elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48933419,20639,6493933568,10029912064,1327,1305,842279,24649,3167457280,17,1957597,299868,6525428,19390,4545847296,1,20639:10
49038730,20639,6511628288,10029912064,1337,1306,844583,24649,3167457280,17,1957607,299869,6525501,19390,4537073664,1,20639:11
49144093,20639,6528536576,10029912064,1346,1307,846769,24662,3168903168,17,1957618,299872,6525572,19390,4528709632,1,20639:10
49249419,20639,6546231296,10029912064,1356,1307,849069,24662,3168903168,17,1957628,299874,6525644,19390,4520120320,1,20639:10
49354739,20639,6563794944,10029912064,1366,1308,851341,24662,3168903168,17,1957637,299878,6525714,19390,4511113216,1,20639:11
49460141,20639,6581620736,10029912064,1375,1309,853641,24662,3168903168,17,1957648,299879,6525787,19390,4502339584,1,20639:10
49565449,20639,6598266880,10029912064,1384,1311,855799,24673,3170082816,17,1957657,299880,6525860,19390,4493934592,1,20639:11
49670907,20639,6615961600,10029912064,1394,1311,858103,24673,3170082816,17,1957667,299881,6525934,19390,4485160960,1,20639:10
49776227,20639,6633787392,10029912064,1404,1312,860408,24673,3170082816,17,1957678,299881,6526006,19390,4476129280,1,20639:11
49881568,20639,6651613184,10029912064,1414,1312,862713,24673,3170082816,17,1957688,299882,6526079,19390,4467355648,1,20639:11
49986871,20639,6668390400,10029912064,1423,1314,864881,24684,3171262464,17,1957697,299883,6526153,19391,4459028480,1,20639:10
50092314,20639,6685954048,10029912064,1431,1316,867161,24684,3171262464,17,1957706,299888,6526222,19391,4450439168,1,20639:10
50197599,20639,6702600192,10029912064,1440,1317,869321,24692,3172048896,17,1957715,299890,6526296,19391,4441673728,1,20639:10
50303116,20639,6720294912,10029912064,1449,1319,871604,24695,3172048896,17,1957724,299892,6526369,19391,4432642048,1,20639:11
50408466,20639,6737334272,10029912064,1456,1322,873821,24699,3172769792,17,1957732,299895,6526442,19391,4424040448,1,20639:10
50513989,20639,6754504704,10029912064,1465,1323,876032,24710,3173752832,17,1957742,299896,6526515,19391,4415512576,1,20639:11
50619347,20639,6772461568,10029912064,1474,1324,878361,24710,3173752832,17,1957752,299900,6526585,19391,4406263808,1,20639:9
50724665,20639,6790287360,10029912064,1484,1325,880672,24710,3173752832,17,1957762,299901,6526659,19391,4397490176,1,20639:11
50830063,20639,6805753856,10029912064,1492,1327,882657,24739,3177619456,17,1957770,299903,6526732,19391,4389842944,1,20639:10
50935586,20639,6820171776,10029912064,1501,1328,884471,24794,3184828416,17,1957779,299907,6526803,19391,4382691328,1,20639:10
51041064,20639,6834589696,10029912064,1509,1329,886291,24849,3192168448,17,1957787,299909,6526877,19391,4374953984,1,20639:9
51146518,20639,6849269760,10029912064,1516,1332,888134,24904,3199311872,17,1957794,299912,6526951,19391,4367785984,1,20639:10
51251925,20639,6865391616,10029912064,1524,1333,890222,24924,3201736704,17,1957802,299914,6527024,19391,4359471104,1,20639:9
51357342,20639,6879678464,10029912064,1533,1334,892005,24978,3208650752,17,1957810,299916,6527098,19391,4352323584,1,20639:11
51462853,20639,6894096384,10029912064,1539,1338,893828,25034,3215990784,17,1957817,299921,6527169,19391,4344942592,1,20639:9
51568375,20639,6908383232,10029912064,1546,1340,895640,25089,3222933504,17,1957825,299923,6527243,19391,4337860608,1,20639:9
51673778,20639,6922801152,10029912064,1555,1341,897508,25143,3230142464,17,1957834,299925,6527317,19391,4330471424,1,20639:10
51779399,20639,6936694784,10029912064,1563,1342,899322,25195,3236585472,17,1957841,299926,6527391,19391,4323381248,1,20639:9
51884849,20639,6951112704,10029912064,1571,1344,901196,25250,3243794432,17,1957850,299931,6527462,19391,4316430336,1,20639:10
51990273,20639,6965661696,10029912064,1579,1346,903067,25305,3251003392,17,1957857,299934,6527536,19391,4308946944,1,20639:10
52095695,20639,6980210688,10029912064,1586,1348,904952,25361,3258343424,17,1957866,299936,6527609,19391,4301611008,1,20639:9
52201193,20639,6994628608,10029912064,1595,1349,906819,25416,3265552384,17,1957876,299938,6527680,19391,4294389760,1,20639:10
52306555,20639,7009046528,10029912064,1603,1351,908696,25471,3272761344,17,1957883,299940,6527754,19391,4287275008,1,20639:10
52412016,20639,7023464448,10029912064,1610,1353,910553,25526,3279970304,17,1957892,299946,6527825,19391,4280369152,1,20639:9
52517569,20639,7038144512,10029912064,1619,1354,912451,25581,3287179264,17,1957900,299946,6527899,19391,4272889856,1,20639:10
52623100,20639,7052562432,10029912064,1627,1356,914324,25637,3294388224,17,1957908,299949,6527973,19391,4265713664,1,20639:10
52728542,20639,7066849280,10029912064,1634,1357,916184,25689,3301089280,17,1957916,299951,6528047,19391,4258443264,1,20639:9
52834069,20639,7081267200,10029912064,1641,1360,917996,25744,3308298240,17,1957923,299956,6528119,19391,4251258880,1,20639:10
52939580,20639,7095816192,10029912064,1648,1363,919815,25799,3315507200,17,1957930,299959,6528192,19391,4243771392,1,20639:9
53045065,20639,7110234112,10029912064,1656,1365,921634,25855,3322847232,17,1957938,299961,6528266,19391,4236152832,1,20639:10
53150637,20639,7124652032,10029912064,1663,1367,923493,25910,3329843200,17,1957945,299964,6528340,19391,4228956160,1,20639:9
53256123,20639,7140642816,10029912064,1671,1369,925562,25935,3332882432,17,1957953,299966,6528413,19392,4220899328,1,20639:10
53361490,20639,7155191808,10029912064,1678,1372,927403,25991,3340222464,17,1957960,299971,6528484,19392,4214022144,1,20639:10
53466948,20639,7169609728,10029912064,1686,1373,929217,26046,3347431424,17,1957968,299973,6528558,19392,4206804992,1,20639:9
53572437,20639,7184027648,10029912064,1693,1375,931035,26101,3354640384,17,1957975,299976,6528632,19392,4199411712,1,20639:9
53677851,20639,7198576640,10029912064,1699,1379,932854,26156,3361849344,17,1957982,299981,6528703,19392,4192194560,1,20639:10
53783280,20639,7213125632,10029912064,1706,1381,934686,26212,3369189376,17,1957990,299984,6528776,19392,4184580096,1,20639:9
53888662,20639,7227543552,10029912064,1713,1384,936504,26267,3376398336,17,1957999,299989,6528848,19392,4177399808,1,20639:11
53994016,20639,7241830400,10029912064,1720,1387,938322,26320,3383083008,17,1958006,299992,6528921,19392,4169846784,1,20639:9
54099534,20639,7256510464,10029912064,1726,1390,940219,26376,3390423040,17,1958012,299996,6528995,19392,4162912256,1,20639:9
54205016,20639,7271190528,10029912064,1732,1394,942127,26432,3397763072,17,1958019,299999,6529069,19392,4155547648,1,20639:10
54310448,20639,7285739520,10029912064,1741,1395,944002,26487,3404972032,17,1958028,300002,6529141,19392,4148285440,1,20639:10
54415841,20639,7300288512,10029912064,1749,1397,945893,26542,3412180992,17,1958037,300004,6529215,19392,4140924928,1,20639:10
54521375,20639,7314706432,10029912064,1757,1398,947756,26596,3419021312,17,1958044,300008,6529287,19392,4133969920,1,20639:10
54627801,20639,7327944704,10029912064,1762,1403,949521,26648,3425640448,17,1958051,300015,6529359,19392,4127809536,1,20639:9
54733852,20639,7341838336,10029912064,1772,1404,951321,26701,3432587264,17,1958061,300016,6529431,19392,4120649728,1,20639:11
54839952,20639,7355731968,10029912064,1781,1405,953130,26754,3439534080,17,1958071,300018,6529505,19392,4113719296,1,20639:10
54945955,20639,7369887744,10029912064,1790,1406,954957,26807,3446480896,17,1958080,300019,6529578,19392,4106780672,1,20639:10
55051986,20639,7383519232,10029912064,1795,1412,956732,26860,3453427712,17,1958085,300028,6529647,19392,4099702784,1,20639:11
55157944,20639,7397150720,10029912064,1804,1414,958495,26911,3460112384,17,1958093,300031,6529720,19392,4092735488,1,20639:11
55263787,20639,7411044352,10029912064,1807,1421,960298,26964,3467059200,17,1958098,300040,6529790,19392,4085805056,1,20639:10
55369644,20639,7424937984,10029912064,1816,1422,962099,27017,3474137088,17,1958106,300042,6529863,19392,4078661632,1,20639:10
55475720,20639,7439093760,10029912064,1825,1424,963928,27071,3481083904,17,1958116,300044,6529936,19392,4070993920,1,20639:11
55581406,20639,7452594176,10029912064,1831,1428,965683,27123,3487899648,17,1958123,300052,6530006,19392,4064460800,1,20639:10
55687364,20639,7466356736,10029912064,1840,1429,967470,27175,3494715392,17,1958132,300053,6530079,19392,4057190400,1,20639:10
55793315,20639,7480381440,10029912064,1849,1430,969286,27229,3501793280,17,1958142,300055,6530151,19392,4050247680,1,20639:10
55899271,20639,7494668288,10029912064,1853,1437,971125,27280,3508051968,17,1958146,300063,6530224,19392,4043472896,1,20639:11
56004836,20639,7508037632,10029912064,1858,1442,972816,27332,3514998784,17,1958150,300072,6530295,19392,4036550656,1,20639:11
56110917,20639,7521669120,10029912064,1866,1444,974554,27385,3521945600,17,1958160,300074,6530367,19392,4029521920,1,20639:9
56216763,20639,7535562752,10029912064,1874,1446,976312,27438,3528794112,17,1958169,300076,6530441,19392,4022861824,1,20639:11
56322790,20639,7551160320,10029912064,1883,1448,978354,27457,3530932224,17,1958178,300078,6530514,19392,4014874624,1,20639:10
56428654,20639,7565709312,10029912064,1890,1451,980230,27512,3538141184,17,1958186,300083,6530585,19392,4007014400,1,20639:11
56533975,20639,7580520448,10029912064,1898,1453,982160,27569,3545612288,17,1958194,300092,6530651,19392,4000468992,1,20639:9
56639348,20639,7595593728,10029912064,1905,1457,984106,27626,3553083392,17,1958200,300095,6530725,19392,3992764416,1,20639:11
56744786,20639,7610535936,10029912064,1912,1460,986048,27684,3560685568,17,1958209,300099,6530795,19392,3985248256,1,20639:10
56850249,20639,7625609216,10029912064,1919,1463,988000,27741,3568156672,17,1958216,300102,6530869,19392,3977916416,1,20639:10
56955729,20639,7640027136,10029912064,1927,1465,989866,27796,3575365632,17,1958225,300105,6530941,19392,3970998272,1,20639:10
57061714,20639,7654969344,10029912064,1934,1467,991803,27853,3582836736,17,1958232,300110,6531013,19392,3962212352,1,20639:10
57167627,20639,7668600832,10029912064,1941,1471,993584,27905,3589652480,17,1958239,300117,6531084,19392,3955802112,1,20639:11
57273447,20639,7682625536,10029912064,1946,1477,995392,27958,3596599296,17,1958244,300123,6531156,19392,3948728320,1,20639:10
57379562,20639,7696912384,10029912064,1954,1479,997241,28013,3603808256,17,1958252,300126,6531229,19392,3941642240,1,20639:10
57485455,20639,7711068160,10029912064,1962,1482,999088,28067,3610886144,17,1958260,300130,6531302,19392,3934507008,1,20639:11
57591467,20639,7724961792,10029912064,1968,1486,1000888,28120,3617832960,17,1958267,300137,6531372,19392,3928215552,1,20639:10
57697316,20639,7738593280,10029912064,1972,1492,1002703,28173,3624554496,17,1958271,300146,6531444,19392,3921047552,1,20639:11
57803130,20639,7752749056,10029912064,1976,1499,1004521,28226,3631501312,17,1958275,300153,6531517,19392,3914170368,1,20639:10
57909118,20639,7766642688,10029912064,1982,1503,1006344,28280,3638579200,17,1958282,300158,6531591,19392,3906543616,1,20639:10
58014833,20639,7780929536,10029912064,1991,1504,1008192,28334,3645657088,17,1958291,300168,6531656,19392,3899580416,1,20639:10
58120121,20639,7795216384,10029912064,1998,1507,1010045,28389,3652866048,17,1958299,300181,6531718,19392,3892293632,1,20639:10
58225518,20639,7809634304,10029912064,2006,1510,1011897,28444,3659943936,17,1958307,300195,6531780,19392,3885072384,1,20639:11
58337110,20639,7823527936,10029912064,2015,1511,1013727,28497,3667152896,17,1958317,300211,6531845,19393,3891851264,1,20639:11
58513898,20639,7840436224,10029912064,2023,1522,1016337,28574,3677114368,17,1958326,300248,6531949,19393,3882934272,1,20639:18
58635288,20639,7842402304,10029912064,2027,1528,1017308,28602,3680653312,17,1958330,300265,6532012,19393,3879915520,1,20639:10
58741120,20639,7840698368,10029912064,2033,1532,1018837,28647,3686682624,17,1958338,300280,6532074,19394,3872681984,1,20639:10
58846806,20639,7819071488,10029912064,2041,1534,1020355,28692,3692584960,17,1958346,300294,6532136,19394,3866877952,1,20639:10
58952643,20639,7816318976,10029912064,2048,1537,1021998,28740,3698876416,17,1958353,300302,6532205,19394,3860520960,1,20639:11
59058436,20639,7829688320,10029912064,2056,1540,1023721,28791,3705561088,17,1958361,300306,6532277,19394,3853922304,1,20639:10
59164226,20639,7814221824,10029912064,2063,1544,1025295,28837,3711590400,17,1958369,300315,6532344,19394,3847966720,1,20639:11
59269784,20639,7794036736,10029912064,2068,1549,1026846,28883,3717619712,17,1958374,300328,6532411,19394,3843993600,1,20639:11
59375544,20639,7807537152,10029912064,2076,1552,1028596,28934,3724304384,17,1958382,300332,6532484,19394,3836915712,1,20639:10
59481267,20639,7820906496,10029912064,2083,1555,1030348,28988,3731062784,17,1958389,300336,6532556,19394,3830591488,1,20639:10
59586989,20639,7834800128,10029912064,2091,1558,1032148,29041,3738009600,17,1958397,300339,6532629,19394,3823583232,1,20639:11
59692578,20639,7804391424,10029912064,2100,1559,1033674,29085,3743907840,17,1958407,300350,6532693,19394,3817144320,1,20639:10
59798151,20639,7799934976,10029912064,2107,1562,1035352,29135,3750461440,17,1958416,300358,6532758,19394,3810885632,1,20639:11
59903702,20639,7813828608,10029912064,2118,1562,1037148,29188,3757408256,17,1958426,300360,6532831,19394,3803832320,1,20639:10
60009571,20639,7827591168,10029912064,2125,1566,1038929,29240,3764224000,17,1958433,300364,6532903,19394,3796975616,1,20639:11
60115143,20639,7828508672,10029912064,2131,1570,1040629,29290,3770646528,17,1958440,300370,6532973,19394,3790536704,1,20639:10
60220560,20639,7793250304,10029912064,2139,1573,1042123,29334,3776544768,17,1958448,300382,6533038,19394,3784892416,1,20639:11
60326304,20639,7807143936,10029912064,2147,1574,1043927,29387,3783491584,17,1958457,300384,6533110,19394,3777748992,1,20639:10
60432054,20639,7821299712,10029912064,2156,1577,1045760,29441,3790569472,17,1958466,300387,6533183,19394,3770560512,1,20639:11
60537771,20639,7835193344,10029912064,2161,1581,1047575,29494,3797516288,17,1958472,300393,6533256,19394,3763564544,1,20639:10
60643448,20639,7800590336,10029912064,2167,1586,1049079,29539,3803283456,17,1958478,300407,6533319,19394,3757031424,1,20639:10
60748750,20639,7801769984,10029912064,2175,1589,1050813,29590,3810099200,17,1958486,300412,6533390,19394,3751067648,1,20639:11
60854651,20639,7815794688,10029912064,2179,1596,1052636,29643,3817046016,17,1958490,300420,6533463,19394,3743621120,1,20639:11
60960350,20639,7829819392,10029912064,2183,1602,1054451,29697,3824123904,17,1958495,300427,6533535,19394,3736473600,1,20639:10
61066122,20639,7817760768,10029912064,2191,1604,1056109,29745,3830415360,17,1958503,300436,6533603,19394,3729571840,1,20639:11
61171594,20639,7796658176,10029912064,2199,1606,1057644,29792,3836440576,17,1958513,300443,6533670,19394,3724161024,1,20639:9
61277411,20639,7810551808,10029912064,2209,1607,1059445,29845,3843387392,17,1958522,300444,6533743,19394,3717419008,1,20639:11
61383255,20639,7824445440,10029912064,2217,1609,1061247,29898,3850465280,17,1958533,300447,6533813,19394,3710554112,1,20639:10
61489158,20639,7836897280,10029912064,2226,1610,1063045,29951,3857281024,17,1958543,300450,6533885,19394,3703476224,1,20639:11
61594650,20639,7791677440,10029912064,2234,1614,1064489,29994,3862917120,17,1958550,300463,6533947,19394,3697684480,1,20639:11
61700338,20639,7805571072,10029912064,2241,1617,1066292,30047,3869863936,17,1958558,300467,6534020,19394,3690692608,1,20639:10
61806096,20639,7819857920,10029912064,2250,1618,1068130,30101,3876941824,17,1958568,300469,6534092,19394,3683614720,1,20639:10
61911800,20639,7833882624,10029912064,2258,1621,1069959,30155,3884019712,17,1958576,300473,6534165,19394,3676168192,1,20639:11
62017423,20639,7800328192,10029912064,2266,1623,1071490,30200,3889786880,17,1958584,300484,6534229,19394,3670003712,1,20639:10
62122886,20639,7802163200,10029912064,2274,1625,1073248,30251,3896602624,17,1958592,300489,6534299,19394,3664056320,1,20639:10
62228631,20639,7816450048,10029912064,2284,1627,1075111,30306,3903811584,17,1958602,300491,6534372,19394,3656597504,1,20639:12
62334364,20639,7830736896,10029912064,2291,1629,1076956,30360,3910889472,17,1958610,300494,6534445,19394,3649425408,1,20639:9
62440333,20639,7811862528,10029912064,2300,1631,1078599,30409,3917180928,17,1958620,300502,6534512,19394,3642851328,1,20639:11
62545774,20639,7799672832,10029912064,2308,1633,1080269,30458,3923734528,17,1958628,300510,6534580,19394,3636805632,1,20639:11
62651520,20639,7813959680,10029912064,2315,1637,1082123,30513,3930943488,17,1958635,300515,6534653,19394,3629359104,1,20639:10
62757439,20639,7827591168,10029912064,2323,1639,1083891,30566,3937759232,17,1958644,300518,6534726,19394,3622567936,1,20639:10
62863314,20639,7822741504,10029912064,2332,1641,1085601,30617,3944312832,17,1958653,300524,6534792,19394,3616382976,1,20639:11
62968628,20639,7796658176,10029912064,2340,1643,1087187,30663,3950473216,17,1958662,300534,6534858,19394,3609649152,1,20639:10
63074445,20639,7810551808,10029912064,2348,1646,1088993,30716,3957420032,17,1958669,300537,6534931,19394,3602587648,1,20639:11
63180392,20639,7824445440,10029912064,2355,1648,1090801,30770,3964497920,17,1958678,300540,6535004,19394,3595595776,1,20639:10
63286223,20639,7831523328,10029912064,2365,1649,1092563,30822,3971182592,17,1958687,300542,6535075,19394,3589021696,1,20639:10
63391661,20639,7793774592,10029912064,2372,1652,1094055,30865,3976949760,17,1958696,300555,6535139,19394,3583369216,1,20639:10
63497336,20639,7807668224,10029912064,2381,1654,1095854,30918,3983896576,17,1958704,300557,6535212,19394,3576254464,1,20639:11
63603061,20639,7821561856,10029912064,2391,1654,1097661,30971,3990843392,17,1958715,300557,6535285,19394,3569250304,1,20639:10
63708768,20639,7835193344,10029912064,2400,1655,1099430,31023,3997659136,17,1958725,300559,6535358,19394,3562016768,1,20639:10
63814562,20639,7792857088,10029912064,2407,1659,1100901,31067,4003295232,17,1958732,300574,6535421,19394,3557003264,1,20639:11
63919968,20639,7805177856,10029912064,2415,1661,1102702,31120,4010373120,17,1958740,300577,6535494,19394,3549933568,1,20639:11
64025686,20639,7818940416,10029912064,2425,1662,1104495,31172,4017188864,17,1958750,300578,6535567,19394,3542736896,1,20639:10
64131519,20639,7832834048,10029912064,2433,1664,1106296,31225,4024266752,17,1958759,300580,6535639,19394,3535745024,1,20639:10
64237425,20639,7801507840,10029912064,2442,1666,1107862,31272,4030164992,17,1958768,300590,6535704,19394,3529564160,1,20639:11
64342789,20639,7803211776,10029912064,2450,1668,1109597,31322,4036849664,17,1958777,300595,6535775,19394,3523231744,1,20639:10
64448626,20639,7816712192,10029912064,2455,1673,1111343,31376,4043796480,17,1958784,300601,6535845,19395,3516071936,1,20639:10
64554287,20639,7830736896,10029912064,2463,1675,1113151,31429,4050743296,17,1958793,300602,6535918,19395,3509080064,1,20639:10
64659964,20639,7807537152,10029912064,2470,1678,1114731,31475,4056772608,17,1958800,300614,6535984,19395,3502743552,1,20639:10
64765418,20639,7801245696,10029912064,2479,1680,1116397,31525,4063326208,17,1958810,300619,6536054,19395,3497205760,1,20639:11
64871284,20639,7815270400,10029912064,2485,1684,1118227,31578,4070273024,17,1958816,300624,6536126,19395,3489832960,1,20639:10
64976953,20639,7829295104,10029912064,2494,1686,1120033,31631,4077219840,17,1958826,300626,6536199,19395,3482869760,1,20639:11
65082739,20639,7813304320,10029912064,2501,1689,1121667,31679,4083511296,17,1958833,300636,6536267,19395,3475558400,1,20639:10
65188234,20639,7800328192,10029912064,2509,1692,1123297,31727,4089802752,17,1958842,300643,6536335,19395,3469316096,1,20639:11
65293996,20639,7814352896,10029912064,2518,1693,1125111,31781,4096880640,17,1958851,300644,6536408,19395,3462606848,1,20639:10
65399752,20639,7828508672,10029912064,2526,1696,1126936,31834,4103827456,17,1958860,300646,6536481,19395,3455410176,1,20639:11
65505487,20639,7812780032,10029912064,2535,1697,1128567,31883,4110118912,17,1958869,300653,6536548,19395,3448680448,1,20639:10
65610941,20639,7799672832,10029912064,2542,1700,1130167,31930,4116410368,17,1958876,300660,6536617,19395,3443580928,1,20639:10
65716754,20639,7813697536,10029912064,2548,1705,1131998,31983,4123357184,17,1958882,300666,6536690,19395,3436208128,1,20639:11
65822473,20639,7827722240,10029912064,2555,1708,1133809,32037,4130435072,17,1958890,300670,6536762,19395,3429502976,1,20639:10
65928327,20639,7816843264,10029912064,2564,1710,1135496,32086,4136857600,17,1958902,300678,6536828,19395,3422359552,1,20639:11
66033695,20639,7799803904,10029912064,2568,1716,1137091,32133,4143017984,17,1958906,300691,6536895,19395,3416186880,1,20639:10
66139438,20639,7813304320,10029912064,2574,1720,1138834,32186,4149833728,17,1958912,300695,6536968,19395,3409342464,1,20639:11
66245191,20639,7827197952,10029912064,2583,1722,1140637,32240,4156911616,17,1958922,300697,6537041,19395,3402264576,1,20639:10
66351146,20639,7814746112,10029912064,2591,1724,1142281,32288,4163072000,17,1958930,300704,6537109,19395,3395846144,1,20639:10
66456498,20639,7799410688,10029912064,2599,1727,1143887,32335,4169363456,17,1958938,300713,6537177,19395,3389960192,1,20639:11
66562127,20639,7813304320,10029912064,2608,1727,1145695,32388,4176310272,17,1958948,300714,6537250,19395,3383132160,1,20639:9
66668082,20639,7827197952,10029912064,2614,1732,1147507,32441,4183257088,17,1958955,300719,6537323,19395,3376254976,1,20639:11
66773818,20639,7816581120,10029912064,2619,1737,1149173,32490,4189679616,17,1958960,300730,6537392,19395,3369680896,1,20639:10
66879294,20639,7799934976,10029912064,2629,1738,1150771,32537,4195840000,17,1958970,300736,6537459,19395,3363917824,1,20639:11
66985092,20639,7814090752,10029912064,2635,1742,1152588,32591,4202917888,17,1958976,300742,6537532,19395,3356807168,1,20639:10
67090751,20639,7827984384,10029912064,2644,1743,1154397,32644,4209864704,17,1958986,300742,6537605,19395,3349925888,1,20639:10
67196466,20639,7814352896,10029912064,2653,1745,1156029,32692,4216156160,17,1958995,300750,6537673,19395,3343429632,1,20639:11
67301942,20639,7800721408,10029912064,2663,1746,1157638,32739,4222316544,17,1959005,300755,6537741,19395,3336495104,1,20639:11
67407856,20639,7814615040,10029912064,2671,1747,1159446,32793,4229394432,17,1959015,300758,6537814,19395,3329556480,1,20639:9
67513296,20639,7828508672,10029912064,2680,1749,1161246,32846,4236341248,17,1959025,300760,6537884,19395,3322564608,1,20639:11
67619149,20639,7811207168,10029912064,2689,1750,1162841,32892,4242370560,17,1959034,300768,6537951,19395,3316695040,1,20639:10
67724520,20639,7801901056,10029912064,2697,1752,1164438,32942,4248793088,17,1959042,300775,6538020,19395,3311116288,1,20639:10
67830283,20639,7816187904,10029912064,2706,1754,1166289,32996,4255870976,17,1959052,300776,6538093,19395,3303780352,1,20639:11
67935922,20639,7830474752,10029912064,2715,1756,1168156,33051,4263079936,17,1959060,300779,6538166,19395,3296694272,1,20639:11
68041605,20639,7803998208,10029912064,2722,1759,1169736,33097,4269109248,17,1959068,300790,6538231,19395,3289939968,1,20639:10
68147070,20639,7805702144,10029912064,2728,1763,1171482,33149,4275924992,17,1959075,300796,6538302,19395,3283800064,1,20639:11
68252779,20639,7819988992,10029912064,2735,1767,1173339,33203,4283002880,17,1959082,300801,6538375,19395,3276263424,1,20639:10
68358394,20639,7834275840,10029912064,2741,1771,1175194,33258,4290211840,17,1959088,300804,6538447,19395,3268927488,1,20639:10
68464067,20639,7830867968,10029912064,2749,1774,1176917,33308,4296765440,17,1959096,300811,6538517,19395,3262238720,1,20639:11
68569831,20639,7800852480,10029912064,2757,1776,1178489,33355,4302794752,17,1959104,300823,6538582,19395,3255377920,1,20639:10
68675211,20639,7806881792,10029912064,2765,1778,1180318,33408,4309741568,17,1959112,300827,6538654,19395,3249553408,1,20639:10
68782896,20639,7820775424,10029912064,2773,1781,1182119,33461,4316819456,17,1959121,300830,6538727,19395,3242168320,1,20639:11
68888634,20639,7835193344,10029912064,2782,1782,1183987,33516,4324028416,17,1959131,300832,6538800,19395,3234824192,1,20639:11
68994389,20639,7797051392,10029912064,2790,1785,1185494,33561,4329926656,17,1959139,300846,6538860,19395,3229573120,1,20639:10
69100256,20639,7811338240,10029912064,2798,1787,1187345,33615,4337004544,17,1959148,300849,6538933,19395,3221975040,1,20639:10
69206012,20639,7825494016,10029912064,2805,1790,1189173,33669,4344082432,17,1959155,300852,6539006,19395,3215155200,1,20639:10
69311702,20639,7823396864,10029912064,2814,1792,1190924,33720,4350767104,17,1959164,300857,6539076,19395,3207544832,1,20639:11
69417119,20639,7801507840,10029912064,2822,1794,1192454,33767,4356796416,17,1959173,300866,6539143,19396,3201941504,1,20639:11
69523272,20639,7815401472,10029912064,2832,1795,1194266,33821,4363874304,17,1959182,300868,6539215,19396,3194888192,1,20639:10
69628922,20639,7829426176,10029912064,2840,1797,1196085,33874,4370821120,17,1959192,300869,6539289,19396,3187867648,1,20639:10
69734656,20639,7810682880,10029912064,2848,1800,1197704,33922,4376981504,17,1959199,300878,6539356,19396,3181682688,1,20639:11
69840042,20639,7806226432,10029912064,2856,1801,1199415,33972,4383666176,17,1959209,300883,6539425,19396,3174518784,1,20639:9
69945645,20639,7820251136,10029912064,2862,1805,1201226,34025,4390612992,17,1959215,300888,6539498,19396,3167694848,1,20639:11
70051409,20639,7834144768,10029912064,2871,1808,1203036,34079,4397690880,17,1959224,300890,6539571,19396,3160645632,1,20639:11
70157182,20639,7811338240,10029912064,2879,1810,1204628,34126,4403851264,17,1959232,300900,6539637,19396,3155148800,1,20639:10
70263065,20639,7825494016,10029912064,2885,1814,1206461,34179,4410798080,17,1959239,300904,6539710,19396,3148038144,1,20639:10
70368754,20639,7839256576,10029912064,2894,1815,1208256,34232,4417744896,17,1959249,300908,6539781,19396,3140317184,1,20639:10
70474568,20639,7818940416,10029912064,2903,1817,1209941,34282,4424167424,17,1959258,300922,6539842,19396,3134390272,1,20639:11
70579392,20639,7813959680,10029912064,2911,1819,1211700,34333,4430983168,17,1959266,300928,6539910,19396,3128045568,1,20639:10
70684700,20639,7828508672,10029912064,2917,1822,1213597,34389,4438323200,17,1959274,300930,6539984,19396,3120304128,1,20639:9
70790040,20639,7805177856,10029912064,2924,1825,1215303,34440,4444876800,17,1959281,300940,6540050,19396,3113623552,1,20639:10
70895125,20639,7807930368,10029912064,2931,1828,1217137,34493,4451954688,17,1959288,300945,6540122,19396,3106418688,1,20639:11
71000407,20639,7822217216,10029912064,2939,1830,1218975,34549,4459294720,17,1959296,300948,6540195,19396,3099123712,1,20639:9
71105723,20639,7823921152,10029912064,2945,1833,1220847,34605,4466503680,17,1959304,300954,6540266,19396,3092144128,1,20639:9
71210666,20639,7802949632,10029912064,2953,1836,1222611,34656,4473319424,17,1959312,300963,6540333,19396,3085103104,1,20639:11
71315931,20639,7817891840,10029912064,2961,1837,1224552,34713,4480790528,17,1959320,300965,6540406,19396,3077345280,1,20639:9
71421204,20639,7832309760,10029912064,2970,1839,1226495,34771,4488261632,17,1959329,300967,6540479,19396,3069714432,1,20639:11
71526364,20639,7798886400,10029912064,2978,1841,1228167,34820,4494815232,17,1959337,300978,6540544,19396,3063767040,1,20639:10
71631884,20639,7813959680,10029912064,2986,1843,1230128,34878,4502286336,17,1959346,300979,6540617,19396,3055747072,1,20639:10
71737189,20639,7829032960,10029912064,2995,1844,1232072,34935,4509888512,17,1959354,300981,6540691,19396,3048357888,1,20639:10
71842591,20639,7818678272,10029912064,3002,1847,1233876,34988,4516835328,17,1959362,300988,6540759,19396,3041275904,1,20639:10
71947936,20639,7798755328,10029912064,3009,1851,1235632,35039,4523388928,17,1959368,301001,6540827,19396,3033518080,1,20639:11
72056231,20639,7762055168,10029912064,3016,1854,1237138,35084,4529418240,17,1959378,301016,6540888,19396,3028000768,1,20639:10
72161957,20639,7776342016,10029912064,3025,1855,1238984,35138,4536496128,17,1959386,301018,6540961,19396,3020783616,1,20639:10
72267596,20639,7790497792,10029912064,3033,1858,1240837,35192,4543574016,17,1959394,301020,6541034,19396,3013558272,1,20639:11
