elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37224112,27924,2541047808,5141110784,331,1035,622961,25,2485358592,1927,2036488,348969,7733729,23261,5275693056,1,27924:1,9.4742932579887,932831,360890864,2602008
37329781,27924,2541047808,5141110784,331,1036,622961,25,2493222912,1927,2036489,348970,7733811,23261,5275557888,1,27924:1,9.463440972056643,932846,360906224,2602100
37435578,27924,2541047808,5141110784,331,1038,622961,25,2501087232,1927,2036489,348972,7733893,23261,5275680768,1,27924:2,18.904266554014885,932861,360921584,2602196
37540900,27924,2541047808,5141110784,331,1039,622961,25,2509475840,1927,2036490,348973,7733976,23261,5275582464,1,27924:1,9.494656407373931,932877,360937968,2602288
37646609,27924,2541047808,5141110784,331,1040,622961,25,2516815872,1927,2036490,348974,7734058,23261,5275668480,1,27924:1,9.459904893143374,932893,360954000,2602388
37752371,27924,2549698560,5141110784,340,1042,625053,25,2516824064,1929,2036500,348976,7734132,23261,5266845696,1,27924:11,104.00738172535841,932895,360954368,2602388
37858446,27924,2558873600,5141110784,348,1044,627306,25,2516824064,1929,2036508,348978,7734206,23261,5257555968,1,27924:10,94.27254150268509,932895,360954368,2602388
37964488,27924,2568048640,5141110784,357,1045,629552,25,2516824064,1929,2036518,348980,7734279,23261,5248524288,1,27924:10,94.3022487031319,932895,360954368,2602388
38070446,27924,2577354752,5141110784,367,1046,631802,25,2516824064,1929,2036528,348982,7734352,23261,5239234560,1,27924:11,103.8153607944782,932895,360954368,2602388
38176502,27924,2586529792,5141110784,376,1048,634048,25,2516824064,1929,2036538,348983,7734426,23261,5229944832,1,27924:11,103.71853580354427,932895,360954368,2602388
38282416,27924,2595704832,5141110784,385,1049,636288,25,2516824064,1929,2036546,348986,7734498,23261,5221724160,1,27924:10,94.41632521710775,932895,360954368,2602388
38389156,27924,2604486656,5141110784,395,1050,638438,25,2516824064,1929,2036557,348989,7734570,23261,5212864512,1,27924:12,103.05383166793658,932895,360954368,2602388
38495073,27924,2613137408,5141110784,404,1052,640572,25,2516824064,1929,2036566,348991,7734644,23261,5203832832,1,27924:10,103.8550964599055,932895,360954368,2602388
38601145,27924,2621919232,5141110784,413,1053,642707,25,2516824064,1929,2036576,348992,7734717,23261,5195059200,1,27924:10,94.27542996760998,932895,360954368,2602388
38707209,27924,2630701056,5141110784,423,1054,644847,25,2516824064,1929,2036586,348994,7734791,23261,5186285568,1,27924:11,103.71083593630246,932895,360954368,2602388
38813263,27924,2639482880,5141110784,432,1055,646983,25,2516824064,1929,2036596,348994,7734864,23261,5177769984,1,27924:11,94.291911823673,932895,360954368,2602388
38919302,27924,2644856832,5141110784,439,1056,648305,25,2520494080,1930,2036603,348996,7734941,23261,5172559872,1,27924:7,75.44420012573718,932901,360960512,2602432
39025387,27924,2644856832,5141110784,439,1058,648305,25,2528882688,1930,2036604,348998,7735024,23261,5172449280,1,27924:2,18.852664363631476,932916,360975872,2602532
39131812,27924,2644856832,5141110784,439,1060,648305,25,2536747008,1930,2036604,349000,7735105,23261,5172154368,1,27924:2,18.792598474954325,932931,360991232,2602628
39237253,27924,2644856832,5141110784,439,1061,648305,25,2544611328,1930,2036605,349001,7735188,23261,5172092928,1,27924:1,9.484046079945008,932947,361007616,2602724
39342942,27924,2644856832,5141110784,439,1062,648305,25,2552999936,1930,2036605,349002,7735270,23261,5172240384,1,27924:1,9.461653936657841,932962,361022976,2602824
39448600,27924,2644856832,5141110784,439,1064,648305,25,2560864256,1930,2036606,349004,7735353,23261,5172178944,1,27924:2,18.92906881351584,932977,361038336,2602920
39554453,27924,2644856832,5141110784,439,1065,648305,25,2568728576,1930,2036606,349005,7735435,23261,5172142080,1,27924:1,9.447088191081189,932992,361053696,2603020
39659859,27924,2644856832,5141110784,439,1067,648305,25,2576592896,1930,2036606,349009,7735515,23261,5172383744,1,27924:2,18.97412791326744,933008,361069056,2603116
39765230,27924,2644856832,5141110784,439,1068,648305,25,2584457216,1930,2036607,349011,7735597,23261,5172580352,1,27924:1,9.490353857239018,933024,361085440,2603212
39871268,27924,2644856832,5141110784,440,1070,648305,25,2592845824,1930,2036607,349012,7735679,23261,5172469760,1,27924:3,28.291597191934496,933039,361100800,2603308
39977434,27924,2644856832,5141110784,440,1072,648305,25,2600710144,1930,2036608,349014,7735762,23261,5173071872,1,27924:2,18.838421605137697,933054,361116160,2603400
40082721,27924,2644856832,5141110784,440,1073,648305,25,2608574464,1930,2036608,349016,7735843,23261,5172420608,1,27924:1,9.49782392981488,933069,361131520,2603496
40188527,27924,2644856832,5141110784,440,1075,648305,25,2616438784,1930,2036609,349020,7735922,23261,5172752384,1,27924:2,18.90261385627944,933085,361147904,2603584
40294226,27924,2648920064,5141110784,443,1076,649276,25,2620116992,1932,2036613,349022,7736001,23261,5168439296,1,27924:5,37.84340823411068,933094,361156112,2603632
40400214,27924,2657964032,5141110784,453,1077,651517,25,2620116992,1932,2036624,349023,7736074,23261,5159149568,1,27924:10,103.78515988830377,933094,361156112,2603632
40506197,27924,2667270144,5141110784,463,1078,653760,25,2620116992,1932,2036634,349024,7736148,23261,5150117888,1,27924:11,103.79034215014677,933094,361156112,2603632
40612297,27924,2676445184,5141110784,473,1078,656006,25,2620116992,1932,2036645,349024,7736221,23261,5140828160,1,27924:10,94.25014368905657,933094,361156112,2603632
40718324,27924,2685620224,5141110784,482,1080,658258,25,2620116992,1932,2036653,349027,7736295,23261,5131538432,1,27924:12,103.74755601410716,933094,361156112,2603632
40824407,27924,2694795264,5141110784,492,1081,660505,25,2620116992,1932,2036664,349027,7736368,23261,5122248704,1,27924:10,103.69242308529678,933094,361156112,2603632
40930468,27924,2703970304,5141110784,501,1082,662736,25,2620116992,1932,2036673,349033,7736438,23261,5113298944,1,27924:10,94.28491159785403,933094,361156112,2603632
41036727,27924,2713276416,5141110784,511,1083,665007,25,2620116992,1932,2036684,349038,7736505,23261,5103403008,1,27924:11,103.52140773303975,933094,361156112,2603632
41142761,27924,2722582528,5141110784,520,1085,667269,25,2620116992,1932,2036693,349042,7736576,23261,5093703680,1,27924:11,103.74017763241999,933094,361156112,2603632
41248818,27924,2731757568,5141110784,529,1086,669514,25,2620116992,1932,2036704,349043,7736649,23261,5084672000,1,27924:10,94.28828178256674,933094,361156112,2603632
41354810,27924,2740932608,5141110784,539,1087,671758,25,2620116992,1932,2036713,349044,7736723,23261,5075382272,1,27924:11,103.782181203311,933094,361156112,2603632
41460817,27924,2748665856,5141110784,548,1087,673664,25,2622214144,1933,2036722,349045,7736797,23261,5067898880,1,27924:9,84.90001212372172,933096,361158160,2603652
41566171,27924,2748665856,5141110784,548,1089,673664,25,2630602752,1933,2036722,349046,7736880,23261,5068058624,1,27924:2,18.98348524108058,933113,361174544,2603748
41672027,27924,2748665856,5141110784,548,1090,673664,25,2638467072,1933,2036723,349048,7736962,23261,5067923456,1,27924:1,9.446842766900136,933128,361189904,2603836
41777973,27924,2748665856,5141110784,548,1092,673664,25,2646331392,1933,2036723,349053,7737041,23261,5068046336,1,27924:2,18.87743537203815,933144,361206288,2603936
41883815,27924,2748665856,5141110784,548,1093,673664,25,2654720000,1933,2036724,349054,7737124,23261,5067886592,1,27924:1,9.448122057718974,933159,361221648,2604028
41989775,27924,2748665856,5141110784,548,1095,673664,25,2662584320,1933,2036724,349056,7737206,23261,5068345344,1,27924:2,18.87489666583916,933174,361237008,2604124
42095107,27924,2748665856,5141110784,548,1096,673664,25,2670448640,1933,2036725,349058,7737288,23261,5068161024,1,27924:1,9.493871459132471,933190,361253392,2604216
42200888,27924,2748665856,5141110784,548,1097,673664,25,2678837248,1933,2036725,349060,7737371,23261,5068369920,1,27924:1,9.453421418675518,933205,361268752,2604316
42306690,27924,2748665856,5141110784,548,1099,673664,25,2686701568,1933,2036725,349062,7737453,23261,5068234752,1,27924:2,18.90333600497332,933221,361285136,2604416
42412400,27924,2748665856,5141110784,548,1100,673664,25,2695090176,1933,2036726,349064,7737536,23261,5068333056,1,27924:1,9.459785515255883,933236,361300496,2604512
42518268,27924,2748665856,5141110784,548,1102,673664,25,2702954496,1933,2036726,349065,7737618,23261,5068197888,1,27924:2,18.891506831924527,933251,361315856,2604608
42623634,27924,2748665856,5141110784,548,1103,673664,25,2710818816,1933,2036726,349066,7737700,23261,5068320768,1,27924:1,9.490759265296788,933267,361332240,2604708
42729360,27924,2748665856,5141110784,548,1104,673664,25,2719207424,1933,2036727,349071,7737780,23261,5068173312,1,27924:2,9.458368871183874,933282,361347600,2604800
42835088,27924,2751811584,5141110784,551,1106,674428,25,2723409920,1935,2036731,349072,7737859,23261,5064609792,1,27924:4,47.29109915968352,933293,361357856,2604860
42941042,27924,2760986624,5141110784,561,1107,676678,25,2723409920,1935,2036742,349074,7737932,23261,5055614976,1,27924:11,103.81928008030326,933293,361357856,2604860
43047082,27924,2770292736,5141110784,569,1109,678933,25,2723409920,1935,2036750,349076,7738005,23261,5046325248,1,27924:10,94.30336033049933,933293,361357856,2604860
43153088,27924,2779467776,5141110784,578,1110,681182,25,2723409920,1935,2036761,349077,7738079,23261,5037035520,1,27924:11,94.33494060261783,933293,361357856,2604860
43259068,27924,2788773888,5141110784,588,1111,683439,25,2723409920,1935,2036770,349078,7738152,23261,5027745792,1,27924:10,103.79332032425599,933293,361357856,2604860
43365158,27924,2797948928,5141110784,597,1113,685693,25,2723409920,1935,2036780,349080,7738226,23261,5018861568,1,27924:11,103.68513366135414,933293,361357856,2604860
43471793,27924,2807123968,5141110784,606,1115,687938,25,2723409920,1935,2036789,349084,7738297,23261,5009891328,1,27924:11,103.15582747431678,933293,361357856,2604860
43577797,27924,2816299008,5141110784,616,1115,690184,25,2723409920,1935,2036800,349085,7738370,23261,5000601600,1,27924:10,94.33586789597499,933293,361357856,2604860
43683835,27924,2825605120,5141110784,625,1117,692428,25,2723409920,1935,2036809,349087,7738443,23261,4991569920,1,27924:11,103.73675346493722,933293,361357856,2604860
43789792,27924,2834780160,5141110784,635,1117,694673,25,2723409920,1935,2036820,349088,7738517,23261,4982022144,1,27924:10,94.37763724150626,933293,361357856,2604860
43895805,27924,2843955200,5141110784,643,1119,696917,25,2723409920,1935,2036829,349090,7738590,23261,4972732416,1,27924:10,94.32811906042365,933293,361357856,2604860
44001705,27924,2852474880,5141110784,651,1122,699008,25,2724982784,1936,2036837,349092,7738665,23261,4964450304,1,27924:11,103.871564208401,933294,361358880,2604868
44107706,27924,2852474880,5141110784,651,1123,699008,25,2732847104,1936,2036837,349094,7738747,23261,4964573184,1,27924:1,9.433831525485745,933309,361374240,2604964
44213177,27924,2852474880,5141110784,651,1124,699008,25,2740711424,1936,2036838,349095,7738829,23261,4964438016,1,27924:1,9.481337196598988,933324,361389600,2605064
44318502,27924,2852474880,5141110784,651,1126,699008,25,2748575744,1936,2036838,349099,7738908,23261,4964556800,1,27924:2,18.988809799441142,933340,361405984,2605160
44424165,27924,2852474880,5141110784,651,1128,699008,25,2756440064,1936,2036838,349102,7738990,23261,4964716544,1,27924:2,18.928075989562416,933355,361421344,2605260
44530339,27924,2852474880,5141110784,651,1129,699008,25,2764828672,1936,2036838,349104,7739074,23261,4964581376,1,27924:1,9.418549075152168,933370,361436704,2605356
44637065,27924,2852474880,5141110784,651,1131,699008,25,2772692992,1936,2036839,349105,7739156,23261,4964704256,1,27924:2,18.73946689702219,933385,361452064,2605444
44742390,27924,2852474880,5141110784,651,1132,699008,25,2780557312,1936,2036839,349107,7739238,23261,4964544512,1,27924:1,9.494449971796737,933401,361468448,2605544
44848427,27924,2852474880,5141110784,651,1133,699008,25,2788945920,1936,2036840,349108,7739321,23261,4964667392,1,27924:1,9.430617597755,933416,361483808,2605636
44954317,27924,2852474880,5141110784,651,1135,699008,25,2796810240,1936,2036840,349110,7739403,23261,4964532224,1,27924:2,18.887537275735287,933431,361499168,2605732
45059670,27924,2852474880,5141110784,651,1136,699008,25,2804674560,1936,2036840,349112,7739485,23261,4964655104,1,27924:1,9.491911548255404,933447,361515552,2605828
45165378,27924,2852474880,5141110784,651,1138,699008,25,2812538880,1936,2036840,349117,7739564,23261,4964212736,1,27924:2,18.920048548087774,933462,361530912,2605924
45271621,27924,2852474880,5141110784,651,1141,699008,25,2820927488,1936,2036840,349120,7739646,23261,4964372480,1,27924:3,28.237130527735964,933478,361546272,2606024
45377899,27924,2853654528,5141110784,653,1142,699282,25,2826702848,1938,2036842,349122,7739726,23261,4962922496,1,27924:3,28.227997611986677,933492,361559600,2606100
45483919,27924,2862436352,5141110784,663,1143,701430,25,2826702848,1938,2036852,349123,7739800,23261,4954148864,1,27924:11,103.75387656316416,933492,361559600,2606100
45589836,27924,2871218176,5141110784,673,1143,703570,25,2826702848,1938,2036863,349123,7739873,23261,4945375232,1,27924:11,94.41313038903658,933492,361559600,2606100
45695977,27924,2880000000,5141110784,683,1144,705711,25,2826702848,1938,2036873,349125,7739947,23261,4936601600,1,27924:10,103.63625025316688,933492,361559600,2606100
45801990,27924,2888650752,5141110784,693,1145,707842,25,2826702848,1938,2036883,349126,7740020,23261,4927569920,1,27924:11,103.76080862194215,933492,361559600,2606100
45908017,27924,2897432576,5141110784,702,1146,709987,25,2826702848,1938,2036893,349127,7740094,23261,4918796288,1,27924:10,94.31562643274279,933492,361559600,2606100
46014003,27924,2906214400,5141110784,712,1146,712122,25,2826702848,1938,2036904,349130,7740164,23261,4909740032,1,27924:11,94.35203705529067,933492,361559600,2606100
46120011,27924,2915258368,5141110784,723,1146,714329,25,2826702848,1938,2036916,349137,7740231,23261,4900192256,1,27924:10,103.76553916069471,933492,361559600,2606100
46226587,27924,2924171264,5141110784,734,1147,716490,25,2826702848,1938,2036926,349139,7740302,23261,4891160576,1,27924:12,112.59548660241316,933492,361559600,2606100
46332657,27924,2932822016,5141110784,743,1148,718620,25,2826702848,1938,2036936,349140,7740376,23261,4882386944,1,27924:10,94.27761465341126,933492,361559600,2606100
46438649,27924,2941603840,5141110784,753,1149,720752,25,2826702848,1938,2036946,349141,7740449,23261,4873613312,1,27924:11,103.78161133631826,933492,361559600,2606100
46544638,27924,2950254592,5141110784,763,1149,722881,25,2826702848,1938,2036957,349142,7740523,23261,4864839680,1,27924:10,94.34947771148323,933492,361559600,2606100
46650682,27924,2956283904,5141110784,770,1151,724352,25,2829848576,1939,2036963,349144,7740599,23261,4859199488,1,27924:9,84.86992293386648,933497,361564720,2606128
46756719,27924,2956283904,5141110784,770,1152,724352,25,2838237184,1939,2036964,349146,7740681,23261,4859297792,1,27924:1,9.430680565251604,933512,361580080,2606220
46862949,27924,2956283904,5141110784,770,1155,724352,25,2846101504,1939,2036964,349151,7740759,23261,4859629568,1,27924:3,28.240807786510334,933527,361595440,2606316
46969442,27924,2956283904,5141110784,770,1158,724352,25,2853965824,1939,2036965,349154,7740840,23261,4859752448,1,27924:3,28.170655917946313,933542,361610800,2606408
47075027,27924,2956283904,5141110784,770,1160,724352,25,2861830144,1939,2036966,349157,7740921,23261,4859617280,1,27924:2,18.942148443480093,933557,361626160,2606512
47180590,27924,2956283904,5141110784,770,1163,724352,25,2869694464,1939,2036966,349160,7741002,23261,4859748352,1,27924:3,28.419155219202008,933573,361642544,2606608
47286448,27924,2956283904,5141110784,770,1165,724352,25,2877558784,1939,2036966,349164,7741083,23261,4859564032,1,27924:2,18.893231834105638,933589,361657904,2606700
47392945,27924,2956283904,5141110784,770,1168,724352,25,2885947392,1939,2036967,349167,7741165,23261,4859772928,1,27924:3,28.169642016245504,933604,361673264,2606804
47499322,27924,2956283904,5141110784,770,1170,724352,25,2893811712,1939,2036967,349170,7741247,23261,4859637760,1,27924:2,18.801011904302513,933619,361688624,2606900
47605145,27924,2956283904,5141110784,770,1173,724352,25,2901676032,1939,2036967,349172,7741328,23261,4859760640,1,27924:3,28.349399315917655,933634,361703984,2606988
47710882,27924,2956283904,5141110784,770,1175,724352,25,2909540352,1939,2036968,349174,7741409,23261,4859883520,1,27924:2,18.914851919029,933649,361719344,2607080
47816370,27924,2956283904,5141110784,770,1178,724352,25,2917404672,1939,2036968,349180,7741487,23261,4859543552,1,27924:3,28.439192016390756,933664,361734704,2607168
47921687,27924,2956283904,5141110784,770,1180,724352,25,2925268992,1939,2036968,349182,7741568,23261,4859383808,1,27924:2,18.990372118715467,933680,361751088,2607264
48028059,27924,2959036416,5141110784,772,1183,725016,25,2929995776,1941,2036971,349184,7741647,23261,4856397824,1,27924:5,47.00477577922872,933691,361761344,2607320
48134021,27924,2967687168,5141110784,781,1184,727137,25,2929995776,1941,2036981,349186,7741721,23261,4847624192,1,27924:10,94.37310996023524,933691,361761344,2607320
48240054,27924,2976468992,5141110784,790,1186,729273,25,2929995776,1941,2036991,349188,7741794,23261,4839108608,1,27924:11,103.74148181050616,933691,361761344,2607320
48346039,27924,2985119744,5141110784,799,1187,731396,25,2929995776,1941,2037000,349189,7741868,23261,4830334976,1,27924:11,94.35300207522825,933691,361761344,2607320
48452106,27924,2993901568,5141110784,809,1188,733523,25,2929995776,1941,2037011,349190,7741941,23261,4821561344,1,27924:10,103.70843155111054,933691,361761344,2607320
48558076,27924,3002552320,5141110784,819,1189,735648,25,2929995776,1941,2037021,349191,7742015,23261,4812787712,1,27924:11,103.80270646117683,933691,361761344,2607320
48664157,27924,3011334144,5141110784,827,1191,737782,25,2929995776,1941,2037030,349197,7742085,23261,4804837376,1,27924:10,94.26772838021027,933691,361761344,2607320
48770159,27924,3019984896,5141110784,837,1192,739899,25,2929995776,1941,2037039,349198,7742159,23261,4795805696,1,27924:11,103.77116782062879,933691,361761344,2607320
48876302,27924,3028635648,5141110784,847,1193,742018,25,2929995776,1941,2037050,349200,7742232,23261,4787032064,1,27924:11,103.63372825634838,933691,361761344,2607320
48982307,27924,3037286400,5141110784,856,1194,744129,25,2929995776,1941,2037060,349200,7742306,23261,4778528768,1,27924:11,94.33494060261783,933691,361761344,2607320
49088424,27924,3045937152,5141110784,867,1194,746250,25,2929995776,1941,2037071,349200,7742379,23261,4769816576,1,27924:10,103.65997455147627,933691,361761344,2607320
49194520,27924,3054718976,5141110784,877,1194,748370,25,2929995776,1941,2037082,349201,7742452,23261,4761042944,1,27924:10,94.25406662469345,933691,361761344,2607320
49300646,27924,3060092928,5141110784,883,1196,749696,25,2933665792,1942,2037088,349202,7742528,23261,4755906560,1,27924:8,75.38170231671528,933697,361766464,2607360
49406335,27924,3060092928,5141110784,883,1198,749696,25,2941530112,1942,2037088,349206,7742610,23261,4756029440,1,27924:2,18.923494440868694,933712,361781824,2607468
49511752,27924,3060092928,5141110784,883,1200,749696,25,2949394432,1942,2037089,349211,7742688,23261,4755849216,1,27924:2,18.972283002829364,933728,361798208,2607560
49617945,27924,3060092928,5141110784,883,1203,749696,25,2957783040,1942,2037089,349214,7742769,23261,4755750912,1,27924:3,28.250425444344586,933743,361813568,2607652
49724507,27924,3060092928,5141110784,883,1206,749696,25,2965647360,1942,2037090,349217,7742851,23261,4755873792,1,27924:3,28.152569811616512,933758,361828928,2607752
49830579,27924,3060092928,5141110784,883,1208,749696,25,2973511680,1942,2037090,349218,7742932,23261,4755738624,1,27924:2,18.855093281567303,933774,361845312,2607844
49936299,27924,3060092928,5141110784,883,1211,749696,25,2981376000,1942,2037091,349220,7743013,23261,4755861504,1,27924:3,28.37690730416486,933789,361860672,2607932
50042532,27924,3060092928,5141110784,883,1213,749696,25,2989240320,1942,2037091,349223,7743095,23261,4755677184,1,27924:2,18.826592166076146,933805,361876032,2608036
50148908,27924,3060092928,5141110784,883,1215,749696,25,2997628928,1942,2037091,349226,7743178,23261,4755824640,1,27924:2,18.801284263084415,933820,361891392,2608128
50255305,27924,3060092928,5141110784,883,1217,749696,25,3005493248,1942,2037091,349228,7743259,23261,4755689472,1,27924:2,18.797455704218578,933835,361906752,2608220
50360664,27924,3060092928,5141110784,883,1219,749696,25,3013357568,1942,2037092,349230,7743341,23261,4755812352,1,27924:2,18.982787044631294,933851,361923136,2608312
50466856,27924,3060092928,5141110784,883,1222,749696,25,3021746176,1942,2037092,349236,7743419,23261,4755943424,1,27924:3,28.250702915156133,933866,361938496,2608404
50573373,27924,3060092928,5141110784,883,1225,749696,25,3029610496,1942,2037093,349240,7743500,23261,4756066304,1,27924:3,28.164440866892853,933881,361953856,2608500
50678980,27924,3063631872,5141110784,887,1227,750558,25,3033288704,1944,2037097,349242,7743578,23261,4752011264,1,27924:6,56.81454052263014,933891,361963088,2608556
50785043,27924,3072413696,5141110784,896,1228,752698,25,3033288704,1944,2037107,349243,7743651,23261,4743495680,1,27924:10,94.28294702734307,933891,361963088,2608556
50890967,27924,3081195520,5141110784,906,1229,754834,25,3033288704,1944,2037116,349245,7743725,23261,4734722048,1,27924:11,103.84880671112529,933891,361963088,2608556
50996901,27924,3089846272,5141110784,915,1231,756967,25,3033288704,1944,2037126,349246,7743798,23261,4725948416,1,27924:11,103.83769586644978,933891,361963088,2608556
51102822,27924,3098628096,5141110784,925,1231,759107,25,3033288704,1944,2037137,349247,7743872,23261,4717174784,1,27924:10,94.41001064841069,933891,361963088,2608556
51208769,27924,3107803136,5141110784,934,1232,761339,25,3033288704,1944,2037147,349256,7743937,23261,4707110912,1,27924:11,94.38721338685542,933891,361963088,2608556
51315167,27924,3116584960,5141110784,944,1234,763481,25,3033288704,1944,2037156,349261,7744006,23261,4699062272,1,27924:11,112.78407170856393,933891,361963088,2608556
51421018,27924,3125235712,5141110784,954,1234,765597,25,3033288704,1944,2037168,349261,7744080,23261,4690288640,1,27924:10,94.47207159463916,933891,361963088,2608556
51527002,27924,3133886464,5141110784,964,1235,767706,25,3033288704,1944,2037177,349262,7744153,23261,4681515008,1,27924:11,103.78944510784771,933891,361963088,2608556
51632865,27924,3142537216,5141110784,973,1236,769821,25,3033288704,1944,2037187,349264,7744227,23261,4672999424,1,27924:10,94.46151185536371,933891,361963088,2608556
51738682,27924,3151187968,5141110784,982,1238,771936,25,3033288704,1944,2037196,349266,7744300,23261,4663967744,1,27924:11,103.95299502612325,933891,361963088,2608556
51844624,27924,3159969792,5141110784,989,1241,774061,25,3033288704,1944,2037204,349270,7744373,23261,4655194112,1,27924:10,94.39163154000089,933891,361963088,2608556
51950438,27924,3163901952,5141110784,993,1243,775040,25,3038007296,1945,2037208,349272,7744450,23263,4651495424,1,27924:6,56.703152278498514,933900,361971280,2608612
52056707,27924,3163901952,5141110784,993,1245,775040,25,3046395904,1945,2037209,349274,7744533,23263,4651433984,1,27924:3,18.82008918802626,933915,361986640,2608712
52162723,27924,3163901952,5141110784,993,1248,775040,25,3054260224,1945,2037209,349282,7744610,23263,4651286528,1,27924:2,28.297734767275134,933931,362002000,2608808
52268877,27924,3163901952,5141110784,993,1251,775040,25,3062124544,1945,2037210,349285,7744691,23263,4651347968,1,27924:3,28.26080438105772,933946,362017360,2608900
52374133,27924,3163901952,5141110784,993,1254,775040,25,3069988864,1945,2037210,349288,7744771,23263,4651470848,1,27924:3,28.501942464382836,933962,362033744,2608988
52480146,27924,3163901952,5141110784,993,1257,775040,25,3077853184,1945,2037210,349291,7744853,23263,4651544576,1,27924:3,28.29856918566726,933977,362049104,2609080
52586396,27924,3163901952,5141110784,993,1259,775040,25,3086241792,1945,2037211,349293,7744935,23263,4651495424,1,27924:2,18.823388037047966,933992,362064464,2609172
52692851,27924,3163901952,5141110784,993,1261,775040,25,3094106112,1945,2037211,349297,7745017,23263,4651360256,1,27924:3,18.78733219037467,934007,362079824,2609272
52798782,27924,3163901952,5141110784,993,1264,775040,25,3101970432,1945,2037212,349299,7745098,23263,4651483136,1,27924:2,28.32036289033319,934023,362096208,2609368
52904510,27924,3163901952,5141110784,993,1266,775040,25,3109834752,1945,2037212,349301,7745180,23263,4651581440,1,27924:2,18.916521607685283,934038,362111568,2609456
53010618,27924,3163901952,5141110784,993,1268,775040,25,3118223360,1945,2037212,349304,7745262,23263,4651507712,1,27924:2,18.848629932672317,934053,362126928,2609560
53116883,27924,3163901952,5141110784,993,1271,775040,25,3126087680,1945,2037213,349310,7745339,23263,4651094016,1,27924:3,28.231417711501237,934068,362142288,2609648
53222827,27924,3163901952,5141110784,993,1274,775040,25,3133952000,1945,2037214,349314,7745419,23263,4651704320,1,27924:3,28.31681001847228,934083,362157648,2609744
53328494,27924,3168620544,5141110784,996,1278,776196,25,3136589824,1947,2037219,349318,7745496,23263,4646543360,1,27924:7,66.2459932530538,934091,362164848,2609784
53434314,27924,3177271296,5141110784,1005,1279,778315,25,3136589824,1947,2037228,349319,7745569,23263,4638027776,1,27924:10,94.49937472598725,934091,362164848,2609784
53540160,27924,3185922048,5141110784,1015,1280,780436,25,3136589824,1947,2037239,349320,7745643,23263,4629254144,1,27924:11,103.92459714952591,934091,362164848,2609784
53645986,27924,3194703872,5141110784,1024,1281,782571,25,3136589824,1947,2037248,349321,7745716,23263,4620480512,1,27924:11,94.49461163376081,934091,362164848,2609784
53751913,27924,3203354624,5141110784,1035,1282,784698,25,3136589824,1947,2037258,349322,7745790,23263,4611706880,1,27924:11,113.28568543697503,934091,362164848,2609784
53857811,27924,3212136448,5141110784,1044,1283,786815,25,3136589824,1947,2037268,349324,7745863,23263,4603191296,1,27924:10,94.43036666046008,934091,362164848,2609784
53963617,27924,3220787200,5141110784,1053,1284,788933,25,3136589824,1947,2037278,349328,7745933,23263,4594429952,1,27924:10,94.51336674191822,934091,362164848,2609784
54069563,27924,3229437952,5141110784,1063,1285,791060,25,3136589824,1947,2037288,349329,7746006,23263,4585656320,1,27924:11,103.82658837902787,934091,362164848,2609784
54175408,27924,3238219776,5141110784,1073,1286,793183,25,3136589824,1947,2037298,349330,7746080,23263,4576882688,1,27924:11,103.92492410575368,934091,362164848,2609784
54281215,27924,3246870528,5141110784,1082,1287,795319,25,3136589824,1947,2037308,349332,7746153,23263,4568109056,1,27924:11,94.51210187769462,934091,362164848,2609784
54387076,27924,3255652352,5141110784,1093,1287,797448,25,3136589824,1947,2037319,349332,7746226,23263,4559335424,1,27924:10,103.90962613297626,934091,362164848,2609784
54492833,27924,3264303104,5141110784,1103,1287,799567,25,3136589824,1947,2037330,349332,7746300,23263,4550561792,1,27924:10,94.55589069630268,934091,362164848,2609784
54598749,27924,3267710976,5141110784,1107,1289,800408,25,3142356992,1948,2037334,349334,7746378,23263,4547530752,1,27924:6,56.64897037805511,934100,362174064,2609844
54704875,27924,3267710976,5141110784,1107,1291,800408,25,3150221312,1948,2037334,349337,7746460,23263,4547653632,1,27924:2,18.845595697595733,934115,362189424,2609936
54810419,27924,3267710976,5141110784,1107,1294,800408,25,3158085632,1948,2037334,349343,7746537,23263,4547985408,1,27924:3,28.423900945812886,934130,362204784,2610032
54915712,27924,3267710976,5141110784,1107,1297,800408,25,3165949952,1948,2037335,349346,7746618,23263,4548108288,1,27924:3,28.49200588394112,934146,362221168,2610128
55021409,27924,3267710976,5141110784,1107,1299,800408,25,3173814272,1948,2037336,349349,7746700,23263,4547788800,1,27924:2,18.922129288286683,934161,362236528,2610224
55127647,27924,3267710976,5141110784,1107,1301,800408,25,3182202880,1948,2037336,349352,7746782,23263,4547985408,1,27924:2,18.825484604448096,934176,362251888,2610316
55233932,27924,3267710976,5141110784,1107,1304,800408,25,3190067200,1948,2037337,349354,7746863,23263,4547923968,1,27924:3,28.226171950188935,934191,362267248,2610412
55339309,27924,3267710976,5141110784,1107,1306,800408,25,3197931520,1948,2037337,349357,7746944,23263,4547887104,1,27924:2,18.9793944510324,934206,362282608,2610516
