elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37106547,25869,2541256704,5141110784,336,1053,622963,24,2498973696,1927,2005096,330002,7336477,21953,5279928320,1,25869:2,18.995063145098463,797684,305420248,2319152
37212260,25869,2541256704,5141110784,336,1054,622963,24,2506838016,1927,2005096,330003,7336559,21953,5280124928,1,25869:1,9.459618623934443,797699,305435608,2319252
37317602,25869,2541256704,5141110784,336,1056,622963,24,2514702336,1927,2005096,330004,7336642,21953,5279830016,1,25869:2,18.985761988526185,797715,305451992,2319352
37423254,25869,2547023872,5141110784,341,1057,624375,24,2516807680,1929,2005103,330006,7336718,21953,5273673728,1,25869:6,56.790503976537344,797722,305457128,2319384
37529262,25869,2556329984,5141110784,352,1057,626619,24,2516807680,1929,2005113,330007,7336792,21953,5264642048,1,25869:11,103.7653854823698,797722,305457128,2319384
37635335,25869,2565505024,5141110784,360,1060,628871,24,2516807680,1929,2005122,330010,7336865,21953,5255352320,1,25869:11,103.70180075820157,797722,305457128,2319384
37741381,25869,2574680064,5141110784,370,1060,631116,24,2516807680,1929,2005132,330011,7336939,21953,5246062592,1,25869:10,94.29907048274637,797722,305457128,2319384
37847332,25869,2583855104,5141110784,379,1062,633358,24,2516807680,1929,2005142,330012,7337012,21953,5237030912,1,25869:11,103.8213721202429,797722,305457128,2319384
37953361,25869,2593030144,5141110784,388,1063,635605,24,2516807680,1929,2005151,330014,7337085,21953,5227741184,1,25869:10,94.31418984148652,797722,305457128,2319384
38059318,25869,2602336256,5141110784,399,1063,637857,24,2516807680,1929,2005163,330014,7337159,21953,5218451456,1,25869:11,103.8152069685448,797722,305457128,2319384
38165421,25869,2611380224,5141110784,407,1066,640080,24,2516807680,1929,2005170,330020,7337230,21953,5212532736,1,25869:11,103.67284717371655,797722,305457128,2319384
38271266,25869,2620555264,5141110784,416,1067,642327,24,2516807680,1929,2005181,330021,7337303,21953,5202984960,1,25869:11,94.47832752197141,797722,305457128,2319384
38377244,25869,2629861376,5141110784,426,1068,644575,24,2516807680,1929,2005190,330022,7337376,21953,5193953280,1,25869:10,103.79451418817224,797722,305457128,2319384
38483273,25869,2639036416,5141110784,436,1069,646824,24,2516807680,1929,2005200,330024,7337450,21953,5184663552,1,25869:11,103.74515971062759,797722,305457128,2319384
38589312,25869,2645065728,5141110784,443,1070,648307,24,2520477696,1930,2005208,330025,7337527,21953,5178773504,1,25869:8,75.44385150292405,797727,305462248,2319420
38695755,25869,2645065728,5141110784,443,1072,648307,24,2528342016,1930,2005208,330028,7337608,21953,5178896384,1,25869:2,18.78947386617175,797742,305477608,2319516
38801080,25869,2645065728,5141110784,443,1074,648307,24,2536206336,1930,2005208,330029,7337690,21953,5179019264,1,25869:2,18.988788886120116,797758,305493992,2319608
38907122,25869,2645065728,5141110784,443,1076,648307,24,2544594944,1930,2005208,330032,7337772,21953,5178859520,1,25869:2,18.860525508558982,797773,305509352,2319704
39013492,25869,2645065728,5141110784,443,1078,648307,24,2552459264,1930,2005208,330033,7337854,21953,5178724352,1,25869:2,18.80225817376938,797788,305524712,2319804
39119147,25869,2645065728,5141110784,443,1079,648307,24,2560323584,1930,2005209,330035,7337937,21953,5178847232,1,25869:1,9.46475172654818,797803,305540072,2319896
39224517,25869,2645065728,5141110784,443,1080,648307,24,2568712192,1930,2005209,330037,7338019,21953,5178748928,1,25869:1,9.49034728236598,797819,305556456,2319988
39330306,25869,2645065728,5141110784,443,1082,648307,24,2576576512,1930,2005210,330038,7338102,21953,5178773504,1,25869:2,18.905608399776934,797835,305571816,2320080
39436072,25869,2645065728,5141110784,443,1083,648307,24,2584440832,1930,2005210,330039,7338184,21953,5178638336,1,25869:1,9.454859823477388,797850,305587176,2320180
39541867,25869,2645065728,5141110784,443,1084,648307,24,2592305152,1930,2005211,330044,7338263,21953,5178454016,1,25869:2,9.452204841150877,797865,305602536,2320276
39647545,25869,2645065728,5141110784,443,1087,648307,24,2600169472,1930,2005211,330046,7338345,21953,5178269696,1,25869:2,28.388276871810604,797881,305618920,2320364
39754082,25869,2645065728,5141110784,443,1089,648307,24,2608558080,1930,2005212,330048,7338427,21953,5178417152,1,25869:2,18.772771019256904,797896,305634280,2320456
39860377,25869,2645065728,5141110784,443,1091,648307,24,2616422400,1930,2005212,330051,7338509,21953,5178281984,1,25869:2,18.815635168145644,797911,305649640,2320560
39965993,25869,2648866816,5141110784,447,1092,649226,24,2620100608,1932,2005218,330052,7338587,21953,5174226944,1,25869:5,47.34121420632577,797921,305658872,2320612
40072011,25869,2658172928,5141110784,456,1094,651484,24,2620100608,1932,2005227,330054,7338660,21953,5164937216,1,25869:11,103.7559248641849,797921,305658872,2320612
40178126,25869,2667479040,5141110784,465,1096,653770,24,2620100608,1932,2005236,330063,7338726,21953,5154615296,1,25869:11,103.66136756352316,797921,305658872,2320612
40284474,25869,2676785152,5141110784,474,1098,656032,24,2620100608,1932,2005245,330065,7338798,21953,5145325568,1,25869:11,103.43401493778998,797921,305658872,2320612
40390534,25869,2685698048,5141110784,483,1099,658219,24,2620100608,1932,2005254,330070,7338870,21953,5136818176,1,25869:10,94.2858823570343,797921,305658872,2320612
40496539,25869,2694479872,5141110784,492,1101,660354,24,2620100608,1932,2005263,330071,7338943,21953,5128302592,1,25869:11,103.76893390372663,797921,305658872,2320612
40602564,25869,2703261696,5141110784,502,1101,662503,24,2620100608,1932,2005274,330072,7339016,21953,5119270912,1,25869:10,94.31748828454182,797921,305658872,2320612
40708568,25869,2712174592,5141110784,511,1103,664692,24,2620100608,1932,2005282,330075,7339090,21953,5110497280,1,25869:11,103.76938224567942,797921,305658872,2320612
40814635,25869,2721349632,5141110784,521,1103,666919,24,2620100608,1932,2005293,330079,7339160,21953,5101158400,1,25869:10,94.27973455314465,797921,305658872,2320612
40920627,25869,2730524672,5141110784,532,1103,669166,24,2620100608,1932,2005303,330079,7339234,21953,5091868672,1,25869:11,103.78153887945147,797921,305658872,2320612
41026777,25869,2739699712,5141110784,542,1103,671416,24,2620100608,1932,2005315,330079,7339307,21953,5082619904,1,25869:10,94.20668279221297,797921,305658872,2320612
41132838,25869,2748874752,5141110784,552,1105,673651,24,2621149184,1933,2005324,330081,7339381,21953,5073842176,1,25869:12,113.14212540424266,797921,305658872,2320616
41238299,25869,2748874752,5141110784,552,1106,673651,24,2629013504,1933,2005325,330082,7339463,21953,5073707008,1,25869:1,9.482132211417566,797938,305675256,2320708
41344019,25869,2748874752,5141110784,552,1107,673651,24,2637402112,1933,2005325,330084,7339546,21953,5073805312,1,25869:1,9.45898484850348,797953,305690616,2320808
41449926,25869,2748874752,5141110784,552,1109,673651,24,2645266432,1933,2005326,330085,7339628,21953,5073670144,1,25869:2,18.884425596864464,797968,305705976,2320900
41555210,25869,2748874752,5141110784,552,1110,673651,24,2653130752,1933,2005326,330087,7339710,21953,5073793024,1,25869:1,9.498155548424974,797984,305722360,2320996
41661055,25869,2748874752,5141110784,552,1112,673651,24,2661519360,1933,2005327,330089,7339792,21953,5073694720,1,25869:2,18.895561426007585,797999,305737720,2321096
41766606,25869,2748874752,5141110784,552,1113,673651,24,2669383680,1933,2005328,330090,7339874,21953,5073817600,1,25869:1,9.47411086464317,798014,305754104,2321184
41872180,25869,2748874752,5141110784,552,1115,673651,24,2677248000,1933,2005328,330096,7339953,21953,5074493440,1,25869:2,18.944108797987013,798030,305769464,2321280
41978617,25869,2748874752,5141110784,552,1118,673651,24,2685636608,1933,2005328,330099,7340035,21953,5074616320,1,25869:3,28.185512798623275,798045,305784824,2321372
42083944,25869,2748874752,5141110784,552,1119,673651,24,2693500928,1933,2005329,330100,7340117,21953,5074432000,1,25869:1,9.494217945317558,798061,305801208,2321464
42189780,25869,2748874752,5141110784,552,1121,673651,24,2701889536,1933,2005330,330102,7340199,21953,5074624512,1,25869:2,18.897197892316154,798076,305816568,2321560
42295493,25869,2748874752,5141110784,552,1122,673651,24,2709753856,1933,2005330,330103,7340282,21953,5074489344,1,25869:1,9.459633567850261,798091,305831928,2321656
42400842,25869,2748874752,5141110784,552,1123,673651,24,2718142464,1933,2005330,330105,7340364,21953,5074649088,1,25869:1,9.492235275606673,798107,305848312,2321744
42506687,25869,2750709760,5141110784,553,1125,674090,24,2723393536,1935,2005333,330106,7340445,21953,5072388096,1,25869:3,28.343263946976176,798120,305860616,2321820
42612678,25869,2759491584,5141110784,562,1127,676248,24,2723393536,1935,2005342,330111,7340515,21953,5063172096,1,25869:11,103.7826815556069,798120,305860616,2321820
42718689,25869,2768273408,5141110784,572,1127,678364,24,2723393536,1935,2005353,330112,7340588,21953,5054656512,1,25869:10,94.32961035428212,798120,305860616,2321820
42824704,25869,2776924160,5141110784,582,1128,680481,24,2723393536,1935,2005363,330113,7340662,21953,5045882880,1,25869:11,103.75865638425927,798120,305860616,2321820
42930690,25869,2785574912,5141110784,591,1129,682587,24,2723393536,1935,2005373,330114,7340735,21953,5037395968,1,25869:10,94.35211984681744,798120,305860616,2321820
43036666,25869,2794225664,5141110784,600,1131,684697,24,2723393536,1935,2005382,330117,7340809,21953,5028622336,1,25869:11,103.79761503276326,798120,305860616,2321820
43142615,25869,2802876416,5141110784,610,1132,686812,24,2723393536,1935,2005392,330118,7340882,21953,5020106752,1,25869:11,103.82304581290056,798120,305860616,2321820
43248724,25869,2811527168,5141110784,619,1133,688923,24,2723393536,1935,2005402,330119,7340956,21953,5011333120,1,25869:10,94.24334239819207,798120,305860616,2321820
43354679,25869,2820177920,5141110784,629,1134,691034,24,2723393536,1935,2005413,330120,7341029,21953,5002817536,1,25869:11,103.81737037131906,798120,305860616,2321820
43460672,25869,2828828672,5141110784,639,1134,693157,24,2723393536,1935,2005423,330124,7341099,21953,4994510848,1,25869:10,94.34525843562656,798120,305860616,2321820
43566578,25869,2837479424,5141110784,650,1134,695277,24,2723393536,1935,2005434,330124,7341172,21953,4985737216,1,25869:11,103.86646602309304,798120,305860616,2321820
43672474,25869,2846261248,5141110784,659,1135,697403,24,2723393536,1935,2005444,330126,7341246,21953,4977221632,1,25869:10,94.43215813866057,798120,305860616,2321820
43778492,25869,2852683776,5141110784,667,1136,699026,24,2726014976,1936,2005452,330127,7341321,21953,4970766336,1,25869:9,84.89104390148825,798124,305864712,2321844
43884724,25869,2852683776,5141110784,667,1139,699026,24,2734403584,1936,2005452,330130,7341403,21953,4970926080,1,25869:3,28.240046153272232,798139,305880072,2321936
43991109,25869,2852683776,5141110784,667,1141,699026,24,2742267904,1936,2005453,330133,7341485,21953,4970790912,1,25869:2,18.799599688844065,798154,305895432,2322040
44097254,25869,2852683776,5141110784,667,1144,699026,24,2750132224,1936,2005454,330135,7341566,21953,4970913792,1,25869:3,28.263458354637304,798169,305910792,2322136
44202575,25869,2852683776,5141110784,667,1146,699026,24,2757996544,1936,2005454,330138,7341647,21953,4970778624,1,25869:2,18.9894123392138,798184,305927176,2322232
44308222,25869,2852683776,5141110784,667,1148,699026,24,2765860864,1936,2005454,330140,7341729,21953,4970618880,1,25869:2,18.93104886056383,798200,305942536,2322324
44414008,25869,2852683776,5141110784,667,1151,699026,24,2774249472,1936,2005454,330146,7341807,21953,4970446848,1,25869:3,28.35912755110322,798215,305957896,2322420
44520434,25869,2852683776,5141110784,667,1153,699026,24,2782113792,1936,2005455,330148,7341888,21953,4970569728,1,25869:2,18.79232071733746,798230,305973256,2322516
44626142,25869,2852683776,5141110784,667,1156,699026,24,2789978112,1936,2005456,330150,7341969,21953,4970434560,1,25869:3,28.380287604699372,798245,305988616,2322608
44731816,25869,2852683776,5141110784,667,1158,699026,24,2797842432,1936,2005456,330153,7342051,21953,4970299392,1,25869:2,18.926099967186875,798261,306005000,2322708
44838245,25869,2852683776,5141110784,667,1161,699026,24,2806231040,1936,2005457,330155,7342133,21953,4970459136,1,25869:3,28.187808073950375,798276,306020360,2322800
44944569,25869,2852683776,5141110784,667,1163,699026,24,2814095360,1936,2005457,330158,7342215,21953,4970582016,1,25869:2,18.810458931181447,798291,306035720,2322896
45051625,25869,2852683776,5141110784,667,1165,699026,24,2821959680,1936,2005458,330160,7342297,21953,4970397696,1,25869:2,18.68182936246847,798308,306052104,2322992
45158020,25869,2855436288,5141110784,671,1167,699681,24,2826686464,1938,2005462,330161,7342376,21953,4967436288,1,25869:6,56.39334395000692,798319,306062360,2323052
45264030,25869,2864611328,5141110784,679,1168,701922,24,2826686464,1938,2005471,330171,7342438,21953,4959645696,1,25869:10,84.89795068232766,798319,306062360,2323052
45370343,25869,2873262080,5141110784,689,1169,704057,24,2826686464,1938,2005481,330172,7342511,21953,4950872064,1,25869:10,103.46766031740191,798319,306062360,2323052
45476286,25869,2882043904,5141110784,699,1170,706188,24,2826686464,1938,2005490,330174,7342584,21953,4942098432,1,25869:11,103.82961959640218,798319,306062360,2323052
45582355,25869,2890825728,5141110784,708,1171,708324,24,2826686464,1938,2005500,330175,7342658,21953,4933066752,1,25869:10,94.27829016666685,798319,306062360,2323052
45688295,25869,2899607552,5141110784,718,1172,710463,24,2826686464,1938,2005510,330176,7342731,21953,4924293120,1,25869:11,103.83235597824512,798319,306062360,2323052
45794384,25869,2908258304,5141110784,728,1173,712594,24,2826686464,1938,2005521,330177,7342805,21953,4915519488,1,25869:11,103.68681273788347,798319,306062360,2323052
45900358,25869,2917040128,5141110784,738,1173,714721,24,2826686464,1938,2005531,330178,7342878,21953,4907003904,1,25869:10,94.36239513613187,798319,306062360,2323052
46006427,25869,2925690880,5141110784,747,1175,716850,24,2826686464,1938,2005541,330180,7342952,21953,4898246656,1,25869:11,103.70571245192792,798319,306062360,2323052
46112457,25869,2934472704,5141110784,757,1176,718987,24,2826686464,1938,2005550,330184,7343022,21953,4889006080,1,25869:11,103.74503740329266,798319,306062360,2323052
46218385,25869,2943123456,5141110784,767,1177,721112,24,2826686464,1938,2005561,330185,7343096,21953,4880232448,1,25869:11,103.84383231924797,798319,306062360,2323052
46324275,25869,2951905280,5141110784,775,1179,723245,24,2826686464,1938,2005569,330188,7343169,21953,4871458816,1,25869:10,94.43750890132546,798319,306062360,2323052
46430410,25869,2956492800,5141110784,780,1181,724371,24,2831405056,1939,2005575,330190,7343247,21953,4867522560,1,25869:7,65.9539724374392,798326,306069528,2323096
46536774,25869,2956492800,5141110784,780,1183,724371,24,2839269376,1939,2005575,330192,7343328,21953,4867645440,1,25869:2,18.803318808333653,798341,306084888,2323188
46642122,25869,2956492800,5141110784,781,1185,724371,24,2847133696,1939,2005576,330193,7343409,21953,4867510272,1,25869:3,28.47712237691174,798356,306100248,2323276
46747488,25869,2956492800,5141110784,781,1187,724371,24,2854998016,1939,2005576,330195,7343491,21953,4867633152,1,25869:2,18.98142251165011,798372,306116632,2323368
46853440,25869,2956492800,5141110784,781,1188,724371,24,2862862336,1939,2005576,330196,7343573,21953,4867473408,1,25869:1,9.438224869237406,798387,306131992,2323460
46959656,25869,2956492800,5141110784,781,1190,724371,24,2871250944,1939,2005576,330200,7343655,21953,4867657728,1,25869:3,18.829525973368103,798403,306147352,2323568
47066075,25869,2956492800,5141110784,781,1193,724371,24,2879115264,1939,2005577,330206,7343733,21953,4867743744,1,25869:2,28.190577891341956,798418,306162712,2323656
47172275,25869,2956492800,5141110784,781,1196,724371,24,2886979584,1939,2005577,330210,7343814,21953,4867866624,1,25869:3,28.24836679713332,798433,306178072,2323748
47277923,25869,2956492800,5141110784,781,1198,724371,24,2894843904,1939,2005578,330212,7343895,21953,4867706880,1,25869:2,18.930854618097744,798449,306194456,2323844
47384914,25869,2956492800,5141110784,781,1201,724371,24,2903232512,1939,2005579,330214,7343978,21953,4867829760,1,25869:3,28.03968112115655,798464,306209816,2323936
47492021,25869,2956492800,5141110784,781,1203,724371,24,2911096832,1939,2005579,330217,7344060,21953,4867694592,1,25869:2,18.672992055584867,798479,306225176,2324032
47597932,25869,2956492800,5141110784,781,1205,724371,24,2918961152,1939,2005580,330219,7344141,21953,4867817472,1,25869:2,18.883719869230998,798494,306240536,2324124
47703287,25869,2956492800,5141110784,781,1207,724371,24,2926825472,1939,2005580,330222,7344223,21953,4867977216,1,25869:2,18.98336685938296,798510,306256920,2324220
47809710,25869,2960949248,5141110784,786,1209,725451,24,2929979392,1941,2005586,330224,7344301,21953,4863135744,1,25869:7,65.77528563364119,798518,306264104,2324264
47915666,25869,2969731072,5141110784,795,1210,727583,24,2929979392,1941,2005595,330228,7344371,21953,4854276096,1,25869:11,94.37957636537966,798518,306264104,2324264
48021841,25869,2978381824,5141110784,806,1210,729700,24,2929979392,1941,2005606,330229,7344444,21953,4845289472,1,25869:10,103.60230098073329,798518,306264104,2324264
48127722,25869,2987032576,5141110784,816,1210,731832,24,2929979392,1941,2005616,330230,7344518,21953,4836773888,1,25869:10,94.4454246830133,798518,306264104,2324264
48233815,25869,2995945472,5141110784,826,1211,733985,24,2929979392,1941,2005626,330232,7344591,21953,4827742208,1,25869:11,103.68306665404499,798518,306264104,2324264
48339769,25869,3004596224,5141110784,835,1213,736107,24,2929979392,1941,2005634,330234,7344665,21953,4819226624,1,25869:11,103.81802391697346,798518,306264104,2324264
48445752,25869,3013509120,5141110784,843,1215,738283,24,2929979392,1941,2005643,330237,7344738,21953,4810194944,1,25869:10,94.35453154763105,798518,306264104,2324264
48551656,25869,3022422016,5141110784,853,1216,740469,24,2929979392,1941,2005652,330239,7344812,21953,4800905216,1,25869:11,103.86769099346822,798518,306264104,2324264
48657764,25869,3031203840,5141110784,862,1217,742616,24,2929979392,1941,2005661,330241,7344885,21953,4792131584,1,25869:10,94.24426789163105,798518,306264104,2324264
48763832,25869,3040116736,5141110784,871,1219,744760,24,2929979392,1941,2005671,330246,7344955,21953,4783824896,1,25869:12,103.70656698265744,798518,306264104,2324264
48869885,25869,3048767488,5141110784,882,1219,746876,24,2929979392,1941,2005682,330246,7345029,21953,4775309312,1,25869:10,103.72225413200702,798518,306264104,2324264
48975791,25869,3057418240,5141110784,892,1219,748987,24,2929979392,1941,2005692,330247,7345102,21953,4766535680,1,25869:10,94.4228332086653,798518,306264104,2324264
49081933,25869,3060301824,5141110784,895,1222,749715,24,2935746560,1942,2005696,330250,7345180,21954,4764012544,1,25869:6,56.52811496929209,798528,306273320,2324324
49187364,25869,3060301824,5141110784,895,1224,749715,24,2944135168,1942,2005697,330252,7345261,21954,4763914240,1,25869:2,18.96969803200006,798544,306289704,2324424
49293830,25869,3060301824,5141110784,895,1227,749715,24,2951999488,1942,2005698,330255,7345344,21954,4764037120,1,25869:3,28.178100132738575,798559,306305064,2324520
49400189,25869,3060301824,5141110784,895,1229,749715,24,2959863808,1942,2005698,330258,7345425,21954,4763901952,1,25869:2,18.804224861785894,798574,306320424,2324624
49505785,25869,3060301824,5141110784,895,1231,749715,24,2967728128,1942,2005698,330261,7345506,21954,4764024832,1,25869:2,18.94022921067646,798589,306335784,2324716
49611178,25869,3060301824,5141110784,895,1233,749715,24,2975592448,1942,2005699,330264,7345587,21954,4763521024,1,25869:2,18.97655996336765,798605,306352168,2324812
49717531,25869,3060301824,5141110784,895,1236,749715,24,2983981056,1942,2005700,330270,7345666,21954,4763521024,1,25869:3,28.207817977282435,798620,306367528,2324904
49823900,25869,3060301824,5141110784,895,1239,749715,24,2991845376,1942,2005700,330272,7345747,21954,4763385856,1,25869:3,28.2038512697355,798636,306382888,2325000
49930407,25869,3060301824,5141110784,895,1242,749715,24,2999709696,1942,2005700,330276,7345828,21954,4763508736,1,25869:4,28.167087878863644,798651,306398248,2325092
50036438,25869,3060301824,5141110784,895,1246,749715,24,3007574016,1942,2005701,330278,7345908,21954,4763545600,1,25869:3,37.72480138410787,798667,306414632,2325188
50142359,25869,3060301824,5141110784,895,1248,749715,24,3015962624,1942,2005701,330282,7345990,21954,4763705344,1,25869:2,18.881922089035438,798682,306429992,2325280
50248516,25869,3060301824,5141110784,895,1250,749715,24,3023826944,1942,2005701,330283,7346072,21954,4763570176,1,25869:2,18.840160885177077,798697,306445352,2325376
50354869,25869,3060301824,5141110784,895,1253,749715,24,3031691264,1942,2005702,330291,7346144,21954,4763693056,1,25869:3,28.207950326175578,798712,306460712,2325468
50460333,25869,3066200064,5141110784,901,1255,751153,24,3033272320,1944,2005709,330293,7346220,21954,4757487616,1,25869:8,75.85517033013005,798718,306465848,2325496
50566348,25869,3074850816,5141110784,910,1255,753270,24,3033272320,1944,2005720,330297,7346290,21954,4749180928,1,25869:9,84.89327877273747,798718,306465848,2325496
50672237,25869,3083632640,5141110784,919,1257,755388,24,3033272320,1944,2005728,330299,7346363,21954,4740407296,1,25869:11,103.8821594026028,798718,306465848,2325496
50778193,25869,3092283392,5141110784,929,1258,757513,24,3033272320,1944,2005739,330300,7346436,21954,4731891712,1,25869:11,103.81692161460003,798718,306465848,2325496
50883997,25869,3101065216,5141110784,937,1260,759647,24,3033272320,1944,2005748,330302,7346510,21954,4723118080,1,25869:11,94.51445565991831,798718,306465848,2325496
50989969,25869,3109715968,5141110784,947,1262,761777,24,3033272320,1944,2005758,330304,7346583,21954,4714397696,1,25869:11,113.23790133706217,798718,306465848,2325496
51095978,25869,3118497792,5141110784,956,1263,763901,24,3033272320,1944,2005767,330305,7346657,21954,4705624064,1,25869:10,94.3312049163462,798718,306465848,2325496
51202021,25869,3127148544,5141110784,966,1264,766028,24,3033272320,1944,2005778,330306,7346730,21954,4697108480,1,25869:11,103.73195316272219,798718,306465848,2325496
51307943,25869,3135930368,5141110784,974,1266,768153,24,3033272320,1944,2005787,330308,7346804,21954,4688334848,1,25869:11,94.4083483565338,798718,306465848,2325496
51414018,25869,3144581120,5141110784,984,1266,770274,24,3033272320,1944,2005797,330312,7346874,21954,4678860800,1,25869:9,94.27299386904069,798718,306465848,2325496
51519928,25869,3153231872,5141110784,992,1269,772396,24,3033272320,1944,2005805,330315,7346947,21954,4669829120,1,25869:11,103.86217542196793,798718,306465848,2325496
51625916,25869,3162013696,5141110784,1003,1269,774527,24,3033272320,1944,2005816,330316,7347021,21954,4661313536,1,25869:11,103.78500615185624,798718,306465848,2325496
51731726,25869,3164110848,5141110784,1005,1271,775059,24,3040088064,1945,2005819,330318,7347099,21955,4659331072,1,25869:4,37.80369777814909,798730,306477112,2325572
51838063,25869,3164110848,5141110784,1006,1273,775059,24,3047952384,1945,2005819,330320,7347181,21955,4659453952,1,25869:3,28.212084268254372,798746,306492472,2325664
51944019,25869,3164110848,5141110784,1006,1275,775059,24,3055816704,1945,2005820,330322,7347262,21955,4659318784,1,25869:2,18.875848467029112,798761,306507832,2325752
52049453,25869,3164110848,5141110784,1006,1278,775059,24,3063681024,1945,2005820,330325,7347343,21955,4659441664,1,25869:3,28.453906080617745,798776,306523192,2325860
52154727,25869,3164110848,5141110784,1006,1280,775059,24,3071545344,1945,2005821,330328,7347424,21955,4659699712,1,25869:2,18.997919946241968,798792,306539576,2325960
52260848,25869,3164110848,5141110784,1006,1282,775059,24,3079409664,1945,2005821,330331,7347505,21955,4659453952,1,25869:2,18.84640406841094,798807,306554936,2326068
52367076,25869,3164110848,5141110784,1006,1285,775059,24,3087798272,1945,2005822,330337,7347584,21955,4659355648,1,25869:3,28.241264254460418,798822,306570296,2326164
52473564,25869,3164110848,5141110784,1006,1288,775059,24,3095662592,1945,2005822,330340,7347666,21955,4659478528,1,25869:3,28.17210269925931,798837,306585656,2326264
52579530,25869,3164110848,5141110784,1006,1290,775059,24,3103526912,1945,2005823,330343,7347747,21955,4659343360,1,25869:2,18.874111675778398,798853,306602040,2326360
52685331,25869,3164110848,5141110784,1006,1293,775059,24,3111391232,1945,2005823,330346,7347828,21955,4659183616,1,25869:3,28.355073420169674,798868,306617400,2326464
52791516,25869,3164110848,5141110784,1006,1295,775059,24,3119779840,1945,2005824,330348,7347911,21955,4659367936,1,25869:2,18.834948974851866,798883,306632760,2326560
52898001,25869,3164110848,5141110784,1006,1297,775059,24,3127644160,1945,2005824,330350,7347992,21955,4659490816,1,25869:2,18.78198225284862,798898,306648120,2326648
53003540,25869,3164110848,5141110784,1006,1300,775059,24,3135508480,1945,2005825,330352,7348073,21955,4659355648,1,25869:3,28.425564277297745,798913,306663480,2326736
53108851,25869,3170533376,5141110784,1012,1302,776632,24,3136573440,1947,2005832,330354,7348148,21955,4652658688,1,25869:8,75.96534240779863,798918,306667608,2326756
53214912,25869,3179315200,5141110784,1020,1304,778772,24,3136573440,1947,2005842,330359,7348218,21955,4644126720,1,25869:11,94.28529029823315,798918,306667608,2326756
53320811,25869,3188097024,5141110784,1030,1305,780902,24,3136573440,1947,2005852,330360,7348291,21955,4635353088,1,25869:10,103.87292171648417,798918,306667608,2326756
53426679,25869,3196747776,5141110784,1040,1306,783012,24,3136573440,1947,2005862,330361,7348365,21955,4626579456,1,25869:11,103.90276544955724,798918,306667608,2326756
53533477,25869,3205529600,5141110784,1049,1307,785150,24,3136573440,1947,2005872,330362,7348439,21955,4618063872,1,25869:10,93.6347981817096,798918,306667608,2326756
53639356,25869,3214180352,5141110784,1058,1309,787262,24,3136573440,1947,2005882,330364,7348512,21955,4609290240,1,25869:11,103.892338749433,798918,306667608,2326756
53745407,25869,3222831104,5141110784,1068,1310,789397,24,3136573440,1947,2005891,330366,7348586,21955,4600516608,1,25869:11,103.72380237315343,798918,306667608,2326756
53851277,25869,3231612928,5141110784,1077,1311,791534,24,3136573440,1947,2005901,330368,7348659,21955,4591742976,1,25869:10,94.4557211981459,798918,306667608,2326756
53957207,25869,3240263680,5141110784,1086,1312,793645,24,3136573440,1947,2005910,330369,7348732,21955,4583276544,1,25869:10,94.40118111736976,798918,306667608,2326756
54063098,25869,3249045504,5141110784,1095,1314,795798,24,3136573440,1947,2005920,330374,7348802,21955,4575068160,1,25869:12,103.88052500612943,798918,306667608,2326756
54169048,25869,3257827328,5141110784,1105,1315,797924,24,3136573440,1947,2005930,330375,7348876,21955,4566294528,1,25869:10,103.8223922040181,798918,306667608,2326756
54275029,25869,3266609152,5141110784,1114,1316,800058,24,3136573440,1947,2005940,330377,7348949,21955,4557520896,1,25869:11,94.3571650627537,798918,306667608,2326756
54380928,25869,3267919872,5141110784,1116,1319,800403,24,3143913472,1948,2005942,330380,7349029,21955,4556193792,1,25869:4,47.21457430055574,798931,306680920,2326844
54486614,25869,3267919872,5141110784,1116,1322,800403,24,3151777792,1948,2005942,330382,7349109,21955,4556316672,1,25869:3,28.386128251706687,798946,306696280,2326932
54592887,25869,3267919872,5141110784,1116,1324,800403,24,3160166400,1948,2005942,330385,7349191,21955,4556218368,1,25869:4,18.819308750040424,798961,306711640,2327024
54699294,25869,3267919872,5141110784,1117,1327,800403,24,3168030720,1948,2005943,330388,7349272,21955,4556341248,1,25869:2,37.59182343255865,798976,306727000,2327112
54805230,25869,3267919872,5141110784,1117,1330,800403,24,3175895040,1948,2005943,330392,7349353,21955,4556206080,1,25869:3,28.318761568450086,798991,306742360,2327204
54910630,25869,3267919872,5141110784,1117,1332,800403,24,3183759360,1948,2005944,330395,7349434,21955,4555247616,1,25869:2,18.97535223187334,799006,306757720,2327296
55015875,25869,3267919872,5141110784,1117,1335,800403,24,3191623680,1948,2005944,330400,7349511,21955,4556095488,1,25869:3,28.505104523087365,799022,306774104,2327388
55122277,25869,3267919872,5141110784,1117,1338,800403,24,3200012288,1948,2005945,330403,7349593,21955,4555984896,1,25869:3,28.194894350112527,799037,306789464,2327480
55228559,25869,3267919872,5141110784,1117,1341,800403,24,3207876608,1948,2005946,330406,7349674,21955,4556107776,1,25869:3,28.22680508866068,799052,306804824,2327580
