tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.16.ffn_gate.weight,16,Gate,CCC additive,7,114688000,0,0,512,0,0,20480,0,0,0,114708992,7.00128125,139264000,0.0007699808920733631,0.0011595335090532899,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003596691240090877,0.0010095130419358611,0.044994764029979706,0.032004985958337784,0.00015803053975105286,0.0006220769137144089,0.0013416463043540716,0.0043474845588207245,0.010826583951711655,0,0.9990010261535645,"[357, 2778, 6078, 641, 16, 0, 0]",,,,column_mean,none,128,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,7,114688000,0,0,512,0,0,20480,0,0,0,114708992,7.00128125,139264000,0.0008626484195701778,0.0010553468018770218,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00037119691842235625,0.0009621360222809017,0.04288313910365105,0.029599033296108246,0.0001709088683128357,0.0006764147547073662,0.0013720024144276977,0.004196248948574066,0.010410601273179054,0,0.999086856842041,"[301, 2698, 6198, 661, 12, 0, 0]",,,,column_median,none,128,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0008536261739209294,0.001818086951971054,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007436324376612902,0.001898408867418766,0.08461353927850723,0.06166769564151764,0.0002271426492370665,0.001905420795083046,0.0033150422386825085,0.007825850509107113,0.016493752598762512,0,0.9964261054992676,"[227, 1944, 6029, 1611, 59, 0, 0]",,,,row+column,none,104,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,7,114688000,0,0,16384,0,4,0,0,0,0,114704388,7.001000244140625,139264000,0.0005761720240116119,0.0008916773949749768,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0002999067073687911,0.0007978451321832836,0.035560570657253265,0.02102363109588623,0.00015355274081230164,0.000506098207551986,0.0009234847384504974,0.0033419672399759293,0.008923337794840336,0,0.9993712902069092,"[381, 2860, 6164, 457, 8, 0, 0]",,,,tensor_mean,column lane mod 32,4096,modulo + conditional table lookup
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,0,0,0,0,0,131073024,8.0000625,139264000,0.0005869430024176836,0.0006080472376197577,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00015556059952359647,0.0004929207498207688,0.021969854831695557,0.012004353106021881,7.637753151357174e-05,0.00023831240832805634,0.0004217475652694702,0.002169064013287425,0.006139013450592756,0,0.9997601509094238,"[666, 5728, 3274, 199, 3, 0, 0]",,,,zero,none,256,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,4,0,0,0,0,131073028,8.000062744140624,139264000,0.0005869430024176836,0.0006080472376197577,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00015556059952359647,0.0004929207498207688,0.021969854831695557,0.012004353106021881,7.637753151357174e-05,0.00023831240832805634,0.0004217475652694702,0.002169064013287425,0.006139013450592756,0,0.9997601509094238,"[666, 5728, 3274, 199, 3, 0, 0]",,,,tensor_mean,none,256,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,4,0,0,0,0,131073028,8.000062744140624,139264000,0.0005869430024176836,0.0006080472376197577,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00015556059952359647,0.0004929207498207688,0.021969854831695557,0.012004353106021881,7.637753151357174e-05,0.00023831240832805634,0.0004217475652694702,0.002169064013287425,0.006139013450592756,0,0.9997601509094238,"[666, 5728, 3274, 199, 3, 0, 0]",,,,tensor_median,none,256,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.00047884101513773203,0.0024276194162666798,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006815183442085981,0.0025691655464470387,0.11450967937707901,0.034562110900878906,9.592855349183083e-05,0.0013093843590468168,0.002822818234562874,0.014344663359224796,0.030692655593156815,0,0.9934784173965454,"[567, 4560, 3577, 1028, 138, 0, 0]",,,,row_mean,none,223,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.0006034133839420974,0.0012620670022442937,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00045746579417027533,0.0014480121899396181,0.06453900784254074,0.049489736557006836,0.00011326279491186142,0.00097512302454561,0.002119294833391905,0.0059454916045069695,0.014225929044187069,0,0.9979165196418762,"[475, 3899, 4531, 938, 27, 0, 0]",,,,row_median,none,196,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,0,20480,0,0,0,131093504,8.0013125,139264000,0.0005272402195259929,0.0008567359764128923,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00020923407282680273,0.0007477507460862398,0.033327825367450714,0.02717512473464012,7.909629493951797e-05,0.00030939094722270966,0.0006496990099549294,0.003054904518648982,0.009059361182153225,0,0.9994493126869202,"[648, 5634, 3248, 331, 9, 0, 0]",,,,column_mean,none,256,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,0,20480,0,0,0,131093504,8.0013125,139264000,0.0005815171753056347,0.0007090155850164592,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00019375096599105746,0.0006299238884821534,0.028076188638806343,0.023363225162029266,8.304649963974953e-05,0.0003130972327198833,0.0005634467815980315,0.0024633733555674553,0.00801821704953909,0,0.9996064305305481,"[598, 5165, 3808, 294, 5, 0, 0]",,,,column_median,none,252,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.0006034133839420974,0.0012620670022442937,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00045746579417027533,0.0014480121899396181,0.06453900784254074,0.049489736557006836,0.00011326279491186142,0.00097512302454561,0.002119294833391905,0.0059454916045069695,0.014225929044187069,0,0.9979165196418762,"[475, 3899, 4531, 938, 27, 0, 0]",,,,row+column,none,196,row/column lookup where selected
blk.16.ffn_gate.weight,16,Gate,CCC additive,8,131072000,0,0,32768,0,4,0,0,0,0,131104772,8.002000244140625,139264000,0.0003530596732161939,0.0006597841274924576,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00017158019181806594,0.0006022251327522099,0.02684163674712181,0.02102363109588623,7.899024058133364e-05,0.00027252844301983714,0.0004656784294638783,0.002146493410691619,0.008166269399225712,0,0.9996402859687805,"[711, 5236, 3702, 215, 6, 0, 0]",,,,tensor_mean,column lane mod 32,8168,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,Q8_0 source control,8.5,131072000,8192000,0,0,0,0,0,0,0,0,139264000,8.5,139264000,0.0,0.0,untouched position-hash 15%,YES — canonical source implementation,PROMOTED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0000001192092896,"[9946, 0, 0, 0, 0, 0, 0]",Q8_0,32 weights / 34 bytes,8.5,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,2,32768000,0,0,0,4,0,0,0,0,0,32768004,2.000000244140625,139264000,0.021727360785007477,0.02203616313636303,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.01765391230583191,0.02194862812757492,0.9864910840988159,0.05931687355041504,0.015101194381713867,0.03634500503540039,0.04339253902435303,0.05447950214147568,0.058832406997680664,0,0.25226932764053345,"[57, 0, 285, 3121, 6483, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,2,32768000,0,0,0,8,0,0,0,0,0,32768008,2.00000048828125,139264000,0.021270234137773514,0.021242765709757805,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.01855165883898735,0.021160267293453217,0.951058030128479,0.03539633750915527,0.018933773040771484,0.0321730375289917,0.033849120140075684,0.035117875784635544,0.035371698439121246,0,0.7657963037490845,"[5, 15, 209, 2299, 7418, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,3,49152000,0,0,0,4,0,0,0,0,0,49152004,3.000000244140625,139264000,0.011374253779649734,0.011358603835105896,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00988769717514515,0.011409762315452099,0.5128170251846313,0.01977229118347168,0.009810805320739746,0.017789840698242188,0.018772125244140625,0.019558727741241455,0.019749164581298828,0,0.8887499570846558,"[60, 13, 414, 4576, 4883, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,3,49152000,0,0,0,8,0,0,0,0,0,49152008,3.00000048828125,139264000,0.008761423639953136,0.008700377307832241,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.007596469949930906,0.008751201443374157,0.3933267593383789,0.015168190002441406,0.007532715797424316,0.013637542724609375,0.014382541179656982,0.015018033795058727,0.015159222297370434,0,0.9304345846176147,"[2, 62, 568, 5939, 3375, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,4,65536000,0,0,0,4,0,0,0,0,0,65536004,4.000000244140625,139264000,0.0048977043479681015,0.004893651697784662,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.004235811065882444,0.004904871806502342,0.2204516977071762,0.012172229588031769,0.004242146387696266,0.007673382759094238,0.008089950308203697,0.008399417623877525,0.0084705650806427,0,0.9764397740364075,"[72, 78, 1047, 8748, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,4,65536000,0,0,0,8,0,0,0,0,0,65536008,4.00000048828125,139264000,0.004087045323103666,0.004070563241839409,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0035047451965510845,0.004065247718244791,0.18271443247795105,0.012172222137451172,0.0034650787711143494,0.006382659077644348,0.006733611226081848,0.0070266383700072765,0.007073240354657173,0,0.983694851398468,"[18, 130, 1327, 8470, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,5,81920000,0,0,0,4,0,0,0,0,0,81920004,5.000000244140625,139264000,0.0022798036225140095,0.002299053128808737,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0019601210951805115,0.0022719120606780052,0.10211212188005447,0.012172229588031769,0.0019599441438913345,0.003547907806932926,0.003758097533136606,0.0039118751883506775,0.003953603096306324,0,0.9948098659515381,"[80, 184, 2336, 7345, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,5,81920000,0,0,0,8,0,0,0,0,0,81920008,5.00000048828125,139264000,0.0019725291058421135,0.0019715747330337763,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0017247417708858848,0.001996233593672514,0.08972164243459702,0.012172222137451172,0.001746535301208496,0.0031037479639053345,0.0032627414911985397,0.0033925771713256836,0.003422283800318837,0,0.9960019588470459,"[21, 255, 2628, 7041, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,6,98304000,0,0,0,4,0,0,0,0,0,98304004,6.000000244140625,139264000,0.0011048878077417612,0.0010962223168462515,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0009625063976272941,0.0011162993032485247,0.0501725859940052,0.012172222137451172,0.0009650224819779396,0.0017217360436916351,0.0018176957964897156,0.001894016982987523,0.0019129664869979024,0,0.9987418055534363,"[108, 409, 4638, 4790, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,6,98304000,0,0,0,8,0,0,0,0,0,98304008,6.00000048828125,139264000,0.0009686676203273237,0.0009742043912410736,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0008477435912936926,0.000983796315267682,0.044217176735401154,0.012172222137451172,0.0008512735366821289,0.0015141181647777557,0.0016010552644729614,0.001668296754360199,0.001683868933469057,0,0.9990238547325134,"[63, 531, 5279, 4072, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,7,114688000,0,0,0,4,0,0,0,0,0,114688004,7.000000244140625,139264000,0.0005452293553389609,0.000545573013368994,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00046996085438877344,0.0005553974770009518,0.024962594732642174,0.012172222137451172,0.0004632757045328617,0.0008478118106722832,0.0008939579129219055,0.0009321712423115969,0.0009408905170857906,0,0.999688446521759,"[167, 885, 8893, 0, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,7,114688000,0,0,0,8,0,0,0,0,0,114688008,7.00000048828125,139264000,0.00048342664376832545,0.0004864875809289515,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00041953279287554324,0.0004977182252332568,0.022370176389813423,0.012172222137451172,0.0004210472106933594,0.0007543563842773438,0.0007939338684082031,0.0008274674182757735,0.000835418701171875,0,0.9997499585151672,"[110, 1122, 8713, 0, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,uniform_symmetric,8,131072000,0,0,0,4,0,0,0,0,0,131072004,8.000000244140624,139264000,0.00026917856303043664,0.00026966494624502957,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0002348135894862935,0.00029669346986338496,0.013335020281374454,0.012172222137451172,0.00023508071899414062,0.0004220008850097656,0.0004448890686035156,0.0004639625549316406,0.00046706199645996094,0,0.999911367893219,"[290, 1856, 7799, 0, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,affine_asymmetric,8,131072000,0,0,0,8,0,0,0,0,0,131072008,8.00000048828125,139264000,0.00024134702107403427,0.00024362021940760314,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0002065541921183467,0.00026790672563947737,0.012041189707815647,0.012172222137451172,0.0002018064260482788,0.0003744885325431824,0.00039615482091903687,0.00041250884532928467,0.0004161357937846333,0,0.9999275207519531,"[271, 2222, 7452, 0, 1, 0, 0]",,,,,,,
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,0,0,0,0,0,32768016,2.0000009765625,139264000,0.007757609244436026,0.007866655476391315,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006197444628924131,0.007644043769687414,0.3435650169849396,0.0950716957449913,0.005822426173835993,0.010725827887654305,0.011855031363666058,0.0221867673099041,0.03674400597810745,0,0.9392409920692444,"[7, 70, 736, 7602, 1531, 0, 0]",,,,zero,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,4,0,0,0,0,32768020,2.000001220703125,139264000,0.007757609244436026,0.007866655476391315,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006197444628924131,0.007644043769687414,0.3435650169849396,0.0950716957449913,0.005822426173835993,0.010725827887654305,0.011855031363666058,0.0221867673099041,0.03674400597810745,0,0.9392409920692444,"[7, 70, 736, 7602, 1531, 0, 0]",,,,tensor_mean,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,4,0,0,0,0,32768020,2.000001220703125,139264000,0.007757609244436026,0.007866655476391315,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006197444628924131,0.007644043769687414,0.3435650169849396,0.0950716957449913,0.005822426173835993,0.010725827887654305,0.011855031363666058,0.0221867673099041,0.036744002252817154,0,0.9392408728599548,"[7, 70, 736, 7602, 1531, 0, 0]",,,,tensor_median,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.005989949218928814,0.012193562462925911,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007816591300070286,0.011882798746228218,0.5340778231620789,0.13430672883987427,0.005465725436806679,0.0176759734749794,0.026748239994049072,0.04530763998627663,0.06696769595146179,0,0.8459465503692627,"[5, 84, 802, 7125, 1929, 1, 0]",,,,row_mean,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.006723770406097174,0.011192616075277328,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007628042250871658,0.010890166275203228,0.4894635081291199,0.13074040412902832,0.005966424010694027,0.013117733411490917,0.022342922165989876,0.04223846271634102,0.06270827353000641,0,0.8721398115158081,"[6, 76, 753, 6835, 2275, 1, 0]",,,,row_median,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.007303151302039623,0.008372817188501358,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006326398812234402,0.00823746807873249,0.3702367842197418,0.10996022075414658,0.005706439260393381,0.010602865368127823,0.01356064435094595,0.028334060683846474,0.04503953829407692,0,0.9290721416473389,"[8, 86, 777, 7762, 1312, 1, 0]",,,,column_mean,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.007923614233732224,0.008648181334137917,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006607608869671822,0.008428663946688175,0.3788301646709442,0.11122345179319382,0.005978250876069069,0.011878653429448605,0.013372469693422318,0.026481585577130318,0.043901123106479645,0,0.925527036190033,"[10, 77, 735, 7283, 1840, 1, 0]",,,,column_median,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.006723770406097174,0.011192616075277328,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007628042250871658,0.010890166275203228,0.4894635081291199,0.13074040412902832,0.005966424010694027,0.013117733411490917,0.022342922165989876,0.04223846271634102,0.06270827353000641,0,0.8721398115158081,"[6, 76, 753, 6835, 2275, 1, 0]",,,,row+column,none,4,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,2,32768000,0,0,512,0,4,0,0,0,0,32768516,2.000031494140625,139264000,0.007716055493801832,0.007879938930273056,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006195633672177792,0.007680822629481554,0.34521809220314026,0.09790171682834625,0.005776201840490103,0.010798739269375801,0.011925876140594482,0.023041848093271255,0.03685280680656433,0,0.9385855793952942,"[11, 77, 765, 7563, 1530, 0, 0]",,,,tensor_mean,column lane mod 32,128,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,0,0,0,0,0,49152032,3.000001953125,139264000,0.004226192366331816,0.004249524790793657,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.003369873156771064,0.004195286426693201,0.18855908513069153,0.0807361900806427,0.003176688915118575,0.005892489105463028,0.006795892957597971,0.009373076260089874,0.021718470379710197,0,0.9820649027824402,"[14, 159, 1389, 8318, 66, 0, 0]",,,,zero,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,4,0,0,0,0,49152036,3.000002197265625,139264000,0.004226192366331816,0.004249524790793657,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.003369873156771064,0.004195286426693201,0.18855908513069153,0.0807361900806427,0.003176688915118575,0.005892489105463028,0.006795892957597971,0.009373076260089874,0.021718470379710197,0,0.9820649027824402,"[14, 159, 1389, 8318, 66, 0, 0]",,,,tensor_mean,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,4,0,0,0,0,49152036,3.000002197265625,139264000,0.004226192366331816,0.004249524790793657,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.003369873156771064,0.004195286426693201,0.18855908513069153,0.0807361900806427,0.003176688915118575,0.005892489105463028,0.006795892957597971,0.009373076260089874,0.021718470379710197,0,0.9820649027824402,"[14, 159, 1389, 8318, 66, 0, 0]",,,,tensor_median,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,0,102400,0,0,0,49254432,3.006251953125,139264000,0.0032033526804298162,0.007730625569820404,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004305578302592039,0.007398935500532389,0.3325485587120056,0.11891987919807434,0.0028809071518480778,0.007470995187759399,0.0142491040751338,0.03321071341633797,0.054996829479932785,0,0.9439868927001953,"[16, 141, 1549, 7530, 709, 1, 0]",,,,row_mean,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,0,102400,0,0,0,49254432,3.006251953125,139264000,0.0036364328116178513,0.0065392991527915,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004172342363744974,0.006294187158346176,0.28289511799812317,0.11060061305761337,0.0031667491421103477,0.008204910904169083,0.010082820430397987,0.025163721293210983,0.04711199551820755,0,0.9591755867004395,"[14, 149, 1395, 7861, 526, 1, 0]",,,,row_median,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,0,20480,0,0,0,49172512,3.001251953125,139264000,0.003974072635173798,0.004694683477282524,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0034369532950222492,0.004586095921695232,0.2061241865158081,0.0966423749923706,0.003105251817032695,0.0060058580711483955,0.007349535822868347,0.014529688283801079,0.03116399608552456,0,0.9785741567611694,"[19, 125, 1402, 8236, 164, 0, 0]",,,,column_mean,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,0,20480,0,0,0,49172512,3.001251953125,139264000,0.004312625154852867,0.004729107022285461,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0035816908348351717,0.004644808825105429,0.20876306295394897,0.09827734529972076,0.0032164128497242928,0.006543159484863281,0.0078230956569314,0.010550216771662235,0.02970651164650917,0,0.9779667854309082,"[15, 128, 1373, 8277, 153, 0, 0]",,,,column_median,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,32,0,0,102400,0,0,0,49254432,3.006251953125,139264000,0.0036364328116178513,0.0065392991527915,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004172342363744974,0.006294187158346176,0.28289511799812317,0.11060061305761337,0.0031667491421103477,0.008204910904169083,0.010082820430397987,0.025163721293210983,0.04711199551820755,0,0.9591755867004395,"[14, 149, 1395, 7861, 526, 1, 0]",,,,row+column,none,8,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,3,49152000,0,0,1024,0,4,0,0,0,0,49153028,3.000062744140625,139264000,0.004203404765576124,0.004321563523262739,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0034148183185607195,0.00435481546446681,0.19572916626930237,0.08507522940635681,0.003156829159706831,0.006065022200345993,0.007460001856088638,0.010602041147649288,0.027989355847239494,0,0.9806596040725708,"[18, 136, 1382, 8276, 134, 0, 0]",,,,tensor_mean,column lane mod 32,256,modulo + conditional table lookup
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,0,0,0,0,0,65536064,4.00000390625,139264000,0.00245851231738925,0.0024562200997024775,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001758123398758471,0.002471332671120763,0.11107517778873444,0.07121360301971436,0.0014130938798189163,0.0036438321694731712,0.0046621328219771385,0.007720474153757095,0.01377264317125082,0,0.9938162565231323,"[35, 310, 3154, 6427, 20, 0, 0]",,,,zero,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,4,0,0,0,0,65536068,4.000004150390625,139264000,0.00245851231738925,0.0024562200997024775,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001758123398758471,0.002471332671120763,0.11107517778873444,0.07121360301971436,0.0014130938798189163,0.0036438321694731712,0.0046621328219771385,0.007720474153757095,0.01377264317125082,0,0.9938162565231323,"[35, 310, 3154, 6427, 20, 0, 0]",,,,tensor_mean,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,4,0,0,0,0,65536068,4.000004150390625,139264000,0.00245851231738925,0.002456219866871834,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001758123398758471,0.002471332671120763,0.11107517778873444,0.07121360301971436,0.0014130938798189163,0.0036438321694731712,0.004662130028009415,0.007720474153757095,0.01377264317125082,0,0.9938162565231323,"[35, 310, 3154, 6427, 20, 0, 0]",,,,tensor_median,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,0,102400,0,0,0,65638464,4.00625390625,139264000,0.0019829373341053724,0.005893017631024122,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0027791159227490425,0.005604057107120752,0.2518768906593323,0.11278767883777618,0.0014718594029545784,0.005576984956860542,0.00799703598022461,0.026987701654434204,0.04847690463066101,0,0.9684478044509888,"[42, 354, 3190, 5936, 423, 1, 0]",,,,row_mean,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,0,102400,0,0,0,65638464,4.00625390625,139264000,0.0024714532773941755,0.004844895098358393,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0027619008906185627,0.004654704127460718,0.20920781791210175,0.10307642817497253,0.0017465949058532715,0.005931472405791283,0.008350326679646969,0.017664015293121338,0.03974303603172302,0,0.9779613614082336,"[32, 322, 2921, 6432, 238, 1, 0]",,,,row_median,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,0,20480,0,0,0,65556544,4.00125390625,139264000,0.002301430096849799,0.002832898637279868,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0018534063128754497,0.0028464540373533964,0.12793518602848053,0.08748365193605423,0.0013891058042645454,0.0038297660648822784,0.005126164760440588,0.007940707728266716,0.023025155067443848,0,0.9918333292007446,"[33, 323, 3175, 6359, 56, 0, 0]",,,,column_mean,none,16,row/column lookup where selected
blk.16.ffn_up.weight,16,Up,CCC additive,4,65536000,0,0,64,0,0,20480,0,0,0,65556544,4.00125390625,139264000,0.0025975012686103582,0.0028801311273127794,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.002003306057304144,0.0029681639280170202,0.13340547680854797,0.08844932913780212,0.0014554765075445175,0.004302741028368473,0.0057054441422224045,0.008749009110033512,0.020044473931193352,0,0.9910626411437988,"[38, 336, 3154, 6380, 38, 0, 0]",,,,column_median,none,16,row/column lookup where selected
