elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48796542,18391,3038121984,5141106688,864,1186,744300,20,2929692672,1941,1853892,243806,5157935,15822,4783128576,1,18391:10
48901163,18391,3046772736,5141106688,874,1187,746415,20,2929692672,1941,1853902,243808,5158006,15822,4774207488,1,18391:11
49005846,18391,3055423488,5141106688,883,1188,748530,20,2929692672,1941,1853912,243812,5158077,15822,4765372416,1,18391:10
49110470,18391,3060011008,5141106688,889,1190,749683,20,2933886976,1942,1853918,243814,5158153,15823,4760772608,1,18391:8
49215324,18391,3060011008,5141106688,889,1192,749683,20,2941751296,1942,1853918,243817,5158233,15823,4760903680,1,18391:2
49320144,18391,3060011008,5141106688,889,1195,749683,20,2949615616,1942,1853919,243820,5158314,15823,4760776704,1,18391:3
49424821,18391,3060011008,5141106688,889,1197,749683,20,2957479936,1942,1853919,243823,5158394,15823,4760907776,1,18391:2
49529443,18391,3060011008,5141106688,889,1200,749683,20,2965344256,1942,1853920,243825,5158474,15823,4760780800,1,18391:3
49634108,18391,3060011008,5141106688,889,1202,749683,20,2973208576,1942,1853920,243828,5158555,15823,4760948736,1,18391:2
49739378,18391,3060011008,5141106688,889,1204,749683,20,2981597184,1942,1853922,243831,5158634,15823,4760821760,1,18391:2
49844636,18391,3060011008,5141106688,889,1206,749683,20,2989461504,1942,1853922,243832,5158716,15823,4760952832,1,18391:2
49949736,18391,3060011008,5141106688,889,1209,749683,20,2997325824,1942,1853923,243839,5158793,15823,4760895488,1,18391:3
50055080,18391,3060011008,5141106688,889,1211,749683,20,3005190144,1942,1853923,243842,5158873,15823,4761026560,1,18391:3
50160044,18391,3060011008,5141106688,889,1214,749683,20,3013054464,1942,1853924,243844,5158954,15823,4760899584,1,18391:2
50264769,18391,3060011008,5141106688,889,1217,749683,20,3020918784,1942,1853924,243846,5159034,15823,4760944640,1,18391:3
50369474,18391,3060011008,5141106688,889,1219,749683,20,3028783104,1942,1853924,243848,5159113,15824,4760920064,1,18391:2
50474491,18391,3063025664,5141106688,891,1221,750399,20,3032985600,1944,1853929,243850,5159192,15824,4757639168,1,18391:4
50579892,18391,3071676416,5141106688,900,1223,752518,20,3032985600,1944,1853938,243852,5159264,15824,4748640256,1,18391:12
50685215,18391,3080327168,5141106688,910,1223,754636,20,3032985600,1944,1853948,243853,5159338,15824,4739866624,1,18391:9
50790575,18391,3089108992,5141106688,920,1224,756778,20,3032985600,1944,1853958,243857,5159408,15824,4732076032,1,18391:11
50895845,18391,3097759744,5141106688,928,1226,758887,20,3032985600,1944,1853967,243859,5159481,15824,4723044352,1,18391:11
51001210,18391,3106410496,5141106688,938,1228,760994,20,3032985600,1944,1853976,243860,5159553,15824,4714528768,1,18391:11
51106575,18391,3115061248,5141106688,947,1229,763105,20,3032985600,1944,1853987,243862,5159627,15824,4705755136,1,18391:10
51211853,18391,3123712000,5141106688,957,1229,765223,20,3032985600,1944,1853997,243863,5159699,15824,4697239552,1,18391:10
51317492,18391,3132493824,5141106688,968,1229,767376,20,3032985600,1944,1854008,243865,5159770,15824,4688207872,1,18391:11
51422731,18391,3141144576,5141106688,976,1231,769485,20,3032985600,1944,1854017,243867,5159843,15824,4679434240,1,18391:10
51528044,18391,3149926400,5141106688,986,1232,771621,20,3032985600,1944,1854026,243869,5159916,15824,4670660608,1,18391:11
51633349,18391,3158708224,5141106688,995,1234,773757,20,3032985600,1944,1854036,243872,5159986,15824,4661579776,1,18391:11
51738725,18391,3163820032,5141106688,1001,1235,775027,20,3036655616,1945,1854042,243874,5160060,15825,4656795648,1,18391:7
51843599,18391,3163820032,5141106688,1001,1238,775027,20,3044519936,1945,1854042,243878,5160140,15825,4656668672,1,18391:3
51948410,18391,3163820032,5141106688,1001,1241,775027,20,3052384256,1945,1854043,243881,5160220,15825,4656799744,1,18391:3
52053168,18391,3163820032,5141106688,1001,1243,775027,20,3060248576,1945,1854043,243883,5160301,15825,4656672768,1,18391:2
52157951,18391,3163820032,5141106688,1001,1246,775027,20,3068112896,1945,1854044,243885,5160382,15825,4656803840,1,18391:3
52262746,18391,3163820032,5141106688,1002,1248,775027,20,3075977216,1945,1854044,243887,5160462,15825,4656685056,1,18391:3
52367616,18391,3163820032,5141106688,1002,1249,775027,20,3083841536,1945,1854044,243888,5160543,15825,4656816128,1,18391:1
52472501,18391,3163820032,5141106688,1002,1251,775027,20,3091705856,1945,1854044,243890,5160624,15825,4656689152,1,18391:2
52577541,18391,3163820032,5141106688,1002,1253,775027,20,3099570176,1945,1854045,243895,5160703,15825,4656513024,1,18391:2
52683200,18391,3163820032,5141106688,1002,1256,775027,20,3107958784,1945,1854045,243900,5160783,15825,4656840704,1,18391:3
52789172,18391,3163820032,5141106688,1002,1259,775027,20,3115823104,1945,1854047,243905,5160861,15825,4656713728,1,18391:3
52894994,18391,3163820032,5141106688,1002,1262,775027,20,3123687424,1945,1854047,243908,5160942,15825,4656844800,1,18391:3
53000406,18391,3163820032,5141106688,1002,1265,775027,20,3131551744,1945,1854048,243911,5161022,15825,4656717824,1,18391:3
53105247,18391,3166179328,5141106688,1004,1268,775629,20,3136286720,1947,1854050,243913,5161101,15825,4654231552,1,18391:5
53210677,18391,3174961152,5141106688,1014,1268,777747,20,3136286720,1947,1854061,243914,5161174,15825,4645457920,1,18391:10
53316002,18391,3183611904,5141106688,1023,1269,779869,20,3136286720,1947,1854070,243915,5161247,15825,4637093888,1,18391:11
53421243,18391,3192262656,5141106688,1032,1271,781997,20,3136286720,1947,1854079,243917,5161320,15825,4628320256,1,18391:10
53526506,18391,3201044480,5141106688,1041,1272,784130,20,3136286720,1947,1854089,243922,5161390,15825,4619497472,1,18391:10
53631876,18391,3209695232,5141106688,1051,1274,786249,20,3136286720,1947,1854099,243923,5161463,15825,4610465792,1,18391:12
53737152,18391,3218477056,5141106688,1059,1276,788378,20,3136286720,1947,1854108,243925,5161536,15825,4601692160,1,18391:10
53842423,18391,3227127808,5141106688,1069,1276,790509,20,3136286720,1947,1854118,243926,5161609,15825,4593176576,1,18391:10
53947708,18391,3235909632,5141106688,1079,1277,792636,20,3136286720,1947,1854128,243926,5161682,15825,4584402944,1,18391:11
54053069,18391,3244560384,5141106688,1089,1277,794764,20,3136286720,1947,1854139,243926,5161755,15825,4575629312,1,18391:10
54158404,18391,3253342208,5141106688,1099,1278,796883,20,3136286720,1947,1854150,243927,5161828,15825,4566855680,1,18391:11
54263774,18391,3261992960,5141106688,1109,1278,799003,20,3136286720,1947,1854160,243929,5161900,15825,4558082048,1,18391:10
54369573,18391,3267629056,5141106688,1114,1282,800404,20,3139956736,1948,1854166,243936,5161971,15825,4553154560,1,18391:9
54474453,18391,3267629056,5141106688,1114,1284,800404,20,3147821056,1948,1854167,243938,5162052,15825,4553027584,1,18391:2
54579328,18391,3267629056,5141106688,1114,1286,800404,20,3155685376,1948,1854167,243941,5162133,15825,4553158656,1,18391:2
54684112,18391,3267629056,5141106688,1114,1288,800404,20,3163549696,1948,1854168,243944,5162213,15825,4553039872,1,18391:2
54788837,18391,3267629056,5141106688,1114,1291,800404,20,3171414016,1948,1854168,243947,5162294,15825,4553170944,1,18391:3
54893501,18391,3267629056,5141106688,1114,1293,800404,20,3179278336,1948,1854168,243949,5162375,15825,4553302016,1,18391:2
54998316,18391,3267629056,5141106688,1114,1295,800404,20,3187142656,1948,1854169,243951,5162456,15825,4553125888,1,18391:2
55103989,18391,3267629056,5141106688,1114,1297,800404,20,3195531264,1948,1854169,243954,5162537,15825,4553342976,1,18391:2
55209838,18391,3267629056,5141106688,1114,1300,800404,20,3203395584,1948,1854169,243958,5162619,15825,4553216000,1,18391:3
55315710,18391,3267629056,5141106688,1114,1302,800404,20,3211259904,1948,1854169,243963,5162697,15825,4552966144,1,18391:2
55421255,18391,3267629056,5141106688,1114,1305,800404,20,3219124224,1948,1854170,243966,5162778,15825,4552925184,1,18391:3
55526142,18391,3267629056,5141106688,1114,1307,800404,20,3226988544,1948,1854170,243968,5162859,15825,4552798208,1,18391:2
55631008,18391,3267629056,5141106688,1114,1309,800404,20,3234852864,1948,1854170,243971,5162940,15825,4552929280,1,18391:2
55735847,18391,3269988352,5141106688,1116,1311,800975,20,3239579648,1950,1854174,243972,5163018,15825,4550184960,1,18391:5
55841224,18391,3278770176,5141106688,1126,1312,803121,20,3239579648,1950,1854185,243974,5163088,15825,4541411328,1,18391:10
55946561,18391,3287552000,5141106688,1135,1313,805249,20,3239579648,1950,1854196,243975,5163162,15825,4532637696,1,18391:10
56051950,18391,3296202752,5141106688,1145,1314,807372,20,3239579648,1950,1854205,243977,5163235,15825,4524122112,1,18391:12
56157354,18391,3304853504,5141106688,1155,1315,809497,20,3239579648,1950,1854215,243980,5163305,15825,4514881536,1,18391:10
56262722,18391,3313635328,5141106688,1164,1316,811627,20,3239579648,1950,1854226,243982,5163378,15825,4506107904,1,18391:10
56368077,18391,3322286080,5141106688,1174,1317,813756,20,3239579648,1950,1854236,243982,5163451,15825,4497334272,1,18391:11
56473340,18391,3331067904,5141106688,1182,1319,815876,20,3239579648,1950,1854244,243985,5163524,15825,4488302592,1,18391:10
56578659,18391,3339718656,5141106688,1192,1320,818006,20,3239579648,1950,1854255,243986,5163597,15825,4479787008,1,18391:11
56684077,18391,3348500480,5141106688,1201,1321,820140,20,3239579648,1950,1854264,243987,5163670,15825,4471013376,1,18391:10
56789417,18391,3357151232,5141106688,1212,1321,822262,20,3239579648,1950,1854275,243987,5163743,15825,4462239744,1,18391:11
56894750,18391,3365801984,5141106688,1222,1321,824380,20,3239579648,1950,1854286,243988,5163817,15825,4453466112,1,18391:11
57000136,18391,3371438080,5141106688,1228,1323,825748,20,3243253760,1951,1854292,243993,5163890,15825,4448722944,1,18391:7
57105941,18391,3371438080,5141106688,1228,1326,825748,20,3251118080,1951,1854292,243996,5163971,15825,4448595968,1,18391:3
57211229,18391,3371438080,5141106688,1228,1328,825748,20,3258982400,1951,1854293,243998,5164052,15825,4448727040,1,18391:2
57316177,18391,3371438080,5141106688,1228,1330,825748,20,3266846720,1951,1854293,244001,5164133,15825,4448858112,1,18391:2
57421716,18391,3371438080,5141106688,1228,1332,825748,20,3274711040,1951,1854294,244006,5164211,15825,4448473088,1,18391:2
57526521,18391,3371438080,5141106688,1228,1334,825748,20,3282575360,1951,1854294,244011,5164290,15825,4448296960,1,18391:2
57631300,18391,3371438080,5141106688,1228,1335,825748,20,3290439680,1951,1854295,244012,5164371,15825,4448169984,1,18391:1
57736336,18391,3371438080,5141106688,1228,1337,825748,20,3298304000,1951,1854295,244013,5164453,15825,4448043008,1,18391:2
57841407,18391,3371438080,5141106688,1228,1338,825748,20,3306168320,1951,1854296,244014,5164535,15825,4448149504,1,18391:1
57946544,18391,3371438080,5141106688,1228,1339,825748,20,3314556928,1951,1854296,244017,5164618,15825,4448280576,1,18391:1
58051721,18391,3371438080,5141106688,1228,1341,825748,20,3322421248,1951,1854296,244018,5164700,15825,4448153600,1,18391:2
58156749,18391,3371438080,5141106688,1228,1342,825748,20,3330285568,1951,1854296,244020,5164781,15825,4448292864,1,18391:1
58261380,18391,3371438080,5141106688,1228,1343,825748,20,3338149888,1951,1854297,244020,5164863,15825,4448165888,1,18391:1
58366233,18391,3374059520,5141106688,1231,1345,826382,20,3342884864,1953,1854300,244022,5164942,15825,4445474816,1,18391:5
58471715,18391,3383103488,5141106688,1239,1347,828602,20,3342884864,1953,1854309,244028,5165013,15825,4436578304,1,18391:10
58577226,18391,3392278528,5141106688,1249,1348,830835,20,3342884864,1953,1854318,244029,5165086,15825,4427546624,1,18391:11
58682602,18391,3401453568,5141106688,1258,1349,833076,20,3342884864,1953,1854329,244030,5165159,15825,4418256896,1,18391:10
58787956,18391,3410628608,5141106688,1268,1349,835314,20,3342884864,1953,1854339,244030,5165232,15825,4408967168,1,18391:11
58893343,18391,3419934720,5141106688,1278,1350,837569,20,3342884864,1953,1854350,244034,5165302,15825,4399677440,1,18391:10
58998662,18391,3429109760,5141106688,1288,1350,839816,20,3342884864,1953,1854360,244034,5165375,15825,4390387712,1,18391:10
59103913,18391,3438284800,5141106688,1296,1352,842056,20,3342884864,1953,1854369,244037,5165448,15825,4381356032,1,18391:11
59209290,18391,3447328768,5141106688,1307,1353,844278,20,3342884864,1953,1854379,244040,5165518,15825,4372090880,1,18391:11
59314689,18391,3456503808,5141106688,1317,1353,846518,20,3342884864,1953,1854390,244041,5165591,15825,4362801152,1,18391:10
59419989,18391,3465678848,5141106688,1327,1353,848751,20,3342884864,1953,1854400,244042,5165664,15825,4353769472,1,18391:11
59525227,18391,3474853888,5141106688,1337,1354,850983,20,3342884864,1953,1854411,244042,5165737,15825,4344479744,1,18391:10
59630457,18391,3475247104,5141106688,1337,1356,851092,20,3351273472,1954,1854412,244044,5165819,15825,4344352768,1,18391:2
59735238,18391,3475247104,5141106688,1338,1357,851092,20,3359137792,1954,1854412,244044,5165901,15825,4344483840,1,18391:2
59840008,18391,3475247104,5141106688,1338,1358,851092,20,3367002112,1954,1854412,244046,5165983,15825,4344365056,1,18391:1
59944807,18391,3475247104,5141106688,1338,1359,851092,20,3375390720,1954,1854412,244049,5166063,15825,4344606720,1,18391:1
60050064,18391,3475247104,5141106688,1338,1361,851092,20,3383255040,1954,1854413,244052,5166144,15825,4344037376,1,18391:2
60155275,18391,3475247104,5141106688,1338,1362,851092,20,3391119360,1954,1854414,244053,5166226,15825,4344168448,1,18391:1
60260397,18391,3475247104,5141106688,1338,1363,851092,20,3398983680,1954,1854414,244054,5166308,15825,4343795712,1,18391:1
60365622,18391,3475247104,5141106688,1338,1365,851092,20,3406848000,1954,1854414,244057,5166389,15825,4343926784,1,18391:2
60470334,18391,3475247104,5141106688,1338,1366,851092,20,3414712320,1954,1854416,244060,5166469,15825,4343799808,1,18391:1
60575112,18391,3475247104,5141106688,1338,1367,851092,20,3422576640,1954,1854416,244061,5166551,15825,4343930880,1,18391:1
60679975,18391,3475247104,5141106688,1338,1368,851092,20,3430440960,1954,1854416,244062,5166632,15825,4343803904,1,18391:1
60784800,18391,3475247104,5141106688,1338,1370,851092,20,3438305280,1954,1854416,244064,5166714,15825,4343971840,1,18391:2
60890002,18391,3475247104,5141106688,1338,1372,851092,20,3446169600,1954,1854417,244070,5166790,15827,4344446976,1,18391:2
60994729,18391,3482980352,5141106688,1346,1373,852941,20,3446177792,1956,1854426,244071,5166864,15827,4336447488,1,18391:9
61099363,18391,3491500032,5141106688,1356,1373,855046,20,3446177792,1956,1854437,244071,5166936,15827,4327931904,1,18391:10
61204036,18391,3500150784,5141106688,1367,1374,857158,20,3446177792,1956,1854447,244072,5167009,15827,4319416320,1,18391:12
61308556,18391,3508801536,5141106688,1375,1376,859273,20,3446177792,1956,1854456,244074,5167082,15827,4310642688,1,18391:10
61413368,18391,3517452288,5141106688,1385,1376,861369,20,3446177792,1956,1854466,244074,5167154,15827,4301869056,1,18391:10
61518068,18391,3526496256,5141106688,1395,1376,863582,20,3446177792,1956,1854477,244075,5167227,15827,4292964352,1,18391:10
61622747,18391,3535540224,5141106688,1406,1376,865800,20,3446177792,1956,1854488,244075,5167300,15827,4283674624,1,18391:11
61727455,18391,3544584192,5141106688,1415,1377,868012,20,3446177792,1956,1854497,244080,5167369,15827,4275109888,1,18391:11
61832146,18391,3553759232,5141106688,1426,1377,870234,20,3446177792,1956,1854508,244080,5167442,15827,4265820160,1,18391:10
61936772,18391,3562934272,5141106688,1436,1377,872469,20,3446177792,1956,1854519,244082,5167512,15827,4256788480,1,18391:10
62041304,18391,3571978240,5141106688,1445,1379,874681,20,3446177792,1956,1854528,244084,5167584,15827,4247498752,1,18391:11
62146004,18391,3579056128,5141106688,1453,1379,876436,20,3448799232,1957,1854537,244084,5167659,15827,4240523264,1,18391:9
62250835,18391,3579056128,5141106688,1453,1381,876436,20,3456663552,1957,1854538,244085,5167741,15827,4240654336,1,18391:1
62355589,18391,3579056128,5141106688,1453,1382,876436,20,3464527872,1957,1854538,244086,5167823,15827,4240748544,1,18391:1
62460526,18391,3579056128,5141106688,1453,1383,876436,20,3472916480,1957,1854538,244088,5167905,15827,4240695296,1,18391:1
62565549,18391,3579056128,5141106688,1453,1385,876436,20,3480780800,1957,1854539,244094,5167983,15827,4240195584,1,18391:2
62671085,18391,3579056128,5141106688,1453,1387,876436,20,3488645120,1957,1854539,244096,5168064,15827,4240068608,1,18391:2
62775807,18391,3579056128,5141106688,1453,1389,876436,20,3496509440,1957,1854540,244098,5168146,15827,4240199680,1,18391:2
62880667,18391,3579056128,5141106688,1453,1390,876436,20,3504898048,1957,1854540,244099,5168228,15827,4240048128,1,18391:1
62985592,18391,3579056128,5141106688,1453,1392,876436,20,3512762368,1957,1854540,244100,5168310,15827,4240179200,1,18391:2
63090552,18391,3579056128,5141106688,1453,1393,876436,20,3520626688,1957,1854540,244102,5168392,15827,4240052224,1,18391:1
63195287,18391,3579056128,5141106688,1453,1394,876436,20,3528491008,1957,1854541,244104,5168474,15827,4239937536,1,18391:1
63300098,18391,3579056128,5141106688,1453,1395,876436,20,3536879616,1957,1854541,244104,5168556,15827,4239847424,1,18391:1
63405138,18391,3579056128,5141106688,1453,1397,876436,20,3544743936,1957,1854542,244109,5168635,15827,4240068608,1,18391:2
63510551,18391,3581546496,5141106688,1456,1399,877027,20,3549470720,1959,1854546,244113,5168710,15827,4237533184,1,18391:5
63615204,18391,3590197248,5141106688,1464,1401,879141,20,3549470720,1959,1854555,244115,5168782,15827,4229545984,1,18391:11
63719946,18391,3598848000,5141106688,1474,1402,881248,20,3549470720,1959,1854565,244116,5168855,15827,4220772352,1,18391:10
63824513,18391,3607498752,5141106688,1484,1402,883353,20,3549470720,1959,1854575,244116,5168927,15827,4212256768,1,18391:10
63929094,18391,3616149504,5141106688,1493,1404,885456,20,3549470720,1959,1854584,244118,5169000,15827,4203741184,1,18391:11
64033684,18391,3624669184,5141106688,1503,1404,887560,20,3549470720,1959,1854595,244122,5169070,15827,4194664448,1,18391:10
64138287,18391,3633319936,5141106688,1513,1404,889665,20,3549470720,1959,1854606,244122,5169142,15827,4186148864,1,18391:10
64242933,18391,3641970688,5141106688,1523,1405,891779,20,3549470720,1959,1854616,244123,5169215,15827,4177375232,1,18391:12
64347566,18391,3650621440,5141106688,1533,1406,893896,20,3549470720,1959,1854626,244124,5169288,15827,4168880128,1,18391:10
64452284,18391,3659272192,5141106688,1543,1406,895998,20,3549470720,1959,1854636,244125,5169360,15827,4160106496,1,18391:10
64556826,18391,3667922944,5141106688,1553,1407,898116,20,3549470720,1959,1854645,244126,5169433,15827,4151332864,1,18391:11
64661556,18391,3676573696,5141106688,1563,1407,900224,20,3549470720,1959,1854656,244126,5169506,15827,4142559232,1,18391:10
64766273,18391,3682865152,5141106688,1570,1409,901780,20,3552092160,1960,1854663,244128,5169581,15827,4136321024,1,18391:9
64871609,18391,3682865152,5141106688,1570,1411,901780,20,3560480768,1960,1854663,244130,5169663,15827,4136497152,1,18391:2
64976620,18391,3682865152,5141106688,1570,1413,901780,20,3568345088,1960,1854664,244137,5169738,15827,4135952384,1,18391:2
65082077,18391,3682865152,5141106688,1570,1415,901780,20,3576209408,1960,1854665,244140,5169818,15827,4136083456,1,18391:2
65187446,18391,3682865152,5141106688,1570,1418,901780,20,3584073728,1960,1854666,244142,5169899,15827,4135956480,1,18391:3
65292198,18391,3682865152,5141106688,1571,1420,901780,20,3591938048,1960,1854666,244144,5169980,15827,4135841792,1,18391:3
65397025,18391,3682865152,5141106688,1571,1422,901780,20,3599802368,1960,1854666,244146,5170060,15827,4135874560,1,18391:2
65501831,18391,3682865152,5141106688,1571,1424,901780,20,3607666688,1960,1854666,244148,5170142,15827,4136005632,1,18391:2
65606546,18391,3682865152,5141106688,1571,1425,901780,20,3615531008,1960,1854666,244150,5170223,15827,4135878656,1,18391:1
65711330,18391,3682865152,5141106688,1571,1427,901780,20,3623395328,1960,1854667,244151,5170304,15827,4136009728,1,18391:2
65816077,18391,3682865152,5141106688,1572,1429,901780,20,3631259648,1960,1854667,244153,5170385,15827,4135882752,1,18391:3
65920785,18391,3682865152,5141106688,1572,1431,901780,20,3639123968,1960,1854667,244158,5170463,15827,4136480768,1,18391:2
66025568,18391,3682865152,5141106688,1572,1433,901780,20,3646988288,1960,1854668,244160,5170543,15827,4136562688,1,18391:2
66130726,18391,3684438016,5141106688,1573,1435,902137,20,3652763648,1962,1854670,244163,5170623,15827,4134653952,1,18391:3
66235866,18391,3693088768,5141106688,1582,1436,904237,20,3652763648,1962,1854680,244164,5170696,15827,4126138368,1,18391:11
66340423,18391,3701608448,5141106688,1592,1438,906333,20,3652763648,1962,1854689,244166,5170768,15827,4117630976,1,18391:11
66445079,18391,3710259200,5141106688,1601,1439,908432,20,3652763648,1962,1854699,244167,5170841,15827,4109115392,1,18391:10
66549747,18391,3719041024,5141106688,1611,1439,910574,20,3652763648,1962,1854710,244170,5170911,15827,4100341760,1,18391:10
66654397,18391,3727560704,5141106688,1620,1440,912673,20,3652763648,1962,1854719,244172,5170984,15827,4091568128,1,18391:10
66759069,18391,3736211456,5141106688,1629,1442,914785,20,3652763648,1962,1854729,244176,5171053,15827,4082610176,1,18391:12
66863674,18391,3744862208,5141106688,1639,1442,916884,20,3652763648,1962,1854739,244176,5171126,15827,4073578496,1,18391:10
66968270,18391,3753512960,5141106688,1649,1443,918997,20,3652763648,1962,1854749,244178,5171198,15827,4065062912,1,18391:10
67072837,18391,3762032640,5141106688,1659,1444,921097,20,3652763648,1962,1854758,244179,5171271,15827,4056547328,1,18391:11
67177390,18391,3770683392,5141106688,1668,1445,923197,20,3652763648,1962,1854768,244180,5171344,15827,4047773696,1,18391:10
67282027,18391,3779334144,5141106688,1678,1445,925300,20,3652763648,1962,1854779,244180,5171416,15827,4039258112,1,18391:10
67386686,18391,3786674176,5141106688,1687,1446,927124,20,3654860800,1963,1854787,244181,5171490,15827,4032413696,1,18391:10
67492018,18391,3786674176,5141106688,1687,1448,927124,20,3662725120,1963,1854787,244184,5171572,15827,4032286720,1,18391:2
67597385,18391,3786674176,5141106688,1687,1450,927124,20,3670589440,1963,1854788,244187,5171652,15827,4032196608,1,18391:2
67702400,18391,3786674176,5141106688,1687,1452,927124,20,3678453760,1963,1854788,244191,5171731,15827,4031983616,1,18391:2
67807421,18391,3786674176,5141106688,1687,1454,927124,20,3686318080,1963,1854789,244193,5171812,15827,4031856640,1,18391:2
67912480,18391,3786674176,5141106688,1687,1457,927124,20,3694182400,1963,1854789,244196,5171893,15827,4031987712,1,18391:3
68017144,18391,3786674176,5141106688,1687,1459,927124,20,3702046720,1963,1854790,244198,5171974,15827,4031873024,1,18391:2
68122323,18391,3786674176,5141106688,1687,1461,927124,20,3709911040,1963,1854790,244202,5172052,15827,4031746048,1,18391:2
68227052,18391,3786674176,5141106688,1687,1463,927124,20,3717775360,1963,1854791,244206,5172133,15827,4031877120,1,18391:2
68331891,18391,3786674176,5141106688,1687,1466,927124,20,3725639680,1963,1854791,244208,5172213,15827,4031787008,1,18391:3
68437242,18391,3786674176,5141106688,1687,1468,927124,20,3734028288,1963,1854792,244211,5172295,15827,4031918080,1,18391:2
68542597,18391,3786674176,5141106688,1687,1469,927124,20,3741892608,1963,1854792,244213,5172377,15827,4032155648,1,18391:1
68647630,18391,3786674176,5141106688,1687,1472,927124,20,3749756928,1963,1854792,244218,5172454,15827,4032397312,1,18391:3
68752421,18391,3787460608,5141106688,1687,1475,927281,20,3756056576,1965,1854794,244221,5172534,15827,4031438848,1,18391:3
68857016,18391,3795980288,5141106688,1697,1476,929387,20,3756056576,1965,1854804,244222,5172607,15827,4022923264,1,18391:11
68961668,18391,3804762112,5141106688,1706,1477,931509,20,3756056576,1965,1854814,244223,5172679,15827,4013891584,1,18391:10
69066338,18391,3813412864,5141106688,1716,1477,933627,20,3756056576,1965,1854824,244224,5172752,15827,4005117952,1,18391:10
69170956,18391,3822063616,5141106688,1726,1478,935736,20,3756056576,1965,1854835,244224,5172825,15827,3996602368,1,18391:11
69275595,18391,3830714368,5141106688,1736,1478,937844,20,3756056576,1965,1854845,244225,5172897,15827,3987828736,1,18391:10
69380185,18391,3839365120,5141106688,1746,1479,939952,20,3756056576,1965,1854855,244226,5172970,15827,3979370496,1,18391:11
69484672,18391,3848015872,5141106688,1754,1481,942066,20,3756056576,1965,1854864,244230,5173040,15827,3970289664,1,18391:10
69589354,18391,3856797696,5141106688,1763,1483,944205,20,3756056576,1965,1854874,244234,5173109,15827,3961884672,1,18391:11
69693939,18391,3865317376,5141106688,1773,1483,946311,20,3756056576,1965,1854884,244234,5173182,15827,3953369088,1,18391:10
69798559,18391,3873968128,5141106688,1783,1483,948413,20,3756056576,1965,1854895,244236,5173255,15827,3944853504,1,18391:10
69903200,18391,3882618880,5141106688,1793,1484,950515,20,3756056576,1965,1854905,244236,5173327,15827,3936079872,1,18391:11
70007884,18391,3890483200,5141106688,1802,1485,952468,20,3757105152,1966,1854914,244238,5173401,15827,3928326144,1,18391:10
70113456,18391,3890483200,5141106688,1803,1486,952468,20,3764969472,1966,1854914,244238,5173481,15828,3928457216,1,18391:2
70218350,18391,3890483200,5141106688,1803,1488,952468,20,3773358080,1966,1854915,244240,5173562,15828,3928367104,1,18391:2
70323723,18391,3890483200,5141106688,1803,1489,952468,20,3781222400,1966,1854915,244244,5173641,15828,3928195072,1,18391:1
70429215,18391,3890483200,5141106688,1804,1491,952468,20,3789086720,1966,1854916,244246,5173722,15828,3928326144,1,18391:3
70534512,18391,3890483200,5141106688,1804,1494,952468,20,3796951040,1966,1854916,244249,5173803,15828,3928199168,1,18391:3
70639637,18391,3890483200,5141106688,1804,1496,952468,20,3804815360,1966,1854917,244252,5173884,15828,3928330240,1,18391:2
70744628,18391,3890483200,5141106688,1804,1498,952468,20,3812679680,1966,1854917,244254,5173965,15828,3927957504,1,18391:2
70849558,18391,3890483200,5141106688,1804,1501,952468,20,3820544000,1966,1854918,244256,5174046,15828,3928088576,1,18391:3
70954293,18391,3890483200,5141106688,1804,1503,952468,20,3828408320,1966,1854918,244258,5174126,15828,3927961600,1,18391:2
71059059,18391,3890483200,5141106688,1804,1505,952468,20,3836272640,1966,1854919,244261,5174207,15828,3928100864,1,18391:2
71163850,18391,3890483200,5141106688,1804,1507,952468,20,3844136960,1966,1854919,244266,5174285,15828,3927973888,1,18391:2
71268465,18391,3890483200,5141106688,1804,1509,952468,20,3852001280,1966,1854920,244270,5174364,15828,3927982080,1,18391:2
71373104,18391,3890483200,5141106688,1804,1512,952468,20,3859357696,1966,1854920,244273,5174443,15828,3928408064,1,18391:3
71477806,18391,3898740736,5141106688,1813,1512,954448,20,3859357696,1968,1854930,244273,5174516,15828,3919892480,1,18391:9
71582427,18391,3907129344,5141106688,1822,1514,956523,20,3859357696,1968,1854940,244275,5174589,15828,3911745536,1,18391:11
71687774,18391,3915780096,5141106688,1831,1516,958635,20,3859357696,1968,1854948,244277,5174662,15828,3902971904,1,18391:11
71793142,18391,3924430848,5141106688,1841,1517,960753,20,3859357696,1968,1854959,244278,5174735,15828,3894456320,1,18391:11
71898486,18391,3933081600,5141106688,1849,1518,962867,20,3859357696,1968,1854968,244280,5174809,15828,3885682688,1,18391:9
72003784,18391,3941732352,5141106688,1858,1520,964983,20,3859357696,1968,1854978,244281,5174882,15828,3877167104,1,18391:11
72109105,18391,3950383104,5141106688,1867,1521,967095,20,3859357696,1968,1854987,244284,5174953,15828,3867746304,1,18391:10
72214547,18391,3959164928,5141106688,1876,1523,969220,20,3859357696,1968,1854997,244287,5175025,15828,3859058688,1,18391:11
