elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37219440,27233,2541293568,5141110784,336,1039,622964,24,2507354112,1927,2026011,342701,7600891,22643,5277159424,1,27233:1,9.471477894555628,886500,342121656,2507872
37324885,27233,2541293568,5141110784,336,1040,622964,24,2515742720,1927,2026012,342703,7600974,22643,5277347840,1,27233:1,9.48363387016486,886515,342137016,2507964
37430531,27233,2547847168,5141110784,344,1041,624554,24,2516799488,1929,2026020,342703,7601049,22643,5270712320,1,27233:9,85.18974567623705,886521,342141128,2507992
37535778,27233,2557022208,5141110784,353,1042,626791,24,2516799488,1929,2026030,342705,7601122,22643,5261422592,1,27233:10,95.01508758828079,886521,342141128,2507992
37641027,27233,2566066176,5141110784,362,1043,629023,24,2516799488,1929,2026039,342706,7601195,22643,5252390912,1,27233:10,95.01253096517767,886521,342141128,2507992
37746372,27233,2575241216,5141110784,373,1043,631261,24,2516799488,1929,2026049,342706,7601268,22643,5243101184,1,27233:11,104.41846051174328,886521,342141128,2507992
37851638,27233,2583629824,5141110784,382,1043,633291,24,2516799488,1929,2026059,342710,7601339,22643,5234794496,1,27233:9,85.4981447757565,886521,342141128,2507992
37957662,27233,2592804864,5141110784,393,1044,635538,24,2516799488,1929,2026070,342711,7601412,22643,5225504768,1,27233:12,113.1812421407417,886521,342141128,2507992
38063699,27233,2601979904,5141110784,403,1044,637788,24,2516799488,1929,2026080,342712,7601485,22643,5216215040,1,27233:10,94.3075109340364,886521,342141128,2507992
38169729,27233,2611286016,5141110784,413,1044,640035,24,2516799488,1929,2026091,342712,7601559,22643,5207183360,1,27233:10,94.31255049081336,886521,342141128,2507992
38275776,27233,2620461056,5141110784,424,1044,642284,24,2516799488,1929,2026102,342712,7601632,22643,5197893632,1,27233:11,103.72758270129445,886521,342141128,2507992
38381789,27233,2629636096,5141110784,433,1045,644534,24,2516799488,1929,2026111,342714,7601706,22643,5188603904,1,27233:10,94.32837798694112,886521,342141128,2507992
38487848,27233,2638942208,5141110784,443,1046,646783,24,2516799488,1929,2026122,342715,7601779,22643,5179572224,1,27233:11,103.71576532339381,886521,342141128,2507992
38593857,27233,2645102592,5141110784,450,1047,648308,24,2520469504,1930,2026128,342716,7601856,22643,5173387264,1,27233:8,75.46540173572687,886526,342146248,2508032
38699733,27233,2645102592,5141110784,450,1048,648308,24,2528333824,1930,2026128,342718,7601939,22643,5173510144,1,27233:1,9.444995087658056,886541,342161608,2508128
38805490,27233,2645102592,5141110784,450,1050,648308,24,2536198144,1930,2026128,342720,7602021,22643,5173374976,1,27233:2,18.91117796044421,886556,342176968,2508228
38910845,27233,2645102592,5141110784,450,1051,648308,24,2544062464,1930,2026128,342721,7602103,22643,5173448704,1,27233:1,9.49173144899937,886572,342193352,2508320
39016583,27233,2645102592,5141110784,450,1052,648308,24,2552451072,1930,2026129,342723,7602186,22643,5173399552,1,27233:1,9.457377481708061,886587,342208712,2508416
39122379,27233,2645102592,5141110784,450,1053,648308,24,2560315392,1930,2026129,342728,7602265,22643,5173989376,1,27233:2,9.452163028261305,886602,342224072,2508516
39228159,27233,2645102592,5141110784,450,1055,648308,24,2568179712,1930,2026130,342729,7602347,22643,5174112256,1,27233:1,18.907058750915184,886618,342240456,2508608
39334578,27233,2645102592,5141110784,450,1057,648308,24,2576044032,1930,2026130,342731,7602429,22643,5173977088,1,27233:2,18.79359197149779,886634,342255816,2508700
39440264,27233,2645102592,5141110784,450,1058,648308,24,2584432640,1930,2026131,342733,7602512,22643,5174075392,1,27233:1,9.462019472760378,886649,342271176,2508796
39546098,27233,2645102592,5141110784,450,1059,648308,24,2592296960,1930,2026131,342735,7602595,22643,5173940224,1,27233:2,9.448795268209627,886664,342286536,2508888
39652035,27233,2645102592,5141110784,450,1061,648308,24,2600161280,1930,2026132,342736,7602677,22643,5174063104,1,27233:1,18.879143013775014,886679,342301896,2508988
39757480,27233,2645102592,5141110784,450,1062,648308,24,2608025600,1930,2026132,342738,7602759,22643,5173927936,1,27233:1,9.483611385390324,886695,342318280,2509084
39863358,27233,2645102592,5141110784,450,1064,648308,24,2616414208,1930,2026133,342740,7602842,22643,5174087680,1,27233:2,18.889603556050986,886710,342333640,2509176
39969108,27233,2648641536,5141110784,452,1066,649150,24,2620092416,1932,2026136,342745,7602917,22643,5169983488,1,27233:5,37.82503871369072,886720,342342872,2509232
40075258,27233,2657816576,5141110784,463,1066,651397,24,2620092416,1932,2026148,342745,7602991,22643,5160693760,1,27233:10,103.62689419364382,886720,342342872,2509232
40181279,27233,2666991616,5141110784,471,1068,653649,24,2620092416,1932,2026156,342748,7603064,22643,5151662080,1,27233:11,94.3212611393999,886720,342342872,2509232
40287341,27233,2676297728,5141110784,481,1069,655905,24,2620092416,1932,2026167,342748,7603138,22643,5142372352,1,27233:10,103.71283071216754,886720,342342872,2509232
40393366,27233,2685472768,5141110784,492,1069,658166,24,2620092416,1932,2026178,342749,7603211,22643,5133082624,1,27233:11,103.7486979420512,886720,342342872,2509232
40499443,27233,2694647808,5141110784,501,1070,660404,24,2620092416,1932,2026188,342753,7603282,22643,5123485696,1,27233:10,94.27124575039366,886720,342342872,2509232
40605471,27233,2703822848,5141110784,510,1072,662649,24,2620092416,1932,2026197,342755,7603355,22643,5114454016,1,27233:12,103.74621058713291,886720,342342872,2509232
40711544,27233,2712997888,5141110784,520,1072,664888,24,2620092416,1932,2026208,342756,7603429,22643,5105180672,1,27233:9,94.27457851862849,886720,342342872,2509232
40817554,27233,2722304000,5141110784,530,1073,667134,24,2620092416,1932,2026218,342757,7603502,22643,5096148992,1,27233:12,103.76423339885226,886720,342342872,2509232
40923678,27233,2731479040,5141110784,539,1075,669380,24,2620092416,1932,2026226,342760,7603576,22643,5086859264,1,27233:10,103.65244551030987,886720,342342872,2509232
41029715,27233,2740654080,5141110784,548,1076,671629,24,2620092416,1932,2026236,342761,7603649,22643,5077569536,1,27233:10,94.30625068430973,886720,342342872,2509232
41135912,27233,2748911616,5141110784,557,1078,673652,24,2621665280,1933,2026245,342763,7603724,22643,5069307904,1,27233:11,103.58127649403069,886721,342343896,2509240
41241258,27233,2748911616,5141110784,557,1079,673652,24,2630053888,1933,2026245,342764,7603806,22643,5069467648,1,27233:1,9.49255722286733,886738,342360280,2509340
41347179,27233,2748911616,5141110784,557,1080,673652,24,2637918208,1933,2026246,342765,7603888,22643,5069332480,1,27233:1,9.441023437151863,886753,342375640,2509432
41452538,27233,2748911616,5141110784,557,1082,673652,24,2645782528,1933,2026246,342770,7603965,22643,5072523264,1,27233:2,18.982606873239384,886769,342392024,2509528
41559952,27233,2748911616,5141110784,557,1084,673652,24,2654171136,1933,2026247,342776,7604042,22643,5071958016,1,27233:2,18.61955685417448,886784,342407384,2509620
41665738,27233,2748911616,5141110784,557,1085,673652,24,2662035456,1933,2026247,342778,7604124,22643,5072338944,1,27233:1,9.45309005680031,886800,342423768,2509708
41771457,27233,2748911616,5141110784,557,1087,673652,24,2670424064,1933,2026248,342780,7604207,22643,5072228352,1,27233:2,18.91799779138051,886815,342439128,2509804
41877355,27233,2748911616,5141110784,557,1088,673652,24,2678288384,1933,2026248,342784,7604287,22643,5071208448,1,27233:1,9.443032920867951,886830,342454488,2509900
41983121,27233,2748911616,5141110784,557,1091,673652,24,2686676992,1933,2026249,342787,7604367,22643,5072031744,1,27233:3,28.364577056784263,886846,342470872,2509996
42089226,27233,2748911616,5141110784,557,1094,673652,24,2694541312,1933,2026249,342790,7604449,22643,5071970304,1,27233:3,28.2738660575169,886861,342486232,2510092
42195489,27233,2748911616,5141110784,557,1096,673652,24,2702405632,1933,2026250,342792,7604530,22643,5071933440,1,27233:2,18.821210815733014,886877,342502616,2510188
42301538,27233,2748911616,5141110784,557,1098,673652,24,2710794240,1933,2026250,342795,7604613,22643,5071822848,1,27233:2,18.85922704420702,886892,342517976,2510284
42407937,27233,2748911616,5141110784,557,1100,673652,24,2718658560,1933,2026250,342798,7604694,22643,5072019456,1,27233:2,18.797242286659714,886908,342534360,2510380
42513737,27233,2751664128,5141110784,559,1103,674314,24,2723385344,1935,2026253,342800,7604774,22643,5068947456,1,27233:5,47.25856290188446,886919,342544616,2510444
42619788,27233,2760839168,5141110784,568,1104,676561,24,2723385344,1935,2026263,342801,7604847,22643,5059657728,1,27233:10,94.29428310357338,886919,342544616,2510444
42725790,27233,2770145280,5141110784,578,1105,678820,24,2723385344,1935,2026273,342802,7604921,22643,5050368000,1,27233:11,103.77173855189707,886919,342544616,2510444
42831840,27233,2779058176,5141110784,587,1106,680990,24,2723385344,1935,2026282,342807,7604991,22643,5042417664,1,27233:10,94.29524605330785,886919,342544616,2510444
42937768,27233,2787708928,5141110784,596,1109,683130,24,2723385344,1935,2026291,342810,7605065,22643,5033385984,1,27233:12,113.28421493406546,886919,342544616,2510444
43043876,27233,2796490752,5141110784,605,1110,685260,24,2723385344,1935,2026300,342812,7605138,22643,5024612352,1,27233:10,94.24433273014448,886919,342544616,2510444
43149986,27233,2805272576,5141110784,614,1112,687407,24,2723385344,1935,2026310,342813,7605212,22643,5015838720,1,27233:11,103.66563181978495,886919,342544616,2510444
43256081,27233,2814054400,5141110784,624,1112,689551,24,2723385344,1935,2026321,342813,7605285,22643,5007065088,1,27233:10,94.25488216725905,886919,342544616,2510444
43362177,27233,2822836224,5141110784,635,1112,691685,24,2723385344,1935,2026332,342814,7605359,22643,4998291456,1,27233:11,103.67996190006461,886919,342544616,2510444
43468176,27233,2831486976,5141110784,643,1114,693816,24,2723385344,1935,2026342,342816,7605432,22643,4989517824,1,27233:11,94.34046636568033,886919,342544616,2510444
43574284,27233,2840268800,5141110784,654,1114,695947,24,2723385344,1935,2026352,342816,7605506,22643,4980744192,1,27233:10,103.66831853021998,886919,342544616,2510444
43680311,27233,2849050624,5141110784,662,1116,698100,24,2723385344,1935,2026361,342822,7605576,22643,4971245568,1,27233:10,94.31518166297076,886919,342544616,2510444
43786404,27233,2852720640,5141110784,666,1118,698996,24,2728628224,1936,2026365,342824,7605654,22643,4967964672,1,27233:6,56.554350417956435,886928,342553832,2510500
43892608,27233,2852720640,5141110784,666,1120,698996,24,2737016832,1936,2026366,342826,7605736,22643,4968087552,1,27233:2,18.831725510426153,886943,342569192,2510600
43999036,27233,2852720640,5141110784,666,1122,698996,24,2744881152,1936,2026366,342829,7605818,22643,4967952384,1,27233:3,18.79197322286635,886958,342584552,2510700
44104774,27233,2852720640,5141110784,666,1125,698996,24,2752745472,1936,2026366,342831,7605900,22643,4968075264,1,27233:2,28.372132445124183,886973,342599912,2510792
44210215,27233,2852720640,5141110784,666,1127,698996,24,2760609792,1936,2026367,342833,7605981,22643,4968198144,1,27233:2,18.967957240154636,886989,342616296,2510884
44316223,27233,2852720640,5141110784,666,1128,698996,24,2768998400,1936,2026367,342836,7606064,22643,4968099840,1,27233:1,9.433189988464907,887004,342631656,2510980
44422456,27233,2852720640,5141110784,666,1131,698996,24,2776862720,1936,2026367,342839,7606145,22643,4968222720,1,27233:3,28.239921743788056,887019,342647016,2511080
44527997,27233,2852720640,5141110784,666,1132,698996,24,2784727040,1936,2026368,342840,7606228,22643,4968087552,1,27233:1,9.475015091093411,887035,342663400,2511172
44634800,27233,2852720640,5141110784,666,1134,698996,24,2793115648,1936,2026368,342842,7606310,22643,4967927808,1,27233:2,18.726037518683555,887050,342678760,2511268
44740642,27233,2852720640,5141110784,666,1135,698996,24,2800979968,1936,2026369,342844,7606393,22643,4968087552,1,27233:1,9.448055107935573,887065,342694120,2511360
44846695,27233,2852720640,5141110784,666,1138,698996,24,2808844288,1936,2026370,342850,7606471,22643,4967608320,1,27233:3,28.28756234449089,887080,342709480,2511452
44952102,27233,2852720640,5141110784,666,1140,698996,24,2816708608,1936,2026370,342852,7606552,22643,4967731200,1,27233:2,18.974067790530427,887097,342725864,2511540
45057759,27233,2852720640,5141110784,666,1143,698996,24,2824572928,1936,2026371,342854,7606634,22643,4967546880,1,27233:3,28.393760160766224,887112,342741224,2511636
45164297,27233,2858356736,5141110784,672,1145,700362,24,2826678272,1938,2026377,342857,7606710,22643,4961685504,1,27233:8,75.09069501075084,887118,342746360,2511668
45270416,27233,2867138560,5141110784,682,1145,702503,24,2826678272,1938,2026387,342858,7606784,22643,4952911872,1,27233:10,94.23371283825215,887118,342746360,2511668
45376453,27233,2875789312,5141110784,692,1145,704638,24,2826678272,1938,2026398,342858,7606857,22643,4944138240,1,27233:10,94.30665890548013,887118,342746360,2511668
45482516,27233,2884571136,5141110784,702,1146,706781,24,2826678272,1938,2026408,342858,7606931,22643,4935364608,1,27233:11,103.71193500919877,887118,342746360,2511668
45588501,27233,2893352960,5141110784,712,1147,708920,24,2826678272,1938,2026419,342860,7607004,22643,4926590976,1,27233:11,103.78907689410018,887118,342746360,2511668
45694685,27233,2902134784,5141110784,722,1148,711058,24,2826678272,1938,2026428,342864,7607075,22643,4918853632,1,27233:11,103.59314519261129,887118,342746360,2511668
45800633,27233,2910916608,5141110784,731,1148,713183,24,2826678272,1938,2026439,342864,7607148,22643,4909821952,1,27233:10,84.94715546002419,887118,342746360,2511668
45906700,27233,2919567360,5141110784,742,1149,715302,24,2826678272,1938,2026449,342866,7607222,22643,4901048320,1,27233:11,113.13669371438174,887118,342746360,2511668
46012757,27233,2928218112,5141110784,750,1150,717428,24,2826678272,1938,2026459,342867,7607296,22643,4892274688,1,27233:10,84.86018652533008,887118,342746360,2511668
46118879,27233,2936999936,5141110784,760,1152,719557,24,2826678272,1938,2026468,342868,7607369,22643,4883759104,1,27233:11,113.07694862796434,887118,342746360,2511668
46224985,27233,2945781760,5141110784,770,1152,721695,24,2826678272,1938,2026479,342870,7607443,22643,4874985472,1,27233:10,94.245480297775,887118,342746360,2511668
46331124,27233,2954432512,5141110784,780,1153,723818,24,2826678272,1938,2026489,342870,7607516,22643,4866211840,1,27233:11,103.6380410137749,887118,342746360,2511668
46437210,27233,2956529664,5141110784,783,1154,724340,24,2833494016,1939,2026492,342872,7607596,22643,4864487424,1,27233:4,37.70492888068036,887129,342757624,2511740
46542821,27233,2956529664,5141110784,783,1157,724340,24,2841358336,1939,2026492,342884,7607669,22643,4863799296,1,27233:3,28.40635114880255,887145,342774008,2511832
46650387,27233,2956529664,5141110784,783,1160,724340,24,2849746944,1939,2026493,342889,7607747,22643,4863430656,1,27233:3,27.889642617843087,887160,342789368,2511932
46756865,27233,2956529664,5141110784,783,1162,724340,24,2857611264,1939,2026493,342893,7607828,22643,4863295488,1,27233:3,18.78335495344447,887175,342804728,2512032
46863094,27233,2956529664,5141110784,783,1165,724340,24,2865475584,1939,2026493,342895,7607909,22643,4863418368,1,27233:2,28.240763390007302,887190,342820088,2512128
46968605,27233,2956529664,5141110784,783,1167,724340,24,2873339904,1939,2026494,342898,7607990,22643,4863283200,1,27233:2,18.955463182002994,887206,342836472,2512228
47074406,27233,2956529664,5141110784,783,1170,724340,24,2881204224,1939,2026494,342900,7608072,22643,4863406080,1,27233:3,28.354903239034474,887222,342851832,2512324
47180427,27233,2956529664,5141110784,783,1172,724340,24,2889592832,1939,2026494,342903,7608154,22643,4863307776,1,27233:2,18.864192799445174,887237,342867192,2512416
47286906,27233,2956529664,5141110784,783,1174,724340,24,2897457152,1939,2026495,342906,7608236,22643,4863430656,1,27233:2,18.78317854788956,887252,342882552,2512512
47394450,27233,2956529664,5141110784,783,1177,724340,24,2905321472,1939,2026495,342910,7608316,22643,4863369216,1,27233:3,27.895563955364455,887267,342897912,2512600
47500580,27233,2956529664,5141110784,783,1179,724340,24,2913185792,1939,2026496,342914,7608396,22643,4864143360,1,27233:2,18.84475969633554,887282,342913272,2512700
47606119,27233,2956529664,5141110784,783,1182,724340,24,2921050112,1939,2026496,342917,7608477,22643,4864266240,1,27233:3,28.425404561017242,887297,342928632,2512808
47711627,27233,2956529664,5141110784,783,1185,724340,24,2928914432,1939,2026497,342919,7608558,22643,4864131072,1,27233:3,28.4338684944387,887312,342943992,2512904
47818531,27233,2963083264,5141110784,790,1186,725947,24,2929971200,1941,2026504,342920,7608634,22643,4857176064,1,27233:8,74.83341287189702,887317,342948104,2512928
47924590,27233,2971865088,5141110784,799,1188,728081,24,2929971200,1941,2026514,342923,7608708,22643,4848402432,1,27233:11,103.71580639543909,887317,342948104,2512928
48030727,27233,2980646912,5141110784,808,1190,730224,24,2929971200,1941,2026522,342925,7608781,22643,4839628800,1,27233:11,103.63974883604084,887317,342948104,2512928
48136822,27233,2989297664,5141110784,817,1191,732358,24,2929971200,1941,2026533,342926,7608855,22643,4830855168,1,27233:10,94.25540010630313,887317,342948104,2512928
48242961,27233,2998079488,5141110784,826,1193,734494,24,2929971200,1941,2026542,342928,7608929,22643,4822081536,1,27233:11,103.63759282960514,887317,342948104,2512928
48349127,27233,3006861312,5141110784,835,1194,736617,24,2929971200,1941,2026551,342934,7608999,22643,4813029376,1,27233:10,94.19203349966045,887317,342948104,2512928
48455169,27233,3015512064,5141110784,844,1195,738751,24,2929971200,1941,2026561,342935,7609072,22643,4804255744,1,27233:10,94.3023234036696,887317,342948104,2512928
48561146,27233,3024293888,5141110784,854,1196,740883,24,2929971200,1941,2026571,342936,7609146,22643,4795482112,1,27233:11,103.7962986692824,887317,342948104,2512928
48667279,27233,3032944640,5141110784,864,1197,743011,24,2929971200,1941,2026582,342937,7609219,22643,4786720768,1,27233:11,103.64304551207336,887317,342948104,2512928
48773137,27233,3041726464,5141110784,873,1198,745140,24,2929971200,1941,2026591,342938,7609293,22643,4778205184,1,27233:10,94.46656877725921,887317,342948104,2512928
48879388,27233,3050508288,5141110784,882,1200,747273,24,2929971200,1941,2026601,342940,7609366,22643,4769431552,1,27233:11,103.52875600138552,887317,342948104,2512928
48985363,27233,3059159040,5141110784,891,1202,749393,24,2929971200,1941,2026610,342942,7609440,22643,4760657920,1,27233:11,103.79821739772301,887317,342948104,2512928
49091523,27233,3060338688,5141110784,893,1203,749684,24,2937835520,1942,2026612,342944,7609520,22644,4759699456,1,27233:3,28.25924039953065,887331,342961416,2513016
49197671,27233,3060338688,5141110784,893,1206,749684,24,2945699840,1942,2026612,342950,7609598,22644,4760150016,1,27233:3,28.262313155021495,887346,342976776,2513108
49303874,27233,3060338688,5141110784,893,1209,749684,24,2953564160,1942,2026612,342953,7609678,22644,4760014848,1,27233:3,28.24768800677176,887361,342992136,2513204
49409542,27233,3060338688,5141110784,893,1212,749684,24,2961428480,1942,2026612,342956,7609759,22644,4760137728,1,27233:3,28.3908825671142,887376,343007496,2513296
49515212,27233,3060338688,5141110784,893,1215,749684,24,2969292800,1942,2026612,342960,7609840,22644,4760002560,1,27233:3,28.390289332441526,887392,343023880,2513396
49621478,27233,3060338688,5141110784,893,1217,749684,24,2977681408,1942,2026613,342962,7609922,22644,4760162304,1,27233:2,18.820649896614405,887407,343039240,2513492
49728009,27233,3060338688,5141110784,893,1220,749684,24,2985545728,1942,2026614,342964,7610003,22644,4760027136,1,27233:3,28.160783731883203,887422,343054600,2513580
49833776,27233,3060338688,5141110784,893,1222,749684,24,2993410048,1942,2026614,342968,7610085,22644,4760150016,1,27233:2,18.909576438251747,887438,343069960,2513676
49939732,27233,3060338688,5141110784,893,1225,749684,24,3001274368,1942,2026616,342970,7610165,22644,4760014848,1,27233:3,28.31364764061902,887454,343086344,2513764
50046062,27233,3060338688,5141110784,893,1227,749684,24,3009662976,1942,2026616,342974,7610247,22644,4759621632,1,27233:2,18.80941040445358,887469,343101704,2513864
50153156,27233,3060338688,5141110784,893,1230,749684,24,3017527296,1942,2026617,342979,7610326,22644,4759511040,1,27233:3,28.012624206575097,887484,343117064,2513960
50258818,27233,3060338688,5141110784,893,1233,749684,24,3025391616,1942,2026617,342982,7610406,22644,4759633920,1,27233:3,28.39257293827213,887499,343132424,2514056
50364237,27233,3060338688,5141110784,893,1236,749684,24,3033255936,1942,2026618,342986,7610487,22644,4759719936,1,27233:3,28.457772294281252,887515,343148808,2514152
50470584,27233,3068071936,5141110784,900,1238,751606,24,3033264128,1944,2026626,342987,7610562,22644,4751720448,1,27233:9,84.62835242758968,887517,343149848,2514160
50576552,27233,3076853760,5141110784,910,1238,753739,24,3033264128,1944,2026636,342988,7610635,22644,4742946816,1,27233:11,94.36873183419607,887517,343149848,2514160
50682634,27233,3085504512,5141110784,921,1239,755865,24,3033264128,1944,2026646,342989,7610709,22644,4734173184,1,27233:11,113.11971824593057,887517,343149848,2514160
50788670,27233,3094286336,5141110784,930,1240,757995,24,3033264128,1944,2026657,342990,7610782,22644,4725141504,1,27233:10,94.30721387849103,887517,343149848,2514160
50894829,27233,3103068160,5141110784,939,1241,760123,24,3033264128,1944,2026666,342992,7610856,22644,4716625920,1,27233:10,94.19817075818621,887517,343149848,2514160
51000842,27233,3111718912,5141110784,949,1242,762240,24,3033264128,1944,2026677,342996,7610926,22644,4707803136,1,27233:12,103.76141936868004,887517,343149848,2514160
51107000,27233,3120369664,5141110784,959,1243,764362,24,3033264128,1944,2026686,342997,7611000,22644,4698771456,1,27233:10,103.61941095266216,887517,343149848,2514160
51213057,27233,3129020416,5141110784,968,1244,766482,24,3033264128,1944,2026696,343000,7611073,22644,4690255872,1,27233:10,94.28902234871408,887517,343149848,2514160
51319285,27233,3137802240,5141110784,977,1246,768609,24,3033264128,1944,2026706,343001,7611147,22644,4681482240,1,27233:11,103.5508470336909,887517,343149848,2514160
51425303,27233,3146452992,5141110784,987,1246,770731,24,3033264128,1944,2026716,343002,7611220,22644,4672708608,1,27233:10,94.32359563885801,887517,343149848,2514160
51531555,27233,3155103744,5141110784,996,1248,772847,24,3033264128,1944,2026725,343004,7611294,22644,4664193024,1,27233:11,103.5269300414982,887517,343149848,2514160
51637485,27233,3164147712,5141110784,1005,1249,775060,24,3033919488,1945,2026734,343010,7611361,22644,4654510080,1,27233:11,94.40221219878414,887517,343149848,2514164
51744002,27233,3164147712,5141110784,1005,1252,775060,24,3042177024,1945,2026734,343016,7611438,22645,4653772800,1,27233:2,28.164440866892853,887533,343165208,2514264
51850931,27233,3164147712,5141110784,1005,1255,775060,24,3050041344,1945,2026735,343020,7611517,22645,4654305280,1,27233:3,28.056067469679945,887549,343180568,2514360
51957078,27233,3164147712,5141110784,1005,1258,775060,24,3057905664,1945,2026736,343023,7611598,22645,4654428160,1,27233:3,28.262601243467778,887564,343195928,2514456
52062802,27233,3164147712,5141110784,1005,1261,775060,24,3065769984,1945,2026736,343026,7611678,22645,4654292992,1,27233:3,28.375766580792767,887579,343211288,2514552
52168362,27233,3164147712,5141110784,1005,1264,775060,24,3073634304,1945,2026736,343030,7611759,22645,4654133248,1,27233:3,28.419794621891114,887595,343227672,2514648
52274824,27233,3164147712,5141110784,1005,1267,775060,24,3082022912,1945,2026736,343034,7611841,22645,4654317568,1,27233:3,28.17905720633221,887610,343243032,2514756
52381177,27233,3164147712,5141110784,1005,1269,775060,24,3089887232,1945,2026736,343036,7611923,22645,4654440448,1,27233:2,18.805320728553106,887625,343258392,2514848
52487376,27233,3164147712,5141110784,1006,1271,775060,24,3097751552,1945,2026737,343037,7612004,22645,4654305280,1,27233:3,28.248984439593066,887641,343274776,2514940
52593378,27233,3164147712,5141110784,1006,1273,775060,24,3105615872,1945,2026737,343039,7612086,22645,4654403584,1,27233:2,18.867470285055024,887656,343290136,2515032
52699637,27233,3164147712,5141110784,1006,1275,775060,24,3114004480,1945,2026738,343045,7612165,22645,4653961216,1,27233:2,18.821985743211613,887671,343305496,2515120
52806106,27233,3164147712,5141110784,1006,1278,775060,24,3121868800,1945,2026738,343048,7612246,22645,4654084096,1,27233:3,28.177380782276785,887686,343320856,2515216
52912227,27233,3164147712,5141110784,1006,1281,775060,24,3129733120,1945,2026739,343050,7612327,22645,4653948928,1,27233:3,28.269525653002013,887701,343337240,2515312
53017931,27233,3164409856,5141110784,1006,1284,775121,24,3136565248,1947,2026740,343053,7612408,22645,4653543424,1,27233:3,28.381180061085757,887717,343351608,2515412
53124044,27233,3173060608,5141110784,1015,1285,777248,24,3136565248,1947,2026750,343055,7612481,22645,4644769792,1,27233:10,94.23896742288005,887717,343351608,2515412
53230072,27233,3181842432,5141110784,1025,1286,779379,24,3136565248,1947,2026760,343056,7612555,22645,4635996160,1,27233:11,103.74572134961224,887717,343351608,2515412
53336137,27233,3190493184,5141110784,1033,1288,781496,24,3136565248,1947,2026769,343058,7612628,22645,4627222528,1,27233:10,94.28194788352253,887717,343351608,2515412
53442113,27233,3199275008,5141110784,1042,1290,783624,24,3136565248,1947,2026778,343060,7612702,22645,4618706944,1,27233:11,103.79776880656806,887717,343351608,2515412
53548079,27233,3207925760,5141110784,1051,1292,785743,24,3136565248,1947,2026787,343064,7612773,22645,4610093056,1,27233:11,103.806829532473,887717,343351608,2515412
53654602,27233,3216576512,5141110784,1061,1292,787873,24,3136565248,1947,2026798,343066,7612846,22645,4601942016,1,27233:10,93.87640281620948,887717,343351608,2515412
53760541,27233,3225358336,5141110784,1070,1293,790001,24,3136565248,1947,2026807,343068,7612919,22645,4592652288,1,27233:10,94.39396952420842,887717,343351608,2515412
53866623,27233,3234009088,5141110784,1080,1294,792127,24,3136565248,1947,2026817,343069,7612993,22645,4584136704,1,27233:11,103.69270850595814,887717,343351608,2515412
53972566,27233,3242790912,5141110784,1089,1296,794255,24,3136565248,1947,2026827,343071,7613066,22645,4575363072,1,27233:11,103.82956961369123,887717,343351608,2515412
54078691,27233,3251441664,5141110784,1099,1296,796379,24,3136565248,1947,2026837,343071,7613140,22645,4566589440,1,27233:10,94.22894008395365,887717,343351608,2515412
54184609,27233,3260092416,5141110784,1109,1297,798497,24,3136565248,1947,2026848,343072,7613213,22645,4557815808,1,27233:11,103.85334035205678,887717,343351608,2515412
54290607,27233,3267956736,5141110784,1117,1299,800404,24,3138138112,1948,2026856,343074,7613288,22645,4550348800,1,27233:10,94.34187527628609,887718,343352632,2515420
54396132,27233,3267956736,5141110784,1117,1301,800404,24,3146002432,1948,2026857,343079,7613367,22645,4549402624,1,27233:2,18.95279137327311,887734,343369016,2515512
54502373,27233,3267956736,5141110784,1117,1304,800404,24,3153866752,1948,2026857,343083,7613447,22645,4549586944,1,27233:3,28.23772854205595,887749,343384376,2515600
54608635,27233,3267956736,5141110784,1117,1306,800404,24,3162255360,1948,2026857,343086,7613529,22645,4549734400,1,27233:2,18.82134365591181,887764,343399736,2515692
54715123,27233,3267956736,5141110784,1117,1309,800404,24,3170119680,1948,2026857,343088,7613610,22645,4549857280,1,27233:3,28.172276248926774,887779,343415096,2515784
54820807,27233,3267956736,5141110784,1117,1311,800404,24,3177984000,1948,2026858,343090,7613692,22645,4549722112,1,27233:2,18.924359825809596,887794,343430456,2515872
54926223,27233,3267956736,5141110784,1117,1313,800404,24,3185848320,1948,2026858,343094,7613773,22645,4549844992,1,27233:2,18.9723654311701,887809,343445816,2515980
55031796,27233,3267956736,5141110784,1117,1316,800404,24,3194236928,1948,2026859,343096,7613854,22645,4549746688,1,27233:3,28.41637368122451,887825,343462200,2516072
55137925,27233,3267956736,5141110784,1117,1318,800404,24,3202101248,1948,2026859,343099,7613936,22645,4549869568,1,27233:2,18.845003847914224,887840,343477560,2516172
55244482,27233,3267956736,5141110784,1117,1320,800404,24,3209965568,1948,2026860,343101,7614018,22645,4549734400,1,27233:2,18.769245749976456,887855,343492920,2516260
55350031,27233,3267956736,5141110784,1117,1323,800404,24,3217829888,1948,2026860,343106,7614096,22645,4549943296,1,27233:3,28.422880043252803,887871,343509304,2516352
