role,label,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count
tensor,blk.61.attn_output.weight,61,32491059600,32535624080,44564480,44564480,0,1
tensor,blk.61.ffn_norm.weight,61,32535624088,32535644568,20480,20480,0,1
tensor,blk.61.ffn_gate.weight,61,32535644584,32674908584,139264000,139264000,0,1
tensor,blk.61.ffn_up.weight,61,32674908600,32814172600,139264000,139264000,0,1
tensor,blk.61.ffn_down.weight,61,32814172616,32953436616,139264000,139264000,0,1
tensor,blk.62.attn_norm.weight,62,32953436624,32953457104,20480,20480,0,1
tensor,blk.62.attn_q.weight,62,32953457120,32998021600,44564480,44564480,0,1
tensor,blk.62.attn_q_norm.weight,62,32998021608,32998022120,512,512,0,1
tensor,blk.62.attn_k.weight,62,32998022136,33003592696,5570560,5570560,0,1
tensor,blk.62.attn_k_norm.weight,62,33003592704,33003593216,512,512,0,1
tensor,blk.62.attn_v.weight,62,33003593232,33009163792,5570560,5570560,0,1
tensor,blk.62.attn_output.weight,62,33009163808,33053728288,44564480,44564480,0,1
tensor,blk.62.ffn_norm.weight,62,33053728296,33053748776,20480,20480,0,1
tensor,blk.62.ffn_gate.weight,62,33053748792,33193012792,139264000,139264000,0,1
tensor,blk.62.ffn_up.weight,62,33193012808,33332276808,139264000,139264000,0,1
tensor,blk.62.ffn_down.weight,62,33332276824,33471540824,139264000,139264000,0,1
tensor,blk.63.attn_norm.weight,63,33471540832,33471561312,20480,20480,0,1
tensor,blk.63.attn_q.weight,63,33471561328,33516125808,44564480,44564480,0,1
tensor,blk.63.attn_q_norm.weight,63,33516125816,33516126328,512,512,0,1
tensor,blk.63.attn_k.weight,63,33516126344,33521696904,5570560,5570560,0,1
tensor,blk.63.attn_k_norm.weight,63,33521696912,33521697424,512,512,0,1
tensor,blk.63.attn_v.weight,63,33521697440,33527268000,5570560,5570560,0,1
tensor,blk.63.attn_output.weight,63,33527268016,33571832496,44564480,44564480,0,1
tensor,blk.63.ffn_norm.weight,63,33571832504,33571852984,20480,20480,0,1
tensor,blk.63.ffn_gate.weight,63,33571853000,33711117000,139264000,139264000,0,1
tensor,blk.63.ffn_up.weight,63,33711117016,33850381016,139264000,139264000,0,1
tensor,blk.63.ffn_down.weight,63,33850381032,33989645032,139264000,139264000,0,1
tensor,output.weight,-1,33989645048,34816176888,826531840,826531840,0,1
tensor,output_norm.weight,-1,34816176896,34816197376,20480,20480,0,1
