tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.20.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,315cb5575a61413444435df36e60050c93f32a29c97ade0254a001840c5af4a3,315cb5575a61413444435df36e60050c93f32a29c97ade0254a001840c5af4a3,true
blk.20.ffn_gate.weight,BF16,BF16,6291456,6291456,d6544a96fe54123835601edb2dc5fe832248eaab124964f7db7be77bb14792dc,d6544a96fe54123835601edb2dc5fe832248eaab124964f7db7be77bb14792dc,true
blk.20.ffn_up.weight,BF16,BF16,6291456,6291456,3fde3568f8a4d176360b040a2dfcb2cd920d8a2347049e352215b335f09553c1,3fde3568f8a4d176360b040a2dfcb2cd920d8a2347049e352215b335f09553c1,true
blk.20.ffn_down.weight,BF16,BF16,6291456,6291456,17e2d231008930cda3e2d200663f6637fcb288e2ad3d6430a6ee65f57bf3e789,17e2d231008930cda3e2d200663f6637fcb288e2ad3d6430a6ee65f57bf3e789,true
blk.21.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,555e64ae1a66d0b04fb2110fafa4be59a14a522b3f4b2d178376dde35ea17ed6,555e64ae1a66d0b04fb2110fafa4be59a14a522b3f4b2d178376dde35ea17ed6,true
blk.21.attn_q.weight,BF16,BF16,4194304,4194304,7d1fbba8da2b796d79e7b42fbbc6e4e3896d1fd017ee8bf3a15aee5a2795fa79,7d1fbba8da2b796d79e7b42fbbc6e4e3896d1fd017ee8bf3a15aee5a2795fa79,true
blk.21.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8c63bad7de0a907c0fa86c83c51968f6f4191d89c38b87bd9632581af7fb32ef,8c63bad7de0a907c0fa86c83c51968f6f4191d89c38b87bd9632581af7fb32ef,true
blk.21.attn_k.weight,BF16,BF16,2097152,2097152,a907c342bbc6e1625b7bb808cd91a633a605c8c44169cb905484ddbce0c4daca,a907c342bbc6e1625b7bb808cd91a633a605c8c44169cb905484ddbce0c4daca,true
blk.21.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a40aab9b087e420bb3b81d53a8924f8253caaa45ff5bf0556e0cd93be4879a7d,a40aab9b087e420bb3b81d53a8924f8253caaa45ff5bf0556e0cd93be4879a7d,true
blk.21.attn_v.weight,BF16,BF16,2097152,2097152,d656bfb90719e7c4c6e7f2e802ea3cc593076184b96552af46af69eb89cba8f3,d656bfb90719e7c4c6e7f2e802ea3cc593076184b96552af46af69eb89cba8f3,true
blk.21.attn_output.weight,BF16,BF16,4194304,4194304,0e0b242adf51be69744f374ccfce7ff03d4ca6d93cc40e89c55d86dfcc725bd3,0e0b242adf51be69744f374ccfce7ff03d4ca6d93cc40e89c55d86dfcc725bd3,true
blk.21.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ed30618a058f197d3485b49cf16ca4576cf3f2791ba2e80b5224c38cb2eb84f2,ed30618a058f197d3485b49cf16ca4576cf3f2791ba2e80b5224c38cb2eb84f2,true
blk.21.ffn_gate.weight,BF16,BF16,6291456,6291456,2895589fc32bc4fa48889b7a17820864d8f20cb2d5c1fe6731cabc4494ddcd83,2895589fc32bc4fa48889b7a17820864d8f20cb2d5c1fe6731cabc4494ddcd83,true
blk.21.ffn_up.weight,BF16,BF16,6291456,6291456,8bfd3ba0d0bfd17380664b9fa5790a6f28859fd0c0fd8ff662042d3c6e6cf295,8bfd3ba0d0bfd17380664b9fa5790a6f28859fd0c0fd8ff662042d3c6e6cf295,true
blk.21.ffn_down.weight,BF16,BF16,6291456,6291456,e5549575ca9b672770a6c82915702ae4bfc73cc6f8e16158213fd29e46b0a2b0,e5549575ca9b672770a6c82915702ae4bfc73cc6f8e16158213fd29e46b0a2b0,true
blk.22.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4007016733c99c9c41f37d55e51ad161d479a9b96a6451c7807cdfe7c0c6bf09,4007016733c99c9c41f37d55e51ad161d479a9b96a6451c7807cdfe7c0c6bf09,true
blk.22.attn_q.weight,BF16,BF16,4194304,4194304,86d19929d840a3ed24a41c1d5310be22298ffcfa07be0b803d32cc6c9d060890,86d19929d840a3ed24a41c1d5310be22298ffcfa07be0b803d32cc6c9d060890,true
blk.22.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,54ee5df56912ee25393f834a1abf1426f31d3ee01a6f0cba89489e02992025d4,54ee5df56912ee25393f834a1abf1426f31d3ee01a6f0cba89489e02992025d4,true
blk.22.attn_k.weight,BF16,BF16,2097152,2097152,3f95291a18b7c82e2c7e147003d7d09cea7333d18baf647c657ff3e2594918df,3f95291a18b7c82e2c7e147003d7d09cea7333d18baf647c657ff3e2594918df,true
blk.22.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,2fe0e3b50e3635f450f7e7cd53f3d793073992ff8341aacfb663c858941d0df7,2fe0e3b50e3635f450f7e7cd53f3d793073992ff8341aacfb663c858941d0df7,true
blk.22.attn_v.weight,BF16,BF16,2097152,2097152,86904ff23cc987d28c2a2e9ab26432eea6cb97e3713f4cbf52330def75665911,86904ff23cc987d28c2a2e9ab26432eea6cb97e3713f4cbf52330def75665911,true
blk.22.attn_output.weight,BF16,BF16,4194304,4194304,79b50232884f8d081ba6efe1dc9596d8f5fbfd822ac1da2aeb71316ab6c51f03,79b50232884f8d081ba6efe1dc9596d8f5fbfd822ac1da2aeb71316ab6c51f03,true
blk.22.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b911ad45c4777fee2bdb60458a0f038a1074f28642185370deefc532cdb49535,b911ad45c4777fee2bdb60458a0f038a1074f28642185370deefc532cdb49535,true
blk.22.ffn_gate.weight,BF16,BF16,6291456,6291456,d275eef4a88b310ca9b135c61a8535c7e8ccb68f116a0cb6dedccb4797a37127,d275eef4a88b310ca9b135c61a8535c7e8ccb68f116a0cb6dedccb4797a37127,true
blk.22.ffn_up.weight,BF16,BF16,6291456,6291456,69fc6216d3f71edf19a3c5633f82d5383d25623b0dcfd98558aad835a9abb888,69fc6216d3f71edf19a3c5633f82d5383d25623b0dcfd98558aad835a9abb888,true
blk.22.ffn_down.weight,BF16,BF16,6291456,6291456,16fbef4b193f1d3b5986de6555604e63b6538fef9a05e9ff902c22da4abe25e0,16fbef4b193f1d3b5986de6555604e63b6538fef9a05e9ff902c22da4abe25e0,true
blk.23.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ccfd6854fe4f7f73005630468f1abc6b89fbe5122586725127ed365c07c66f0f,ccfd6854fe4f7f73005630468f1abc6b89fbe5122586725127ed365c07c66f0f,true
blk.23.attn_q.weight,BF16,BF16,4194304,4194304,b4d2a8152b696beaed4c28b2a63c54336706b7bed07f00985cbf887872b02751,b4d2a8152b696beaed4c28b2a63c54336706b7bed07f00985cbf887872b02751,true
blk.23.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f292fadd29cf5952b3446bb1a429a41bef87184065f78dd603bb10e219f1e2fe,f292fadd29cf5952b3446bb1a429a41bef87184065f78dd603bb10e219f1e2fe,true
blk.23.attn_k.weight,BF16,BF16,2097152,2097152,3a6d2029ba862f9dae36c49203fb368a92bf513cb409cab4ba87f6c7ced6b6c3,3a6d2029ba862f9dae36c49203fb368a92bf513cb409cab4ba87f6c7ced6b6c3,true
blk.23.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b5cc3304192bd27fa5b2b717d9d4d985b74f4bfad4af54a8eb5529b04977b203,b5cc3304192bd27fa5b2b717d9d4d985b74f4bfad4af54a8eb5529b04977b203,true
blk.23.attn_v.weight,BF16,BF16,2097152,2097152,edf80bb5cf7662d5b3f016f9c6caf85aad05f28f89ff12935c0dd8a48b589d5c,edf80bb5cf7662d5b3f016f9c6caf85aad05f28f89ff12935c0dd8a48b589d5c,true
blk.23.attn_output.weight,BF16,BF16,4194304,4194304,7c095d480ae77eb05517deeae2fb156a82bd5498aea765afaee3806301d43ad5,7c095d480ae77eb05517deeae2fb156a82bd5498aea765afaee3806301d43ad5,true
blk.23.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b2ee3ac74f222e2198f9d482b701754f0793ff416155780edd8e839ee9d59366,b2ee3ac74f222e2198f9d482b701754f0793ff416155780edd8e839ee9d59366,true
blk.23.ffn_gate.weight,BF16,BF16,6291456,6291456,de1e64ad1d2329d76dd06672cdc8cbc8b97cea45f8d861bd99a05cffa742d4cd,de1e64ad1d2329d76dd06672cdc8cbc8b97cea45f8d861bd99a05cffa742d4cd,true
blk.23.ffn_up.weight,BF16,BF16,6291456,6291456,8cf2bbd7d3ec00a34c5141f3d3277ddc0bbef5db8adf55aa4929ecd988352b71,8cf2bbd7d3ec00a34c5141f3d3277ddc0bbef5db8adf55aa4929ecd988352b71,true
blk.23.ffn_down.weight,BF16,BF16,6291456,6291456,02c47e5fda533c3e18a2779b2b1a38b274204f7a431b6d3d24cd3247cd627c86,02c47e5fda533c3e18a2779b2b1a38b274204f7a431b6d3d24cd3247cd627c86,true
blk.24.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4d9102a424e65a26b70c93710375850ce12c1c7b476120e3e269002572ca0d31,4d9102a424e65a26b70c93710375850ce12c1c7b476120e3e269002572ca0d31,true
blk.24.attn_q.weight,BF16,BF16,4194304,4194304,984f6be75f84fa804ab215515c533ad13200416c5a1c2ec64f0c8ff534686b1d,984f6be75f84fa804ab215515c533ad13200416c5a1c2ec64f0c8ff534686b1d,true
blk.24.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1b23b40a3f84524391af5e153e5444c4d9068130885960b14e5a4752cfdab8be,1b23b40a3f84524391af5e153e5444c4d9068130885960b14e5a4752cfdab8be,true
blk.24.attn_k.weight,BF16,BF16,2097152,2097152,538ff37cbe183691e7be0c2a56f05351d06e9b7cc6c3ae5251fe0c7f7bbb0f99,538ff37cbe183691e7be0c2a56f05351d06e9b7cc6c3ae5251fe0c7f7bbb0f99,true
blk.24.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8f0fdcbe36b52d3e4b8ec888f29eda8263f877b9d6b3f4b892bf6219d5380d43,8f0fdcbe36b52d3e4b8ec888f29eda8263f877b9d6b3f4b892bf6219d5380d43,true
blk.24.attn_v.weight,BF16,BF16,2097152,2097152,0e1fefbaace1014eb1d3d1a473acbe511516503267368c963b77c897c88a98bb,0e1fefbaace1014eb1d3d1a473acbe511516503267368c963b77c897c88a98bb,true
blk.24.attn_output.weight,BF16,BF16,4194304,4194304,f24b05e6d39e41f411eb37bed31421e63798cb3fc9bf0475072d85930c977fb2,f24b05e6d39e41f411eb37bed31421e63798cb3fc9bf0475072d85930c977fb2,true
blk.24.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,a6cf11a21174c29a6d3b08396588c639d50b8795b7e142c1415aa99b6cffc869,a6cf11a21174c29a6d3b08396588c639d50b8795b7e142c1415aa99b6cffc869,true
blk.24.ffn_gate.weight,BF16,BF16,6291456,6291456,35763efcec6b751191e887293ee4700f43777c374e8051ed6da65d97c9c9db45,35763efcec6b751191e887293ee4700f43777c374e8051ed6da65d97c9c9db45,true
blk.24.ffn_up.weight,BF16,BF16,6291456,6291456,bddae62e32ab2ff3fcacff336450ea6f981742e21b22fa3558fd0333ae47c347,bddae62e32ab2ff3fcacff336450ea6f981742e21b22fa3558fd0333ae47c347,true
blk.24.ffn_down.weight,BF16,BF16,6291456,6291456,22f39d35321bb62983f07b93b2fa307763e8096c2daf76e23ed1877cc032a175,22f39d35321bb62983f07b93b2fa307763e8096c2daf76e23ed1877cc032a175,true
blk.25.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b9a36f6499cf2cd9c161f331d1e15b3744561d008676392efab74111cab5e696,b9a36f6499cf2cd9c161f331d1e15b3744561d008676392efab74111cab5e696,true
blk.25.attn_q.weight,BF16,BF16,4194304,4194304,f7cda0effdc37f0f4b9bf76eca03e132cc6b23b42151a445b1e2b70d2167cbb0,f7cda0effdc37f0f4b9bf76eca03e132cc6b23b42151a445b1e2b70d2167cbb0,true
blk.25.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1139c34f1deac97da56ec0c172188ef4fdeb7e530f7aadc4c1cc18d0b6f35b36,1139c34f1deac97da56ec0c172188ef4fdeb7e530f7aadc4c1cc18d0b6f35b36,true
blk.25.attn_k.weight,BF16,BF16,2097152,2097152,1dd0409b50f6ea40b9df13b2a21bed6e7caec94b75e6a269d0e7ba59a81c0434,1dd0409b50f6ea40b9df13b2a21bed6e7caec94b75e6a269d0e7ba59a81c0434,true
blk.25.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,632af4fe33d4e201e4816332789ba12fc2c65e18d4a2d7acd74f15ed7f3e1a5a,632af4fe33d4e201e4816332789ba12fc2c65e18d4a2d7acd74f15ed7f3e1a5a,true
blk.25.attn_v.weight,BF16,BF16,2097152,2097152,e37d5cb62f714664c38296ca983b3e32dfb0374b756bf6e757a38428ea5725d1,e37d5cb62f714664c38296ca983b3e32dfb0374b756bf6e757a38428ea5725d1,true
blk.25.attn_output.weight,BF16,BF16,4194304,4194304,99608fdcd7901d60f1c0d7ca3baa7a1704888cfbbe84173072dba7cf1bb47655,99608fdcd7901d60f1c0d7ca3baa7a1704888cfbbe84173072dba7cf1bb47655,true
blk.25.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b2eb4a247400ac1c2eaad4475678cfefe25bc49d1c5598f0bfde26399314185e,b2eb4a247400ac1c2eaad4475678cfefe25bc49d1c5598f0bfde26399314185e,true
blk.25.ffn_gate.weight,BF16,BF16,6291456,6291456,b7ac38bb1fe346841cead73bc75641e9451e82adbfe23fcbe7533a786ec976a2,b7ac38bb1fe346841cead73bc75641e9451e82adbfe23fcbe7533a786ec976a2,true
blk.25.ffn_up.weight,BF16,BF16,6291456,6291456,be4581e36e5f81206b31e862df41c99be46a1130ad39abb0911015aec70fa462,be4581e36e5f81206b31e862df41c99be46a1130ad39abb0911015aec70fa462,true
blk.25.ffn_down.weight,BF16,BF16,6291456,6291456,6b4afb9a621e552661654d5bfd4a8e203b6a1b01148783cf85bb81351a379ffd,6b4afb9a621e552661654d5bfd4a8e203b6a1b01148783cf85bb81351a379ffd,true
blk.26.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,1c0a0c02e5622287328eee1862118de4dfeb6d954bdbc8a26eaa67f9b0fd7d19,1c0a0c02e5622287328eee1862118de4dfeb6d954bdbc8a26eaa67f9b0fd7d19,true
blk.26.attn_q.weight,BF16,BF16,4194304,4194304,b30609b4e44f9cdd84db92d505bad4b3da6be9638a9122db2df07131d6644719,b30609b4e44f9cdd84db92d505bad4b3da6be9638a9122db2df07131d6644719,true
blk.26.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5016bdabd4959101e514f0a967de57bb20ca1f76c1bdeafff68d095d92ecb78e,5016bdabd4959101e514f0a967de57bb20ca1f76c1bdeafff68d095d92ecb78e,true
blk.26.attn_k.weight,BF16,BF16,2097152,2097152,fef75fd0b8de1ed942d8087b5dc3e084a7f03c45d592eda35d51091522e2a538,fef75fd0b8de1ed942d8087b5dc3e084a7f03c45d592eda35d51091522e2a538,true
blk.26.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,09e3704df864722119b2d568ac47fd01bc3b1d41c8f04dbb911a6dd55b341f3a,09e3704df864722119b2d568ac47fd01bc3b1d41c8f04dbb911a6dd55b341f3a,true
blk.26.attn_v.weight,BF16,BF16,2097152,2097152,f07cd8369194377ec08c3e1eb5cb2cd050396a7af335eae518dfad44c61d0f79,f07cd8369194377ec08c3e1eb5cb2cd050396a7af335eae518dfad44c61d0f79,true
blk.26.attn_output.weight,BF16,BF16,4194304,4194304,403d8352d2e03cd542c405296349d3de943d03fd87c8b625fb2337dc3c09cec1,403d8352d2e03cd542c405296349d3de943d03fd87c8b625fb2337dc3c09cec1,true
blk.26.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,be5730023ea809dcc3cc9cb2afd6b9dd17086fc662d6188ebd6e04c6e376540a,be5730023ea809dcc3cc9cb2afd6b9dd17086fc662d6188ebd6e04c6e376540a,true
blk.26.ffn_gate.weight,BF16,BF16,6291456,6291456,7dd8e48b82a5370c39bab92089dffe57808be10eb689e6aa3c5bf7109637270e,7dd8e48b82a5370c39bab92089dffe57808be10eb689e6aa3c5bf7109637270e,true
blk.26.ffn_up.weight,BF16,BF16,6291456,6291456,e5830767e7d0a16acd3d7040e0c08548b2247b88bca9b2159d02ae4198573cdf,e5830767e7d0a16acd3d7040e0c08548b2247b88bca9b2159d02ae4198573cdf,true
blk.26.ffn_down.weight,BF16,BF16,6291456,6291456,884eb75c4d788a936d66cdd88be529badf3ee23f92821fe2e3cdc8d96255f3b0,884eb75c4d788a936d66cdd88be529badf3ee23f92821fe2e3cdc8d96255f3b0,true
blk.27.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,0303a1a46030836fb8894dac73ab415c1d5d9a39dec4351c140ebfef04c5882c,0303a1a46030836fb8894dac73ab415c1d5d9a39dec4351c140ebfef04c5882c,true
blk.27.attn_q.weight,BF16,BF16,4194304,4194304,3f2584a84cef1713c17c879704dc15c4e44a379f1d03f56e950cac1dd1cba779,3f2584a84cef1713c17c879704dc15c4e44a379f1d03f56e950cac1dd1cba779,true
blk.27.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,77436ae2525a18b2a68cede8caa18b8713dbddfb70c224d3767597b01e380cb7,77436ae2525a18b2a68cede8caa18b8713dbddfb70c224d3767597b01e380cb7,true
blk.27.attn_k.weight,BF16,BF16,2097152,2097152,c0bd4022cda9a99aaab741c8cd1b32c14fb8f1a5e6c26c48e94c15905337ed3d,c0bd4022cda9a99aaab741c8cd1b32c14fb8f1a5e6c26c48e94c15905337ed3d,true
blk.27.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8c4053cb1f5ef7440c4cfcd9ae36bece2b2ee19a9aecf78511f2188d52c113a8,8c4053cb1f5ef7440c4cfcd9ae36bece2b2ee19a9aecf78511f2188d52c113a8,true
blk.27.attn_v.weight,BF16,BF16,2097152,2097152,ec8e213f02095b45a3d5d2efdb2590d14dd52a0f5cc8c2095d0c80a448879935,ec8e213f02095b45a3d5d2efdb2590d14dd52a0f5cc8c2095d0c80a448879935,true
blk.27.attn_output.weight,BF16,BF16,4194304,4194304,47d6b01581323aced3458af978419b7dbefa5a2dbc0e5077567199e56ae911a9,47d6b01581323aced3458af978419b7dbefa5a2dbc0e5077567199e56ae911a9,true
blk.27.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,af7fd2b21fec3ba9aaa0f7a81ea3276bbc75f0ff5d5b01117220a8fd9f633cf9,af7fd2b21fec3ba9aaa0f7a81ea3276bbc75f0ff5d5b01117220a8fd9f633cf9,true
blk.27.ffn_gate.weight,BF16,BF16,6291456,6291456,46ab6deef800a2b8b145904069ec06eec2370127dc998f1eadbdb587d6653a9e,46ab6deef800a2b8b145904069ec06eec2370127dc998f1eadbdb587d6653a9e,true
blk.27.ffn_up.weight,BF16,BF16,6291456,6291456,b78699ef5a9d93056b0cb63c0d8a47d048620dbe87c934fce4948f989f8635fc,b78699ef5a9d93056b0cb63c0d8a47d048620dbe87c934fce4948f989f8635fc,true
blk.27.ffn_down.weight,BF16,BF16,6291456,6291456,26e342201ea966b1bc6fa817ee023bd448840462d004c6399da2f817cfa0c91b,26e342201ea966b1bc6fa817ee023bd448840462d004c6399da2f817cfa0c91b,true
output.weight,BF16,BF16,311164928,311164928,8f29acf519434862d95613b2b4f6b9d14933a5e4d16baebf8ac0b33b410acfb6,8f29acf519434862d95613b2b4f6b9d14933a5e4d16baebf8ac0b33b410acfb6,true
output_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,2bb6f8c37a1a33a8f3ead0d4e1b23ce5c5265b71e22ad2c885bbbbaa751f9377,2bb6f8c37a1a33a8f3ead0d4e1b23ce5c5265b71e22ad2c885bbbbaa751f9377,true
