elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37139921,26559,2541223936,5141110784,329,1040,622961,24,2497921024,1927,2015564,336335,7468874,22262,5278953472,1,26559:1,9.48326747156658,842504,323886200,2413512
37245695,26559,2541223936,5141110784,329,1042,622961,24,2505785344,1927,2015564,336336,7468956,22262,5278818304,1,26559:2,18.90828193715651,842519,323901560,2413604
37350888,26559,2541223936,5141110784,329,1043,622961,24,2513649664,1927,2015564,336338,7469039,22262,5278941184,1,26559:1,9.506398419298886,842535,323917944,2413700
37456502,26559,2545811456,5141110784,334,1044,624081,24,2516803584,1929,2015570,336339,7469117,22262,5273817088,1,26559:6,56.810309071373574,842544,323925128,2413748
37562601,26559,2554986496,5141110784,344,1045,626327,24,2516803584,1929,2015580,336340,7469190,22262,5264785408,1,26559:11,103.67728533507325,842544,323925128,2413748
37668638,26559,2564292608,5141110784,354,1045,628586,24,2516803584,1929,2015590,336341,7469264,22262,5255266304,1,26559:10,94.3064072131425,842544,323925128,2413748
37774613,26559,2573467648,5141110784,364,1046,630820,24,2516803584,1929,2015600,336345,7469335,22262,5247635456,1,26559:11,103.79830848766693,842544,323925128,2413748
37881103,26559,2582249472,5141110784,373,1048,632977,24,2516803584,1929,2015609,336347,7469408,22262,5238960128,1,26559:11,103.29540513866469,842544,323925128,2413748
37987079,26559,2591031296,5141110784,382,1049,635117,24,2516803584,1929,2015619,336349,7469481,22262,5230186496,1,26559:10,94.36131951358966,842544,323925128,2413748
38093150,26559,2599813120,5141110784,391,1050,637253,24,2516803584,1929,2015628,336350,7469555,22262,5221457920,1,26559:10,94.27662362187728,842544,323925128,2413748
38199152,26559,2608594944,5141110784,401,1051,639400,24,2516803584,1929,2015639,336352,7469628,22262,5212684288,1,26559:11,103.77113649422292,842544,323925128,2413748
38305178,26559,2617376768,5141110784,411,1052,641548,24,2516803584,1929,2015648,336353,7469702,22262,5203652608,1,26559:11,103.74874784693053,842544,323925128,2413748
38411386,26559,2626158592,5141110784,420,1053,643700,24,2516803584,1929,2015658,336354,7469775,22262,5194878976,1,26559:11,94.15497939738404,842544,323925128,2413748
38517520,26559,2635071488,5141110784,430,1054,645854,24,2516803584,1929,2015668,336356,7469849,22262,5186105344,1,26559:10,103.64171255945254,842544,323925128,2413748
38623515,26559,2643853312,5141110784,440,1054,648013,24,2516803584,1929,2015680,336357,7469921,22262,5176987648,1,26559:11,94.34470212467005,842544,323925128,2413748
38730051,26559,2645032960,5141110784,442,1057,648305,24,2524667904,1930,2015681,336361,7470000,22262,5176610816,1,26559:4,46.93238613515564,842557,323938440,2413840
38836193,26559,2645032960,5141110784,442,1059,648305,24,2532532224,1930,2015682,336362,7470082,22262,5176475648,1,26559:2,18.842616228299324,842572,323953800,2413932
38941595,26559,2645032960,5141110784,442,1061,648305,24,2540396544,1930,2015682,336365,7470163,22262,5176549376,1,26559:2,18.975007116813607,842588,323970184,2414024
39047779,26559,2645032960,5141110784,442,1063,648305,24,2548785152,1930,2015682,336369,7470245,22262,5176438784,1,26559:2,18.835252118137113,842603,323985544,2414124
39154267,26559,2645032960,5141110784,442,1065,648305,24,2556649472,1930,2015683,336371,7470327,22262,5176561664,1,26559:2,18.78151908663895,842618,324000904,2414216
39259976,26559,2645032960,5141110784,442,1067,648305,24,2564513792,1930,2015683,336373,7470408,22262,5176197120,1,26559:2,18.91987869368417,842633,324016264,2414312
39365600,26559,2645032960,5141110784,442,1069,648305,24,2571853824,1930,2015683,336375,7470490,22262,5176545280,1,26559:2,18.935006791560898,842650,324032648,2414404
39472074,26559,2645032960,5141110784,442,1072,648305,24,2580766720,1930,2015684,336378,7470572,22262,5176471552,1,26559:3,28.176037987159823,842665,324048008,2414508
39578268,26559,2645032960,5141110784,442,1073,648305,24,2588631040,1930,2015685,336379,7470654,22262,5176594432,1,26559:1,9.41665427591908,842680,324063368,2414600
39683936,26559,2645032960,5141110784,442,1075,648305,24,2596495360,1930,2015685,336380,7470736,22262,5176459264,1,26559:2,18.92732400638339,842695,324078728,2414700
39789304,26559,2645032960,5141110784,442,1076,648305,24,2604359680,1930,2015685,336381,7470819,22262,5176582144,1,26559:1,9.490534894993258,842711,324095112,2414792
39894927,26559,2645032960,5141110784,442,1077,648305,24,2612748288,1930,2015686,336383,7470901,22262,5176422400,1,26559:1,9.467600469986834,842726,324110472,2414888
40000627,26559,2645032960,5141110784,442,1078,648305,24,2620096512,1930,2015686,336384,7470984,22262,5176569856,1,26559:1,9.460767116462442,842741,324125832,2414992
40106451,26559,2653028352,5141110784,452,1079,650257,24,2620096512,1932,2015697,336388,7471055,22262,5168041984,1,26559:11,103.94621112422335,842743,324126872,2414996
40212420,26559,2661679104,5141110784,461,1081,652372,24,2620096512,1932,2015706,336390,7471128,22262,5159526400,1,26559:11,103.80365467000279,842743,324126872,2414996
40318474,26559,2670329856,5141110784,469,1083,654491,24,2620096512,1932,2015714,336394,7471202,22262,5150752768,1,26559:10,94.29199539881465,842743,324126872,2414996
40424479,26559,2679111680,5141110784,477,1085,656609,24,2620096512,1932,2015723,336396,7471275,22262,5141979136,1,26559:10,94.33517108937936,842743,324126872,2414996
40530481,26559,2687893504,5141110784,486,1087,658754,24,2620096512,1932,2015732,336400,7471346,22262,5132947456,1,26559:11,103.77089175732807,842743,324126872,2414996
40636870,26559,2696937472,5141110784,495,1089,660975,24,2620096512,1932,2015742,336406,7471413,22262,5123915776,1,26559:11,103.39464062151909,842743,324126872,2414996
40742993,26559,2705588224,5141110784,505,1089,663092,24,2620096512,1932,2015752,336407,7471487,22262,5115142144,1,26559:10,94.22998516480806,842743,324126872,2414996
40849163,26559,2714370048,5141110784,515,1090,665212,24,2620096512,1932,2015762,336408,7471560,22262,5106282496,1,26559:11,103.60738302443893,842743,324126872,2414996
40955664,26559,2723020800,5141110784,524,1091,667348,24,2620096512,1932,2015772,336412,7471631,22262,5098319872,1,26559:11,93.89602328088048,842743,324126872,2414996
41061868,26559,2731802624,5141110784,535,1091,669471,24,2620096512,1932,2015782,336413,7471705,22262,5089546240,1,26559:10,103.5747038860419,842743,324126872,2414996
41167884,26559,2740453376,5141110784,545,1092,671591,24,2620096512,1932,2015793,336414,7471778,22262,5081030656,1,26559:11,103.7579223536266,842743,324126872,2414996
41274086,26559,2748841984,5141110784,555,1092,673649,24,2621145088,1933,2015803,336415,7471852,22262,5072519168,1,26559:10,94.15985460136565,842743,324126872,2415000
41379506,26559,2748841984,5141110784,555,1094,673649,24,2629533696,1933,2015804,336417,7471934,22262,5072617472,1,26559:2,18.97172995958301,842760,324143256,2415096
41485933,26559,2748841984,5141110784,555,1096,673649,24,2637398016,1933,2015804,336419,7472016,22262,5072482304,1,26559:3,18.792232429922752,842775,324158616,2415188
41591815,26559,2748841984,5141110784,555,1099,673649,24,2645262336,1933,2015804,336422,7472097,22262,5072605184,1,26559:2,28.333371048198348,842791,324175000,2415284
41697638,26559,2748841984,5141110784,555,1100,673649,24,2653650944,1933,2015804,336424,7472179,22262,5072506880,1,26559:1,9.449756015804454,842806,324190360,2415376
41803735,26559,2748841984,5141110784,555,1103,673649,24,2661515264,1933,2015805,336430,7472258,22262,5071904768,1,26559:3,28.276056081711694,842821,324205720,2415472
41909595,26559,2748841984,5141110784,555,1106,673649,24,2669379584,1933,2015805,336433,7472339,22262,5072027648,1,26559:3,28.339359713920587,842837,324222104,2415564
42015296,26559,2748841984,5141110784,555,1108,673649,24,2677768192,1933,2015806,336436,7472421,22262,5071867904,1,26559:2,18.92131780961565,842852,324237464,2415664
42121602,26559,2748841984,5141110784,555,1110,673649,24,2685632512,1933,2015806,336438,7472502,22262,5071990784,1,26559:2,18.813607159616037,842867,324252824,2415756
42226889,26559,2748841984,5141110784,555,1113,673649,24,2693496832,1933,2015806,336440,7472583,22262,5071806464,1,26559:3,28.49346285879016,842883,324269208,2415848
42333152,26559,2748841984,5141110784,555,1115,673649,24,2701885440,1933,2015806,336442,7472666,22262,5072175104,1,26559:2,18.821168307271837,842898,324284568,2415944
42439476,26559,2748841984,5141110784,555,1117,673649,24,2709749760,1933,2015807,336444,7472747,22262,5072039936,1,26559:2,18.81042938614186,842913,324299928,2416040
42544790,26559,2748841984,5141110784,555,1119,673649,24,2717614080,1933,2015807,336446,7472829,22262,5072138240,1,26559:2,18.99094500347667,842929,324316312,2416140
42650905,26559,2750545920,5141110784,557,1120,674054,24,2723389440,1935,2015810,336449,7472908,22262,5069520896,1,26559:4,28.271148852508464,842942,324328616,2416208
42757357,26559,2759196672,5141110784,567,1121,676175,24,2723389440,1935,2015820,336452,7472980,22262,5061373952,1,26559:10,103.33308668038671,842942,324328616,2416208
42863330,26559,2767847424,5141110784,575,1123,678289,24,2723389440,1935,2015829,336454,7473054,22262,5052342272,1,26559:11,94.36313775739494,842942,324328616,2416208
42969435,26559,2776498176,5141110784,585,1124,680405,24,2723389440,1935,2015839,336455,7473127,22262,5043826688,1,26559:10,103.67138154999441,842942,324328616,2416208
43075494,26559,2785148928,5141110784,595,1124,682518,24,2723389440,1935,2015850,336456,7473201,22262,5035073536,1,26559:11,94.28688247324902,842942,324328616,2416208
43181717,26559,2793930752,5141110784,605,1126,684636,24,2723389440,1935,2015859,336457,7473274,22262,5026557952,1,26559:11,112.96966609132157,842942,324328616,2416208
43287737,26559,2802581504,5141110784,615,1126,686749,24,2723389440,1935,2015870,336458,7473348,22262,5017784320,1,26559:10,94.32182518089205,842942,324328616,2416208
43393813,26559,2811232256,5141110784,623,1128,688864,24,2723389440,1935,2015878,336460,7473422,22262,5009010688,1,26559:10,94.272550389998,842942,324328616,2416208
43499787,26559,2819883008,5141110784,634,1128,690987,24,2723389440,1935,2015890,336462,7473494,22262,5001293824,1,26559:11,103.79875708348669,842942,324328616,2416208
43606238,26559,2828664832,5141110784,643,1130,693116,24,2723389440,1935,2015900,336465,7473566,22262,4992446464,1,26559:11,103.33413796182091,842942,324328616,2416208
43712156,26559,2837315584,5141110784,653,1130,695229,24,2723389440,1935,2015910,336466,7473640,22262,4983414784,1,26559:10,94.41261962881414,842942,324328616,2416208
43818451,26559,2845966336,5141110784,662,1132,697350,24,2723389440,1935,2015920,336468,7473713,22262,4974899200,1,26559:11,103.48526227337797,842942,324328616,2416208
43924473,26559,2852651008,5141110784,670,1133,698993,24,2726010880,1936,2015928,336469,7473789,22262,4968452096,1,26559:9,84.88850889438687,842945,324331688,2416236
44030183,26559,2852651008,5141110784,670,1135,698993,24,2733875200,1936,2015928,336471,7473870,22262,4968316928,1,26559:2,18.919692018442234,842960,324347048,2416328
44135526,26559,2852651008,5141110784,670,1137,698993,24,2741739520,1936,2015928,336472,7473952,22262,4968439808,1,26559:2,18.985611858473924,842976,324363432,2416420
44241297,26559,2852651008,5141110784,670,1138,698993,24,2750128128,1936,2015929,336476,7474033,22262,4968341504,1,26559:1,9.454301141652245,842991,324378792,2416520
44347341,26559,2852651008,5141110784,670,1140,698993,24,2757992448,1936,2015929,336478,7474116,22262,4968464384,1,26559:2,18.860118040763787,843006,324394152,2416624
44453617,26559,2852651008,5141110784,670,1143,698993,24,2765856768,1936,2015930,336484,7474194,22262,4967628800,1,26559:3,28.228409573860823,843021,324409512,2416720
44559797,26559,2852651008,5141110784,670,1146,698993,24,2773721088,1936,2015930,336488,7474274,22262,4967751680,1,26559:3,28.253964603376637,843036,324425896,2416808
44665563,26559,2852651008,5141110784,670,1150,698993,24,2781585408,1936,2015930,336491,7474355,22262,4967616512,1,26559:4,37.81921580929449,843052,324441256,2416900
44771751,26559,2852651008,5141110784,670,1153,698993,24,2789974016,1936,2015931,336494,7474436,22262,4967714816,1,26559:3,28.252002285323297,843067,324456616,2416992
44878303,26559,2852651008,5141110784,670,1155,698993,24,2797838336,1936,2015932,336497,7474518,22262,4967579648,1,26559:2,18.7700694274836,843082,324471976,2417084
44983957,26559,2852651008,5141110784,670,1157,698993,24,2805702656,1936,2015932,336500,7474600,22262,4967444480,1,26559:2,18.92983204383475,843098,324488360,2417184
45091224,26559,2852651008,5141110784,670,1159,698993,24,2814091264,1936,2015932,336502,7474683,22262,4967555072,1,26559:2,18.645002243040384,843113,324503720,2417280
45197814,26559,2852651008,5141110784,670,1161,698993,24,2821955584,1936,2015932,336504,7474764,22262,4967518208,1,26559:2,18.763517413852917,843129,324519080,2417380
45303669,26559,2855141376,5141110784,672,1163,699590,24,2826682368,1938,2015936,336508,7474842,22262,4965625856,1,26559:5,37.78740426596555,843141,324530360,2417440
45410166,26559,2863923200,5141110784,682,1164,701729,24,2826682368,1938,2015946,336511,7474914,22262,4956618752,1,26559:10,103.2892227630592,843141,324530360,2417440
45516147,26559,2872573952,5141110784,692,1165,703857,24,2826682368,1938,2015956,336512,7474987,22262,4947845120,1,26559:11,103.79214607472636,843141,324530360,2417440
45622210,26559,2881486848,5141110784,701,1166,706035,24,2826682368,1938,2015966,336516,7475057,22262,4938297344,1,26559:10,94.2837346236075,843141,324530360,2417440
45728573,26559,2890530816,5141110784,711,1168,708240,24,2826682368,1938,2015975,336521,7475125,22262,4929523712,1,26559:12,112.82141481325996,843141,324530360,2417440
45834645,26559,2899312640,5141110784,721,1168,710380,24,2826682368,1938,2015986,336522,7475199,22262,4920750080,1,26559:10,94.27573482208042,843141,324530360,2417440
45940692,26559,2908094464,5141110784,731,1168,712516,24,2826682368,1938,2015996,336522,7475272,22262,4911976448,1,26559:10,94.29758904639206,843141,324530360,2417440
46046672,26559,2916745216,5141110784,740,1170,714645,24,2826682368,1938,2016006,336524,7475346,22262,4903202816,1,26559:11,103.79345253916998,843141,324530360,2417440
46152752,26559,2925527040,5141110784,750,1171,716789,24,2826682368,1938,2016016,336528,7475416,22262,4895154176,1,26559:11,103.69459114872397,843141,324530360,2417440
46259061,26559,2934308864,5141110784,760,1171,718936,24,2826682368,1938,2016027,336528,7475489,22262,4886122496,1,26559:11,94.06534407155709,843141,324530360,2417440
46365081,26559,2943221760,5141110784,771,1171,721087,24,2826682368,1938,2016037,336529,7475563,22262,4877348864,1,26559:10,103.75453811738467,843141,324530360,2417440
46471050,26559,2952003584,5141110784,781,1171,723230,24,2826682368,1938,2016049,336529,7475636,22262,4868575232,1,26559:11,94.3670335940034,843141,324530360,2417440
46577055,26559,2956460032,5141110784,787,1172,724337,24,2831400960,1939,2016054,336530,7475714,22262,4864229376,1,26559:6,66.03438678430801,843148,324537528,2417492
46683062,26559,2956460032,5141110784,787,1175,724337,24,2839265280,1939,2016055,336533,7475795,22262,4864352256,1,26559:3,28.300228826216877,843163,324552888,2417580
46788454,26559,2956460032,5141110784,787,1178,724337,24,2847129600,1939,2016056,336536,7475875,22262,4864217088,1,26559:3,28.46502009113304,843179,324569272,2417672
46894221,26559,2956460032,5141110784,787,1180,724337,24,2854993920,1939,2016056,336540,7475957,22262,4864339968,1,26559:2,18.90957804732625,843194,324584632,2417764
47000319,26559,2956460032,5141110784,787,1183,724337,24,2863382528,1939,2016056,336544,7476038,22262,4863283200,1,26559:3,28.27558969378507,843209,324599992,2417856
47106998,26559,2956460032,5141110784,787,1186,724337,24,2871246848,1939,2016057,336549,7476117,22262,4864057344,1,26559:3,28.121740778124256,843225,324615352,2417952
47212950,26559,2956460032,5141110784,787,1189,724337,24,2879111168,1939,2016057,336550,7476198,22262,4863922176,1,26559:3,28.314774823166683,843240,324630712,2418044
47318677,26559,2956460032,5141110784,787,1191,724337,24,2886975488,1939,2016058,336552,7476279,22262,4864045056,1,26559:2,18.91673953158275,843255,324646072,2418136
47424013,26559,2956460032,5141110784,788,1193,724337,24,2894839808,1939,2016058,336554,7476360,22262,4863909888,1,26559:3,28.480231344539476,843271,324662456,2418232
47529908,26559,2956460032,5141110784,788,1195,724337,24,2902704128,1939,2016058,336557,7476441,22262,4864032768,1,26559:2,18.886669547828106,843286,324677816,2418332
47635974,26559,2956460032,5141110784,788,1197,724337,24,2911092736,1939,2016059,336560,7476523,22262,4863873024,1,26559:2,18.856028331182568,843301,324693176,2418440
47742319,26559,2956460032,5141110784,788,1200,724337,24,2918957056,1939,2016060,336562,7476606,22262,4863995904,1,26559:3,28.210315575823603,843316,324708536,2418532
47848604,26559,2956460032,5141110784,788,1202,724337,24,2926821376,1939,2016060,336566,7476687,22262,4863860736,1,26559:2,18.817191427485973,843331,324723896,2418636
47953967,26559,2960654336,5141110784,791,1205,725352,24,2929975296,1941,2016065,336571,7476761,22262,4859203584,1,26559:6,56.94627210341079,843340,324732104,2418684
48060272,26559,2969436160,5141110784,801,1205,727483,24,2929975296,1941,2016075,336572,7476834,22262,4850487296,1,26559:10,94.06888263541953,843340,324732104,2418684
48166414,26559,2978086912,5141110784,811,1206,729626,24,2929975296,1941,2016086,336572,7476908,22262,4841713664,1,26559:11,103.63430821687412,843340,324732104,2418684
48272437,26559,2986868736,5141110784,821,1207,731769,24,2929975296,1941,2016096,336573,7476981,22262,4832940032,1,26559:11,103.75135666688769,843340,324732104,2418684
48378377,26559,2995650560,5141110784,830,1208,733903,24,2929975296,1941,2016106,336574,7477055,22262,4824166400,1,26559:10,94.39271676369437,843340,324732104,2418684
48484383,26559,3004432384,5141110784,841,1208,736041,24,2929975296,1941,2016117,336575,7477128,22262,4815392768,1,26559:11,103.76771028274146,843340,324732104,2418684
48590454,26559,3013083136,5141110784,850,1210,738169,24,2929975296,1941,2016127,336576,7477202,22262,4806361088,1,26559:11,103.70469270428153,843340,324732104,2418684
48696421,26559,3021864960,5141110784,859,1211,740309,24,2929975296,1941,2016136,336578,7477275,22262,4797587456,1,26559:10,94.36922252745843,843340,324732104,2418684
48802465,26559,3030646784,5141110784,870,1211,742448,24,2929975296,1941,2016148,336581,7477346,22262,4789379072,1,26559:11,103.73016013343471,843340,324732104,2418684
48908488,26559,3039559680,5141110784,880,1212,744604,24,2929975296,1941,2016157,336582,7477419,22262,4780605440,1,26559:11,103.75123532351532,843340,324732104,2418684
49014496,26559,3048210432,5141110784,889,1213,746745,24,2929975296,1941,2016167,336584,7477493,22262,4771831808,1,26559:10,94.33231722648951,843340,324732104,2418684
49120482,26559,3056992256,5141110784,898,1215,748887,24,2929975296,1941,2016176,336586,7477566,22262,4763058176,1,26559:11,103.78757664594596,843340,324732104,2418684
49226530,26559,3060269056,5141110784,901,1217,749681,24,2935742464,1942,2016180,336589,7477644,22263,4759928832,1,26559:5,47.148423728240104,843350,324741320,2418744
49332651,26559,3060269056,5141110784,901,1220,749681,24,2943606784,1942,2016180,336592,7477725,22263,4760051712,1,26559:3,28.26968362238001,843366,324757704,2418852
49438371,26559,3060269056,5141110784,901,1222,749681,24,2951471104,1942,2016181,336594,7477807,22263,4760125440,1,26559:2,18.91776838626186,843381,324773064,2418948
49544585,26559,3060269056,5141110784,901,1225,749681,24,2959859712,1942,2016181,336598,7477889,22263,4760014848,1,26559:3,28.244842868290153,843396,324788424,2419040
49651233,26559,3060269056,5141110784,901,1227,749681,24,2967724032,1942,2016182,336602,7477969,22263,4759855104,1,26559:2,18.75334987572577,843411,324803784,2419132
49757585,26559,3060269056,5141110784,901,1230,749681,24,2975588352,1942,2016182,336606,7478048,22263,4759695360,1,26559:3,28.208204683547383,843427,324820168,2419224
49863765,26559,3060269056,5141110784,901,1232,749681,24,2983976960,1942,2016183,336608,7478131,22263,4759855104,1,26559:2,18.835998399505215,843442,324835528,2419316
49970110,26559,3060269056,5141110784,901,1234,749681,24,2991841280,1942,2016184,336610,7478212,22263,4759719936,1,26559:2,18.80667827402312,843458,324850888,2419408
50076257,26559,3060269056,5141110784,901,1236,749681,24,2999705600,1942,2016184,336612,7478294,22263,4759842816,1,26559:3,18.841824690538104,843473,324866248,2419504
50182435,26559,3060269056,5141110784,901,1239,749681,24,3007569920,1942,2016185,336614,7478375,22263,4759707648,1,26559:2,28.254474717669986,843489,324882632,2419596
50288230,26559,3060269056,5141110784,901,1241,749681,24,3015958528,1942,2016185,336616,7478457,22263,4759867392,1,26559:2,18.90436501031914,843504,324897992,2419692
50394617,26559,3060269056,5141110784,901,1244,749681,24,3023822848,1942,2016186,336619,7478539,22263,4759732224,1,26559:3,28.199001935805086,843519,324913352,2419792
50500970,26559,3060269056,5141110784,901,1246,749681,24,3031687168,1942,2016186,336621,7478620,22263,4759855104,1,26559:2,18.80530039427005,843534,324928712,2419884
50606324,26559,3066167296,5141110784,907,1248,751121,24,3033268224,1944,2016194,336625,7478693,22263,4754214912,1,26559:8,75.93466820341983,843540,324933848,2419908
50712284,26559,3075211264,5141110784,917,1249,753314,24,3033268224,1944,2016204,336630,7478761,22263,4744667136,1,26559:11,103.81259493661807,843540,324933848,2419908
50819243,26559,3084255232,5141110784,926,1250,755516,24,3033268224,1944,2016214,336634,7478831,22263,4735893504,1,26559:11,93.49327389753994,843540,324933848,2419908
50925139,26559,3092905984,5141110784,936,1250,757657,24,3033268224,1944,2016224,336634,7478905,22263,4727119872,1,26559:9,94.43256745058605,843540,324933848,2419908
51031177,26559,3101687808,5141110784,946,1251,759795,24,3033268224,1944,2016234,336635,7478978,22263,4718391296,1,26559:11,103.73643747458812,843540,324933848,2419908
51137318,26559,3110469632,5141110784,956,1252,761933,24,3033268224,1944,2016244,336636,7479052,22263,4709617664,1,26559:11,103.63609695756075,843540,324933848,2419908
51243377,26559,3119251456,5141110784,965,1253,764066,24,3033268224,1944,2016254,336638,7479125,22263,4700844032,1,26559:10,94.28643797453422,843540,324933848,2419908
51349397,26559,3128033280,5141110784,975,1255,766220,24,3033268224,1944,2016263,336640,7479198,22263,4691750912,1,26559:12,113.18645818349884,843540,324933848,2419908
51455404,26559,3136815104,5141110784,983,1256,768365,24,3033268224,1944,2016273,336645,7479269,22263,4682674176,1,26559:10,84.90011944314804,843540,324933848,2419908
51561436,26559,3145596928,5141110784,993,1258,770504,24,3033268224,1944,2016282,336646,7479342,22263,4673642496,1,26559:11,113.17342538205864,843540,324933848,2419908
51667377,26559,3154378752,5141110784,1003,1258,772642,24,3033268224,1944,2016294,336647,7479416,22263,4664868864,1,26559:10,94.39223384497922,843540,324933848,2419908
51773494,26559,3163160576,5141110784,1012,1260,774787,24,3033268224,1944,2016302,336649,7479489,22263,4656095232,1,26559:11,103.65953594603612,843540,324933848,2419908
51879491,26559,3164078080,5141110784,1013,1262,775025,24,3041132544,1945,2016304,336651,7479569,22264,4655423488,1,26559:3,28.302531609564497,843554,324947160,2419996
51985158,26559,3164078080,5141110784,1013,1264,775025,24,3048996864,1945,2016304,336654,7479650,22264,4655288320,1,26559:2,18.927398700467517,843570,324962520,2420100
52090556,26559,3164078080,5141110784,1013,1266,775025,24,3056861184,1945,2016305,336657,7479732,22264,4655411200,1,26559:2,18.97575713247239,843585,324977880,2420196
52195921,26559,3164078080,5141110784,1013,1268,775025,24,3064725504,1945,2016305,336660,7479813,22264,4655276032,1,26559:2,18.981557803161817,843600,324993240,2420296
52301395,26559,3164078080,5141110784,1013,1271,775025,24,3072589824,1945,2016305,336665,7479891,22264,4656099328,1,26559:3,28.44305908627412,843616,325009624,2420400
52407586,26559,3164078080,5141110784,1013,1273,775025,24,3080978432,1945,2016306,336668,7479973,22264,4655706112,1,26559:2,18.833980897390035,843631,325024984,2420508
52514081,26559,3164078080,5141110784,1013,1275,775025,24,3088842752,1945,2016307,336671,7480055,22264,4655828992,1,26559:2,18.78024064775003,843646,325040344,2420612
52620266,26559,3164078080,5141110784,1013,1277,775025,24,3096707072,1945,2016307,336673,7480137,22264,4655693824,1,26559:2,18.835096731594636,843661,325055704,2420704
52725799,26559,3164078080,5141110784,1013,1280,775025,24,3104571392,1945,2016307,336676,7480218,22264,4655816704,1,26559:3,28.42709069525889,843677,325072088,2420804
52831893,26559,3164078080,5141110784,1013,1282,775025,24,3112960000,1945,2016308,336678,7480300,22264,4655718400,1,26559:2,18.8511926720739,843692,325087448,2420900
52938220,26559,3164078080,5141110784,1013,1284,775025,24,3120824320,1945,2016308,336680,7480383,22264,4655841280,1,26559:2,18.80995030947212,843707,325102808,2420988
53044512,26559,3164078080,5141110784,1013,1286,775025,24,3128688640,1945,2016309,336682,7480464,22264,4655706112,1,26559:2,18.816107099475264,843722,325118168,2421088
53149915,26559,3164078080,5141110784,1013,1288,775025,24,3136552960,1945,2016309,336684,7480545,22264,4655828992,1,26559:2,18.974804590346775,843737,325133528,2421176
53255190,26559,3171680256,5141110784,1021,1289,776887,24,3136569344,1947,2016320,336686,7480617,22264,4647522304,1,26559:9,85.49023453599919,843740,325135608,2421184
53361171,26559,3180462080,5141110784,1030,1291,779018,24,3136569344,1947,2016328,336688,7480690,22264,4638748672,1,26559:11,103.79230962582051,843740,325135608,2421184
53467182,26559,3189112832,5141110784,1039,1292,781146,24,3136569344,1947,2016339,336689,7480764,22264,4629975040,1,26559:11,94.32957298238028,843740,325135608,2421184
53573214,26559,3197894656,5141110784,1049,1293,783272,24,3136569344,1947,2016348,336691,7480837,22264,4621459456,1,26559:10,103.74226648558927,843740,325135608,2421184
53679234,26559,3206676480,5141110784,1058,1295,785405,24,3136569344,1947,2016358,336692,7480910,22264,4612685824,1,26559:11,103.75372194076091,843740,325135608,2421184
53785221,26559,3215720448,5141110784,1068,1295,787623,24,3136569344,1947,2016368,336693,7480984,22264,4603654144,1,26559:10,94.3512670120288,843740,325135608,2421184
53891148,26559,3224371200,5141110784,1077,1297,789752,24,3136569344,1947,2016378,336694,7481057,22264,4594880512,1,26559:12,103.84538419209484,843740,325135608,2421184
53997190,26559,3233153024,5141110784,1086,1298,791884,24,3136569344,1947,2016386,336696,7481131,22264,4586106880,1,26559:9,94.30192411288412,843740,325135608,2421184
54103202,26559,3241934848,5141110784,1095,1300,794024,24,3136569344,1947,2016396,336701,7481201,22264,4577067008,1,26559:11,103.76175508669601,843740,325135608,2421184
54209166,26559,3250716672,5141110784,1105,1301,796159,24,3136569344,1947,2016406,336702,7481275,22264,4568293376,1,26559:11,103.8094922172844,843740,325135608,2421184
54315115,26559,3259498496,5141110784,1115,1302,798300,24,3136569344,1947,2016417,336702,7481348,22264,4559519744,1,26559:11,103.82353577997839,843740,325135608,2421184
54421206,26559,3267887104,5141110784,1124,1303,800369,24,3137896448,1948,2016426,336704,7481423,22265,4551503872,1,26559:10,94.25803697514687,843743,325136152,2421192
54527654,26559,3267887104,5141110784,1124,1305,800369,24,3145760768,1948,2016426,336706,7481505,22265,4551368704,1,26559:2,18.78855458371966,843758,325151512,2421296
54634089,26559,3267887104,5141110784,1124,1307,800369,24,3153625088,1948,2016427,336708,7481586,22265,4551491584,1,26559:2,18.790871319549478,843773,325166872,2421388
54739537,26559,3267887104,5141110784,1125,1309,800369,24,3161489408,1948,2016427,336710,7481668,22265,4551356416,1,26559:3,28.449959707270395,843789,325183256,2421480
54845319,26559,3267887104,5141110784,1125,1311,800369,24,3169353728,1948,2016428,336711,7481749,22265,4551479296,1,26559:2,18.906755257923734,843804,325198616,2421572
54951253,26559,3267887104,5141110784,1125,1313,800369,24,3177742336,1948,2016428,336717,7481828,22265,4551847936,1,26559:2,18.879761069826948,843819,325213976,2421668
55057579,26559,3267887104,5141110784,1125,1315,800369,24,3185606656,1948,2016429,336720,7481910,22265,4551970816,1,26559:2,18.80997985300678,843834,325229336,2421768
55163952,26559,3267887104,5141110784,1125,1317,800369,24,3193470976,1948,2016430,336722,7481992,22265,4551835648,1,26559:2,18.801911902494865,843849,325244696,2421860
55269289,26559,3267887104,5141110784,1125,1320,800369,24,3201335296,1948,2016430,336725,7482073,22265,4551958528,1,26559:3,28.47998368362748,843865,325261080,2421964
