elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48546190,20661,6434557952,10029912064,1285,1297,835072,24115,3096686592,17,1968042,306140,6657787,20379,4582391808,1,20661:10
48650777,20661,6449238016,10029912064,1293,1299,836980,24172,3104026624,17,1968050,306143,6657858,20379,4574982144,1,20661:10
48755428,20661,6464049152,10029912064,1300,1302,838915,24228,3111497728,17,1968058,306148,6657929,20379,4567724032,1,20661:10
48860049,20661,6478991360,10029912064,1308,1304,840842,24285,3118968832,17,1968066,306151,6658002,20379,4560105472,1,20661:10
48964725,20661,6493540352,10029912064,1315,1306,842737,24341,3125813248,17,1968074,306153,6658075,20379,4552871936,1,20661:9
49069380,20661,6508089344,10029912064,1322,1309,844614,24397,3133022208,17,1968081,306156,6658149,20379,4545384448,1,20661:10
49174003,20661,6522507264,10029912064,1329,1311,846488,24452,3140231168,17,1968088,306161,6658219,20379,4538109952,1,20661:9
49278633,20661,6537056256,10029912064,1336,1313,848368,24507,3147440128,17,1968096,306164,6658292,20379,4530749440,1,20661:10
49383211,20661,6551605248,10029912064,1343,1316,850263,24563,3154780160,17,1968103,306166,6658365,20379,4523270144,1,20661:9
49487825,20661,6566154240,10029912064,1351,1318,852145,24618,3161989120,17,1968111,306169,6658439,20379,4516163584,1,20661:10
49592381,20661,6580572160,10029912064,1358,1321,854025,24673,3169329152,17,1968118,306172,6658512,20379,4508762112,1,20661:10
49697070,20661,6594990080,10029912064,1364,1324,855899,24728,3176538112,17,1968125,306178,6658582,20379,4502274048,1,20661:9
49801752,20661,6609670144,10029912064,1371,1326,857789,24784,3183878144,17,1968132,306180,6658655,20379,4494761984,1,20661:10
49906293,20661,6624088064,10029912064,1378,1329,859662,24839,3191087104,17,1968139,306183,6658729,20379,4487479296,1,20661:9
50010972,20661,6638505984,10029912064,1386,1331,861539,24894,3198296064,17,1968147,306186,6658801,20379,4480000000,1,20661:10
50115428,20661,6652923904,10029912064,1393,1333,863413,24949,3205505024,17,1968155,306190,6658872,20379,4473286656,1,20661:9
50220109,20661,6667603968,10029912064,1400,1336,865297,25005,3212713984,17,1968163,306196,6658942,20379,4465627136,1,20661:10
50324724,20661,6682021888,10029912064,1407,1339,867185,25060,3220054016,17,1968170,306198,6659015,20379,4458344448,1,20661:10
50429320,20661,6696570880,10029912064,1416,1340,869057,25115,3227262976,17,1968178,306200,6659089,20379,4451012608,1,20661:10
50533891,20661,6710595584,10029912064,1424,1341,870883,25167,3233521664,17,1968187,306201,6659162,20380,4443967488,1,20661:9
50638394,20661,6724882432,10029912064,1432,1343,872743,25221,3240730624,17,1968195,306205,6659233,20380,4436586496,1,20661:10
50743093,20661,6739431424,10029912064,1439,1345,874623,25277,3247939584,17,1968203,306208,6659305,20380,4429684736,1,20661:9
50847721,20661,6753718272,10029912064,1446,1347,876485,25331,3255148544,17,1968210,306210,6659379,20380,4422463488,1,20661:9
50952376,20661,6768267264,10029912064,1455,1348,878359,25387,3262357504,17,1968219,306211,6659452,20380,4415250432,1,20661:10
51057030,20661,6782554112,10029912064,1463,1349,880226,25441,3269566464,17,1968227,306212,6659526,20380,4407709696,1,20661:9
51161700,20661,6797103104,10029912064,1471,1351,882096,25497,3276775424,17,1968235,306217,6659596,20380,4400107520,1,20661:10
51266363,20661,6814273536,10029912064,1480,1353,884323,25504,3277402112,17,1968244,306218,6659669,20380,4391190528,1,20661:11
51371026,20661,6831837184,10029912064,1489,1353,886600,25504,3277402112,17,1968254,306219,6659741,20380,4382416896,1,20661:9
51475790,20661,6849400832,10029912064,1498,1355,888882,25504,3277402112,17,1968264,306221,6659814,20380,4373700608,1,20661:11
51580498,20661,6864080896,10029912064,1506,1357,890789,25550,3283210240,17,1968272,306226,6659884,20380,4366282752,1,20661:10
51685182,20661,6880858112,10029912064,1515,1358,892959,25557,3283873792,17,1968282,306227,6659957,20380,4357943296,1,20661:10
51790020,20661,6898421760,10029912064,1524,1360,895252,25557,3283873792,17,1968291,306228,6660030,20380,4349014016,1,20661:11
51894658,20661,6915461120,10029912064,1533,1361,897461,25561,3284004864,17,1968300,306233,6660099,20380,4340875264,1,20661:10
51999281,20661,6932238336,10029912064,1542,1362,899644,25568,3284664320,17,1968309,306234,6660172,20380,4332244992,1,20661:10
52104051,20661,6949277696,10029912064,1551,1363,901849,25574,3285176320,17,1968319,306235,6660245,20380,4323717120,1,20661:10
52208736,20661,6966972416,10029912064,1559,1365,904140,25574,3285176320,17,1968328,306237,6660318,20380,4314943488,1,20661:10
52313498,20661,6984667136,10029912064,1568,1366,906429,25574,3285176320,17,1968338,306238,6660391,20380,4306169856,1,20661:11
52418183,20661,7002230784,10029912064,1578,1368,908708,25574,3285176320,17,1968347,306240,6660463,20380,4297396224,1,20661:11
52522962,20661,7019794432,10029912064,1588,1368,910994,25574,3285176320,17,1968357,306240,6660536,20380,4288622592,1,20661:10
52627667,20661,7037358080,10029912064,1597,1369,913270,25574,3285176320,17,1968367,306244,6660606,20380,4279853056,1,20661:10
52732353,20661,7054921728,10029912064,1607,1370,915553,25574,3285176320,17,1968378,306245,6660679,20380,4270829568,1,20661:11
52837136,20661,7071961088,10029912064,1617,1370,917758,25580,3285708800,17,1968388,306245,6660751,20380,4262273024,1,20661:10
52941928,20661,7087296512,10029912064,1626,1371,919734,25599,3287150592,17,1968396,306246,6660824,20381,4254445568,1,20661:10
53046582,20661,7104204800,10029912064,1634,1372,921933,25604,3287543808,17,1968406,306248,6660897,20381,4246085632,1,20661:9
53151282,20661,7120850944,10029912064,1643,1373,924083,25614,3288182784,17,1968416,306250,6660967,20381,4238204928,1,20661:10
53256067,20661,7136055296,10029912064,1651,1375,926045,25647,3292704768,17,1968425,306252,6661040,20381,4230598656,1,20661:10
53360754,20661,7150473216,10029912064,1658,1378,927846,25702,3299913728,17,1968432,306256,6661112,20381,4223012864,1,20661:10
53465371,20661,7164891136,10029912064,1666,1378,929657,25757,3306991616,17,1968441,306257,6661185,20381,4215844864,1,20661:9
53569975,20661,7179177984,10029912064,1672,1382,931462,25811,3314200576,17,1968447,306261,6661259,20381,4208504832,1,20661:9
53674685,20661,7195299840,10029912064,1680,1384,933541,25828,3315970048,17,1968456,306267,6661328,20381,4199923712,1,20661:10
53780506,20661,7212339200,10029912064,1691,1384,935745,25828,3315970048,17,1968466,306267,6661402,20381,4191465472,1,20661:11
53885236,20661,7229116416,10029912064,1699,1386,937924,25828,3315970048,17,1968475,306270,6661474,20381,4182949888,1,20661:10
53989995,20661,7245369344,10029912064,1708,1388,940018,25835,3316625408,17,1968484,306272,6661547,20381,4175056896,1,20661:11
54094623,20661,7261097984,10029912064,1717,1389,942053,25848,3318067200,17,1968492,306273,6661620,20382,4166959104,1,20661:10
54199209,20661,7278006272,10029912064,1726,1390,944235,25848,3318067200,17,1968502,306274,6661692,20382,4158701568,1,20661:10
54303858,20661,7294914560,10029912064,1734,1392,946426,25848,3318067200,17,1968511,306277,6661765,20382,4150185984,1,20661:10
54408550,20661,7310905344,10029912064,1743,1394,948513,25855,3318722560,17,1968520,306282,6661835,20382,4142374912,1,20661:11
54513365,20661,7324405760,10029912064,1752,1395,950297,25899,3324555264,17,1968530,306283,6661908,20382,4135309312,1,20661:10
54618248,20661,7338299392,10029912064,1758,1400,952083,25952,3331371008,17,1968537,306290,6661977,20382,4128403456,1,20661:11
54723110,20661,7351930880,10029912064,1760,1407,953876,26004,3338317824,17,1968538,306300,6662049,20382,4121722880,1,20661:10
54828118,20661,7365824512,10029912064,1768,1409,955679,26057,3345264640,17,1968548,306302,6662121,20382,4114546688,1,20661:9
54933056,20661,7379324928,10029912064,1775,1413,957396,26108,3351752704,17,1968554,306308,6662191,20382,4108361728,1,20661:11
55037937,20661,7392825344,10029912064,1783,1415,959163,26160,3358568448,17,1968563,306311,6662263,20382,4101513216,1,20661:10
55142655,20661,7406456832,10029912064,1792,1416,960932,26212,3365384192,17,1968572,306312,6662335,20382,4094537728,1,20661:10
55247632,20661,7420219392,10029912064,1801,1418,962719,26265,3372331008,17,1968582,306314,6662408,20382,4087545856,1,20661:11
55352663,20661,7434113024,10029912064,1806,1423,964515,26318,3379146752,17,1968587,306320,6662480,20382,4080553984,1,20661:10
55457599,20661,7447482368,10029912064,1811,1427,966253,26369,3385798656,17,1968592,306327,6662550,20382,4074102784,1,20661:10
55562563,20661,7461244928,10029912064,1813,1436,968032,26422,3392614400,17,1968593,306336,6662623,20382,4066906112,1,20661:10
55667473,20661,7475007488,10029912064,1817,1442,969823,26474,3399561216,17,1968598,306342,6662695,20382,4060172288,1,20661:10
55772430,20661,7488901120,10029912064,1827,1442,971626,26528,3406508032,17,1968608,306346,6662766,20382,4052398080,1,20661:10
55877113,20661,7503187968,10029912064,1833,1446,973484,26582,3413716992,17,1968614,306356,6662832,20382,4045209600,1,20661:10
55981755,20661,7517605888,10029912064,1839,1449,975342,26637,3420794880,17,1968621,306358,6662906,20382,4037926912,1,20661:9
56086342,20661,7531630592,10029912064,1847,1451,977168,26691,3427741696,17,1968629,306363,6662976,20382,4031025152,1,20661:10
56190945,20661,7546048512,10029912064,1855,1453,979038,26746,3434950656,17,1968638,306366,6663046,20382,4023054336,1,20661:10
56295675,20661,7560597504,10029912064,1861,1456,980914,26801,3442159616,17,1968645,306370,6663119,20382,4015833088,1,20661:9
56400384,20661,7576195072,10029912064,1870,1458,982947,26837,3446513664,17,1968654,306372,6663193,20382,4007866368,1,20661:11
56505006,20661,7592316928,10029912064,1878,1459,985021,26850,3448213504,17,1968663,306376,6663263,20382,4000374784,1,20661:9
56609682,20661,7606472704,10029912064,1884,1462,986812,26905,3455225856,17,1968669,306380,6663336,20382,3993227264,1,20661:10
56714239,20661,7620628480,10029912064,1890,1466,988586,26959,3462107136,17,1968676,306383,6663409,20383,3986169856,1,20661:9
56818766,20661,7635046400,10029912064,1897,1468,990404,27015,3469316096,17,1968683,306386,6663482,20383,3978891264,1,20661:9
56923297,20661,7648153600,10029912064,1905,1471,992081,27065,3476000768,17,1968692,306392,6663552,20383,3972427776,1,20661:11
57028171,20661,7661785088,10029912064,1912,1474,993784,27117,3482816512,17,1968700,306396,6663624,20383,3965452288,1,20661:10
57133074,20661,7675678720,10029912064,1922,1474,995515,27169,3489632256,17,1968710,306396,6663696,20383,3958779904,1,20661:10
57237956,20661,7689572352,10029912064,1928,1478,997271,27223,3496579072,17,1968716,306400,6663769,20383,3951525888,1,20661:10
57342841,20661,7703203840,10029912064,1935,1481,998980,27274,3503394816,17,1968724,306406,6663838,20383,3944570880,1,20661:10
57447755,20661,7716573184,10029912064,1942,1485,1000694,27326,3510210560,17,1968732,306410,6663910,20383,3937771520,1,20661:11
57552704,20661,7730204672,10029912064,1951,1486,1002408,27378,3517026304,17,1968741,306412,6663983,20383,3930910720,1,20661:10
57657676,20661,7743705088,10029912064,1960,1488,1004164,27430,3523604480,17,1968750,306414,6664054,20383,3924316160,1,20661:11
57762216,20661,7757729792,10029912064,1965,1492,1005982,27484,3530682368,17,1968757,306422,6664124,20383,3917742080,1,20661:9
57867209,20661,7771230208,10029912064,1971,1497,1007730,27535,3537367040,17,1968763,306429,6664194,20383,3911335936,1,20661:11
57972330,20661,7785123840,10029912064,1979,1499,1009535,27588,3544313856,17,1968772,306431,6664267,20383,3904086016,1,20661:10
58077289,20661,7799279616,10029912064,1987,1501,1011373,27643,3551391744,17,1968780,306440,6664333,20383,3896885248,1,20661:10
58181818,20661,7813435392,10029912064,1994,1504,1013201,27696,3558469632,17,1968788,306453,6664395,20383,3889606656,1,20661:10
58286655,20661,7826935808,10029912064,2000,1508,1014953,27748,3565154304,17,1968793,306467,6664457,20383,3883069440,1,20661:10
58391684,20661,7834275840,10029912064,2003,1515,1016017,27780,3569020928,17,1968797,306487,6664522,20383,3890753536,1,20661:10
58501139,20661,7846334464,10029912064,2007,1521,1017614,27827,3575173120,17,1968802,306503,6664584,20383,3883167744,1,20661:10
58605968,20661,7851053056,10029912064,2010,1528,1018657,27858,3579105280,17,1968805,306522,6664648,20383,3878907904,1,20661:11
58717558,20661,7845810176,10029912064,2017,1532,1020284,27905,3585265664,17,1968813,306537,6664713,20384,3872739328,1,20661:10
58824454,20661,7848693760,10029912064,2021,1538,1021714,27948,3590770688,17,1968816,306554,6664775,20384,3866750976,1,20661:10
58929345,20661,7825494016,10029912064,2028,1542,1023206,27991,3596537856,17,1968824,306574,6664845,20397,3861135360,1,20661:11
59068468,20661,7834537984,10029912064,2034,1544,1024786,28038,3602698240,17,1968830,306578,6664914,20399,3855171584,1,20661:10
59173503,20661,7797575680,10029912064,2041,1548,1026336,28083,3608727552,17,1968838,306592,6664976,20399,3848720384,1,20661:10
59278190,20661,7798099968,10029912064,2048,1551,1027808,28127,3614363648,17,1968845,306602,6665039,20401,3842953216,1,20661:9
59383088,20661,7811469312,10029912064,2054,1555,1029534,28178,3621048320,17,1968852,306605,6665111,20401,3835928576,1,20661:10
59488056,20661,7824183296,10029912064,2062,1556,1031184,28230,3627806720,17,1968860,306607,6665184,20402,3829825536,1,20661:9
59593002,20661,7838076928,10029912064,2070,1559,1032991,28283,3634753536,17,1968868,306610,6665256,20402,3822702592,1,20661:11
59697827,20661,7803473920,10029912064,2076,1563,1034567,28329,3640782848,17,1968874,306626,6665318,20402,3817062400,1,20661:10
59802440,20661,7803998208,10029912064,2083,1567,1036285,28380,3647336448,17,1968882,306633,6665387,20402,3810021376,1,20661:11
59907310,20661,7817629696,10029912064,2085,1575,1038066,28432,3654283264,17,1968883,306643,6665459,20402,3803156480,1,20661:10
60012086,20661,7831261184,10029912064,2091,1580,1039835,28484,3661099008,17,1968890,306649,6665531,20402,3796422656,1,20661:11
60116884,20661,7821955072,10029912064,2099,1582,1041513,28534,3667521536,17,1968898,306657,6665598,20402,3789451264,1,20661:10
60221468,20661,7797968896,10029912064,2107,1584,1043143,28582,3673812992,17,1968907,306666,6665663,20402,3783335936,1,20661:10
60326316,20661,7811731456,10029912064,2116,1586,1044940,28634,3680759808,17,1968916,306668,6665735,20402,3776712704,1,20661:11
60431118,20661,7825756160,10029912064,2124,1588,1046751,28688,3687706624,17,1968925,306671,6665807,20402,3769454592,1,20661:10
60535953,20661,7837159424,10029912064,2130,1593,1048545,28740,3694653440,17,1968931,306678,6665879,20402,3762802688,1,20661:11
60640665,20661,7796789248,10029912064,2137,1596,1050110,28786,3700682752,17,1968939,306691,6665940,20402,3756081152,1,20661:11
60745427,20661,7806881792,10029912064,2145,1598,1051884,28839,3707498496,17,1968947,306696,6666009,20402,3749613568,1,20661:9
60849975,20661,7820251136,10029912064,2153,1600,1053624,28890,3714183168,17,1968956,306699,6666079,20403,3742347264,1,20661:10
60954842,20661,7834013696,10029912064,2162,1601,1055413,28943,3721129984,17,1968965,306701,6666151,20403,3735646208,1,20661:10
61059692,20661,7816450048,10029912064,2171,1603,1057091,28992,3727552512,17,1968974,306710,6666216,20403,3727908864,1,20661:11
61164431,20661,7801245696,10029912064,2178,1606,1058693,29041,3733839872,17,1968982,306720,6666283,20403,3722747904,1,20661:10
61269127,20661,7815008256,10029912064,2187,1607,1060478,29093,3740786688,17,1968991,306722,6666355,20403,3715649536,1,20661:10
61373845,20661,7828639744,10029912064,2191,1613,1062246,29145,3747602432,17,1968995,306729,6666427,20403,3708850176,1,20661:10
61478594,20661,7827722240,10029912064,2197,1618,1063968,29196,3754156032,17,1969000,306737,6666496,20403,3701284864,1,20661:11
61583252,20661,7796658176,10029912064,2204,1621,1065582,29244,3760447488,17,1969007,306751,6666558,20403,3695820800,1,20661:10
61688110,20661,7810420736,10029912064,2213,1622,1067370,29296,3767394304,17,1969018,306752,6666631,20403,3688706048,1,20661:11
61793006,20661,7824445440,10029912064,2222,1624,1069182,29349,3774341120,17,1969026,306754,6666703,20403,3681984512,1,20661:10
61897896,20661,7834013696,10029912064,2230,1626,1070953,29402,3781156864,17,1969035,306758,6666773,20404,3674902528,1,20661:10
62002424,20661,7802294272,10029912064,2238,1628,1072557,29449,3787317248,17,1969044,306770,6666835,20404,3668611072,1,20661:10
62107107,20661,7807012864,10029912064,2246,1631,1074335,29501,3794132992,17,1969052,306776,6666905,20404,3661942784,1,20661:11
62211938,20661,7821168640,10029912064,2253,1634,1076159,29555,3801210880,17,1969059,306780,6666978,20404,3654553600,1,20661:10
62316742,20661,7835062272,10029912064,2263,1635,1077979,29608,3808288768,17,1969070,306782,6667046,20404,3647307776,1,20661:11
62421498,20661,7808585728,10029912064,2270,1638,1079616,29656,3814580224,17,1969078,306795,6667110,20404,3641253888,1,20661:10
62526157,20661,7804129280,10029912064,2278,1641,1081342,29707,3821264896,17,1969085,306802,6667178,20404,3633938432,1,20661:11
62631045,20661,7818285056,10029912064,2286,1643,1083179,29761,3828342784,17,1969094,306803,6667250,20404,3626737664,1,20661:10
62735930,20661,7831785472,10029912064,2294,1645,1084916,29814,3835158528,17,1969102,306806,6667322,20404,3620159488,1,20661:10
62840727,20661,7815401472,10029912064,2301,1648,1086571,29863,3841449984,17,1969110,306817,6667388,20404,3613974528,1,20661:10
62945302,20661,7800852480,10029912064,2310,1649,1088224,29911,3847872512,17,1969120,306824,6667454,20404,3607220224,1,20661:11
63050049,20661,7814746112,10029912064,2320,1650,1090004,29964,3854688256,17,1969129,306825,6667526,20404,3600482304,1,20661:10
63154794,20661,7828377600,10029912064,2326,1654,1091787,30016,3861635072,17,1969136,306829,6667599,20404,3593748480,1,20661:10
63259696,20661,7822479360,10029912064,2335,1656,1093494,30066,3868188672,17,1969144,306835,6667667,20404,3587108864,1,20661:11
63364433,20661,7798493184,10029912064,2342,1658,1095139,30115,3874480128,17,1969152,306848,6667731,20404,3580678144,1,20661:10
63469218,20661,7812124672,10029912064,2348,1663,1096924,30167,3881426944,17,1969158,306852,6667804,20404,3573563392,1,20661:10
63574094,20661,7826018304,10029912064,2352,1669,1098708,30220,3888242688,17,1969164,306858,6667876,20404,3566829568,1,20661:10
63678917,20661,7828639744,10029912064,2361,1671,1100421,30270,3894927360,17,1969172,306862,6667946,20404,3560001536,1,20661:11
63783688,20661,7795871744,10029912064,2370,1672,1102027,30317,3901087744,17,1969182,306874,6668008,20404,3554168832,1,20661:10
63888562,20661,7809765376,10029912064,2378,1674,1103821,30370,3908034560,17,1969193,306878,6668078,20404,3547181056,1,20661:10
63993336,20661,7823396864,10029912064,2387,1676,1105598,30423,3914850304,17,1969202,306880,6668150,20404,3540066304,1,20661:11
64098114,20661,7833620480,10029912064,2396,1677,1107367,30475,3921666048,17,1969211,306882,6668221,20404,3533455360,1,20661:10
64202838,20661,7801245696,10029912064,2404,1679,1108964,30522,3927826432,17,1969220,306895,6668283,20404,3527213056,1,20661:10
64307486,20661,7807930368,10029912064,2412,1681,1110723,30573,3934642176,17,1969228,306898,6668354,20404,3520532480,1,20661:10
64412373,20661,7821299712,10029912064,2418,1685,1112442,30626,3941326848,17,1969234,306904,6668427,20404,3513626624,1,20661:10
64517178,20661,7835062272,10029912064,2424,1689,1114235,30678,3948273664,17,1969241,306908,6668499,20404,3506946048,1,20661:10
64621938,20661,7805702144,10029912064,2433,1691,1115850,30726,3954434048,17,1969250,306920,6668562,20404,3500703744,1,20661:11
64726638,20661,7806226432,10029912064,2440,1694,1117565,30776,3961118720,17,1969257,306926,6668631,20404,3494629376,1,20661:10
64831502,20661,7820120064,10029912064,2446,1699,1119367,30829,3968065536,17,1969262,306931,6668704,20404,3487444992,1,20661:11
64936342,20661,7834013696,10029912064,2454,1700,1121171,30882,3975012352,17,1969272,306933,6668775,20404,3480334336,1,20661:9
65041199,20661,7809110016,10029912064,2461,1704,1122801,30930,3981303808,17,1969279,306946,6668839,20404,3473158144,1,20661:12
65145849,20661,7805571072,10029912064,2470,1706,1124513,30981,3987857408,17,1969288,306952,6668908,20404,3467419648,1,20661:10
65250666,20661,7819333632,10029912064,2478,1708,1126302,31034,3994804224,17,1969296,306953,6668980,20404,3460513792,1,20661:10
65355521,20661,7833096192,10029912064,2487,1709,1128097,31086,4001751040,17,1969306,306957,6669049,20404,3453865984,1,20661:10
65460431,20661,7811993600,10029912064,2493,1713,1129751,31135,4008042496,17,1969313,306970,6669114,20404,3446415360,1,20661:10
65565126,20661,7805308928,10029912064,2501,1716,1131456,31185,4014727168,17,1969321,306978,6669182,20404,3440128000,1,20661:11
65670045,20661,7819202560,10029912064,2506,1721,1133266,31238,4021673984,17,1969326,306984,6669254,20404,3433017344,1,20661:10
65774957,20661,7833096192,10029912064,2512,1725,1135076,31291,4028620800,17,1969332,306988,6669326,20404,3426312192,1,20661:10
65879798,20661,7809241088,10029912064,2520,1728,1136707,31339,4034912256,17,1969341,307000,6669390,20404,3419643904,1,20661:11
65984393,20661,7805046784,10029912064,2525,1733,1138343,31390,4041334784,17,1969346,307010,6669459,20404,3413827584,1,20661:10
66089269,20661,7818809344,10029912064,2530,1738,1140141,31442,4048281600,17,1969352,307014,6669531,20404,3406319616,1,20661:10
66194045,20661,7832571904,10029912064,2540,1738,1141913,31495,4055097344,17,1969361,307014,6669603,20405,3399467008,1,20661:10
66298928,20661,7824969728,10029912064,2548,1740,1143620,31545,4061650944,17,1969370,307021,6669670,20405,3393318912,1,20661:10
66403892,20661,7823659008,10029912064,2555,1744,1145365,31596,4068335616,17,1969377,307029,6669739,20405,3386408960,1,20661:11
66508630,20661,7799148544,10029912064,2564,1745,1147013,31644,4074758144,17,1969387,307039,6669804,20405,3380084736,1,20661:10
66613862,20661,7812911104,10029912064,2574,1745,1148802,31697,4081704960,17,1969397,307039,6669876,20405,3373236224,1,20661:10
66718829,20661,7826673664,10029912064,2583,1746,1150587,31750,4088520704,17,1969406,307041,6669949,20405,3366379520,1,20661:10
66823898,20661,7825887232,10029912064,2593,1747,1152330,31801,4095205376,17,1969417,307045,6670018,20405,3358904320,1,20661:11
66928749,20661,7801245696,10029912064,2600,1750,1153982,31849,4101627904,17,1969426,307060,6670078,20405,3352399872,1,20661:10
67033895,20661,7815139328,10029912064,2610,1751,1155779,31902,4108574720,17,1969436,307060,6670150,20405,3345666048,1,20661:11
67138655,20661,7829032960,10029912064,2615,1756,1157572,31955,4115521536,17,1969440,307065,6670223,20405,3338522624,1,20661:10
67243452,20661,7819857920,10029912064,2624,1757,1159269,32005,4121944064,17,1969449,307072,6670290,20405,3332145152,1,20661:10
67348250,20661,7803473920,10029912064,2632,1760,1160927,32054,4128366592,17,1969457,307082,6670356,20405,3326541824,1,20661:11
67453069,20661,7817105408,10029912064,2635,1766,1162689,32106,4135182336,17,1969461,307088,6670429,20405,3319431168,1,20661:9
67557954,20661,7830999040,10029912064,2642,1770,1164493,32159,4142129152,17,1969468,307092,6670501,20405,3312553984,1,20661:11
67662780,20661,7818416128,10029912064,2650,1772,1166132,32208,4148551680,17,1969476,307100,6670568,20406,3305979904,1,20661:10
67767467,20661,7805046784,10029912064,2658,1774,1167760,32256,4154843136,17,1969485,307108,6670634,20406,3300417536,1,20661:10
67872401,20661,7819202560,10029912064,2666,1776,1169595,32310,4161921024,17,1969494,307112,6670707,20406,3292766208,1,20661:10
67977275,20661,7833358336,10029912064,2675,1778,1171415,32364,4168867840,17,1969502,307114,6670779,20406,3285803008,1,20661:11
68082120,20661,7809896448,10029912064,2682,1781,1173071,32412,4175290368,17,1969510,307126,6670843,20406,3278606336,1,20661:10
68186671,20661,7808978944,10029912064,2692,1782,1174816,32464,4181975040,17,1969520,307130,6670912,20406,3272290304,1,20661:11
68291622,20661,7823134720,10029912064,2699,1785,1176649,32518,4189052928,17,1969528,307134,6670984,20406,3265150976,1,20661:10
68396495,20661,7832571904,10029912064,2707,1786,1178445,32571,4195999744,17,1969536,307139,6671055,20406,3257884672,1,20661:9
68500954,20661,7800066048,10029912064,2716,1788,1180061,32618,4202160128,17,1969545,307154,6671114,20406,3251724288,1,20661:11
68605783,20661,7813173248,10029912064,2722,1793,1181884,32672,4209238016,17,1969551,307159,6671186,20406,3244695552,1,20661:11
68710649,20661,7827329024,10029912064,2729,1796,1183729,32726,4216315904,17,1969558,307163,6671258,20406,3237445632,1,20661:11
68815576,20661,7821692928,10029912064,2737,1799,1185455,32777,4223000576,17,1969566,307170,6671326,20406,3230920704,1,20661:10
68920346,20661,7803211776,10029912064,2743,1803,1187132,32826,4229554176,17,1969573,307184,6671391,20406,3224485888,1,20661:10
69025222,20661,7817105408,10029912064,2748,1808,1188950,32879,4236500992,17,1969579,307188,6671463,20406,3217371136,1,20661:11
69130017,20661,7831261184,10029912064,2758,1809,1190775,32933,4243578880,17,1969588,307190,6671536,20406,3210240000,1,20661:10
69234918,20661,7810682880,10029912064,2765,1812,1192385,32982,4249870336,17,1969596,307201,6671601,20406,3203784704,1,20661:10
69339632,20661,7808061440,10029912064,2773,1814,1194103,33033,4256423936,17,1969604,307207,6671669,20406,3197669376,1,20661:10
69444459,20661,7821824000,10029912064,2781,1816,1195896,33086,4263370752,17,1969612,307210,6671742,20406,3190480896,1,20661:10
69549297,20661,7835717632,10029912064,2789,1818,1197697,33139,4270317568,17,1969621,307213,6671814,20406,3183513600,1,20661:10
69654376,20661,7804653568,10029912064,2795,1823,1199460,33191,4277133312,17,1969628,307228,6671876,20406,3175522304,1,20661:11
69758831,20661,7786565632,10029912064,2804,1824,1201257,33243,4284080128,17,1969636,307236,6671942,20406,3169488896,1,20661:10
69863387,20661,7782240256,10029912064,2808,1829,1203082,33297,4291026944,17,1969641,307246,6672011,20406,3161698304,1,20661:9
69967914,20661,7766642688,10029912064,2817,1831,1204883,33350,4298104832,17,1969652,307255,6672076,20406,3155378176,1,20661:11
70072476,20661,7781060608,10029912064,2825,1833,1206766,33405,4305313792,17,1969660,307256,6672149,20406,3148152832,1,20661:10
70177060,20661,7795347456,10029912064,2832,1835,1208610,33460,4312391680,17,1969668,307259,6672222,20406,3140931584,1,20661:9
70281611,20661,7762055168,10029912064,2839,1838,1210372,33512,4319207424,17,1969675,307272,6672285,20406,3133259776,1,20661:10
70386086,20661,7775555584,10029912064,2847,1839,1212239,33566,4326416384,17,1969683,307273,6672359,20406,3126202368,1,20661:9
70490612,20661,7789973504,10029912064,2854,1842,1214109,33621,4333625344,17,1969690,307276,6672432,20406,3119190016,1,20661:10
70595159,20661,7771623424,10029912064,2862,1844,1215910,33674,4340572160,17,1969698,307285,6672498,20406,3112640512,1,20661:10
70699630,20661,7770836992,10029912064,2869,1846,1217748,33728,4347650048,17,1969706,307290,6672568,20406,3105026048,1,20661:10
70804199,20661,7784861696,10029912064,2877,1849,1219560,33783,4354580480,17,1969714,307292,6672642,20406,3098030080,1,20661:10
70908829,20661,7795871744,10029912064,2882,1852,1221361,33838,4361658368,17,1969720,307296,6672714,20406,3090272256,1,20661:9
71013399,20661,7765725184,10029912064,2890,1854,1223084,33890,4368605184,17,1969728,307307,6672778,20406,3084042240,1,20661:11
71117992,20661,7779749888,10029912064,2898,1856,1224834,33943,4375552000,17,1969736,307308,6672851,20406,3077107712,1,20661:8
71222584,20661,7794036736,10029912064,2906,1858,1226644,33998,4382760960,17,1969744,307310,6672925,20406,3070083072,1,20661:10
71327072,20661,7773458432,10029912064,2914,1859,1228390,34051,4389707776,17,1969753,307318,6672990,20406,3063422976,1,20661:9
71431673,20661,7788138496,10029912064,2922,1861,1230219,34106,4396916736,17,1969760,307320,6673063,20406,3056201728,1,20661:10
71536332,20661,7791415296,10029912064,2930,1863,1232031,34161,4403994624,17,1969770,307328,6673132,20407,3048554496,1,20661:10
71643570,20661,7781847040,10029912064,2936,1867,1233745,34213,4410810368,17,1969776,307337,6673202,20407,3041738752,1,20661:10
