candidate,baseline,alphabet,scale_scope,true_bpw,metadata_bpw,code_bpw,weight_mae,weight_rmse,rel_l2,p99,p99_9,max,clipping,clipping_pct,zero_state_occupancy_pct,special_state_occupancy_pct,per_code_occupancy,selected,direct_apply,wx_rel_l2_mean,cosine_mean,wx_max_err_mean,q8_roundtrip_fraction_identical
B5_G3_tail_g1.35,B5,G3_tail_g1.35,global,3.0375083923339843,0.037508392333984376,3,0.0044254112234654135,0.00586345907054973,0.22169783999945594,0.012395069449926854,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,18.749242765409296,0.7585680855814152,"{""0"": 246054, ""1"": 265713, ""2"": 193151, ""3"": 73608, ""4"": 266718, ""5"": 192948, ""6"": 64194, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.35, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B5_G3_tail_g1.5,B5,G3_tail_g1.5,global,3.0375083923339843,0.037508392333984376,3,0.00448534048508608,0.005997198654230273,0.2267545439804429,0.012395069449926854,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,15.941435953003069,0.7585680855814152,"{""0"": 209206, ""1"": 257907, ""2"": 214569, ""3"": 78571, ""4"": 258712, ""5"": 214256, ""6"": 69165, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.5, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B5_G3_tail_g1.7,B5,G3_tail_g1.7,global,3.0375083923339843,0.037508392333984376,3,0.004640227368149651,0.006244893966825352,0.23611992286679553,0.013066192826264833,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,12.851995022635123,0.7585680855814152,"{""0"": 168662, ""1"": 245324, ""2"": 241007, ""3"": 85070, ""4"": 246181, ""5"": 240344, ""6"": 75798, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.7, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B5_G3_tail_g2.0,B5,G3_tail_g2.0,global,3.0375083923339843,0.037508392333984376,3,0.0049574240054871994,0.006691894994277552,0.2530210662143177,0.014529784253159152,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,9.250644459023988,0.7585680855814152,"{""0"": 121400, ""1"": 225000, ""2"": 275545, ""3"": 94424, ""4"": 225341, ""5"": 275434, ""6"": 85242, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 2.0, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B5_G4_nozero,B5,G4_nozero,global,3.0375076293945313,0.03750762939453125,3,0.004032612460791084,0.0052252000252754295,0.19756521623677986,0.010106126476836853,0.02683770275406132,0.3624714066530005,13179,1.0042359417255118,17.00564106432703,0.0,"{""0"": 223172, ""1"": 247932, ""2"": 199017, ""3"": 78863, ""4"": 18179, ""5"": 248951, ""6"": 198429, ""7"": 79503, ""8"": 18295}","{""R"": 0.07047890253273839, ""R_source"": ""q99"", ""alpha"": ""power-nozero"", ""gamma"": 1.35}",UNPROVEN,,,,
B1_G2_power_g1.25_perblock32,B1,G2_power_g1.25,per_block_32,3.5000068664550783,0.5000068664550781,3,0.0046606223364975725,0.007419463875717599,0.28053050177535704,0.029931865263852216,0.05522250882640021,0.33309173583984375,13,0.0009905961941294222,,,,"{""alpha"": ""power+perblockR"", ""gamma"": 1.25, ""block"": 32, ""R_b"": ""per-block fit on FIT samples""}",UNPROVEN,,,,
B1_G2_power_g1.25_perblock64,B1,G2_power_g1.25,per_block_64,3.2500068664550783,0.25000686645507814,3,0.004575477237457136,0.006757246288652003,0.25549200369843095,0.02484837807837403,0.049566434876366694,0.33581085205078126,16,0.0012191953158515966,,,,"{""alpha"": ""power+perblockR"", ""gamma"": 1.25, ""block"": 64, ""R_b"": ""per-block fit on FIT samples""}",UNPROVEN,,,,
B1_G2_power_g1.25_perblock128,B1,G2_power_g1.25,per_block_128,3.1250068664550783,0.12500686645507814,3,0.004585898607567224,0.006370734525198064,0.24087796409124645,0.020531455647457945,0.04459476126648867,0.32384786040103797,10,0.0007619970724072478,,,,"{""alpha"": ""power+perblockR"", ""gamma"": 1.25, ""block"": 128, ""R_b"": ""per-block fit on FIT samples""}",UNPROVEN,,,,
B1_G2_power_g1.25_perblock256,B1,G2_power_g1.25,per_block_256,3.0625068664550783,0.06250686645507812,3,0.004606872275055697,0.00621587738557417,0.23502280369018766,0.018444567292415812,0.04159158410453797,0.32458782019253934,4,0.00030479882896289914,,,,"{""alpha"": ""power+perblockR"", ""gamma"": 1.25, ""block"": 256, ""R_b"": ""per-block fit on FIT samples""}",UNPROVEN,0.2314880428082657,0.9726807854266456,2.148323275872897,
canonical_Q8_0,none,ggml,block,8.5,0.5,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,"{""type"": ""Q8_0"", ""bytes_per_block"": 34, ""weights_per_block"": 32}",MEASURED_BY_GGML,8.761488867343746e-16,1.0000000000000002,5.773159728050814e-15,1.0
canonical_Q4_0,none,ggml,block,4.5,0.5,4,0.001903114549330522,0.0023316050234601675,0.08815816589038401,0.0054836273193359375,0.0092926025390625,0.026336669921875,,,,,,"{""type"": ""Q4_0"", ""bytes_per_block"": 18, ""weights_per_block"": 32}",MEASURED_BY_GGML,0.08987085721572398,0.9959555407550414,0.6765206083216824,
canonical_Q2_K,none,ggml,block,2.625,0.625,2,0.006267960540568538,0.007911154277194512,0.2991213538038809,0.02003955841064453,0.02838134765625,0.07842063903808594,,,,,,"{""type"": ""Q2_K"", ""bytes_per_block"": 84, ""weights_per_block"": 256}",MEASURED_BY_GGML,,,,
canonical_Q3_K,none,ggml,block,3.4375,0.4375,3,0.003296025509197307,0.004048477587608102,0.15307325004910038,0.009786605834960938,0.01506805419921875,0.051605224609375,,,,,,"{""type"": ""Q3_K"", ""bytes_per_block"": 110, ""weights_per_block"": 256}",MEASURED_BY_GGML,0.1545411342295331,0.9882888946876814,1.1352419433716303,
simplified_uniform_Q3,none,uniform3,block32,3.5,0.5,3,0.004084418151188965,0.005135721881157018,0.19418204070173647,0.015200138092041016,0.02307271957397461,0.08593225479125977,,,,,,"{""note"": ""SIMPLIFIED CONTROL \u2014 uniform 3-bit, per-32 fp16 scale""}",UNPROVEN,0.19781000697859016,0.98036296703348,1.308496737999275,
