elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48782831,17725,3032850432,5141106688,858,1210,743574,21,2929491968,1941,1843202,237132,4994644,15355,4775530496,1,17725:11
48887418,17725,3042025472,5141106688,867,1212,745792,21,2929491968,1941,1843210,237134,4994717,15355,4766498816,1,17725:11
48992102,17725,3050676224,5141106688,877,1212,747904,21,2929491968,1941,1843221,237137,4994787,15355,4758290432,1,17725:10
49096832,17725,3059326976,5141106688,886,1213,750038,21,2929491968,1941,1843231,237141,4994858,15355,4749258752,1,17725:10
49201281,17725,3060113408,5141106688,886,1216,750231,21,2937356288,1942,1843232,237144,4994936,15356,4748611584,1,17725:4
49306499,17725,3060113408,5141106688,887,1218,750231,21,2945220608,1942,1843232,237146,4995017,15356,4748484608,1,17725:2
49411204,17725,3060113408,5141106688,887,1221,750231,21,2953084928,1942,1843232,237148,4995098,15356,4748615680,1,17725:3
49516091,17725,3060113408,5141106688,887,1222,750231,21,2960949248,1942,1843232,237150,4995179,15356,4748488704,1,17725:1
49620848,17725,3060113408,5141106688,887,1223,750231,21,2968813568,1942,1843233,237154,4995258,15356,4748312576,1,17725:1
49725633,17725,3060113408,5141106688,887,1224,750231,21,2976677888,1942,1843233,237155,4995340,15356,4748185600,1,17725:1
49830422,17725,3060113408,5141106688,888,1225,750231,21,2984542208,1942,1843234,237156,4995422,15356,4748316672,1,17725:2
49935048,17725,3060113408,5141106688,888,1226,750231,21,2992406528,1942,1843234,237157,4995504,15356,4748189696,1,17725:1
50039780,17725,3060113408,5141106688,888,1227,750231,21,3000270848,1942,1843234,237158,4995586,15356,4748304384,1,17725:1
50144613,17725,3060113408,5141106688,888,1229,750231,21,3008659456,1942,1843235,237160,4995668,15356,4748177408,1,17725:2
50249400,17725,3060113408,5141106688,888,1230,750231,21,3016523776,1942,1843236,237161,4995750,15356,4748308480,1,17725:1
50354261,17725,3060113408,5141106688,888,1231,750231,21,3024388096,1942,1843236,237162,4995832,15356,4748181504,1,17725:1
50459137,17725,3060113408,5141106688,888,1233,750231,21,3032252416,1942,1843236,237167,4995910,15356,4747673600,1,17725:2
50564101,17725,3067060224,5141106688,895,1234,751924,21,3032784896,1944,1843244,237168,4995985,15356,4740485120,1,17725:8
50668813,17725,3075842048,5141106688,905,1234,754063,21,3032784896,1944,1843256,237170,4996054,15356,4731727872,1,17725:10
50773482,17725,3084492800,5141106688,914,1235,756169,21,3032784896,1944,1843266,237172,4996127,15356,4723544064,1,17725:11
50878190,17725,3093143552,5141106688,924,1236,758290,21,3032784896,1944,1843276,237172,4996200,15356,4714770432,1,17725:10
50982815,17725,3102187520,5141106688,933,1238,760486,21,3032784896,1944,1843284,237175,4996272,15356,4706070528,1,17725:11
51087585,17725,3111231488,5141106688,942,1239,762706,21,3032784896,1944,1843294,237176,4996344,15356,4697038848,1,17725:10
51192241,17725,3120406528,5141106688,951,1241,764927,21,3032784896,1944,1843302,237179,4996417,15356,4688007168,1,17725:11
51297055,17725,3129450496,5141106688,960,1242,767136,21,3032784896,1944,1843312,237183,4996487,15356,4678926336,1,17725:10
51401742,17725,3138494464,5141106688,969,1244,769350,21,3032784896,1944,1843322,237185,4996560,15356,4669378560,1,17725:11
51506452,17725,3147538432,5141106688,978,1245,771578,21,3032784896,1944,1843331,237186,4996633,15356,4660088832,1,17725:11
51611077,17725,3156713472,5141106688,987,1247,773801,21,3032784896,1944,1843341,237187,4996705,15356,4651057152,1,17725:10
51715722,17725,3163922432,5141106688,995,1248,775575,21,3034882048,1945,1843349,237188,4996778,15357,4644098048,1,17725:9
51820716,17725,3163922432,5141106688,995,1249,775575,21,3043270656,1945,1843350,237190,4996861,15357,4643971072,1,17725:1
51925684,17725,3163922432,5141106688,995,1250,775575,21,3051134976,1945,1843350,237191,4996943,15357,4644102144,1,17725:1
52030628,17725,3163922432,5141106688,995,1251,775575,21,3058999296,1945,1843350,237192,4997025,15357,4643737600,1,17725:1
52135751,17725,3163922432,5141106688,995,1252,775575,21,3066863616,1945,1843351,237194,4997105,15357,4643840000,1,17725:1
52240859,17725,3163922432,5141106688,995,1254,775575,21,3074727936,1945,1843352,237199,4997184,15357,4644208640,1,17725:2
52345878,17725,3163922432,5141106688,995,1255,775575,21,3082592256,1945,1843353,237200,4997266,15357,4644339712,1,17725:1
52450623,17725,3163922432,5141106688,995,1256,775575,21,3090456576,1945,1843353,237202,4997347,15357,4644212736,1,17725:1
52555346,17725,3163922432,5141106688,995,1257,775575,21,3098320896,1945,1843354,237202,4997429,15357,4644343808,1,17725:1
52659890,17725,3163922432,5141106688,995,1259,775575,21,3106185216,1945,1843354,237204,4997511,15357,4644216832,1,17725:2
52764533,17725,3163922432,5141106688,995,1260,775575,21,3114049536,1945,1843355,237205,4997593,15357,4644347904,1,17725:1
52869176,17725,3163922432,5141106688,995,1261,775575,21,3121913856,1945,1843355,237207,4997675,15357,4644220928,1,17725:1
52973735,17725,3163922432,5141106688,995,1262,775575,21,3129778176,1945,1843355,237208,4997757,15357,4644388864,1,17725:1
53078687,17725,3164971008,5141106688,996,1263,775809,21,3136086016,1947,1843357,237211,4997835,15357,4642897920,1,17725:2
53183498,17725,3174014976,5141106688,1006,1264,778027,21,3136086016,1947,1843367,237212,4997908,15357,4633608192,1,17725:11
53288115,17725,3183058944,5141106688,1016,1264,780247,21,3136086016,1947,1843377,237213,4997980,15357,4624576512,1,17725:10
53392847,17725,3192233984,5141106688,1025,1266,782462,21,3136086016,1947,1843387,237214,4998053,15357,4615544832,1,17725:11
53497638,17725,3201277952,5141106688,1032,1269,784675,21,3136086016,1947,1843394,237218,4998126,15357,4606513152,1,17725:11
53602395,17725,3210321920,5141106688,1042,1269,786896,21,3136086016,1947,1843404,237218,4998199,15357,4597481472,1,17725:9
53707104,17725,3219496960,5141106688,1051,1271,789133,21,3136086016,1947,1843415,237222,4998268,15357,4588204032,1,17725:11
53811842,17725,3228540928,5141106688,1061,1271,791348,21,3136086016,1947,1843425,237224,4998339,15357,4578791424,1,17725:10
53917187,17725,3237715968,5141106688,1070,1273,793574,21,3136086016,1947,1843435,237228,4998411,15357,4570103808,1,17725:11
54021951,17725,3246759936,5141106688,1078,1275,795796,21,3136086016,1947,1843444,237229,4998484,15357,4560556032,1,17725:11
54126640,17725,3255934976,5141106688,1088,1276,798021,21,3136086016,1947,1843454,237230,4998556,15357,4551524352,1,17725:10
54231385,17725,3264978944,5141106688,1098,1276,800243,21,3136086016,1947,1843464,237231,4998629,15357,4542492672,1,17725:10
54335946,17725,3267731456,5141106688,1101,1278,800919,21,3142377472,1948,1843467,237232,4998708,15357,4540006400,1,17725:5
54440689,17725,3267731456,5141106688,1101,1279,800919,21,3150241792,1948,1843468,237234,4998790,15357,4539879424,1,17725:1
54545495,17725,3267731456,5141106688,1101,1280,800919,21,3158106112,1948,1843468,237234,4998872,15357,4540010496,1,17725:1
54650282,17725,3267731456,5141106688,1101,1281,800919,21,3165970432,1948,1843468,237239,4998951,15357,4540276736,1,17725:1
54755043,17725,3267731456,5141106688,1101,1283,800919,21,3173834752,1948,1843469,237240,4999033,15357,4540469248,1,17725:2
54859821,17725,3267731456,5141106688,1101,1284,800919,21,3181699072,1948,1843469,237242,4999115,15357,4540104704,1,17725:1
54964660,17725,3267731456,5141106688,1101,1285,800919,21,3190087680,1948,1843470,237243,4999197,15357,4540211200,1,17725:1
55069627,17725,3267731456,5141106688,1101,1286,800919,21,3197952000,1948,1843470,237245,4999279,15357,4540084224,1,17725:1
55174615,17725,3267731456,5141106688,1101,1287,800919,21,3205816320,1948,1843470,237246,4999361,15357,4540215296,1,17725:2
55279606,17725,3267731456,5141106688,1101,1289,800919,21,3213680640,1948,1843472,237249,4999440,15357,4540088320,1,17725:1
55384549,17725,3267731456,5141106688,1101,1290,800919,21,3221544960,1948,1843472,237251,4999522,15357,4540219392,1,17725:1
55489273,17725,3267731456,5141106688,1101,1291,800919,21,3229409280,1948,1843472,237253,4999604,15357,4540092416,1,17725:1
55594060,17725,3267731456,5141106688,1101,1293,800919,21,3237273600,1948,1843473,237258,4999683,15357,4539441152,1,17725:2
55699120,17725,3272974336,5141106688,1107,1295,802183,21,3239378944,1950,1843479,237258,4999758,15357,4534108160,1,17725:8
55803791,17725,3281625088,5141106688,1116,1296,804288,21,3239378944,1950,1843488,237260,4999831,15357,4525076480,1,17725:10
55908480,17725,3290144768,5141106688,1124,1298,806396,21,3239378944,1950,1843497,237262,4999904,15357,4516560896,1,17725:10
56013183,17725,3298795520,5141106688,1134,1299,808510,21,3239378944,1950,1843508,237263,4999977,15357,4507787264,1,17725:11
56117864,17725,3307577344,5141106688,1143,1300,810633,21,3239378944,1950,1843518,237266,5000047,15357,4499603456,1,17725:11
56222687,17725,3316097024,5141106688,1153,1301,812721,21,3239378944,1950,1843527,237268,5000120,15357,4490829824,1,17725:10
56327356,17725,3324747776,5141106688,1162,1302,814818,21,3239378944,1950,1843537,237269,5000193,15357,4482314240,1,17725:10
56432009,17725,3333267456,5141106688,1172,1303,816918,21,3239378944,1950,1843547,237270,5000265,15357,4473798656,1,17725:11
56536728,17725,3341918208,5141106688,1181,1304,819012,21,3239378944,1950,1843556,237272,5000338,15357,4465025024,1,17725:10
56641441,17725,3350568960,5141106688,1191,1304,821144,21,3239378944,1950,1843567,237272,5000411,15357,4456251392,1,17725:10
56746173,17725,3359481856,5141106688,1199,1307,823294,21,3239378944,1950,1843576,237279,5000478,15357,4448210944,1,17725:12
56851129,17725,3368132608,5141106688,1210,1307,825425,21,3239378944,1950,1843587,237279,5000550,15357,4439179264,1,17725:10
56955752,17725,3371540480,5141106688,1213,1309,826263,21,3245150208,1951,1843591,237281,5000627,15357,4433969152,1,17725:5
57061582,17725,3371540480,5141106688,1213,1311,826263,21,3253014528,1951,1843592,237294,5000699,15357,4436025344,1,17725:2
57168136,17725,3371540480,5141106688,1214,1313,826263,21,3260878848,1951,1843592,237307,5000770,15357,4432875520,1,17725:3
57275593,17725,3371540480,5141106688,1214,1316,826263,21,3268743168,1951,1843593,237321,5000842,15357,4435914752,1,17725:3
57382730,17725,3371540480,5141106688,1214,1319,826263,21,3276607488,1951,1843594,237323,5000923,15357,4436054016,1,17725:3
57487392,17725,3371540480,5141106688,1214,1320,826263,21,3284471808,1951,1843594,237325,5001004,15357,4435927040,1,17725:1
57592101,17725,3371540480,5141106688,1214,1322,826263,21,3292336128,1951,1843594,237326,5001085,15357,4435800064,1,17725:2
57696843,17725,3371540480,5141106688,1214,1323,826263,21,3300200448,1951,1843595,237328,5001167,15357,4435861504,1,17725:1
57801614,17725,3371540480,5141106688,1214,1324,826263,21,3308064768,1951,1843595,237330,5001249,15357,4435931136,1,17725:1
57906376,17725,3371540480,5141106688,1214,1326,826263,21,3315929088,1951,1843595,237336,5001327,15357,4435759104,1,17725:2
58011313,17725,3371540480,5141106688,1214,1329,826263,21,3323793408,1951,1843595,237338,5001407,15357,4435890176,1,17725:3
58116200,17725,3371540480,5141106688,1214,1332,826263,21,3331657728,1951,1843596,237342,5001488,15357,4435763200,1,17725:3
58221301,17725,3371540480,5141106688,1214,1334,826263,21,3339522048,1951,1843596,237345,5001568,15357,4435894272,1,17725:2
58326552,17725,3375996928,5141106688,1217,1337,827341,21,3342684160,1953,1843602,237350,5001642,15357,4430839808,1,17725:6
58431186,17725,3384647680,5141106688,1228,1337,829442,21,3342684160,1953,1843613,237350,5001714,15357,4422324224,1,17725:11
58535805,17725,3393298432,5141106688,1237,1338,831560,21,3342684160,1953,1843622,237351,5001787,15357,4413550592,1,17725:10
58640526,17725,3401949184,5141106688,1247,1339,833666,21,3342684160,1953,1843633,237352,5001860,15357,4405035008,1,17725:11
58745238,17725,3410599936,5141106688,1256,1340,835798,21,3342684160,1953,1843643,237354,5001932,15357,4395876352,1,17725:11
58850479,17725,3419381760,5141106688,1266,1340,837937,21,3342684160,1953,1843654,237356,5002002,15357,4387696640,1,17725:10
58955104,17725,3428163584,5141106688,1276,1342,840081,21,3342684160,1953,1843663,237362,5002071,15357,4379418624,1,17725:11
59061042,17725,3437207552,5141106688,1285,1343,842266,21,3342684160,1953,1843673,237374,5002134,15357,4369170432,1,17725:11
59168905,17725,3445727232,5141106688,1294,1345,844374,21,3342684160,1953,1843682,237384,5002200,15357,4362829824,1,17725:10
59273682,17725,3454509056,5141106688,1304,1345,846512,21,3342684160,1953,1843693,237384,5002273,15357,4354056192,1,17725:11
59378358,17725,3463290880,5141106688,1313,1346,848652,21,3342684160,1953,1843702,237386,5002345,15357,4345282560,1,17725:10
59483131,17725,3472465920,5141106688,1323,1348,850879,21,3342684160,1953,1843712,237387,5002418,15357,4336250880,1,17725:11
59587750,17725,3475349504,5141106688,1325,1350,851607,21,3348975616,1954,1843715,237390,5002495,15359,4333252608,1,17725:4
59692841,17725,3475349504,5141106688,1325,1351,851607,21,3356839936,1954,1843716,237392,5002577,15359,4332654592,1,17725:1
59797912,17725,3475349504,5141106688,1326,1353,851607,21,3364179968,1954,1843716,237398,5002652,15359,4333322240,1,17725:3
59902881,17725,3475349504,5141106688,1326,1356,851607,21,3372044288,1954,1843717,237400,5002732,15359,4333953024,1,17725:3
60008172,17725,3475349504,5141106688,1326,1357,851607,21,3380432896,1954,1843718,237402,5002813,15359,4333826048,1,17725:1
60113688,17725,3475349504,5141106688,1326,1360,851607,21,3388297216,1954,1843718,237405,5002895,15359,4333957120,1,17725:3
60219006,17725,3475349504,5141106688,1326,1362,851607,21,3396161536,1954,1843718,237408,5002976,15359,4333830144,1,17725:2
60324647,17725,3475349504,5141106688,1326,1365,851607,21,3404025856,1954,1843719,237410,5003057,15359,4333961216,1,17725:3
60429660,17725,3475349504,5141106688,1326,1367,851607,21,3411890176,1954,1843719,237414,5003138,15359,4333834240,1,17725:2
60534719,17725,3475349504,5141106688,1326,1369,851607,21,3419754496,1954,1843719,237417,5003219,15359,4333965312,1,17725:2
60639934,17725,3475349504,5141106688,1326,1371,851607,21,3427618816,1954,1843720,237420,5003298,15359,4333174784,1,17725:2
60745196,17725,3475349504,5141106688,1326,1374,851607,21,3435483136,1954,1843720,237424,5003378,15359,4333662208,1,17725:3
60850035,17725,3475349504,5141106688,1326,1376,851607,21,3443347456,1954,1843720,237427,5003458,15359,4333543424,1,17725:2
60954814,17725,3480199168,5141106688,1331,1378,852768,21,3445977088,1956,1843726,237429,5003534,15359,4328640512,1,17725:7
61059382,17725,3488718848,5141106688,1341,1378,854875,21,3445977088,1956,1843736,237429,5003607,15359,4319866880,1,17725:10
61164009,17725,3497500672,5141106688,1351,1379,856994,21,3445977088,1956,1843746,237430,5003680,15359,4311093248,1,17725:11
61268671,17725,3506151424,5141106688,1361,1380,859106,21,3445977088,1956,1843757,237431,5003752,15359,4302577664,1,17725:11
61373403,17725,3514933248,5141106688,1369,1381,861256,21,3445977088,1956,1843767,237434,5003822,15359,4293804032,1,17725:10
61478194,17725,3523452928,5141106688,1379,1382,863346,21,3445977088,1956,1843777,237436,5003895,15359,4285288448,1,17725:10
61582932,17725,3532103680,5141106688,1389,1383,865461,21,3445977088,1956,1843787,237439,5003964,15359,4276047872,1,17725:11
61687557,17725,3540754432,5141106688,1400,1383,867581,21,3445977088,1956,1843798,237440,5004037,15359,4267323392,1,17725:11
61792158,17725,3549405184,5141106688,1409,1384,869686,21,3445977088,1956,1843808,237440,5004109,15359,4258709504,1,17725:10
61896871,17725,3558055936,5141106688,1420,1384,871792,21,3445977088,1956,1843819,237440,5004182,15359,4250193920,1,17725:11
62001581,17725,3566706688,5141106688,1429,1384,873907,21,3445977088,1956,1843829,237441,5004255,15359,4241420288,1,17725:10
62106357,17725,3575357440,5141106688,1438,1386,876021,21,3445977088,1956,1843838,237443,5004328,15359,4232646656,1,17725:10
62210949,17725,3579158528,5141106688,1443,1388,876951,21,3451219968,1957,1843843,237444,5004405,15359,4229079040,1,17725:7
62315782,17725,3579158528,5141106688,1443,1390,876951,21,3459084288,1957,1843843,237446,5004486,15359,4229210112,1,17725:2
62420616,17725,3579158528,5141106688,1443,1392,876951,21,3466948608,1957,1843844,237452,5004563,15359,4228984832,1,17725:2
62525999,17725,3579158528,5141106688,1443,1395,876951,21,3475337216,1957,1843844,237455,5004644,15359,4228943872,1,17725:3
62631549,17725,3579158528,5141106688,1443,1397,876951,21,3483201536,1957,1843845,237457,5004726,15359,4228829184,1,17725:2
62736692,17725,3579158528,5141106688,1443,1399,876951,21,3491065856,1957,1843846,237459,5004807,15359,4228702208,1,17725:2
62841621,17725,3579158528,5141106688,1443,1401,876951,21,3498930176,1957,1843846,237462,5004887,15359,4228833280,1,17725:2
62946078,17725,3579158528,5141106688,1443,1403,876951,21,3506794496,1957,1843847,237464,5004965,15359,4229144576,1,17725:2
63050937,17725,3579158528,5141106688,1444,1405,876951,21,3514658816,1957,1843848,237466,5005046,15359,4229226496,1,17725:3
63156244,17725,3579158528,5141106688,1444,1407,876951,21,3523047424,1957,1843848,237469,5005128,15359,4229124096,1,17725:2
63261657,17725,3579158528,5141106688,1444,1409,876951,21,3530911744,1957,1843849,237473,5005207,15359,4229021696,1,17725:2
63367624,17725,3579158528,5141106688,1444,1412,876951,21,3538776064,1957,1843849,237476,5005286,15359,4228673536,1,17725:3
63472498,17725,3579158528,5141106688,1444,1414,876951,21,3546640384,1957,1843850,237478,5005367,15359,4228804608,1,17725:2
63577495,17725,3584139264,5141106688,1450,1415,878164,21,3549270016,1959,1843857,237479,5005443,15359,4223447040,1,17725:7
63682264,17725,3592790016,5141106688,1459,1416,880272,21,3549270016,1959,1843866,237480,5005516,15359,4214968320,1,17725:11
63786892,17725,3601440768,5141106688,1469,1417,882378,21,3549270016,1959,1843876,237481,5005588,15359,4206354432,1,17725:10
63891540,17725,3610091520,5141106688,1478,1418,884491,21,3549270016,1959,1843886,237482,5005661,15359,4197838848,1,17725:10
63996083,17725,3618742272,5141106688,1488,1419,886602,21,3549270016,1959,1843895,237484,5005734,15359,4189065216,1,17725:11
64100784,17725,3627393024,5141106688,1497,1420,888716,21,3549270016,1959,1843906,237484,5005806,15359,4180549632,1,17725:10
64205488,17725,3636043776,5141106688,1507,1421,890815,21,3549270016,1959,1843916,237488,5005876,15359,4172242944,1,17725:11
64310261,17725,3644563456,5141106688,1516,1422,892914,21,3549270016,1959,1843925,237490,5005949,15359,4163727360,1,17725:10
64414899,17725,3653345280,5141106688,1525,1423,895045,21,3549270016,1959,1843935,237493,5006018,15359,4154953728,1,17725:10
64519631,17725,3661864960,5141106688,1535,1424,897149,21,3549270016,1959,1843945,237494,5006091,15359,4146438144,1,17725:11
64624315,17725,3670646784,5141106688,1545,1425,899270,21,3549270016,1959,1843955,237495,5006164,15359,4137664512,1,17725:11
64729062,17725,3679297536,5141106688,1554,1426,901391,21,3549270016,1959,1843965,237497,5006237,15359,4128632832,1,17725:10
64833810,17725,3682967552,5141106688,1557,1429,902295,21,3554512896,1960,1843969,237499,5006314,15359,4125335552,1,17725:6
64938690,17725,3682967552,5141106688,1558,1430,902295,21,3562377216,1960,1843969,237501,5006395,15359,4125208576,1,17725:2
65043407,17725,3682967552,5141106688,1558,1433,902295,21,3570241536,1960,1843969,237507,5006472,15359,4124872704,1,17725:3
65148195,17725,3682967552,5141106688,1558,1435,902295,21,3578105856,1960,1843969,237509,5006553,15359,4124745728,1,17725:2
65253056,17725,3682967552,5141106688,1558,1437,902295,21,3585970176,1960,1843970,237511,5006634,15359,4124827648,1,17725:2
65358350,17725,3682967552,5141106688,1558,1439,902295,21,3593834496,1960,1843970,237513,5006715,15359,4124762112,1,17725:2
65463636,17725,3682967552,5141106688,1558,1441,902295,21,3601698816,1960,1843970,237515,5006796,15359,4124585984,1,17725:2
65568922,17725,3682967552,5141106688,1559,1443,902295,21,3610087424,1960,1843971,237517,5006878,15359,4124803072,1,17725:3
65674220,17725,3682967552,5141106688,1559,1445,902295,21,3617951744,1960,1843971,237518,5006960,15359,4124684288,1,17725:2
65779773,17725,3682967552,5141106688,1559,1447,902295,21,3625816064,1960,1843972,237522,5007041,15359,4124975104,1,17725:2
65885149,17725,3682967552,5141106688,1559,1449,902295,21,3633680384,1960,1843972,237527,5007121,15359,4124332032,1,17725:2
65991439,17725,3682967552,5141106688,1559,1452,902295,21,3641544704,1960,1843972,237535,5007197,15359,4125265920,1,17725:3
66096741,17725,3682967552,5141106688,1559,1455,902295,21,3649409024,1960,1843973,237538,5007277,15359,4124946432,1,17725:3
66201552,17725,3687030784,5141106688,1562,1457,903270,21,3652562944,1962,1843978,237539,5007353,15360,4120756224,1,17725:5
66306262,17725,3695681536,5141106688,1572,1458,905368,21,3652562944,1962,1843988,237540,5007425,15360,4111982592,1,17725:11
66410802,17725,3704070144,5141106688,1581,1460,907455,21,3652562944,1962,1843997,237542,5007498,15360,4103467008,1,17725:11
66516019,17725,3712720896,5141106688,1591,1460,909560,21,3652562944,1962,1844007,237543,5007571,15360,4094693376,1,17725:10
66621900,17725,3721371648,5141106688,1599,1462,911685,21,3652562944,1962,1844017,237545,5007645,15360,4086177792,1,17725:11
66727190,17725,3730153472,5141106688,1610,1462,913813,21,3652562944,1962,1844027,237545,5007718,15360,4077670400,1,17725:10
66832607,17725,3738411008,5141106688,1617,1465,915850,21,3652562944,1962,1844036,237551,5007787,15360,4069310464,1,17725:10
66937245,17725,3747192832,5141106688,1627,1465,917975,21,3652562944,1962,1844046,237552,5007860,15360,4060536832,1,17725:10
67041965,17725,3755843584,5141106688,1637,1466,920088,21,3652562944,1962,1844056,237552,5007933,15360,4051763200,1,17725:12
67146592,17725,3764494336,5141106688,1647,1467,922209,21,3652562944,1962,1844066,237553,5008005,15360,4043247616,1,17725:10
67251181,17725,3773014016,5141106688,1657,1467,924307,21,3652562944,1962,1844077,237553,5008078,15360,4034732032,1,17725:10
67355717,17725,3781664768,5141106688,1667,1468,926397,21,3652562944,1962,1844087,237554,5008151,15360,4025958400,1,17725:11
67460331,17725,3786645504,5141106688,1672,1470,927669,21,3656757248,1963,1844093,237558,5008224,15360,4021313536,1,17725:7
67566076,17725,3786645504,5141106688,1672,1472,927669,21,3664621568,1963,1844094,237561,5008306,15360,4021436416,1,17725:2
67671826,17725,3786645504,5141106688,1672,1474,927669,21,3671961600,1963,1844094,237566,5008383,15360,4021354496,1,17725:2
67776944,17725,3786645504,5141106688,1672,1477,927669,21,3679825920,1963,1844094,237570,5008464,15360,4021391360,1,17725:3
67882139,17725,3786645504,5141106688,1673,1479,927669,21,3687690240,1963,1844094,237571,5008545,15360,4021522432,1,17725:3
67987111,17725,3786645504,5141106688,1673,1481,927669,21,3696078848,1963,1844095,237573,5008626,15360,4021432320,1,17725:2
68092440,17725,3786645504,5141106688,1673,1483,927669,21,3703418880,1963,1844095,237576,5008707,15360,4021526528,1,17725:2
68197418,17725,3786645504,5141106688,1673,1486,927669,21,3711807488,1963,1844095,237580,5008788,15360,4021444608,1,17725:3
68302756,17725,3786645504,5141106688,1673,1488,927669,21,3719671808,1963,1844095,237582,5008869,15360,4021575680,1,17725:2
68407920,17725,3786645504,5141106688,1673,1490,927669,21,3727536128,1963,1844096,237584,5008951,15360,4021448704,1,17725:2
68513222,17725,3786645504,5141106688,1673,1492,927669,21,3735400448,1963,1844096,237586,5009032,15360,4021579776,1,17725:2
68618383,17725,3786645504,5141106688,1673,1494,927669,21,3743264768,1963,1844096,237592,5009109,15360,4023566336,1,17725:3
68723543,17725,3786645504,5141106688,1673,1497,927669,21,3751129088,1963,1844096,237596,5009190,15360,4023590912,1,17725:2
68828221,17725,3789135872,5141106688,1676,1499,928255,21,3755855872,1965,1844100,237597,5009268,15360,4020862976,1,17725:5
68932858,17725,3797786624,5141106688,1684,1501,930358,21,3755855872,1965,1844110,237599,5009340,15360,4012539904,1,17725:10
69037428,17725,3806044160,5141106688,1694,1501,932397,21,3755855872,1965,1844120,237601,5009410,15360,4004257792,1,17725:10
69142134,17725,3814694912,5141106688,1704,1501,934496,21,3755855872,1965,1844130,237602,5009483,15360,3995742208,1,17725:10
69246771,17725,3823345664,5141106688,1714,1503,936599,21,3755855872,1965,1844140,237603,5009555,15360,3987226624,1,17725:12
69351353,17725,3831865344,5141106688,1723,1504,938703,21,3755855872,1965,1844149,237604,5009628,15360,3978452992,1,17725:10
69455895,17725,3840516096,5141106688,1733,1504,940807,21,3755855872,1965,1844160,237606,5009699,15360,3969916928,1,17725:10
69561011,17725,3849297920,5141106688,1743,1504,942937,21,3755855872,1965,1844170,237608,5009770,15360,3961118720,1,17725:10
69665694,17725,3857948672,5141106688,1752,1506,945046,21,3755855872,1965,1844179,237610,5009843,15360,3952361472,1,17725:11
69770322,17725,3866468352,5141106688,1761,1507,947143,21,3755855872,1965,1844189,237611,5009916,15360,3943587840,1,17725:11
69874844,17725,3875250176,5141106688,1771,1508,949273,21,3755855872,1965,1844198,237613,5009988,15360,3935072256,1,17725:10
69979389,17725,3883900928,5141106688,1781,1509,951388,21,3755855872,1965,1844208,237614,5010061,15360,3926298624,1,17725:11
70083884,17725,3890454528,5141106688,1787,1511,953013,21,3758477312,1966,1844215,237615,5010135,15361,3919994880,1,17725:8
70189422,17725,3890454528,5141106688,1787,1513,953013,21,3766341632,1966,1844216,237618,5010216,15361,3920125952,1,17725:2
70294530,17725,3890454528,5141106688,1787,1515,953013,21,3774205952,1966,1844216,237622,5010297,15361,3919372288,1,17725:2
70400551,17725,3890454528,5141106688,1787,1517,953013,21,3782070272,1966,1844216,237628,5010375,15361,3920449536,1,17725:2
70505217,17725,3890454528,5141106688,1787,1520,953013,21,3789934592,1966,1844216,237632,5010455,15361,3920322560,1,17725:3
70610402,17725,3890454528,5141106688,1787,1522,953013,21,3797798912,1966,1844218,237636,5010534,15361,3920445440,1,17725:2
70715164,17725,3890454528,5141106688,1787,1524,953013,21,3805663232,1966,1844218,237638,5010615,15361,3920318464,1,17725:2
70819946,17725,3890454528,5141106688,1787,1526,953013,21,3813527552,1966,1844218,237639,5010696,15361,3920457728,1,17725:2
70924666,17725,3890454528,5141106688,1787,1528,953013,21,3821391872,1966,1844219,237641,5010777,15361,3920330752,1,17725:2
71029443,17725,3890454528,5141106688,1787,1530,953013,21,3829256192,1966,1844220,237642,5010858,15361,3920461824,1,17725:2
71134168,17725,3890454528,5141106688,1787,1532,953013,21,3837120512,1966,1844220,237644,5010939,15361,3920334848,1,17725:2
71238866,17725,3890454528,5141106688,1787,1534,953013,21,3844984832,1966,1844220,237649,5011018,15361,3919556608,1,17725:2
71343995,17725,3890454528,5141106688,1787,1537,953013,21,3852849152,1966,1844220,237652,5011098,15361,3919872000,1,17725:3
71448811,17725,3891109888,5141106688,1788,1538,953154,21,3859156992,1968,1844222,237653,5011176,15363,3919147008,1,17725:2
71553446,17725,3899629568,5141106688,1798,1539,955248,21,3859156992,1968,1844233,237653,5011249,15363,3910631424,1,17725:12
71658121,17725,3908149248,5141106688,1809,1539,957337,21,3859156992,1968,1844243,237654,5011321,15363,3902115840,1,17725:10
71762687,17725,3916931072,5141106688,1818,1540,959456,21,3859156992,1968,1844252,237655,5011394,15363,3893342208,1,17725:10
71867322,17725,3925450752,5141106688,1827,1542,961554,21,3859156992,1968,1844262,237657,5011467,15363,3884978176,1,17725:11
71971863,17725,3934232576,5141106688,1837,1543,963681,21,3859156992,1968,1844272,237658,5011539,15363,3876204544,1,17725:11
72076575,17725,3943014400,5141106688,1845,1544,965843,21,3859156992,1968,1844283,237662,5011609,15363,3866365952,1,17725:9
72181846,17725,3951796224,5141106688,1854,1546,967984,21,3859156992,1968,1844292,237666,5011679,15363,3858096128,1,17725:12
