tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.19.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d20bda0e1b9990bbceb1298cbd11cdb3b479780326577634ca6f56d76fc1c550,d20bda0e1b9990bbceb1298cbd11cdb3b479780326577634ca6f56d76fc1c550,true
blk.19.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,48296b5c4b761729f67ea5d98e3aadd89e7b0c3de86c300d8231463e169f72cf,48296b5c4b761729f67ea5d98e3aadd89e7b0c3de86c300d8231463e169f72cf,true
blk.19.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,1183482c116a644953f4ceb54994fd1bfa53091ea4b4627bb319be23c7b5e44a,1183482c116a644953f4ceb54994fd1bfa53091ea4b4627bb319be23c7b5e44a,true
blk.19.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,452be72988d5e46083a15cc729c61c53afbccf1be6ce2f458c76c2618fa923ef,452be72988d5e46083a15cc729c61c53afbccf1be6ce2f458c76c2618fa923ef,true
blk.19.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,1f78e89d2292c42b3f83bc59c134c05aef570018cbbe242e018b34ec94040b8b,1f78e89d2292c42b3f83bc59c134c05aef570018cbbe242e018b34ec94040b8b,true
blk.19.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,f04170bb59194c2c01df55534e400e19d3bdc5ac0e40b58958139dc679a4820f,f04170bb59194c2c01df55534e400e19d3bdc5ac0e40b58958139dc679a4820f,true
blk.19.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,e8beafc05f6958459efe577ed417195b432a10eb0418cd7dcc4c116e55a0f91e,e8beafc05f6958459efe577ed417195b432a10eb0418cd7dcc4c116e55a0f91e,true
blk.20.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,491a56374b1b592f1e8354e564780eafe8e6d8981f16917c1cf3979e7d842c6b,491a56374b1b592f1e8354e564780eafe8e6d8981f16917c1cf3979e7d842c6b,true
blk.20.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,d06a0067faa6badd7da4b6e66a508ec231161d95dab3c14510a8c2161120e888,d06a0067faa6badd7da4b6e66a508ec231161d95dab3c14510a8c2161120e888,true
blk.20.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,37920781d3194eeba574e1a3b6233139838e79c5a5e9d5749ea3bf8534c08433,37920781d3194eeba574e1a3b6233139838e79c5a5e9d5749ea3bf8534c08433,true
blk.20.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7280cab7f82d5d3b4b83fa4c7f0c88196729b8fabfd24f7c33406c03e2e1f906,7280cab7f82d5d3b4b83fa4c7f0c88196729b8fabfd24f7c33406c03e2e1f906,true
blk.20.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6b1924ef9cde2c47fe8b7c569f38f8653e9a9af58a82d953ad576d77da12c8fb,6b1924ef9cde2c47fe8b7c569f38f8653e9a9af58a82d953ad576d77da12c8fb,true
blk.20.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,03d70970aabdc6642e815af66bf6dad0fb2e024dc92e81b3a3e97b291c19a0da,03d70970aabdc6642e815af66bf6dad0fb2e024dc92e81b3a3e97b291c19a0da,true
blk.20.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,3baa912b0627471dd7434d7ff30ecd6824b777296ce5f129c72ad1da142e0584,3baa912b0627471dd7434d7ff30ecd6824b777296ce5f129c72ad1da142e0584,true
blk.20.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,315cb5575a61413444435df36e60050c93f32a29c97ade0254a001840c5af4a3,315cb5575a61413444435df36e60050c93f32a29c97ade0254a001840c5af4a3,true
blk.20.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,e431070ddc4f1d862cc28e551ca45e18058509662819c77c1bbdf2cc0237f6e5,e431070ddc4f1d862cc28e551ca45e18058509662819c77c1bbdf2cc0237f6e5,true
blk.20.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,72b48fa3df25b8e6215ea5adc5af1b21a6ebe25c357ae3b057be9c8ce15ed11f,72b48fa3df25b8e6215ea5adc5af1b21a6ebe25c357ae3b057be9c8ce15ed11f,true
blk.20.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,54d3dda497101b4f2daf352aa56a8756ec26d2356e88cfc58662fc26ed7a8554,54d3dda497101b4f2daf352aa56a8756ec26d2356e88cfc58662fc26ed7a8554,true
blk.21.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,555e64ae1a66d0b04fb2110fafa4be59a14a522b3f4b2d178376dde35ea17ed6,555e64ae1a66d0b04fb2110fafa4be59a14a522b3f4b2d178376dde35ea17ed6,true
blk.21.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,113374b100b422689c05e19646db096a45644be6e1224bc7909bf2f8b9ef3866,113374b100b422689c05e19646db096a45644be6e1224bc7909bf2f8b9ef3866,true
blk.21.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8c63bad7de0a907c0fa86c83c51968f6f4191d89c38b87bd9632581af7fb32ef,8c63bad7de0a907c0fa86c83c51968f6f4191d89c38b87bd9632581af7fb32ef,true
blk.21.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,24b30fd00c88deadcecf3f00f40bf301c58b984a78e2783b76a5c38241706993,24b30fd00c88deadcecf3f00f40bf301c58b984a78e2783b76a5c38241706993,true
blk.21.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a40aab9b087e420bb3b81d53a8924f8253caaa45ff5bf0556e0cd93be4879a7d,a40aab9b087e420bb3b81d53a8924f8253caaa45ff5bf0556e0cd93be4879a7d,true
blk.21.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,d6fd6455864abc438e66428348b13c9eec339e8d5e61621bd0678abc31efc95d,d6fd6455864abc438e66428348b13c9eec339e8d5e61621bd0678abc31efc95d,true
blk.21.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,e22605d4396408a3fbe20ec02db2e5cd8c3f75504376c6d63087b85ac7dc5a51,e22605d4396408a3fbe20ec02db2e5cd8c3f75504376c6d63087b85ac7dc5a51,true
blk.21.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ed30618a058f197d3485b49cf16ca4576cf3f2791ba2e80b5224c38cb2eb84f2,ed30618a058f197d3485b49cf16ca4576cf3f2791ba2e80b5224c38cb2eb84f2,true
blk.21.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,a4694ff003d9c12dde6ecb4a80c3e8a4303203650da7de20cdce57960bf7e2ad,a4694ff003d9c12dde6ecb4a80c3e8a4303203650da7de20cdce57960bf7e2ad,true
blk.21.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,3714354b162aef43988f3fbe5fd4f3f481f525ab6ccd8f34fec9fc9171767814,3714354b162aef43988f3fbe5fd4f3f481f525ab6ccd8f34fec9fc9171767814,true
blk.21.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,edfd131868d3eb0ae319bb6fe678ea9ba09e712f4279a47abf3c85ddbba5b1fe,edfd131868d3eb0ae319bb6fe678ea9ba09e712f4279a47abf3c85ddbba5b1fe,true
blk.22.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4007016733c99c9c41f37d55e51ad161d479a9b96a6451c7807cdfe7c0c6bf09,4007016733c99c9c41f37d55e51ad161d479a9b96a6451c7807cdfe7c0c6bf09,true
blk.22.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,252a1fde5131ae77953dcdfcae822908e0b5d157d4e38a84a61e6d57c78e4dd2,252a1fde5131ae77953dcdfcae822908e0b5d157d4e38a84a61e6d57c78e4dd2,true
blk.22.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,54ee5df56912ee25393f834a1abf1426f31d3ee01a6f0cba89489e02992025d4,54ee5df56912ee25393f834a1abf1426f31d3ee01a6f0cba89489e02992025d4,true
blk.22.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,326cd51b2045b0a47b30071f91d9ce499664f847bfee3e00c137ece15944ddd0,326cd51b2045b0a47b30071f91d9ce499664f847bfee3e00c137ece15944ddd0,true
blk.22.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,2fe0e3b50e3635f450f7e7cd53f3d793073992ff8341aacfb663c858941d0df7,2fe0e3b50e3635f450f7e7cd53f3d793073992ff8341aacfb663c858941d0df7,true
blk.22.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b252315b4fcb9607209ee88eda2a344acc611f55c50b1c57b89f294c5b8d9582,b252315b4fcb9607209ee88eda2a344acc611f55c50b1c57b89f294c5b8d9582,true
blk.22.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,84b11ccd289f62e66a8807207be98b3e7f4b6fdd70302de9c799b382717cf524,84b11ccd289f62e66a8807207be98b3e7f4b6fdd70302de9c799b382717cf524,true
blk.22.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b911ad45c4777fee2bdb60458a0f038a1074f28642185370deefc532cdb49535,b911ad45c4777fee2bdb60458a0f038a1074f28642185370deefc532cdb49535,true
blk.22.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,4c2cbf792a3899a379f3bd6e122d0ffb76c7a56770e24f0467283b95ae2f0cab,4c2cbf792a3899a379f3bd6e122d0ffb76c7a56770e24f0467283b95ae2f0cab,true
blk.22.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,1cfd2545bf01e0c0b219d49dac7231879af1a7f18b2410a04c3cd42778b8be96,1cfd2545bf01e0c0b219d49dac7231879af1a7f18b2410a04c3cd42778b8be96,true
blk.22.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,621f4a756bae8a02ab407d7e0d621febba11a538a7f43a4b3dd282f14df9537f,621f4a756bae8a02ab407d7e0d621febba11a538a7f43a4b3dd282f14df9537f,true
blk.23.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,ccfd6854fe4f7f73005630468f1abc6b89fbe5122586725127ed365c07c66f0f,ccfd6854fe4f7f73005630468f1abc6b89fbe5122586725127ed365c07c66f0f,true
blk.23.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,4daa70b3bfeaa4b1f4d869348f829653c410ac9d6a243be80263788f917be4fe,4daa70b3bfeaa4b1f4d869348f829653c410ac9d6a243be80263788f917be4fe,true
blk.23.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f292fadd29cf5952b3446bb1a429a41bef87184065f78dd603bb10e219f1e2fe,f292fadd29cf5952b3446bb1a429a41bef87184065f78dd603bb10e219f1e2fe,true
blk.23.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9f8d3be3c19526a4643bd5f3c84d41d3fcd7750361c30c02fbcf45337fe5bfbc,9f8d3be3c19526a4643bd5f3c84d41d3fcd7750361c30c02fbcf45337fe5bfbc,true
blk.23.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b5cc3304192bd27fa5b2b717d9d4d985b74f4bfad4af54a8eb5529b04977b203,b5cc3304192bd27fa5b2b717d9d4d985b74f4bfad4af54a8eb5529b04977b203,true
blk.23.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,15052b73b9f0169e015d74754df07b8742af205ff7a5b0512c07f99d2c3005ae,15052b73b9f0169e015d74754df07b8742af205ff7a5b0512c07f99d2c3005ae,true
blk.23.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,b07a52e90b225a294e1666b70a0734f7c913c32c9da48f53c2d21d5dd8822f9b,b07a52e90b225a294e1666b70a0734f7c913c32c9da48f53c2d21d5dd8822f9b,true
blk.23.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b2ee3ac74f222e2198f9d482b701754f0793ff416155780edd8e839ee9d59366,b2ee3ac74f222e2198f9d482b701754f0793ff416155780edd8e839ee9d59366,true
blk.23.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,58e4ffc06f79803030a6dac3b8779a5a0f66e2c30c322dc4a3de579d0cb396fa,58e4ffc06f79803030a6dac3b8779a5a0f66e2c30c322dc4a3de579d0cb396fa,true
blk.23.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,c3d5ee4a5da5801884972bffa5b775205d04b5a6a034bc95474ac0321056e8aa,c3d5ee4a5da5801884972bffa5b775205d04b5a6a034bc95474ac0321056e8aa,true
blk.23.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,c308d3a7ce92030fdede766223419244cfbfbe65f818013786c8d4c968cc1c8a,c308d3a7ce92030fdede766223419244cfbfbe65f818013786c8d4c968cc1c8a,true
blk.24.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4d9102a424e65a26b70c93710375850ce12c1c7b476120e3e269002572ca0d31,4d9102a424e65a26b70c93710375850ce12c1c7b476120e3e269002572ca0d31,true
blk.24.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,7c6d962b79ce6a6839211bd7145523d75d7abc67c39354570b598f5cb744f034,7c6d962b79ce6a6839211bd7145523d75d7abc67c39354570b598f5cb744f034,true
blk.24.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1b23b40a3f84524391af5e153e5444c4d9068130885960b14e5a4752cfdab8be,1b23b40a3f84524391af5e153e5444c4d9068130885960b14e5a4752cfdab8be,true
blk.24.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,03220dea52532dcb2046825c677cf04c9159dd75125c0745b4fa5d9734770990,03220dea52532dcb2046825c677cf04c9159dd75125c0745b4fa5d9734770990,true
blk.24.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8f0fdcbe36b52d3e4b8ec888f29eda8263f877b9d6b3f4b892bf6219d5380d43,8f0fdcbe36b52d3e4b8ec888f29eda8263f877b9d6b3f4b892bf6219d5380d43,true
blk.24.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bf7de4b9e22197b4549f6c4a3bffa03dedfef267fc3454e4e4ddeb92b765c7e7,bf7de4b9e22197b4549f6c4a3bffa03dedfef267fc3454e4e4ddeb92b765c7e7,true
blk.24.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,c726d5306d2e7af2249dda300a8a45eeaa53848dd6ceb51522731c48464f8e6d,c726d5306d2e7af2249dda300a8a45eeaa53848dd6ceb51522731c48464f8e6d,true
blk.24.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,a6cf11a21174c29a6d3b08396588c639d50b8795b7e142c1415aa99b6cffc869,a6cf11a21174c29a6d3b08396588c639d50b8795b7e142c1415aa99b6cffc869,true
blk.24.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,804b7fcee1f14860e168200e5b5b52120d86c3bcaedfd060fba244445fc0d7a5,804b7fcee1f14860e168200e5b5b52120d86c3bcaedfd060fba244445fc0d7a5,true
blk.24.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,d6bdaaff65c4d0565b53d49d02971ee61089107834cc2b29ee54db24aaac8b2f,d6bdaaff65c4d0565b53d49d02971ee61089107834cc2b29ee54db24aaac8b2f,true
blk.24.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,694521a41a83bd1c75e4ebe6f10b48c6aa5996a0535d299a734972d3cc656dd6,694521a41a83bd1c75e4ebe6f10b48c6aa5996a0535d299a734972d3cc656dd6,true
blk.25.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b9a36f6499cf2cd9c161f331d1e15b3744561d008676392efab74111cab5e696,b9a36f6499cf2cd9c161f331d1e15b3744561d008676392efab74111cab5e696,true
blk.25.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,a65b8927c021d625d2b917a073c37cb30bddcd67a6df90463ff0ca6702ad3bda,a65b8927c021d625d2b917a073c37cb30bddcd67a6df90463ff0ca6702ad3bda,true
blk.25.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1139c34f1deac97da56ec0c172188ef4fdeb7e530f7aadc4c1cc18d0b6f35b36,1139c34f1deac97da56ec0c172188ef4fdeb7e530f7aadc4c1cc18d0b6f35b36,true
blk.25.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ce3a201379b24060459f602aedc04c6c33769b9cbd572dfe56b1d551efcc19e3,ce3a201379b24060459f602aedc04c6c33769b9cbd572dfe56b1d551efcc19e3,true
blk.25.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,632af4fe33d4e201e4816332789ba12fc2c65e18d4a2d7acd74f15ed7f3e1a5a,632af4fe33d4e201e4816332789ba12fc2c65e18d4a2d7acd74f15ed7f3e1a5a,true
blk.25.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,3e19f5fedbe0d81c1b4ea8d0cb847a2a0661a5c0e8cfc2dfd732d54229b171bb,3e19f5fedbe0d81c1b4ea8d0cb847a2a0661a5c0e8cfc2dfd732d54229b171bb,true
blk.25.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,a0763057b4c633c37c32279002c3636cadb3e8f8510dd6b05f564c4ae2c6ad19,a0763057b4c633c37c32279002c3636cadb3e8f8510dd6b05f564c4ae2c6ad19,true
blk.25.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b2eb4a247400ac1c2eaad4475678cfefe25bc49d1c5598f0bfde26399314185e,b2eb4a247400ac1c2eaad4475678cfefe25bc49d1c5598f0bfde26399314185e,true
blk.25.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,1becb367da16e3cd8d73595d3478f9a76ccf99dce7105af193c0b994a61b160d,1becb367da16e3cd8d73595d3478f9a76ccf99dce7105af193c0b994a61b160d,true
blk.25.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,c57f1e5d0b558a197973de13abe8b01f8d6c3baec527f761dedec216ba73e12c,c57f1e5d0b558a197973de13abe8b01f8d6c3baec527f761dedec216ba73e12c,true
blk.25.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,0e978a7e3802758c57361c0e7ab4c34773fb3f07779f06e6dd0443de0410f677,0e978a7e3802758c57361c0e7ab4c34773fb3f07779f06e6dd0443de0410f677,true
blk.26.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,1c0a0c02e5622287328eee1862118de4dfeb6d954bdbc8a26eaa67f9b0fd7d19,1c0a0c02e5622287328eee1862118de4dfeb6d954bdbc8a26eaa67f9b0fd7d19,true
blk.26.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,95ec2803298e1b0e00326858050d6394b0b31e96983038ea6b0599b1071c3c83,95ec2803298e1b0e00326858050d6394b0b31e96983038ea6b0599b1071c3c83,true
blk.26.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5016bdabd4959101e514f0a967de57bb20ca1f76c1bdeafff68d095d92ecb78e,5016bdabd4959101e514f0a967de57bb20ca1f76c1bdeafff68d095d92ecb78e,true
blk.26.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0031e97c3296864af3df71729797f42c168a656b85eece79ba6cd0dcd4e77215,0031e97c3296864af3df71729797f42c168a656b85eece79ba6cd0dcd4e77215,true
blk.26.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,09e3704df864722119b2d568ac47fd01bc3b1d41c8f04dbb911a6dd55b341f3a,09e3704df864722119b2d568ac47fd01bc3b1d41c8f04dbb911a6dd55b341f3a,true
blk.26.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,67a18655dba2df3c28a1c3669d99b4e380d30ca98fce232402e0971ee15cdf0b,67a18655dba2df3c28a1c3669d99b4e380d30ca98fce232402e0971ee15cdf0b,true
blk.26.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,205bc3ad32ff0b64818391a2091ea0975376287db534b1861bc40e94cb410b73,205bc3ad32ff0b64818391a2091ea0975376287db534b1861bc40e94cb410b73,true
blk.26.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,be5730023ea809dcc3cc9cb2afd6b9dd17086fc662d6188ebd6e04c6e376540a,be5730023ea809dcc3cc9cb2afd6b9dd17086fc662d6188ebd6e04c6e376540a,true
blk.26.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,43b07529815fb8ee53f85da5f0534d47c65f968dffb6c476099a02923fe3c36e,43b07529815fb8ee53f85da5f0534d47c65f968dffb6c476099a02923fe3c36e,true
blk.26.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,458df670edf9a26c4e6f283e1b2df98e3eeaf24c5958eb70db73697468fe2aa1,458df670edf9a26c4e6f283e1b2df98e3eeaf24c5958eb70db73697468fe2aa1,true
blk.26.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,d6f746e8ad0a227aff564de05a8c3033bca8a91df22a8810dc494a8f2bd86748,d6f746e8ad0a227aff564de05a8c3033bca8a91df22a8810dc494a8f2bd86748,true
blk.27.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,0303a1a46030836fb8894dac73ab415c1d5d9a39dec4351c140ebfef04c5882c,0303a1a46030836fb8894dac73ab415c1d5d9a39dec4351c140ebfef04c5882c,true
blk.27.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,9b7a53d8bc924892ac4233307c8e1d015c94b06b85127263be72bbc3ab07a242,9b7a53d8bc924892ac4233307c8e1d015c94b06b85127263be72bbc3ab07a242,true
blk.27.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,77436ae2525a18b2a68cede8caa18b8713dbddfb70c224d3767597b01e380cb7,77436ae2525a18b2a68cede8caa18b8713dbddfb70c224d3767597b01e380cb7,true
blk.27.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,d9c1f3de14b2042d0b2273c3b6ede39068ada34c2f64ef76975e6d561b073e51,d9c1f3de14b2042d0b2273c3b6ede39068ada34c2f64ef76975e6d561b073e51,true
blk.27.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8c4053cb1f5ef7440c4cfcd9ae36bece2b2ee19a9aecf78511f2188d52c113a8,8c4053cb1f5ef7440c4cfcd9ae36bece2b2ee19a9aecf78511f2188d52c113a8,true
blk.27.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,01d2faea9a4eb1cccd0c5a2c520371cdf62bd7d2f38bef425328fbd6b07e8c22,01d2faea9a4eb1cccd0c5a2c520371cdf62bd7d2f38bef425328fbd6b07e8c22,true
blk.27.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,01894d13a84709437b3a80b07916ba7e247e89f7b528635c315b8afa8bb15b7f,01894d13a84709437b3a80b07916ba7e247e89f7b528635c315b8afa8bb15b7f,true
blk.27.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,af7fd2b21fec3ba9aaa0f7a81ea3276bbc75f0ff5d5b01117220a8fd9f633cf9,af7fd2b21fec3ba9aaa0f7a81ea3276bbc75f0ff5d5b01117220a8fd9f633cf9,true
blk.27.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,ceafea8f44d56c7fac2f6899004d17dc653148184d2b9e510ca2d7c232db5a47,ceafea8f44d56c7fac2f6899004d17dc653148184d2b9e510ca2d7c232db5a47,true
blk.27.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,df90d94d9db37cc4757e19903805e26e18191682a87f9efca60c94b3d2aada7c,df90d94d9db37cc4757e19903805e26e18191682a87f9efca60c94b3d2aada7c,true
blk.27.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,97a70453a535c37774b4e1ab466d5931a14a595bbf4cce414e52d10825fbe7e0,97a70453a535c37774b4e1ab466d5931a14a595bbf4cce414e52d10825fbe7e0,true
output_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,2bb6f8c37a1a33a8f3ead0d4e1b23ce5c5265b71e22ad2c885bbbbaa751f9377,2bb6f8c37a1a33a8f3ead0d4e1b23ce5c5265b71e22ad2c885bbbbaa751f9377,true
