elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48696361,18533,6451597312,10029907968,1335,1279,837178,24901,3210153984,17,1859640,246854,5239232,15935,4564013056,1,18533:10
48802268,18533,6465490944,10029907968,1343,1281,838991,24954,3217100800,17,1859648,246856,5239305,15935,4557139968,1,18533:10
48908329,18533,6479384576,10029907968,1351,1284,840785,25007,3224047616,17,1859656,246862,5239375,15935,4550078464,1,18533:11
49014405,18533,6493147136,10029907968,1360,1285,842564,25060,3230863360,17,1859666,246863,5239448,15935,4543275008,1,18533:10
49120466,18533,6507302912,10029907968,1367,1288,844427,25114,3237941248,17,1859674,246867,5239520,15935,4535939072,1,18533:10
49226410,18533,6521720832,10029907968,1375,1291,846276,25169,3245150208,17,1859682,246871,5239593,15935,4528836608,1,18533:11
49332407,18533,6536138752,10029907968,1383,1293,848144,25224,3252359168,17,1859690,246874,5239666,15935,4521816064,1,18533:10
49438384,18533,6550294528,10029907968,1391,1296,849979,25278,3259437056,17,1859698,246878,5239738,15935,4515639296,1,18533:11
49544346,18533,6564974592,10029907968,1398,1298,851902,25334,3266777088,17,1859708,246885,5239805,15935,4507234304,1,18533:10
49649707,18533,6580047872,10029907968,1407,1300,853850,25391,3274248192,17,1859716,246887,5239878,15935,4500193280,1,18533:10
49755128,18533,6595121152,10029907968,1414,1302,855804,25449,3281850368,17,1859725,246889,5239951,15935,4492800000,1,18533:10
49860395,18533,6610194432,10029907968,1422,1305,857759,25506,3289321472,17,1859733,246892,5240025,15935,4485210112,1,18533:10
49965801,18533,6625267712,10029907968,1429,1308,859702,25564,3296923648,17,1859741,246895,5240098,15935,4477591552,1,18533:10
50071271,18533,6640209920,10029907968,1437,1309,861663,25621,3304394752,17,1859749,246900,5240168,15935,4470661120,1,18533:9
50176636,18533,6655283200,10029907968,1446,1310,863609,25678,3311865856,17,1859759,246900,5240242,15935,4462813184,1,18533:11
50282081,18533,6670618624,10029907968,1453,1313,865580,25737,3319599104,17,1859766,246904,5240316,15935,4455419904,1,18533:9
50387471,18533,6685560832,10029907968,1460,1317,867533,25794,3327070208,17,1859773,246907,5240389,15935,4447539200,1,18533:11
50492785,18533,6700371968,10029907968,1467,1318,869455,25850,3334279168,17,1859781,246910,5240462,15935,4439793664,1,18533:9
50598266,18533,6714920960,10029907968,1474,1321,871329,25906,3341488128,17,1859787,246915,5240534,15935,4432752640,1,18533:9
50703737,18533,6729338880,10029907968,1482,1323,873213,25961,3348828160,17,1859795,246917,5240607,15935,4425531392,1,18533:10
50809131,18533,6744018944,10029907968,1489,1326,875124,26017,3356168192,17,1859802,246920,5240681,15935,4418166784,1,18533:10
50914571,18533,6758699008,10029907968,1497,1328,877013,26073,3363508224,17,1859810,246921,5240755,15935,4410626048,1,18533:10
51020230,18533,6773116928,10029907968,1504,1330,878906,26128,3370717184,17,1859819,246929,5240823,15935,4403097600,1,18533:9
51125651,18533,6787796992,10029907968,1511,1333,880778,26184,3377926144,17,1859826,246931,5240896,15935,4395732992,1,18533:10
51231196,18533,6802214912,10029907968,1519,1334,882680,26239,3385135104,17,1859834,246933,5240970,15935,4388511744,1,18533:9
51336448,18533,6816632832,10029907968,1527,1336,884542,26294,3392475136,17,1859843,246935,5241044,15935,4381229056,1,18533:10
51441887,18533,6831181824,10029907968,1534,1339,886421,26349,3399684096,17,1859850,246941,5241115,15935,4374499328,1,18533:10
51547349,18533,6845861888,10029907968,1541,1341,888324,26405,3407024128,17,1859857,246944,5241188,15935,4367077376,1,18533:9
51652721,18533,6860410880,10029907968,1548,1344,890217,26461,3414364160,17,1859865,246946,5241262,15935,4359856128,1,18533:11
51758106,18533,6874959872,10029907968,1555,1347,892098,26516,3421573120,17,1859872,246950,5241335,15935,4352540672,1,18533:9
51863560,18533,6889508864,10029907968,1562,1349,893991,26572,3428913152,17,1859880,246955,5241407,15935,4345221120,1,18533:9
51968926,18533,6904188928,10029907968,1570,1351,895898,26628,3436253184,17,1859887,246958,5241481,15935,4337860608,1,18533:10
52074361,18533,6918344704,10029907968,1578,1353,897741,26682,3443200000,17,1859895,246959,5241555,15935,4330708992,1,18533:10
52179996,18533,6933024768,10029907968,1585,1355,899624,26738,3450540032,17,1859903,246962,5241628,15935,4322803712,1,18533:9
52285487,18533,6947442688,10029907968,1592,1357,901507,26793,3457748992,17,1859910,246965,5241702,15935,4315680768,1,18533:10
52391001,18533,6961860608,10029907968,1601,1358,903385,26848,3464957952,17,1859919,246968,5241773,15935,4308975616,1,18533:9
52496510,18533,6976540672,10029907968,1609,1360,905288,26904,3472297984,17,1859928,246970,5241847,15935,4301615104,1,18533:10
52601941,18533,6990696448,10029907968,1618,1361,907125,26958,3479375872,17,1859937,246973,5241918,15935,4294365184,1,18533:10
52707346,18533,7005376512,10029907968,1625,1363,909009,27014,3486715904,17,1859946,246975,5241992,15935,4287139840,1,18533:10
52812703,18533,7019794432,10029907968,1632,1365,910877,27069,3493924864,17,1859953,246981,5242063,15935,4279742464,1,18533:9
52917999,18533,7034474496,10029907968,1639,1368,912777,27125,3501264896,17,1859960,246984,5242136,15935,4272369664,1,18533:9
53023593,18533,7048892416,10029907968,1646,1371,914662,27180,3508473856,17,1859967,246988,5242210,15935,4264976384,1,18533:10
53128964,18533,7063310336,10029907968,1653,1373,916543,27236,3515682816,17,1859974,246990,5242284,15935,4258050048,1,18533:9
53234373,18533,7077990400,10029907968,1660,1376,918423,27291,3523022848,17,1859982,246992,5242358,15935,4250456064,1,18533:10
53339906,18533,7092408320,10029907968,1668,1378,920316,27346,3530231808,17,1859990,246998,5242429,15935,4242894848,1,18533:10
53445357,18533,7106826240,10029907968,1674,1382,922188,27402,3537440768,17,1859997,247001,5242503,15935,4235563008,1,18533:10
53550749,18533,7121244160,10029907968,1682,1383,924056,27456,3544518656,17,1860004,247003,5242576,15935,4228415488,1,18533:10
53656302,18533,7135924224,10029907968,1689,1386,925959,27513,3551989760,17,1860012,247006,5242650,15935,4221161472,1,18533:9
53761791,18533,7150604288,10029907968,1695,1390,927865,27568,3559329792,17,1860018,247009,5242724,15935,4213796864,1,18533:10
53867289,18533,7165153280,10029907968,1703,1391,929763,27624,3566538752,17,1860026,247014,5242794,15935,4206751744,1,18533:9
53972658,18533,7179833344,10029907968,1712,1392,931657,27680,3573878784,17,1860036,247015,5242868,15935,4199444480,1,18533:10
54077985,18533,7194513408,10029907968,1720,1394,933545,27736,3581087744,17,1860044,247019,5242939,15935,4192067584,1,18533:10
54183306,18533,7209193472,10029907968,1728,1396,935464,27792,3588558848,17,1860052,247021,5243012,15935,4184281088,1,18533:10
54288590,18533,7223873536,10029907968,1734,1399,937354,27848,3595898880,17,1860058,247028,5243084,15935,4177285120,1,18533:9
54393873,18533,7238291456,10029907968,1740,1402,939254,27903,3603107840,17,1860064,247032,5243157,15935,4169764864,1,18533:10
54499373,18533,7253102592,10029907968,1747,1406,941159,27959,3610447872,17,1860071,247034,5243230,15935,4162154496,1,18533:10
54604812,18533,7267913728,10029907968,1755,1408,943078,28016,3617918976,17,1860079,247037,5243304,15935,4154793984,1,18533:10
54710120,18533,7282331648,10029907968,1761,1411,944958,28071,3625127936,17,1860086,247040,5243378,15935,4147568640,1,18533:9
54815533,18533,7297011712,10029907968,1768,1413,946845,28127,3632467968,17,1860094,247046,5243448,15935,4140167168,1,18533:9
54920984,18533,7311560704,10029907968,1777,1414,948740,28183,3639808000,17,1860102,247047,5243522,15935,4132605952,1,18533:10
55026401,18533,7325978624,10029907968,1784,1417,950619,28238,3646885888,17,1860109,247049,5243596,15935,4125573120,1,18533:10
55131818,18533,7340527616,10029907968,1792,1419,952514,28293,3654094848,17,1860117,247051,5243670,15935,4117745664,1,18533:10
55237252,18533,7354945536,10029907968,1799,1421,954381,28349,3661434880,17,1860124,247053,5243744,15935,4110643200,1,18533:9
55342776,18533,7369494528,10029907968,1807,1422,956259,28404,3668643840,17,1860132,247058,5243814,15935,4103888896,1,18533:9
55448242,18533,7384043520,10029907968,1814,1425,958138,28459,3675852800,17,1860139,247061,5243888,15935,4096671744,1,18533:10
55553686,18533,7398461440,10029907968,1821,1428,960016,28514,3683061760,17,1860146,247063,5243962,15935,4089389056,1,18533:10
55659224,18533,7412879360,10029907968,1827,1432,961895,28569,3690270720,17,1860153,247069,5244033,15935,4082233344,1,18533:10
55764780,18533,7427559424,10029907968,1834,1434,963781,28625,3697610752,17,1860160,247072,5244107,15935,4074643456,1,18533:10
55870137,18533,7441977344,10029907968,1841,1437,965652,28680,3704819712,17,1860168,247076,5244179,15935,4067868672,1,18533:9
55975600,18533,7456395264,10029907968,1848,1439,967539,28735,3712028672,17,1860176,247079,5244253,15935,4060397568,1,18533:9
56080978,18533,7470944256,10029907968,1856,1441,969414,28791,3719368704,17,1860184,247082,5244326,15935,4053168128,1,18533:10
56186344,18533,7485493248,10029907968,1863,1443,971296,28846,3726577664,17,1860191,247084,5244400,15935,4045438976,1,18533:9
56291860,18533,7499386880,10029907968,1871,1445,973119,28899,3733655552,17,1860200,247094,5244466,15935,4040634368,1,18533:10
56398086,18533,7512887296,10029907968,1878,1449,974872,28951,3740340224,17,1860206,247098,5244537,15935,4036751360,1,18533:11
56503235,18533,7526518784,10029907968,1884,1453,976638,29003,3747024896,17,1860213,247102,5244609,15935,4029714432,1,18533:10
56608347,18533,7540150272,10029907968,1891,1455,978435,29055,3753840640,17,1860222,247105,5244681,15936,4022734848,1,18533:10
56713361,18533,7554174976,10029907968,1897,1460,980243,29108,3760787456,17,1860228,247110,5244754,15936,4015964160,1,18533:10
56818411,18533,7568068608,10029907968,1906,1461,982057,29162,3767734272,17,1860236,247111,5244826,15936,4009037824,1,18533:10
56923316,18533,7581831168,10029907968,1914,1463,983846,29214,3774681088,17,1860245,247116,5244895,15936,4001759232,1,18533:10
57028222,18533,7595462656,10029907968,1921,1467,985614,29266,3781496832,17,1860252,247122,5244967,15936,3994656768,1,18533:11
57133120,18533,7609225216,10029907968,1928,1470,987398,29319,3788443648,17,1860260,247127,5245037,15936,3987832832,1,18533:11
57238102,18533,7623118848,10029907968,1935,1474,989202,29372,3795390464,17,1860268,247132,5245109,15936,3980918784,1,18533:10
57343051,18533,7637143552,10029907968,1941,1477,991018,29425,3802337280,17,1860274,247135,5245181,15936,3973779456,1,18533:9
57448114,18533,7650906112,10029907968,1948,1480,992801,29478,3809153024,17,1860282,247141,5245252,15936,3967569920,1,18533:12
57553238,18533,7664537600,10029907968,1955,1485,994566,29530,3815968768,17,1860288,247146,5245324,15936,3960524800,1,18533:10
57658365,18533,7678431232,10029907968,1959,1491,996373,29583,3823046656,17,1860292,247152,5245396,15936,3953840128,1,18533:10
57763374,18533,7692587008,10029907968,1966,1494,998205,29637,3829993472,17,1860300,247156,5245468,15936,3946758144,1,18533:10
57868379,18533,7706349568,10029907968,1975,1496,999982,29689,3836940288,17,1860309,247160,5245540,15936,3939479552,1,18533:11
57973795,18533,7720243200,10029907968,1984,1497,1001798,29743,3843887104,17,1860318,247162,5245610,15936,3931967488,1,18533:10
58079312,18533,7734398976,10029907968,1991,1500,1003637,29797,3851096064,17,1860326,247178,5245673,15936,3925757952,1,18533:10
58185048,18533,7747899392,10029907968,1998,1502,1005459,29852,3857874944,17,1860335,247190,5245736,15936,3919106048,1,18533:9
58290468,18533,7762448384,10029907968,2006,1504,1007333,29907,3865083904,17,1860343,247203,5245798,15936,3911651328,1,18533:10
58395703,18533,7772278784,10029907968,2010,1510,1009123,29959,3871899648,17,1860348,247221,5245860,15936,3904352256,1,18533:10
58514755,18533,7784206336,10029907968,2018,1513,1010930,30012,3878850560,17,1860356,247237,5245937,15938,3906834432,1,18533:11
58641379,18533,7798099968,10029907968,2026,1516,1012698,30065,3888287744,17,1860367,247262,5246023,15943,3906703360,1,18533:15
58826970,18533,7818022912,10029907968,2035,1525,1015387,30143,3896152064,17,1860374,247290,5246118,15948,3899584512,1,18533:14
58966904,18533,7821955072,10029907968,2036,1535,1016100,30165,3898642432,17,1860375,247310,5246182,15948,3896999936,1,18533:11
59071577,18533,7800066048,10029907968,2043,1538,1017621,30209,3904671744,17,1860384,247325,5246243,15948,3891453952,1,18533:10
59177096,18533,7776210944,10029907968,2051,1540,1019096,30253,3910307840,17,1860392,247338,5246303,15951,3885768704,1,18533:10
59281871,18533,7789449216,10029907968,2057,1543,1020827,30303,3916992512,17,1860398,247344,5246375,15951,3878797312,1,18533:10
59386599,18533,7802556416,10029907968,2064,1547,1022523,30353,3923546112,17,1860406,247348,5246447,15951,3872030720,1,18533:10
59491487,18533,7808192512,10029907968,2072,1550,1024259,30404,3930230784,17,1860413,247355,5246517,15951,3865579520,1,18533:11
59596996,18533,7780536320,10029907968,2078,1554,1025893,30452,3936522240,17,1860420,247369,5246578,15951,3858894848,1,18533:11
59702515,18533,7783026688,10029907968,2087,1556,1027623,30503,3943206912,17,1860428,247374,5246648,15951,3852685312,1,18533:10
59807349,18533,7796658176,10029907968,2095,1558,1029377,30555,3949891584,17,1860437,247377,5246720,15951,3845496832,1,18533:11
59912166,18533,7808978944,10029907968,2102,1560,1030970,30606,3956535296,17,1860444,247381,5246792,15952,3839758336,1,18533:8
60016966,18533,7797313536,10029907968,2109,1562,1032295,30656,3962863616,17,1860452,247389,5246858,15954,3834396672,1,18533:9
60122537,18533,7773458432,10029907968,2117,1565,1033950,30705,3969286144,17,1860460,247402,5246921,15954,3828408320,1,18533:11
60227341,18533,7787220992,10029907968,2123,1569,1035723,30757,3976101888,17,1860468,247408,5246990,15954,3821445120,1,18533:10
60332188,18533,7801114624,10029907968,2129,1573,1037531,30810,3983048704,17,1860475,247413,5247062,15954,3814391808,1,18533:10
60436961,18533,7808192512,10029907968,2137,1575,1039316,30863,3989995520,17,1860483,247418,5247132,15954,3807522816,1,18533:11
60542699,18533,7779880960,10029907968,2144,1579,1040989,30912,3996418048,17,1860490,247434,5247194,15954,3800371200,1,18533:10
60648327,18533,7782633472,10029907968,2151,1583,1042763,30964,4003233792,17,1860497,247441,5247264,15954,3794173952,1,18533:11
60753132,18533,7796527104,10029907968,2156,1588,1044563,31017,4010180608,17,1860502,247446,5247336,15954,3787436032,1,18533:10
60857933,18533,7810551808,10029907968,2164,1590,1046373,31070,4017127424,17,1860510,247449,5247408,15954,3780558848,1,18533:11
60962808,18533,7790235648,10029907968,2171,1594,1048052,31120,4023681024,17,1860518,247462,5247471,15954,3772796928,1,18533:10
61068514,18533,7778570240,10029907968,2180,1595,1049772,31170,4030234624,17,1860528,247470,5247537,15954,3766915072,1,18533:10
61173375,18533,7792463872,10029907968,2185,1600,1051574,31223,4037181440,17,1860533,247476,5247609,15954,3759403008,1,18533:11
61278205,18533,7806357504,10029907968,2194,1601,1053375,31276,4044128256,17,1860542,247478,5247681,15954,3752525824,1,18533:9
61383014,18533,7795478528,10029907968,2199,1607,1055082,31327,4050681856,17,1860546,247491,5247747,15954,3745550336,1,18533:11
61488533,18533,7774638080,10029907968,2207,1609,1056774,31376,4057235456,17,1860556,247503,5247811,15954,3739713536,1,18533:10
61593357,18533,7788007424,10029907968,2214,1612,1058491,31429,4063920128,17,1860563,247506,5247883,15954,3732955136,1,18533:11
61698175,18533,7801769984,10029907968,2224,1613,1060278,31481,4070866944,17,1860573,247508,5247955,15954,3725901824,1,18533:10
61803648,18533,7805308928,10029907968,2227,1620,1062038,31533,4077682688,17,1860578,247521,5248022,15954,3719032832,1,18533:10
61909345,18533,7776210944,10029907968,2236,1622,1063675,31581,4083974144,17,1860587,247535,5248084,15954,3712659456,1,18533:11
62015109,18533,7784206336,10029907968,2245,1624,1065445,31633,4090789888,17,1860596,247538,5248155,15954,3706245120,1,18533:11
62119999,18533,7797968896,10029907968,2253,1625,1067227,31686,4097605632,17,1860606,247539,5248227,15954,3699183616,1,18533:10
62224897,18533,7811338240,10029907968,2259,1630,1069068,31740,4104814592,17,1860612,247545,5248299,15954,3691499520,1,18533:10
62330523,18533,7782502400,10029907968,2267,1632,1070718,31788,4111106048,17,1860621,247559,5248361,15954,3685146624,1,18533:10
62436205,18533,7781584896,10029907968,2276,1634,1072483,31840,4117921792,17,1860630,247564,5248429,15954,3678490624,1,18533:11
62540979,18533,7795740672,10029907968,2283,1637,1074320,31894,4124999680,17,1860638,247567,5248502,15954,3671089152,1,18533:10
62645883,18533,7810027520,10029907968,2290,1640,1076169,31949,4132077568,17,1860645,247571,5248574,15954,3663978496,1,18533:10
62750706,18533,7785910272,10029907968,2298,1643,1077821,31997,4138500096,17,1860653,247584,5248636,15954,3657461760,1,18533:11
62856333,18533,7779487744,10029907968,2306,1646,1079557,32048,4145184768,17,1860662,247592,5248704,15954,3651158016,1,18533:11
62961174,18533,7793643520,10029907968,2313,1649,1081390,32102,4152262656,17,1860669,247596,5248776,15954,3643572224,1,18533:10
63065926,18533,7807799296,10029907968,2320,1652,1083228,32156,4159340544,17,1860676,247600,5248848,15954,3636428800,1,18533:10
63170746,18533,7788793856,10029907968,2330,1653,1084862,32206,4165763072,17,1860686,247610,5248912,15954,3630571520,1,18533:11
63276248,18533,7777390592,10029907968,2336,1656,1086553,32256,4172316672,17,1860694,247622,5248975,15954,3623800832,1,18533:9
63381083,18533,7791153152,10029907968,2342,1661,1088344,32309,4179263488,17,1860700,247627,5249047,15954,3616727040,1,18533:11
63485922,18533,7805046784,10029907968,2345,1668,1090138,32362,4186079232,17,1860703,247635,5249119,15954,3609616384,1,18533:10
63590757,18533,7794429952,10029907968,2353,1671,1091843,32412,4192632832,17,1860711,247644,5249185,15954,3603156992,1,18533:11
63696326,18533,7775555584,10029907968,2361,1673,1093522,32461,4199186432,17,1860720,247655,5249249,15954,3597193216,1,18533:11
63801130,18533,7789580288,10029907968,2370,1674,1095332,32514,4206133248,17,1860730,247657,5249322,15954,3589939200,1,18533:10
63906010,18533,7803211776,10029907968,2380,1675,1097121,32567,4213080064,17,1860739,247658,5249394,15954,3582803968,1,18533:10
64010864,18533,7797706752,10029907968,2386,1679,1098843,32618,4219633664,17,1860746,247667,5249462,15954,3575627776,1,18533:10
64116520,18533,7773196288,10029907968,2393,1682,1100398,32663,4225531904,17,1860754,247680,5249524,15955,3569815552,1,18533:10
64221381,18533,7784337408,10029907968,2401,1683,1101838,32706,4231168000,17,1860761,247682,5249593,15960,3564011520,1,18533:9
64326269,18533,7798231040,10029907968,2408,1685,1103645,32759,4238114816,17,1860768,247686,5249665,15960,3557019648,1,18533:10
64431106,18533,7802294272,10029907968,2416,1688,1105394,32810,4244930560,17,1860777,247691,5249735,15960,3549184000,1,18533:10
64536765,18533,7803736064,10029907968,2423,1690,1107141,32862,4251615232,17,1860785,247699,5249804,15960,3542990848,1,18533:10
64641665,18533,7788662784,10029907968,2428,1696,1108774,32910,4257906688,17,1860789,247713,5249869,15960,3536703488,1,18533:10
64747661,18533,7774769152,10029907968,2436,1699,1110472,32960,4264460288,17,1860797,247723,5249934,15960,3531493376,1,18533:11
64852511,18533,7787876352,10029907968,2444,1700,1112157,33011,4271144960,17,1860807,247727,5249999,15964,3524792320,1,18533:9
64957326,18533,7801769984,10029907968,2453,1701,1113957,33064,4278091776,17,1860816,247729,5250071,15964,3518050304,1,18533:11
65062217,18533,7801901056,10029907968,2460,1705,1115700,33115,4284776448,17,1860824,247736,5250140,15964,3510116352,1,18533:10
65167961,18533,7773458432,10029907968,2469,1707,1117342,33164,4291067904,17,1860833,247749,5250202,15964,3504455680,1,18533:11
65272805,18533,7787483136,10029907968,2475,1710,1119151,33217,4298145792,17,1860840,247753,5250274,15964,3497463808,1,18533:10
65377663,18533,7801376768,10029907968,2483,1713,1120950,33270,4304961536,17,1860848,247756,5250346,15964,3490406400,1,18533:10
65482554,18533,7801376768,10029907968,2492,1714,1122717,33322,4311777280,17,1860858,247761,5250415,15964,3483226112,1,18533:10
65588231,18533,7773982720,10029907968,2501,1716,1124373,33371,4318199808,17,1860867,247774,5250477,15964,3477053440,1,18533:11
65693045,18533,7787876352,10029907968,2509,1718,1126179,33424,4325146624,17,1860875,247776,5250550,15964,3469918208,1,18533:10
65797855,18533,7801901056,10029907968,2516,1721,1127992,33477,4332224512,17,1860882,247780,5250622,15964,3462873088,1,18533:10
65902752,18533,7801638912,10029907968,2523,1724,1129751,33529,4338909184,17,1860889,247787,5250691,15964,3456315392,1,18533:10
66008563,18533,7774769152,10029907968,2530,1727,1131410,33578,4345331712,17,1860897,247800,5250753,15964,3449634816,1,18533:10
66113457,18533,7788662784,10029907968,2538,1731,1133215,33631,4352278528,17,1860904,247804,5250826,15964,3442634752,1,18533:12
66218339,18533,7802687488,10029907968,2546,1733,1135034,33684,4359356416,17,1860912,247806,5250898,15964,3435929600,1,18533:10
66323125,18533,7799803904,10029907968,2554,1735,1136766,33735,4366041088,17,1860921,247813,5250966,15964,3428818944,1,18533:10
66428776,18533,7776079872,10029907968,2561,1738,1138447,33784,4372463616,17,1860930,247828,5251026,15964,3423084544,1,18533:11
66533564,18533,7789318144,10029907968,2571,1739,1140163,33837,4379279360,17,1860940,247830,5251098,15964,3416182784,1,18533:10
66638370,18533,7803342848,10029907968,2579,1741,1141974,33890,4386226176,17,1860948,247832,5251170,15964,3409358848,1,18533:10
66743169,18533,7799148544,10029907968,2587,1743,1143705,33941,4392910848,17,1860956,247839,5251238,15964,3402289152,1,18533:10
66848791,18533,7776866304,10029907968,2595,1745,1145383,33990,4399333376,17,1860965,247850,5251302,15964,3395940352,1,18533:10
66953624,18533,7790366720,10029907968,2603,1747,1147135,34042,4406149120,17,1860974,247853,5251374,15964,3389526016,1,18533:10
67058470,18533,7804260352,10029907968,2611,1750,1148929,34095,4412964864,17,1860982,247856,5251446,15964,3382411264,1,18533:11
67163374,18533,7795085312,10029907968,2617,1754,1150600,34144,4419518464,17,1860988,247866,5251513,15964,3375661056,1,18533:10
67269083,18533,7777783808,10029907968,2623,1758,1152238,34192,4425809920,17,1860994,247879,5251579,15964,3369394176,1,18533:11
67373901,18533,7791677440,10029907968,2630,1761,1154054,34245,4432756736,17,1861001,247883,5251651,15964,3362250752,1,18533:10
67478696,18533,7805571072,10029907968,2639,1763,1155853,34298,4439703552,17,1861010,247884,5251723,15964,3354996736,1,18533:10
67583426,18533,7789318144,10029907968,2647,1765,1157486,34346,4445995008,17,1861019,247894,5251789,15964,3348996096,1,18533:10
67689170,18533,7779356672,10029907968,2655,1768,1159151,34395,4452417536,17,1861027,247902,5251856,15964,3342962688,1,18533:11
67794013,18533,7793250304,10029907968,2664,1769,1160943,34448,4459364352,17,1861037,247903,5251929,15964,3335852032,1,18533:10
67898782,18533,7807012864,10029907968,2672,1771,1162738,34501,4466180096,17,1861046,247907,5251998,15964,3328856064,1,18533:10
68003698,18533,7787745280,10029907968,2680,1773,1164329,34548,4472340480,17,1861054,247918,5252063,15964,3322355712,1,18533:10
68109467,18533,7780274176,10029907968,2687,1777,1165936,34597,4478754816,17,1861061,247926,5252131,15965,3316523008,1,18533:11
68214360,18533,7794429952,10029907968,2694,1780,1167771,34651,4485701632,17,1861068,247930,5252203,15965,3309387776,1,18533:10
68319161,18533,7808716800,10029907968,2702,1782,1169616,34705,4492910592,17,1861076,247932,5252276,15965,3302248448,1,18533:10
68423976,18533,7782502400,10029907968,2710,1784,1171201,34752,4499070976,17,1861085,247944,5252339,15965,3295547392,1,18533:10
68529761,18533,7783682048,10029907968,2717,1788,1172960,34804,4505755648,17,1861092,247950,5252408,15965,3289264128,1,18533:11
68634578,18533,7797837824,10029907968,2726,1789,1174798,34858,4512833536,17,1861102,247952,5252480,15965,3282182144,1,18533:10
68739383,18533,7807668224,10029907968,2734,1792,1176623,34911,4519911424,17,1861110,247957,5252552,15965,3274547200,1,18533:11
68845185,18533,7774507008,10029907968,2741,1795,1178159,34956,4525809664,17,1861117,247972,5252614,15965,3269025792,1,18533:10
68950809,18533,7787089920,10029907968,2750,1797,1179984,35010,4532887552,17,1861126,247976,5252686,15965,3261919232,1,18533:11
69055689,18533,7801507840,10029907968,2757,1800,1181831,35064,4539965440,17,1861133,247979,5252758,15965,3254841344,1,18533:10
69160447,18533,7798362112,10029907968,2763,1804,1183556,35115,4546650112,17,1861140,247988,5252826,15965,3247886336,1,18533:11
69266315,18533,7777128448,10029907968,2769,1809,1185170,35163,4552810496,17,1861146,248002,5252891,15965,3242078208,1,18533:10
69371156,18533,7791284224,10029907968,2777,1811,1187007,35217,4559888384,17,1861154,248005,5252963,15965,3234893824,1,18533:10
69476010,18533,7805571072,10029907968,2782,1816,1188859,35271,4567097344,17,1861162,248012,5253032,15965,3227750400,1,18533:11
69580891,18533,7788269568,10029907968,2791,1818,1190498,35319,4573388800,17,1861171,248021,5253098,15965,3220697088,1,18533:10
69686738,18533,7781584896,10029907968,2799,1820,1192210,35370,4579942400,17,1861180,248029,5253165,15965,3214454784,1,18533:10
69791532,18533,7795085312,10029907968,2807,1822,1193952,35423,4586889216,17,1861188,248032,5253238,15965,3207602176,1,18533:11
69896411,18533,7809110016,10029907968,2814,1825,1195765,35476,4593836032,17,1861195,248035,5253310,15965,3200790528,1,18533:9
70001258,18533,7779094528,10029907968,2821,1828,1197321,35522,4599865344,17,1861202,248048,5253373,15965,3194572800,1,18533:11
70107008,18533,7785254912,10029907968,2829,1832,1199076,35574,4606550016,17,1861210,248054,5253443,15965,3188645888,1,18533:11
70211750,18533,7799148544,10029907968,2837,1833,1200867,35626,4613496832,17,1861219,248056,5253516,15965,3181133824,1,18533:9
70316603,18533,7803998208,10029907968,2843,1837,1202622,35678,4620312576,17,1861226,248063,5253586,15965,3173711872,1,18533:11
70422222,18533,7776604160,10029907968,2852,1840,1204203,35724,4626341888,17,1861233,248076,5253649,15965,3168522240,1,18533:11
70527014,18533,7790497792,10029907968,2858,1843,1206004,35777,4633288704,17,1861240,248079,5253721,15965,3161391104,1,18533:10
70631810,18533,7804391424,10029907968,2867,1845,1207807,35831,4640235520,17,1861250,248080,5253794,15965,3154075648,1,18533:10
70736634,18533,7789842432,10029907968,2875,1847,1209442,35879,4646526976,17,1861258,248090,5253860,15965,3147489280,1,18533:10
70842438,18533,7782240256,10029907968,2881,1852,1211149,35929,4653080576,17,1861263,248099,5253928,15965,3141451776,1,18533:11
70947286,18533,7796133888,10029907968,2889,1854,1212941,35982,4660158464,17,1861273,248104,5253998,15965,3134193664,1,18533:10
71053426,18533,7808847872,10029907968,2898,1855,1214777,36035,4667105280,17,1861282,248106,5254070,15965,3126583296,1,18533:10
71159218,18533,7791808512,10029907968,2906,1857,1216423,36084,4673527808,17,1861290,248116,5254135,15965,3120836608,1,18533:10
71264191,18533,7791677440,10029907968,2912,1861,1218175,36135,4680212480,17,1861298,248125,5254204,15965,3112312832,1,18533:10
71370022,18533,7779356672,10029907968,2919,1865,1219788,36185,4686553088,17,1861304,248134,5254271,15965,3107618816,1,18533:11
71474747,18533,7793512448,10029907968,2925,1869,1221630,36239,4693762048,17,1861310,248140,5254343,15965,3100229632,1,18533:10
71579525,18533,7804653568,10029907968,2932,1872,1223450,36293,4700708864,17,1861318,248144,5254415,15965,3092783104,1,18533:10
71685445,18533,7772672000,10029907968,2940,1875,1225031,36339,4706869248,17,1861326,248157,5254477,15965,3086835712,1,18533:11
71790257,18533,7786958848,10029907968,2947,1878,1226874,36393,4713947136,17,1861333,248162,5254550,15965,3079585792,1,18533:10
71895062,18533,7801245696,10029907968,2955,1880,1228716,36447,4721025024,17,1861342,248164,5254622,15965,3072618496,1,18533:10
71999866,18533,7785910272,10029907968,2963,1883,1230388,36497,4727447552,17,1861350,248174,5254687,15965,3065720832,1,18533:11
