elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48699176,18253,6487117824,10029907968,1312,1293,841711,25040,3227213824,17,1849050,240388,5095748,15465,4535472128,1,18253:9
48803939,18253,6501666816,10029907968,1319,1295,843616,25097,3234422784,17,1849059,240390,5095822,15465,4527988736,1,18253:9
48908665,18253,6516740096,10029907968,1326,1298,845555,25154,3241893888,17,1849066,240394,5095895,15465,4520595456,1,18253:10
49013362,18253,6531682304,10029907968,1334,1300,847505,25211,3249496064,17,1849074,240396,5095968,15465,4512718848,1,18253:10
49118148,18253,6546624512,10029907968,1342,1302,849443,25268,3256967168,17,1849082,240402,5096038,15465,4506034176,1,18253:11
49222985,18253,6561828864,10029907968,1349,1305,851411,25326,3264438272,17,1849088,240404,5096111,15465,4498382848,1,18253:9
49327767,18253,6576771072,10029907968,1356,1308,853353,25383,3272040448,17,1849096,240407,5096184,15465,4490674176,1,18253:10
49432471,18253,6591713280,10029907968,1364,1309,855301,25440,3279511552,17,1849104,240409,5096257,15465,4483174400,1,18253:9
49537150,18253,6606786560,10029907968,1370,1313,857248,25497,3286982656,17,1849110,240414,5096331,15465,4475346944,1,18253:10
49641793,18253,6621859840,10029907968,1376,1317,859195,25555,3294453760,17,1849117,240420,5096401,15465,4467822592,1,18253:10
49746510,18253,6636802048,10029907968,1386,1317,861143,25612,3302055936,17,1849127,240422,5096471,15465,4460142592,1,18253:10
49851290,18253,6651875328,10029907968,1393,1320,863084,25669,3309527040,17,1849135,240425,5096544,15465,4452810752,1,18253:10
49955992,18253,6666948608,10029907968,1400,1322,865043,25727,3316998144,17,1849142,240428,5096617,15465,4444897280,1,18253:9
50060692,18253,6681890816,10029907968,1408,1325,866978,25784,3324469248,17,1849150,240433,5096687,15465,4437229568,1,18253:11
50165427,18253,6696833024,10029907968,1416,1326,868927,25841,3332071424,17,1849158,240434,5096760,15465,4429639680,1,18253:9
50270200,18253,6711119872,10029907968,1424,1328,870785,25896,3339018240,17,1849165,240436,5096834,15465,4422488064,1,18253:10
50374894,18253,6725668864,10029907968,1432,1329,872669,25951,3346358272,17,1849174,240437,5096907,15465,4415266816,1,18253:9
50479646,18253,6740348928,10029907968,1440,1331,874569,26007,3353698304,17,1849182,240440,5096980,15465,4407906304,1,18253:10
50584404,18253,6754897920,10029907968,1448,1332,876447,26062,3360907264,17,1849189,240444,5097051,15465,4401086464,1,18253:9
50689230,18253,6769315840,10029907968,1455,1335,878327,26117,3368116224,17,1849196,240446,5097124,15465,4393865216,1,18253:10
50793921,18253,6783864832,10029907968,1462,1337,880208,26173,3375325184,17,1849204,240448,5097198,15465,4386762752,1,18253:9
50898537,18253,6798413824,10029907968,1469,1340,882096,26228,3382665216,17,1849211,240451,5097271,15465,4379537408,1,18253:10
51003291,18253,6812700672,10029907968,1476,1341,883952,26283,3389874176,17,1849219,240454,5097345,15465,4371996672,1,18253:10
51108024,18253,6827249664,10029907968,1484,1344,885831,26338,3397083136,17,1849227,240458,5097416,15465,4364775424,1,18253:9
51212757,18253,6841536512,10029907968,1492,1345,887694,26393,3404161024,17,1849236,240460,5097488,15465,4357382144,1,18253:10
51317277,18253,6856216576,10029907968,1500,1347,889599,26449,3411632128,17,1849244,240463,5097560,15465,4350189568,1,18253:9
51421974,18253,6870634496,10029907968,1508,1349,891470,26504,3418841088,17,1849252,240466,5097631,15465,4343177216,1,18253:10
51526652,18253,6885183488,10029907968,1514,1351,893353,26559,3426050048,17,1849259,240469,5097705,15465,4335951872,1,18253:9
51631296,18253,6899601408,10029907968,1522,1353,895223,26614,3433259008,17,1849267,240471,5097778,15465,4328738816,1,18253:9
51736399,18253,6913232896,10029907968,1530,1355,896990,26666,3439943680,17,1849276,240477,5097848,15465,4322230272,1,18253:10
51841517,18253,6926602240,10029907968,1536,1359,898726,26718,3446628352,17,1849281,240482,5097920,15465,4315443200,1,18253:10
51946590,18253,6940233728,10029907968,1546,1360,900506,26770,3453575168,17,1849291,240483,5097992,15465,4308615168,1,18253:11
52051616,18253,6954127360,10029907968,1554,1362,902299,26823,3460390912,17,1849300,240486,5098064,15465,4301881344,1,18253:10
52156696,18253,6968020992,10029907968,1559,1368,904097,26875,3467337728,17,1849305,240491,5098137,15465,4294647808,1,18253:11
52261743,18253,6980210688,10029907968,1567,1368,905675,26925,3472957440,17,1849313,240492,5098211,15465,4288524288,1,18253:8
52366516,18253,6992924672,10029907968,1576,1369,907272,26974,3479269376,17,1849322,240497,5098280,15465,4282470400,1,18253:10
52471625,18253,7006031872,10029907968,1583,1372,908925,27024,3485630464,17,1849330,240500,5098352,15465,4275765248,1,18253:10
52576651,18253,7019663360,10029907968,1591,1374,910652,27077,3492577280,17,1849339,240502,5098425,15465,4269056000,1,18253:11
52681744,18253,7033819136,10029907968,1601,1375,912421,27130,3499524096,17,1849349,240503,5098497,15465,4261920768,1,18253:10
52786746,18253,7046664192,10029907968,1609,1376,914040,27180,3505885184,17,1849358,240507,5098567,15465,4255514624,1,18253:9
52891815,18253,7058984960,10029907968,1614,1381,915591,27228,3511844864,17,1849364,240516,5098637,15465,4249165824,1,18253:10
52996787,18253,7068946432,10029907968,1620,1382,916875,27270,3516039168,17,1849370,240518,5098712,15465,4243804160,1,18253:7
53101919,18253,7082577920,10029907968,1629,1384,918643,27322,3522842624,17,1849379,240520,5098784,15465,4236877824,1,18253:11
53207182,18253,7096471552,10029907968,1638,1385,920443,27375,3529789440,17,1849388,240522,5098856,15465,4230213632,1,18253:11
53312358,18253,7110103040,10029907968,1644,1390,922225,27428,3536498688,17,1849395,240528,5098929,15465,4223283200,1,18253:10
53417476,18253,7120326656,10029907968,1647,1393,923552,27468,3538812928,17,1849399,240532,5099004,15465,4217958400,1,18253:6
53522537,18253,7131467776,10029907968,1653,1395,924979,27511,3540795392,17,1849406,240536,5099077,15466,4212338688,1,18253:8
53628503,18253,7141691392,10029907968,1661,1396,926311,27554,3544920064,17,1849414,240538,5099151,15466,4207591424,1,18253:9
53733679,18253,7151259648,10029907968,1665,1399,927551,27594,3548606464,17,1849419,240542,5099226,15466,4202622976,1,18253:7
53838718,18253,7164760064,10029907968,1673,1400,929301,27622,3550093312,17,1849427,240544,5099300,15467,4196024320,1,18253:9
53943597,18253,7179702272,10029907968,1681,1401,931224,27643,3551985664,17,1849436,240545,5099373,15468,4188569600,1,18253:9
54048598,18253,7188877312,10029907968,1685,1404,932428,27685,3555041280,17,1849440,240548,5099449,15468,4184199168,1,18253:7
54153567,18253,7198314496,10029907968,1689,1407,933637,27723,3558559744,17,1849444,240551,5099524,15468,4179406848,1,18253:7
54258779,18253,7209586688,10029907968,1695,1410,935075,27772,3563786240,17,1849451,240554,5099598,15468,4173676544,1,18253:9
54363512,18253,7219941376,10029907968,1699,1413,936421,27816,3567476736,17,1849456,240560,5099670,15469,4168650752,1,18253:7
54468503,18253,7231606784,10029907968,1705,1415,937918,27865,3572523008,17,1849463,240566,5099740,15469,4162043904,1,18253:9
54573665,18253,7242747904,10029907968,1711,1418,939339,27913,3576852480,17,1849468,240568,5099814,15470,4156579840,1,18253:8
54678747,18253,7255068672,10029907968,1717,1421,940915,27959,3581284352,17,1849474,240572,5099888,15470,4150145024,1,18253:9
54783767,18253,7265423360,10029907968,1722,1424,942250,28003,3586109440,17,1849480,240575,5099963,15471,4144807936,1,18253:8
54888902,18253,7279579136,10029907968,1728,1427,944082,28051,3591897088,17,1849487,240579,5100035,15471,4137820160,1,18253:10
54993656,18253,7293472768,10029907968,1735,1431,945878,28098,3598254080,17,1849493,240583,5100108,15471,4130983936,1,18253:10
55098747,18253,7306579968,10029907968,1741,1435,947586,28149,3604746240,17,1849499,240591,5100176,15471,4124483584,1,18253:10
55203921,18253,7319556096,10029907968,1750,1435,949260,28200,3611144192,17,1849508,240593,5100249,15471,4117737472,1,18253:9
55309054,18253,7333056512,10029907968,1759,1436,951041,28253,3617837056,17,1849518,240594,5100321,15471,4111073280,1,18253:11
55414237,18253,7346950144,10029907968,1769,1437,952835,28306,3624783872,17,1849527,240595,5100394,15471,4104011776,1,18253:10
55519481,18253,7360843776,10029907968,1777,1438,954622,28340,3627417600,17,1849536,240596,5100468,15471,4097277952,1,18253:9
55624390,18253,7375261696,10029907968,1783,1441,956512,28367,3628339200,17,1849544,240599,5100541,15472,4089937920,1,18253:10
55729294,18253,7389155328,10029907968,1791,1443,958297,28395,3631534080,17,1849551,240605,5100610,15473,4083359744,1,18253:9
55834573,18253,7402786816,10029907968,1799,1445,960071,28447,3638030336,17,1849560,240611,5100679,15473,4076376064,1,18253:10
55939684,18253,7415762944,10029907968,1804,1450,961760,28498,3644567552,17,1849566,240617,5100752,15473,4069457920,1,18253:10
56044788,18253,7427821568,10029907968,1811,1451,963317,28545,3650228224,17,1849573,240619,5100826,15473,4063670272,1,18253:9
56149973,18253,7440535552,10029907968,1819,1453,964962,28593,3656343552,17,1849580,240621,5100899,15473,4057460736,1,18253:9
56254906,18253,7451021312,10029907968,1824,1456,966311,28637,3661164544,17,1849586,240624,5100974,15473,4052029440,1,18253:8
56360096,18253,7464783872,10029907968,1832,1458,968101,28690,3667914752,17,1849595,240631,5101042,15473,4044447744,1,18253:11
56465727,18253,7478808576,10029907968,1842,1459,969908,28743,3674861568,17,1849604,240632,5101114,15473,4037496832,1,18253:10
56571025,18253,7495192576,10029907968,1850,1462,972045,28750,3675443200,17,1849612,240636,5101186,15473,4029476864,1,18253:11
56675692,18253,7511838720,10029907968,1859,1462,974207,28750,3675443200,17,1849622,240637,5101259,15473,4020961280,1,18253:9
56780351,18253,7528615936,10029907968,1869,1464,976369,28750,3675443200,17,1849632,240638,5101332,15473,4012445696,1,18253:12
56884999,18253,7542902784,10029907968,1876,1466,978259,28772,3677814784,17,1849640,240640,5101404,15474,4004900864,1,18253:9
56990392,18253,7557582848,10029907968,1885,1467,980152,28828,3685023744,17,1849648,240645,5101474,15474,3997851648,1,18253:10
57095150,18253,7572262912,10029907968,1893,1468,982064,28884,3692494848,17,1849657,240646,5101548,15474,3990335488,1,18253:10
57199826,18253,7586942976,10029907968,1901,1470,983949,28940,3699703808,17,1849664,240648,5101621,15474,3982716928,1,18253:9
57304579,18253,7601360896,10029907968,1908,1472,985838,28995,3707043840,17,1849672,240650,5101695,15474,3975434240,1,18253:9
57409251,18253,7615778816,10029907968,1916,1474,987709,29050,3714252800,17,1849681,240657,5101762,15474,3968995328,1,18253:10
57513966,18253,7630458880,10029907968,1924,1476,989619,29106,3721592832,17,1849688,240658,5101835,15474,3961634816,1,18253:10
57618619,18253,7645138944,10029907968,1932,1478,991491,29161,3728801792,17,1849696,240660,5101908,15474,3954655232,1,18253:10
57723312,18253,7659294720,10029907968,1940,1479,993344,29216,3735715840,17,1849705,240661,5101982,15474,3947642880,1,18253:9
57827979,18253,7673712640,10029907968,1948,1481,995220,29272,3742924800,17,1849713,240663,5102056,15474,3940216832,1,18253:10
57932745,18253,7688392704,10029907968,1955,1483,997119,29327,3750395904,17,1849721,240671,5102124,15474,3931869184,1,18253:9
58039156,18253,7702810624,10029907968,1963,1485,998988,29382,3757473792,17,1849729,240673,5102195,15474,3930640384,1,18253:10
58143836,18253,7717490688,10029907968,1971,1487,1000884,29438,3764813824,17,1849738,240674,5102268,15474,3923279872,1,18253:10
58248517,18253,7731908608,10029907968,1979,1488,1002767,29494,3772022784,17,1849746,240676,5102342,15474,3915735040,1,18253:9
58353223,18253,7745671168,10029907968,1988,1489,1004587,29549,3778899968,17,1849755,240688,5102405,15474,3907670016,1,18253:10
58458534,18253,7759958016,10029907968,1994,1493,1006434,29603,3785977856,17,1849762,240702,5102467,15474,3901558784,1,18253:10
58564033,18253,7773982720,10029907968,2002,1494,1008270,29657,3793055744,17,1849770,240714,5102530,15474,3894714368,1,18253:10
58669421,18253,7787352064,10029907968,2010,1497,1010043,29710,3799871488,17,1849778,240728,5102592,15474,3903995904,1,18253:10
58774951,18253,7756943360,10029907968,2017,1500,1011607,29756,3805900800,17,1849786,240743,5102653,15474,3898531840,1,18253:10
58880499,18253,7770050560,10029907968,2022,1505,1013363,29807,3812716544,17,1849792,240759,5102713,15474,3896692736,1,18253:11
58985544,18253,7783682048,10029907968,2031,1508,1015126,29859,3819532288,17,1849801,240761,5102786,15474,3889405952,1,18253:11
59090496,18253,7797575680,10029907968,2037,1512,1016938,29912,3826479104,17,1849807,240765,5102858,15474,3882639360,1,18253:10
59195423,18253,7808061440,10029907968,2044,1514,1018756,29966,3833425920,17,1849815,240770,5102930,15474,3875753984,1,18253:9
59319100,18253,7785123840,10029907968,2053,1517,1020480,30016,3840110592,17,1849824,240787,5103012,15477,3870642176,1,18253:12
59445625,18253,7799148544,10029907968,2060,1520,1022284,30070,3847057408,17,1849831,240800,5103077,15477,3862724608,1,18253:10
59552907,18253,7814221824,10029907968,2069,1521,1024235,30127,3854659584,17,1849840,240813,5103146,15478,3855454208,1,18253:10
59667504,18253,7828246528,10029907968,2076,1524,1026068,30181,3861737472,17,1849848,240828,5103209,15478,3848491008,1,18253:11
59774339,18253,7826673664,10029907968,2076,1535,1026279,30187,3862261760,17,1849848,240849,5103273,15479,3846803456,1,18253:10
59881713,18253,7801769984,10029907968,2082,1540,1027522,30224,3867242496,17,1849854,240864,5103335,15479,3841105920,1,18253:11
59986801,18253,7779880960,10029907968,2088,1544,1029073,30269,3873271808,17,1849860,240877,5103401,15479,3835449344,1,18253:10
60091921,18253,7791022080,10029907968,2095,1546,1030456,30319,3879530496,17,1849868,240880,5103473,15480,3830222848,1,18253:9
60197020,18253,7803473920,10029907968,2099,1551,1032018,30371,3886243840,17,1849872,240886,5103545,15481,3823988736,1,18253:10
60301927,18253,7816843264,10029907968,2108,1553,1033774,30423,3893059584,17,1849881,240888,5103617,15481,3817422848,1,18253:10
60406792,18253,7773720576,10029907968,2117,1555,1035257,30467,3898826752,17,1849892,240904,5103676,15481,3810516992,1,18253:11
60512967,18253,7783026688,10029907968,2122,1559,1037031,30519,3905646592,17,1849898,240908,5103747,15481,3804131328,1,18253:10
60617941,18253,7796920320,10029907968,2132,1560,1038822,30571,3912462336,17,1849908,240910,5103819,15481,3797217280,1,18253:10
60722927,18253,7810551808,10029907968,2142,1561,1040594,30624,3919278080,17,1849919,240910,5103891,15481,3790401536,1,18253:11
60827837,18253,7792857088,10029907968,2150,1563,1042203,30671,3925438464,17,1849927,240920,5103957,15481,3783856128,1,18253:10
60933023,18253,7776735232,10029907968,2155,1568,1043818,30718,3931729920,17,1849932,240932,5104024,15481,3778322432,1,18253:10
61037967,18253,7790366720,10029907968,2158,1576,1045600,30771,3938545664,17,1849936,240940,5104096,15481,3770793984,1,18253:12
61142950,18253,7803998208,10029907968,2164,1580,1047383,30823,3945492480,17,1849942,240946,5104168,15481,3763957760,1,18253:10
61247903,18253,7813697536,10029907968,2174,1581,1049123,30874,3952177152,17,1849952,240948,5104240,15481,3756871680,1,18253:10
61352885,18253,7770443776,10029907968,2181,1584,1050583,30917,3957682176,17,1849960,240962,5104301,15482,3751116800,1,18253:10
61457697,18253,7783813120,10029907968,2190,1585,1052287,30968,3964366848,17,1849969,240964,5104372,15483,3744636928,1,18253:10
61562652,18253,7797706752,10029907968,2195,1590,1054116,31021,3971444736,17,1849974,240970,5104445,15483,3737501696,1,18253:11
61667648,18253,7811600384,10029907968,2203,1592,1055916,31074,3978391552,17,1849983,240973,5104517,15483,3730391040,1,18253:9
61772749,18253,7781847040,10029907968,2210,1596,1057417,31120,3984289792,17,1849990,240984,5104582,15483,3724845056,1,18253:11
61877894,18253,7778963456,10029907968,2218,1598,1059119,31170,3990843392,17,1849998,240989,5104651,15483,3717586944,1,18253:10
61982800,18253,7792857088,10029907968,2228,1598,1060930,31224,3997790208,17,1850009,240992,5104720,15483,3710590976,1,18253:10
62087752,18253,7806488576,10029907968,2237,1599,1062717,31276,4004737024,17,1850019,240994,5104793,15483,3703222272,1,18253:11
62192587,18253,7797313536,10029907968,2246,1601,1064382,31325,4011159552,17,1850028,241001,5104861,15483,3697197056,1,18253:10
62297645,18253,7774638080,10029907968,2254,1603,1065986,31372,4017319936,17,1850036,241009,5104927,15483,3691069440,1,18253:10
62402430,18253,7786303488,10029907968,2261,1605,1067485,31417,4023087104,17,1850044,241012,5104994,15488,3685707776,1,18253:9
62508407,18253,7799410688,10029907968,2267,1608,1069181,31466,4029640704,17,1850051,241016,5105067,15489,3680022528,1,18253:9
62613555,18253,7813566464,10029907968,2276,1610,1071023,31521,4036718592,17,1850060,241019,5105139,15489,3672834048,1,18253:11
62718563,18253,7773458432,10029907968,2283,1613,1072541,31565,4042616832,17,1850067,241032,5105201,15489,3666214912,1,18253:10
62823712,18253,7782633472,10029907968,2291,1616,1074342,31618,4049563648,17,1850076,241035,5105273,15489,3659575296,1,18253:11
62928903,18253,7796658176,10029907968,2297,1620,1076174,31672,4056641536,17,1850082,241041,5105345,15489,3652108288,1,18253:10
63033915,18253,7810813952,10029907968,2304,1624,1077995,31726,4063588352,17,1850090,241044,5105417,15489,3644977152,1,18253:11
63138918,18253,7778963456,10029907968,2310,1628,1079555,31772,4069617664,17,1850096,241058,5105481,15489,3638829056,1,18253:10
63244132,18253,7780405248,10029907968,2318,1630,1081311,31823,4076433408,17,1850104,241064,5105551,15489,3632795648,1,18253:11
63349150,18253,7794429952,10029907968,2327,1632,1083144,31877,4083511296,17,1850113,241066,5105624,15489,3625521152,1,18253:10
63454188,18253,7808061440,10029907968,2334,1635,1084892,31931,4090314752,17,1850120,241071,5105694,15489,3618676736,1,18253:10
63559420,18253,7788793856,10029907968,2341,1638,1086518,31978,4096606208,17,1850129,241082,5105760,15489,3612200960,1,18253:10
63664689,18253,7777390592,10029907968,2350,1640,1088176,32027,4103028736,17,1850138,241088,5105828,15489,3606093824,1,18253:11
63769692,18253,7791415296,10029907968,2357,1643,1089989,32080,4109975552,17,1850146,241091,5105901,15489,3599007744,1,18253:10
63874563,18253,7805440000,10029907968,2363,1647,1091787,32133,4116922368,17,1850152,241096,5105973,15489,3592015872,1,18253:10
63979588,18253,7798493184,10029907968,2370,1651,1093471,32183,4123344896,17,1850159,241105,5106042,15489,3585400832,1,18253:11
64084808,18253,7775031296,10029907968,2378,1653,1095066,32230,4129505280,17,1850168,241114,5106108,15489,3579359232,1,18253:10
64189913,18253,7788924928,10029907968,2385,1656,1096868,32283,4136452096,17,1850175,241117,5106180,15489,3571986432,1,18253:10
64294801,18253,7802818560,10029907968,2391,1661,1098666,32336,4143398912,17,1850181,241122,5106253,15489,3565293568,1,18253:11
64399766,18253,7805702144,10029907968,2397,1664,1100385,32386,4150083584,17,1850188,241128,5106323,15489,3558748160,1,18253:9
64505075,18253,7772934144,10029907968,2406,1666,1101929,32432,4155981824,17,1850197,241139,5106388,15489,3553165312,1,18253:11
64609931,18253,7786827776,10029907968,2410,1672,1103748,32485,4163059712,17,1850201,241145,5106460,15489,3546079232,1,18253:10
64714827,18253,7800721408,10029907968,2419,1674,1105546,32538,4170006528,17,1850210,241147,5106533,15489,3538968576,1,18253:11
64819839,18253,7812911104,10029907968,2424,1679,1107331,32590,4176822272,17,1850216,241152,5106605,15489,3531653120,1,18253:10
64925006,18253,7771623424,10029907968,2430,1683,1108827,32634,4182589440,17,1850222,241168,5106667,15489,3525791744,1,18253:10
65029897,18253,7785385984,10029907968,2435,1688,1110625,32687,4189536256,17,1850229,241174,5106737,15489,3519229952,1,18253:10
65134742,18253,7798755328,10029907968,2442,1691,1112343,32740,4196298752,17,1850236,241178,5106809,15490,3512451072,1,18253:10
65239757,18253,7812780032,10029907968,2448,1696,1114159,32793,4203245568,17,1850243,241184,5106882,15490,3504820224,1,18253:11
65344921,18253,7769919488,10029907968,2455,1699,1115634,32837,4208881664,17,1850250,241198,5106944,15490,3499425792,1,18253:10
65449950,18253,7783813120,10029907968,2463,1701,1117444,32890,4215828480,17,1850258,241201,5107016,15490,3492356096,1,18253:10
65554837,18253,7797706752,10029907968,2471,1704,1119258,32943,4222906368,17,1850266,241204,5107089,15490,3485179904,1,18253:11
65659782,18253,7811862528,10029907968,2478,1707,1121070,32997,4229853184,17,1850274,241208,5107161,15490,3478474752,1,18253:10
65764808,18253,7772540928,10029907968,2486,1709,1122582,33041,4235751424,17,1850282,241220,5107224,15490,3473022976,1,18253:11
65869733,18253,7786434560,10029907968,2495,1710,1124377,33094,4242567168,17,1850291,241221,5107297,15490,3465773056,1,18253:10
65974681,18253,7800328192,10029907968,2504,1712,1126187,33147,4249645056,17,1850299,241223,5107369,15490,3458777088,1,18253:10
66079709,18253,7812124672,10029907968,2511,1715,1127987,33200,4256460800,17,1850307,241227,5107441,15490,3451916288,1,18253:10
66185034,18253,7772147712,10029907968,2519,1717,1129473,33244,4262227968,17,1850316,241240,5107503,15490,3446018048,1,18253:11
66290241,18253,7786041344,10029907968,2530,1717,1131277,33297,4269174784,17,1850326,241240,5107576,15490,3438735360,1,18253:10
66395229,18253,7799934976,10029907968,2536,1721,1133090,33350,4276252672,17,1850334,241244,5107648,15490,3431862272,1,18253:10
66500185,18253,7813828608,10029907968,2542,1725,1134898,33403,4283199488,17,1850340,241250,5107720,15490,3424514048,1,18253:10
66605937,18253,7772409856,10029907968,2549,1729,1136381,33447,4288835584,17,1850347,241266,5107780,15490,3419176960,1,18253:11
66710933,18253,7786303488,10029907968,2554,1735,1138174,33500,4295651328,17,1850352,241274,5107852,15490,3412307968,1,18253:11
66815990,18253,7799672832,10029907968,2563,1736,1139907,33553,4302598144,17,1850362,241274,5107925,15490,3405594624,1,18253:10
66920999,18253,7813566464,10029907968,2569,1740,1141709,33606,4309544960,17,1850368,241278,5107997,15490,3398479872,1,18253:10
67025991,18253,7772540928,10029907968,2575,1745,1143183,33649,4315312128,17,1850373,241294,5108059,15490,3393359872,1,18253:11
67131503,18253,7786041344,10029907968,2579,1750,1144980,33702,4322127872,17,1850379,241300,5108132,15490,3386191872,1,18253:9
67236698,18253,7799934976,10029907968,2589,1751,1146786,33755,4329205760,17,1850389,241301,5108204,15490,3379367936,1,18253:11
67341713,18253,7813828608,10029907968,2595,1755,1148589,33808,4336152576,17,1850396,241306,5108277,15490,3372113920,1,18253:10
67446747,18253,7772934144,10029907968,2603,1758,1150046,33851,4341788672,17,1850404,241318,5108339,15490,3365896192,1,18253:11
67551971,18253,7786827776,10029907968,2612,1759,1151838,33903,4348604416,17,1850413,241320,5108412,15490,3358613504,1,18253:10
67657039,18253,7800852480,10029907968,2619,1761,1153668,33957,4355682304,17,1850422,241322,5108484,15490,3351908352,1,18253:10
67761859,18253,7813697536,10029907968,2626,1765,1155464,34010,4362498048,17,1850428,241327,5108557,15490,3345383424,1,18253:10
67867141,18253,7774244864,10029907968,2635,1767,1156944,34054,4368265216,17,1850438,241339,5108620,15490,3339509760,1,18253:11
67972076,18253,7788138496,10029907968,2643,1769,1158749,34107,4375212032,17,1850447,241340,5108692,15490,3332255744,1,18253:10
68077130,18253,7802294272,10029907968,2652,1771,1160571,34160,4382289920,17,1850454,241346,5108762,15490,3325431808,1,18253:11
68182166,18253,7812255744,10029907968,2658,1775,1162355,34213,4389105664,17,1850460,241351,5108833,15490,3318779904,1,18253:10
68287299,18253,7776079872,10029907968,2665,1778,1163837,34256,4394872832,17,1850469,241363,5108897,15490,3313192960,1,18253:10
68392330,18253,7789449216,10029907968,2673,1780,1165586,34309,4401725440,17,1850476,241366,5108969,15490,3306483712,1,18253:10
68497334,18253,7803736064,10029907968,2680,1784,1167426,34364,4408803328,17,1850483,241370,5109041,15490,3298971648,1,18253:11
68602341,18253,7807799296,10029907968,2687,1786,1169225,34416,4415750144,17,1850491,241375,5109112,15490,3291754496,1,18253:9
68707548,18253,7778308096,10029907968,2695,1789,1170792,34462,4421779456,17,1850500,241386,5109177,15490,3286110208,1,18253:11
68812669,18253,7792594944,10029907968,2703,1791,1172629,34516,4428857344,17,1850508,241388,5109249,15490,3278770176,1,18253:11
68917770,18253,7806881792,10029907968,2710,1795,1174481,34571,4436066304,17,1850515,241392,5109322,15490,3271663616,1,18253:10
69022675,18253,7797051392,10029907968,2716,1799,1176166,34620,4442488832,17,1850522,241401,5109390,15490,3265343488,1,18253:10
69127899,18253,7781978112,10029907968,2724,1801,1177802,34669,4448780288,17,1850531,241409,5109457,15490,3259379712,1,18253:11
69232972,18253,7796133888,10029907968,2732,1803,1179658,34723,4455989248,17,1850539,241412,5109529,15490,3252129792,1,18253:10
69337971,18253,7810551808,10029907968,2740,1807,1181511,34778,4463067136,17,1850546,241416,5109602,15490,3244699648,1,18253:11
69442935,18253,7786434560,10029907968,2748,1808,1183133,34825,4469358592,17,1850556,241425,5109667,15490,3237683200,1,18253:9
69548088,18253,7786172416,10029907968,2755,1812,1184899,34877,4476174336,17,1850562,241432,5109737,15490,3231318016,1,18253:11
69653146,18253,7800590336,10029907968,2763,1815,1186754,34932,4483383296,17,1850571,241437,5109807,15490,3224850432,1,18253:11
69758174,18253,7814746112,10029907968,2769,1818,1188600,34986,4490461184,17,1850578,241441,5109879,15490,3217702912,1,18253:10
69863195,18253,7776735232,10029907968,2776,1822,1190105,35030,4496228352,17,1850586,241455,5109943,15490,3211214848,1,18253:11
69968168,18253,7790891008,10029907968,2783,1826,1191940,35084,4503306240,17,1850592,241460,5110015,15490,3203817472,1,18253:10
70073099,18253,7804522496,10029907968,2791,1827,1193702,35138,4510179328,17,1850601,241462,5110087,15490,3197145088,1,18253:9
70177991,18253,7804129280,10029907968,2797,1832,1195425,35189,4516732928,17,1850606,241470,5110157,15490,3190374400,1,18253:11
70283335,18253,7781453824,10029907968,2804,1835,1197025,35236,4523024384,17,1850614,241480,5110223,15490,3184570368,1,18253:10
70388389,18253,7795347456,10029907968,2813,1836,1198826,35289,4529971200,17,1850624,241482,5110296,15490,3177500672,1,18253:10
70493406,18253,7809503232,10029907968,2819,1841,1200647,35343,4536918016,17,1850629,241487,5110368,15490,3170250752,1,18253:11
70598349,18253,7786172416,10029907968,2826,1844,1202243,35389,4543078400,17,1850636,241498,5110434,15490,3164229632,1,18253:10
70703377,18253,7786958848,10029907968,2835,1846,1203976,35440,4549763072,17,1850646,241503,5110504,15490,3157561344,1,18253:11
70808392,18253,7800852480,10029907968,2843,1848,1205783,35494,4556709888,17,1850654,241505,5110577,15490,3150737408,1,18253:10
70913381,18253,7814746112,10029907968,2851,1850,1207608,35547,4563787776,17,1850662,241508,5110649,15490,3143745536,1,18253:10
71018366,18253,7778439168,10029907968,2858,1854,1209117,35592,4569554944,17,1850669,241520,5110713,15490,3137990656,1,18253:11
71123304,18253,7792070656,10029907968,2866,1855,1210899,35644,4576501760,17,1850679,241524,5110782,15490,3131392000,1,18253:10
71228327,18253,7806095360,10029907968,2873,1859,1212708,35697,4583448576,17,1850685,241529,5110855,15490,3124518912,1,18253:10
71333261,18253,7802294272,10029907968,2882,1860,1214415,35747,4590002176,17,1850695,241533,5110924,15490,3116691456,1,18253:10
71438456,18253,7784075264,10029907968,2891,1862,1216021,35795,4596162560,17,1850704,241540,5110991,15490,3111333888,1,18253:11
71543488,18253,7798099968,10029907968,2898,1865,1217840,35848,4603240448,17,1850712,241544,5111064,15490,3103997952,1,18253:10
71648464,18253,7811993600,10029907968,2904,1868,1219619,35903,4610113536,17,1850718,241549,5111136,15490,3097010176,1,18253:10
71753485,18253,7793512448,10029907968,2910,1873,1221255,35951,4616404992,17,1850724,241561,5111203,15490,3090468864,1,18253:10
71858501,18253,7807668224,10029907968,2919,1875,1223108,36005,4623613952,17,1850733,241563,5111275,15490,3083382784,1,18253:11
