elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48819186,19243,3035336704,5141106688,878,1182,743645,20,2929414144,1941,1885557,263548,5588887,17003,4791996416,1,19243:11
48923823,19243,3044380672,5141106688,888,1183,745858,20,2929414144,1941,1885567,263550,5588959,17003,4782964736,1,19243:10
49028457,19243,3053424640,5141106688,898,1184,748072,20,2929414144,1941,1885577,263550,5589032,17003,4773933056,1,19243:11
49133089,19243,3059978240,5141106688,905,1185,749683,20,2932035584,1942,1885584,263552,5589106,17005,4767453184,1,19243:8
49238158,19243,3059978240,5141106688,905,1186,749683,20,2940424192,1942,1885585,263553,5589188,17005,4767141888,1,19243:1
49343129,19243,3059978240,5141106688,905,1188,749683,20,2948288512,1942,1885585,263558,5589267,17005,4766892032,1,19243:2
49448021,19243,3059978240,5141106688,905,1189,749683,20,2956152832,1942,1885585,263560,5589348,17005,4766851072,1,19243:1
49552853,19243,3059978240,5141106688,905,1191,749683,20,2964017152,1942,1885585,263562,5589430,17005,4766982144,1,19243:2
49657554,19243,3059978240,5141106688,905,1192,749683,20,2971881472,1942,1885586,263562,5589512,17005,4766855168,1,19243:1
49762234,19243,3059978240,5141106688,905,1193,749683,20,2979745792,1942,1885586,263565,5589593,17005,4766994432,1,19243:1
49866600,19243,3059978240,5141106688,905,1194,749683,20,2987610112,1942,1885587,263568,5589672,17005,4766867456,1,19243:1
49971326,19243,3059978240,5141106688,905,1196,749683,20,2995474432,1942,1885587,263570,5589754,17005,4766998528,1,19243:2
50076089,19243,3059978240,5141106688,906,1197,749683,20,3003863040,1942,1885587,263570,5589836,17005,4767092736,1,19243:2
50181035,19243,3059978240,5141106688,906,1198,749683,20,3011727360,1942,1885588,263573,5589917,17005,4766683136,1,19243:1
50286045,19243,3059978240,5141106688,906,1199,749683,20,3019591680,1942,1885588,263577,5589996,17005,4767305728,1,19243:1
50390838,19243,3059978240,5141106688,906,1201,749683,20,3027456000,1942,1885589,263578,5590077,17005,4767178752,1,19243:2
50495531,19243,3061944320,5141106688,907,1202,750162,20,3032707072,1944,1885592,263580,5590157,17005,4764987392,1,19243:3
50600153,19243,3070988288,5141106688,918,1203,752377,20,3032707072,1944,1885601,263581,5590230,17005,4755955712,1,19243:11
50704732,19243,3080032256,5141106688,927,1204,754582,20,3032707072,1944,1885610,263582,5590302,17005,4746924032,1,19243:10
50809351,19243,3089207296,5141106688,937,1204,756795,20,3032707072,1944,1885621,263582,5590375,17005,4737892352,1,19243:10
50914056,19243,3098251264,5141106688,946,1206,759007,20,3032707072,1944,1885631,263584,5590448,17005,4728860672,1,19243:11
51018786,19243,3107295232,5141106688,956,1206,761215,20,3032707072,1944,1885641,263585,5590520,17005,4720365568,1,19243:10
51123570,19243,3116339200,5141106688,965,1207,763419,20,3032707072,1944,1885651,263589,5590590,17005,4711026688,1,19243:11
51228258,19243,3125383168,5141106688,976,1207,765628,20,3032707072,1944,1885661,263589,5590662,17005,4701995008,1,19243:10
51332864,19243,3134427136,5141106688,985,1208,767843,20,3032707072,1944,1885672,263592,5590732,17005,4693643264,1,19243:10
51437539,19243,3143471104,5141106688,995,1209,770058,20,3032707072,1944,1885682,263593,5590805,17005,4684800000,1,19243:11
51542276,19243,3152515072,5141106688,1004,1211,772277,20,3032707072,1944,1885691,263596,5590877,17005,4675768320,1,19243:11
51646959,19243,3161690112,5141106688,1012,1213,774491,20,3032707072,1944,1885699,263598,5590950,17005,4666736640,1,19243:10
51751635,19243,3163787264,5141106688,1015,1214,775027,20,3039522816,1945,1885702,263600,5591029,17006,4664737792,1,19243:4
51856519,19243,3163787264,5141106688,1015,1215,775027,20,3047387136,1945,1885702,263601,5591111,17006,4664868864,1,19243:1
51961235,19243,3163787264,5141106688,1015,1217,775027,20,3055251456,1945,1885703,263606,5591188,17006,4665208832,1,19243:2
52066002,19243,3163787264,5141106688,1015,1219,775027,20,3063115776,1945,1885704,263609,5591269,17006,4665331712,1,19243:2
52170802,19243,3163787264,5141106688,1015,1222,775027,20,3070980096,1945,1885704,263612,5591350,17006,4665036800,1,19243:3
52275599,19243,3163787264,5141106688,1015,1225,775027,20,3078844416,1945,1885704,263614,5591430,17006,4665233408,1,19243:3
52380259,19243,3163787264,5141106688,1015,1227,775027,20,3086708736,1945,1885705,263616,5591510,17006,4665171968,1,19243:2
52484990,19243,3163787264,5141106688,1015,1230,775027,20,3094573056,1945,1885705,263619,5591591,17006,4665135104,1,19243:3
52589831,19243,3163787264,5141106688,1015,1231,775027,20,3102961664,1945,1885706,263621,5591672,17006,4664778752,1,19243:1
52694700,19243,3163787264,5141106688,1015,1233,775027,20,3110825984,1945,1885706,263622,5591754,17006,4664975360,1,19243:2
52799737,19243,3163787264,5141106688,1015,1234,775027,20,3118690304,1945,1885706,263626,5591834,17006,4665012224,1,19243:1
52905162,19243,3163787264,5141106688,1015,1237,775027,20,3126554624,1945,1885709,263631,5591910,17006,4665184256,1,19243:3
53010178,19243,3163787264,5141106688,1015,1239,775027,20,3134418944,1945,1885710,263632,5591991,17006,4665241600,1,19243:2
53115275,19243,3169554432,5141106688,1022,1240,776438,20,3136008192,1947,1885717,263633,5592066,17006,4659355648,1,19243:9
53220023,19243,3178205184,5141106688,1032,1241,778535,20,3136008192,1947,1885726,263634,5592139,17006,4650840064,1,19243:10
53324820,19243,3186855936,5141106688,1041,1242,780642,20,3136008192,1947,1885736,263635,5592211,17006,4642066432,1,19243:10
53429509,19243,3195637760,5141106688,1051,1243,782809,20,3136008192,1947,1885746,263636,5592284,17006,4633034752,1,19243:11
53534223,19243,3204812800,5141106688,1060,1245,785023,20,3136008192,1947,1885756,263638,5592357,17006,4623745024,1,19243:11
53638928,19243,3213725696,5141106688,1069,1246,787222,20,3136008192,1947,1885766,263641,5592428,17006,4614049792,1,19243:10
53743582,19243,3222769664,5141106688,1078,1247,789426,20,3136008192,1947,1885775,263644,5592499,17006,4605632512,1,19243:10
53848255,19243,3231813632,5141106688,1088,1248,791637,20,3136008192,1947,1885785,263645,5592572,17006,4596342784,1,19243:11
53952865,19243,3240857600,5141106688,1098,1248,793850,20,3136008192,1947,1885795,263646,5592644,17006,4587311104,1,19243:10
54057518,19243,3250032640,5141106688,1107,1249,796061,20,3136008192,1947,1885805,263647,5592717,17006,4578291712,1,19243:10
54162180,19243,3259076608,5141106688,1117,1250,798268,20,3136008192,1947,1885816,263648,5592790,17006,4569260032,1,19243:11
54266945,19243,3267596288,5141106688,1126,1251,800371,20,3137056768,1948,1885824,263649,5592863,17006,4560941056,1,19243:10
54371927,19243,3267596288,5141106688,1126,1253,800371,20,3145445376,1948,1885825,263652,5592942,17006,4560875520,1,19243:2
54476850,19243,3267596288,5141106688,1126,1254,800371,20,3153309696,1948,1885826,263654,5593024,17006,4561006592,1,19243:1
54581818,19243,3267596288,5141106688,1126,1255,800371,20,3161174016,1948,1885826,263658,5593103,17006,4560592896,1,19243:2
54686751,19243,3267596288,5141106688,1126,1257,800371,20,3169038336,1948,1885827,263660,5593185,17006,4560723968,1,19243:1
54791792,19243,3267596288,5141106688,1126,1258,800371,20,3176902656,1948,1885827,263661,5593266,17006,4560596992,1,19243:1
54896475,19243,3267596288,5141106688,1126,1259,800371,20,3184766976,1948,1885828,263663,5593348,17006,4560728064,1,19243:1
55001102,19243,3267596288,5141106688,1126,1261,800371,20,3192631296,1948,1885828,263664,5593430,17006,4560601088,1,19243:2
55105846,19243,3267596288,5141106688,1126,1262,800371,20,3200495616,1948,1885828,263666,5593512,17006,4560719872,1,19243:1
55210635,19243,3267596288,5141106688,1126,1263,800371,20,3208359936,1948,1885829,263667,5593594,17006,4560568320,1,19243:1
55315707,19243,3267596288,5141106688,1126,1265,800371,20,3216748544,1948,1885829,263668,5593676,17006,4560699392,1,19243:2
55420659,19243,3267596288,5141106688,1126,1266,800371,20,3224612864,1948,1885829,263673,5593754,17006,4561039360,1,19243:1
55525693,19243,3267596288,5141106688,1126,1268,800371,20,3232477184,1948,1885830,263675,5593836,17006,4561170432,1,19243:2
55630730,19243,3267596288,5141106688,1126,1269,800371,20,3239301120,1950,1885830,263677,5593918,17006,4561092608,1,19243:1
55735742,19243,3276640256,5141106688,1134,1271,802567,20,3239301120,1950,1885839,263678,5593990,17006,4552060928,1,19243:11
55840422,19243,3285684224,5141106688,1143,1273,804780,20,3239301120,1950,1885848,263680,5594063,17006,4543029248,1,19243:10
55945113,19243,3294859264,5141106688,1153,1274,807006,20,3239301120,1950,1885858,263683,5594133,17006,4533739520,1,19243:11
56049820,19243,3303903232,5141106688,1161,1276,809215,20,3239301120,1950,1885867,263686,5594206,17006,4524707840,1,19243:10
56154521,19243,3312947200,5141106688,1170,1277,811428,20,3239301120,1950,1885877,263687,5594278,17006,4515676160,1,19243:10
56259396,19243,3321860096,5141106688,1179,1278,813618,20,3239301120,1950,1885886,263693,5594348,17006,4506378240,1,19243:11
56364088,19243,3330904064,5141106688,1189,1279,815830,20,3239301120,1950,1885895,263694,5594420,17006,4496830464,1,19243:10
56468653,19243,3339948032,5141106688,1198,1281,818038,20,3239301120,1950,1885904,263696,5594493,17006,4487798784,1,19243:11
56573219,19243,3348992000,5141106688,1207,1282,820248,20,3239301120,1950,1885914,263697,5594565,17006,4478767104,1,19243:10
56677956,19243,3358167040,5141106688,1216,1284,822468,20,3239301120,1950,1885923,263700,5594638,17006,4469735424,1,19243:11
56782711,19243,3367211008,5141106688,1225,1285,824684,20,3239301120,1950,1885933,263700,5594711,17006,4460703744,1,19243:10
56887471,19243,3371405312,5141106688,1229,1287,825715,20,3244548096,1951,1885937,263703,5594789,17006,4456669184,1,19243:6
56992488,19243,3371405312,5141106688,1229,1288,825715,20,3252412416,1951,1885937,263703,5594871,17006,4456296448,1,19243:1
57097483,19243,3371405312,5141106688,1229,1290,825715,20,3260276736,1951,1885938,263708,5594949,17006,4456910848,1,19243:2
57202934,19243,3371405312,5141106688,1229,1292,825715,20,3268141056,1951,1885938,263711,5595030,17006,4456796160,1,19243:3
57308312,19243,3371405312,5141106688,1229,1295,825715,20,3276005376,1951,1885939,263714,5595111,17006,4456669184,1,19243:2
57413327,19243,3371405312,5141106688,1229,1297,825715,20,3283869696,1951,1885939,263716,5595190,17006,4456800256,1,19243:2
57517936,19243,3371405312,5141106688,1229,1299,825715,20,3291734016,1951,1885940,263720,5595270,17006,4456681472,1,19243:2
57622741,19243,3371405312,5141106688,1229,1302,825715,20,3299598336,1951,1885941,263723,5595351,17006,4456812544,1,19243:3
57727600,19243,3371405312,5141106688,1229,1304,825715,20,3307462656,1951,1885941,263725,5595432,17006,4456685568,1,19243:2
57832306,19243,3371405312,5141106688,1229,1305,825715,20,3315326976,1951,1885942,263729,5595511,17006,4456853504,1,19243:1
57937495,19243,3371405312,5141106688,1229,1307,825715,20,3323191296,1951,1885942,263731,5595592,17006,4456935424,1,19243:2
58042767,19243,3371405312,5141106688,1229,1310,825715,20,3331579904,1951,1885942,263733,5595674,17006,4456833024,1,19243:3
58148226,19243,3371405312,5141106688,1229,1312,825715,20,3339444224,1951,1885943,263736,5595755,17006,4456964096,1,19243:2
58253695,19243,3375468544,5141106688,1233,1314,826702,20,3342606336,1953,1885948,263737,5595832,17006,4452683776,1,19243:6
58358411,19243,3384119296,5141106688,1242,1315,828808,20,3342606336,1953,1885957,263740,5595905,17006,4443910144,1,19243:10
58463188,19243,3392770048,5141106688,1251,1317,830937,20,3342606336,1953,1885967,263744,5595975,17006,4434915328,1,19243:12
58567914,19243,3401420800,5141106688,1261,1318,833022,20,3342606336,1953,1885976,263746,5596047,17006,4426670080,1,19243:10
58672444,19243,3409809408,5141106688,1271,1318,835089,20,3342606336,1953,1885986,263746,5596119,17006,4417896448,1,19243:10
58777091,19243,3418329088,5141106688,1280,1320,837171,20,3342606336,1953,1885996,263748,5596192,17006,4409380864,1,19243:11
58881797,19243,3426848768,5141106688,1290,1320,839258,20,3342606336,1953,1886006,263749,5596265,17006,4400865280,1,19243:10
58986502,19243,3435630592,5141106688,1300,1321,841377,20,3342606336,1953,1886018,263751,5596335,17006,4392091648,1,19243:11
59091198,19243,3444150272,5141106688,1309,1322,843464,20,3342606336,1953,1886028,263752,5596407,17006,4383735808,1,19243:10
59195902,19243,3452669952,5141106688,1319,1322,845545,20,3342606336,1953,1886038,263753,5596480,17006,4374962176,1,19243:10
59300595,19243,3461320704,5141106688,1327,1325,847645,20,3342606336,1953,1886046,263757,5596551,17006,4366802944,1,19243:11
59405244,19243,3469840384,5141106688,1337,1325,849731,20,3342606336,1953,1886056,263759,5596622,17006,4358410240,1,19243:10
59509956,19243,3475214336,5141106688,1343,1327,851059,20,3346276352,1954,1886063,263761,5596698,17006,4353028096,1,19243:8
59614702,19243,3475214336,5141106688,1343,1329,851059,20,3354140672,1954,1886063,263763,5596778,17006,4353159168,1,19243:2
59719480,19243,3475214336,5141106688,1343,1331,851059,20,3362004992,1954,1886064,263764,5596859,17006,4353032192,1,19243:2
59824276,19243,3475214336,5141106688,1343,1334,851059,20,3369869312,1954,1886064,263767,5596940,17006,4353163264,1,19243:3
59929182,19243,3475214336,5141106688,1344,1336,851059,20,3378257920,1954,1886064,263769,5597021,17006,4353011712,1,19243:3
60034465,19243,3475214336,5141106688,1344,1338,851059,20,3386122240,1954,1886065,263771,5597102,17006,4352905216,1,19243:2
60139869,19243,3475214336,5141106688,1344,1340,851059,20,3393986560,1954,1886065,263774,5597184,17006,4352778240,1,19243:2
60245346,19243,3475214336,5141106688,1344,1342,851059,20,3401850880,1954,1886066,263777,5597264,17006,4351889408,1,19243:2
60350614,19243,3475214336,5141106688,1344,1345,851059,20,3409715200,1954,1886066,263782,5597343,17006,4352315392,1,19243:3
60455428,19243,3475214336,5141106688,1344,1347,851059,20,3417579520,1954,1886067,263783,5597424,17006,4352188416,1,19243:2
60560334,19243,3475214336,5141106688,1344,1349,851059,20,3425443840,1954,1886068,263788,5597501,17006,4352319488,1,19243:2
60665065,19243,3475214336,5141106688,1344,1351,851059,20,3433308160,1954,1886068,263790,5597582,17006,4352450560,1,19243:2
60769895,19243,3475214336,5141106688,1344,1354,851059,20,3441172480,1954,1886069,263793,5597662,17006,4352323584,1,19243:3
60874772,19243,3477704704,5141106688,1346,1356,851672,20,3445899264,1956,1886072,263795,5597741,17006,4349579264,1,19243:5
60979461,19243,3486355456,5141106688,1356,1357,853765,20,3445899264,1956,1886081,263796,5597813,17006,4341063680,1,19243:10
61084123,19243,3494875136,5141106688,1364,1359,855840,20,3445899264,1956,1886089,263799,5597886,17006,4332240896,1,19243:10
61189456,19243,3503525888,5141106688,1374,1360,857958,20,3445899264,1956,1886100,263803,5597956,17006,4324196352,1,19243:11
61294730,19243,3512176640,5141106688,1384,1360,860062,20,3445899264,1956,1886110,263804,5598029,17006,4315422720,1,19243:10
61400137,19243,3520827392,5141106688,1394,1361,862179,20,3445899264,1956,1886120,263805,5598102,17006,4306391040,1,19243:11
61505459,19243,3529478144,5141106688,1403,1362,864306,20,3445899264,1956,1886130,263807,5598175,17006,4297617408,1,19243:10
61610830,19243,3538259968,5141106688,1413,1363,866435,20,3445899264,1956,1886139,263808,5598248,17006,4288843776,1,19243:11
61716252,19243,3547041792,5141106688,1423,1364,868567,20,3445899264,1956,1886149,263809,5598321,17006,4280328192,1,19243:11
61821522,19243,3555692544,5141106688,1433,1364,870683,20,3445899264,1956,1886160,263809,5598394,17006,4271554560,1,19243:10
61926721,19243,3564343296,5141106688,1443,1364,872796,20,3445899264,1956,1886171,263810,5598468,17006,4262780928,1,19243:11
62032317,19243,3573125120,5141106688,1453,1365,874961,20,3445899264,1956,1886181,263815,5598535,17006,4253958144,1,19243:10
62137644,19243,3579023360,5141106688,1459,1367,876435,20,3449044992,1957,1886188,263818,5598609,17006,4247900160,1,19243:8
62242793,19243,3579023360,5141106688,1459,1370,876435,20,3457433600,1957,1886188,263822,5598690,17006,4247756800,1,19243:3
62348693,19243,3579023360,5141106688,1459,1373,876435,20,3465297920,1957,1886188,263825,5598770,17006,4247896064,1,19243:3
62453906,19243,3579023360,5141106688,1459,1376,876435,20,3473162240,1957,1886189,263828,5598851,17006,4247769088,1,19243:3
62558712,19243,3579023360,5141106688,1459,1378,876435,20,3481026560,1957,1886189,263830,5598932,17006,4247900160,1,19243:2
62663709,19243,3579023360,5141106688,1459,1381,876435,20,3488890880,1957,1886189,263834,5599012,17006,4247502848,1,19243:3
62769300,19243,3579023360,5141106688,1460,1383,876435,20,3497279488,1957,1886190,263836,5599094,17006,4247633920,1,19243:3
62874991,19243,3579023360,5141106688,1460,1386,876435,20,3505143808,1957,1886190,263838,5599175,17006,4247506944,1,19243:3
62979871,19243,3579023360,5141106688,1460,1388,876435,20,3513008128,1957,1886191,263844,5599252,17006,4247109632,1,19243:2
63084643,19243,3579023360,5141106688,1460,1391,876435,20,3521396736,1957,1886191,263846,5599332,17006,4247490560,1,19243:3
63190392,19243,3579023360,5141106688,1460,1393,876435,20,3529261056,1957,1886192,263849,5599414,17006,4247195648,1,19243:2
63296119,19243,3579023360,5141106688,1460,1395,876435,20,3537125376,1957,1886192,263851,5599495,17006,4247392256,1,19243:2
63400991,19243,3579023360,5141106688,1460,1398,876435,20,3544989696,1957,1886193,263853,5599576,17006,4247384064,1,19243:3
63505893,19243,3582300160,5141106688,1463,1399,877226,20,3549192192,1959,1886198,263855,5599654,17006,4243820544,1,19243:4
63611241,19243,3591213056,5141106688,1473,1400,879385,20,3549192192,1959,1886208,263858,5599724,17006,4235046912,1,19243:11
63716648,19243,3599863808,5141106688,1484,1400,881514,20,3549192192,1959,1886219,263858,5599797,17006,4226273280,1,19243:11
63821980,19243,3608645632,5141106688,1494,1401,883647,20,3549192192,1959,1886230,263859,5599870,17006,4217057280,1,19243:11
63927318,19243,3617296384,5141106688,1504,1401,885773,20,3549192192,1959,1886240,263862,5599940,17006,4209451008,1,19243:10
64032653,19243,3625947136,5141106688,1515,1401,887883,20,3549192192,1959,1886251,263862,5600013,17006,4200419328,1,19243:11
64137948,19243,3634728960,5141106688,1525,1401,890008,20,3549192192,1959,1886262,263863,5600086,17006,4191645696,1,19243:10
64243266,19243,3643379712,5141106688,1534,1402,892135,20,3549192192,1959,1886271,263864,5600159,17006,4183130112,1,19243:10
64348517,19243,3652030464,5141106688,1545,1402,894248,20,3549192192,1959,1886282,263864,5600232,17006,4174098432,1,19243:11
64453844,19243,3660681216,5141106688,1554,1404,896366,20,3549192192,1959,1886292,263866,5600305,17006,4165582848,1,19243:11
64559205,19243,3669331968,5141106688,1563,1405,898480,20,3549192192,1959,1886301,263868,5600378,17006,4156809216,1,19243:10
64664615,19243,3677982720,5141106688,1573,1406,900589,20,3549192192,1959,1886312,263868,5600451,17006,4148035584,1,19243:11
64770121,19243,3682832384,5141106688,1578,1408,901780,20,3553386496,1960,1886317,263874,5600525,17006,4143030272,1,19243:7
64875857,19243,3682832384,5141106688,1579,1410,901780,20,3561775104,1960,1886317,263876,5600606,17006,4143136768,1,19243:3
64981771,19243,3682832384,5141106688,1579,1412,901780,20,3569639424,1960,1886318,263878,5600688,17006,4143009792,1,19243:2
65087406,19243,3682832384,5141106688,1579,1415,901780,20,3577503744,1960,1886319,263884,5600766,17006,4143140864,1,19243:3
65192707,19243,3682832384,5141106688,1579,1417,901780,20,3585368064,1960,1886319,263886,5600847,17006,4143407104,1,19243:2
65297456,19243,3682832384,5141106688,1579,1419,901780,20,3593232384,1960,1886319,263889,5600927,17006,4143538176,1,19243:2
65402210,19243,3682832384,5141106688,1579,1421,901780,20,3601096704,1960,1886320,263891,5601008,17006,4143165440,1,19243:2
65507027,19243,3682832384,5141106688,1579,1423,901780,20,3608961024,1960,1886320,263892,5601089,17006,4143296512,1,19243:2
65611831,19243,3682832384,5141106688,1579,1425,901780,20,3616825344,1960,1886320,263894,5601171,17006,4143169536,1,19243:2
65716664,19243,3682832384,5141106688,1579,1428,901780,20,3624689664,1960,1886320,263900,5601248,17006,4143775744,1,19243:3
65821485,19243,3682832384,5141106688,1579,1430,901780,20,3632553984,1960,1886320,263902,5601328,17006,4143906816,1,19243:2
65926364,19243,3682832384,5141106688,1580,1432,901780,20,3640942592,1960,1886321,263904,5601409,17006,4143816704,1,19243:3
66032089,19243,3682832384,5141106688,1580,1434,901780,20,3648806912,1960,1886321,263906,5601491,17006,4143947776,1,19243:2
66138100,19243,3686240256,5141106688,1583,1436,902599,20,3652485120,1962,1886326,263909,5601568,17006,4140167168,1,19243:5
66242795,19243,3694759936,5141106688,1593,1437,904704,20,3652485120,1962,1886336,263909,5601641,17006,4131393536,1,19243:12
66347445,19243,3703410688,5141106688,1602,1438,906796,20,3652485120,1962,1886345,263911,5601714,17006,4122877952,1,19243:9
66452076,19243,3711930368,5141106688,1611,1440,908891,20,3652485120,1962,1886354,263913,5601786,17006,4114362368,1,19243:11
66556726,19243,3720056832,5141106688,1621,1440,910838,20,3652485120,1962,1886363,263915,5601858,17006,4105723904,1,19243:10
66661548,19243,3728445440,5141106688,1629,1441,912885,20,3652485120,1962,1886374,263918,5601927,17006,4097814528,1,19243:9
66766323,19243,3737096192,5141106688,1639,1442,914988,20,3652485120,1962,1886384,263919,5602000,17006,4089040896,1,19243:11
66871078,19243,3745746944,5141106688,1649,1442,917097,20,3652485120,1962,1886395,263920,5602073,17006,4080267264,1,19243:11
66975932,19243,3754266624,5141106688,1658,1444,919200,20,3652485120,1962,1886404,263921,5602145,17006,4071751680,1,19243:10
67080422,19243,3762917376,5141106688,1667,1446,921295,20,3652485120,1962,1886413,263923,5602218,17006,4063236096,1,19243:11
67185049,19243,3771437056,5141106688,1677,1446,923389,20,3652485120,1962,1886423,263924,5602291,17006,4054515712,1,19243:10
67290330,19243,3780218880,5141106688,1686,1448,925520,20,3652485120,1962,1886433,263925,5602364,17006,4045742080,1,19243:11
67395742,19243,3786641408,5141106688,1694,1448,927124,20,3655106560,1963,1886441,263928,5602437,17006,4039032832,1,19243:8
67500523,19243,3786641408,5141106688,1694,1451,927124,20,3662970880,1963,1886441,263932,5602516,17006,4038770688,1,19243:3
67605987,19243,3786641408,5141106688,1694,1454,927124,20,3670835200,1963,1886442,263935,5602597,17006,4038619136,1,19243:3
67711579,19243,3786641408,5141106688,1694,1456,927124,20,3679223808,1963,1886442,263936,5602679,17006,4038750208,1,19243:2
67817435,19243,3786641408,5141106688,1694,1458,927124,20,3687088128,1963,1886443,263938,5602760,17006,4038623232,1,19243:2
67923239,19243,3786641408,5141106688,1695,1460,927124,20,3694952448,1963,1886443,263940,5602841,17006,4038754304,1,19243:3
68028053,19243,3786641408,5141106688,1695,1462,927124,20,3702816768,1963,1886444,263942,5602922,17006,4038885376,1,19243:2
68132775,19243,3786641408,5141106688,1695,1464,927124,20,3710681088,1963,1886444,263948,5603000,17006,4038905856,1,19243:2
68237508,19243,3786641408,5141106688,1695,1466,927124,20,3718545408,1963,1886444,263950,5603081,17006,4039036928,1,19243:2
68342570,19243,3786641408,5141106688,1695,1467,927124,20,3726409728,1963,1886445,263953,5603162,17006,4039409664,1,19243:1
68448125,19243,3786641408,5141106688,1695,1470,927124,20,3734274048,1963,1886445,263958,5603240,17006,4038778880,1,19243:3
68553328,19243,3786641408,5141106688,1695,1473,927124,20,3742662656,1963,1886446,263961,5603321,17006,4038909952,1,19243:3
68658678,19243,3786641408,5141106688,1695,1475,927124,20,3750526976,1963,1886446,263964,5603402,17006,4038782976,1,19243:2
68763682,19243,3788476416,5141106688,1696,1478,927556,20,3755778048,1965,1886448,263966,5603481,17006,4036788224,1,19243:4
68868384,19243,3797127168,5141106688,1707,1478,929666,20,3755778048,1965,1886459,263966,5603554,17006,4028014592,1,19243:11
68973092,19243,3805777920,5141106688,1716,1478,931774,20,3755778048,1965,1886469,263967,5603626,17006,4019531776,1,19243:9
69077756,19243,3814428672,5141106688,1726,1479,933885,20,3755778048,1965,1886480,263968,5603699,17006,4010758144,1,19243:11
69182511,19243,3823079424,5141106688,1736,1480,936001,20,3755778048,1965,1886490,263972,5603769,17006,4002738176,1,19243:11
69287705,19243,3831730176,5141106688,1745,1480,938121,20,3755778048,1965,1886500,263973,5603842,17006,3994222592,1,19243:10
69392305,19243,3840380928,5141106688,1756,1481,940229,20,3755778048,1965,1886510,263973,5603914,17006,3985448960,1,19243:11
69496893,19243,3849031680,5141106688,1765,1482,942335,20,3755778048,1965,1886520,263974,5603987,17006,3976933376,1,19243:10
69601530,19243,3857682432,5141106688,1775,1483,944437,20,3755778048,1965,1886530,263976,5604059,17006,3968417792,1,19243:11
69706176,19243,3866333184,5141106688,1784,1483,946575,20,3755778048,1965,1886542,263978,5604129,17006,3959390208,1,19243:9
69810865,19243,3875246080,5141106688,1794,1485,948742,20,3755778048,1965,1886551,263980,5604202,17006,3949596672,1,19243:12
69915852,19243,3883896832,5141106688,1803,1486,950853,20,3755778048,1965,1886560,263984,5604272,17006,3941081088,1,19243:10
70020440,19243,3890450432,5141106688,1810,1487,952468,20,3758399488,1966,1886567,263986,5604346,17007,3934621696,1,19243:9
70125944,19243,3890450432,5141106688,1811,1489,952468,20,3766263808,1966,1886568,263987,5604427,17007,3934752768,1,19243:2
70231219,19243,3890450432,5141106688,1811,1490,952468,20,3774128128,1966,1886568,263989,5604508,17007,3934625792,1,19243:1
70336335,19243,3890450432,5141106688,1811,1493,952468,20,3781992448,1966,1886568,263991,5604590,17007,3934756864,1,19243:3
70441150,19243,3890450432,5141106688,1812,1494,952468,20,3789856768,1966,1886569,263992,5604670,17007,3934629888,1,19243:2
70545825,19243,3890450432,5141106688,1812,1495,952468,20,3797721088,1966,1886569,263994,5604752,17007,3934257152,1,19243:1
70650649,19243,3890450432,5141106688,1812,1497,952468,20,3805585408,1966,1886570,263998,5604831,17007,3934289920,1,19243:2
70755413,19243,3890450432,5141106688,1812,1499,952468,20,3813449728,1966,1886570,264000,5604912,17007,3934429184,1,19243:2
70860121,19243,3890450432,5141106688,1812,1501,952468,20,3821314048,1966,1886570,264002,5604993,17007,3934056448,1,19243:2
70965091,19243,3890450432,5141106688,1812,1503,952468,20,3829178368,1966,1886570,264004,5605074,17007,3934187520,1,19243:2
71070342,19243,3890450432,5141106688,1812,1505,952468,20,3837042688,1966,1886571,264006,5605155,17007,3934011392,1,19243:2
71175641,19243,3890450432,5141106688,1813,1507,952468,20,3845431296,1966,1886572,264008,5605235,17007,3934031872,1,19243:3
71280689,19243,3890450432,5141106688,1813,1509,952468,20,3853295616,1966,1886572,264011,5605315,17007,3934101504,1,19243:2
71385606,19243,3891630080,5141106688,1814,1510,952722,20,3859079168,1968,1886574,264015,5605392,17007,3932913664,1,19243:2
71490296,19243,3900149760,5141106688,1824,1511,954826,20,3859079168,1968,1886584,264016,5605465,17007,3924140032,1,19243:11
71594966,19243,3908669440,5141106688,1833,1512,956913,20,3859079168,1968,1886593,264018,5605538,17007,3915653120,1,19243:10
71699702,19243,3917320192,5141106688,1843,1512,959024,20,3859079168,1968,1886604,264018,5605610,17007,3906879488,1,19243:10
71804349,19243,3925970944,5141106688,1852,1514,961138,20,3859079168,1968,1886613,264020,5605683,17007,3898363904,1,19243:11
71908947,19243,3934621696,5141106688,1862,1514,963254,20,3859079168,1968,1886624,264020,5605756,17007,3889590272,1,19243:10
72013643,19243,3943141376,5141106688,1873,1514,965352,20,3859079168,1968,1886634,264022,5605826,17007,3881598976,1,19243:11
72118346,19243,3951792128,5141106688,1883,1515,967459,20,3859079168,1968,1886645,264023,5605899,17007,3872825344,1,19243:11
72223009,19243,3960442880,5141106688,1893,1515,969561,20,3859079168,1968,1886656,264023,5605972,17007,3864309760,1,19243:10
