elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48544311,20150,6375182336,10029912064,1236,1286,826965,24684,3133943808,17,1915474,274287,5965381,17916,4613701632,1,20150:10
48648939,20150,6389600256,10029912064,1243,1288,828837,24739,3141152768,17,1915482,274289,5965455,17916,4606476288,1,20150:9
48753514,20150,6404149248,10029912064,1250,1292,830712,24795,3148361728,17,1915488,274292,5965528,17916,4599054336,1,20150:11
48858212,20150,6418436096,10029912064,1256,1295,832575,24850,3155570688,17,1915495,274296,5965601,17916,4591972352,1,20150:9
48962874,20150,6432985088,10029912064,1263,1297,834473,24905,3162910720,17,1915503,274298,5965675,17916,4584488960,1,20150:9
49067595,20150,6447403008,10029912064,1270,1300,836325,24960,3169988608,17,1915510,274304,5965745,17916,4577165312,1,20150:11
49172169,20150,6461820928,10029912064,1277,1302,838202,25015,3177197568,17,1915517,274306,5965818,17916,4569796608,1,20150:8
49276809,20150,6476238848,10029912064,1285,1305,840078,25070,3184537600,17,1915525,274308,5965891,17916,4562571264,1,20150:11
49381382,20150,6490918912,10029912064,1292,1307,841978,25126,3191746560,17,1915532,274312,5965964,17916,4555137024,1,20150:10
49486158,20150,6505598976,10029912064,1301,1308,843897,25182,3199086592,17,1915541,274313,5966038,17916,4547727360,1,20150:9
49590804,20150,6520541184,10029912064,1308,1311,845821,25239,3206557696,17,1915549,274318,5966108,17916,4541026304,1,20150:10
49695467,20150,6535483392,10029912064,1315,1313,847765,25296,3214028800,17,1915556,274321,5966181,17916,4533436416,1,20150:9
49800089,20150,6550425600,10029912064,1323,1316,849702,25353,3221499904,17,1915564,274324,5966254,17916,4525932544,1,20150:11
49904617,20150,6565367808,10029912064,1331,1317,851640,25410,3228971008,17,1915573,274327,5966324,17916,4518424576,1,20150:9
50009401,20150,6580310016,10029912064,1339,1319,853577,25467,3236442112,17,1915581,274330,5966396,17916,4510724096,1,20150:10
50114174,20150,6595252224,10029912064,1347,1321,855518,25524,3243913216,17,1915590,274334,5966466,17916,4503175168,1,20150:10
50218822,20150,6610194432,10029912064,1355,1323,857465,25582,3251384320,17,1915598,274336,5966539,17916,4495585280,1,20150:10
50323480,20150,6625136640,10029912064,1362,1326,859399,25638,3258855424,17,1915605,274339,5966612,17916,4487966720,1,20150:10
50428131,20150,6640078848,10029912064,1370,1328,861339,25695,3266326528,17,1915612,274342,5966685,17916,4480569344,1,20150:10
50532666,20150,6655021056,10029912064,1376,1331,863262,25752,3273797632,17,1915619,274348,5966755,17916,4473561088,1,20150:9
50637195,20150,6669963264,10029912064,1384,1334,865214,25809,3281268736,17,1915627,274351,5966828,17916,4465799168,1,20150:11
50741824,20150,6684905472,10029912064,1392,1336,867154,25866,3288739840,17,1915635,274353,5966901,17916,4458545152,1,20150:10
50846542,20150,6699716608,10029912064,1399,1338,869064,25923,3295948800,17,1915641,274356,5966974,17916,4451061760,1,20150:9
50951224,20150,6714265600,10029912064,1407,1340,870937,25978,3303157760,17,1915649,274358,5967047,17916,4443459584,1,20150:10
51055968,20150,6728421376,10029912064,1414,1343,872799,26033,3310366720,17,1915656,274363,5967118,17916,4435939328,1,20150:10
51160556,20150,6743101440,10029912064,1422,1344,874700,26088,3317706752,17,1915664,274365,5967191,17916,4428578816,1,20150:9
51265142,20150,6757519360,10029912064,1430,1346,876570,26144,3324915712,17,1915672,274367,5967264,17916,4421357568,1,20150:10
51369813,20150,6772199424,10029912064,1436,1349,878462,26199,3332255744,17,1915679,274370,5967337,17916,4413992960,1,20150:9
51474399,20150,6786355200,10029912064,1445,1350,880311,26253,3339333632,17,1915689,274376,5967404,17916,4407046144,1,20150:10
51579006,20150,6801035264,10029912064,1453,1352,882200,26309,3346673664,17,1915696,274378,5967478,17916,4399685632,1,20150:10
51683671,20150,6815191040,10029912064,1461,1354,884051,26364,3353751552,17,1915704,274379,5967551,17916,4392431616,1,20150:10
51788244,20150,6829871104,10029912064,1468,1356,885933,26419,3360960512,17,1915711,274381,5967624,17916,4385435648,1,20150:9
51892814,20150,6844289024,10029912064,1475,1358,887813,26474,3368300544,17,1915719,274384,5967698,17916,4378214400,1,20150:9
51997402,20150,6858969088,10029912064,1484,1359,889711,26530,3375640576,17,1915727,274386,5967771,17916,4371324928,1,20150:10
52104342,20150,6872600576,10029912064,1490,1363,891488,26582,3382456320,17,1915735,274394,5967840,17916,4364800000,1,20150:11
52209600,20150,6886232064,10029912064,1498,1365,893255,26634,3389272064,17,1915743,274397,5967912,17916,4357369856,1,20150:10
52314593,20150,6899994624,10029912064,1508,1366,895039,26687,3396087808,17,1915754,274398,5967985,17916,4350500864,1,20150:10
52419562,20150,6913495040,10029912064,1516,1367,896817,26738,3402772480,17,1915762,274400,5968058,17916,4343869440,1,20150:10
52524570,20150,6927388672,10029912064,1525,1369,898619,26791,3409719296,17,1915771,274403,5968130,17916,4336812032,1,20150:10
52629414,20150,6940758016,10029912064,1533,1371,900354,26842,3416403968,17,1915779,274409,5968198,17916,4331094016,1,20150:10
52734313,20150,6954258432,10029912064,1540,1375,902118,26894,3423219712,17,1915787,274413,5968270,17916,4324065280,1,20150:11
52839269,20150,6968020992,10029912064,1550,1375,903888,26946,3430035456,17,1915798,274414,5968343,17916,4317216768,1,20150:10
52944196,20150,6981783552,10029912064,1558,1378,905667,26999,3436851200,17,1915806,274417,5968414,17916,4310220800,1,20150:11
53048660,20150,6995546112,10029912064,1567,1379,907459,27051,3443798016,17,1915816,274420,5968484,17916,4303482880,1,20150:10
53155309,20150,7009046528,10029912064,1573,1383,909219,27103,3450482688,17,1915823,274428,5968554,17917,4296257536,1,20150:10
53260436,20150,7022678016,10029912064,1581,1386,910976,27152,3456593920,17,1915831,274431,5968626,17917,4289089536,1,20150:11
53365416,20150,7036833792,10029912064,1589,1387,912809,27206,3463671808,17,1915840,274434,5968699,17917,4281839616,1,20150:10
53470568,20150,7050989568,10029912064,1597,1389,914652,27260,3470880768,17,1915848,274437,5968771,17917,4274905088,1,20150:10
53575509,20150,7065145344,10029912064,1604,1393,916484,27314,3477827584,17,1915855,274442,5968842,17917,4267929600,1,20150:10
53680392,20150,7078514688,10029912064,1610,1398,918211,27365,3484512256,17,1915861,274452,5968911,17917,4261023744,1,20150:11
53785391,20150,7092146176,10029912064,1617,1400,919990,27412,3490357248,17,1915869,274455,5968984,17917,4253900800,1,20150:9
53890288,20150,7105908736,10029912064,1627,1401,921767,27464,3497172992,17,1915880,274456,5969056,17917,4246986752,1,20150:11
53995291,20150,7119409152,10029912064,1633,1405,923544,27516,3503931392,17,1915886,274460,5969129,17917,4240326656,1,20150:10
54100257,20150,7133433856,10029912064,1641,1407,925361,27570,3510878208,17,1915894,274464,5969200,17917,4233670656,1,20150:10
54205176,20150,7146803200,10029912064,1646,1413,927091,27621,3517562880,17,1915900,274472,5969270,17917,4227424256,1,20150:11
54310163,20150,7160696832,10029912064,1655,1413,928893,27666,3523354624,17,1915910,274473,5969342,17917,4219916288,1,20150:10
54415181,20150,7174459392,10029912064,1664,1415,930683,27719,3530301440,17,1915920,274474,5969415,17917,4213035008,1,20150:11
54520213,20150,7188615168,10029912064,1671,1418,932503,27772,3537248256,17,1915927,274480,5969484,17917,4205789184,1,20150:9
54625144,20150,7202377728,10029912064,1678,1422,934297,27825,3544195072,17,1915934,274488,5969554,17917,4198477824,1,20150:11
54730125,20150,7216009216,10029912064,1687,1423,936070,27877,3551010816,17,1915944,274490,5969626,17917,4192518144,1,20150:10
54835077,20150,7229902848,10029912064,1695,1425,937862,27923,3556737024,17,1915952,274492,5969698,17917,4185374720,1,20150:10
54940074,20150,7243796480,10029912064,1703,1428,939611,27977,3563683840,17,1915960,274495,5969770,17917,4178649088,1,20150:11
55044920,20150,7257821184,10029912064,1710,1430,941372,28030,3570630656,17,1915968,274498,5969843,17917,4171509760,1,20150:9
55149834,20150,7271452672,10029912064,1717,1434,943108,28082,3577577472,17,1915975,274506,5969912,17917,4164788224,1,20150:11
55255064,20150,7284822016,10029912064,1721,1439,944767,28133,3584131072,17,1915980,274512,5969984,17917,4158140416,1,20150:10
55360007,20150,7298191360,10029912064,1729,1442,946463,28184,3590946816,17,1915988,274516,5970056,17917,4151324672,1,20150:11
55464935,20150,7311822848,10029912064,1736,1445,948235,28233,3597107200,17,1915995,274519,5970129,17917,4144164864,1,20150:9
55569871,20150,7325585408,10029912064,1743,1449,950017,28286,3603857408,17,1916003,274523,5970201,17917,4137455616,1,20150:11
55674776,20150,7338954752,10029912064,1751,1451,951767,28337,3610542080,17,1916011,274528,5970270,17917,4129234944,1,20150:10
55779695,20150,7352717312,10029912064,1757,1455,953535,28389,3617357824,17,1916017,274535,5970343,17917,4122251264,1,20150:11
55884484,20150,7366610944,10029912064,1765,1458,955339,28443,3624304640,17,1916025,274538,5970415,17917,4115263488,1,20150:10
55989481,20150,7379849216,10029912064,1770,1462,957060,28493,3630780416,17,1916030,274545,5970484,17917,4108763136,1,20150:9
56094506,20150,7393349632,10029912064,1777,1466,958818,28544,3637596160,17,1916037,274553,5970553,17917,4101730304,1,20150:11
56199387,20150,7407112192,10029912064,1786,1467,960590,28596,3644411904,17,1916047,274554,5970626,17917,4094763008,1,20150:10
56304243,20150,7421005824,10029912064,1795,1468,962391,28649,3651358720,17,1916056,274556,5970698,17917,4087521280,1,20150:10
56409091,20150,7434637312,10029912064,1801,1473,964188,28702,3658305536,17,1916062,274561,5970770,17917,4081319936,1,20150:11
56514004,20150,7448137728,10029912064,1808,1476,965927,28753,3664990208,17,1916070,274568,5970840,17917,4074143744,1,20150:10
56618912,20150,7461638144,10029912064,1815,1479,967675,28805,3671674880,17,1916077,274571,5970912,17917,4067160064,1,20150:11
56723868,20150,7475531776,10029912064,1819,1485,969465,28857,3678621696,17,1916081,274577,5970984,17917,4060311552,1,20150:9
56828923,20150,7489425408,10029912064,1826,1489,971266,28910,3685568512,17,1916088,274580,5971057,17917,4053327872,1,20150:11
56933909,20150,7503056896,10029912064,1834,1491,973034,28962,3692384256,17,1916096,274585,5971126,17917,4046667776,1,20150:10
57038814,20150,7516688384,10029912064,1844,1492,974803,29014,3699200000,17,1916106,274586,5971198,17917,4039610368,1,20150:11
57143737,20150,7530188800,10029912064,1853,1492,976569,29067,3705950208,17,1916116,274587,5971271,17917,4032950272,1,20150:9
57248668,20150,7544082432,10029912064,1861,1495,978379,29120,3712897024,17,1916124,274589,5971343,17917,4025958400,1,20150:11
57353624,20150,7558107136,10029912064,1870,1496,980190,29173,3719843840,17,1916133,274594,5971414,17917,4018487296,1,20150:10
57458689,20150,7571607552,10029912064,1877,1499,981949,29225,3726659584,17,1916141,274598,5971485,17917,4012687360,1,20150:11
57563726,20150,7585501184,10029912064,1886,1501,983734,29278,3733475328,17,1916152,274600,5971554,17917,4005908480,1,20150:10
57668632,20150,7599263744,10029912064,1896,1501,985528,29330,3740422144,17,1916162,274601,5971627,17917,3999051776,1,20150:10
57773552,20150,7613157376,10029912064,1904,1503,987333,29384,3747368960,17,1916170,274603,5971699,17917,3991801856,1,20150:10
57878574,20150,7627051008,10029912064,1913,1505,989131,29436,3754315776,17,1916180,274608,5971769,17917,3985072128,1,20150:11
57983696,20150,7640813568,10029912064,1921,1507,990915,29489,3761262592,17,1916188,274610,5971841,17917,3978162176,1,20150:10
58088587,20150,7654969344,10029912064,1929,1510,992758,29543,3768209408,17,1916196,274616,5971910,17917,3970772992,1,20150:11
58193011,20150,7669256192,10029912064,1936,1512,994606,29597,3775418368,17,1916204,274629,5971972,17917,3963686912,1,20150:9
58297809,20150,7683411968,10029912064,1944,1515,996441,29651,3782496256,17,1916212,274642,5972034,17917,3956326400,1,20150:11
58402493,20150,7697174528,10029912064,1953,1515,998233,29704,3789180928,17,1916222,274654,5972096,17917,3949371392,1,20150:9
58509737,20150,7709757440,10029912064,1963,1517,999870,29752,3795472384,17,1916231,274666,5972159,17918,3951296512,1,20150:12
58617339,20150,7720767488,10029912064,1968,1522,1001374,29796,3801370624,17,1916237,274679,5972226,17918,3945496576,1,20150:10
58723365,20150,7734923264,10029912064,1976,1524,1003211,29850,3808579584,17,1916244,274682,5972299,17918,3938213888,1,20150:10
58827884,20150,7748423680,10029912064,1983,1525,1005010,29903,3815051264,17,1916252,274683,5972373,17918,3931525120,1,20150:8
58932310,20150,7762448384,10029912064,1990,1527,1006828,29957,3822096384,17,1916259,274685,5972446,17918,3924381696,1,20150:10
59036838,20150,7776735232,10029912064,1997,1530,1008687,30011,3829305344,17,1916266,274690,5972517,17918,3917508608,1,20150:9
59141237,20150,7790104576,10029912064,2003,1533,1010422,30062,3835990016,17,1916273,274695,5972586,17919,3910320128,1,20150:9
59245820,20150,7802687488,10029912064,2010,1536,1012082,30111,3842150400,17,1916280,274704,5972655,17919,3905163264,1,20150:10
59350878,20150,7808454656,10029912064,2014,1542,1013713,30159,3850407936,17,1916286,274726,5972731,17922,3896676352,1,20150:13
59518003,20150,7790104576,10029912064,2026,1546,1016568,30243,3859582976,17,1916297,274737,5972817,17925,3886563328,1,20150:13
59622544,20150,7770705920,10029912064,2033,1549,1018314,30295,3866398720,17,1916304,274747,5972883,17925,3879628800,1,20150:10
59727130,20150,7764938752,10029912064,2040,1552,1020129,30348,3873345536,17,1916312,274754,5972952,17925,3872579584,1,20150:10
59831598,20150,7757336576,10029912064,2048,1553,1021933,30401,3880292352,17,1916320,274760,5973020,17925,3865481216,1,20150:10
59936115,20150,7771754496,10029912064,2056,1556,1023804,30456,3887501312,17,1916327,274762,5973093,17925,3858198528,1,20150:10
60040624,20150,7755894784,10029912064,2064,1558,1025384,30502,3893661696,17,1916335,274774,5973156,17925,3852484608,1,20150:10
60148584,20150,7770050560,10029912064,2071,1560,1027313,30559,3901001728,17,1916344,274778,5973230,17925,3844882432,1,20150:9
60253196,20150,7768608768,10029912064,2080,1563,1029352,30619,3908997120,17,1916354,274794,5973306,17928,3836739584,1,20150:13
60384688,20150,7731777536,10029912064,2088,1565,1030929,30666,3914788864,17,1916362,274808,5973368,17928,3830501376,1,20150:9
60489486,20150,7730860032,10029912064,2096,1567,1032600,30716,3921211392,17,1916370,274814,5973437,17928,3824812032,1,20150:10
60594292,20150,7744229376,10029912064,2102,1572,1034331,30767,3927896064,17,1916376,274821,5973508,17928,3818074112,1,20150:11
60699010,20150,7757336576,10029912064,2108,1576,1036031,30817,3934449664,17,1916383,274830,5973577,17929,3810709504,1,20150:10
60804096,20150,7770968064,10029912064,2112,1583,1037801,30869,3941265408,17,1916387,274838,5973648,17929,3803910144,1,20150:11
60908937,20150,7779618816,10029912064,2115,1590,1039578,30921,3948081152,17,1916390,274849,5973719,17929,3797381120,1,20150:10
61013713,20150,7740559360,10029912064,2123,1592,1041153,30967,3954110464,17,1916399,274862,5973780,17929,3791544320,1,20150:10
61118455,20150,7752093696,10029912064,2132,1594,1042910,31019,3960926208,17,1916407,274866,5973852,17929,3783835648,1,20150:11
61223301,20150,7765725184,10029912064,2140,1596,1044666,31070,3967741952,17,1916416,274869,5973924,17929,3776983040,1,20150:10
61328198,20150,7779356672,10029912064,2145,1601,1046437,31123,3974557696,17,1916422,274876,5973996,17929,3770134528,1,20150:10
61432975,20150,7757860864,10029912064,2151,1606,1048071,31171,3980849152,17,1916427,274888,5974061,17929,3763421184,1,20150:11
61537603,20150,7747112960,10029912064,2158,1609,1049731,31219,3987271680,17,1916435,274896,5974128,17929,3757240320,1,20150:10
61642483,20150,7760482304,10029912064,2165,1613,1051488,31271,3994087424,17,1916442,274901,5974200,17929,3750334464,1,20150:11
61747362,20150,7774113792,10029912064,2171,1617,1053255,31323,4000903168,17,1916448,274907,5974272,17929,3743485952,1,20150:10
61852146,20150,7776866304,10029912064,2181,1618,1054984,31374,4007456768,17,1916457,274911,5974342,17929,3737452544,1,20150:11
61956833,20150,7742132224,10029912064,2186,1623,1056551,31420,4013617152,17,1916463,274927,5974404,17929,3731619840,1,20150:10
62061644,20150,7755501568,10029912064,2192,1627,1058267,31474,4020264960,17,1916470,274932,5974476,17929,3724701696,1,20150:10
62166498,20150,7769657344,10029912064,2200,1629,1060041,31527,4027342848,17,1916480,274936,5974545,17929,3717799936,1,20150:11
62271314,20150,7783813120,10029912064,2208,1632,1061817,31581,4034420736,17,1916488,274940,5974617,17929,3710980096,1,20150:10
62376228,20150,7753666560,10029912064,2215,1635,1063414,31629,4040712192,17,1916495,274952,5974681,17929,3703910400,1,20150:10
62480969,20150,7753142272,10029912064,2225,1636,1065111,31681,4047527936,17,1916506,274956,5974750,17929,3697197056,1,20150:11
62585837,20150,7767166976,10029912064,2233,1638,1066884,31735,4054474752,17,1916514,274959,5974822,17929,3690422272,1,20150:10
62690770,20150,7780929536,10029912064,2243,1639,1068630,31788,4061421568,17,1916525,274960,5974894,17929,3683307520,1,20150:11
62795662,20150,7768608768,10029912064,2251,1641,1070296,31838,4067975168,17,1916533,274968,5974961,17929,3676274688,1,20150:10
62900259,20150,7750520832,10029912064,2259,1644,1071895,31886,4074397696,17,1916541,274977,5975027,17929,3669573632,1,20150:11
63005058,20150,7764414464,10029912064,2261,1652,1073634,31939,4081344512,17,1916543,274987,5975099,17929,3662958592,1,20150:10
63109972,20150,7778308096,10029912064,2270,1652,1075373,31992,4088160256,17,1916553,274988,5975171,17929,3655847936,1,20150:10
63214864,20150,7778308096,10029912064,2280,1653,1077059,32043,4094844928,17,1916563,274992,5975241,17929,3649060864,1,20150:10
63319540,20150,7747899392,10029912064,2287,1657,1078628,32091,4101136384,17,1916570,275004,5975304,17929,3643289600,1,20150:11
63424321,20150,7761793024,10029912064,2296,1658,1080368,32143,4108083200,17,1916580,275005,5975376,17929,3636150272,1,20150:10
63529099,20150,7775686656,10029912064,2305,1659,1082110,32196,4115030016,17,1916589,275007,5975448,17929,3629105152,1,20150:10
63633950,20150,7788400640,10029912064,2307,1667,1083821,32248,4121649152,17,1916592,275017,5975520,17929,3622948864,1,20150:10
63738583,20150,7748816896,10029912064,2315,1669,1085372,32295,4127809536,17,1916602,275032,5975579,17929,3615924224,1,20150:11
63843529,20150,7759433728,10029912064,2320,1675,1087096,32347,4134625280,17,1916606,275038,5975651,17929,3609915392,1,20150:10
63948321,20150,7773196288,10029912064,2327,1678,1088826,32400,4141572096,17,1916614,275041,5975723,17929,3602784256,1,20150:10
64053155,20150,7787089920,10029912064,2337,1678,1090564,32453,4148387840,17,1916624,275042,5975795,17929,3595927552,1,20150:10
64158011,20150,7763103744,10029912064,2344,1682,1092176,32501,4154810368,17,1916632,275054,5975859,17929,3589189632,1,20150:11
64263016,20150,7757729792,10029912064,2352,1684,1093857,32552,4161495040,17,1916640,275060,5975928,17929,3582607360,1,20150:10
64368079,20150,7771492352,10029912064,2361,1686,1095576,32604,4168310784,17,1916649,275062,5976000,17929,3575291904,1,20150:11
64473011,20150,7785517056,10029912064,2368,1689,1097344,32658,4175388672,17,1916656,275066,5976073,17929,3568336896,1,20150:10
64577920,20150,7766773760,10029912064,2376,1691,1098970,32707,4181811200,17,1916665,275076,5976139,17929,3561734144,1,20150:10
64682605,20150,7756681216,10029912064,2381,1696,1100615,32757,4188364800,17,1916670,275087,5976206,17929,3555659776,1,20150:10
64787537,20150,7770705920,10029912064,2386,1701,1102375,32810,4195311616,17,1916675,275093,5976279,17929,3548393472,1,20150:10
64892378,20150,7784730624,10029912064,2395,1703,1104129,32864,4202258432,17,1916684,275095,5976351,17929,3541581824,1,20150:11
64997216,20150,7782371328,10029912064,2400,1708,1105818,32915,4208943104,17,1916690,275103,5976420,17929,3535130624,1,20150:10
65101927,20150,7756419072,10029912064,2407,1712,1107400,32963,4215234560,17,1916697,275116,5976484,17929,3528654848,1,20150:11
65206811,20150,7770312704,10029912064,2414,1715,1109166,33016,4222443520,17,1916706,275120,5976555,17929,3521433600,1,20150:10
65313572,20150,7784075264,10029912064,2423,1716,1110916,33070,4229246976,17,1916716,275121,5976627,17929,3514425344,1,20150:10
65418465,20150,7788662784,10029912064,2430,1719,1112666,33122,4235931648,17,1916723,275128,5976697,17929,3507310592,1,20150:10
65523256,20150,7755763712,10029912064,2435,1725,1114251,33168,4242092032,17,1916728,275142,5976760,17929,3501641728,1,20150:11
65628163,20150,7769395200,10029912064,2442,1728,1116022,33220,4248907776,17,1916735,275146,5976832,17929,3495165952,1,20150:10
65732981,20150,7783288832,10029912064,2446,1734,1117814,33273,4255854592,17,1916739,275153,5976904,17929,3488169984,1,20150:10
65837861,20150,7792594944,10029912064,2453,1737,1119595,33326,4262670336,17,1916747,275157,5976976,17929,3480715264,1,20150:10
65942574,20150,7755763712,10029912064,2461,1740,1121172,33372,4268699648,17,1916754,275170,5977038,17929,3475136512,1,20150:11
66047504,20150,7769395200,10029912064,2467,1744,1122960,33425,4275646464,17,1916762,275175,5977110,17929,3468025856,1,20150:10
66152342,20150,7783419904,10029912064,2477,1745,1124763,33478,4282593280,17,1916771,275176,5977183,17929,3461033984,1,20150:11
66257159,20150,7796527104,10029912064,2481,1750,1126561,33530,4289540096,17,1916776,275183,5977254,17929,3454349312,1,20150:9
66361687,20150,7756025856,10029912064,2489,1753,1128127,33577,4295569408,17,1916785,275197,5977316,17929,3448561664,1,20150:11
66466479,20150,7769919488,10029912064,2498,1754,1129927,33629,4302516224,17,1916794,275198,5977388,17929,3441074176,1,20150:10
66571266,20150,7783813120,10029912064,2504,1759,1131729,33682,4309463040,17,1916800,275204,5977461,17929,3433910272,1,20150:11
66676077,20150,7797706752,10029912064,2513,1760,1133524,33735,4316409856,17,1916808,275206,5977533,17929,3427078144,1,20150:10
66780618,20150,7760613376,10029912064,2521,1762,1135130,33782,4322570240,17,1916818,275221,5977591,17929,3420880896,1,20150:10
66885450,20150,7770443776,10029912064,2527,1767,1136830,33834,4329254912,17,1916823,275226,5977662,17930,3414491136,1,20150:11
66990370,20150,7784337408,10029912064,2534,1769,1138623,33887,4336201728,17,1916832,275229,5977735,17930,3407638528,1,20150:10
67095194,20150,7798231040,10029912064,2544,1770,1140418,33940,4343017472,17,1916842,275230,5977807,17930,3400384512,1,20150:10
67199970,20150,7765200896,10029912064,2552,1772,1142033,33987,4349308928,17,1916850,275242,5977870,17930,3394207744,1,20150:10
67304658,20150,7771754496,10029912064,2557,1778,1143793,34039,4356124672,17,1916855,275250,5977941,17930,3386929152,1,20150:11
67409498,20150,7785648128,10029912064,2567,1778,1145576,34092,4362940416,17,1916865,275250,5978013,17930,3379355648,1,20150:10
67514304,20150,7799279616,10029912064,2577,1778,1147368,34144,4369887232,17,1916876,275251,5978086,17930,3372756992,1,20150:10
67619147,20150,7762579456,10029912064,2585,1781,1148964,34191,4376047616,17,1916884,275264,5978148,17930,3366387712,1,20150:11
67723961,20150,7773589504,10029912064,2592,1784,1150747,34244,4382863360,17,1916891,275269,5978220,17930,3359985664,1,20150:10
67828809,20150,7787483136,10029912064,2601,1785,1152544,34297,4389810176,17,1916901,275270,5978292,17930,3352793088,1,20150:10
67933783,20150,7799279616,10029912064,2606,1790,1154340,34349,4396756992,17,1916906,275276,5978364,17930,3346063360,1,20150:10
68038470,20150,7761661952,10029912064,2615,1792,1155905,34395,4402786304,17,1916915,275287,5978426,17930,3340165120,1,20150:11
68143289,20150,7775424512,10029912064,2624,1793,1157693,34448,4409733120,17,1916924,275289,5978499,17930,3333054464,1,20150:10
68248168,20150,7789318144,10029912064,2633,1795,1159493,34501,4416679936,17,1916933,275291,5978571,17930,3326177280,1,20150:11
68352981,20150,7797968896,10029912064,2639,1798,1161262,34553,4423364608,17,1916940,275298,5978639,17930,3319267328,1,20150:9
68457889,20150,7764152320,10029912064,2646,1802,1162859,34600,4429656064,17,1916948,275312,5978703,17930,3313180672,1,20150:11
68562751,20150,7777652736,10029912064,2653,1805,1164606,34653,4436471808,17,1916955,275316,5978775,17930,3306344448,1,20150:10
68667574,20150,7791808512,10029912064,2661,1806,1166443,34707,4443549696,17,1916964,275317,5978847,17930,3299201024,1,20150:11
68772392,20150,7791022080,10029912064,2668,1810,1168216,34760,4450365440,17,1916971,275324,5978916,17930,3291893760,1,20150:9
68877149,20150,7767560192,10029912064,2676,1812,1169885,34809,4456787968,17,1916980,275334,5978981,17930,3286278144,1,20150:10
68982135,20150,7781584896,10029912064,2683,1816,1171713,34862,4463865856,17,1916988,275338,5979054,17930,3279024128,1,20150:12
69086925,20150,7795740672,10029912064,2691,1818,1173548,34916,4470943744,17,1916995,275342,5979126,17930,3271888896,1,20150:9
69191888,20150,7781847040,10029912064,2698,1822,1175258,34967,4477497344,17,1917002,275352,5979192,17930,3265056768,1,20150:11
69296808,20150,7748292608,10029912064,2706,1824,1176843,35013,4483657728,17,1917011,275363,5979255,17930,3258982400,1,20150:10
69401780,20150,7762448384,10029912064,2714,1827,1178672,35067,4490735616,17,1917019,275367,5979327,17930,3252158464,1,20150:11
69506633,20150,7776604160,10029912064,2721,1830,1180506,35121,4497813504,17,1917026,275370,5979400,17930,3244765184,1,20150:10
69611452,20150,7790759936,10029912064,2726,1835,1182353,35175,4504891392,17,1917031,275376,5979472,17930,3237629952,1,20150:10
69716301,20150,7793774592,10029912064,2733,1839,1184130,35228,4511707136,17,1917038,275383,5979542,17930,3230191616,1,20150:11
69821035,20150,7767035904,10029912064,2741,1840,1185636,35272,4517474304,17,1917048,275396,5979602,17931,3225669632,1,20150:9
69927391,20150,7780405248,10029912064,2749,1843,1187375,35323,4524158976,17,1917057,275398,5979674,17932,3218419712,1,20150:11
70032304,20150,7794429952,10029912064,2755,1846,1189202,35377,4531236864,17,1917064,275403,5979746,17932,3211280384,1,20150:9
70137161,20150,7783550976,10029912064,2764,1848,1190846,35427,4537659392,17,1917072,275409,5979813,17932,3205226496,1,20150:11
70241934,20150,7771230208,10029912064,2773,1850,1192509,35476,4544212992,17,1917082,275416,5979881,17932,3198754816,1,20150:11
70346852,20150,7785123840,10029912064,2779,1854,1194313,35529,4551159808,17,1917088,275421,5979953,17932,3191496704,1,20150:10
70451652,20150,7799017472,10029912064,2787,1855,1196106,35582,4557975552,17,1917097,275423,5980025,17932,3184566272,1,20150:10
70556553,20150,7770574848,10029912064,2796,1857,1197718,35629,4564267008,17,1917106,275434,5980089,17932,3178233856,1,20150:10
70661183,20150,7776604160,10029912064,2804,1859,1199469,35681,4570951680,17,1917115,275437,5980160,17932,3171512320,1,20150:10
70766038,20150,7790366720,10029912064,2808,1865,1201265,35734,4577898496,17,1917120,275444,5980232,17932,3164401664,1,20150:10
70870850,20150,7792594944,10029912064,2817,1867,1203015,35785,4584583168,17,1917129,275448,5980302,17932,3157393408,1,20150:11
70975661,20150,7768346624,10029912064,2825,1869,1204631,35833,4590874624,17,1917138,275457,5980367,17932,3151560704,1,20150:11
71080462,20150,7781978112,10029912064,2836,1869,1206430,35886,4597821440,17,1917149,275457,5980439,17932,3144417280,1,20150:10
71185358,20150,7796002816,10029912064,2842,1873,1208233,35939,4604768256,17,1917155,275462,5980511,17932,3137486848,1,20150:10
71290150,20150,7775686656,10029912064,2850,1875,1209877,35987,4611059712,17,1917164,275473,5980577,17932,3131564032,1,20150:10
71394821,20150,7773720576,10029912064,2856,1879,1211528,36035,4617482240,17,1917171,275482,5980642,17933,3125411840,1,20150:10
71499744,20150,7787745280,10029912064,2862,1883,1213335,36089,4624429056,17,1917178,275486,5980714,17933,3118448640,1,20150:11
71604583,20150,7800983552,10029912064,2871,1884,1215098,36141,4631244800,17,1917187,275488,5980786,17933,3110658048,1,20150:9
71709215,20150,7765856256,10029912064,2878,1888,1216688,36187,4637405184,17,1917194,275501,5980849,17933,3104628736,1,20150:11
