elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48628490,20603,3028791296,5141110784,859,1210,742068,24,2929553408,1941,1941358,290481,6316038,18949,4794396672,1,20603:10
48733068,20603,3037442048,5141110784,870,1210,744172,24,2929553408,1941,1941369,290481,6316110,18949,4785623040,1,20603:11
48837737,20603,3046092800,5141110784,878,1212,746275,24,2929553408,1941,1941378,290484,6316183,18949,4776591360,1,20603:10
48942382,20603,3054743552,5141110784,887,1213,748380,24,2929553408,1941,1941388,290485,6316256,18949,4768075776,1,20603:10
49047034,20603,3060117504,5141110784,894,1214,749715,24,2933223424,1942,1941394,290486,6316331,18950,4762923008,1,20603:8
49152478,20603,3060117504,5141110784,894,1216,749715,24,2941087744,1942,1941394,290488,6316412,18950,4762787840,1,20603:2
49257913,20603,3060117504,5141110784,894,1218,749715,24,2948952064,1942,1941395,290489,6316493,18950,4762910720,1,20603:2
49362732,20603,3060117504,5141110784,894,1220,749715,24,2956816384,1942,1941395,290492,6316574,18950,4762775552,1,20603:2
49467438,20603,3060117504,5141110784,894,1222,749715,24,2964680704,1942,1941395,290495,6316654,18950,4762591232,1,20603:2
49572100,20603,3060117504,5141110784,894,1225,749715,24,2972545024,1942,1941396,290500,6316731,18950,4763230208,1,20603:3
49676843,20603,3060117504,5141110784,895,1228,749715,24,2980409344,1942,1941396,290502,6316812,18950,4763353088,1,20603:4
49781575,20603,3060117504,5141110784,895,1230,749715,24,2988273664,1942,1941396,290505,6316892,18950,4763217920,1,20603:2
49886423,20603,3060117504,5141110784,895,1233,749715,24,2996137984,1942,1941398,290509,6316970,18950,4763340800,1,20603:3
49991328,20603,3060117504,5141110784,895,1235,749715,24,3004002304,1942,1941398,290512,6317051,18950,4763205632,1,20603:2
50096210,20603,3060117504,5141110784,895,1237,749715,24,3011866624,1942,1941399,290514,6317132,18950,4763279360,1,20603:2
50201484,20603,3060117504,5141110784,895,1239,749715,24,3020255232,1942,1941399,290517,6317213,18950,4763230208,1,20603:2
50306755,20603,3060117504,5141110784,895,1241,749715,24,3028119552,1942,1941399,290518,6317295,18950,4763353088,1,20603:2
50412091,20603,3062476800,5141110784,897,1243,750274,24,3032846336,1944,1941402,290522,6317371,18950,4760813568,1,20603:4
50516758,20603,3071127552,5141110784,905,1246,752379,24,3032846336,1944,1941410,290526,6317443,18950,4751777792,1,20603:11
50621394,20603,3079647232,5141110784,914,1247,754483,24,3032846336,1944,1941420,290527,6317515,18950,4743262208,1,20603:10
50726091,20603,3088297984,5141110784,925,1247,756593,24,3032846336,1944,1941431,290528,6317588,18950,4734488576,1,20603:11
50830753,20603,3096948736,5141110784,934,1249,758704,24,3032846336,1944,1941440,290530,6317661,18950,4725972992,1,20603:11
50935456,20603,3105599488,5141110784,942,1250,760808,24,3032846336,1944,1941449,290531,6317734,18950,4717215744,1,20603:10
51040158,20603,3114250240,5141110784,953,1251,762921,24,3032846336,1944,1941459,290532,6317806,18950,4708700160,1,20603:11
51144796,20603,3122900992,5141110784,961,1253,765029,24,3032846336,1944,1941468,290534,6317878,18950,4699926528,1,20603:10
51249529,20603,3131551744,5141110784,970,1254,767149,24,3032846336,1944,1941478,290538,6317949,18950,4691484672,1,20603:10
51354292,20603,3140202496,5141110784,980,1255,769248,24,3032846336,1944,1941488,290540,6318020,18950,4683161600,1,20603:11
51458955,20603,3148853248,5141110784,989,1256,771374,24,3032846336,1944,1941500,290542,6318090,18950,4674387968,1,20603:10
51563566,20603,3157372928,5141110784,998,1257,773465,24,3032846336,1944,1941509,290544,6318163,18950,4665872384,1,20603:10
51668086,20603,3163926528,5141110784,1005,1259,775059,24,3035467776,1945,1941516,290546,6318237,18951,4659429376,1,20603:9
51773547,20603,3163926528,5141110784,1005,1261,775059,24,3043332096,1945,1941517,290548,6318318,18951,4659552256,1,20603:2
51878534,20603,3163926528,5141110784,1005,1264,775059,24,3051196416,1945,1941517,290551,6318399,18951,4659220480,1,20603:3
51983394,20603,3163926528,5141110784,1005,1266,775059,24,3059060736,1945,1941518,290553,6318480,18951,4659417088,1,20603:2
52088246,20603,3163926528,5141110784,1005,1268,775059,24,3066925056,1945,1941518,290554,6318561,18951,4659355648,1,20603:2
52193010,20603,3163926528,5141110784,1005,1270,775059,24,3074789376,1945,1941518,290561,6318637,18951,4659011584,1,20603:2
52297894,20603,3163926528,5141110784,1005,1274,775059,24,3082653696,1945,1941519,290564,6318717,18951,4658950144,1,20603:4
52402722,20603,3163926528,5141110784,1006,1276,775059,24,3090518016,1945,1941519,290567,6318798,18951,4659146752,1,20603:3
52507439,20603,3163926528,5141110784,1006,1279,775059,24,3098382336,1945,1941520,290569,6318878,18951,4658851840,1,20603:3
52612104,20603,3163926528,5141110784,1006,1281,775059,24,3106246656,1945,1941520,290572,6318958,18951,4659048448,1,20603:2
52716769,20603,3163926528,5141110784,1006,1284,775059,24,3114110976,1945,1941520,290575,6319038,18951,4658987008,1,20603:3
52821429,20603,3163926528,5141110784,1006,1287,775059,24,3121975296,1945,1941521,290576,6319119,18951,4659183616,1,20603:3
52926076,20603,3163926528,5141110784,1006,1289,775059,24,3129839616,1945,1941523,290580,6319197,18951,4659023872,1,20603:2
53032510,20603,3164844032,5141110784,1008,1291,775274,24,3136147456,1947,1941525,290581,6319277,18951,4657893376,1,20603:4
53137113,20603,3173494784,5141110784,1017,1292,777380,24,3136147456,1947,1941534,290586,6319346,18951,4649967616,1,20603:10
53241770,20603,3182145536,5141110784,1026,1293,779484,24,3136147456,1947,1941544,290588,6319419,18951,4640935936,1,20603:10
53346376,20603,3190665216,5141110784,1035,1294,781580,24,3136147456,1947,1941553,290589,6319491,18951,4632162304,1,20603:10
53451029,20603,3199315968,5141110784,1045,1295,783692,24,3136147456,1947,1941563,290590,6319564,18951,4623646720,1,20603:11
53555664,20603,3207966720,5141110784,1054,1297,785791,24,3136147456,1947,1941572,290592,6319637,18951,4615131136,1,20603:11
53660228,20603,3216486400,5141110784,1064,1297,787881,24,3136147456,1947,1941582,290592,6319709,18951,4606357504,1,20603:10
53764860,20603,3225137152,5141110784,1074,1298,789988,24,3136147456,1947,1941592,290594,6319782,18951,4597841920,1,20603:11
53869419,20603,3233656832,5141110784,1083,1299,792084,24,3136147456,1947,1941602,290595,6319855,18951,4589326336,1,20603:10
53974046,20603,3242307584,5141110784,1091,1301,794191,24,3136147456,1947,1941611,290600,6319924,18951,4580356096,1,20603:10
54078705,20603,3250958336,5141110784,1101,1302,796295,24,3136147456,1947,1941621,290602,6319997,18951,4571582464,1,20603:11
54183384,20603,3259609088,5141110784,1110,1303,798402,24,3136147456,1947,1941630,290603,6320069,18951,4562808832,1,20603:10
54287922,20603,3267735552,5141110784,1119,1304,800403,24,3137196032,1948,1941639,290604,6320142,18951,4555325440,1,20603:10
54392821,20603,3267735552,5141110784,1120,1306,800403,24,3145060352,1948,1941640,290606,6320223,18951,4555190272,1,20603:3
54497770,20603,3267735552,5141110784,1120,1309,800403,24,3152924672,1948,1941642,290611,6320301,18951,4555288576,1,20603:3
54602907,20603,3267735552,5141110784,1120,1311,800403,24,3161313280,1948,1941642,290613,6320382,18951,4555214848,1,20603:2
54708279,20603,3267735552,5141110784,1120,1313,800403,24,3169177600,1948,1941643,290616,6320463,18951,4555337728,1,20603:2
54813828,20603,3267735552,5141110784,1120,1316,800403,24,3177041920,1948,1941644,290623,6320541,18951,4555669504,1,20603:3
54919171,20603,3267735552,5141110784,1120,1319,800403,24,3184906240,1948,1941644,290626,6320622,18951,4555792384,1,20603:3
55024622,20603,3267735552,5141110784,1120,1321,800403,24,3192770560,1948,1941644,290629,6320702,18951,4555657216,1,20603:2
55129341,20603,3267735552,5141110784,1120,1324,800403,24,3200634880,1948,1941644,290631,6320783,18951,4555780096,1,20603:3
55234090,20603,3267735552,5141110784,1120,1326,800403,24,3208499200,1948,1941645,290634,6320864,18951,4555644928,1,20603:2
55338797,20603,3267735552,5141110784,1120,1328,800403,24,3216363520,1948,1941646,290637,6320944,18951,4555767808,1,20603:2
55443563,20603,3267735552,5141110784,1120,1331,800403,24,3224227840,1948,1941646,290640,6321025,18951,4555632640,1,20603:3
55548138,20603,3267735552,5141110784,1120,1333,800403,24,3232092160,1948,1941646,290642,6321106,18951,4555755520,1,20603:2
55652849,20603,3267735552,5141110784,1120,1335,800403,24,3239440384,1948,1941647,290644,6321187,18951,4555644928,1,20603:2
55757518,20603,3275862016,5141110784,1127,1337,802382,24,3239440384,1950,1941656,290648,6321257,18951,4547080192,1,20603:9
55862151,20603,3284512768,5141110784,1136,1338,804486,24,3239440384,1950,1941667,290649,6321330,18951,4538306560,1,20603:10
55966761,20603,3293032448,5141110784,1146,1339,806581,24,3239440384,1950,1941676,290650,6321402,18951,4529790976,1,20603:12
56071799,20603,3301814272,5141110784,1156,1340,808720,24,3239440384,1950,1941686,290653,6321472,18951,4521017344,1,20603:10
56176405,20603,3310465024,5141110784,1164,1342,810814,24,3239440384,1950,1941695,290656,6321545,18951,4512243712,1,20603:10
56280962,20603,3318984704,5141110784,1172,1344,812915,24,3239440384,1950,1941703,290658,6321618,18951,4503728128,1,20603:10
56385636,20603,3327635456,5141110784,1182,1345,815018,24,3239440384,1950,1941714,290659,6321690,18951,4494954496,1,20603:11
56490241,20603,3336286208,5141110784,1192,1345,817122,24,3239440384,1950,1941724,290660,6321763,18951,4486438912,1,20603:10
56594817,20603,3344805888,5141110784,1202,1346,819221,24,3239440384,1950,1941734,290663,6321833,18951,4477874176,1,20603:11
56699520,20603,3353456640,5141110784,1211,1347,821307,24,3239440384,1950,1941744,290664,6321905,18951,4468842496,1,20603:11
56804085,20603,3361976320,5141110784,1221,1348,823395,24,3239440384,1950,1941753,290666,6321978,18951,4460326912,1,20603:10
56908721,20603,3370496000,5141110784,1231,1348,825476,24,3239440384,1950,1941763,290666,6322050,18951,4451811328,1,20603:10
57013358,20603,3371544576,5141110784,1232,1351,825747,24,3247304704,1951,1941765,290670,6322130,18951,4451123200,1,20603:4
57118955,20603,3371544576,5141110784,1232,1353,825747,24,3255169024,1951,1941765,290672,6322212,18951,4450988032,1,20603:2
57224515,20603,3371544576,5141110784,1232,1355,825747,24,3263033344,1951,1941765,290675,6322293,18951,4451110912,1,20603:2
57329615,20603,3371544576,5141110784,1232,1357,825747,24,3270897664,1951,1941766,290677,6322374,18951,4450975744,1,20603:2
57434730,20603,3371544576,5141110784,1232,1360,825747,24,3278761984,1951,1941766,290683,6322452,18951,4451315712,1,20603:3
57539777,20603,3371544576,5141110784,1232,1363,825747,24,3286626304,1951,1941768,290688,6322529,18951,4451180544,1,20603:3
57644424,20603,3371544576,5141110784,1232,1366,825747,24,3294490624,1951,1941768,290691,6322609,18951,4451303424,1,20603:3
57749182,20603,3371544576,5141110784,1232,1369,825747,24,3302354944,1951,1941768,290694,6322689,18951,4451168256,1,20603:3
57854142,20603,3371544576,5141110784,1232,1372,825747,24,3310219264,1951,1941769,290697,6322769,18951,4451291136,1,20603:3
57959115,20603,3371544576,5141110784,1232,1374,825747,24,3318083584,1951,1941769,290700,6322850,18951,4451155968,1,20603:2
58063926,20603,3371544576,5141110784,1232,1377,825747,24,3325947904,1951,1941769,290703,6322931,18951,4451278848,1,20603:3
58168859,20603,3371544576,5141110784,1232,1379,825747,24,3333812224,1951,1941770,290705,6323012,18951,4451143680,1,20603:2
58273982,20603,3371544576,5141110784,1232,1381,825747,24,3342200832,1951,1941770,290707,6323093,18951,4451303424,1,20603:2
58379311,20603,3378360320,5141110784,1238,1382,827391,24,3342741504,1953,1941778,290712,6323164,18951,4444786688,1,20603:8
58483973,20603,3386880000,5141110784,1248,1384,829490,24,3342741504,1953,1941787,290714,6323237,18951,4435755008,1,20603:11
58588480,20603,3395399680,5141110784,1258,1384,831578,24,3342741504,1953,1941797,290714,6323309,18951,4427239424,1,20603:10
58693060,20603,3404050432,5141110784,1267,1386,833672,24,3342741504,1953,1941806,290716,6323382,18951,4418723840,1,20603:11
58798111,20603,3412701184,5141110784,1276,1386,835773,24,3342741504,1953,1941817,290717,6323455,18951,4409950208,1,20603:9
58902822,20603,3421220864,5141110784,1286,1388,837877,24,3342741504,1953,1941826,290718,6323528,18951,4401491968,1,20603:12
59007879,20603,3429871616,5141110784,1294,1390,839983,24,3342741504,1953,1941834,290721,6323601,18951,4392976384,1,20603:10
59112447,20603,3438522368,5141110784,1302,1392,842106,24,3342741504,1953,1941844,290725,6323670,18951,4384202752,1,20603:10
59217044,20603,3447173120,5141110784,1312,1393,844215,24,3342741504,1953,1941854,290729,6323739,18951,4375146496,1,20603:11
59321652,20603,3455823872,5141110784,1322,1393,846327,24,3342741504,1953,1941865,290730,6323812,18951,4366372864,1,20603:10
59426408,20603,3464474624,5141110784,1331,1394,848439,24,3342741504,1953,1941874,290731,6323885,18951,4357599232,1,20603:10
59531049,20603,3473125376,5141110784,1341,1395,850546,24,3342741504,1953,1941884,290732,6323957,18951,4349083648,1,20603:11
59635716,20603,3475353600,5141110784,1343,1398,851091,24,3349557248,1954,1941887,290735,6324036,18951,4347097088,1,20603:5
59740646,20603,3475353600,5141110784,1343,1400,851091,24,3357421568,1954,1941887,290738,6324117,18951,4347219968,1,20603:2
59845608,20603,3475353600,5141110784,1343,1403,851091,24,3365285888,1954,1941888,290741,6324197,18951,4347084800,1,20603:3
59950527,20603,3475353600,5141110784,1343,1406,851091,24,3373150208,1954,1941888,290743,6324278,18951,4347207680,1,20603:3
60055478,20603,3475353600,5141110784,1344,1408,851091,24,3381014528,1954,1941888,290749,6324355,18951,4347314176,1,20603:3
60160166,20603,3475353600,5141110784,1344,1410,851091,24,3388878848,1954,1941889,290751,6324435,18951,4347437056,1,20603:2
60264900,20603,3475353600,5141110784,1344,1413,851091,24,3396743168,1954,1941889,290754,6324515,18951,4347301888,1,20603:3
60369589,20603,3475353600,5141110784,1344,1416,851091,24,3404607488,1954,1941889,290757,6324596,18951,4347424768,1,20603:3
60474344,20603,3475353600,5141110784,1344,1418,851091,24,3412471808,1954,1941890,290760,6324676,18951,4347289600,1,20603:2
60579103,20603,3475353600,5141110784,1344,1421,851091,24,3420336128,1954,1941891,290764,6324754,18951,4347412480,1,20603:3
60683851,20603,3475353600,5141110784,1344,1423,851091,24,3428200448,1954,1941891,290767,6324834,18951,4347277312,1,20603:2
60788458,20603,3475353600,5141110784,1344,1426,851091,24,3436064768,1954,1941891,290770,6324914,18951,4347400192,1,20603:3
60893078,20603,3475353600,5141110784,1344,1429,851091,24,3443929088,1954,1941891,290772,6324994,18951,4347281408,1,20603:3
60997931,20603,3480727552,5141110784,1350,1430,852397,24,3446034432,1956,1941898,290777,6325067,18951,4341080064,1,20603:7
61102586,20603,3489378304,5141110784,1359,1432,854502,24,3446034432,1956,1941908,290778,6325139,18951,4332564480,1,20603:12
61207266,20603,3498029056,5141110784,1369,1432,856601,24,3446034432,1956,1941918,290779,6325212,18951,4324048896,1,20603:9
61311935,20603,3506548736,5141110784,1378,1433,858705,24,3446034432,1956,1941927,290780,6325285,18951,4315275264,1,20603:10
61416450,20603,3515199488,5141110784,1387,1435,860806,24,3446034432,1956,1941936,290782,6325357,18951,4306759680,1,20603:11
61521086,20603,3523719168,5141110784,1397,1436,862906,24,3446034432,1956,1941946,290783,6325430,18951,4298244096,1,20603:11
61625705,20603,3532369920,5141110784,1405,1438,864995,24,3446034432,1956,1941955,290785,6325503,18951,4289470464,1,20603:10
61730289,20603,3540889600,5141110784,1414,1439,867085,24,3446034432,1956,1941964,290789,6325573,18951,4280967168,1,20603:10
61834935,20603,3549540352,5141110784,1424,1440,869186,24,3446034432,1956,1941974,290790,6325645,18951,4272951296,1,20603:11
61939576,20603,3558191104,5141110784,1433,1441,871292,24,3446034432,1956,1941984,290792,6325718,18951,4263964672,1,20603:11
62044145,20603,3566710784,5141110784,1443,1442,873395,24,3446034432,1956,1941994,290793,6325790,18951,4255449088,1,20603:10
62148699,20603,3575492608,5141110784,1453,1443,875519,24,3446034432,1956,1942005,290795,6325860,18951,4246417408,1,20603:11
62253333,20603,3579162624,5141110784,1456,1446,876435,24,3451277312,1957,1942009,290798,6325937,18951,4243103744,1,20603:6
62358084,20603,3579162624,5141110784,1456,1448,876435,24,3459141632,1957,1942010,290800,6326018,18951,4242968576,1,20603:2
62462894,20603,3579162624,5141110784,1457,1450,876435,24,3467530240,1957,1942010,290802,6326099,18951,4243128320,1,20603:3
62568282,20603,3579162624,5141110784,1457,1452,876435,24,3475394560,1957,1942010,290808,6326177,18951,4243259392,1,20603:2
62673742,20603,3579162624,5141110784,1457,1455,876435,24,3483258880,1957,1942011,290811,6326258,18951,4243382272,1,20603:3
62778635,20603,3579162624,5141110784,1457,1457,876435,24,3491123200,1957,1942011,290813,6326338,18951,4243247104,1,20603:2
62883333,20603,3579162624,5141110784,1457,1459,876435,24,3498987520,1957,1942012,290816,6326419,18951,4243345408,1,20603:2
62988511,20603,3579162624,5141110784,1457,1462,876435,24,3507376128,1957,1942012,290818,6326500,18951,4243210240,1,20603:3
63093967,20603,3579162624,5141110784,1457,1464,876435,24,3515240448,1957,1942012,290820,6326581,18951,4243333120,1,20603:2
63198839,20603,3579162624,5141110784,1457,1467,876435,24,3523104768,1957,1942013,290823,6326662,18951,4243197952,1,20603:3
63303573,20603,3579162624,5141110784,1457,1469,876435,24,3530969088,1957,1942013,290826,6326742,18951,4243320832,1,20603:2
63408872,20603,3579162624,5141110784,1457,1471,876435,24,3539357696,1957,1942014,290829,6326823,18951,4243369984,1,20603:2
63514715,20603,3579162624,5141110784,1457,1474,876435,24,3547222016,1957,1942014,290834,6326900,18953,4243464192,1,20603:3
63620161,20603,3584405504,5141110784,1462,1476,877712,24,3549327360,1959,1942021,290836,6326974,18953,4237824000,1,20603:7
63725076,20603,3593187328,5141110784,1471,1477,879841,24,3549327360,1959,1942031,290838,6327046,18953,4229050368,1,20603:10
63829799,20603,3601838080,5141110784,1481,1478,881955,24,3549327360,1959,1942042,290839,6327118,18953,4220534784,1,20603:11
63934407,20603,3610357760,5141110784,1489,1479,884061,24,3549327360,1959,1942051,290841,6327191,18953,4211761152,1,20603:10
64039062,20603,3619008512,5141110784,1499,1480,886169,24,3549327360,1959,1942060,290842,6327264,18953,4203245568,1,20603:10
64143605,20603,3627659264,5141110784,1508,1482,888277,24,3549327360,1959,1942070,290844,6327336,18953,4194471936,1,20603:11
64248145,20603,3636310016,5141110784,1518,1482,890385,24,3549327360,1959,1942080,290847,6327406,18953,4185772032,1,20603:10
64352765,20603,3644960768,5141110784,1528,1483,892487,24,3549327360,1959,1942090,290848,6327478,18953,4177539072,1,20603:11
64457317,20603,3653480448,5141110784,1537,1484,894582,24,3549327360,1959,1942099,290850,6327551,18953,4169023488,1,20603:10
64562014,20603,3662131200,5141110784,1546,1485,896678,24,3549327360,1959,1942110,290851,6327624,18953,4160507904,1,20603:10
64666639,20603,3670650880,5141110784,1555,1487,898778,24,3549327360,1959,1942118,290853,6327696,18953,4151562240,1,20603:12
64771289,20603,3679301632,5141110784,1565,1488,900885,24,3549327360,1959,1942128,290854,6327769,18953,4142788608,1,20603:10
64875914,20603,3682971648,5141110784,1569,1489,901779,24,3554570240,1960,1942132,290856,6327846,18953,4139503616,1,20603:5
64980656,20603,3682971648,5141110784,1570,1491,901779,24,3562434560,1960,1942133,290857,6327927,18953,4139368448,1,20603:3
65085551,20603,3682971648,5141110784,1570,1493,901779,24,3570298880,1960,1942133,290862,6328005,18953,4139782144,1,20603:2
65190511,20603,3682971648,5141110784,1570,1496,901779,24,3578163200,1960,1942134,290868,6328083,18953,4139646976,1,20603:3
65295441,20603,3682971648,5141110784,1570,1498,901779,24,3586551808,1960,1942134,290870,6328164,18953,4139745280,1,20603:2
65400892,20603,3682971648,5141110784,1570,1500,901779,24,3594416128,1960,1942135,290872,6328245,18953,4139610112,1,20603:2
65506301,20603,3682971648,5141110784,1570,1502,901779,24,3602280448,1960,1942136,290874,6328327,18953,4139732992,1,20603:2
65611582,20603,3682971648,5141110784,1570,1504,901779,24,3610144768,1960,1942136,290876,6328408,18953,4139597824,1,20603:2
65716739,20603,3682971648,5141110784,1570,1506,901779,24,3618009088,1960,1942136,290877,6328489,18953,4139720704,1,20603:2
65821461,20603,3682971648,5141110784,1571,1508,901779,24,3625873408,1960,1942137,290878,6328570,18953,4139585536,1,20603:3
65926210,20603,3682971648,5141110784,1571,1510,901779,24,3633737728,1960,1942137,290883,6328648,18953,4139225088,1,20603:2
66031094,20603,3682971648,5141110784,1571,1512,901779,24,3641602048,1960,1942138,290885,6328729,18953,4139089920,1,20603:2
66135690,20603,3682971648,5141110784,1571,1514,901779,24,3649466368,1960,1942138,290888,6328810,18953,4139212800,1,20603:2
66240272,20603,3687165952,5141110784,1575,1516,902801,24,3652620288,1962,1942143,290890,6328886,18953,4134666240,1,20603:6
66344828,20603,3695816704,5141110784,1584,1517,904902,24,3652620288,1962,1942152,290891,6328959,18953,4126150656,1,20603:10
66449468,20603,3704467456,5141110784,1594,1518,907009,24,3652620288,1962,1942163,290892,6329032,18953,4117635072,1,20603:11
66554070,20603,3712987136,5141110784,1604,1519,909106,24,3652620288,1962,1942173,290893,6329104,18953,4108861440,1,20603:11
66658707,20603,3721506816,5141110784,1613,1520,911194,24,3652620288,1962,1942182,290895,6329177,18953,4100345856,1,20603:10
66763381,20603,3730419712,5141110784,1622,1521,913342,24,3652620288,1962,1942194,290900,6329244,18953,4092039168,1,20603:10
66868059,20603,3738939392,5141110784,1632,1522,915451,24,3652620288,1962,1942204,290901,6329316,18953,4083269632,1,20603:11
66972640,20603,3747590144,5141110784,1642,1523,917551,24,3652620288,1962,1942214,290902,6329389,18953,4074496000,1,20603:11
67077158,20603,3756240896,5141110784,1652,1523,919651,24,3652620288,1962,1942224,290902,6329461,18953,4065980416,1,20603:10
67181776,20603,3764760576,5141110784,1661,1524,921750,24,3652620288,1962,1942234,290904,6329534,18953,4057464832,1,20603:10
67286421,20603,3773411328,5141110784,1671,1525,923851,24,3652620288,1962,1942244,290904,6329607,18953,4048691200,1,20603:11
67391036,20603,3782062080,5141110784,1680,1526,925956,24,3652620288,1962,1942254,290906,6329679,18953,4040175616,1,20603:10
67495659,20603,3786780672,5141110784,1686,1527,927123,24,3656814592,1963,1942260,290909,6329753,18953,4035649536,1,20603:7
67600305,20603,3786780672,5141110784,1686,1529,927123,24,3664678912,1963,1942260,290911,6329834,18953,4035772416,1,20603:2
67705128,20603,3786780672,5141110784,1686,1531,927123,24,3672543232,1963,1942260,290914,6329915,18953,4035637248,1,20603:2
67810130,20603,3786780672,5141110784,1686,1533,927123,24,3680407552,1963,1942261,290915,6329996,18953,4035710976,1,20603:2
67915353,20603,3786780672,5141110784,1687,1535,927123,24,3688271872,1963,1942262,290917,6330077,18953,4035575808,1,20603:3
68020719,20603,3786780672,5141110784,1687,1537,927123,24,3696660480,1963,1942262,290918,6330159,18953,4035784704,1,20603:2
68126102,20603,3786780672,5141110784,1687,1539,927123,24,3704524800,1963,1942263,290920,6330240,18953,4035649536,1,20603:2
68231313,20603,3786780672,5141110784,1687,1541,927123,24,3712389120,1963,1942265,290923,6330318,18953,4035772416,1,20603:2
68336116,20603,3786780672,5141110784,1687,1544,927123,24,3720253440,1963,1942265,290929,6330396,18953,4034998272,1,20603:3
68440811,20603,3786780672,5141110784,1687,1546,927123,24,3728117760,1963,1942266,290932,6330477,18953,4035121152,1,20603:2
68545536,20603,3786780672,5141110784,1687,1548,927123,24,3735982080,1963,1942266,290934,6330558,18953,4034985984,1,20603:2
68650181,20603,3786780672,5141110784,1687,1550,927123,24,3743846400,1963,1942266,290936,6330639,18953,4035108864,1,20603:2
68754851,20603,3786780672,5141110784,1687,1552,927123,24,3752235008,1963,1942267,290937,6330720,18953,4035227648,1,20603:2
68860087,20603,3790188544,5141110784,1690,1554,927937,24,3755913216,1965,1942270,290939,6330797,18953,4031680512,1,20603:5
68964718,20603,3798708224,5141110784,1700,1555,930034,24,3755913216,1965,1942281,290940,6330870,18953,4023164928,1,20603:11
69069280,20603,3807358976,5141110784,1710,1555,932130,24,3755913216,1965,1942291,290940,6330942,18953,4014649344,1,20603:10
69173867,20603,3816009728,5141110784,1719,1557,934248,24,3755913216,1965,1942300,290946,6331012,18953,4006453248,1,20603:11
69278556,20603,3824660480,5141110784,1728,1558,936354,24,3755913216,1965,1942310,290947,6331085,18953,3997421568,1,20603:11
69383192,20603,3833311232,5141110784,1737,1560,938470,24,3755913216,1965,1942319,290948,6331157,18953,3988905984,1,20603:10
69487875,20603,3841961984,5141110784,1746,1561,940586,24,3755913216,1965,1942328,290950,6331230,18953,3980132352,1,20603:10
69592431,20603,3850612736,5141110784,1756,1562,942701,24,3755913216,1965,1942338,290951,6331303,18953,3971616768,1,20603:11
69696999,20603,3859263488,5141110784,1764,1564,944806,24,3755913216,1965,1942347,290953,6331375,18953,3962843136,1,20603:10
69801678,20603,3868045312,5141110784,1773,1566,946951,24,3755913216,1965,1942358,290956,6331445,18953,3954069504,1,20603:11
69906407,20603,3876696064,5141110784,1781,1568,949059,24,3755913216,1965,1942366,290962,6331515,18953,3945889792,1,20603:10
70011112,20603,3885346816,5141110784,1791,1568,951173,24,3755913216,1965,1942376,290962,6331588,18953,3936858112,1,20603:10
70115705,20603,3890589696,5141110784,1797,1570,952467,24,3759583232,1966,1942382,290964,6331663,18954,3932000256,1,20603:8
70220488,20603,3890589696,5141110784,1797,1572,952467,24,3767447552,1966,1942383,290967,6331743,18954,3931865088,1,20603:2
70325163,20603,3890589696,5141110784,1797,1574,952467,24,3775311872,1966,1942383,290970,6331824,18954,3931987968,1,20603:2
70429985,20603,3890589696,5141110784,1797,1576,952467,24,3783176192,1966,1942384,290972,6331905,18954,3931852800,1,20603:2
70534872,20603,3890589696,5141110784,1797,1578,952467,24,3791040512,1966,1942384,290973,6331986,18954,3931975680,1,20603:2
70639607,20603,3890589696,5141110784,1797,1581,952467,24,3798904832,1966,1942384,290979,6332064,18954,3931521024,1,20603:3
70744287,20603,3890589696,5141110784,1797,1583,952467,24,3806769152,1966,1942384,290981,6332145,18954,3931643904,1,20603:2
70849003,20603,3890589696,5141110784,1797,1585,952467,24,3814633472,1966,1942385,290982,6332226,18954,3931508736,1,20603:2
70953812,20603,3890589696,5141110784,1797,1587,952467,24,3822497792,1966,1942385,290985,6332307,18954,3931631616,1,20603:2
71058937,20603,3890589696,5141110784,1797,1589,952467,24,3830362112,1966,1942386,290988,6332388,18954,3931447296,1,20603:2
71164121,20603,3890589696,5141110784,1797,1591,952467,24,3838226432,1966,1942386,290990,6332469,18954,3931480064,1,20603:2
71269329,20603,3890589696,5141110784,1797,1593,952467,24,3846615040,1966,1942388,290994,6332549,18954,3931344896,1,20603:2
71374852,20603,3890589696,5141110784,1797,1595,952467,24,3854479360,1966,1942388,290996,6332629,18954,3931467776,1,20603:2
71479998,20603,3892817920,5141110784,1798,1599,953021,24,3859214336,1968,1942391,291001,6332705,18954,3929571328,1,20603:5
71584620,20603,3901468672,5141110784,1808,1600,955131,24,3859214336,1968,1942400,291002,6332778,18954,3920539648,1,20603:11
71689173,20603,3910119424,5141110784,1817,1601,957233,24,3859214336,1968,1942410,291004,6332850,18954,3912024064,1,20603:10
71793792,20603,3918770176,5141110784,1826,1602,959331,24,3859214336,1968,1942420,291005,6332923,18954,3903250432,1,20603:10
71898486,20603,3927420928,5141110784,1835,1604,961441,24,3859214336,1968,1942430,291006,6332996,18954,3894784000,1,20603:11
72003244,20603,3936071680,5141110784,1845,1604,963550,24,3859214336,1968,1942440,291007,6333069,18954,3886010368,1,20603:10
