elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48830522,20594,6654496768,10029912064,1413,1275,863722,23343,2970103808,17,1936713,287290,6259804,18782,4467884032,1,20594:11
48935441,20594,6668390400,10029912064,1419,1279,865534,23397,2977181696,17,1936719,287295,6259876,18782,4460994560,1,20594:10
49041229,20594,6682021888,10029912064,1428,1280,867297,23448,2983866368,17,1936729,287299,6259946,18782,4453789696,1,20594:10
49146298,20594,6695653376,10029912064,1434,1284,869062,23500,2990682112,17,1936736,287304,6260018,18782,4446691328,1,20594:10
49251178,20594,6709022720,10029912064,1441,1287,870821,23551,2996801536,17,1936743,287306,6260091,18782,4440039424,1,20594:10
49356082,20594,6722916352,10029912064,1450,1288,872623,23604,3003748352,17,1936752,287308,6260163,18782,4432793600,1,20594:10
49460952,20594,6737072128,10029912064,1458,1290,874453,23658,3010826240,17,1936761,287310,6260236,18782,4425719808,1,20594:11
49565648,20594,6750703616,10029912064,1465,1293,876216,23710,3017641984,17,1936768,287317,6260304,18782,4419063808,1,20594:10
49670512,20594,6764597248,10029912064,1474,1294,878000,23763,3024457728,17,1936778,287321,6260373,18782,4411760640,1,20594:10
49775340,20594,6778228736,10029912064,1484,1295,879797,23816,3031404544,17,1936788,287322,6260445,18782,4405026816,1,20594:10
49880184,20594,6792384512,10029912064,1489,1300,881617,23869,3038351360,17,1936794,287327,6260518,18782,4397780992,1,20594:10
49985073,20594,6807851008,10029912064,1496,1303,883609,23896,3041619968,17,1936802,287332,6260590,18782,4390232064,1,20594:10
50089731,20594,6824628224,10029912064,1505,1305,885798,23896,3041619968,17,1936811,287336,6260660,18782,4381913088,1,20594:12
50194497,20594,6841405440,10029912064,1515,1306,887980,23896,3041619968,17,1936821,287337,6260732,18782,4373397504,1,20594:10
50299175,20594,6856347648,10029912064,1521,1310,889894,23922,3045093376,17,1936826,287342,6260805,18782,4365488128,1,20594:10
50404089,20594,6871683072,10029912064,1529,1312,891857,23946,3047596032,17,1936834,287344,6260878,18782,4357959680,1,20594:10
50508825,20594,6888591360,10029912064,1538,1313,894037,23946,3047596032,17,1936844,287346,6260950,18782,4349444096,1,20594:10
50613442,20594,6905368576,10029912064,1546,1316,896225,23946,3047596032,17,1936852,287348,6261023,18782,4341186560,1,20594:11
50718076,20594,6921359360,10029912064,1555,1317,898306,23953,3047792640,17,1936862,287350,6261096,18782,4333125632,1,20594:10
50822679,20594,6937350144,10029912064,1563,1319,900377,23961,3048562688,17,1936870,287353,6261168,18783,4325076992,1,20594:10
50927269,20594,6954127360,10029912064,1572,1321,902547,23961,3048562688,17,1936879,287357,6261238,18783,4317958144,1,20594:11
51031940,20594,6970773504,10029912064,1581,1322,904720,23961,3048562688,17,1936888,287358,6261311,18783,4309184512,1,20594:10
51136620,20594,6987550720,10029912064,1590,1323,906895,23961,3048562688,17,1936898,287360,6261383,18783,4300673024,1,20594:10
51241259,20594,7004721152,10029912064,1599,1325,909111,23961,3048562688,17,1936908,287364,6261453,18783,4292157440,1,20594:11
51345996,20594,7021498368,10029912064,1609,1325,911292,23961,3048562688,17,1936918,287365,6261526,18783,4283641856,1,20594:10
51450687,20594,7038275584,10029912064,1619,1326,913467,23961,3048562688,17,1936927,287366,6261599,18783,4275126272,1,20594:11
51555267,20594,7055052800,10029912064,1629,1326,915641,23961,3048562688,17,1936938,287367,6261671,18783,4266868736,1,20594:10
51659925,20594,7071174656,10029912064,1638,1327,917713,23969,3049209856,17,1936947,287369,6261744,18783,4258480128,1,20594:10
51765816,20594,7085854720,10029912064,1646,1329,919603,24011,3054653440,17,1936955,287377,6261811,18783,4251086848,1,20594:10
51870414,20594,7100272640,10029912064,1652,1333,921411,24065,3061862400,17,1936962,287380,6261885,18783,4243693568,1,20594:10
51974998,20594,7114690560,10029912064,1660,1334,923239,24120,3068923904,17,1936970,287382,6261958,18783,4236677120,1,20594:9
52079529,20594,7128846336,10029912064,1667,1337,925061,24175,3075964928,17,1936977,287388,6262028,18783,4229709824,1,20594:10
52184426,20594,7142871040,10029912064,1677,1337,926882,24228,3083042816,17,1936987,287388,6262101,18783,4222455808,1,20594:11
52289048,20594,7157420032,10029912064,1685,1338,928769,24284,3090251776,17,1936996,287390,6262174,18783,4215095296,1,20594:8
52393699,20594,7171837952,10029912064,1692,1341,930645,24339,3097460736,17,1937003,287393,6262247,18783,4207980544,1,20594:11
52498364,20594,7186124800,10029912064,1700,1343,932501,24393,3104669696,17,1937011,287398,6262318,18783,4200669184,1,20594:10
52603725,20594,7199756288,10029912064,1708,1346,934268,24445,3111485440,17,1937020,287401,6262389,18783,4193579008,1,20594:10
52708585,20594,7213125632,10029912064,1714,1349,936006,24496,3118129152,17,1937026,287405,6262461,18783,4186669056,1,20594:10
52813035,20594,7226494976,10029912064,1724,1350,937741,24547,3124781056,17,1937037,287408,6262531,18783,4179787776,1,20594:10
52917942,20594,7240388608,10029912064,1729,1354,939542,24600,3131711488,17,1937043,287413,6262604,18783,4172804096,1,20594:10
53022910,20594,7254151168,10029912064,1737,1357,941312,24653,3138568192,17,1937051,287418,6262673,18783,4166520832,1,20594:10
53127799,20594,7267782656,10029912064,1740,1364,943083,24705,3145383936,17,1937054,287429,6262745,18783,4159672320,1,20594:10
53232726,20594,7280889856,10029912064,1745,1369,944770,24753,3151052800,17,1937060,287434,6262818,18783,4152942592,1,20594:10
53337545,20594,7293734912,10029912064,1750,1373,946413,24802,3157557248,17,1937066,287439,6262891,18783,4146520064,1,20594:10
53442442,20594,7307366400,10029912064,1758,1376,948120,24854,3164311552,17,1937073,287442,6262964,18783,4139614208,1,20594:10
53547323,20594,7321260032,10029912064,1761,1383,949858,24907,3171254272,17,1937076,287453,6263033,18783,4132831232,1,20594:10
53652333,20594,7334105088,10029912064,1769,1385,951540,24959,3177541632,17,1937084,287455,6263106,18783,4126220288,1,20594:10
53757191,20594,7347081216,10029912064,1775,1388,953212,25010,3183890432,17,1937092,287458,6263178,18784,4119797760,1,20594:10
53862124,20594,7360450560,10029912064,1784,1389,954943,25061,3190358016,17,1937101,287459,6263251,18784,4113104896,1,20594:10
53966976,20594,7373819904,10029912064,1792,1391,956671,25114,3196956672,17,1937108,287462,6263324,18784,4106412032,1,20594:9
54071828,20594,7386927104,10029912064,1798,1394,958373,25164,3203432448,17,1937116,287468,6263393,18784,4099850240,1,20594:10
54176771,20594,7400558592,10029912064,1800,1403,960161,25216,3210379264,17,1937118,287479,6263465,18784,4092747776,1,20594:10
54281617,20594,7413796864,10029912064,1805,1408,961865,25268,3216801792,17,1937125,287485,6263535,18784,4086181888,1,20594:11
54386526,20594,7427559424,10029912064,1812,1411,963643,25320,3223613440,17,1937132,287489,6263607,18784,4079280128,1,20594:9
54491441,20594,7440928768,10029912064,1820,1413,965374,25371,3230253056,17,1937140,287491,6263680,18784,4072509440,1,20594:10
54596067,20594,7453773824,10029912064,1825,1417,967036,25421,3236622336,17,1937145,287499,6263750,18784,4066803712,1,20594:9
54701000,20594,7467143168,10029912064,1835,1418,968785,25472,3243405312,17,1937156,287500,6263822,18784,4059770880,1,20594:11
54805813,20594,7480774656,10029912064,1843,1420,970564,25524,3250212864,17,1937165,287502,6263894,18784,4052660224,1,20594:11
54910636,20594,7494144000,10029912064,1851,1422,972286,25576,3256774656,17,1937173,287504,6263967,18785,4046196736,1,20594:9
55015511,20594,7507775488,10029912064,1861,1422,974067,25628,3263569920,17,1937182,287506,6264039,18785,4038754304,1,20594:10
55120912,20594,7521275904,10029912064,1867,1426,975803,25680,3270254592,17,1937190,287513,6264109,18785,4032679936,1,20594:10
55225815,20594,7534907392,10029912064,1869,1434,977583,25732,3277004800,17,1937192,287521,6264181,18785,4025503744,1,20594:10
55330685,20594,7548669952,10029912064,1877,1437,979381,25785,3283820544,17,1937200,287525,6264253,18785,4018507776,1,20594:11
55435230,20594,7563087872,10029912064,1884,1440,981247,25840,3291029504,17,1937207,287537,6264317,18785,4011048960,1,20594:10
55539889,20594,7577505792,10029912064,1892,1442,983120,25895,3298369536,17,1937216,287550,6264380,18785,4004179968,1,20594:10
55646766,20594,7590219776,10029912064,1894,1450,984786,25944,3304660992,17,1937218,287572,6264446,18785,3996782592,1,20594:11
55760334,20594,7592972288,10029912064,1896,1460,985267,25958,3306627072,17,1937220,287591,6264509,18785,4008943616,1,20594:11
55865402,20594,7607652352,10029912064,1902,1463,987153,26013,3313836032,17,1937228,287597,6264579,18785,4001980416,1,20594:9
55970031,20594,7622070272,10029912064,1910,1465,989031,26069,3321044992,17,1937237,287598,6264652,18785,3994759168,1,20594:10
56074566,20594,7636750336,10029912064,1918,1467,990928,26125,3328385024,17,1937245,287602,6264723,18785,3987394560,1,20594:10
56179905,20594,7651299328,10029912064,1926,1468,992826,26180,3335725056,17,1937253,287604,6264796,18785,3980308480,1,20594:10
56284425,20594,7665848320,10029912064,1934,1470,994710,26236,3342934016,17,1937261,287606,6264869,18785,3972829184,1,20594:9
56388959,20594,7680397312,10029912064,1942,1471,996592,26291,3350274048,17,1937270,287608,6264943,18785,3965726720,1,20594:9
56493500,20594,7695077376,10029912064,1948,1475,998496,26347,3357614080,17,1937276,287614,6265012,18785,3958841344,1,20594:10
56598116,20594,7709626368,10029912064,1955,1478,1000377,26402,3364823040,17,1937284,287617,6265086,18785,3951300608,1,20594:10
56702647,20594,7724044288,10029912064,1963,1479,1002271,26458,3372163072,17,1937292,287619,6265159,18785,3944108032,1,20594:9
56807076,20594,7738200064,10029912064,1970,1482,1004111,26514,3379032064,17,1937299,287621,6265232,18785,3936755712,1,20594:10
56911688,20594,7752617984,10029912064,1977,1484,1005977,26568,3386241024,17,1937306,287625,6265303,18785,3929022464,1,20594:9
57016313,20594,7766904832,10029912064,1986,1485,1007848,26623,3393449984,17,1937314,287626,6265377,18785,3921747968,1,20594:10
57120867,20594,7781322752,10029912064,1995,1485,1009716,26678,3400658944,17,1937323,287628,6265450,18785,3914526720,1,20594:10
57225417,20594,7795216384,10029912064,2002,1488,1011508,26731,3407605760,17,1937331,287640,6265513,18785,3907502080,1,20594:10
57330815,20594,7807275008,10029912064,2012,1488,1013349,26785,3414683648,17,1937342,287653,6265572,18785,3899846656,1,20594:9
57435781,20594,7759433728,10029912064,2020,1491,1014937,26832,3420712960,17,1937350,287666,6265634,18785,3893870592,1,20594:11
57540378,20594,7766904832,10029912064,2027,1493,1016770,26886,3427790848,17,1937357,287670,6265706,18785,3886919680,1,20594:9
57644963,20594,7781322752,10029912064,2036,1494,1018627,26940,3434999808,17,1937366,287671,6265780,18785,3879698432,1,20594:10
57749529,20594,7795871744,10029912064,2042,1498,1020511,26996,3442208768,17,1937373,287674,6265853,18785,3872325632,1,20594:10
57854080,20594,7790366720,10029912064,2048,1500,1022261,27047,3449024512,17,1937380,287681,6265922,18785,3864555520,1,20594:9
57963852,20594,7765069824,10029912064,2057,1503,1024115,27102,3456233472,17,1937388,287691,6265999,18786,3859107840,1,20594:12
58079850,20594,7779487744,10029912064,2065,1505,1026009,27158,3463442432,17,1937396,287692,6266072,18786,3851628544,1,20594:9
58184346,20594,7793905664,10029912064,2072,1507,1027879,27213,3470651392,17,1937404,287694,6266146,18786,3844341760,1,20594:9
58288881,20594,7796133888,10029912064,2078,1511,1029682,27266,3477598208,17,1937411,287701,6266217,18786,3836813312,1,20594:10
58393733,20594,7762186240,10029912064,2085,1514,1031339,27317,3483815936,17,1937418,287712,6266283,18786,3829964800,1,20594:10
58500176,20594,7776866304,10029912064,2093,1516,1033269,27374,3491287040,17,1937426,287714,6266356,18786,3822452736,1,20594:10
58604714,20594,7791808512,10029912064,2101,1518,1035202,27430,3498758144,17,1937433,287715,6266429,18786,3814952960,1,20594:10
58709317,20594,7792463872,10029912064,2108,1520,1037033,27484,3505836032,17,1937440,287722,6266499,18786,3808522240,1,20594:9
58814130,20594,7761137664,10029912064,2116,1523,1038714,27534,3512258560,17,1937449,287731,6266565,18786,3802300416,1,20594:11
58918685,20594,7775817728,10029912064,2124,1525,1040610,27589,3519598592,17,1937458,287736,6266634,18786,3794866176,1,20594:10
59023200,20594,7788662784,10029912064,2131,1526,1042266,27638,3526021120,17,1937465,287737,6266705,18789,3788070912,1,20594:8
59127705,20594,7803080704,10029912064,2138,1528,1044150,27694,3533230080,17,1937472,287739,6266778,18789,3780423680,1,20594:9
59232414,20594,7776735232,10029912064,2146,1530,1045865,27744,3539914752,17,1937480,287749,6266843,18789,3773091840,1,20594:10
59336944,20594,7791415296,10029912064,2153,1533,1047766,27800,3547123712,17,1937488,287751,6266917,18789,3765731328,1,20594:11
59441436,20594,7787089920,10029912064,2162,1535,1049449,27849,3553677312,17,1937496,287760,6266983,18789,3759693824,1,20594:10
59546343,20594,7753797632,10029912064,2170,1536,1050942,27893,3559444480,17,1937505,287773,6267044,18789,3753172992,1,20594:10
59651522,20594,7767560192,10029912064,2178,1539,1052726,27946,3566260224,17,1937513,287775,6267116,18789,3746652160,1,20594:10
59756401,20594,7781584896,10029912064,2183,1545,1054539,27999,3573338112,17,1937518,287781,6267188,18789,3739451392,1,20594:11
59861227,20594,7795478528,10029912064,2189,1548,1056349,28052,3580284928,17,1937526,287785,6267261,18789,3732369408,1,20594:9
59965762,20594,7797182464,10029912064,2196,1552,1058123,28106,3586932736,17,1937532,287798,6267325,18790,3725725696,1,20594:11
60072008,20594,7769657344,10029912064,2202,1556,1059612,28151,3592962048,17,1937539,287813,6267386,18790,3719856128,1,20594:10
60176935,20594,7783288832,10029912064,2212,1557,1061320,28203,3599646720,17,1937549,287815,6267458,18790,3712913408,1,20594:11
60281823,20594,7796920320,10029912064,2219,1560,1063032,28255,3606462464,17,1937557,287818,6267530,18790,3706122240,1,20594:11
60386548,20594,7797706752,10029912064,2226,1563,1064740,28306,3613278208,17,1937565,287826,6267596,18790,3699290112,1,20594:9
60491449,20594,7764676608,10029912064,2233,1567,1066177,28350,3618914304,17,1937572,287838,6267660,18790,3694292992,1,20594:11
60596065,20594,7778308096,10029912064,2240,1570,1067891,28402,3625730048,17,1937579,287842,6267732,18790,3687178240,1,20594:10
60700827,20594,7791939584,10029912064,2249,1571,1069606,28454,3632545792,17,1937590,287843,6267804,18790,3680333824,1,20594:10
60805583,20594,7805571072,10029912064,2257,1574,1071311,28505,3639361536,17,1937597,287847,6267876,18790,3673735168,1,20594:11
60910471,20594,7774900224,10029912064,2265,1576,1072797,28550,3645259776,17,1937605,287858,6267940,18790,3666501632,1,20594:11
61015320,20594,7773589504,10029912064,2269,1582,1074422,28600,3651682304,17,1937610,287867,6268010,18790,3660935168,1,20594:9
61119982,20594,7786958848,10029912064,2277,1585,1076107,28651,3658366976,17,1937618,287871,6268082,18790,3654037504,1,20594:11
61224720,20594,7800590336,10029912064,2287,1585,1077815,28703,3665182720,17,1937629,287872,6268154,18790,3647123456,1,20594:10
61329538,20594,7791546368,10029912064,2293,1589,1079395,28750,3671474176,17,1937636,287881,6268222,18790,3641503744,1,20594:11
61434366,20594,7769001984,10029912064,2299,1594,1080908,28796,3677503488,17,1937641,287893,6268288,18790,3634642944,1,20594:10
61539088,20594,7782633472,10029912064,2307,1597,1082622,28848,3684319232,17,1937649,287895,6268360,18790,3627663360,1,20594:11
61643858,20594,7795609600,10029912064,2314,1599,1084262,28900,3690868736,17,1937657,287899,6268432,18790,3621089280,1,20594:9
61748620,20594,7809241088,10029912064,2323,1600,1086034,28952,3697684480,17,1937666,287900,6268504,18790,3614236672,1,20594:10
61853130,20594,7769526272,10029912064,2331,1603,1087507,28995,3703320576,17,1937674,287913,6268567,18790,3608465408,1,20594:11
61958067,20594,7778308096,10029912064,2337,1607,1089250,29046,3710136320,17,1937681,287920,6268636,18790,3601747968,1,20594:11
62062883,20594,7791939584,10029912064,2343,1612,1091017,29098,3716952064,17,1937687,287924,6268708,18790,3594768384,1,20594:10
62167523,20594,7805571072,10029912064,2352,1613,1092790,29150,3723767808,17,1937696,287926,6268780,18790,3587985408,1,20594:10
62272204,20594,7783944192,10029912064,2361,1615,1094356,29197,3729797120,17,1937705,287933,6268846,18790,3582451712,1,20594:11
62377030,20594,7775031296,10029912064,2368,1617,1095996,29245,3736088576,17,1937713,287940,6268915,18790,3575812096,1,20594:9
62481805,20594,7788662784,10029912064,2376,1620,1097774,29297,3743035392,17,1937721,287944,6268987,18790,3568635904,1,20594:11
62586544,20594,7802163200,10029912064,2380,1626,1099513,29348,3749720064,17,1937726,287950,6269059,18790,3562135552,1,20594:10
62691444,20594,7805833216,10029912064,2389,1627,1101245,29399,3756273664,17,1937735,287953,6269130,18790,3555627008,1,20594:10
62796161,20594,7771754496,10029912064,2397,1630,1102718,29443,3762040832,17,1937743,287964,6269194,18790,3549761536,1,20594:11
62900935,20594,7785385984,10029912064,2403,1634,1104486,29494,3768856576,17,1937750,287968,6269266,18790,3542786048,1,20594:10
63005648,20594,7799017472,10029912064,2413,1634,1106256,29547,3775672320,17,1937761,287968,6269339,18790,3535933440,1,20594:10
63110420,20594,7812648960,10029912064,2422,1635,1108026,29599,3782488064,17,1937770,287970,6269411,18790,3529199616,1,20594:10
63215174,20594,7783682048,10029912064,2431,1637,1109567,29644,3788386304,17,1937780,287979,6269476,18790,3523403776,1,20594:11
63319833,20594,7782633472,10029912064,2439,1639,1111185,29694,3794808832,17,1937788,287983,6269546,18790,3516796928,1,20594:10
63424565,20594,7796264960,10029912064,2448,1640,1112958,29746,3801624576,17,1937797,287986,6269617,18790,3509944320,1,20594:10
63529001,20594,7810027520,10029912064,2455,1643,1114744,29798,3808571392,17,1937807,287990,6269687,18790,3502952448,1,20594:10
63634007,20594,7795478528,10029912064,2463,1645,1116361,29846,3814731776,17,1937816,287996,6269754,18790,3496353792,1,20594:11
63738773,20594,7780667392,10029912064,2472,1647,1117976,29893,3821023232,17,1937825,288003,6269821,18790,3491151872,1,20594:10
63843509,20594,7794429952,10029912064,2482,1648,1119760,29946,3827838976,17,1937834,288004,6269894,18790,3483877376,1,20594:11
63948173,20594,7808061440,10029912064,2487,1652,1121548,29998,3834785792,17,1937840,288009,6269966,18790,3477340160,1,20594:10
64052883,20594,7809110016,10029912064,2490,1660,1123255,30048,3841339392,17,1937844,288019,6270035,18790,3470008320,1,20594:10
64157676,20594,7779356672,10029912064,2500,1661,1124781,30093,3847237632,17,1937853,288028,6270101,18790,3464593408,1,20594:11
64262524,20594,7793119232,10029912064,2508,1663,1126552,30145,3854053376,17,1937862,288030,6270173,18790,3457544192,1,20594:10
64367203,20594,7806750720,10029912064,2513,1669,1128335,30198,3860869120,17,1937866,288036,6270245,18790,3450408960,1,20594:11
64471933,20594,7811731456,10029912064,2521,1671,1130087,30249,3867684864,17,1937875,288040,6270315,18790,3443720192,1,20594:10
64576944,20594,7778570240,10029912064,2529,1673,1131580,30293,3873452032,17,1937884,288051,6270380,18790,3438518272,1,20594:10
64681857,20594,7792463872,10029912064,2534,1678,1133376,30346,3880398848,17,1937889,288056,6270453,18790,3431256064,1,20594:10
64786680,20594,7806357504,10029912064,2544,1679,1135186,30399,3887345664,17,1937898,288057,6270525,18790,3424145408,1,20594:11
64891481,20594,7819202560,10029912064,2552,1681,1136990,30453,3894292480,17,1937907,288060,6270597,18790,3417042944,1,20594:10
64996226,20594,7778177024,10029912064,2559,1684,1138386,30496,3899797504,17,1937915,288075,6270657,18790,3411988480,1,20594:10
65100924,20594,7792070656,10029912064,2568,1685,1140181,30548,3906744320,17,1937926,288076,6270729,18790,3404730368,1,20594:11
65205732,20594,7805964288,10029912064,2574,1689,1141975,30601,3913691136,17,1937932,288080,6270802,18790,3398176768,1,20594:9
65310513,20594,7819595776,10029912064,2578,1696,1143757,30653,3920506880,17,1937934,288088,6270874,18790,3390623744,1,20594:11
65415249,20594,7778177024,10029912064,2586,1698,1145183,30695,3926011904,17,1937943,288099,6270937,18790,3385356288,1,20594:10
65520056,20594,7791808512,10029912064,2597,1698,1146965,30748,3932827648,17,1937954,288099,6271010,18790,3378307072,1,20594:11
65624816,20594,7805702144,10029912064,2602,1703,1148754,30801,3939774464,17,1937960,288104,6271082,18790,3371507712,1,20594:10
65729588,20594,7819595776,10029912064,2607,1708,1150551,30853,3946721280,17,1937965,288110,6271154,18790,3364716544,1,20594:10
65834388,20594,7814090752,10029912064,2612,1713,1152233,30903,3953143808,17,1937971,288119,6271223,18790,3358429184,1,20594:10
65939252,20594,7789187072,10029912064,2619,1717,1153787,30948,3959173120,17,1937978,288130,6271288,18790,3351949312,1,20594:11
66044634,20594,7787352064,10029912064,2624,1721,1155488,30999,3965726720,17,1937984,288138,6271358,18790,3346640896,1,20594:9
66149564,20594,7800983552,10029912064,2634,1722,1157256,31050,3972542464,17,1937994,288139,6271431,18790,3339669504,1,20594:11
66254376,20594,7814877184,10029912064,2641,1726,1159057,31103,3979489280,17,1938000,288143,6271503,18790,3332677632,1,20594:11
66359124,20594,7796396032,10029912064,2649,1728,1160670,31151,3985649664,17,1938008,288151,6271570,18790,3326050304,1,20594:10
66464004,20594,7788138496,10029912064,2657,1730,1162307,31199,3992072192,17,1938017,288158,6271638,18790,3320467456,1,20594:10
66568743,20594,7801901056,10029912064,2659,1738,1164097,31252,3998887936,17,1938020,288168,6271707,18790,3313623040,1,20594:10
66673505,20594,7815401472,10029912064,2667,1740,1165844,31305,4005834752,17,1938028,288171,6271780,18790,3306782720,1,20594:11
66778322,20594,7796396032,10029912064,2674,1743,1167461,31353,4011995136,17,1938036,288180,6271846,18790,3299508224,1,20594:10
66883335,20594,7790628864,10029912064,2683,1745,1169162,31403,4018548736,17,1938044,288186,6271915,18790,3293556736,1,20594:10
66988239,20594,7804653568,10029912064,2691,1747,1170992,31456,4025626624,17,1938053,288188,6271987,18790,3286155264,1,20594:10
67093069,20594,7818809344,10029912064,2699,1749,1172821,31510,4032704512,17,1938062,288190,6272060,18790,3279159296,1,20594:11
67197989,20594,7783419904,10029912064,2706,1753,1174313,31554,4038340608,17,1938069,288202,6272124,18790,3273297920,1,20594:10
67302956,20594,7794167808,10029912064,2715,1755,1176109,31607,4045418496,17,1938077,288205,6272195,18790,3266732032,1,20594:11
67407769,20594,7808323584,10029912064,2722,1757,1177931,31661,4052365312,17,1938086,288208,6272268,18790,3259846656,1,20594:9
67512515,20594,7822348288,10029912064,2728,1762,1179763,31714,4059443200,17,1938092,288214,6272340,18790,3251707904,1,20594:11
67617522,20594,7783813120,10029912064,2737,1764,1181221,31757,4065079296,17,1938101,288224,6272403,18790,3246907392,1,20594:11
67722364,20594,7797968896,10029912064,2744,1767,1183053,31811,4072157184,17,1938108,288229,6272475,18790,3239682048,1,20594:11
67827126,20594,7811993600,10029912064,2750,1771,1184881,31865,4079104000,17,1938115,288233,6272548,18790,3232432128,1,20594:9
67931921,20594,7807537152,10029912064,2759,1773,1186596,31915,4085788672,17,1938124,288238,6272617,18790,3225894912,1,20594:11
68037217,20594,7788138496,10029912064,2767,1775,1188187,31962,4091949056,17,1938133,288249,6272681,18790,3219865600,1,20594:10
68142018,20594,7802163200,10029912064,2772,1780,1189998,32015,4098895872,17,1938139,288256,6272753,18790,3212869632,1,20594:10
68246769,20594,7815925760,10029912064,2779,1783,1191765,32069,4105842688,17,1938146,288258,6272825,18791,3206258688,1,20594:10
68351512,20594,7795085312,10029912064,2783,1790,1193328,32115,4111872000,17,1938149,288272,6272891,18791,3199823872,1,20594:11
68456366,20594,7791939584,10029912064,2792,1792,1195001,32165,4118294528,17,1938158,288278,6272961,18791,3193462784,1,20594:11
68561136,20594,7805833216,10029912064,2800,1793,1196803,32218,4125241344,17,1938168,288280,6273033,18791,3186327552,1,20594:9
68665939,20594,7819726848,10029912064,2809,1795,1198601,32270,4132188160,17,1938177,288282,6273106,18791,3179524096,1,20594:11
68770714,20594,7782371328,10029912064,2814,1800,1200060,32313,4137824256,17,1938182,288295,6273170,18791,3174273024,1,20594:10
68875472,20594,7796002816,10029912064,2816,1808,1201848,32366,4144640000,17,1938184,288304,6273242,18791,3167240192,1,20594:10
68980269,20594,7809896448,10029912064,2826,1809,1203650,32419,4151717888,17,1938194,288306,6273314,18791,3160309760,1,20594:11
69085043,20594,7815794688,10029912064,2832,1813,1205399,32470,4158402560,17,1938200,288312,6273385,18791,3153293312,1,20594:10
69189985,20594,7786303488,10029912064,2840,1815,1206899,32515,4164169728,17,1938209,288321,6273451,18791,3147321344,1,20594:10
69294771,20594,7799934976,10029912064,2850,1816,1208679,32567,4170985472,17,1938219,288322,6273523,18791,3140947968,1,20594:11
69399463,20594,7813828608,10029912064,2859,1817,1210468,32620,4177932288,17,1938228,288324,6273595,18791,3133784064,1,20594:10
69504171,20594,7800328192,10029912064,2864,1822,1212098,32667,4184223744,17,1938234,288334,6273663,18791,3126886400,1,20594:10
69609098,20594,7790628864,10029912064,2869,1828,1213749,32716,4190646272,17,1938241,288346,6273728,18791,3120848896,1,20594:11
69713869,20594,7804522496,10029912064,2879,1828,1215537,32769,4197462016,17,1938251,288346,6273800,18791,3113336832,1,20594:10
69818699,20594,7818416128,10029912064,2887,1830,1217350,32822,4204408832,17,1938260,288348,6273873,18791,3106721792,1,20594:10
69923450,20594,7813828608,10029912064,2895,1832,1218966,32872,4210880512,17,1938268,288355,6273941,18791,3100487680,1,20594:10
70028294,20594,7809634304,10029912064,2902,1835,1220691,32922,4217565184,17,1938275,288363,6274008,18791,3093487616,1,20594:10
70133128,20594,7782240256,10029912064,2910,1837,1222408,32973,4224118784,17,1938284,288372,6274074,18791,3085852672,1,20594:10
70237749,20594,7797313536,10029912064,2917,1840,1224367,33030,4231720960,17,1938292,288375,6274147,18791,3078397952,1,20594:11
70342348,20594,7784206336,10029912064,2925,1842,1226147,33083,4238536704,17,1938300,288382,6274215,18791,3071758336,1,20594:10
70447109,20594,7777652736,10029912064,2934,1843,1227975,33136,4245614592,17,1938308,288387,6274285,18791,3065475072,1,20594:9
70551528,20594,7764283392,10029912064,2939,1848,1229725,33188,4252299264,17,1938313,288397,6274352,18791,3057684480,1,20594:10
70655999,20594,7779225600,10029912064,2947,1851,1231665,33245,4259770368,17,1938322,288400,6274425,18791,3050409984,1,20594:11
70760509,20594,7764676608,10029912064,2954,1853,1233484,33298,4266717184,17,1938330,288409,6274495,18791,3044937728,1,20594:10
70870667,20594,7778570240,10029912064,2961,1856,1235277,33351,4273795072,17,1938338,288412,6274568,18792,3037544448,1,20594:10
70975157,20594,7751569408,10029912064,2968,1860,1236869,33398,4279824384,17,1938345,288423,6274633,18792,3031076864,1,20594:10
71080084,20594,7758516224,10029912064,2976,1862,1238667,33451,4286771200,17,1938353,288427,6274703,18792,3023560704,1,20594:10
71184635,20594,7772672000,10029912064,2983,1866,1240491,33505,4293849088,17,1938361,288434,6274773,18792,3016732672,1,20594:11
71289471,20594,7773589504,10029912064,2991,1868,1242257,33556,4300664832,17,1938369,288440,6274843,18792,3010068480,1,20594:10
71394523,20594,7752486912,10029912064,2997,1872,1243855,33604,4306825216,17,1938376,288450,6274910,18792,3003904000,1,20594:10
71499296,20594,7766118400,10029912064,3005,1874,1245617,33657,4313903104,17,1938384,288452,6274982,18792,2996776960,1,20594:10
71604064,20594,7779749888,10029912064,3013,1876,1247337,33710,4320718848,17,1938393,288454,6275054,18792,2989039616,1,20594:10
71708846,20594,7748423680,10029912064,3021,1879,1248826,33755,4326617088,17,1938401,288466,6275119,18792,2983084032,1,20594:11
71813763,20594,7759564800,10029912064,3027,1883,1250567,33807,4333563904,17,1938408,288470,6275190,18792,2976505856,1,20594:10
71918611,20594,7773458432,10029912064,3035,1886,1252323,33861,4340510720,17,1938416,288473,6275263,18792,2969497600,1,20594:11
