elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48900338,18809,6467153920,10029907968,1309,1321,839225,24957,3217817600,17,1870171,253464,5381819,16279,4563623936,1,18809:9
49006357,18809,6481047552,10029907968,1319,1322,841039,25010,3224764416,17,1870181,253468,5381888,16279,4556005376,1,18809:11
49111803,18809,6495072256,10029907968,1324,1327,842859,25063,3231580160,17,1870187,253476,5381960,16279,4549058560,1,18809:11
49217841,18809,6509359104,10029907968,1332,1329,844723,25118,3238789120,17,1870195,253479,5382033,16279,4542009344,1,18809:10
49323971,18809,6524170240,10029907968,1339,1333,846654,25175,3246260224,17,1870203,253486,5382102,16279,4534394880,1,18809:10
49429535,18809,6539374592,10029907968,1346,1336,848602,25232,3253731328,17,1870210,253490,5382176,16279,4526776320,1,18809:10
49535019,18809,6554316800,10029907968,1353,1339,850561,25290,3261333504,17,1870218,253492,5382249,16279,4519120896,1,18809:10
49640417,18809,6569521152,10029907968,1361,1341,852515,25347,3268804608,17,1870226,253494,5382323,16279,4511649792,1,18809:10
49745828,18809,6584463360,10029907968,1369,1343,854454,25405,3276406784,17,1870234,253497,5382396,16279,4504137728,1,18809:10
49851442,18809,6599405568,10029907968,1376,1345,856411,25462,3283877888,17,1870241,253503,5382466,16279,4496588800,1,18809:10
49956918,18809,6614609920,10029907968,1384,1348,858377,25520,3291480064,17,1870250,253506,5382540,16279,4488617984,1,18809:10
50062375,18809,6629814272,10029907968,1393,1349,860331,25577,3298951168,17,1870258,253507,5382613,16279,4481224704,1,18809:10
50167877,18809,6644756480,10029907968,1400,1351,862288,25635,3306553344,17,1870266,253509,5382687,16279,4473581568,1,18809:9
50273455,18809,6659698688,10029907968,1408,1354,864224,25692,3314024448,17,1870274,253515,5382757,16279,4466601984,1,18809:11
50379058,18809,6674903040,10029907968,1415,1357,866199,25750,3321626624,17,1870281,253518,5382831,16279,4458946560,1,18809:10
50484619,18809,6690107392,10029907968,1424,1358,868157,25807,3329228800,17,1870290,253520,5382905,16279,4451356672,1,18809:10
50590172,18809,6704787456,10029907968,1429,1362,870055,25863,3336306688,17,1870297,253526,5382976,16279,4443951104,1,18809:9
50695827,18809,6719205376,10029907968,1437,1363,871935,25919,3343646720,17,1870305,253527,5383050,16279,4436844544,1,18809:9
50801462,18809,6733885440,10029907968,1445,1365,873839,25975,3350986752,17,1870313,253532,5383120,16279,4429316096,1,18809:10
50907080,18809,6748303360,10029907968,1452,1368,875732,26030,3358195712,17,1870319,253535,5383194,16279,4421890048,1,18809:10
51012630,18809,6762983424,10029907968,1459,1370,877619,26086,3365535744,17,1870328,253537,5383268,16279,4414496768,1,18809:9
51118158,18809,6777663488,10029907968,1467,1373,879510,26141,3372744704,17,1870335,253539,5383342,16279,4407164928,1,18809:11
51223695,18809,6792081408,10029907968,1474,1375,881395,26197,3380084736,17,1870343,253545,5383413,16279,4399767552,1,18809:9
51329257,18809,6806499328,10029907968,1480,1378,883252,26252,3387293696,17,1870350,253548,5383487,16279,4392144896,1,18809:9
51434903,18809,6820917248,10029907968,1489,1379,885147,26307,3394502656,17,1870358,253549,5383561,16279,4384755712,1,18809:10
51540512,18809,6835597312,10029907968,1496,1382,887024,26362,3401711616,17,1870366,253554,5383632,16279,4378365952,1,18809:10
51646106,18809,6850277376,10029907968,1504,1383,888928,26418,3409182720,17,1870374,253555,5383706,16279,4370866176,1,18809:9
51751986,18809,6864957440,10029907968,1512,1385,890833,26474,3416391680,17,1870383,253557,5383780,16279,4363382784,1,18809:10
51857557,18809,6879375360,10029907968,1519,1388,892714,26530,3423731712,17,1870390,253560,5383854,16279,4356280320,1,18809:10
51963178,18809,6894055424,10029907968,1526,1390,894607,26585,3430940672,17,1870397,253562,5383928,16279,4349063168,1,18809:9
52068739,18809,6908342272,10029907968,1534,1392,896474,26640,3438018560,17,1870407,253570,5383996,16279,4341600256,1,18809:10
52174073,18809,6922760192,10029907968,1540,1396,898344,26695,3445227520,17,1870414,253574,5384069,16279,4334239744,1,18809:10
52279548,18809,6937309184,10029907968,1547,1398,900225,26751,3452567552,17,1870421,253576,5384143,16279,4326760448,1,18809:9
52385087,18809,6951727104,10029907968,1555,1400,902109,26806,3459776512,17,1870429,253578,5384217,16279,4319367168,1,18809:10
52490632,18809,6966276096,10029907968,1562,1403,903988,26861,3466985472,17,1870436,253580,5384291,16279,4312113152,1,18809:10
52596307,18809,6980825088,10029907968,1568,1406,905872,26917,3474325504,17,1870443,253587,5384362,16279,4305616896,1,18809:9
52701881,18809,6995111936,10029907968,1574,1409,907726,26971,3481403392,17,1870449,253590,5384436,16279,4298219520,1,18809:9
52807669,18809,7009529856,10029907968,1583,1410,909600,27027,3488612352,17,1870458,253591,5384510,16279,4291002368,1,18809:10
52913185,18809,7023947776,10029907968,1590,1413,911470,27082,3495821312,17,1870466,253594,5384584,16279,4283781120,1,18809:10
53018808,18809,7038627840,10029907968,1597,1415,913378,27138,3503292416,17,1870473,253596,5384658,16279,4276523008,1,18809:9
53124593,18809,7053176832,10029907968,1604,1418,915255,27193,3510501376,17,1870480,253602,5384729,16279,4269084672,1,18809:10
53230079,18809,7067725824,10029907968,1612,1419,917146,27248,3517710336,17,1870489,253604,5384803,16279,4261453824,1,18809:10
53335652,18809,7082274816,10029907968,1620,1421,919029,27304,3525050368,17,1870497,253605,5384877,16279,4253917184,1,18809:9
53441130,18809,7096692736,10029907968,1626,1424,920919,27359,3532259328,17,1870504,253609,5384951,16279,4246761472,1,18809:10
53546742,18809,7111241728,10029907968,1635,1425,922790,27414,3539599360,17,1870513,253612,5385023,16279,4239605760,1,18809:9
53652805,18809,7125659648,10029907968,1642,1428,924660,27470,3546677248,17,1870522,253618,5385093,16279,4232048640,1,18809:10
53758316,18809,7140339712,10029907968,1650,1430,926564,27526,3553886208,17,1870530,253620,5385167,16279,4224688128,1,18809:10
53863806,18809,7155019776,10029907968,1657,1432,928486,27582,3561357312,17,1870537,253623,5385240,16279,4217327616,1,18809:9
53969357,18809,7169699840,10029907968,1664,1435,930373,27637,3568566272,17,1870543,253626,5385314,16279,4210106368,1,18809:10
54074958,18809,7184117760,10029907968,1672,1437,932270,27693,3575906304,17,1870552,253630,5385385,16279,4203089920,1,18809:10
54180425,18809,7198797824,10029907968,1679,1439,934168,27749,3583246336,17,1870560,253633,5385458,16279,4195835904,1,18809:9
54285985,18809,7213740032,10029907968,1687,1441,936085,27805,3590586368,17,1870568,253635,5385532,16279,4188336128,1,18809:10
54391501,18809,7228420096,10029907968,1695,1443,937989,27861,3597926400,17,1870576,253637,5385606,16279,4180852736,1,18809:10
54496978,18809,7243100160,10029907968,1703,1444,939892,27917,3605266432,17,1870585,253639,5385680,16279,4173430784,1,18809:9
54602567,18809,7257518080,10029907968,1710,1447,941792,27973,3612606464,17,1870592,253646,5385750,16279,4166070272,1,18809:10
54708143,18809,7272460288,10029907968,1716,1451,943703,28030,3620077568,17,1870600,253649,5385824,16279,4158566400,1,18809:10
54813676,18809,7286878208,10029907968,1723,1453,945588,28085,3627286528,17,1870606,253652,5385898,16279,4151283712,1,18809:10
54919251,18809,7301558272,10029907968,1731,1455,947485,28141,3634626560,17,1870614,253654,5385972,16279,4143923200,1,18809:9
55024766,18809,7316238336,10029907968,1739,1457,949379,28196,3641835520,17,1870622,253657,5386046,16279,4136804352,1,18809:10
55130399,18809,7330525184,10029907968,1746,1460,951244,28251,3648913408,17,1870630,253664,5386114,16279,4130017280,1,18809:10
55235838,18809,7344943104,10029907968,1752,1463,953122,28307,3656253440,17,1870636,253668,5386187,16279,4122398720,1,18809:9
55341331,18809,7359361024,10029907968,1760,1465,955007,28362,3663462400,17,1870644,253670,5386261,16279,4115173376,1,18809:10
55446815,18809,7373778944,10029907968,1768,1466,956843,28417,3670573056,17,1870653,253671,5386335,16279,4108091392,1,18809:9
55552439,18809,7388196864,10029907968,1776,1468,958715,28472,3677782016,17,1870661,253675,5386407,16279,4100780032,1,18809:10
55657919,18809,7402614784,10029907968,1783,1470,960612,28527,3684990976,17,1870668,253677,5386482,16279,4093472768,1,18809:9
55763605,18809,7417294848,10029907968,1791,1472,962487,28583,3692331008,17,1870676,253680,5386555,16279,4086190080,1,18809:10
55869166,18809,7431712768,10029907968,1799,1473,964372,28638,3699539968,17,1870685,253682,5386628,16279,4079206400,1,18809:9
55974740,18809,7446130688,10029907968,1806,1476,966239,28693,3706748928,17,1870692,253687,5386700,16279,4071010304,1,18809:10
56081043,18809,7459500032,10029907968,1814,1479,967992,28744,3713433600,17,1870701,253692,5386771,16279,4064460800,1,18809:11
56187374,18809,7473262592,10029907968,1821,1482,969760,28797,3720380416,17,1870708,253698,5386844,16279,4057608192,1,18809:10
56293318,18809,7487287296,10029907968,1830,1483,971566,28850,3727327232,17,1870718,253698,5386917,16279,4050616320,1,18809:11
56399314,18809,7501180928,10029907968,1839,1484,973377,28903,3734274048,17,1870728,253700,5386990,16279,4043366400,1,18809:9
56505150,18809,7515336704,10029907968,1847,1487,975201,28957,3741351936,17,1870736,253704,5387063,16279,4036329472,1,18809:11
56611891,18809,7528706048,10029907968,1855,1490,976960,29008,3747840000,17,1870744,253710,5387133,16279,4030078976,1,18809:11
56717595,18809,7542206464,10029907968,1863,1492,978736,29060,3754786816,17,1870753,253715,5387203,16279,4023148544,1,18809:10
56823716,18809,7556231168,10029907968,1871,1494,980546,29114,3761733632,17,1870762,253717,5387276,16279,4015972352,1,18809:11
56929652,18809,7570124800,10029907968,1881,1495,982366,29167,3768680448,17,1870772,253718,5387348,16279,4008968192,1,18809:10
57035549,18809,7584411648,10029907968,1888,1498,984203,29221,3775758336,17,1870779,253722,5387421,16279,4001755136,1,18809:10
57141126,18809,7598043136,10029907968,1895,1501,985967,29273,3782574080,17,1870787,253730,5387491,16279,3995394048,1,18809:11
57246987,18809,7611805696,10029907968,1898,1509,987754,29326,3789520896,17,1870790,253740,5387563,16279,3988512768,1,18809:10
57352745,18809,7625699328,10029907968,1901,1516,989565,29379,3796467712,17,1870793,253750,5387636,16279,3981246464,1,18809:10
57458617,18809,7639855104,10029907968,1908,1520,991397,29433,3803545600,17,1870801,253753,5387709,16279,3974168576,1,18809:11
57564477,18809,7654010880,10029907968,1918,1520,993223,29486,3810623488,17,1870811,253754,5387782,16279,3967037440,1,18809:10
57670513,18809,7667773440,10029907968,1924,1524,995020,29539,3817439232,17,1870818,253764,5387849,16279,3964211200,1,18809:10
57777381,18809,7681798144,10029907968,1934,1525,996830,29593,3824517120,17,1870828,253765,5387922,16279,3957395456,1,18809:11
57883291,18809,7695953920,10029907968,1942,1527,998680,29647,3831595008,17,1870837,253768,5387995,16279,3950194688,1,18809:10
57989205,18809,7710240768,10029907968,1950,1530,1000529,29701,3838672896,17,1870845,253772,5388067,16279,3942223872,1,18809:11
58095474,18809,7724265472,10029907968,1960,1530,1002351,29755,3845750784,17,1870856,253773,5388140,16279,3935109120,1,18809:10
58201751,18809,7738028032,10029907968,1966,1535,1004163,29808,3852697600,17,1870863,253780,5388210,16279,3927945216,1,18809:11
58308239,18809,7752708096,10029907968,1972,1538,1006041,29864,3859906560,17,1870870,253795,5388273,16279,3920363520,1,18809:9
58414206,18809,7766863872,10029907968,1981,1540,1007882,29918,3866984448,17,1870878,253807,5388336,16279,3913347072,1,18809:11
58524142,18809,7775645696,10029907968,1989,1543,1009730,29972,3874586624,17,1870888,253825,5388412,16282,3908517888,1,18809:12
58682502,18809,7792029696,10029907968,1998,1546,1011944,30037,3883892736,17,1870899,253856,5388525,16288,3911143424,1,18809:17
58861147,18809,7790325760,10029907968,2000,1560,1012338,30049,3883892736,17,1870899,253878,5388589,16288,3910787072,1,18809:11
58966543,18809,7799369728,10029907968,2005,1565,1013662,30087,3889397760,17,1870906,253894,5388653,16288,3904851968,1,18809:10
59075839,18809,7806840832,10029907968,2010,1571,1014786,30121,3893329920,17,1870912,253911,5388716,16288,3901153280,1,18809:10
59181606,18809,7784689664,10029907968,2015,1577,1015711,30148,3896999936,17,1870916,253928,5388777,16288,3897589760,1,18809:11
59287078,18809,7757164544,10029907968,2022,1580,1017266,30193,3903029248,17,1870924,253942,5388840,16288,3892367360,1,18809:10
59392726,18809,7770271744,10029907968,2029,1583,1018985,30244,3909713920,17,1870932,253948,5388913,16288,3885543424,1,18809:10
59498412,18809,7783903232,10029907968,2036,1587,1020733,30295,3916398592,17,1870938,253952,5388985,16288,3878887424,1,18809:11
59604277,18809,7797010432,10029907968,2044,1589,1022461,30346,3923083264,17,1870946,253954,5389058,16288,3871883264,1,18809:10
59710002,18809,7764111360,10029907968,2052,1592,1024005,30392,3928981504,17,1870954,253970,5389117,16288,3865403392,1,18809:11
59815061,18809,7761883136,10029907968,2058,1596,1025596,30438,3935141888,17,1870961,253979,5389184,16289,3858776064,1,18809:10
59920805,18809,7775252480,10029907968,2064,1600,1027351,30490,3941957632,17,1870968,253984,5389256,16289,3851751424,1,18809:10
60026529,18809,7789146112,10029907968,2072,1603,1029127,30542,3948773376,17,1870976,253986,5389329,16289,3845013504,1,18809:11
60132422,18809,7776563200,10029907968,2079,1606,1030764,30590,3955064832,17,1870984,253996,5389395,16289,3838541824,1,18809:10
60237782,18809,7752052736,10029907968,2082,1610,1031868,30638,3960991744,17,1870988,254011,5389460,16292,3835265024,1,18809:8
60343436,18809,7765946368,10029907968,2083,1620,1033672,30691,3967938560,17,1870989,254025,5389533,16292,3827863552,1,18809:10
60449130,18809,7779708928,10029907968,2088,1626,1035466,30744,3974885376,17,1870993,254036,5389605,16292,3821211648,1,18809:12
60554662,18809,7793602560,10029907968,2091,1633,1037275,30797,3981832192,17,1870997,254047,5389678,16292,3814219776,1,18809:9
60660619,18809,7763587072,10029907968,2099,1636,1038859,30844,3987861504,17,1871006,254060,5389740,16292,3807784960,1,18809:11
60765898,18809,7760703488,10029907968,2106,1640,1040578,30894,3994546176,17,1871012,254068,5389809,16292,3801108480,1,18809:11
60871671,18809,7774728192,10029907968,2113,1642,1042403,30948,4001624064,17,1871021,254071,5389882,16292,3793854464,1,18809:10
60977371,18809,7788883968,10029907968,2121,1646,1044224,31002,4008701952,17,1871029,254074,5389955,16292,3787149312,1,18809:11
61083221,18809,7774334976,10029907968,2129,1648,1045886,31050,4014993408,17,1871037,254084,5390021,16292,3780595712,1,18809:10
61188601,18809,7755853824,10029907968,2134,1653,1047498,31098,4021284864,17,1871043,254097,5390087,16292,3774160896,1,18809:10
61294128,18809,7769878528,10029907968,2144,1653,1049321,31151,4028231680,17,1871053,254101,5390156,16292,3766874112,1,18809:11
61400011,18809,7783903232,10029907968,2150,1658,1051136,31205,4035309568,17,1871060,254106,5390229,16292,3759828992,1,18809:10
61505586,18809,7785869312,10029907968,2159,1659,1052889,31256,4041994240,17,1871070,254111,5390298,16292,3752861696,1,18809:10
61611019,18809,7751790592,10029907968,2166,1663,1054446,31302,4048023552,17,1871077,254125,5390360,16292,3747762176,1,18809:11
61716569,18809,7765684224,10029907968,2174,1665,1056255,31355,4054970368,17,1871086,254128,5390433,16292,3740393472,1,18809:10
61822311,18809,7779184640,10029907968,2178,1671,1057991,31408,4061786112,17,1871090,254136,5390506,16292,3733917696,1,18809:10
61928099,18809,7793078272,10029907968,2178,1681,1059793,31461,4068732928,17,1871090,254151,5390579,16292,3727040512,1,18809:11
62033998,18809,7763849216,10029907968,2186,1684,1061374,31508,4074762240,17,1871099,254164,5390641,16292,3720482816,1,18809:10
62139392,18809,7761096704,10029907968,2190,1691,1063082,31558,4081446912,17,1871102,254176,5390710,16292,3714027520,1,18809:11
62245008,18809,7774990336,10029907968,2195,1696,1064872,31611,4088393728,17,1871108,254181,5390783,16292,3706462208,1,18809:10
62350643,18809,7788883968,10029907968,2198,1703,1066667,31664,4095340544,17,1871110,254190,5390856,16292,3699834880,1,18809:10
62456549,18809,7770664960,10029907968,2204,1708,1068298,31712,4101500928,17,1871116,254203,5390922,16292,3692646400,1,18809:11
62561856,18809,7757557760,10029907968,2211,1711,1069984,31761,4108054528,17,1871124,254212,5390988,16292,3686641664,1,18809:10
62667594,18809,7771844608,10029907968,2218,1715,1071837,31816,4115263488,17,1871131,254217,5391061,16292,3679244288,1,18809:11
62773310,18809,7786262528,10029907968,2225,1719,1073698,31870,4122341376,17,1871139,254222,5391133,16292,3671908352,1,18809:11
62878652,18809,7776038912,10029907968,2232,1722,1075398,31921,4128894976,17,1871147,254233,5391198,16292,3665539072,1,18809:10
62984021,18809,7755591680,10029907968,2239,1725,1077032,31969,4135317504,17,1871154,254244,5391263,16292,3659845632,1,18809:10
63089978,18809,7769878528,10029907968,2247,1728,1078888,32023,4142395392,17,1871162,254248,5391336,16292,3652329472,1,18809:11
63195780,18809,7784165376,10029907968,2254,1731,1080736,32078,4149604352,17,1871171,254251,5391409,16292,3645104128,1,18809:10
63301565,18809,7780626432,10029907968,2263,1733,1082489,32129,4156289024,17,1871180,254257,5391477,16292,3638231040,1,18809:11
63406989,18809,7754018816,10029907968,2270,1736,1084092,32176,4162449408,17,1871187,254269,5391541,16292,3632189440,1,18809:10
63512565,18809,7767781376,10029907968,2279,1737,1085837,32229,4169265152,17,1871197,254271,5391614,16292,3625254912,1,18809:10
63618444,18809,7781675008,10029907968,2286,1740,1087648,32283,4176343040,17,1871204,254275,5391687,16292,3618209792,1,18809:10
63724208,18809,7787311104,10029907968,2295,1741,1089413,32335,4183027712,17,1871215,254278,5391758,16292,3611484160,1,18809:10
63829570,18809,7751659520,10029907968,2301,1746,1090962,32380,4189057024,17,1871221,254293,5391820,16292,3605811200,1,18809:11
63935234,18809,7765553152,10029907968,2305,1752,1092768,32433,4196003840,17,1871225,254300,5391893,16292,3598696448,1,18809:11
64041190,18809,7779315712,10029907968,2315,1753,1094572,32486,4202950656,17,1871236,254301,5391966,16292,3591704576,1,18809:10
64146982,18809,7792947200,10029907968,2319,1759,1096390,32540,4209897472,17,1871241,254309,5392038,16292,3584249856,1,18809:10
64252487,18809,7756771328,10029907968,2327,1762,1097932,32585,4215926784,17,1871249,254323,5392100,16292,3578585088,1,18809:11
64357888,18809,7763849216,10029907968,2332,1767,1099676,32636,4222611456,17,1871255,254332,5392168,16292,3571785728,1,18809:10
64463728,18809,7777742848,10029907968,2342,1767,1101486,32690,4229689344,17,1871266,254332,5392242,16292,3564675072,1,18809:10
64569518,18809,7791767552,10029907968,2351,1769,1103310,32743,4236636160,17,1871276,254334,5392314,16292,3557658624,1,18809:11
64675320,18809,7770533888,10029907968,2358,1772,1104934,32791,4242927616,17,1871283,254346,5392379,16292,3551838208,1,18809:10
64781002,18809,7784296448,10029907968,2359,1782,1106732,32844,4249874432,17,1871284,254356,5392452,16292,3544707072,1,18809:11
64886700,18809,7783772160,10029907968,2367,1784,1108448,32895,4256428032,17,1871292,254364,5392521,16292,3537145856,1,18809:10
64992324,18809,7755460608,10029907968,2374,1787,1110012,32940,4262457344,17,1871301,254377,5392585,16292,3532259328,1,18809:11
65098267,18809,7768829952,10029907968,2380,1792,1111748,32993,4269404160,17,1871306,254381,5392658,16292,3525459968,1,18809:10
65204289,18809,7782723584,10029907968,2386,1796,1113549,33046,4276219904,17,1871312,254386,5392731,16293,3518529536,1,18809:10
65310178,18809,7788752896,10029907968,2393,1799,1115322,33099,4283035648,17,1871320,254392,5392801,16293,3510484992,1,18809:10
65415660,18809,7754149888,10029907968,2401,1802,1116862,33144,4289064960,17,1871328,254406,5392864,16293,3505295360,1,18809:11
65521406,18809,7768305664,10029907968,2409,1804,1118684,33197,4296011776,17,1871337,254408,5392937,16293,3498012672,1,18809:10
65627329,18809,7782330368,10029907968,2415,1808,1120514,33251,4303089664,17,1871343,254412,5393009,16293,3491065856,1,18809:10
65733014,18809,7789277184,10029907968,2422,1811,1122295,33304,4309905408,17,1871351,254418,5393080,16293,3483844608,1,18809:11
65838338,18809,7754543104,10029907968,2430,1815,1123835,33349,4315934720,17,1871358,254434,5393141,16293,3478675456,1,18809:11
65943624,18809,7767912448,10029907968,2435,1820,1125551,33399,4322488320,17,1871365,254440,5393212,16293,3471966208,1,18809:10
66049555,18809,7781937152,10029907968,2443,1821,1127381,33453,4329566208,17,1871374,254442,5393285,16293,3464916992,1,18809:9
66155419,18809,7793209344,10029907968,2452,1823,1129195,33507,4336513024,17,1871382,254445,5393356,16293,3458166784,1,18809:11
66260845,18809,7756509184,10029907968,2460,1825,1130710,33551,4342411264,17,1871392,254459,5393418,16293,3452137472,1,18809:11
66366288,18809,7768961024,10029907968,2466,1830,1132510,33604,4349358080,17,1871398,254465,5393490,16293,3444887552,1,18809:10
66472154,18809,7783116800,10029907968,2473,1833,1134337,33658,4356435968,17,1871405,254469,5393563,16293,3437543424,1,18809:10
66577835,18809,7789801472,10029907968,2479,1837,1136125,33710,4363251712,17,1871411,254476,5393634,16293,3430952960,1,18809:11
66683374,18809,7759917056,10029907968,2487,1841,1137678,33756,4369281024,17,1871419,254488,5393697,16293,3425120256,1,18809:11
66789078,18809,7773286400,10029907968,2494,1843,1139419,33809,4376096768,17,1871428,254492,5393771,16294,3417960448,1,18809:9
66894966,18809,7787442176,10029907968,2503,1844,1141233,33863,4383174656,17,1871437,254493,5393844,16294,3410964480,1,18809:10
67000799,18809,7781543936,10029907968,2511,1847,1142938,33913,4389597184,17,1871445,254501,5393912,16294,3404591104,1,18809:11
67106334,18809,7761752064,10029907968,2519,1850,1144557,33960,4395888640,17,1871454,254511,5393977,16294,3398488064,1,18809:11
67212539,18809,7775776768,10029907968,2526,1853,1146372,34014,4402966528,17,1871462,254515,5394050,16294,3391369216,1,18809:10
67318250,18809,7789801472,10029907968,2535,1855,1148182,34067,4409913344,17,1871470,254517,5394123,16294,3384557568,1,18809:11
67424279,18809,7777087488,10029907968,2541,1859,1149850,34116,4416335872,17,1871479,254529,5394187,16294,3377537024,1,18809:10
67529691,18809,7764242432,10029907968,2550,1861,1151493,34164,4422627328,17,1871487,254538,5394254,16294,3371728896,1,18809:11
67635720,18809,7778267136,10029907968,2558,1862,1153318,34218,4429705216,17,1871496,254540,5394326,16294,3364413440,1,18809:9
67741358,18809,7792291840,10029907968,2565,1866,1155131,34272,4436783104,17,1871503,254544,5394400,16294,3357655040,1,18809:11
67847231,18809,7771582464,10029907968,2573,1869,1156762,34319,4442943488,17,1871512,254554,5394465,16294,3351162880,1,18809:11
67952933,18809,7766863872,10029907968,2581,1871,1158469,34370,4449628160,17,1871521,254560,5394534,16294,3344408576,1,18809:10
68058860,18809,7780888576,10029907968,2586,1877,1160296,34423,4456574976,17,1871525,254566,5394606,16294,3337388032,1,18809:11
68164866,18809,7794913280,10029907968,2594,1879,1162101,34477,4463652864,17,1871535,254568,5394680,16294,3330449408,1,18809:10
68270656,18809,7764635648,10029907968,2603,1880,1163653,34522,4469551104,17,1871544,254580,5394743,16294,3324149760,1,18809:10
68376079,18809,7769616384,10029907968,2608,1885,1165399,34573,4476235776,17,1871549,254588,5394814,16294,3318177792,1,18809:10
68481956,18809,7783378944,10029907968,2615,1888,1167169,34628,4483317760,17,1871556,254592,5394887,16294,3311308800,1,18809:11
68587760,18809,7794913280,10029907968,2623,1890,1169015,34682,4490264576,17,1871566,254596,5394958,16294,3303047168,1,18809:9
68693193,18809,7759392768,10029907968,2631,1893,1170558,34727,4496293888,17,1871573,254609,5395021,16294,3297345536,1,18809:12
68798806,18809,7773679616,10029907968,2639,1896,1172401,34781,4503371776,17,1871581,254612,5395093,16294,3289903104,1,18809:10
68904601,18809,7787835392,10029907968,2645,1900,1174260,34836,4510580736,17,1871588,254618,5395165,16294,3282870272,1,18809:11
69009730,18809,7783247872,10029907968,2654,1901,1175996,34887,4517265408,17,1871597,254626,5395231,16294,3276410880,1,18809:10
69115071,18809,7763456000,10029907968,2661,1905,1177625,34935,4523556864,17,1871604,254636,5395297,16294,3270459392,1,18809:10
69220664,18809,7777873920,10029907968,2669,1907,1179476,34989,4530765824,17,1871614,254639,5395370,16294,3263111168,1,18809:11
69326540,18809,7792029696,10029907968,2676,1911,1181335,35044,4537843712,17,1871620,254644,5395442,16294,3256094720,1,18809:10
69432213,18809,7773155328,10029907968,2684,1913,1182984,35093,4544135168,17,1871629,254655,5395508,16294,3249545216,1,18809:10
69537586,18809,7768698880,10029907968,2692,1916,1184712,35144,4550950912,17,1871637,254662,5395576,16294,3243220992,1,18809:11
69643391,18809,7783116800,10029907968,2700,1918,1186579,35198,4558028800,17,1871645,254665,5395649,16294,3235520512,1,18809:10
69748996,18809,7795699712,10029907968,2707,1922,1188421,35253,4565106688,17,1871652,254670,5395721,16294,3228758016,1,18809:12
69854407,18809,7760310272,10029907968,2713,1926,1189968,35298,4571136000,17,1871659,254684,5395783,16294,3222487040,1,18809:9
69960090,18809,7774597120,10029907968,2721,1929,1191816,35352,4578213888,17,1871668,254687,5395856,16294,3215044608,1,18809:11
70065883,18809,7788359680,10029907968,2728,1932,1193584,35406,4585160704,17,1871676,254690,5395929,16294,3208540160,1,18809:10
70171657,18809,7781543936,10029907968,2736,1934,1195274,35456,4591714304,17,1871684,254699,5395997,16294,3201642496,1,18809:10
70277112,18809,7764373504,10029907968,2744,1935,1196779,35500,4597481472,17,1871693,254706,5396063,16296,3196293120,1,18809:10
70383076,18809,7778398208,10029907968,2751,1939,1198599,35554,4604559360,17,1871699,254711,5396135,16296,3189268480,1,18809:10
70488804,18809,7792553984,10029907968,2757,1943,1200435,35608,4611637248,17,1871708,254716,5396206,16296,3182129152,1,18809:11
70594441,18809,7769747456,10029907968,2764,1947,1202049,35655,4617797632,17,1871715,254729,5396270,16296,3175612416,1,18809:10
70699856,18809,7769878528,10029907968,2773,1948,1203776,35706,4624482304,17,1871724,254734,5396340,16296,3169013760,1,18809:10
70805613,18809,7784034304,10029907968,2779,1953,1205586,35760,4631560192,17,1871730,254739,5396413,16296,3161731072,1,18809:11
70911628,18809,7790063616,10029907968,2787,1954,1207369,35812,4638244864,17,1871739,254743,5396484,16296,3155042304,1,18809:9
71017031,18809,7761883136,10029907968,2793,1959,1208938,35858,4644405248,17,1871746,254758,5396548,16296,3148853248,1,18809:11
71122698,18809,7775907840,10029907968,2803,1960,1210756,35911,4651352064,17,1871755,254759,5396621,16296,3141914624,1,18809:11
71228463,18809,7789801472,10029907968,2808,1965,1212557,35964,4658298880,17,1871762,254764,5396694,16296,3135000576,1,18809:10
71334028,18809,7775121408,10029907968,2816,1967,1214198,36013,4664590336,17,1871770,254774,5396760,16296,3128000512,1,18809:10
71439413,18809,7782199296,10029907968,2821,1973,1215981,36065,4671537152,17,1871775,254782,5396831,16296,3122176000,1,18809:11
71544993,18809,7794782208,10029907968,2828,1976,1217797,36119,4678483968,17,1871784,254787,5396903,16296,3114893312,1,18809:11
71650143,18809,7763324928,10029907968,2836,1978,1219349,36164,4684513280,17,1871792,254799,5396966,16296,3109044224,1,18809:10
71755462,18809,7777087488,10029907968,2843,1982,1221117,36218,4691509248,17,1871798,254804,5397038,16296,3101978624,1,18809:10
71861092,18809,7791243264,10029907968,2850,1984,1222952,36272,4698587136,17,1871806,254807,5397111,16296,3094708224,1,18809:10
71966666,18809,7762014208,10029907968,2860,1985,1224550,36319,4704747520,17,1871816,254818,5397172,16296,3088224256,1,18809:10
72071730,18809,7770533888,10029907968,2867,1989,1226361,36373,4711694336,17,1871824,254825,5397242,16296,3080925184,1,18809:11
72177338,18809,7784951808,10029907968,2875,1992,1228230,36427,4718903296,17,1871832,254827,5397315,16296,3073925120,1,18809:11
72283078,18809,7779577856,10029907968,2883,1993,1229966,36478,4725587968,17,1871840,254834,5397383,16296,3067199488,1,18809:9
