elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48784947,18670,3041329152,5141106688,870,1184,745177,20,2929840128,1941,1864468,250352,5300884,16146,4785303552,1,18670:10
48889496,18670,3049979904,5141106688,879,1185,747267,20,2929840128,1941,1864477,250354,5300957,16146,4776529920,1,18670:10
48994009,18670,3058630656,5141106688,888,1186,749381,20,2929840128,1941,1864486,250355,5301029,16146,4768014336,1,18670:10
49098548,18670,3059810304,5141106688,889,1189,749683,20,2937180160,1942,1864488,250358,5301108,16147,4767064064,1,18670:4
49203149,18670,3059810304,5141106688,889,1190,749683,20,2945044480,1942,1864489,250361,5301188,16147,4766212096,1,18670:1
49308590,18670,3059810304,5141106688,890,1192,749683,20,2952908800,1942,1864489,250364,5301268,16147,4766711808,1,18670:3
49413774,18670,3059810304,5141106688,890,1194,749683,20,2960773120,1942,1864490,250366,5301349,16147,4766670848,1,18670:2
49518926,18670,3059810304,5141106688,890,1197,749683,20,2969161728,1942,1864490,250370,5301430,16147,4766801920,1,18670:3
49624201,18670,3059810304,5141106688,890,1199,749683,20,2977026048,1942,1864490,250372,5301511,16147,4766674944,1,18670:2
49729299,18670,3059810304,5141106688,890,1201,749683,20,2984890368,1942,1864491,250374,5301592,16147,4766806016,1,18670:2
49833893,18670,3059810304,5141106688,890,1202,749683,20,2992754688,1942,1864491,250375,5301674,16147,4766679040,1,18670:1
49938635,18670,3059810304,5141106688,890,1204,749683,20,3000619008,1942,1864492,250376,5301756,16147,4766810112,1,18670:2
50043275,18670,3059810304,5141106688,890,1205,749683,20,3008483328,1942,1864492,250378,5301838,16147,4766683136,1,18670:1
50147906,18670,3059810304,5141106688,890,1207,749683,20,3016347648,1942,1864493,250386,5301913,16147,4767436800,1,18670:2
50253636,18670,3059810304,5141106688,890,1210,749683,20,3024211968,1942,1864493,250388,5301993,16147,4767309824,1,18670:3
50358807,18670,3059810304,5141106688,890,1212,749683,20,3032076288,1942,1864494,250390,5302073,16149,4767666176,1,18670:2
50464394,18670,3066494976,5141106688,897,1213,751318,20,3033133056,1944,1864502,250390,5302148,16149,4760760320,1,18670:9
50569598,18670,3075145728,5141106688,907,1214,753427,20,3033133056,1944,1864511,250392,5302221,16149,4752244736,1,18670:10
50674808,18670,3083796480,5141106688,915,1216,755547,20,3033133056,1944,1864521,250394,5302294,16149,4743213056,1,18670:10
50779950,18670,3092709376,5141106688,924,1217,757748,20,3033133056,1944,1864530,250395,5302367,16149,4733935616,1,18670:11
50884591,18670,3101884416,5141106688,933,1219,759965,20,3033133056,1944,1864540,250397,5302439,16149,4724903936,1,18670:11
50989149,18670,3110535168,5141106688,943,1220,762101,20,3033133056,1944,1864549,250401,5302509,16149,4716081152,1,18670:10
51093654,18670,3119185920,5141106688,951,1222,764199,20,3033133056,1944,1864557,250404,5302581,16149,4707565568,1,18670:10
51198120,18670,3127836672,5141106688,960,1224,766303,20,3033133056,1944,1864567,250405,5302654,16149,4698791936,1,18670:11
51302730,18670,3136487424,5141106688,970,1224,768415,20,3033133056,1944,1864577,250406,5302727,16149,4690276352,1,18670:10
51407376,18670,3145138176,5141106688,979,1225,770526,20,3033133056,1944,1864586,250408,5302799,16149,4681502720,1,18670:10
51511978,18670,3153788928,5141106688,988,1227,772642,20,3033133056,1944,1864596,250409,5302872,16149,4672987136,1,18670:11
51616571,18670,3162439680,5141106688,998,1227,774744,20,3033133056,1944,1864606,250410,5302945,16149,4664213504,1,18670:11
51721105,18670,3163488256,5141106688,1000,1228,775027,20,3040473088,1945,1864609,250413,5303020,16150,4663402496,1,18670:2
51826237,18670,3163488256,5141106688,1000,1230,775027,20,3048861696,1945,1864609,250416,5303101,16150,4663316480,1,18670:2
51932123,18670,3163488256,5141106688,1000,1233,775027,20,3056726016,1945,1864610,250422,5303180,16150,4663812096,1,18670:3
52037441,18670,3163488256,5141106688,1000,1235,775027,20,3064590336,1945,1864610,250423,5303262,16150,4663750656,1,18670:2
52142902,18670,3163488256,5141106688,1000,1237,775027,20,3072454656,1945,1864611,250425,5303343,16150,4663947264,1,18670:2
52247843,18670,3163488256,5141106688,1000,1239,775027,20,3080318976,1945,1864611,250426,5303424,16150,4663652352,1,18670:3
52352803,18670,3163488256,5141106688,1001,1241,775027,20,3088183296,1945,1864612,250428,5303505,16150,4663848960,1,18670:2
52457599,18670,3163488256,5141106688,1001,1243,775027,20,3096047616,1945,1864612,250431,5303586,16150,4664045568,1,18670:2
52562505,18670,3163488256,5141106688,1001,1245,775027,20,3103911936,1945,1864612,250434,5303667,16150,4663984128,1,18670:2
52667168,18670,3163488256,5141106688,1001,1247,775027,20,3111776256,1945,1864613,250435,5303748,16150,4663910400,1,18670:2
52771801,18670,3163488256,5141106688,1001,1249,775027,20,3119640576,1945,1864613,250437,5303830,16150,4663250944,1,18670:2
52877371,18670,3163488256,5141106688,1001,1251,775027,20,3127504896,1945,1864614,250442,5303908,16150,4663320576,1,18670:2
52982505,18670,3163488256,5141106688,1001,1254,775027,20,3135893504,1945,1864614,250444,5303989,16150,4663537664,1,18670:3
53087744,18670,3170304000,5141106688,1006,1256,776665,20,3136434176,1947,1864622,250447,5304064,16150,4656287744,1,18670:8
53192404,18670,3178954752,5141106688,1017,1256,778795,20,3136434176,1947,1864632,250449,5304135,16150,4647514112,1,18670:10
53297432,18670,3187736576,5141106688,1027,1257,780933,20,3136434176,1947,1864642,250451,5304206,16150,4638744576,1,18670:11
53401954,18670,3196387328,5141106688,1037,1257,783038,20,3136434176,1947,1864652,250451,5304279,16150,4629970944,1,18670:10
53506240,18670,3205038080,5141106688,1047,1258,785145,20,3136434176,1947,1864662,250452,5304351,16150,4621455360,1,18670:11
53610911,18670,3213688832,5141106688,1056,1259,787256,20,3136434176,1947,1864672,250454,5304424,16150,4612681728,1,18670:10
53715431,18670,3222208512,5141106688,1065,1260,789364,20,3136434176,1947,1864682,250458,5304494,16150,4604637184,1,18670:10
53820049,18670,3230859264,5141106688,1075,1261,791474,20,3136434176,1947,1864692,250459,5304567,16150,4595654656,1,18670:11
53924688,18670,3239510016,5141106688,1085,1261,793572,20,3136434176,1947,1864702,250460,5304639,16150,4587139072,1,18670:10
54029223,18670,3248160768,5141106688,1095,1262,795689,20,3136434176,1947,1864712,250461,5304711,16150,4578365440,1,18670:11
54133852,18670,3256811520,5141106688,1105,1262,797806,20,3136434176,1947,1864722,250461,5304784,16150,4569849856,1,18670:10
54238437,18670,3265462272,5141106688,1114,1263,799921,20,3136434176,1947,1864732,250462,5304856,16150,4561076224,1,18670:10
54343032,18670,3267297280,5141106688,1116,1265,800371,20,3143249920,1948,1864734,250464,5304936,16150,4559572992,1,18670:4
54448190,18670,3267297280,5141106688,1116,1267,800371,20,3151638528,1948,1864735,250466,5305017,16150,4559470592,1,18670:2
54553413,18670,3267297280,5141106688,1116,1269,800371,20,3159502848,1948,1864735,250470,5305096,16150,4558876672,1,18670:2
54658766,18670,3267297280,5141106688,1116,1272,800371,20,3167367168,1948,1864736,250474,5305177,16150,4559007744,1,18670:4
54764097,18670,3267297280,5141106688,1117,1274,800371,20,3175231488,1948,1864737,250478,5305255,16150,4558880768,1,18670:2
54869199,18670,3267297280,5141106688,1117,1276,800371,20,3183095808,1948,1864738,250480,5305336,16150,4559171584,1,18670:2
54974115,18670,3267297280,5141106688,1117,1278,800371,20,3190960128,1948,1864738,250482,5305417,16150,4559044608,1,18670:2
55078752,18670,3267297280,5141106688,1117,1280,800371,20,3198824448,1948,1864738,250484,5305498,16150,4559175680,1,18670:2
55183482,18670,3267297280,5141106688,1117,1282,800371,20,3206688768,1948,1864739,250486,5305579,16150,4559056896,1,18670:2
55288188,18670,3267297280,5141106688,1117,1284,800371,20,3214553088,1948,1864739,250488,5305660,16150,4559187968,1,18670:2
55392840,18670,3267297280,5141106688,1117,1286,800371,20,3222417408,1948,1864740,250490,5305741,16150,4559060992,1,18670:2
55497396,18670,3267297280,5141106688,1117,1288,800371,20,3230281728,1948,1864740,250494,5305820,16150,4559192064,1,18670:2
55602411,18670,3267297280,5141106688,1117,1291,800371,20,3238146048,1948,1864740,250498,5305899,16150,4559544320,1,18670:3
55707045,18670,3273195520,5141106688,1123,1292,801786,20,3239727104,1950,1864748,250499,5305974,16150,4553400320,1,18670:7
55811670,18670,3281715200,5141106688,1132,1293,803888,20,3239727104,1950,1864757,250500,5306047,16150,4544663552,1,18670:11
55916274,18670,3290365952,5141106688,1141,1294,805979,20,3239727104,1950,1864766,250502,5306119,16150,4536160256,1,18670:10
56020793,18670,3299016704,5141106688,1150,1296,808082,20,3239727104,1950,1864776,250503,5306192,16150,4527644672,1,18670:11
56125131,18670,3307536384,5141106688,1161,1296,810181,20,3239727104,1950,1864786,250504,5306264,16150,4519129088,1,18670:10
56229662,18670,3316187136,5141106688,1170,1297,812283,20,3239727104,1950,1864795,250505,5306337,16150,4510355456,1,18670:10
56334213,18670,3324837888,5141106688,1180,1298,814410,20,3239727104,1950,1864806,250508,5306407,16150,4501327872,1,18670:11
56438847,18670,3333619712,5141106688,1189,1300,816529,20,3239727104,1950,1864816,250512,5306476,16150,4492091392,1,18670:11
56543428,18670,3342139392,5141106688,1199,1300,818620,20,3239727104,1950,1864826,250513,5306549,16150,4483575808,1,18670:10
56648011,18670,3350790144,5141106688,1208,1301,820721,20,3239727104,1950,1864836,250514,5306622,16150,4475060224,1,18670:10
56752582,18670,3359309824,5141106688,1217,1303,822827,20,3239727104,1950,1864846,250516,5306694,16150,4466286592,1,18670:11
56857132,18670,3367960576,5141106688,1227,1303,824920,20,3239727104,1950,1864856,250516,5306767,16150,4457512960,1,18670:10
56961624,18670,3371106304,5141106688,1230,1306,825715,20,3245498368,1951,1864858,250519,5306844,16151,4454662144,1,18670:6
57066993,18670,3371106304,5141106688,1230,1308,825715,20,3253362688,1951,1864859,250522,5306926,16151,4454793216,1,18670:2
57172286,18670,3371106304,5141106688,1230,1310,825715,20,3261227008,1951,1864860,250524,5307007,16151,4454580224,1,18670:2
57277624,18670,3371106304,5141106688,1230,1311,825715,20,3269091328,1951,1864860,250525,5307089,16151,4454551552,1,18670:1
57382403,18670,3371106304,5141106688,1230,1314,825715,20,3276955648,1951,1864860,250531,5307166,16151,4455149568,1,18670:3
57487482,18670,3371106304,5141106688,1230,1317,825715,20,3284819968,1951,1864860,250534,5307246,16151,4455288832,1,18670:3
57592130,18670,3371106304,5141106688,1230,1319,825715,20,3292684288,1951,1864861,250536,5307327,16151,4455161856,1,18670:2
57697114,18670,3371106304,5141106688,1230,1322,825715,20,3301072896,1951,1864861,250539,5307408,16151,4455268352,1,18670:3
57802342,18670,3371106304,5141106688,1230,1324,825715,20,3308937216,1951,1864862,250544,5307486,16151,4455374848,1,18670:2
57907698,18670,3371106304,5141106688,1230,1326,825715,20,3316801536,1951,1864862,250546,5307567,16151,4455620608,1,18670:2
58012348,18670,3371106304,5141106688,1230,1328,825715,20,3324665856,1951,1864863,250548,5307648,16151,4455444480,1,18670:2
58117583,18670,3371106304,5141106688,1230,1330,825715,20,3333054464,1951,1864863,250550,5307729,16151,4455661568,1,18670:2
58222893,18670,3371106304,5141106688,1230,1332,825715,20,3340918784,1951,1864864,250552,5307811,16151,4455534592,1,18670:2
58327554,18670,3375824896,5141106688,1235,1333,826862,20,3343536128,1953,1864869,250557,5307883,16151,4450086912,1,18670:6
58432273,18670,3384475648,5141106688,1244,1334,828954,20,3343536128,1953,1864879,250558,5307956,16151,4441313280,1,18670:11
58536891,18670,3392995328,5141106688,1254,1335,831037,20,3343536128,1953,1864889,250559,5308029,16151,4432797696,1,18670:10
58641351,18670,3401515008,5141106688,1264,1336,833114,20,3343536128,1953,1864899,250560,5308101,16151,4424282112,1,18670:11
58745616,18670,3410165760,5141106688,1274,1336,835228,20,3343536128,1953,1864908,250560,5308174,16151,4415766528,1,18670:10
58850205,18670,3418685440,5141106688,1282,1338,837321,20,3343536128,1953,1864918,250562,5308246,16151,4407050240,1,18670:10
58954809,18670,3427467264,5141106688,1292,1339,839441,20,3343536128,1953,1864928,250563,5308319,16151,4398534656,1,18670:11
59059373,18670,3435986944,5141106688,1301,1340,841551,20,3343536128,1953,1864938,250564,5308392,16151,4389761024,1,18670:10
59163935,18670,3444637696,5141106688,1310,1341,843660,20,3343536128,1953,1864946,250569,5308461,16151,4381196288,1,18670:11
59268619,18670,3453288448,5141106688,1319,1343,845747,20,3343536128,1953,1864956,250571,5308534,16151,4372422656,1,18670:11
59373157,18670,3461939200,5141106688,1328,1345,847866,20,3343536128,1953,1864965,250574,5308604,16151,4363653120,1,18670:10
59477757,18670,3470458880,5141106688,1338,1345,849947,20,3343536128,1953,1864976,250574,5308676,16151,4354879488,1,18670:10
59582311,18670,3474915328,5141106688,1344,1345,851059,20,3348254720,1954,1864982,250575,5308753,16151,4350287872,1,18670:7
59687605,18670,3474915328,5141106688,1345,1347,851059,20,3356119040,1954,1864983,250576,5308834,16151,4350160896,1,18670:2
59792807,18670,3474915328,5141106688,1345,1349,851059,20,3363983360,1954,1864983,250578,5308916,16151,4350291968,1,18670:2
59897666,18670,3474915328,5141106688,1345,1351,851059,20,3371847680,1954,1864983,250580,5308997,16151,4350164992,1,18670:2
60002446,18670,3474915328,5141106688,1345,1353,851059,20,3379712000,1954,1864984,250586,5309075,16151,4350636032,1,18670:2
60107842,18670,3474915328,5141106688,1345,1356,851059,20,3387576320,1954,1864984,250589,5309155,16151,4350656512,1,18670:3
60212499,18670,3474915328,5141106688,1346,1358,851059,20,3395440640,1954,1864984,250590,5309235,16151,4350529536,1,18670:3
60317197,18670,3474915328,5141106688,1346,1360,851059,20,3403304960,1954,1864985,250592,5309316,16151,4350660608,1,18670:2
60421823,18670,3474915328,5141106688,1346,1362,851059,20,3411169280,1954,1864985,250594,5309397,16151,4350533632,1,18670:2
60526569,18670,3474915328,5141106688,1346,1364,851059,20,3419033600,1954,1864986,250596,5309478,16151,4350664704,1,18670:2
60631192,18670,3474915328,5141106688,1346,1365,851059,20,3426897920,1954,1864986,250597,5309559,16151,4350795776,1,18670:1
60735867,18670,3474915328,5141106688,1346,1367,851059,20,3434762240,1954,1864987,250599,5309639,16153,4350668800,1,18670:2
60840538,18670,3474915328,5141106688,1346,1369,851059,20,3442626560,1954,1864987,250604,5309718,16153,4350799872,1,18670:2
60946313,18670,3478061056,5141106688,1350,1371,851804,20,3446829056,1956,1864991,250608,5309792,16153,4346961920,1,18670:6
61051619,18670,3486711808,5141106688,1359,1372,853909,20,3446829056,1956,1865000,250611,5309865,16153,4338520064,1,18670:10
61156211,18670,3495231488,5141106688,1368,1374,855998,20,3446829056,1956,1865009,250613,5309937,16153,4329746432,1,18670:11
61260749,18670,3503751168,5141106688,1376,1375,858086,20,3446829056,1956,1865018,250615,5310010,16153,4321390592,1,18670:10
61365226,18670,3512401920,5141106688,1386,1376,860187,20,3446829056,1956,1865028,250616,5310082,16153,4312616960,1,18670:10
61469659,18670,3521052672,5141106688,1395,1378,862296,20,3446829056,1956,1865037,250618,5310155,16153,4304101376,1,18670:11
61574157,18670,3529703424,5141106688,1404,1379,864406,20,3446829056,1956,1865046,250620,5310228,16153,4295327744,1,18670:10
61678665,18670,3538354176,5141106688,1414,1380,866514,20,3446829056,1956,1865056,250620,5310300,16153,4286812160,1,18670:11
61783200,18670,3546873856,5141106688,1422,1382,868620,20,3446829056,1956,1865066,250625,5310371,16153,4278059008,1,18670:10
61888168,18670,3555524608,5141106688,1432,1382,870717,20,3446829056,1956,1865076,250626,5310443,16153,4270034944,1,18670:10
61992727,18670,3564044288,5141106688,1442,1383,872803,20,3446829056,1956,1865086,250627,5310515,16153,4261519360,1,18670:11
62097223,18670,3572563968,5141106688,1452,1383,874888,20,3446829056,1956,1865096,250628,5310588,16153,4253003776,1,18670:10
62201644,18670,3578724352,5141106688,1460,1384,876403,20,3449974784,1957,1865103,250628,5310663,16153,4247085056,1,18670:9
62306925,18670,3578724352,5141106688,1460,1386,876403,20,3457839104,1957,1865104,250630,5310744,16153,4247216128,1,18670:2
62411793,18670,3578724352,5141106688,1460,1389,876403,20,3465703424,1957,1865105,250635,5310822,16153,4247089152,1,18670:3
62516551,18670,3578724352,5141106688,1460,1391,876403,20,3473567744,1957,1865106,250637,5310903,16153,4247171072,1,18670:2
62621804,18670,3578724352,5141106688,1460,1393,876403,20,3481956352,1957,1865106,250639,5310985,16153,4246892544,1,18670:2
62727055,18670,3578724352,5141106688,1460,1394,876403,20,3489820672,1957,1865107,250643,5311064,16153,4246114304,1,18670:1
62832591,18670,3578724352,5141106688,1460,1397,876403,20,3497684992,1957,1865107,250646,5311143,16153,4246593536,1,18670:3
62937220,18670,3578724352,5141106688,1460,1400,876403,20,3505549312,1957,1865108,250650,5311223,16153,4246466560,1,18670:3
63042113,18670,3578724352,5141106688,1460,1403,876403,20,3513937920,1957,1865108,250653,5311303,16153,4246573056,1,18670:3
63147328,18670,3578724352,5141106688,1460,1406,876403,20,3521802240,1957,1865108,250656,5311384,16153,4246446080,1,18670:3
63252655,18670,3578724352,5141106688,1460,1409,876403,20,3529666560,1957,1865109,250659,5311464,16153,4246577152,1,18670:3
63357308,18670,3578724352,5141106688,1460,1411,876403,20,3537530880,1957,1865109,250661,5311545,16153,4246708224,1,18670:2
63461931,18670,3578724352,5141106688,1460,1413,876403,20,3545395200,1957,1865110,250663,5311626,16153,4246581248,1,18670:2
63566683,18670,3581476864,5141106688,1462,1415,877051,20,3550121984,1959,1865113,250665,5311704,16153,4243578880,1,18670:4
63671388,18670,3590127616,5141106688,1473,1415,879171,20,3550121984,1959,1865124,250669,5311774,16153,4235788288,1,18670:11
63775984,18670,3598778368,5141106688,1483,1416,881269,20,3550121984,1959,1865134,250670,5311846,16153,4226531328,1,18670:11
63880516,18670,3607429120,5141106688,1491,1417,883378,20,3550121984,1959,1865144,250671,5311919,16153,4218015744,1,18670:10
63984781,18670,3616079872,5141106688,1502,1418,885506,20,3550121984,1959,1865154,250674,5311988,16153,4209242112,1,18670:11
64089325,18670,3624730624,5141106688,1512,1419,887613,20,3550121984,1959,1865164,250675,5312061,16153,4200726528,1,18670:11
64193817,18670,3633250304,5141106688,1520,1420,889708,20,3550121984,1959,1865173,250677,5312133,16153,4191952896,1,18670:9
64298254,18670,3641901056,5141106688,1529,1422,891808,20,3550121984,1959,1865182,250678,5312206,16153,4183437312,1,18670:11
64402902,18670,3650551808,5141106688,1539,1422,893917,20,3550121984,1959,1865193,250679,5312279,16153,4174921728,1,18670:10
64507429,18670,3659202560,5141106688,1548,1423,896019,20,3550121984,1959,1865203,250683,5312348,16153,4165443584,1,18670:10
64612098,18670,3667722240,5141106688,1558,1424,898123,20,3550121984,1959,1865213,250684,5312421,16153,4156669952,1,18670:11
64716782,18670,3676372992,5141106688,1568,1425,900227,20,3550121984,1959,1865222,250685,5312494,16153,4148154368,1,18670:11
64821231,18670,3682533376,5141106688,1575,1426,901779,20,3553267712,1960,1865230,250687,5312568,16153,4142247936,1,18670:8
64926437,18670,3682533376,5141106688,1575,1429,901779,20,3561132032,1960,1865230,250690,5312650,16153,4142129152,1,18670:3
65031746,18670,3682533376,5141106688,1575,1430,901779,20,3568996352,1960,1865231,250691,5312731,16153,4142260224,1,18670:2
65136792,18670,3682533376,5141106688,1575,1433,901779,20,3576860672,1960,1865231,250693,5312813,16153,4142133248,1,18670:2
65241543,18670,3682533376,5141106688,1575,1434,901779,20,3584724992,1960,1865232,250695,5312894,16153,4142264320,1,18670:1
65346065,18670,3682533376,5141106688,1575,1436,901779,20,3592589312,1960,1865232,250699,5312972,16153,4142075904,1,18670:2
65451140,18670,3682533376,5141106688,1575,1439,901779,20,3600453632,1960,1865233,250704,5313049,16153,4142354432,1,18670:3
65555778,18670,3682533376,5141106688,1575,1441,901779,20,3608317952,1960,1865234,250707,5313130,16153,4142227456,1,18670:2
65660397,18670,3682533376,5141106688,1575,1443,901779,20,3616182272,1960,1865234,250709,5313211,16153,4142358528,1,18670:2
65764994,18670,3682533376,5141106688,1575,1445,901779,20,3624046592,1960,1865234,250711,5313291,16153,4142231552,1,18670:2
65869598,18670,3682533376,5141106688,1575,1447,901779,20,3631910912,1960,1865234,250713,5313372,16153,4142723072,1,18670:2
65974115,18670,3682533376,5141106688,1575,1449,901779,20,3639775232,1960,1865235,250716,5313453,16153,4142854144,1,18670:2
66078713,18670,3682533376,5141106688,1575,1451,901779,20,3647639552,1960,1865235,250718,5313534,16153,4142452736,1,18670:2
66183858,18670,3683975168,5141106688,1576,1453,902142,20,3653414912,1962,1865238,250720,5313614,16153,4141047808,1,18670:4
66288433,18670,3692625920,5141106688,1585,1454,904251,20,3653414912,1962,1865247,250724,5313683,16153,4132225024,1,18670:10
66393365,18670,3701276672,5141106688,1595,1455,906363,20,3653414912,1962,1865257,250726,5313756,16153,4123451392,1,18670:10
66497946,18670,3709927424,5141106688,1604,1457,908466,20,3653414912,1962,1865266,250728,5313828,16153,4114935808,1,18670:11
66602336,18670,3718578176,5141106688,1612,1459,910574,20,3653414912,1962,1865274,250730,5313901,16153,4106162176,1,18670:10
66706832,18670,3727228928,5141106688,1621,1461,912678,20,3653414912,1962,1865283,250732,5313973,16153,4097646592,1,18670:11
66811403,18670,3735879680,5141106688,1631,1461,914791,20,3653414912,1962,1865294,250732,5314046,16153,4089131008,1,18670:10
66916022,18670,3744399360,5141106688,1640,1463,916895,20,3653414912,1962,1865303,250734,5314119,16153,4080357376,1,18670:11
67020550,18670,3753312256,5141106688,1650,1463,919045,20,3653414912,1962,1865314,250736,5314188,16153,4071583744,1,18670:10
67125130,18670,3761831936,5141106688,1658,1465,921148,20,3653414912,1962,1865323,250742,5314258,16153,4062343168,1,18670:10
67229558,18670,3770482688,5141106688,1668,1466,923248,20,3653414912,1962,1865333,250742,5314330,16153,4053569536,1,18670:11
67333981,18670,3779133440,5141106688,1678,1467,925346,20,3653414912,1962,1865343,250743,5314403,16153,4045053952,1,18670:11
67438519,18670,3786342400,5141106688,1685,1469,927124,20,3655516160,1963,1865351,250745,5314477,16154,4038078464,1,18670:9
67543906,18670,3786342400,5141106688,1685,1471,927124,20,3663380480,1963,1865351,250747,5314558,16154,4037951488,1,18670:2
67648689,18670,3786342400,5141106688,1685,1473,927124,20,3671244800,1963,1865351,250749,5314639,16154,4038082560,1,18670:2
67753242,18670,3786342400,5141106688,1685,1474,927124,20,3679109120,1963,1865352,250751,5314720,16154,4037955584,1,18670:1
67858056,18670,3786342400,5141106688,1685,1476,927124,20,3686973440,1963,1865352,250753,5314801,16154,4037812224,1,18670:2
67963022,18670,3786342400,5141106688,1685,1478,927124,20,3695362048,1963,1865353,250756,5314882,16154,4037857280,1,18670:2
68068894,18670,3786342400,5141106688,1685,1481,927124,20,3703226368,1963,1865353,250760,5314961,16154,4038762496,1,18670:3
68173624,18670,3786342400,5141106688,1685,1483,927124,20,3711090688,1963,1865353,250763,5315041,16154,4038635520,1,18670:2
68278121,18670,3786342400,5141106688,1685,1485,927124,20,3718955008,1963,1865354,250765,5315122,16154,4038766592,1,18670:2
68382827,18670,3786342400,5141106688,1685,1487,927124,20,3727343616,1963,1865354,250768,5315203,16154,4038615040,1,18670:2
68487958,18670,3786342400,5141106688,1685,1489,927124,20,3735207936,1963,1865356,250771,5315283,16154,4038746112,1,18670:3
68594530,18670,3786342400,5141106688,1685,1492,927124,20,3743072256,1963,1865356,250773,5315363,16154,4038619136,1,18670:2
68699099,18670,3786342400,5141106688,1685,1493,927124,20,3751460864,1963,1865357,250775,5315445,16154,4038787072,1,18670:1
68804175,18670,3787390976,5141106688,1686,1495,927378,20,3757223936,1965,1865359,250777,5315524,16154,4037353472,1,18670:3
68908852,18670,3796041728,5141106688,1695,1497,929483,20,3757223936,1965,1865368,250782,5315594,16154,4028530688,1,18670:11
69013412,18670,3804692480,5141106688,1704,1498,931594,20,3757223936,1965,1865377,250783,5315666,16154,4020015104,1,18670:10
69117989,18670,3813343232,5141106688,1714,1499,933702,20,3757223936,1965,1865388,250784,5315739,16154,4011241472,1,18670:11
69222408,18670,3821862912,5141106688,1724,1499,935800,20,3757223936,1965,1865398,250784,5315811,16154,4002725888,1,18670:10
69326879,18670,3830513664,5141106688,1734,1500,937912,20,3757223936,1965,1865408,250785,5315884,16154,3993952256,1,18670:11
69431420,18670,3839164416,5141106688,1744,1500,940030,20,3757223936,1965,1865419,250786,5315957,16154,3985436672,1,18670:10
69536086,18670,3847946240,5141106688,1754,1501,942148,20,3757223936,1965,1865429,250786,5316029,16154,3976663040,1,18670:11
69640655,18670,3856465920,5141106688,1763,1502,944249,20,3757223936,1965,1865438,250788,5316102,16154,3968147456,1,18670:10
69745239,18670,3865116672,5141106688,1774,1502,946356,20,3757223936,1965,1865449,250790,5316172,16154,3960098816,1,18670:11
69849767,18670,3873767424,5141106688,1783,1503,948461,20,3757223936,1965,1865459,250792,5316244,16154,3951325184,1,18670:10
69954272,18670,3882418176,5141106688,1791,1505,950566,20,3757223936,1965,1865468,250794,5316317,16154,3942551552,1,18670:10
70058789,18670,3890151424,5141106688,1800,1506,952468,20,3758272512,1966,1865476,250797,5316387,16155,3935035392,1,18670:10
70163489,18670,3890151424,5141106688,1801,1508,952468,20,3766136832,1966,1865477,250799,5316468,16155,3934920704,1,18670:3
70268234,18670,3890151424,5141106688,1801,1509,952468,20,3774525440,1966,1865477,250801,5316549,16155,3934838784,1,18670:1
70372847,18670,3890151424,5141106688,1801,1511,952468,20,3782389760,1966,1865477,250803,5316630,16155,3934969856,1,18670:2
70477387,18670,3890151424,5141106688,1801,1513,952468,20,3790254080,1966,1865478,250806,5316711,16155,3934842880,1,18670:2
70582074,18670,3890151424,5141106688,1801,1515,952468,20,3798118400,1966,1865478,250808,5316792,16155,3934973952,1,18670:2
70686688,18670,3890151424,5141106688,1801,1518,952468,20,3805982720,1966,1865478,250812,5316869,16155,3934380032,1,18670:3
70791324,18670,3890151424,5141106688,1801,1520,952468,20,3813847040,1966,1865479,250816,5316950,16155,3934511104,1,18670:2
70895998,18670,3890151424,5141106688,1801,1522,952468,20,3821711360,1966,1865479,250818,5317031,16155,3934384128,1,18670:2
71000728,18670,3890151424,5141106688,1801,1524,952468,20,3829575680,1966,1865480,250819,5317112,16155,3934674944,1,18670:2
71105287,18670,3890151424,5141106688,1801,1526,952468,20,3837440000,1966,1865480,250820,5317193,16155,3934547968,1,18670:2
71209886,18670,3890151424,5141106688,1801,1528,952468,20,3845304320,1966,1865480,250822,5317274,16155,3934679040,1,18670:2
71314580,18670,3890151424,5141106688,1801,1530,952468,20,3853168640,1966,1865481,250824,5317353,16157,3935006720,1,18670:2
71419288,18670,3890151424,5141106688,1801,1531,952468,20,3860525056,1966,1865481,250826,5317435,16157,3934896128,1,18670:1
71524049,18670,3898408960,5141106688,1810,1532,954467,20,3860525056,1968,1865492,250828,5317506,16157,3925200896,1,18670:11
71629032,18670,3907190784,5141106688,1820,1532,956595,20,3860525056,1968,1865502,250832,5317575,16157,3917914112,1,18670:9
71734257,18670,3915841536,5141106688,1830,1534,958711,20,3860525056,1968,1865512,250833,5317648,16157,3908902912,1,18670:12
71839406,18670,3924623360,5141106688,1839,1535,960873,20,3860525056,1968,1865522,250834,5317721,16157,3899871232,1,18670:10
71944623,18670,3933405184,5141106688,1848,1536,963005,20,3860525056,1968,1865531,250838,5317793,16157,3890962432,1,18670:10
72049883,18670,3942187008,5141106688,1857,1537,965146,20,3860525056,1968,1865540,250840,5317865,16157,3882516480,1,18670:10
72155102,18670,3950968832,5141106688,1867,1538,967286,20,3860525056,1968,1865551,250841,5317938,16157,3873742848,1,18670:11
