elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37205740,25167,2541178880,5141110784,334,1032,622963,22,2506842112,1927,1994646,323844,7205305,21317,5276725248,1,25167:1,9.480042335214657,751631,286731632,2225812
37311655,25167,2541178880,5141110784,334,1033,622963,22,2514706432,1927,1994646,323846,7205388,21317,5276856320,1,25167:1,9.441540436418212,751646,286746992,2225908
37417344,25167,2546814976,5141110784,340,1034,624316,22,2516811776,1929,1994653,323847,7205465,21317,5270953984,1,25167:7,66.23207951528262,751654,286753152,2225940
37523386,25167,2555990016,5141110784,350,1034,626559,22,2516811776,1929,1994663,323848,7205538,21317,5261664256,1,25167:10,94.30247991946568,751654,286753152,2225940
37629412,25167,2565165056,5141110784,360,1035,628801,22,2516811776,1929,1994673,323850,7205612,21317,5252677632,1,25167:12,103.74793273991341,751654,286753152,2225940
37735446,25167,2574209024,5141110784,369,1037,631028,22,2516811776,1929,1994682,323851,7205685,21317,5243387904,1,25167:10,103.73990173398133,751654,286753152,2225940
37841438,25167,2583384064,5141110784,378,1038,633256,22,2516811776,1929,1994692,323852,7205759,21317,5234098176,1,25167:11,94.34685263664122,751654,286753152,2225940
37947588,25167,2592559104,5141110784,389,1038,635481,22,2516811776,1929,1994703,323852,7205832,21317,5225066496,1,25167:10,103.62670090040676,751654,286753152,2225940
38053676,25167,2601603072,5141110784,398,1040,637698,22,2516811776,1929,1994712,323857,7205904,21317,5215936512,1,25167:11,103.68770898434488,751654,286753152,2225940
38159947,25167,2610253824,5141110784,408,1041,639820,22,2516811776,1929,1994722,323859,7205976,21317,5206503424,1,25167:11,103.508835669476,751654,286753152,2225940
38265840,25167,2618904576,5141110784,416,1043,641938,22,2516811776,1929,1994732,323861,7206050,21317,5197729792,1,25167:10,94.43535425463615,751654,286753152,2225940
38371948,25167,2627424256,5141110784,425,1044,644041,22,2516811776,1929,1994740,323863,7206122,21317,5188956160,1,25167:10,94.2438237946222,751654,286753152,2225940
38477964,25167,2636599296,5141110784,434,1046,646269,22,2516811776,1929,1994750,323871,7206188,21317,5179408384,1,25167:12,103.75775891088612,751654,286753152,2225940
38583382,25167,2644856832,5141110784,444,1046,648307,22,2517860352,1930,1994760,323872,7206261,21317,5171310592,1,25167:9,94.8601111221697,751654,286753152,2225948
38688677,25167,2644856832,5141110784,445,1048,648307,22,2525724672,1930,1994761,323874,7206342,21317,5171273728,1,25167:3,28.49142248631196,751669,286768512,2226036
38793984,25167,2644856832,5141110784,445,1050,648307,22,2533588992,1930,1994761,323877,7206413,21328,5170966528,1,25167:2,18.992056971005074,751684,286783872,2226136
38899152,25167,2644856832,5141110784,445,1051,648307,22,2540929024,1930,1994762,323879,7206477,21345,5171961856,1,25167:1,9.508605444819553,751717,286799192,2226228
39004411,25167,2644856832,5141110784,445,1052,648307,22,2547744768,1930,1994762,323883,7206535,21364,5172539392,1,25167:1,9.500388893669168,751744,286813816,2226328
39109640,25167,2644856832,5141110784,445,1055,648307,22,2555609088,1930,1994763,323886,7206604,21376,5172219904,1,25167:3,28.50923526741791,751763,286829752,2226420
39216285,25167,2644856832,5141110784,445,1056,648307,22,2562949120,1930,1994764,323888,7206680,21381,5171961856,1,25167:1,9.376953395210098,751782,286844752,2226508
39321807,25167,2644856832,5141110784,445,1058,648307,22,2570813440,1930,1994764,323892,7206762,21381,5171900416,1,25167:2,18.953234467070963,751798,286861136,2226604
39427753,25167,2644856832,5141110784,445,1060,648307,22,2578677760,1930,1994764,323894,7206844,21381,5172097024,1,25167:2,18.87759288339667,751814,286876496,2226704
39533831,25167,2644856832,5141110784,445,1062,648307,22,2587066368,1930,1994765,323896,7206926,21381,5171986432,1,25167:2,18.854050792812835,751829,286891856,2226800
39640176,25167,2644856832,5141110784,445,1064,648307,22,2594930688,1930,1994766,323898,7207008,21381,5173145600,1,25167:2,18.806692952217205,751844,286907216,2226900
39745508,25167,2644856832,5141110784,445,1066,648307,22,2602795008,1930,1994766,323901,7207088,21383,5173018624,1,25167:2,18.987684692140945,751859,286922576,2226984
39851684,25167,2644856832,5141110784,445,1068,648307,22,2610659328,1930,1994767,323902,7207170,21383,5172891648,1,25167:2,18.836604585989893,751874,286937936,2227088
39956980,25167,2644856832,5141110784,445,1070,648307,22,2618523648,1930,1994768,323908,7207248,21383,5173489664,1,25167:2,18.994123636017736,751889,286953296,2227184
40062426,25167,2650755072,5141110784,450,1072,649739,22,2620104704,1932,1994775,323910,7207323,21383,5167616000,1,25167:8,66.38470868066366,751895,286958432,2227208
40168485,25167,2659536896,5141110784,460,1073,651861,22,2620104704,1932,1994785,323911,7207397,21383,5158584320,1,25167:10,103.71504070051627,751895,286958432,2227208
40274261,25167,2668187648,5141110784,470,1074,653988,22,2620104704,1932,1994796,323912,7207470,21383,5150068736,1,25167:12,103.99358529750036,751895,286958432,2227208
40380132,25167,2676969472,5141110784,480,1075,656115,22,2620104704,1932,1994805,323913,7207543,21383,5141295104,1,25167:10,103.90067994210692,751895,286958432,2227208
40485872,25167,2685489152,5141110784,490,1075,658224,22,2620104704,1932,1994816,323913,7207617,21383,5132521472,1,25167:11,94.57154686962554,751895,286958432,2227208
40591745,25167,2694270976,5141110784,500,1076,660342,22,2620104704,1932,1994826,323914,7207690,21383,5124042752,1,25167:10,103.89789972284763,751895,286958432,2227208
40697559,25167,2702921728,5141110784,510,1076,662478,22,2620104704,1932,1994837,323915,7207763,21383,5115269120,1,25167:10,94.50518770634558,751895,286958432,2227208
40803352,25167,2711572480,5141110784,520,1076,664591,22,2620104704,1932,1994847,323919,7207833,21383,5106704384,1,25167:10,94.52417038333341,751895,286958432,2227208
40909222,25167,2720354304,5141110784,530,1077,666717,22,2620104704,1932,1994858,323920,7207907,21383,5097672704,1,25167:11,103.90063872350925,751895,286958432,2227208
41015029,25167,2729136128,5141110784,540,1078,668857,22,2620104704,1932,1994867,323921,7207980,21383,5089157120,1,25167:11,103.96373064585201,751895,286958432,2227208
41120795,25167,2737917952,5141110784,550,1078,670999,22,2620104704,1932,1994878,323922,7208054,21383,5080125440,1,25167:10,94.54781604047004,751895,286958432,2227208
41226672,25167,2746699776,5141110784,560,1080,673162,22,2620104704,1932,1994888,323923,7208127,21383,5071351808,1,25167:12,113.33914889099532,751895,286958432,2227208
41332615,25167,2748665856,5141110784,562,1082,673651,22,2627444736,1933,1994890,323926,7208207,21383,5069369344,1,25167:4,37.75632901556045,751908,286970720,2227280
41438762,25167,2748665856,5141110784,562,1084,673651,22,2635309056,1933,1994890,323928,7208289,21383,5069500416,1,25167:2,18.841750847841105,751923,286986080,2227380
41544174,25167,2748665856,5141110784,562,1086,673651,22,2643173376,1933,1994891,323930,7208370,21383,5069373440,1,25167:2,18.973237091714672,751939,287002464,2227472
41649924,25167,2748665856,5141110784,562,1087,673651,22,2651561984,1933,1994892,323937,7208449,21383,5070106624,1,25167:1,9.456264238888082,751954,287017824,2227568
41756493,25167,2748665856,5141110784,562,1091,673651,22,2659426304,1933,1994892,323940,7208530,21383,5070237696,1,25167:4,37.53410677364889,751969,287033184,2227656
41862625,25167,2748665856,5141110784,562,1093,673651,22,2667290624,1933,1994893,323943,7208611,21383,5070061568,1,25167:2,18.844539521427844,751985,287049568,2227752
41968933,25167,2748665856,5141110784,562,1096,673651,22,2675679232,1933,1994893,323946,7208693,21383,5069971456,1,25167:3,28.219945919860034,752000,287064928,2227844
42074996,25167,2748665856,5141110784,562,1099,673651,22,2683543552,1933,1994894,323948,7208774,21383,5069844480,1,25167:3,28.284842506461317,752016,287081312,2227940
42181122,25167,2748665856,5141110784,562,1101,673651,22,2691932160,1933,1994894,323952,7208856,21383,5070020608,1,25167:2,18.845604931668664,752031,287096672,2228032
42287433,25167,2748665856,5141110784,562,1103,673651,22,2699796480,1933,1994894,323954,7208937,21383,5069893632,1,25167:2,18.812773816983412,752046,287112032,2228132
42392584,25167,2748665856,5141110784,562,1106,673651,22,2707660800,1933,1994895,323956,7209018,21383,5070024704,1,25167:3,28.530461817164642,752062,287128416,2228224
42498630,25167,2748665856,5141110784,562,1108,673651,22,2716049408,1933,1994895,323958,7209100,21383,5069873152,1,25167:2,18.859636429775396,752077,287143776,2228320
42604786,25167,2748665856,5141110784,562,1110,673651,22,2723397632,1933,1994896,323964,7209179,21383,5069303808,1,25167:2,18.840160707701244,752092,287159136,2228416
42710008,25167,2756792320,5141110784,570,1111,675625,22,2723397632,1935,1994904,323966,7209252,21383,5061046272,1,25167:9,85.53370126193477,752094,287160176,2228416
42816024,25167,2765443072,5141110784,581,1112,677729,22,2723397632,1935,1994914,323966,7209325,21383,5052272640,1,25167:12,113.19050559171001,752094,287160176,2228416
42921837,25167,2774093824,5141110784,589,1113,679834,22,2723397632,1935,1994924,323968,7209399,21383,5043757056,1,25167:9,85.05584090792611,752094,287160176,2228416
43027790,25167,2782744576,5141110784,598,1115,681941,22,2723397632,1935,1994932,323971,7209472,21383,5034983424,1,25167:11,103.81981998511525,752094,287160176,2228416
43133639,25167,2791264256,5141110784,608,1116,684047,22,2723397632,1935,1994943,323972,7209546,21383,5026209792,1,25167:11,103.92096640452444,752094,287160176,2228416
43239618,25167,2800046080,5141110784,617,1118,686167,22,2723397632,1935,1994952,323973,7209619,21383,5017436160,1,25167:11,103.79410480434225,752094,287160176,2228416
43345457,25167,2808696832,5141110784,627,1118,688295,22,2723397632,1935,1994963,323974,7209693,21383,5008920576,1,25167:10,94.48312646630727,752094,287160176,2228416
43451397,25167,2817347584,5141110784,636,1120,690393,22,2723397632,1935,1994972,323980,7209762,21383,5000220672,1,25167:11,103.83272253891622,752094,287160176,2228416
43557181,25167,2826260480,5141110784,644,1122,692586,22,2723397632,1935,1994981,323986,7209828,21383,4990406656,1,25167:10,94.53183976051531,752094,287160176,2228416
43663346,25167,2834911232,5141110784,654,1123,694689,22,2723397632,1935,1994990,323988,7209901,21383,4981891072,1,25167:11,103.61279153790188,752094,287160176,2228416
43769030,25167,2843561984,5141110784,662,1125,696788,22,2723397632,1935,1994999,323990,7209974,21383,4973375488,1,25167:10,94.62165856268433,752094,287160176,2228416
43874894,25167,2852081664,5141110784,672,1126,698892,22,2723397632,1935,1995010,323991,7210048,21383,4964601856,1,25167:11,103.9065274260004,752094,287160176,2228416
43980840,25167,2852474880,5141110784,673,1128,698995,22,2731786240,1936,1995010,323993,7210129,21383,4964474880,1,25167:3,28.316378366921214,752108,287174512,2228508
44086214,25167,2852474880,5141110784,673,1130,698995,22,2739650560,1936,1995011,323996,7210210,21383,4964605952,1,25167:2,18.98005655373571,752123,287189872,2228608
44191705,25167,2852474880,5141110784,673,1132,698995,22,2747514880,1936,1995011,323998,7210292,21383,4964454400,1,25167:2,18.959013645939663,752139,287206256,2228704
44297737,25167,2852474880,5141110784,673,1134,698995,22,2755903488,1936,1995012,324000,7210374,21383,4964585472,1,25167:2,18.86208938080212,752154,287221616,2228796
44403445,25167,2852474880,5141110784,673,1136,698995,22,2763767808,1936,1995012,324005,7210452,21383,4964950016,1,25167:2,18.920184398009162,752169,287236976,2228892
44509824,25167,2852474880,5141110784,673,1139,698995,22,2771632128,1936,1995013,324008,7210533,21383,4965081088,1,25167:3,28.20105631004557,752184,287252336,2228980
44615761,25167,2852474880,5141110784,673,1142,698995,22,2779496448,1936,1995013,324011,7210613,21383,4964470784,1,25167:3,28.31847206664499,752200,287268720,2229080
44721777,25167,2852474880,5141110784,673,1145,698995,22,2787885056,1936,1995014,324014,7210695,21383,4964638720,1,25167:3,28.297659762785997,752215,287284080,2229172
44828259,25167,2852474880,5141110784,673,1148,698995,22,2795749376,1936,1995015,324018,7210776,21383,4964511744,1,25167:4,28.173744892769175,752230,287299440,2229264
44934395,25167,2852474880,5141110784,673,1152,698995,22,2803613696,1936,1995015,324021,7210856,21383,4964642816,1,25167:3,37.68768810219567,752245,287314800,2229360
45040066,25167,2852474880,5141110784,673,1154,698995,22,2811478016,1936,1995016,324024,7210938,21383,4964491264,1,25167:2,18.92661506886558,752261,287331184,2229444
45147368,25167,2852474880,5141110784,673,1157,698995,22,2819342336,1936,1995016,324027,7211018,21384,4967645184,1,25167:3,27.958413723480568,752277,287346544,2229540
45252955,25167,2852474880,5141110784,673,1159,698995,22,2826690560,1938,1995017,324029,7211099,21384,4968173568,1,25167:2,18.941761300811063,752293,287361920,2229628
45358511,25167,2860863488,5141110784,681,1161,701063,22,2826690560,1938,1995026,324034,7211169,21384,4960481280,1,25167:10,94.7369206870458,752293,287361920,2229628
45463569,25167,2869514240,5141110784,691,1162,703155,22,2826690560,1938,1995036,324035,7211242,21384,4951965696,1,25167:11,104.703632703007,752293,287361920,2229628
45568719,25167,2878033920,5141110784,700,1163,705251,22,2826690560,1938,1995046,324037,7211315,21384,4943192064,1,25167:10,95.10225660916937,752293,287361920,2229628
45673919,25167,2886684672,5141110784,709,1164,707348,22,2826690560,1938,1995056,324038,7211388,21384,4934799360,1,25167:11,95.05701795602354,752293,287361920,2229628
45779018,25167,2895335424,5141110784,719,1166,709452,22,2826690560,1938,1995065,324040,7211461,21384,4926283776,1,25167:11,114.1781758426497,752293,287361920,2229628
45884158,25167,2903855104,5141110784,728,1167,711552,22,2826690560,1938,1995074,324041,7211534,21384,4917510144,1,25167:10,95.11126391475415,752293,287361920,2229628
45989271,25167,2912505856,5141110784,738,1167,713654,22,2826690560,1938,1995086,324041,7211607,21384,4908994560,1,25167:10,95.13542961271575,752293,287361920,2229628
46094455,25167,2921156608,5141110784,748,1167,715753,22,2826690560,1938,1995096,324042,7211680,21384,4900478976,1,25167:10,95.07219335524088,752293,287361920,2229628
46199698,25167,2929807360,5141110784,759,1168,717878,22,2826690560,1938,1995106,324043,7211751,21384,4891594752,1,25167:12,114.02091428620294,752293,287361920,2229628
46304822,25167,2938458112,5141110784,769,1168,720001,22,2826690560,1938,1995117,324047,7211822,21384,4882882560,1,25167:10,95.12630461683915,752293,287361920,2229628
46409898,25167,2947108864,5141110784,778,1169,722104,22,2826690560,1938,1995127,324048,7211895,21384,4874108928,1,25167:11,95.16889113956972,752293,287361920,2229628
46515026,25167,2955759616,5141110784,788,1170,724219,22,2826690560,1938,1995137,324049,7211968,21384,4865593344,1,25167:10,104.6342081777284,752293,287361920,2229628
46620114,25167,2956283904,5141110784,788,1173,724339,22,2835079168,1939,1995138,324052,7212049,21384,4864962560,1,25167:3,28.547678805840697,752307,287376256,2229724
46726074,25167,2956283904,5141110784,788,1175,724339,22,2842943488,1939,1995138,324056,7212130,21384,4865093632,1,25167:2,18.875039349738284,752322,287391616,2229828
46831415,25167,2956283904,5141110784,788,1178,724339,22,2850807808,1939,1995138,324059,7212210,21384,4864966656,1,25167:3,28.478767071395193,752337,287406976,2229936
46936638,25167,2956283904,5141110784,788,1180,724339,22,2858672128,1939,1995139,324062,7212291,21384,4865097728,1,25167:2,19.007353507903076,752352,287422336,2230040
47041903,25167,2956283904,5141110784,788,1183,724339,22,2866536448,1939,1995139,324064,7212372,21384,4864970752,1,25167:3,28.499530769475644,752368,287438720,2230132
47147438,25167,2956283904,5141110784,788,1185,724339,22,2874400768,1939,1995139,324070,7212450,21384,4864376832,1,25167:2,18.951027106345784,752384,287454080,2230236
47252943,25167,2956283904,5141110784,788,1188,724339,22,2882265088,1939,1995140,324074,7212531,21384,4864458752,1,25167:3,28.434735755668882,752399,287469440,2230328
47358765,25167,2956283904,5141110784,788,1190,724339,22,2890653696,1939,1995140,324077,7212613,21384,4864356352,1,25167:2,18.899638478265366,752414,287484800,2230424
47464697,25167,2956283904,5141110784,788,1193,724339,22,2898518016,1939,1995140,324080,7212694,21384,4864487424,1,25167:3,28.32000919380778,752429,287500160,2230516
47570551,25167,2956283904,5141110784,788,1196,724339,22,2906382336,1939,1995141,324082,7212775,21384,4864360448,1,25167:3,28.340865374909548,752444,287515520,2230608
47676312,25167,2956283904,5141110784,788,1198,724339,22,2914246656,1939,1995141,324084,7212856,21384,4864659456,1,25167:2,18.91066584435527,752459,287530880,2230700
47781644,25167,2956283904,5141110784,788,1200,724339,22,2922110976,1939,1995142,324087,7212937,21384,4864532480,1,25167:2,18.9874743239505,752474,287546240,2230792
47887008,25167,2956283904,5141110784,788,1203,724339,22,2929975296,1939,1995142,324089,7213018,21384,4864663552,1,25167:3,28.472764206561628,752490,287562624,2230884
47992667,25167,2964017152,5141110784,796,1204,726236,22,2929983488,1941,1995152,324090,7213092,21384,4856664064,1,25167:9,85.17991076098255,752492,287563664,2230888
48097834,25167,2972667904,5141110784,805,1206,728347,22,2929983488,1941,1995161,324095,7213162,21384,4848873472,1,25167:11,104.59499107899812,752492,287563664,2230888
48203012,25167,2981318656,5141110784,815,1207,730451,22,2929983488,1941,1995170,324096,7213235,21384,4840099840,1,25167:11,104.58467457632321,752492,287563664,2230888
48308265,25167,2989838336,5141110784,825,1207,732545,22,2929983488,1941,1995181,324096,7213308,21384,4831326208,1,25167:10,95.00956736842444,752492,287563664,2230888
48413360,25167,2998489088,5141110784,834,1208,734656,22,2929983488,1941,1995192,324097,7213381,21384,4822810624,1,25167:10,95.15161057993042,752492,287563664,2230888
48518506,25167,3007139840,5141110784,844,1209,736755,22,2929983488,1941,1995201,324098,7213454,21384,4814094336,1,25167:11,104.6169584641287,752492,287563664,2230888
48624465,25167,3016183808,5141110784,853,1211,738970,22,2929983488,1941,1995210,324106,7213519,21384,4804546560,1,25167:11,103.81336991062152,752492,287563664,2230888
48729643,25167,3024834560,5141110784,862,1211,741082,22,2929983488,1941,1995220,324108,7213591,21384,4795699200,1,25167:10,85.56931336863074,752495,287564136,2230892
48834981,25167,3033485312,5141110784,871,1214,743196,22,2929983488,1941,1995229,324110,7213664,21384,4787240960,1,25167:11,113.91916797085126,752495,287564136,2230892
48940095,25167,3042136064,5141110784,880,1215,745308,22,2929983488,1941,1995238,324115,7213734,21384,4779192320,1,25167:10,95.1346756912181,752495,287564136,2230892
49045359,25167,3050786816,5141110784,889,1216,747421,22,2929983488,1941,1995248,324116,7213807,21384,4770676736,1,25167:10,94.9994511881705,752495,287564136,2230892
49150471,25167,3059437568,5141110784,898,1217,749518,22,2929983488,1941,1995258,324118,7213880,21384,4761903104,1,25167:11,95.13592016589347,752495,287564136,2230892
49255559,25167,3060092928,5141110784,899,1220,749683,22,2937847808,1942,1995258,324121,7213959,21385,4761223168,1,25167:3,38.06354167780818,752509,287577448,2230976
49360847,25167,3060092928,5141110784,899,1222,749683,22,2945712128,1942,1995259,324123,7214040,21385,4761305088,1,25167:2,18.995469067749678,752525,287593832,2231072
49466668,25167,3060092928,5141110784,899,1225,749683,22,2954100736,1942,1995259,324126,7214122,21385,4761264128,1,25167:3,28.349904309150485,752540,287609192,2231180
49572548,25167,3060092928,5141110784,899,1227,749683,22,2961965056,1942,1995260,324129,7214204,21385,4761251840,1,25167:2,18.889218736624073,752555,287624552,2231280
49678670,25167,3060092928,5141110784,899,1229,749683,22,2969829376,1942,1995260,324131,7214285,21385,4761268224,1,25167:2,18.84626341542992,752570,287639912,2231372
49784219,25167,3060092928,5141110784,899,1231,749683,22,2977693696,1942,1995261,324132,7214367,21385,4761141248,1,25167:2,18.948461208729164,752586,287656296,2231464
49889656,25167,3060092928,5141110784,899,1233,749683,22,2985558016,1942,1995261,324138,7214445,21385,4760805376,1,25167:2,18.96877578271571,752601,287671656,2231552
49995068,25167,3060092928,5141110784,899,1235,749683,22,2993422336,1942,1995262,324139,7214526,21385,4760936448,1,25167:2,18.973132157038982,752617,287687016,2231652
50100800,25167,3060092928,5141110784,899,1238,749683,22,3001810944,1942,1995262,324143,7214608,21385,4760793088,1,25167:3,28.373666815975206,752632,287702376,2231756
50206616,25167,3060092928,5141110784,899,1240,749683,22,3009675264,1942,1995263,324145,7214689,21385,4760924160,1,25167:2,18.90063582305928,752647,287717736,2231852
50312359,25167,3060092928,5141110784,899,1242,749683,22,3017539584,1942,1995263,324148,7214770,21385,4760797184,1,25167:2,18.913795299568182,752662,287733096,2231944
50417655,25167,3060092928,5141110784,899,1245,749683,22,3025403904,1942,1995264,324149,7214852,21385,4760928256,1,25167:3,28.49127555830055,752677,287748456,2232032
50522940,25167,3060092928,5141110784,899,1247,749683,22,3033268224,1942,1995264,324152,7214933,21385,4760694784,1,25167:2,18.996048033673002,752693,287764840,2232132
50628606,25167,3067826176,5141110784,908,1248,751589,22,3033276416,1944,1995274,324154,7215006,21385,4752953344,1,25167:10,94.63725412732703,752695,287765880,2232140
50733708,25167,3076476928,5141110784,916,1250,753711,22,3033276416,1944,1995283,324158,7215076,21385,4745003008,1,25167:11,95.14614147620401,752695,287765880,2232140
50838847,25167,3085258752,5141110784,925,1252,755837,22,3033276416,1944,1995292,324161,7215149,21385,4735971328,1,25167:10,104.62309383024204,752695,287765880,2232140
50944070,25167,3093909504,5141110784,933,1254,757952,22,3033276416,1944,1995300,324164,7215222,21385,4727455744,1,25167:10,95.0365047094152,752695,287765880,2232140
51049221,25167,3102560256,5141110784,943,1255,760069,22,3033276416,1944,1995310,324165,7215295,21385,4718682112,1,25167:11,104.61140382227245,752695,287765880,2232140
51154360,25167,3111211008,5141110784,953,1255,762172,22,3033276416,1944,1995320,324166,7215368,21385,4710166528,1,25167:10,95.11186639232854,752695,287765880,2232140
51259566,25167,3119861760,5141110784,963,1256,764289,22,3033276416,1944,1995330,324166,7215441,21385,4701106176,1,25167:11,104.55725435007368,752695,287765880,2232140
51364736,25167,3128512512,5141110784,972,1257,766424,22,3033276416,1944,1995341,324167,7215514,21385,4692332544,1,25167:10,95.08451020937125,752695,287765880,2232140
51469932,25167,3137294336,5141110784,981,1258,768544,22,3033276416,1944,1995350,324169,7215587,21385,4683816960,1,25167:11,95.06025651021592,752695,287765880,2232140
51575069,25167,3145945088,5141110784,991,1259,770653,22,3033276416,1944,1995360,324172,7215657,21385,4675510272,1,25167:10,104.62496065269235,752695,287765880,2232140
51680190,25167,3154464768,5141110784,1001,1260,772764,22,3033276416,1944,1995370,324173,7215730,21385,4666994688,1,25167:11,104.64129918679728,752695,287765880,2232140
51785209,25167,3163115520,5141110784,1011,1260,774876,22,3033276416,1944,1995381,324174,7215803,21385,4658221056,1,25167:10,95.22114859424971,752695,287765880,2232140
51890350,25167,3163770880,5141110784,1012,1262,775027,22,3041140736,1945,1995382,324176,7215883,21386,4657487872,1,25167:3,28.53305107424702,752710,287780216,2232240
51996291,25167,3163770880,5141110784,1012,1264,775027,22,3049529344,1945,1995382,324177,7215964,21386,4657713152,1,25167:2,18.878469043756645,752726,287795576,2232332
52101977,25167,3163770880,5141110784,1013,1266,775027,22,3057393664,1945,1995383,324179,7216046,21386,4657844224,1,25167:3,28.385982676261857,752741,287810936,2232428
52207935,25167,3163770880,5141110784,1013,1268,775027,22,3065257984,1945,1995383,324182,7216128,21386,4657717248,1,25167:2,18.875454944473084,752756,287826296,2232524
52313715,25167,3163770880,5141110784,1013,1270,775027,22,3073122304,1945,1995383,324185,7216209,21386,4657848320,1,25167:2,18.90706804531839,752771,287841656,2232624
52418902,25167,3163770880,5141110784,1013,1272,775027,22,3080986624,1945,1995384,324188,7216291,21386,4657721344,1,25167:2,19.013888951872396,752786,287857016,2232724
52524239,25167,3163770880,5141110784,1013,1274,775027,22,3088850944,1945,1995384,324194,7216369,21386,4657545216,1,25167:2,18.98665560883844,752801,287872376,2232812
52629478,25167,3163770880,5141110784,1013,1276,775027,22,3096715264,1945,1995384,324197,7216450,21386,4657676288,1,25167:2,19.00435861163886,752817,287888760,2232916
52735095,25167,3163770880,5141110784,1013,1279,775027,22,3105103872,1945,1995385,324199,7216532,21386,4657524736,1,25167:3,28.40454940897518,752832,287904120,2233008
52840999,25167,3163770880,5141110784,1013,1281,775027,22,3112968192,1945,1995386,324202,7216614,21386,4657655808,1,25167:2,18.884878695389524,752847,287919480,2233104
52946794,25167,3163770880,5141110784,1013,1283,775027,22,3120832512,1945,1995386,324204,7216696,21386,4657528832,1,25167:2,18.904536373192865,752862,287934840,2233196
53052387,25167,3163770880,5141110784,1013,1285,775027,22,3128696832,1945,1995386,324205,7216777,21386,4657668096,1,25167:2,18.94070005850214,752877,287950200,2233284
53157563,25167,3163770880,5141110784,1013,1287,775027,22,3136561152,1945,1995387,324206,7216858,21386,4657541120,1,25167:2,19.01578698241595,752892,287965560,2233376
53262751,25167,3171373056,5141110784,1019,1290,776887,22,3136577536,1947,1995395,324209,7216932,21386,4649861120,1,25167:9,85.56083927539895,752895,287967640,2233380
53367924,25167,3180023808,5141110784,1029,1291,778994,22,3136577536,1947,1995405,324210,7217005,21386,4640829440,1,25167:11,104.58981168965715,752895,287967640,2233380
53473282,25167,3188674560,5141110784,1039,1291,781108,22,3136577536,1947,1995416,324214,7217075,21386,4633395200,1,25167:10,94.91443160264839,752895,287967640,2233380
53578535,25167,3197325312,5141110784,1048,1292,783220,22,3136577536,1947,1995425,324215,7217148,21386,4624367616,1,25167:10,95.00858977410577,752895,287967640,2233380
53683693,25167,3206500352,5141110784,1057,1294,785442,22,3136577536,1947,1995434,324224,7217212,21386,4614561792,1,25167:11,104.60456455330738,752895,287967640,2233380
53788959,25167,3215020032,5141110784,1067,1295,787537,22,3136577536,1947,1995445,324224,7217285,21386,4606046208,1,25167:11,104.49757664894872,752895,287967640,2233380
53894156,25167,3223670784,5141110784,1077,1295,789627,22,3136577536,1947,1995455,324225,7217358,21386,4597272576,1,25167:10,95.0598796916459,752895,287967640,2233380
53999370,25167,3232190464,5141110784,1086,1296,791719,22,3136577536,1947,1995465,324226,7217431,21386,4588756992,1,25167:10,95.0445591704085,752895,287967640,2233380
54104596,25167,3240841216,5141110784,1097,1296,793828,22,3136577536,1947,1995476,324226,7217504,21386,4580241408,1,25167:11,104.53622200999891,752895,287967640,2233380
54209728,25167,3249360896,5141110784,1106,1297,795928,22,3136577536,1947,1995486,324227,7217577,21386,4571467776,1,25167:11,95.11865157668868,752895,287967640,2233380
54314860,25167,3258011648,5141110784,1116,1298,798042,22,3136577536,1947,1995495,324232,7217647,21386,4562485248,1,25167:10,104.63051673435754,752895,287967640,2233380
54420058,25167,3266662400,5141110784,1125,1299,800152,22,3136577536,1947,1995504,324233,7217720,21386,4553969664,1,25167:10,95.05844925410203,752895,287967640,2233380
54525243,25167,3267579904,5141110784,1126,1302,800371,22,3144445952,1948,1995506,324236,7217800,21387,4552884224,1,25167:4,38.02844059606767,752909,287980960,2233476
54630900,25167,3267579904,5141110784,1126,1304,800371,22,3152310272,1948,1995506,324237,7217881,21387,4552724480,1,25167:2,18.92923471233597,752924,287996320,2233568
54736312,25167,3267579904,5141110784,1126,1306,800371,22,3160174592,1948,1995506,324239,7217962,21387,4552855552,1,25167:2,18.973064661077128,752940,288012704,2233656
54842181,25167,3267579904,5141110784,1126,1308,800371,22,3168038912,1948,1995507,324242,7218044,21387,4552765440,1,25167:2,18.89133017350648,752955,288028064,2233756
54948227,25167,3267579904,5141110784,1126,1310,800371,22,3176427520,1948,1995508,324244,7218127,21387,4552896512,1,25167:2,18.85975487391938,752970,288043424,2233848
55054089,25167,3267579904,5141110784,1126,1312,800371,22,3184291840,1948,1995508,324246,7218208,21387,4552769536,1,25167:2,18.892556857811105,752985,288058784,2233940
55159986,25167,3267579904,5141110784,1126,1314,800371,22,3192156160,1948,1995508,324251,7218287,21387,4553097216,1,25167:2,18.886275752298676,753000,288074144,2234028
55265570,25167,3267579904,5141110784,1126,1316,800371,22,3200020480,1948,1995509,324253,7218368,21387,4553240576,1,25167:2,18.942262185344163,753016,288090528,2234120
