elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48666594,20159,3021606912,5141110784,845,1208,740392,24,2929516544,1941,1920321,277681,6022645,18315,4804440064,1,20159:11
48771316,20159,3030257664,5141110784,854,1209,742497,24,2929516544,1941,1920330,277686,6022714,18315,4795715584,1,20159:11
48875933,20159,3038777344,5141110784,864,1210,744578,24,2929516544,1941,1920340,277686,6022787,18315,4787101696,1,20159:10
48980467,20159,3047297024,5141110784,874,1210,746672,24,2929516544,1941,1920350,277687,6022859,18315,4778586112,1,20159:10
49085056,20159,3055816704,5141110784,884,1211,748756,24,2929516544,1941,1920360,277688,6022932,18315,4770070528,1,20159:11
49189676,20159,3059748864,5141110784,888,1212,749705,24,2934235136,1942,1920365,277689,6023008,18316,4766212096,1,20159:5
49294761,20159,3059748864,5141110784,889,1214,749705,24,2942099456,1942,1920366,277691,6023089,18316,4766310400,1,20159:3
49400014,20159,3059748864,5141110784,889,1217,749705,24,2950488064,1942,1920366,277693,6023170,18316,4766261248,1,20159:3
49505383,20159,3059748864,5141110784,889,1219,749705,24,2958352384,1942,1920366,277695,6023251,18316,4766384128,1,20159:2
49610523,20159,3059748864,5141110784,889,1221,749705,24,2966216704,1942,1920366,277698,6023332,18316,4766027776,1,20159:2
49715460,20159,3059748864,5141110784,889,1224,749705,24,2974081024,1942,1920367,277704,6023409,18316,4765933568,1,20159:3
49820263,20159,3059748864,5141110784,889,1227,749705,24,2981945344,1942,1920367,277707,6023489,18316,4766056448,1,20159:3
49924955,20159,3059748864,5141110784,889,1230,749705,24,2989809664,1942,1920368,277710,6023569,18316,4765921280,1,20159:3
50030131,20159,3059748864,5141110784,889,1232,749705,24,2997673984,1942,1920368,277713,6023650,18316,4766044160,1,20159:2
50135082,20159,3059748864,5141110784,889,1235,749705,24,3005538304,1942,1920368,277719,6023727,18316,4765655040,1,20159:3
50239843,20159,3059748864,5141110784,889,1237,749705,24,3013402624,1942,1920369,277721,6023808,18316,4765777920,1,20159:2
50344865,20159,3059748864,5141110784,889,1240,749705,24,3021266944,1942,1920369,277723,6023889,18316,4765593600,1,20159:3
50450062,20159,3059748864,5141110784,889,1242,749705,24,3029655552,1942,1920369,277726,6023971,18316,4765741056,1,20159:2
50555478,20159,3063681024,5141110784,892,1244,750681,24,3032809472,1944,1920373,277732,6024044,18316,4761980928,1,20159:6
50660039,20159,3072331776,5141110784,901,1246,752771,24,3032809472,1944,1920382,277734,6024117,18316,4753760256,1,20159:10
50764550,20159,3080851456,5141110784,910,1248,754872,24,3032809472,1944,1920391,277736,6024189,18316,4744888320,1,20159:11
50869189,20159,3089502208,5141110784,919,1249,756978,24,3032809472,1944,1920400,277738,6024262,18316,4736114688,1,20159:10
50973869,20159,3098152960,5141110784,929,1250,759078,24,3032809472,1944,1920410,277738,6024335,18316,4727341056,1,20159:11
51078557,20159,3106672640,5141110784,938,1251,761177,24,3032809472,1944,1920421,277740,6024407,18316,4718567424,1,20159:10
51183279,20159,3115323392,5141110784,948,1251,763279,24,3032809472,1944,1920431,277741,6024480,18316,4710051840,1,20159:10
51287878,20159,3123843072,5141110784,956,1253,765369,24,3032809472,1944,1920440,277743,6024553,18316,4701536256,1,20159:11
51392405,20159,3132493824,5141110784,966,1254,767466,24,3032809472,1944,1920449,277746,6024623,18316,4692996096,1,20159:10
51496825,20159,3141013504,5141110784,975,1256,769553,24,3032809472,1944,1920458,277749,6024694,18316,4684197888,1,20159:11
51601217,20159,3149664256,5141110784,985,1256,771674,24,3032809472,1944,1920469,277752,6024764,18316,4675424256,1,20159:10
51705837,20159,3158315008,5141110784,994,1257,773782,24,3032809472,1944,1920479,277753,6024836,18316,4667482112,1,20159:10
51810547,20159,3163557888,5141110784,1000,1259,775061,24,3036479488,1945,1920485,277755,6024911,18317,4662616064,1,20159:8
51915294,20159,3163557888,5141110784,1000,1261,775061,24,3044343808,1945,1920485,277758,6024992,18317,4662480896,1,20159:2
52019955,20159,3163557888,5141110784,1001,1263,775061,24,3052208128,1945,1920485,277759,6025073,18317,4662603776,1,20159:3
52124582,20159,3163557888,5141110784,1001,1265,775061,24,3060072448,1945,1920486,277762,6025153,18317,4662726656,1,20159:2
52229241,20159,3163557888,5141110784,1001,1268,775061,24,3067936768,1945,1920486,277764,6025234,18317,4662591488,1,20159:3
52334016,20159,3163557888,5141110784,1001,1270,775061,24,3075801088,1945,1920487,277770,6025311,18317,4662247424,1,20159:2
52438824,20159,3163557888,5141110784,1001,1273,775061,24,3083665408,1945,1920487,277774,6025391,18317,4662112256,1,20159:3
52543573,20159,3163557888,5141110784,1001,1275,775061,24,3091529728,1945,1920487,277776,6025472,18317,4662235136,1,20159:2
52648260,20159,3163557888,5141110784,1001,1278,775061,24,3099394048,1945,1920487,277778,6025553,18317,4662050816,1,20159:3
52753499,20159,3163557888,5141110784,1001,1280,775061,24,3107782656,1945,1920488,277781,6025634,18317,4662185984,1,20159:2
52858775,20159,3163557888,5141110784,1001,1282,775061,24,3115646976,1945,1920488,277782,6025715,18317,4662222848,1,20159:2
52964101,20159,3163557888,5141110784,1001,1284,775061,24,3123511296,1945,1920489,277784,6025796,18317,4662345728,1,20159:2
53069507,20159,3163557888,5141110784,1001,1287,775061,24,3131375616,1945,1920489,277788,6025877,18317,4662210560,1,20159:3
53174761,20159,3165917184,5141110784,1003,1289,775631,24,3136110592,1947,1920493,277792,6025953,18317,4660023296,1,20159:4
53279548,20159,3174567936,5141110784,1013,1290,777740,24,3136110592,1947,1920504,277796,6026022,18317,4650942464,1,20159:11
53384182,20159,3183218688,5141110784,1022,1291,779843,24,3136110592,1947,1920513,277797,6026095,18317,4642168832,1,20159:10
53488742,20159,3191738368,5141110784,1032,1292,781949,24,3136110592,1947,1920523,277798,6026167,18317,4633653248,1,20159:11
53593304,20159,3200389120,5141110784,1041,1294,784037,24,3136110592,1947,1920532,277800,6026240,18317,4624879616,1,20159:11
53697909,20159,3208908800,5141110784,1050,1295,786141,24,3136110592,1947,1920542,277801,6026312,18317,4616364032,1,20159:10
53802538,20159,3217559552,5141110784,1060,1295,788240,24,3136110592,1947,1920553,277802,6026385,18317,4607905792,1,20159:10
53907208,20159,3226210304,5141110784,1070,1295,790348,24,3136110592,1947,1920563,277802,6026458,18317,4598874112,1,20159:10
54011822,20159,3234729984,5141110784,1080,1296,792440,24,3136110592,1947,1920573,277804,6026530,18317,4590333952,1,20159:11
54116575,20159,3243380736,5141110784,1089,1297,794548,24,3136110592,1947,1920582,277808,6026600,18317,4581142528,1,20159:10
54221120,20159,3252031488,5141110784,1098,1299,796655,24,3136110592,1947,1920592,277809,6026673,18317,4572368896,1,20159:11
54325722,20159,3260682240,5141110784,1108,1299,798757,24,3136110592,1947,1920602,277810,6026745,18317,4563853312,1,20159:10
54430343,20159,3267366912,5141110784,1116,1300,800405,24,3138732032,1948,1920610,277811,6026820,18317,4557172736,1,20159:10
54535642,20159,3267366912,5141110784,1116,1302,800405,24,3146596352,1948,1920611,277813,6026901,18317,4557295616,1,20159:2
54640729,20159,3267366912,5141110784,1116,1305,800405,24,3154460672,1948,1920611,277817,6026981,18317,4557160448,1,20159:2
54745474,20159,3267366912,5141110784,1116,1307,800405,24,3162324992,1948,1920614,277820,6027060,18317,4558217216,1,20159:2
54850245,20159,3267366912,5141110784,1116,1309,800405,24,3170189312,1948,1920615,277821,6027141,18317,4558671872,1,20159:2
54954964,20159,3267366912,5141110784,1116,1311,800405,24,3178053632,1948,1920615,277827,6027218,18317,4557971456,1,20159:2
55059817,20159,3267366912,5141110784,1116,1314,800405,24,3185917952,1948,1920615,277829,6027298,18317,4558094336,1,20159:3
55164584,20159,3267366912,5141110784,1117,1316,800405,24,3193782272,1948,1920615,277831,6027379,18317,4557959168,1,20159:3
55269394,20159,3267366912,5141110784,1117,1318,800405,24,3201646592,1948,1920615,277834,6027460,18317,4558082048,1,20159:2
55374363,20159,3267366912,5141110784,1117,1320,800405,24,3209510912,1948,1920615,277836,6027541,18317,4557946880,1,20159:2
55479460,20159,3267366912,5141110784,1117,1322,800405,24,3217899520,1948,1920615,277838,6027623,18317,4558045184,1,20159:2
55584833,20159,3267366912,5141110784,1117,1324,800405,24,3225763840,1948,1920615,277840,6027704,18317,4557910016,1,20159:2
55690133,20159,3267366912,5141110784,1117,1326,800405,24,3233628160,1948,1920616,277844,6027786,18317,4558032896,1,20159:2
55795643,20159,3268415488,5141110784,1118,1327,800660,24,3239403520,1950,1920618,277844,6027865,18317,4556582912,1,20159:2
55900261,20159,3277066240,5141110784,1128,1329,802765,24,3239403520,1950,1920627,277849,6027935,18317,4547858432,1,20159:12
56004809,20159,3285585920,5141110784,1136,1330,804859,24,3239403520,1950,1920636,277851,6028008,18317,4539084800,1,20159:9
56109364,20159,3294236672,5141110784,1146,1331,806947,24,3239403520,1950,1920646,277852,6028080,18317,4530311168,1,20159:11
56214042,20159,3302887424,5141110784,1154,1333,809088,24,3239403520,1950,1920656,277856,6028150,18317,4521537536,1,20159:10
56318793,20159,3311538176,5141110784,1163,1335,811186,24,3239403520,1950,1920665,277858,6028223,18317,4513021952,1,20159:11
56423486,20159,3320188928,5141110784,1172,1336,813284,24,3239403520,1950,1920674,277860,6028295,18317,4504506368,1,20159:11
56528120,20159,3328708608,5141110784,1183,1336,815385,24,3239403520,1950,1920684,277860,6028368,18317,4495990784,1,20159:10
56632774,20159,3337359360,5141110784,1192,1337,817482,24,3239403520,1950,1920694,277861,6028440,18317,4487217152,1,20159:10
56737347,20159,3345879040,5141110784,1202,1338,819574,24,3239403520,1950,1920704,277864,6028510,18317,4478672896,1,20159:11
56841906,20159,3354529792,5141110784,1212,1339,821669,24,3239403520,1950,1920714,277865,6028583,18317,4470353920,1,20159:11
56946522,20159,3363049472,5141110784,1221,1339,823764,24,3239403520,1950,1920724,277867,6028655,18317,4461322240,1,20159:9
57051211,20159,3371175936,5141110784,1230,1341,825749,24,3240452096,1951,1920733,277869,6028729,18317,4453572608,1,20159:11
57155981,20159,3371175936,5141110784,1230,1343,825749,24,3248316416,1951,1920733,277870,6028810,18317,4453437440,1,20159:2
57260815,20159,3371175936,5141110784,1230,1345,825749,24,3256180736,1951,1920734,277873,6028891,18317,4453511168,1,20159:2
57365995,20159,3371175936,5141110784,1230,1347,825749,24,3264045056,1951,1920734,277875,6028972,18317,4453376000,1,20159:2
57471214,20159,3371175936,5141110784,1230,1349,825749,24,3271909376,1951,1920735,277877,6029054,18317,4453523456,1,20159:2
57576491,20159,3371175936,5141110784,1230,1352,825749,24,3279773696,1951,1920735,277882,6029131,18317,4454100992,1,20159:3
57681769,20159,3371175936,5141110784,1230,1355,825749,24,3288162304,1951,1920736,277886,6029211,18317,4453990400,1,20159:3
57787170,20159,3371175936,5141110784,1230,1358,825749,24,3296026624,1951,1920737,277890,6029289,18317,4454543360,1,20159:3
57892527,20159,3371175936,5141110784,1230,1361,825749,24,3303890944,1951,1920738,277893,6029369,18317,4454408192,1,20159:3
57997939,20159,3371175936,5141110784,1231,1363,825749,24,3311755264,1951,1920738,277895,6029449,18317,4454531072,1,20159:3
58103173,20159,3371175936,5141110784,1231,1366,825749,24,3319619584,1951,1920739,277898,6029530,18317,4454395904,1,20159:3
58207891,20159,3371175936,5141110784,1231,1368,825749,24,3327483904,1951,1920739,277900,6029610,18317,4454518784,1,20159:2
58312545,20159,3371175936,5141110784,1231,1371,825749,24,3335348224,1951,1920740,277903,6029691,18317,4454383616,1,20159:3
58417386,20159,3371175936,5141110784,1231,1373,825749,24,3342704640,1951,1920740,277905,6029772,18317,4454531072,1,20159:2
58522206,20159,3379433472,5141110784,1239,1374,827770,24,3342704640,1953,1920750,277909,6029841,18317,4445466624,1,20159:9
58626815,20159,3388084224,5141110784,1249,1375,829857,24,3342704640,1953,1920760,277910,6029914,18317,4436434944,1,20159:11
58731503,20159,3396603904,5141110784,1258,1376,831944,24,3342704640,1953,1920769,277912,6029987,18317,4427960320,1,20159:11
58836155,20159,3405123584,5141110784,1268,1377,834043,24,3342704640,1953,1920779,277912,6030059,18317,4419444736,1,20159:10
58941016,20159,3413774336,5141110784,1277,1378,836141,24,3342704640,1953,1920788,277914,6030132,18317,4410929152,1,20159:10
59045551,20159,3422425088,5141110784,1286,1380,838243,24,3342704640,1953,1920797,277916,6030205,18317,4402155520,1,20159:11
59150170,20159,3430944768,5141110784,1295,1381,840329,24,3342704640,1953,1920808,277917,6030277,18317,4393639936,1,20159:10
59254809,20159,3439595520,5141110784,1305,1382,842452,24,3342704640,1953,1920818,277921,6030347,18317,4384870400,1,20159:11
59359501,20159,3448246272,5141110784,1314,1383,844560,24,3342704640,1953,1920827,277926,6030416,18317,4376698880,1,20159:10
59464064,20159,3456897024,5141110784,1323,1385,846671,24,3342704640,1953,1920836,277928,6030489,18317,4368183296,1,20159:11
59568605,20159,3465547776,5141110784,1332,1386,848780,24,3342704640,1953,1920846,277928,6030561,18317,4359409664,1,20159:10
59673247,20159,3474198528,5141110784,1341,1387,850883,24,3342704640,1953,1920855,277930,6030634,18317,4350894080,1,20159:10
59777897,20159,3474984960,5141110784,1342,1390,851093,24,3350568960,1954,1920856,277933,6030714,18317,4350164992,1,20159:4
59882651,20159,3474984960,5141110784,1342,1393,851093,24,3358433280,1954,1920857,277936,6030794,18317,4350246912,1,20159:3
59987351,20159,3474984960,5141110784,1342,1395,851093,24,3366297600,1954,1920857,277938,6030875,18317,4350369792,1,20159:2
60092088,20159,3474984960,5141110784,1342,1398,851093,24,3374161920,1954,1920858,277941,6030955,18317,4350492672,1,20159:3
60197228,20159,3474984960,5141110784,1342,1401,851093,24,3382026240,1954,1920858,277948,6031032,18317,4349804544,1,20159:3
60302361,20159,3474984960,5141110784,1342,1403,851093,24,3389890560,1954,1920859,277951,6031113,18317,4350160896,1,20159:2
60407589,20159,3474984960,5141110784,1342,1406,851093,24,3398279168,1954,1920859,277953,6031194,18317,4350050304,1,20159:3
60513066,20159,3474984960,5141110784,1342,1408,851093,24,3406143488,1954,1920860,277955,6031274,18317,4350173184,1,20159:3
60618305,20159,3474984960,5141110784,1342,1411,851093,24,3414007808,1954,1920860,277958,6031355,18317,4350038016,1,20159:2
60723351,20159,3474984960,5141110784,1342,1414,851093,24,3421872128,1954,1920860,277962,6031436,18317,4350160896,1,20159:3
60828526,20159,3474984960,5141110784,1342,1416,851093,24,3429736448,1954,1920862,277966,6031513,18317,4350496768,1,20159:3
60933651,20159,3474984960,5141110784,1342,1419,851093,24,3437600768,1954,1920862,277969,6031593,18317,4350619648,1,20159:2
61038418,20159,3474984960,5141110784,1342,1422,851093,24,3445465088,1954,1920862,277974,6031671,18317,4350287872,1,20159:3
61143097,20159,3482062848,5141110784,1350,1422,852806,24,3445997568,1956,1920871,277975,6031745,18317,4343099392,1,20159:9
61247729,20159,3490582528,5141110784,1360,1423,854908,24,3445997568,1956,1920881,277976,6031817,18317,4334325760,1,20159:10
61352435,20159,3499233280,5141110784,1370,1423,857018,24,3445997568,1956,1920892,277976,6031890,18317,4325552128,1,20159:10
61457006,20159,3507884032,5141110784,1380,1424,859106,24,3445997568,1956,1920902,277977,6031963,18317,4317036544,1,20159:11
61561590,20159,3516403712,5141110784,1389,1426,861214,24,3445997568,1956,1920910,277979,6032035,18317,4308262912,1,20159:11
61666155,20159,3525054464,5141110784,1398,1427,863313,24,3445997568,1956,1920920,277981,6032108,18317,4299747328,1,20159:10
61770696,20159,3533574144,5141110784,1407,1428,865400,24,3445997568,1956,1920930,277982,6032180,18317,4291260416,1,20159:10
61875297,20159,3542224896,5141110784,1416,1429,867499,24,3445997568,1956,1920939,277986,6032250,18317,4282785792,1,20159:11
61980048,20159,3550875648,5141110784,1425,1431,869604,24,3445997568,1956,1920948,277988,6032322,18317,4274012160,1,20159:10
62084615,20159,3559395328,5141110784,1435,1432,871688,24,3445997568,1956,1920958,277989,6032395,18317,4265496576,1,20159:11
62189108,20159,3567915008,5141110784,1445,1433,873766,24,3445997568,1956,1920968,277990,6032468,18317,4256980992,1,20159:11
62293715,20159,3576565760,5141110784,1454,1434,875874,24,3445997568,1956,1920978,277992,6032539,18317,4248465408,1,20159:10
62398091,20159,3578793984,5141110784,1456,1436,876437,24,3452813312,1957,1920982,277995,6032616,18317,4245995520,1,20159:4
62503410,20159,3578793984,5141110784,1456,1439,876437,24,3460677632,1957,1920982,277998,6032697,18317,4246118400,1,20159:3
62608074,20159,3578793984,5141110784,1456,1441,876437,24,3468541952,1957,1920982,278000,6032777,18317,4245983232,1,20159:2
62712806,20159,3578793984,5141110784,1456,1443,876437,24,3476406272,1957,1920982,278005,6032855,18317,4246122496,1,20159:2
62817877,20159,3578793984,5141110784,1456,1446,876437,24,3484794880,1957,1920983,278008,6032936,18317,4245962752,1,20159:3
62923095,20159,3578793984,5141110784,1456,1448,876437,24,3492659200,1957,1920983,278011,6033017,18317,4246085632,1,20159:2
63028211,20159,3578793984,5141110784,1456,1450,876437,24,3500523520,1957,1920983,278013,6033098,18317,4246208512,1,20159:2
63132823,20159,3578793984,5141110784,1456,1453,876437,24,3508387840,1957,1920983,278016,6033178,18317,4246073344,1,20159:3
63237431,20159,3578793984,5141110784,1457,1455,876437,24,3516252160,1957,1920983,278018,6033259,18317,4246147072,1,20159:3
63342598,20159,3578793984,5141110784,1457,1457,876437,24,3524640768,1957,1920984,278022,6033340,18317,4246097920,1,20159:2
63447936,20159,3578793984,5141110784,1457,1460,876437,24,3532505088,1957,1920984,278024,6033421,18317,4246220800,1,20159:3
63552725,20159,3578793984,5141110784,1457,1462,876437,24,3540369408,1957,1920984,278030,6033498,18317,4246208512,1,20159:2
63657334,20159,3578793984,5141110784,1457,1465,876437,24,3548233728,1957,1920984,278032,6033579,18317,4246331392,1,20159:3
63762059,20159,3585478656,5141110784,1463,1466,878069,24,3549290496,1959,1920992,278035,6033653,18317,4239286272,1,20159:7
63866702,20159,3594260480,5141110784,1472,1468,880216,24,3549290496,1959,1921002,278038,6033723,18317,4230725632,1,20159:11
63971454,20159,3602911232,5141110784,1481,1469,882326,24,3549290496,1959,1921012,278040,6033796,18317,4222210048,1,20159:11
64076030,20159,3611561984,5141110784,1492,1469,884437,24,3549290496,1959,1921022,278040,6033868,18317,4213694464,1,20159:10
64180591,20159,3620212736,5141110784,1501,1470,886545,24,3549290496,1959,1921032,278041,6033941,18317,4204662784,1,20159:10
64285179,20159,3628863488,5141110784,1511,1471,888647,24,3549290496,1959,1921042,278041,6034013,18317,4196147200,1,20159:11
64389808,20159,3637514240,5141110784,1521,1472,890763,24,3549290496,1959,1921052,278046,6034083,18317,4186886144,1,20159:11
64494319,20159,3646164992,5141110784,1530,1473,892868,24,3549290496,1959,1921062,278047,6034156,18317,4178112512,1,20159:10
64598954,20159,3654684672,5141110784,1539,1474,894974,24,3549290496,1959,1921072,278048,6034228,18317,4169338880,1,20159:10
64703556,20159,3663335424,5141110784,1549,1475,897080,24,3549290496,1959,1921082,278049,6034301,18317,4160823296,1,20159:11
64808189,20159,3671986176,5141110784,1558,1476,899189,24,3549290496,1959,1921091,278050,6034373,18317,4152049664,1,20159:10
64912730,20159,3680636928,5141110784,1568,1477,901307,24,3549290496,1959,1921101,278051,6034446,18317,4143534080,1,20159:11
65017256,20159,3682603008,5141110784,1570,1479,901781,24,3556106240,1960,1921104,278054,6034525,18317,4141785088,1,20159:4
65122058,20159,3682603008,5141110784,1570,1482,901781,24,3563970560,1960,1921104,278060,6034602,18317,4141858816,1,20159:3
65226752,20159,3682603008,5141110784,1570,1484,901781,24,3571834880,1960,1921105,278061,6034683,18317,4141981696,1,20159:2
65331672,20159,3682603008,5141110784,1570,1486,901781,24,3579699200,1960,1921105,278062,6034764,18317,4141846528,1,20159:2
65436457,20159,3682603008,5141110784,1570,1488,901781,24,3587563520,1960,1921107,278066,6034842,18317,4142706688,1,20159:2
65541760,20159,3682603008,5141110784,1571,1490,901781,24,3595952128,1960,1921107,278068,6034923,18317,4142571520,1,20159:3
65647047,20159,3682603008,5141110784,1571,1491,901781,24,3603816448,1960,1921107,278071,6035005,18317,4142694400,1,20159:1
65752423,20159,3682603008,5141110784,1571,1494,901781,24,3611680768,1960,1921107,278074,6035086,18317,4142559232,1,20159:3
65857431,20159,3682603008,5141110784,1571,1496,901781,24,3619545088,1960,1921108,278075,6035167,18317,4142534656,1,20159:2
65962469,20159,3682603008,5141110784,1571,1498,901781,24,3627409408,1960,1921108,278080,6035246,18317,4141924352,1,20159:2
66067555,20159,3682603008,5141110784,1571,1500,901781,24,3635273728,1960,1921108,278082,6035327,18317,4141789184,1,20159:2
66172393,20159,3682603008,5141110784,1571,1502,901781,24,3643138048,1960,1921109,278084,6035408,18317,4141912064,1,20159:2
66277086,20159,3682603008,5141110784,1571,1504,901781,24,3651002368,1960,1921109,278086,6035488,18317,4141776896,1,20159:2
66381679,20159,3688501248,5141110784,1578,1505,903226,24,3652583424,1962,1921116,278088,6035563,18317,4135632896,1,20159:8
66486355,20159,3697152000,5141110784,1588,1506,905321,24,3652583424,1962,1921127,278088,6035636,18317,4127117312,1,20159:11
66590963,20159,3705671680,5141110784,1596,1507,907420,24,3652583424,1962,1921136,278090,6035709,18317,4118343680,1,20159:10
66695561,20159,3714322432,5141110784,1606,1508,909523,24,3652583424,1962,1921146,278090,6035781,18317,4109828096,1,20159:11
66800264,20159,3722973184,5141110784,1617,1508,911634,24,3652583424,1962,1921156,278094,6035851,18317,4101107712,1,20159:10
66904807,20159,3731755008,5141110784,1626,1510,913771,24,3652583424,1962,1921167,278097,6035921,18317,4092080128,1,20159:11
67009362,20159,3740274688,5141110784,1635,1511,915863,24,3652583424,1962,1921176,278099,6035993,18317,4083306496,1,20159:10
67113997,20159,3748925440,5141110784,1644,1512,917968,24,3652583424,1962,1921186,278101,6036066,18317,4074532864,1,20159:10
67218638,20159,3757576192,5141110784,1653,1514,920069,24,3652583424,1962,1921195,278103,6036138,18317,4066017280,1,20159:11
67323213,20159,3766095872,5141110784,1663,1514,922167,24,3652583424,1962,1921205,278103,6036211,18317,4057243648,1,20159:10
67427814,20159,3774746624,5141110784,1672,1515,924267,24,3652583424,1962,1921215,278104,6036284,18317,4048728064,1,20159:10
67532425,20159,3783397376,5141110784,1682,1516,926377,24,3652583424,1962,1921225,278107,6036354,18317,4041310208,1,20159:11
67637039,20159,3786412032,5141110784,1686,1518,927125,24,3658350592,1963,1921229,278109,6036432,18317,4038012928,1,20159:6
67741725,20159,3786412032,5141110784,1686,1520,927125,24,3666214912,1963,1921229,278111,6036513,18317,4037939200,1,20159:2
67846870,20159,3786412032,5141110784,1686,1521,927125,24,3674079232,1963,1921229,278114,6036594,18317,4038037504,1,20159:1
67952125,20159,3786412032,5141110784,1686,1523,927125,24,3682467840,1963,1921229,278115,6036675,18317,4038160384,1,20159:2
68057525,20159,3786412032,5141110784,1686,1525,927125,24,3690332160,1963,1921230,278118,6036757,18317,4038025216,1,20159:2
68162987,20159,3786412032,5141110784,1686,1527,927125,24,3698196480,1963,1921230,278119,6036838,18317,4038148096,1,20159:3
68267938,20159,3786412032,5141110784,1687,1530,927125,24,3706060800,1963,1921231,278122,6036919,18317,4038012928,1,20159:3
68372818,20159,3786412032,5141110784,1687,1532,927125,24,3713925120,1963,1921231,278126,6036997,18317,4038430720,1,20159:2
68477510,20159,3786412032,5141110784,1687,1534,927125,24,3721789440,1963,1921232,278130,6037075,18317,4038791168,1,20159:2
68582291,20159,3786412032,5141110784,1687,1536,927125,24,3729653760,1963,1921233,278132,6037156,18317,4038656000,1,20159:2
68686968,20159,3786412032,5141110784,1687,1538,927125,24,3737518080,1963,1921234,278134,6037237,18317,4038778880,1,20159:2
68791750,20159,3786412032,5141110784,1687,1540,927125,24,3745382400,1963,1921234,278135,6037318,18317,4038451200,1,20159:2
68896576,20159,3786412032,5141110784,1688,1541,927125,24,3753771008,1963,1921234,278137,6037399,18317,4038549504,1,20159:2
69001900,20159,3791523840,5141110784,1693,1543,928355,24,3755876352,1965,1921240,278138,6037475,18317,4033155072,1,20159:7
69106441,20159,3800174592,5141110784,1703,1543,930471,24,3755876352,1965,1921250,278140,6037548,18317,4024381440,1,20159:10
69211077,20159,3808825344,5141110784,1713,1544,932577,24,3755876352,1965,1921261,278143,6037618,18317,4015419392,1,20159:11
69315632,20159,3817476096,5141110784,1721,1546,934700,24,3755876352,1965,1921269,278146,6037690,18317,4006645760,1,20159:10
69420223,20159,3826126848,5141110784,1730,1547,936809,24,3755876352,1965,1921278,278147,6037763,18317,3998130176,1,20159:10
69524814,20159,3834646528,5141110784,1740,1548,938911,24,3755876352,1965,1921288,278148,6037835,18317,3989356544,1,20159:11
69629465,20159,3843297280,5141110784,1750,1549,941021,24,3755876352,1965,1921298,278149,6037908,18317,3980840960,1,20159:11
69734152,20159,3851948032,5141110784,1760,1549,943136,24,3755876352,1965,1921309,278149,6037981,18317,3972120576,1,20159:10
69838758,20159,3860598784,5141110784,1769,1550,945239,24,3755876352,1965,1921318,278150,6038054,18317,3963604992,1,20159:10
69943357,20159,3869249536,5141110784,1779,1550,947358,24,3755876352,1965,1921329,278155,6038122,18317,3954511872,1,20159:11
70047821,20159,3878031360,5141110784,1789,1552,949488,24,3755876352,1965,1921339,278158,6038193,18317,3946254336,1,20159:11
70152447,20159,3886682112,5141110784,1798,1553,951595,24,3755876352,1965,1921348,278159,6038265,18317,3937480704,1,20159:10
70257187,20159,3890221056,5141110784,1800,1556,952469,24,3761119232,1966,1921352,278163,6038342,18318,3934158848,1,20159:5
70362014,20159,3890221056,5141110784,1801,1558,952469,24,3768983552,1966,1921352,278164,6038423,18318,3934023680,1,20159:3
70466719,20159,3890221056,5141110784,1801,1560,952469,24,3776847872,1966,1921353,278167,6038504,18318,3934146560,1,20159:2
70571542,20159,3890221056,5141110784,1801,1562,952469,24,3784712192,1966,1921353,278168,6038585,18318,3934011392,1,20159:2
70676252,20159,3890221056,5141110784,1801,1564,952469,24,3792576512,1966,1921353,278174,6038663,18318,3933249536,1,20159:2
70780809,20159,3890221056,5141110784,1801,1567,952469,24,3800440832,1966,1921353,278177,6038743,18318,3933315072,1,20159:3
70885503,20159,3890221056,5141110784,1801,1569,952469,24,3808305152,1966,1921354,278179,6038824,18318,3933437952,1,20159:2
70990428,20159,3890221056,5141110784,1801,1571,952469,24,3816169472,1966,1921354,278181,6038906,18318,3933339648,1,20159:2
71095729,20159,3890221056,5141110784,1801,1573,952469,24,3824033792,1966,1921354,278184,6038987,18318,3933462528,1,20159:2
71201067,20159,3890221056,5141110784,1801,1575,952469,24,3832422400,1966,1921355,278186,6039068,18318,3933327360,1,20159:2
71306272,20159,3890221056,5141110784,1801,1577,952469,24,3840286720,1966,1921356,278188,6039150,18318,3933450240,1,20159:2
71411621,20159,3890221056,5141110784,1801,1579,952469,24,3848151040,1966,1921356,278190,6039231,18318,3933573120,1,20159:2
71516548,20159,3890221056,5141110784,1801,1581,952469,24,3856015360,1966,1921357,278197,6039306,18318,3934380032,1,20159:3
71621530,20159,3894284288,5141110784,1805,1583,953467,24,3859177472,1968,1921362,278199,6039383,18318,3930030080,1,20159:5
71726186,20159,3902935040,5141110784,1815,1583,955575,24,3859177472,1968,1921373,278199,6039456,18318,3921305600,1,20159:10
71830764,20159,3911585792,5141110784,1825,1584,957678,24,3859177472,1968,1921382,278201,6039528,18318,3912790016,1,20159:11
71935439,20159,3920236544,5141110784,1833,1586,959783,24,3859177472,1968,1921392,278202,6039601,18318,3904274432,1,20159:11
72040113,20159,3928887296,5141110784,1843,1587,961894,24,3859177472,1968,1921401,278204,6039674,18318,3895500800,1,20159:10
