elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37188570,27622,4915171328,10029912064,483,1010,636951,18844,2416918528,17,2031394,345580,7677586,22783,5333921792,1,27622:11,104.55906614838068,910049,351721968,2564264
37293767,27622,4929720320,10029912064,490,1012,638833,18900,2424127488,17,2031401,345582,7677660,22783,5326815232,1,27622:9,85.55385105878737,910105,351736304,2564280
37398999,27622,4944400384,10029912064,497,1014,640733,18956,2431467520,17,2031408,345585,7677734,22783,5319335936,1,27622:9,85.52515863657806,910161,351750640,2564300
37504131,27622,4958949376,10029912064,505,1016,642618,19011,2438807552,17,2031417,345586,7677807,22783,5312233472,1,27622:10,95.11826615228485,910216,351764720,2564320
37609359,27622,4973498368,10029912064,512,1018,644503,19067,2446016512,17,2031424,345588,7677881,22783,5304946688,1,27622:9,85.52898594439453,910272,351779056,2564332
37714602,27622,4988047360,10029912064,520,1020,646391,19122,2453356544,17,2031432,345590,7677955,22783,5297209344,1,27622:10,95.01787186400998,910327,351793136,2564352
37819893,27622,5002727424,10029912064,527,1022,648301,19178,2460696576,17,2031439,345593,7678029,22783,5289955328,1,27622:9,85.47710059927235,910383,351807472,2564368
37925086,27622,5017145344,10029912064,534,1024,650173,19233,2467905536,17,2031446,345595,7678102,22783,5282729984,1,27622:9,85.5569001297727,910439,351821552,2564388
38030270,27622,5031694336,10029912064,542,1026,652055,19289,2475114496,17,2031454,345596,7678176,22783,5275459584,1,27622:10,95.07188332808902,910495,351835888,2564408
38135492,27622,5045850112,10029912064,551,1027,653881,19343,2482192384,17,2031464,345598,7678250,22783,5268373504,1,27622:10,95.03758765102876,910548,351849456,2564420
38240707,27622,5060399104,10029912064,559,1028,655719,19399,2489401344,17,2031472,345600,7678324,22783,5261000704,1,27622:9,85.53914716177688,910604,351863792,2564440
38345859,27622,5074948096,10029912064,567,1030,657543,19454,2496741376,17,2031479,345602,7678398,22783,5253779456,1,27622:10,95.10043871163784,910659,351877872,2564468
38451013,27622,5089366016,10029912064,574,1032,659365,19509,2503950336,17,2031487,345604,7678472,22783,5246504960,1,27622:10,85.58822404178348,910714,351891952,2564488
38556161,27622,5103915008,10029912064,582,1034,661182,19564,2511159296,17,2031495,345605,7678545,22783,5239283712,1,27622:9,95.10428260671252,910770,351906288,2564504
38661326,27622,5118464000,10029912064,589,1036,663026,19620,2518499328,17,2031502,345608,7678619,22783,5231906816,1,27622:9,85.57984955119503,910825,351920368,2564524
38766514,27622,5132750848,10029912064,596,1039,664815,19674,2525577216,17,2031510,345613,7678691,22783,5223837696,1,27622:10,95.06808001085525,910880,351934448,2564540
38872737,27622,5146382336,10029912064,604,1041,666546,19727,2532524032,17,2031518,345617,7678762,22783,5217480704,1,27622:10,94.14108442320153,910932,351947760,2564552
38978375,27622,5160275968,10029912064,613,1043,668290,19780,2539470848,17,2031527,345619,7678834,22783,5210464256,1,27622:11,104.12893176173621,910985,351961328,2564560
39083999,27622,5174431744,10029912064,620,1045,670072,19834,2546548736,17,2031535,345622,7678907,22783,5203501056,1,27622:10,85.20836308722586,911039,351975152,2564584
39189744,27622,5188587520,10029912064,629,1048,671844,19887,2553495552,17,2031543,345625,7678980,22783,5196247040,1,27622:11,113.48043550008464,911093,351988976,2564600
39295333,27622,5202743296,10029912064,635,1052,673622,19941,2560573440,17,2031550,345630,7679052,22783,5189152768,1,27622:10,94.70640715456902,911147,352002800,2564620
39401839,27622,5216112640,10029912064,641,1056,675309,19993,2567258112,17,2031557,345638,7679123,22783,5182410752,1,27622:10,93.89226761778784,911198,352015856,2564652
39507538,27622,5229744128,10029912064,649,1059,677027,20045,2574073856,17,2031565,345641,7679195,22783,5175152640,1,27622:11,104.06851113911499,911250,352029168,2564672
39613195,27622,5243506688,10029912064,658,1060,678767,20097,2581020672,17,2031574,345643,7679268,22783,5168418816,1,27622:10,94.64638944751819,911302,352042480,2564676
39718769,27622,5257400320,10029912064,665,1063,680548,20150,2587836416,17,2031582,345646,7679341,22783,5161181184,1,27622:10,94.71963782847729,911354,352055792,2564716
39824419,27622,5271425024,10029912064,673,1066,682364,20203,2594783232,17,2031590,345649,7679413,22783,5154381824,1,27622:11,104.11809005624156,911408,352069616,2564748
39930484,27622,5284794368,10029912064,678,1071,684100,20254,2601467904,17,2031596,345658,7679483,22783,5148594176,1,27622:10,94.28172565690393,911459,352082672,2564772
40036090,27622,5298294784,10029912064,685,1074,685861,20306,2608283648,17,2031603,345662,7679555,22783,5141422080,1,27622:10,94.69123711099573,911510,352095728,2564820
40141614,27622,5311926272,10029912064,695,1075,687622,20358,2615099392,17,2031612,345665,7679628,22783,5134749696,1,27622:11,104.24183332045473,911562,352109040,2564848
40247217,27622,5325688832,10029912064,695,1085,689414,20411,2621915136,17,2031614,345677,7679700,22783,5128011776,1,27622:10,94.69418805519557,911615,352122608,2564916
40352777,27622,5339713536,10029912064,701,1090,691232,20464,2628993024,17,2031620,345683,7679773,22783,5121019904,1,27622:11,104.20579021746926,911668,352136176,2564956
40458341,27622,5353476096,10029912064,708,1093,693013,20517,2635808768,17,2031628,345689,7679842,22783,5113774080,1,27622:10,94.72995743110431,911721,352149744,2564984
40564217,27622,5367238656,10029912064,714,1097,694807,20569,2642755584,17,2031634,345694,7679915,22783,5106515968,1,27622:10,94.44942990513009,911773,352163056,2565012
40669851,27622,5381132288,10029912064,724,1098,696608,20622,2649702400,17,2031644,345696,7679988,22783,5099532288,1,27622:11,104.13373733058067,911827,352176880,2565024
40775544,27622,5395025920,10029912064,733,1099,698403,20675,2656649216,17,2031654,345697,7680060,22783,5092581376,1,27622:10,94.61355566257402,911879,352190192,2565044
40881126,27622,5408919552,10029912064,738,1104,700203,20728,2663596032,17,2031659,345703,7680133,22783,5085728768,1,27622:11,94.7132090659408,911932,352203760,2565084
40986568,27622,5422682112,10029912064,746,1107,701985,20780,2670411776,17,2031668,345710,7680202,22783,5078654976,1,27622:10,104.322486526087,911985,352217328,2565104
41092168,27622,5436182528,10029912064,752,1112,703742,20832,2677227520,17,2031674,345716,7680275,22783,5071572992,1,27622:11,104.16627801597028,912036,352230384,2565148
41197747,27622,5449945088,10029912064,760,1114,705524,20885,2684043264,17,2031682,345718,7680347,22783,5064720384,1,27622:10,94.71597478020473,912089,352243952,2565168
41303354,27622,5463576576,10029912064,767,1117,707304,20937,2690859008,17,2031690,345730,7680411,22783,5057716224,1,27622:10,94.69045255483742,912140,352257008,2565176
41408930,27622,5477339136,10029912064,772,1123,709095,20990,2697674752,17,2031695,345738,7680483,22783,5050982400,1,27622:11,104.19065617058835,912193,352270576,2565216
41514475,27622,5491232768,10029912064,778,1127,710887,21042,2704621568,17,2031701,345746,7680553,22783,5043560448,1,27622:10,94.74641099410825,912245,352283888,2565244
41619989,27622,5504864256,10029912064,785,1130,712662,21095,2711437312,17,2031710,345750,7680626,22783,5036568576,1,27622:11,94.77462116475186,912298,352297456,2565260
41725672,27622,5518626816,10029912064,794,1131,714441,21142,2717220864,17,2031718,345752,7680699,22783,5029609472,1,27622:9,94.62191104524123,912344,352308752,2565288
41831216,27622,5533044736,10029912064,803,1133,716315,21181,2721849344,17,2031728,345753,7680771,22783,5022474240,1,27622:11,104.22216299455667,912380,352317792,2565296
41936483,27622,5547069440,10029912064,810,1136,718088,21224,2727550976,17,2031736,345756,7680844,22783,5015351296,1,27622:10,94.99658496776699,912424,352328928,2565312
42042189,27622,5560963072,10029912064,820,1136,719845,21277,2734497792,17,2031745,345757,7680917,22783,5008412672,1,27622:10,94.60206930863568,912477,352342496,2565328
42147416,27622,5574594560,10029912064,830,1136,721591,21327,2740920320,17,2031756,345761,7680987,22783,5001379840,1,27622:10,95.03265816304307,912526,352354784,2565356
42252918,27622,5588488192,10029912064,838,1138,723392,21380,2747867136,17,2031765,345762,7681060,22783,4994187264,1,27622:10,94.78487638673,912579,352368608,2565372
42358695,27622,5603430400,10029912064,848,1138,725331,21406,2750246912,17,2031775,345764,7681133,22783,4986830848,1,27622:10,94.5384226744432,912602,352373256,2565384
42463872,27622,5620207616,10029912064,858,1138,727513,21406,2750246912,17,2031786,345764,7681206,22783,4978573312,1,27622:11,95.0778718195121,912602,352373256,2565384
42569056,27622,5636984832,10029912064,868,1140,729694,21406,2750246912,17,2031795,345766,7681279,22783,4969799680,1,27622:11,114.08567320672296,912602,352373256,2565384
42674318,27622,5653237760,10029912064,877,1140,731803,21410,2750509056,17,2031805,345767,7681352,22784,4961570816,1,27622:9,85.50135964262104,912605,352373768,2565384
42779563,27622,5668704256,10029912064,886,1141,733812,21419,2751361024,17,2031814,345770,7681424,22784,4954189824,1,27622:10,95.01632983900329,912613,352375176,2565400
42886343,27622,5685219328,10029912064,896,1142,735957,21428,2751950848,17,2031824,345773,7681496,22784,4946157568,1,27622:11,103.01522858203593,912619,352376584,2565400
42991519,27622,5702127616,10029912064,905,1143,738140,21428,2751950848,17,2031834,345774,7681569,22784,4937641984,1,27622:10,95.078775808278,912619,352376584,2565400
43096799,27622,5719035904,10029912064,914,1145,740328,21428,2751950848,17,2031842,345776,7681642,22784,4929384448,1,27622:11,104.4832995461255,912619,352376584,2565400
43201968,27622,5735682048,10029912064,924,1146,742503,21428,2751950848,17,2031852,345777,7681715,22784,4920868864,1,27622:11,104.59303482462177,912619,352376584,2565400
43307136,27622,5751803904,10029912064,932,1147,744582,21437,2752868352,17,2031862,345779,7681788,22784,4913004544,1,27622:9,85.57781436620253,912627,352378376,2565408
43412367,27622,5768581120,10029912064,941,1149,746772,21437,2752868352,17,2031871,345780,7681861,22784,4904230912,1,27622:12,104.53199112736262,912627,352378376,2565408
43517574,27622,5785489408,10029912064,951,1149,748954,21437,2752868352,17,2031881,345782,7681934,22784,4895715328,1,27622:9,95.05068606349542,912627,352378376,2565408
43622681,27622,5802397696,10029912064,961,1150,751144,21437,2752868352,17,2031892,345783,7682007,22784,4887310336,1,27622:11,104.6556005864291,912627,352378376,2565408
43728619,27622,5819305984,10029912064,971,1151,753342,21437,2752868352,17,2031902,345786,7682078,22784,4878417920,1,27622:11,103.83389770675191,912627,352378376,2565408
43833761,27622,5836345344,10029912064,979,1153,755550,21437,2752868352,17,2031910,345789,7682151,22784,4869902336,1,27622:10,95.10982288449053,912627,352378376,2565408
43939022,27622,5853253632,10029912064,988,1154,757753,21437,2752868352,17,2031920,345791,7682224,22784,4861386752,1,27622:10,95.001586526495,912627,352378376,2565408
44044172,27622,5869637632,10029912064,997,1156,759869,21440,2752999424,17,2031928,345793,7682297,22784,4853231616,1,27622:11,104.61259668236747,912629,352378632,2565412
44149469,27622,5886152704,10029912064,1007,1157,762034,21441,2752999424,17,2031938,345794,7682370,22784,4844974080,1,27622:11,104.46581084728915,912629,352378632,2565412
44254652,27622,5903060992,10029912064,1016,1158,764216,21441,2752999424,17,2031948,345795,7682443,22784,4836200448,1,27622:10,95.07290109243802,912629,352378632,2565412
44359849,27622,5919838208,10029912064,1025,1160,766392,21441,2752999424,17,2031957,345797,7682516,22784,4827684864,1,27622:11,104.56602371933856,912629,352378632,2565412
44465942,27622,5936746496,10029912064,1035,1160,768593,21441,2752999424,17,2031967,345798,7682589,22784,4819427328,1,27622:10,94.25636226203733,912629,352378632,2565412
44571116,27622,5953785856,10029912064,1045,1161,770784,21441,2752999424,17,2031978,345802,7682659,22784,4811476992,1,27622:11,104.58893259692074,912629,352378632,2565412
44676310,27622,5970563072,10029912064,1054,1162,772969,21441,2752999424,17,2031988,345803,7682732,22784,4803219456,1,27622:11,95.06201774741328,912629,352378632,2565412
44781619,27622,5987340288,10029912064,1064,1163,775144,21441,2752999424,17,2031997,345804,7682805,22784,4794634240,1,27622:10,104.45510618768405,912629,352378632,2565412
44886815,27622,6003593216,10029912064,1073,1164,777248,21446,2753417216,17,2032006,345807,7682879,22784,4786524160,1,27622:10,95.06058634187177,912633,352379448,2565420
44992078,27622,6020370432,10029912064,1083,1165,779434,21446,2753417216,17,2032016,345807,7682951,22784,4778110976,1,27622:11,104.49980134587764,912633,352379448,2565420
45097236,27622,6035836928,10029912064,1090,1167,781420,21460,2755055616,17,2032024,345810,7683024,22785,4770209792,1,27622:9,85.58540957435038,912647,352382648,2565428
45202817,27622,6049730560,10029912064,1096,1172,783227,21513,2762002432,17,2032030,345815,7683097,22785,4762836992,1,27622:11,104.1860920451352,912700,352396216,2565460
45308343,27622,6063624192,10029912064,1102,1176,785038,21566,2769080320,17,2032037,345822,7683167,22785,4755927040,1,27622:10,94.76320792297747,912753,352409784,2565480
45414107,27622,6077124608,10029912064,1110,1179,786804,21618,2775568384,17,2032044,345826,7683240,22785,4749078528,1,27622:11,104.00471871299794,912804,352422712,2565496
45519623,27622,6091018240,10029912064,1118,1181,788600,21671,2782646272,17,2032054,345828,7683313,22785,4741996544,1,27622:10,94.7729002009612,912857,352436536,2565504
45625292,27622,6105042944,10029912064,1127,1183,790412,21724,2789396480,17,2032062,345830,7683385,22785,4734959616,1,27622:11,104.09793245796814,912909,352449464,2565552
45730850,27622,6119198720,10029912064,1134,1185,792264,21778,2796474368,17,2032071,345833,7683458,22785,4727808000,1,27622:9,85.26147016637212,912964,352463544,2565588
45836558,27622,6133747712,10029912064,1141,1188,794132,21834,2803683328,17,2032078,345838,7683529,22785,4720439296,1,27622:11,94.59983197367045,913019,352477624,2565616
45943011,27622,6147641344,10029912064,1147,1194,795940,21887,2810630144,17,2032084,345846,7683601,22785,4714184704,1,27622:11,112.72606649004247,913072,352491192,2565668
46048765,27622,6161797120,10029912064,1154,1197,797773,21941,2817708032,17,2032092,345850,7683674,22785,4706889728,1,27622:10,94.55942960390408,913126,352505016,2565704
46154549,27622,6175952896,10029912064,1162,1200,799613,21991,2823966720,17,2032100,345854,7683747,22785,4699615232,1,27622:11,103.9852193518573,913175,352517240,2565732
46260117,27622,6190764032,10029912064,1171,1201,801530,22047,2831437824,17,2032108,345858,7683817,22785,4691836928,1,27622:10,94.72584403592494,913231,352531576,2565764
46365664,27622,6205313024,10029912064,1178,1204,803421,22103,2838646784,17,2032116,345868,7683881,22785,4684005376,1,27622:10,94.74480236409505,913288,352545912,2565800
46470956,27622,6220255232,10029912064,1185,1206,805368,22160,2846117888,17,2032124,345870,7683955,22785,4676247552,1,27622:10,85.4764243627526,913345,352560504,2565812
46576223,27622,6235066368,10029912064,1194,1208,807289,22216,2853588992,17,2032132,345874,7684025,22785,4668653568,1,27622:10,104.49549896087775,913402,352575096,2565844
46681531,27622,6250270720,10029912064,1201,1211,809261,22262,2859356160,17,2032139,345877,7684098,22785,4660707328,1,27622:10,94.96005130349717,913446,352586360,2565864
46786713,27622,6265212928,10029912064,1207,1214,811195,22319,2866827264,17,2032147,345881,7684172,22785,4653113344,1,27622:9,85.56577937742263,913503,352600696,2565876
46891953,27622,6280024064,10029912064,1215,1217,813108,22376,2874298368,17,2032155,345888,7684241,22785,4645117952,1,27622:11,104.52301094990666,913560,352615288,2565908
46998396,27622,6294441984,10029912064,1223,1218,814990,22431,2881310720,17,2032163,345895,7684310,22785,4638818304,1,27622:9,84.55245922988456,913615,352629240,2565924
47103706,27622,6308728832,10029912064,1230,1221,816858,22486,2888519680,17,2032172,345897,7684383,22785,4631609344,1,27622:10,94.95749673958687,913669,352643064,2565932
47208904,27622,6323015680,10029912064,1237,1224,818703,22537,2894929920,17,2032178,345900,7684457,22785,4624044032,1,27622:10,95.05896792957576,913720,352655584,2565956
47314125,27622,6337433600,10029912064,1245,1224,820562,22592,2902007808,17,2032186,345901,7684531,22785,4616822784,1,27622:9,76.03079269913553,913775,352669664,2565972
47419341,27622,6351851520,10029912064,1253,1227,822425,22647,2909216768,17,2032194,345904,7684604,22785,4609855488,1,27622:10,104.54627259843716,913830,352683744,2565984
47524527,27622,6366007296,10029912064,1261,1228,824287,22701,2916425728,17,2032202,345909,7684675,22785,4602437632,1,27622:9,85.56279718930394,913884,352697568,2566004
47629929,27622,6380687360,10029912064,1267,1232,826167,22757,2923634688,17,2032209,345913,7684748,22785,4594966528,1,27622:10,94.87517780438479,913940,352711904,2566020
47735173,27622,6394843136,10029912064,1275,1233,828030,22807,2930110464,17,2032217,345914,7684822,22785,4587778048,1,27622:9,85.51540701157735,913990,352724552,2566040
47840311,27622,6409392128,10029912064,1282,1236,829901,22863,2937319424,17,2032224,345917,7684896,22785,4580495360,1,27622:10,95.11268780047763,914045,352738632,2566064
47945477,27622,6423678976,10029912064,1289,1238,831770,22917,2944528384,17,2032231,345920,7684969,22785,4573532160,1,27622:9,85.57947521962141,914100,352752712,2566072
48050640,27622,6438359040,10029912064,1296,1241,833645,22973,2951737344,17,2032238,345926,7685040,22785,4566700032,1,27622:10,95.09030317203946,914155,352766792,2566096
48155928,27622,6452514816,10029912064,1303,1243,835510,23027,2958946304,17,2032246,345928,7685113,22785,4559417344,1,27622:9,85.48014501383676,914210,352780872,2566112
48261064,27622,6467194880,10029912064,1310,1246,837384,23076,2965028864,17,2032252,345932,7685187,22785,4551864320,1,27622:10,95.11461020430058,914257,352792752,2566140
48366204,27622,6481350656,10029912064,1318,1247,839249,23130,2972237824,17,2032260,345933,7685261,22785,4544835584,1,27622:10,85.5997898810491,914312,352806832,2566156
48471398,27622,6496030720,10029912064,1325,1250,841147,23187,2979512320,17,2032268,345937,7685334,22785,4537106432,1,27622:9,95.06292143472574,914367,352820784,2566184
48576872,27622,6510972928,10029912064,1333,1252,843086,23244,2986852352,17,2032276,345942,7685405,22785,4529754112,1,27622:10,94.81018886417168,914424,352835376,2566200
48682147,27622,6526046208,10029912064,1341,1254,845041,23301,2994454528,17,2032284,345944,7685479,22785,4521992192,1,27622:11,94.98880210258093,914481,352849968,2566212
48787332,27622,6540988416,10029912064,1349,1255,846982,23358,3001925632,17,2032294,345946,7685552,22785,4514652160,1,27622:9,85.56367897123708,914538,352864560,2566224
48892433,27622,6556061696,10029912064,1358,1257,848934,23416,3009396736,17,2032301,345948,7685625,22785,4507058176,1,27622:10,104.66174148174974,914596,352879408,2566252
48997666,27622,6571003904,10029912064,1365,1260,850876,23473,3016998912,17,2032309,345954,7685695,22785,4499832832,1,27622:10,95.0267882416589,914653,352894000,2566268
49102822,27622,6586077184,10029912064,1373,1261,852827,23530,3024470016,17,2032317,345956,7685769,22785,4492062720,1,27622:9,85.5867321393756,914710,352908592,2566276
49208022,27622,6601019392,10029912064,1380,1264,854769,23587,3031941120,17,2032324,345959,7685842,22785,4484304896,1,27622:10,95.05787636825832,914768,352923440,2566288
49313231,27622,6616223744,10029912064,1388,1266,856729,23645,3039543296,17,2032332,345960,7685916,22785,4476907520,1,27622:10,95.04861537074122,914825,352938032,2566316
49418386,27622,6631165952,10029912064,1395,1269,858667,23702,3047014400,17,2032340,345963,7685989,22785,4469456896,1,27622:10,95.09798963420502,914882,352952624,2566336
49523552,27622,6646108160,10029912064,1402,1271,860608,23759,3054485504,17,2032348,345969,7686059,22785,4462575616,1,27622:10,85.57832294994108,914939,352967216,2566360
49628866,27622,6661050368,10029912064,1409,1274,862549,23816,3061956608,17,2032355,345972,7686133,22785,4454924288,1,27622:9,94.9548665750713,914996,352981808,2566376
49734067,27622,6675468288,10029912064,1416,1278,864424,23873,3069046784,17,2032361,345975,7686206,22786,4447698944,1,27622:11,104.56155088886159,915055,352995912,2566408
49839243,27622,6690410496,10029912064,1422,1280,866371,23930,3076648960,17,2032369,345978,7686280,22786,4440080384,1,27622:10,76.06287022175903,915112,353010504,2566424
49944424,27622,6704828416,10029912064,1430,1282,868235,23986,3083661312,17,2032377,345982,7686351,22786,4432453632,1,27622:8,95.07440698978674,915168,353024456,2566448
50050462,27622,6719377408,10029912064,1437,1286,870116,24041,3090870272,17,2032383,345986,7686425,22786,4424962048,1,27622:11,103.73614203024455,915223,353038536,2566464
50155677,27622,6733926400,10029912064,1444,1288,872006,24096,3098210304,17,2032392,345989,7686498,22786,4417482752,1,27622:9,85.53907887033823,915279,353052872,2566480
50260853,27622,6748344320,10029912064,1452,1289,873876,24151,3105419264,17,2032400,345990,7686572,22786,4410368000,1,27622:9,85.57106826969166,915333,353066696,2566496
50366090,27622,6762762240,10029912064,1459,1292,875747,24206,3112628224,17,2032406,345993,7686646,22786,4403093504,1,27622:10,95.02385355288583,915389,353081032,2566516
50471228,27622,6777180160,10029912064,1467,1294,877617,24261,3119837184,17,2032414,345999,7686717,22786,4396109824,1,27622:10,95.11246073579285,915443,353094856,2566524
50576442,27622,6791729152,10029912064,1474,1296,879492,24317,3127046144,17,2032421,346002,7686790,22786,4388630528,1,27622:9,85.54050163117182,915499,353109192,2566544
50681730,27622,6805884928,10029912064,1481,1298,881341,24371,3134124032,17,2032429,346004,7686864,22786,4381663232,1,27622:9,85.47919838063646,915554,353123016,2566560
50786855,27622,6820302848,10029912064,1489,1300,883202,24426,3141332992,17,2032437,346006,7686938,22786,4374261760,1,27622:10,95.12535357499391,915609,353137096,2566576
50892036,27622,6834720768,10029912064,1497,1301,885072,24481,3148541952,17,2032446,346008,7687012,22786,4367159296,1,27622:9,85.56696629080805,915664,353151176,2566580
50997192,27622,6849269760,10029912064,1506,1303,886966,24536,3155881984,17,2032454,346012,7687081,22786,4360597504,1,27622:11,104.6063789863815,915719,353165256,2566600
51102352,27622,6863687680,10029912064,1513,1305,888836,24591,3163090944,17,2032462,346014,7687155,22786,4353314816,1,27622:9,85.58330739049705,915774,353179336,2566628
51207535,27622,6878105600,10029912064,1521,1306,890706,24646,3170299904,17,2032470,346016,7687229,22786,4345729024,1,27622:10,85.56561098319422,915829,353193416,2566648
51312783,27622,6892523520,10029912064,1529,1308,892577,24701,3177508864,17,2032477,346018,7687303,22786,4338561024,1,27622:9,95.01339489339868,915885,353207752,2566672
51418016,27622,6906941440,10029912064,1537,1309,894447,24756,3184717824,17,2032486,346026,7687368,22786,4331339776,1,27622:9,85.52478640873544,915939,353221576,2566692
51524476,27622,6920704000,10029912064,1546,1310,896238,24809,3191533568,17,2032494,346028,7687439,22786,4329648128,1,27622:10,93.93188118214437,915992,353234888,2566728
51629707,27622,6934990848,10029912064,1554,1312,898101,24864,3198742528,17,2032502,346030,7687512,22786,4322680832,1,27622:10,95.02919662782814,916047,353248968,2566760
51734864,27622,6949408768,10029912064,1561,1314,899973,24919,3205951488,17,2032509,346032,7687586,22786,4315398144,1,27622:9,85.5858165130815,916102,353263048,2566772
51840025,27622,6963302400,10029912064,1569,1316,901757,24971,3212767232,17,2032517,346038,7687656,22786,4309123072,1,27622:10,95.09237568160076,916154,353276360,2566796
51945860,27622,6977064960,10029912064,1574,1321,903547,25024,3219714048,17,2032522,346043,7687729,22786,4301869056,1,27622:10,94.48642780888261,916207,353289928,2566848
52051436,27622,6990958592,10029912064,1577,1329,905351,25077,3226660864,17,2032526,346051,7687802,22786,4295016448,1,27622:12,104.19106770166032,916260,353303496,2566896
52157024,27622,7004721152,10029912064,1586,1330,907144,25130,3233476608,17,2032534,346053,7687875,22786,4288020480,1,27622:9,94.70771489708505,916313,353317064,2566920
52262651,27622,7018614784,10029912064,1595,1331,908938,25183,3240423424,17,2032545,346054,7687948,22786,4281348096,1,27622:10,94.67293388865951,916366,353330632,2566940
52368330,27622,7032377344,10029912064,1601,1336,910717,25235,3247370240,17,2032551,346062,7688017,22786,4274110464,1,27622:11,104.08836973899764,916418,353343944,2566976
52474138,27622,7046008832,10029912064,1608,1340,912498,25287,3254185984,17,2032557,346067,7688090,22786,4267143168,1,27622:11,103.96171539892553,916470,353357256,2566996
52579709,27622,7059902464,10029912064,1612,1346,914293,25340,3261132800,17,2032562,346075,7688162,22786,4260319232,1,27622:10,94.72341331652056,916523,353370824,2567044
52685156,27622,7073665024,10029912064,1620,1349,916089,25393,3268079616,17,2032570,346078,7688235,22786,4253212672,1,27622:11,104.31753986011132,916576,353384392,2567060
52790731,27622,7087820800,10029912064,1627,1351,917908,25446,3275026432,17,2032578,346081,7688308,22786,4246331392,1,27622:9,85.24710317319555,916630,353398216,2567072
52896362,27622,7101059072,10029912064,1633,1356,919631,25497,3281448960,17,2032584,346088,7688378,22786,4239970304,1,27622:11,104.13620091107059,916680,353410760,2567108
53002349,27622,7114559488,10029912064,1636,1363,921394,25550,3287928832,17,2032587,346097,7688450,22786,4233207808,1,27622:10,94.35155544294592,916729,353422904,2567156
53107787,27622,7128322048,10029912064,1637,1372,923174,25602,3294744576,17,2032589,346110,7688523,22786,4226097152,1,27622:10,94.84252153297497,916782,353436472,2567236
53213335,27622,7144443904,10029912064,1646,1373,925264,25622,3296931840,17,2032598,346111,7688596,22786,4217905152,1,27622:10,94.7436435021048,916800,353441000,2567240
53318732,27622,7161876480,10029912064,1655,1375,927517,25622,3296931840,17,2032608,346113,7688669,22786,4209131520,1,27622:11,104.36727420659689,916800,353441000,2567240
53424111,27622,7178129408,10029912064,1664,1376,929636,25631,3298308096,17,2032617,346114,7688743,22786,4200984576,1,27622:10,94.89539723066194,916811,353443688,2567244
53529299,27622,7194906624,10029912064,1673,1378,931817,25637,3298660352,17,2032626,346118,7688813,22786,4192989184,1,27622:11,104.5743909276126,916814,353444376,2567248
53634660,27622,7210897408,10029912064,1682,1379,933859,25652,3300364288,17,2032637,346120,7688886,22786,4184440832,1,27622:10,94.91250917448042,916828,353447704,2567248
53740031,27622,7227936768,10029912064,1691,1380,936094,25652,3300364288,17,2032646,346121,7688959,22786,4176003072,1,27622:11,94.90233799691647,916828,353447704,2567248
53845324,27622,7244189696,10029912064,1702,1380,938200,25656,3300954112,17,2032657,346121,7689032,22786,4167938048,1,27622:10,104.4708549298334,916833,353448856,2567252
53950936,27622,7260704768,10029912064,1710,1382,940333,25665,3301830656,17,2032666,346123,7689105,22786,4159537152,1,27622:10,94.68533398125876,916840,353450568,2567260
54056018,27622,7277481984,10029912064,1719,1384,942521,25665,3301830656,17,2032675,346125,7689178,22786,4151021568,1,27622:11,104.68025017894614,916840,353450568,2567260
54161184,27622,7294521344,10029912064,1729,1384,944722,25665,3301830656,17,2032686,346125,7689251,22786,4142247936,1,27622:10,95.08838175064159,916840,353450568,2567260
54266407,27622,7311298560,10029912064,1739,1385,946891,25665,3301830656,17,2032695,346129,7689321,22786,4134551552,1,27622:11,104.53919346852804,916840,353450568,2567260
54371590,27622,7326765056,10029912064,1748,1386,948916,25677,3302793216,17,2032706,346130,7689394,22786,4126613504,1,27622:10,95.07244915176028,916849,353452448,2567276
54476866,27622,7343804416,10029912064,1757,1387,951108,25677,3302793216,17,2032715,346132,7689467,22786,4118097920,1,27622:10,94.98868931680829,916849,353452448,2567276
54582063,27622,7360581632,10029912064,1766,1388,953299,25677,3302793216,17,2032724,346133,7689540,22786,4109840384,1,27622:10,95.06002246667585,916849,353452448,2567276
54687201,27622,7376834560,10029912064,1775,1390,955406,25681,3303055360,17,2032734,346135,7689613,22787,4101562368,1,27622:11,104.62457753071159,916852,353452960,2567276
54792425,27622,7393742848,10029912064,1784,1391,957597,25681,3303055360,17,2032744,346136,7689686,22787,4093071360,1,27622:11,95.03465229519709,916852,353452960,2567276
54897543,27622,7409340416,10029912064,1793,1393,959619,25691,3304300544,17,2032752,346138,7689759,22787,4085243904,1,27622:10,104.6444836850688,916863,353455392,2567284
55003113,27622,7424544768,10029912064,1801,1395,961578,25727,3308593152,17,2032761,346142,7689831,22787,4076974080,1,27622:10,94.72393731488101,916896,353463776,2567296
55108408,27622,7440666624,10029912064,1810,1396,963671,25732,3309248512,17,2032770,346144,7689904,22787,4068622336,1,27622:10,94.97162475784135,916902,353465056,2567300
