layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,0,2428458,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,1,2423917,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,2,2405292,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,3,2448333,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,4,2405458,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,5,2423291,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,6,2417000,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,7,2405334,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,8,2416458,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,9,2416375,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,10,2405333,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,11,2417917,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,12,2405291,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,13,2419166,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,14,2416417,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,15,2405333,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,16,2416251,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,17,2405500,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,18,2416375,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-4096,19,2418375,8389184,152,424,8388608,8,16385,264,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,0,5367375,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,1,5375875,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,2,5364959,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,3,5365084,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,4,5375542,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,5,5368125,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,6,5378375,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,7,5365208,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,8,5364917,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,9,5375750,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,10,5365042,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,11,5365000,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,12,5376292,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,13,5367000,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,14,5365041,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,15,5376333,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,16,5365458,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,17,5365083,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,18,5375625,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,nth-start-plus-next-boundary,nano+checkpoint-65536,19,5365125,8389184,152,424,8388608,8,16385,24,256,0
few-large,64,directory-construction,sorted-validated-ranges,0,4500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,1,2167,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,2,2167,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,3,2084,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,4,2167,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,5,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,6,2084,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,7,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,8,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,9,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,10,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,11,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,12,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,13,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,14,2084,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,15,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,16,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,17,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,18,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,directory-construction,sorted-validated-ranges,19,2125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,0,12500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,1,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,2,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,3,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,4,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,5,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,6,10541,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,7,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,8,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,9,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,10,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,11,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,12,10541,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,13,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,14,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,15,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,16,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,17,10541,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,18,10500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,canonical-linear-scan,19,10542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,0,10125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,1,9625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,2,9750,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,3,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,4,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,5,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,6,9666,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,7,9666,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,8,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,9,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,10,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,11,9625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,12,9666,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,13,9625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,14,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,15,9625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,16,9667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,17,9625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,18,9666,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,key-lookup,directory-binary-search,19,9625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,0,6607125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,1,9508708,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,2,8828708,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,3,7977042,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,4,8114833,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,5,7775625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,6,8047500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,7,7345208,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,8,7373791,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,9,6600458,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,10,7196250,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,11,6340208,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,12,6351167,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,13,6323083,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,14,6272417,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,15,6772083,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,16,6408458,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,17,6304250,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,18,6346625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,canonical-rayon,19,6263208,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,0,6819292,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,1,7471000,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,2,7342208,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,3,7155625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,4,7272541,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,5,7169375,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,6,7545083,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,7,6999125,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,8,7222000,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,9,6940875,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,10,6773917,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,11,6984084,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,12,6994584,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,13,7841667,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,14,7566166,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,15,7427500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,16,8233292,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,17,6924167,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,18,6981791,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,nano-guided-rayon,19,6841916,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,0,6271375,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,1,6346542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,2,6690042,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,3,6375833,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,4,6323917,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,5,6267959,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,6,6347000,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,7,6253917,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,8,6341625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,9,6347542,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,10,6242834,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,11,6314208,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,12,6590333,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,13,6433500,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,14,6349583,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,15,6250625,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,16,6312917,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,17,6261833,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,18,6338459,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-payload-sum,dynamic-queue-control,19,6236959,8389184,152,424,8388608,8,16385,0,256,0
few-large,64,parallel-start-enumeration,nano-rayon,0,639708,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,1,738416,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,2,639750,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,3,818167,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,4,676167,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,5,700500,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,6,657417,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,7,550000,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,8,619417,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,9,726833,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,10,634709,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,11,649458,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,12,655417,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,13,595250,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,14,578792,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,15,747917,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,16,703375,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,17,662417,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,18,673708,8389184,152,424,8388608,8,16385,0,256,8
few-large,64,parallel-start-enumeration,nano-rayon,19,736041,8389184,152,424,8388608,8,16385,0,256,8
mixed,64,canonical-validation,parse-and-describe,0,1007791,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,1,1094667,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,2,996250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,3,978208,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,4,987708,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,5,1095709,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,6,1009834,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,7,990792,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,8,1045167,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,9,1072000,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,10,999292,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,11,992917,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,12,1066125,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,13,1007958,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,14,1004333,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,15,981209,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,16,1062000,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,17,1075083,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,18,1064291,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,canonical-validation,parse-and-describe,19,1012167,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,0,169084,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,1,155583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,2,158750,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,3,153208,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,4,156250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,5,164209,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,6,159250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,7,157750,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,8,158458,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,9,167583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,10,160750,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,11,156292,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,12,154292,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,13,154250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,14,155125,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,15,153083,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,16,150917,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,17,155459,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,18,148791,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-construction,reconstruct-from-validated-canonical,19,153875,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,0,309500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,1,227500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,2,228291,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,3,226875,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,4,220042,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,5,216500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,6,218459,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,7,219625,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,8,223917,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,9,174708,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,10,107291,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,11,106500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,12,107250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,13,106958,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,14,106583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,15,107209,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,16,108791,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,17,106916,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,18,107500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,embedded-load,19,107917,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,0,119500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,1,117792,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,2,140250,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,3,121875,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,4,117750,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,5,118708,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,6,118417,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,7,120916,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,8,118542,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,9,117916,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,10,118500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,11,117833,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,12,118500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,13,117916,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,14,117583,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,15,116875,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,16,117334,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,17,118500,8454720,4248,57768,8392704,520,16513,0,16640,0
mixed,64,nano-deployment,local-reconstruction,18,117000,8454720,4248,57768,8392704,520,16513,0,16640,0
