sample,model,cache,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count,prepare_ms,minor_faults,major_faults,effective_GB_per_s
6,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.880804,248,0,18.983828411315116
6,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.857553,248,0,19.498540614982396
6,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.839984,248,0,19.9063696451361
6,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.844663,248,0,19.796098562385236
6,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.853604,248,0,19.588746069606046
6,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.862443,248,0,19.387985061041718
6,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.848284,248,0,19.711596587935173
6,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.836054,248,0,19.999942587440525
6,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.842883,248,0,19.837903955827795
6,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.840204,248,0,19.901157337979825
6,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.879003,248,0,19.02272460958609
6,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.918444,248,0,18.205826375914047
6,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.876794,248,0,19.0706505747074
6,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.906614,248,0,18.443386049630824
6,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.867063,248,0,19.284679429291756
6,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.864364,248,0,19.344896363106283
6,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.863144,248,0,19.37223916287433
6,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.872313,248,0,19.168614935235404
6,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.887454,248,0,18.84157601408073
6,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.885094,248,0,18.89181488067934
6,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.869284,248,0,19.235407530795463
6,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.874184,248,0,19.127588699861814
6,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,30.79411,7898,0,16.824782401569653
6,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,30.090929,7898,0,17.21795295851451
6,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.588971,7898,0,18.122520044530457
6,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.762297,7898,0,17.408071695541512
6,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.368148,7898,0,17.06077696934301
6,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.519937,7898,0,18.826503854278446
6,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.779498,7898,0,18.650596205878163
6,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.444677,7898,0,18.8781307209409
6,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,26.531863,7898,0,19.527622315854714
6,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.999351,7898,0,19.927582038490115
6,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.058,7898,0,19.882730831222656
6,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,25.92356,7898,0,19.98584299378635
6,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,26.462913,7898,0,19.578502185303634
6,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,25.99165,7898,0,19.93348633118713
6,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.522868,7898,0,20.299607395219063
6,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,25.161218,7898,0,20.591379956248538
6,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.737114,7898,0,20.94440766210642
6,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,25.138747,7898,0,20.609786159986417
6,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.980617,7898,0,20.7402483293347
6,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.971845,7898,0,20.747533872647377
6,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,25.431528,7898,0,20.372515564145417
6,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.552465,7898,0,21.10192194551545
6,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,24.271943,7898,0,21.34580655533016
6,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,24.337663,7898,0,21.28816558927618
6,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,24.251864,7898,0,21.363479524707873
6,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,25.539328,7898,0,20.28652437526939
6,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,24.419874,7898,0,21.216497677260744
6,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,24.227632,7898,0,21.384846855854505
6,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.634606,7898,0,21.031560236847305
6,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,24.285943,7898,0,21.33350144155407
6,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.401689,7898,0,22.1396071027181
6,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.825071,7898,0,21.746176538151765
6,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.47425,7898,0,22.07117160292661
6,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,24.007122,7898,0,21.581270757902594
6,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.65803,7898,0,21.89971861562438
6,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,24.110442,7898,0,21.48878896537857
6,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.511111,7898,0,22.03656815707263
6,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.855481,7898,0,21.718455393961666
6,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,23.45369,7898,0,22.090519658100707
6,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.806541,7898,0,21.763102837997337
6,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.795571,7898,0,21.77313584952427
6,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.734451,7898,0,21.829205149931635
6,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,24.183862,7898,0,21.423550961380776
6,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.43947,7898,0,22.10392129173569
6,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,23.32328,7898,0,22.214036790708683
6,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,23.053467,7898,0,22.47402527350875
6,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.38601,7898,0,22.15445045991172
6,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,23.574739,7898,0,21.97709166578684
6,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,24.522895,7898,0,21.12736689530335
6,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.848581,7898,0,21.72473909453984
6,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,23.074168,7898,0,22.453862691820568
6,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,23.222509,7898,0,22.310431659214775
6,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,23.44994,7898,0,22.09405226623181
6,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.687261,7898,0,21.87269351234826
6,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.7741,7898,0,21.792799727434478
6,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.891707,7898,0,22.6328338030886
6,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.651917,7898,0,22.87242179105636
6,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,23.39971,7898,0,22.141479531156588
6,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,23.075827,7898,0,22.452248406958503
6,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.828697,7898,0,22.69530319667391
6,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,23.285109,7898,0,22.25045199487793
6,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.819807,7898,0,22.70414469324828
6,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,23.49324,7898,0,22.053331085878323
6,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,23.150898,7898,0,22.37944290541127
7,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.876934,248,0,19.06760599999544
7,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.825993,248,0,20.243551700801337
7,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.836494,248,0,19.989422518272697
7,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.792413,248,0,21.10141050184689
7,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.821043,248,0,20.365598391314464
7,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.865554,248,0,19.318300186932298
7,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.869254,248,0,19.236071389950464
7,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.851504,248,0,19.637056314474155
7,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.832513,248,0,20.08501008392662
7,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.826784,248,0,20.22418430932384
7,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.937824,248,0,17.829605554986863
7,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.894654,248,0,18.68994270410684
7,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.857443,248,0,19.50104205177487
7,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.854354,248,0,19.571549966407368
7,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.852684,248,0,19.60988126902815
7,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.854463,248,0,19.569053311846154
7,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.853494,248,0,19.591270706062375
7,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.849123,248,0,19.692119987328105
7,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.875584,248,0,19.097004970396902
7,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.880704,248,0,18.98598394012063
7,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.867523,248,0,19.274453818515475
7,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.857314,248,0,19.50397637271758
7,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.864094,248,0,19.350940985587215
7,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.868263,248,0,19.25802665782142
7,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.890984,248,0,18.76692735223079
7,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.887144,248,0,18.84815993795821
7,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.863763,248,0,19.35835640100352
7,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.865864,248,0,19.31138377389521
7,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.889861,7898,0,17.333777497325933
7,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,29.950961,7898,0,17.29841656833649
7,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.599672,7898,0,18.115739229456896
7,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.871211,7898,0,17.344599788739735
7,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.307604,7898,0,17.094858438826112
7,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.654827,7898,0,18.734675143691913
7,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.362155,7898,0,18.935065604299076
7,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.374926,7898,0,18.92623198323897
7,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,27.066923,7898,0,19.14159950874357
7,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.825567,7898,0,20.061677639062097
7,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,25.845776,7898,0,20.045991267586626
7,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.044387,7898,0,19.893123228433062
7,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,25.916967,7898,0,19.990927179094683
7,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,25.770876,7898,0,20.10425256789874
7,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.838686,7898,0,20.051491782515566
7,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,24.70174,7898,0,20.974400993614214
7,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.490577,7898,0,21.15524677103361
7,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,24.73133,7898,0,20.949306001739494
7,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.665519,7898,0,21.005201633908452
7,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.71531,7898,0,20.96288494864115
7,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.78376,7898,0,20.90498778232197
7,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.221076,7898,0,21.39063516418511
7,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,23.800034,7898,0,21.769052934966396
7,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,24.142116,7898,0,21.46059608031044
7,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.815324,7898,0,21.75507668927788
7,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,24.013395,7898,0,21.575633099776187
7,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,23.871614,7898,0,21.703777549352132
7,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,23.979496,7898,0,21.606133840344267
7,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.262646,7898,0,21.353985876066446
7,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,24.126396,7898,0,21.47457912901703
7,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.19831,7898,0,22.333704481059183
7,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,24.268207,7898,0,21.349092662675904
7,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.12005,7898,0,22.40930274804769
7,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.540682,7898,0,22.008886573464608
7,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.436651,7898,0,22.10657998875351
7,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.476093,7898,0,22.069438896838584
7,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.2752,7898,0,22.25992472674778
7,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.743134,7898,0,21.821222084666665
7,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,22.903228,7898,0,22.6214488193542
7,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.475652,7898,0,22.06985348053379
7,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.210941,7898,0,22.32155085827843
7,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.28806,7898,0,22.247632477758987
7,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.557472,7898,0,21.993200289063275
7,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.05448,7898,0,22.473037778340693
7,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,22.934438,7898,0,22.59066474617778
7,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.795438,7898,0,22.72841609799294
7,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.10196,7898,0,22.42685036248007
7,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,23.046739,7898,0,22.480586082048312
7,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,22.846328,7898,0,22.67778874574505
7,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.13825,7898,0,22.391676120709217
7,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,22.911739,7898,0,22.6130456531475
7,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,22.793167,7898,0,22.73068064652885
7,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,23.14879,7898,0,22.38148084629909
7,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.485922,7898,0,22.06020270356003
7,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.09909,7898,0,22.42963683850749
7,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.672987,7898,0,22.851166456365014
7,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.430386,7898,0,23.098318504193376
7,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.611986,7898,0,22.91281270030859
7,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,23.630903,7898,0,21.924858309477212
7,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.591896,7898,0,22.93318807770716
7,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,22.665958,7898,0,22.858252891847766
7,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.650826,7898,0,22.873523464442314
7,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.975859,7898,0,22.549938176413775
7,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,23.017499,7898,0,22.50914402125096
8,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.879236,248,0,19.017683534341177
8,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.834605,248,0,20.034665500446316
8,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.839505,248,0,19.91772770859018
8,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.801054,248,0,20.87378878327803
8,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.824555,248,0,20.278855867710462
8,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.839655,248,0,19.914169510096407
8,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.878995,248,0,19.022897741170315
8,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.860606,248,0,19.429369537279545
8,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.832174,248,0,20.09319204877826
8,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.832035,248,0,20.09654882306634
8,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.878486,248,0,19.033919720974495
8,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.961895,248,0,17.383427505081116
8,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.846175,248,0,19.76072561822318
8,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.843295,248,0,19.828211954298318
8,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.835045,248,0,20.02410888035974
8,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.837985,248,0,19.95385597594229
8,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.847116,248,0,19.738774854919516
8,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.840555,248,0,19.892846988001974
8,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.853195,248,0,19.598136416645666
8,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.898146,248,0,18.617276033072574
8,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.864605,248,0,19.339504166642573
8,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.869785,248,0,19.224327851135627
8,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.844755,248,0,19.793942622417152
8,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.867345,248,0,19.27840939879748
8,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.872736,248,0,19.159324240090935
8,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.884225,248,0,18.9103814074472
8,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.875685,248,0,19.09480235472801
8,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.871835,248,0,19.179124490299195
8,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.980197,7898,0,17.28154754953745
8,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,30.287898,7898,0,17.1059807451808
8,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.66292,7898,0,18.075764786002264
8,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.959986,7898,0,17.29320567773296
8,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.686511,7898,0,16.883776718702233
8,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.593663,7898,0,18.776202347618728
8,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.641023,7898,0,18.74403129001412
8,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.463142,7898,0,18.86543790218905
8,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,26.472946,7898,0,19.57108211530368
8,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,27.13533,7898,0,19.093344359548972
8,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.610767,7898,0,19.469720658558995
8,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.134674,7898,0,19.824398804438886
8,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,26.334076,7898,0,19.674288173239876
8,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,26.353924,7898,0,19.659470824913967
8,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.641782,7898,0,20.205467779111455
8,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,25.121368,7898,0,20.624044040913695
8,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.592825,7898,0,21.067290967995746
8,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,25.36175,7898,0,20.42856664070894
8,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,25.114938,7898,0,20.62932426908639
8,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,25.091318,7898,0,20.648743920108142
8,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.896836,7898,0,20.810041886446935
8,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.338974,7898,0,21.28701891871038
8,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,24.648046,7898,0,21.020092221509163
8,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,24.150412,7898,0,21.45322406922085
8,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.8729,7898,0,21.702608396968948
8,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,24.803217,7898,0,20.88858876652976
8,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,24.630985,7898,0,21.03465208557433
8,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,23.982882,7898,0,21.603083399234503
8,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.599874,7898,0,21.06125421618013
8,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,24.206233,7898,0,21.40375167007605
8,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.378948,7898,0,22.161142580068187
8,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.315318,7898,0,22.221622711729687
8,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.231147,7898,0,22.302136007318108
8,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.447718,7898,0,22.096145987426155
8,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.278327,7898,0,22.256934529702242
8,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,24.567275,7898,0,21.089200979758644
8,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.379798,7898,0,22.160336885716465
8,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.56636,7898,0,21.98490560273203
8,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,22.836424,7898,0,22.68762394672651
8,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.573969,7898,0,21.977809506748738
8,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.317017,7898,0,22.22000352789553
8,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.347488,7898,0,22.191004017220184
8,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.64751,7898,0,21.909461080680376
8,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.120046,7898,0,22.409306625081978
8,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,23.535389,7898,0,22.01383627013771
8,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.920665,7898,0,22.604239449422607
8,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.319117,7898,0,22.218002508414024
8,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,23.011865,7898,0,22.514654939962494
8,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,23.099117,7898,0,22.429610621046685
8,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.440128,7898,0,22.103300801087777
8,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,23.172247,7898,0,22.358824329811434
8,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,22.872744,7898,0,22.651597901852092
8,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,23.557769,7898,0,21.99292301405961
8,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.850211,7898,0,21.7232543561145
8,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.306028,7898,0,22.230480457673867
8,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.806843,7898,0,22.717050316872
8,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.893196,7898,0,22.63136173734764
8,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.809404,7898,0,22.714499686182066
8,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.921756,7898,0,22.60316356216339
8,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,23.186836,7898,0,22.34475630914024
8,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,23.244297,7898,0,22.28951901621288
8,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.621923,7898,0,22.902747922888786
8,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.871515,7898,0,22.652815084615078
8,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,23.065736,7898,0,22.46207101303856
9,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.881425,248,0,18.970453526959187
9,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.838515,248,0,19.94124374638498
9,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.845535,248,0,19.77568285168562
9,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.791415,248,0,21.12802006532603
9,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.835555,248,0,20.011886710031057
9,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.860435,248,0,19.433230865783006
9,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.894755,248,0,18.68783298221301
9,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.860205,248,0,19.438426886614238
9,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.847095,248,0,19.73926419114739
9,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.858635,248,0,19.47396973102657
