tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.11.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ac752cc6fc1a4dd0cab61ce359faddb549b9d0a7758180444a46d507b78570e4,ac752cc6fc1a4dd0cab61ce359faddb549b9d0a7758180444a46d507b78570e4,true
blk.11.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,3e2c274eee4ed6e00f4de77f478bdf0f4a280d2a0aac9fa9aa8a002f73041536,3e2c274eee4ed6e00f4de77f478bdf0f4a280d2a0aac9fa9aa8a002f73041536,true
blk.11.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,5388773dfead02648e331383671e40cb3f9cad8b069804eddeb71cdf5c0cf269,5388773dfead02648e331383671e40cb3f9cad8b069804eddeb71cdf5c0cf269,true
blk.11.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,450566e0404b3662a9985853d9306d6d54872ee380fba70e3e7c838afffb247a,450566e0404b3662a9985853d9306d6d54872ee380fba70e3e7c838afffb247a,true
blk.11.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,be8550e84e067eddaf4c8eb0d7c92d322ec7a618e4692316e94f73cfafc98a20,be8550e84e067eddaf4c8eb0d7c92d322ec7a618e4692316e94f73cfafc98a20,true
blk.11.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,114b1e2d142b0b4e02a5377b60ba60b3e47a1aadac55d836a37be47292ddc418,114b1e2d142b0b4e02a5377b60ba60b3e47a1aadac55d836a37be47292ddc418,true
blk.11.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,e401edd32fb9349d276ee84021b04ec8be905e202eee9fd314c8faffccfc6c49,e401edd32fb9349d276ee84021b04ec8be905e202eee9fd314c8faffccfc6c49,true
blk.11.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8367d150c2af33d1f1186709ee9710a138e897e543282fa79af62f49d5b6c620,8367d150c2af33d1f1186709ee9710a138e897e543282fa79af62f49d5b6c620,true
blk.11.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,1b317784a118de00e2dc6af761eccb2c4a5320efe692f85b36a63aec7cae83d0,1b317784a118de00e2dc6af761eccb2c4a5320efe692f85b36a63aec7cae83d0,true
blk.11.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,5806339ddd141a8fe0d5c16fe5962cc535d6ff61eed7e98971a4c1fe8f3288f6,5806339ddd141a8fe0d5c16fe5962cc535d6ff61eed7e98971a4c1fe8f3288f6,true
blk.11.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,22a51933e23bb52c56ea239c5f1e0f2af0e30f8949aa4ac6124903cfd4745207,22a51933e23bb52c56ea239c5f1e0f2af0e30f8949aa4ac6124903cfd4745207,true
blk.12.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5213e1fa41fa3305aec129362f5dc51460cb3548ddb41791f4a93944117092ee,5213e1fa41fa3305aec129362f5dc51460cb3548ddb41791f4a93944117092ee,true
blk.12.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,e4ed49223321581db2f1283df5fb38278f694d9c26c5811df5df378074daf004,e4ed49223321581db2f1283df5fb38278f694d9c26c5811df5df378074daf004,true
blk.12.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,d8759ecab04085c46be30c34c1b10a9295c79fd22fa2afaa4a7127c866720026,d8759ecab04085c46be30c34c1b10a9295c79fd22fa2afaa4a7127c866720026,true
blk.12.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,483fb9d9c74bc28949b551fc03fc6ed746e8b42192428f066e5efeafc63bb6b2,483fb9d9c74bc28949b551fc03fc6ed746e8b42192428f066e5efeafc63bb6b2,true
blk.12.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f33e3a2c0443b903316db06406af506609f2e35a37991ed37b777aa2d0f3dd85,f33e3a2c0443b903316db06406af506609f2e35a37991ed37b777aa2d0f3dd85,true
blk.12.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8f52813990db9f57b75cafd41788c51b36f079173da4a83d8ec8f3461c0d7467,8f52813990db9f57b75cafd41788c51b36f079173da4a83d8ec8f3461c0d7467,true
blk.12.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,b7caecee8c0424fae7238cf560f639a0dbbd65e360ff26a3077e90029113eec3,b7caecee8c0424fae7238cf560f639a0dbbd65e360ff26a3077e90029113eec3,true
blk.12.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,79b091ea325df4a23abf789b31ba52797620c9ecc68ed006aa95537ed8697f82,79b091ea325df4a23abf789b31ba52797620c9ecc68ed006aa95537ed8697f82,true
blk.12.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,31f39e5104bbd1a1e6d4554cd8b650ff6f70bde80c9ae9431cb8169021d72d47,31f39e5104bbd1a1e6d4554cd8b650ff6f70bde80c9ae9431cb8169021d72d47,true
blk.12.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,eeb0f0ca779e6ac3d5cb375d36a107d9902cd6bcafa9bf8d85cd4875791a2508,eeb0f0ca779e6ac3d5cb375d36a107d9902cd6bcafa9bf8d85cd4875791a2508,true
blk.12.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,9b9d875a7c48ae2639a78a8053bc0d0a70978f77addae4b66f2c40601be47f25,9b9d875a7c48ae2639a78a8053bc0d0a70978f77addae4b66f2c40601be47f25,true
blk.12.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,938c09b29b14619ed745815bc359dfc97eff6947c908417c359bc5473f36209c,938c09b29b14619ed745815bc359dfc97eff6947c908417c359bc5473f36209c,true
blk.12.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,b6419c47d077080d519520783d70b828a6179894a61f80e0a1962a9d523fca12,b6419c47d077080d519520783d70b828a6179894a61f80e0a1962a9d523fca12,true
blk.12.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,1048ce4b5efc7d8ba822a35240ce8056a96161e666dd92ef04acff5ddfcbfacf,1048ce4b5efc7d8ba822a35240ce8056a96161e666dd92ef04acff5ddfcbfacf,true
blk.12.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,b32f6f96e38b7efdb57daaf11f3800f0e78c9d29df7885cb1f786dccdb7c0816,b32f6f96e38b7efdb57daaf11f3800f0e78c9d29df7885cb1f786dccdb7c0816,true
blk.12.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,bf7b20c57abc1fe5e96c68aa59609cd7fb45d22fc98201f2e08edb8a9275a0ed,bf7b20c57abc1fe5e96c68aa59609cd7fb45d22fc98201f2e08edb8a9275a0ed,true
blk.12.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,1f6ed7600df405b71adfced42f622fdf009d85893651f11a0831113eeaabfcb1,1f6ed7600df405b71adfced42f622fdf009d85893651f11a0831113eeaabfcb1,true
blk.12.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0b08c73437f36bd76b847a323610de504e92faa772fd1ad4e985bf38e258876b,0b08c73437f36bd76b847a323610de504e92faa772fd1ad4e985bf38e258876b,true
blk.12.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,ccac069233eb9632c81ca68e7fb57b8bbaaa3e44867e3cce1ecac2efbf881f18,ccac069233eb9632c81ca68e7fb57b8bbaaa3e44867e3cce1ecac2efbf881f18,true
blk.13.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a67fed6c4d83654cf79865223ef794f0dfd32e7041d818f3d8beb39e0de0cd6d,a67fed6c4d83654cf79865223ef794f0dfd32e7041d818f3d8beb39e0de0cd6d,true
blk.13.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,dcf338ebe806342775b78624b9dc42cd71ff646aca44e180fe17f08a71199712,dcf338ebe806342775b78624b9dc42cd71ff646aca44e180fe17f08a71199712,true
blk.13.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,45cd092fe1f6d9e69c4db703899a14f1641af391060c593c6a63ba22adcee684,45cd092fe1f6d9e69c4db703899a14f1641af391060c593c6a63ba22adcee684,true
blk.13.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,d366ded9297b34722b3366ca1881e81b41f7373922002e63d9c35b64eb55c8c4,d366ded9297b34722b3366ca1881e81b41f7373922002e63d9c35b64eb55c8c4,true
blk.13.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5bb060cff82b69a301660b804248f01a01235df99598aef80d58bf7015da2b63,5bb060cff82b69a301660b804248f01a01235df99598aef80d58bf7015da2b63,true
blk.13.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,cf8f05bc15d1544a28c48043c2828ea276e52312252c17607f2bc1a82d4d18c3,cf8f05bc15d1544a28c48043c2828ea276e52312252c17607f2bc1a82d4d18c3,true
blk.13.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,2b276a08820f3024eb18d0b55113f74f1d126e11ace292f6657bc3bbf10e601e,2b276a08820f3024eb18d0b55113f74f1d126e11ace292f6657bc3bbf10e601e,true
blk.13.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bed6e5eab95309e8db7074ff1095171b355968c0b7395523961678f03035aa7d,bed6e5eab95309e8db7074ff1095171b355968c0b7395523961678f03035aa7d,true
blk.13.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,dd21c9bb44f391f2b266f88b04507c799906b403fc3c47443740d2171bbcf368,dd21c9bb44f391f2b266f88b04507c799906b403fc3c47443740d2171bbcf368,true
blk.13.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,df3bbf6b5bfaf664626f1203177ec885f0613a5cf425a925ceb03dea956b605b,df3bbf6b5bfaf664626f1203177ec885f0613a5cf425a925ceb03dea956b605b,true
blk.13.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,c272c94acbd52ddc475754021554866190735054f7cce7d9d91a1dbec00adc84,c272c94acbd52ddc475754021554866190735054f7cce7d9d91a1dbec00adc84,true
blk.13.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,57b134d1a96a733bdf001db823c714a678b49fb9c0aab1780b2e9a42e3fd561c,57b134d1a96a733bdf001db823c714a678b49fb9c0aab1780b2e9a42e3fd561c,true
blk.13.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,bb40dc4e2a60286c817ec8a36a47610b61320415ff636145ded8ef9f063fc518,bb40dc4e2a60286c817ec8a36a47610b61320415ff636145ded8ef9f063fc518,true
blk.13.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,32700d2f28827df90ac0e2f3bae39ff8b2d85b7ae65bdc89be55da14b3b3641b,32700d2f28827df90ac0e2f3bae39ff8b2d85b7ae65bdc89be55da14b3b3641b,true
blk.13.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,dffedc7b6e099bf58d70b996cf47464654bb4b3640a695d2279c2df47d1f48b3,dffedc7b6e099bf58d70b996cf47464654bb4b3640a695d2279c2df47d1f48b3,true
blk.13.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,2a1d8beee8a75774b8c81e26d7c947603e43a906cbe51b4732f40bb2bdaba375,2a1d8beee8a75774b8c81e26d7c947603e43a906cbe51b4732f40bb2bdaba375,true
blk.13.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,c8a93b884096100f8a1d4d7cb2ed40f0e17e999a40df5625db177e20c37d2afb,c8a93b884096100f8a1d4d7cb2ed40f0e17e999a40df5625db177e20c37d2afb,true
blk.13.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f1cdba67dc2bfcd5964f1bb305249184c8a9c08fdfa24d64c1a9c7513108f700,f1cdba67dc2bfcd5964f1bb305249184c8a9c08fdfa24d64c1a9c7513108f700,true
blk.13.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,f9d916c051a684b9e5aff6f25ff5f9fd06179d0b7e04e5006f726e963a9ff4d2,f9d916c051a684b9e5aff6f25ff5f9fd06179d0b7e04e5006f726e963a9ff4d2,true
blk.14.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,fa1345932259c9b7584742602bc4a94e831032f6a069d0482a6be43c131456bf,fa1345932259c9b7584742602bc4a94e831032f6a069d0482a6be43c131456bf,true
blk.14.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,d1f867ba61b4223af26b2533fd65241d60af29b5acfcee4a5d5b7eb89ca14001,d1f867ba61b4223af26b2533fd65241d60af29b5acfcee4a5d5b7eb89ca14001,true
blk.14.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,1f5979f34f44f180140c10fe4c3f989b96d7d05bb276946fd45ac65efcdec679,1f5979f34f44f180140c10fe4c3f989b96d7d05bb276946fd45ac65efcdec679,true
blk.14.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,5902660d302e569a8f0e76e513396fb8c4efed64039485ddcfd52d122c546b91,5902660d302e569a8f0e76e513396fb8c4efed64039485ddcfd52d122c546b91,true
blk.14.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,90510164aa8b32f2624ccfd285a53dbb3ac3ed0b3f8c1e1fa7dd31e1723a2cdc,90510164aa8b32f2624ccfd285a53dbb3ac3ed0b3f8c1e1fa7dd31e1723a2cdc,true
blk.14.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bd81fa9be6c4c6222ef08edfcdd58258bcb6b7754a90c301d1512e7518c9d1cd,bd81fa9be6c4c6222ef08edfcdd58258bcb6b7754a90c301d1512e7518c9d1cd,true
blk.14.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,5c7b8cff4186844c34f166b0abe800c25c542c0ea1b2694ae371ba3b1b81b163,5c7b8cff4186844c34f166b0abe800c25c542c0ea1b2694ae371ba3b1b81b163,true
blk.14.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,948d6a5350b87f3cb2a7566de13314196b3a00433dac9536778a03e47fd0cd18,948d6a5350b87f3cb2a7566de13314196b3a00433dac9536778a03e47fd0cd18,true
blk.14.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,8bfaaf890fdced7b7a5ba3851f11cb0132982c3cb3fac8a174571e46889d525a,8bfaaf890fdced7b7a5ba3851f11cb0132982c3cb3fac8a174571e46889d525a,true
blk.14.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a4600f7296bffa365bd5586b86e9ab025cb6583590f72f58183e30895a1b2901,a4600f7296bffa365bd5586b86e9ab025cb6583590f72f58183e30895a1b2901,true
blk.14.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,6caa79dcc2f9adfed52c9431f8f8411603fea41c3543741aa0bf7495e590c517,6caa79dcc2f9adfed52c9431f8f8411603fea41c3543741aa0bf7495e590c517,true
blk.14.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,16b829ce198728eab55dcaf8aecf6196f20056ffee276f321b9da145efed1032,16b829ce198728eab55dcaf8aecf6196f20056ffee276f321b9da145efed1032,true
blk.14.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,e3f00e4d7f1a752e9793940ac5168107813f626a62b3d8a3fc44db41b119cc13,e3f00e4d7f1a752e9793940ac5168107813f626a62b3d8a3fc44db41b119cc13,true
blk.14.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,f7c0de11647dffad0eddb654b21808d07c8beae6ddae31b7f1a14cd265762d7a,f7c0de11647dffad0eddb654b21808d07c8beae6ddae31b7f1a14cd265762d7a,true
blk.14.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,2fdfe96730f7981d2d44c8c718225e78245de2f725d4bb0d5f65909890b3b0f3,2fdfe96730f7981d2d44c8c718225e78245de2f725d4bb0d5f65909890b3b0f3,true
blk.14.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,c76eb7732d16ec59f5c25dcfc11c0a8f3d8e0971596374222b1d2eee92a7bccc,c76eb7732d16ec59f5c25dcfc11c0a8f3d8e0971596374222b1d2eee92a7bccc,true
blk.14.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,2361530f9654e6fbf3b4d9759eedb798e44869f10f991c075f102ed3a1965a66,2361530f9654e6fbf3b4d9759eedb798e44869f10f991c075f102ed3a1965a66,true
blk.14.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5a13c2cf15cf100b0d6b9276e739c0668504f7cd0a03b0a9f131d20394e76314,5a13c2cf15cf100b0d6b9276e739c0668504f7cd0a03b0a9f131d20394e76314,true
blk.14.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,bb260effee6d73705e929fd2919855833d150ca51d3a555a42ac59f335739c28,bb260effee6d73705e929fd2919855833d150ca51d3a555a42ac59f335739c28,true
blk.15.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5e58ac632d8d8a3a1692c2a2d63d031eed8098d656c04730525bafea697aa8c5,5e58ac632d8d8a3a1692c2a2d63d031eed8098d656c04730525bafea697aa8c5,true
blk.15.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,8a50903a1ab093d96ea27702da352f991424d5b5b15069fb1bc0eb89aec2502a,8a50903a1ab093d96ea27702da352f991424d5b5b15069fb1bc0eb89aec2502a,true
blk.15.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,7d5916de404f184f7d565298678b2762961b7ace27f1a9722b140ef312870f41,7d5916de404f184f7d565298678b2762961b7ace27f1a9722b140ef312870f41,true
blk.15.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b7297868e6c67402b32eb99189cb092c4e0e016a1938c09635eadaffff9790be,b7297868e6c67402b32eb99189cb092c4e0e016a1938c09635eadaffff9790be,true
blk.15.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,68031bcede62b2a9ea30e98af6c5dd8580c141ed13d560e206f8781863983a39,68031bcede62b2a9ea30e98af6c5dd8580c141ed13d560e206f8781863983a39,true
blk.15.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f18da6f281fc36d4a871aabc3ab547e0d9036192c04a454af53b1763656fbdd2,f18da6f281fc36d4a871aabc3ab547e0d9036192c04a454af53b1763656fbdd2,true
blk.15.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,ad1abe533fcf0af30678bd8edad9cf98050cd11705d1b3e0695f4d6ace0d6076,ad1abe533fcf0af30678bd8edad9cf98050cd11705d1b3e0695f4d6ace0d6076,true
blk.15.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,16c8f7d5649024c3c105d3e51798ab84b0bfa3b3ae55f01905d04286902c1ce7,16c8f7d5649024c3c105d3e51798ab84b0bfa3b3ae55f01905d04286902c1ce7,true
blk.15.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,26a9300e29294d2c0c9a00903b82044f85faf70d53a1743e1d01dd925c8a40a6,26a9300e29294d2c0c9a00903b82044f85faf70d53a1743e1d01dd925c8a40a6,true
blk.15.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,025311e3bd3467dd106aae168acd5412fddbcae6cf5e44c5a24416a3c1d40c72,025311e3bd3467dd106aae168acd5412fddbcae6cf5e44c5a24416a3c1d40c72,true
blk.15.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b41ed61b6bf3e16d2eb4fd7113270d16d037c17c0fd9902ddddf8cc91c369537,b41ed61b6bf3e16d2eb4fd7113270d16d037c17c0fd9902ddddf8cc91c369537,true
blk.15.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,06b641d3f58845534f32f3025b66fc405b3c0b999a9829c09e81b6e8a2d9f588,06b641d3f58845534f32f3025b66fc405b3c0b999a9829c09e81b6e8a2d9f588,true
blk.15.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,c4c50b97e9ed288fee432498975bd902a309aaa731ae51de38c0a7a958891ccf,c4c50b97e9ed288fee432498975bd902a309aaa731ae51de38c0a7a958891ccf,true
blk.15.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,952043ef8b2e331b652c3f0922e6ea7127c427a541848e5fdf155fa0cdb2776b,952043ef8b2e331b652c3f0922e6ea7127c427a541848e5fdf155fa0cdb2776b,true
blk.15.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ad64692ae7f78d6d3d7cf46d3e178ebd632300b77d47269400baf5b8e0ba717b,ad64692ae7f78d6d3d7cf46d3e178ebd632300b77d47269400baf5b8e0ba717b,true
blk.15.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,df008c4daeffd5cdff46a802bc2d57f9d3525c1a94b434092f4884f7fe7ca7ba,df008c4daeffd5cdff46a802bc2d57f9d3525c1a94b434092f4884f7fe7ca7ba,true
blk.16.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6b2a33b641f3a097ab90c18887e47806458e7756e7d7f9388a07c6ebb6a99e32,6b2a33b641f3a097ab90c18887e47806458e7756e7d7f9388a07c6ebb6a99e32,true
blk.16.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,cf111c581418a96602f2fa7d31840b6c228853a4ed897295422ba29b7f4cbece,cf111c581418a96602f2fa7d31840b6c228853a4ed897295422ba29b7f4cbece,true
blk.16.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,34230fe1b11786536d6163f66ed7076537700244516beac9364f7785f0e51326,34230fe1b11786536d6163f66ed7076537700244516beac9364f7785f0e51326,true
blk.16.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,2b34eb09fff08b4f329a8144b8f0c268196f20a5c111605ffe8d9cba2738e68b,2b34eb09fff08b4f329a8144b8f0c268196f20a5c111605ffe8d9cba2738e68b,true
blk.16.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,1f56afe543fbc4ec8bf8e4eb6d02e018943eb8db86fd144c452f47fe32dcc56a,1f56afe543fbc4ec8bf8e4eb6d02e018943eb8db86fd144c452f47fe32dcc56a,true
blk.16.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,17c66b9a10568c9048e060d62642720e7b18c22db2a9156c0da7b35f3173b007,17c66b9a10568c9048e060d62642720e7b18c22db2a9156c0da7b35f3173b007,true
blk.16.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,2e267b9058f798977544daceaa50731aaeb4e646055cbb2173627f3cfbde5e9c,2e267b9058f798977544daceaa50731aaeb4e646055cbb2173627f3cfbde5e9c,true
blk.16.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,29dbd2a747ed7f7d0c8fd9fcb46a415010cc460d3fc3c45f14006328fbe679b3,29dbd2a747ed7f7d0c8fd9fcb46a415010cc460d3fc3c45f14006328fbe679b3,true
blk.16.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,ccbf2deab197f44007efde48d7d542a843a36b6ba8d41f4c96cfeca9b83af902,ccbf2deab197f44007efde48d7d542a843a36b6ba8d41f4c96cfeca9b83af902,true
blk.16.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,49dd4f4cd97eef9fdbf74cf5a699b171a971001efeac1411a798ca3489657242,49dd4f4cd97eef9fdbf74cf5a699b171a971001efeac1411a798ca3489657242,true
blk.16.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,5f825cc7ba93a7577f22ca5aa2853ff40f1c89e3d56f8f2b9233567934d2bf50,5f825cc7ba93a7577f22ca5aa2853ff40f1c89e3d56f8f2b9233567934d2bf50,true
blk.16.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,fe97e3577a638868575f7ebf4cf51cb5ebaba279b3934b27e9c76611ee4f8253,fe97e3577a638868575f7ebf4cf51cb5ebaba279b3934b27e9c76611ee4f8253,true
blk.16.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,12eeea9d16953e4e2ada995ef1bf4db02fd29c8ef6687334a0d718d71e39164b,12eeea9d16953e4e2ada995ef1bf4db02fd29c8ef6687334a0d718d71e39164b,true
blk.16.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,adbce486b63c6aae49e2850117890200e026a5dd45766b456db329bd741ddcc7,adbce486b63c6aae49e2850117890200e026a5dd45766b456db329bd741ddcc7,true
blk.16.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,3848f08b73906c939cf64ef4c70982ee13ba079e4d54a87d5a3786bfc9012c8a,3848f08b73906c939cf64ef4c70982ee13ba079e4d54a87d5a3786bfc9012c8a,true
blk.16.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,8b2e13cd83671dead3f21f32bf662a4b3514c324af24986fab26d4fed7acd08b,8b2e13cd83671dead3f21f32bf662a4b3514c324af24986fab26d4fed7acd08b,true
blk.16.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,ece61c8c29305deba08381e203122906b144d0a4e01f81413b83c9a553ac01c8,ece61c8c29305deba08381e203122906b144d0a4e01f81413b83c9a553ac01c8,true
blk.16.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a65674976c1c3133e335009a69da4833aa832fcedb0795c428594efcfabe0f67,a65674976c1c3133e335009a69da4833aa832fcedb0795c428594efcfabe0f67,true
blk.16.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,790e91c1da60f44a5026668bd6f1cb442ae19107f45ff492de7fc317566436cb,790e91c1da60f44a5026668bd6f1cb442ae19107f45ff492de7fc317566436cb,true
blk.17.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,9ba4094c37228961be2f91e0d7299c7a2d6ed50ffbd30145a02b8bfba30430f4,9ba4094c37228961be2f91e0d7299c7a2d6ed50ffbd30145a02b8bfba30430f4,true
blk.17.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,c4f437f1c7a059efa46f44d6d75bb8b469efb7ac3af7eb8ed879905ea0b9b479,c4f437f1c7a059efa46f44d6d75bb8b469efb7ac3af7eb8ed879905ea0b9b479,true
blk.17.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,0236b607c9b837eb47483677ae41897fe82b5c3462e94b48db9a9fe01811b600,0236b607c9b837eb47483677ae41897fe82b5c3462e94b48db9a9fe01811b600,true
