elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48695330,21472,6437441536,10029912064,1272,1324,835630,24764,3184668672,17,1978938,312935,6827066,20713,4578762752,1,21472:10
48800112,21472,6452383744,10029912064,1279,1326,837559,24821,3192139776,17,1978946,312937,6827139,20713,4571521024,1,21472:9
48904913,21472,6467325952,10029912064,1287,1328,839489,24878,3199610880,17,1978954,312940,6827213,20713,4564066304,1,21472:10
49009777,21472,6482268160,10029912064,1294,1331,841425,24935,3206950912,17,1978962,312946,6827283,20713,4555935744,1,21472:10
49114645,21472,6497079296,10029912064,1302,1332,843358,24992,3214315520,17,1978970,312948,6827356,20713,4548481024,1,21472:9
49219393,21472,6511759360,10029912064,1310,1334,845294,25049,3221786624,17,1978978,312950,6827429,20713,4540977152,1,21472:10
49324149,21472,6526701568,10029912064,1318,1336,847214,25099,3228008448,17,1978986,312953,6827502,20714,4533698560,1,21472:10
49428985,21472,6541119488,10029912064,1324,1339,849074,25153,3235217408,17,1978994,312956,6827576,20714,4526194688,1,21472:10
49534166,21472,6555537408,10029912064,1333,1340,850953,25209,3242426368,17,1979002,312960,6827647,20714,4519809024,1,21472:9
49638971,21472,6569955328,10029912064,1342,1341,852815,25263,3249635328,17,1979011,312961,6827720,20714,4512526336,1,21472:10
49743714,21472,6584242176,10029912064,1349,1342,854677,25318,3256844288,17,1979019,312962,6827794,20714,4505305088,1,21472:9
49848585,21472,6598791168,10029912064,1357,1344,856556,25368,3263184896,17,1979028,312964,6827867,20714,4497993728,1,21472:9
49953371,21472,6613471232,10029912064,1365,1347,858477,25425,3270656000,17,1979035,312975,6827933,20714,4491132928,1,21472:11
50058852,21472,6628413440,10029912064,1372,1349,860413,25482,3277996032,17,1979042,312981,6828001,20714,4483354624,1,21472:10
50163694,21472,6643355648,10029912064,1380,1351,862343,25539,3285467136,17,1979050,312983,6828075,20714,4475850752,1,21472:9
50268523,21472,6658297856,10029912064,1388,1353,864274,25595,3292938240,17,1979058,312985,6828148,20714,4468486144,1,21472:10
50373367,21472,6672977920,10029912064,1397,1354,866186,25647,3299405824,17,1979067,312985,6828221,20714,4461146112,1,21472:10
50478293,21472,6687395840,10029912064,1404,1356,868047,25702,3306614784,17,1979074,312991,6828292,20714,4454543360,1,21472:9
50583126,21472,6701551616,10029912064,1412,1357,869883,25756,3313549312,17,1979083,312992,6828365,20714,4447285248,1,21472:9
50687876,21472,6715707392,10029912064,1419,1360,871747,25810,3320758272,17,1979090,312994,6828439,20714,4440002560,1,21472:10
50792693,21472,6730125312,10029912064,1427,1361,873610,25865,3327967232,17,1979098,312996,6828512,20714,4432699392,1,21472:9
50897441,21472,6744805376,10029912064,1434,1364,875512,25912,3333869568,17,1979106,312999,6828586,20714,4425371648,1,21472:10
51002309,21472,6759223296,10029912064,1441,1366,877378,25967,3341078528,17,1979113,313004,6828656,20714,4417777664,1,21472:9
51107053,21472,6773641216,10029912064,1448,1368,879239,26022,3348287488,17,1979120,313006,6828730,20714,4410556416,1,21472:10
51211810,21472,6788059136,10029912064,1456,1370,881109,26077,3355496448,17,1979128,313008,6828803,20714,4403335168,1,21472:9
51316643,21472,6802477056,10029912064,1465,1370,882969,26132,3362574336,17,1979138,313009,6828877,20714,4395941888,1,21472:9
51421433,21472,6816632832,10029912064,1473,1372,884828,26186,3369783296,17,1979146,313011,6828951,20714,4388978688,1,21472:10
51526256,21472,6831050752,10029912064,1480,1375,886689,26241,3376992256,17,1979152,313017,6829021,20714,4381388800,1,21472:10
51631015,21472,6845468672,10029912064,1487,1377,888557,26296,3384201216,17,1979160,313019,6829094,20714,4374163456,1,21472:9
51735921,21472,6859886592,10029912064,1494,1380,890425,26351,3391410176,17,1979166,313022,6829167,20714,4367200256,1,21472:10
51840881,21472,6874304512,10029912064,1500,1383,892289,26406,3398488064,17,1979173,313026,6829241,20714,4359917568,1,21472:10
51945623,21472,6888722432,10029912064,1506,1387,894150,26461,3405828096,17,1979180,313032,6829313,20714,4352348160,1,21472:9
52051218,21472,6903140352,10029912064,1513,1389,896046,26516,3413037056,17,1979187,313035,6829385,20714,4345606144,1,21472:9
52156000,21472,6917296128,10029912064,1521,1391,897870,26571,3419897856,17,1979195,313037,6829458,20714,4338368512,1,21472:10
52260817,21472,6931582976,10029912064,1528,1393,899734,26626,3427106816,17,1979203,313040,6829532,20714,4331290624,1,21472:9
52365596,21472,6946000896,10029912064,1536,1395,901600,26680,3434315776,17,1979212,313041,6829606,20714,4323889152,1,21472:10
52470340,21472,6960287744,10029912064,1544,1396,903457,26735,3441524736,17,1979220,313046,6829676,20714,4316745728,1,21472:9
52575357,21472,6974836736,10029912064,1552,1398,905338,26790,3448733696,17,1979228,313048,6829749,20714,4309524480,1,21472:10
52680067,21472,6988861440,10029912064,1558,1401,907162,26844,3455811584,17,1979235,313050,6829823,20714,4302393344,1,21472:10
52784880,21472,7003148288,10029912064,1566,1402,909018,26899,3462889472,17,1979243,313052,6829897,20714,4295110656,1,21472:8
52889705,21472,7017566208,10029912064,1575,1404,910880,26953,3470098432,17,1979251,313053,6829970,20714,4288086016,1,21472:11
52994461,21472,7031984128,10029912064,1582,1406,912750,27008,3477307392,17,1979258,313057,6830042,20714,4280500224,1,21472:9
53099191,21472,7046270976,10029912064,1590,1407,914616,27063,3484516352,17,1979267,313058,6830115,20714,4273225728,1,21472:9
53203958,21472,7060295680,10029912064,1595,1412,916427,27117,3491594240,17,1979273,313067,6830186,20714,4266569728,1,21472:10
53310385,21472,7074058240,10029912064,1603,1414,918202,27169,3498409984,17,1979281,313070,6830259,20714,4259835904,1,21472:10
53415708,21472,7087165440,10029912064,1610,1416,919910,27218,3503751168,17,1979289,313072,6830332,20714,4253044736,1,21472:9
53521030,21472,7100928000,10029912064,1616,1420,921689,27270,3510480896,17,1979296,313076,6830405,20714,4246261760,1,21472:11
53626334,21472,7114559488,10029912064,1626,1421,923475,27323,3517255680,17,1979306,313077,6830477,20714,4239491072,1,21472:10
53731801,21472,7128715264,10029912064,1634,1424,925297,27376,3523964928,17,1979315,313081,6830550,20715,4231856128,1,21472:11
53838062,21472,7143657472,10029912064,1643,1425,927238,27411,3528138752,17,1979324,313085,6830620,20715,4225077248,1,21472:10
53942731,21472,7160434688,10029912064,1653,1426,929434,27411,3528138752,17,1979334,313086,6830692,20715,4216303616,1,21472:11
54047341,21472,7177474048,10029912064,1663,1426,931619,27411,3528138752,17,1979344,313087,6830765,20715,4207788032,1,21472:10
54151903,21472,7191891968,10029912064,1672,1427,933487,27446,3532791808,17,1979353,313088,6830838,20715,4200550400,1,21472:10
54257311,21472,7205523456,10029912064,1682,1427,935284,27498,3539738624,17,1979364,313089,6830910,20715,4193558528,1,21472:11
54362494,21472,7219679232,10029912064,1688,1431,937106,27552,3546816512,17,1979371,313092,6830983,20715,4186411008,1,21472:10
54467402,21472,7233048576,10029912064,1697,1433,938842,27603,3553501184,17,1979380,313099,6831052,20715,4180430848,1,21472:10
54572544,21472,7246680064,10029912064,1700,1440,940619,27655,3560316928,17,1979384,313105,6831124,20715,4173205504,1,21472:11
54677731,21472,7260573696,10029912064,1706,1444,942422,27708,3567263744,17,1979390,313110,6831197,20715,4166467584,1,21472:9
54783153,21472,7274467328,10029912064,1714,1447,944228,27761,3574210560,17,1979398,313112,6831270,20715,4159475712,1,21472:11
54888512,21472,7288360960,10029912064,1723,1447,946017,27814,3581157376,17,1979409,313114,6831343,20715,4152586240,1,21472:10
54993634,21472,7301992448,10029912064,1731,1450,947781,27866,3587973120,17,1979416,313120,6831412,20715,4145033216,1,21472:10
55099835,21472,7315623936,10029912064,1739,1453,949515,27917,3594313728,17,1979425,313128,6831476,20715,4136939520,1,21472:11
55205348,21472,7329386496,10029912064,1748,1453,951273,27969,3601104896,17,1979435,313130,6831549,20715,4130185216,1,21472:10
55310627,21472,7343280128,10029912064,1757,1455,953074,28022,3608051712,17,1979445,313131,6831621,20715,4123299840,1,21472:10
55415714,21472,7356911616,10029912064,1763,1459,954862,28075,3614998528,17,1979451,313135,6831694,20715,4116303872,1,21472:10
55520798,21472,7370543104,10029912064,1770,1463,956611,28126,3621683200,17,1979458,313144,6831763,20715,4110073856,1,21472:11
55626001,21472,7384043520,10029912064,1779,1464,958380,28178,3628498944,17,1979467,313145,6831836,20715,4102959104,1,21472:10
55731127,21472,7397806080,10029912064,1788,1465,960151,28231,3635314688,17,1979477,313146,6831908,20715,4096299008,1,21472:10
55836694,21472,7411699712,10029912064,1796,1468,961946,28283,3642261504,17,1979486,313149,6831981,20715,4089303040,1,21472:11
55942210,21472,7425593344,10029912064,1801,1473,963751,28336,3649208320,17,1979491,313155,6832054,20715,4081934336,1,21472:10
56047438,21472,7439224832,10029912064,1810,1474,965531,28389,3656024064,17,1979499,313159,6832124,20715,4076023808,1,21472:10
56152942,21472,7453511680,10029912064,1816,1478,967390,28443,3663233024,17,1979506,313165,6832194,20715,4068491264,1,21472:10
56257796,21472,7467798528,10029912064,1823,1480,969244,28498,3670441984,17,1979513,313168,6832268,20715,4061208576,1,21472:10
56362522,21472,7482216448,10029912064,1831,1482,971097,28553,3677519872,17,1979522,313169,6832341,20715,4053868544,1,21472:9
56467363,21472,7497420800,10029912064,1839,1483,973070,28594,3682660352,17,1979530,313170,6832415,20715,4046598144,1,21472:9
56572164,21472,7514066944,10029912064,1848,1484,975232,28603,3683475456,17,1979539,313172,6832488,20715,4038127616,1,21472:10
56676809,21472,7530844160,10029912064,1858,1485,977413,28609,3683844096,17,1979550,313172,6832560,20715,4029485056,1,21472:11
56781514,21472,7546966016,10029912064,1866,1487,979502,28624,3686006784,17,1979558,313178,6832629,20715,4021112832,1,21472:10
56886358,21472,7561383936,10029912064,1874,1489,981304,28679,3693084672,17,1979566,313179,6832703,20715,4013768704,1,21472:10
56991109,21472,7575801856,10029912064,1882,1490,983129,28734,3700293632,17,1979573,313180,6832777,20715,4006408192,1,21472:9
57095891,21472,7590088704,10029912064,1889,1492,984920,28788,3707346944,17,1979580,313182,6832850,20715,3999268864,1,21472:9
57200644,21472,7606603776,10029912064,1898,1493,987050,28803,3708727296,17,1979590,313184,6832923,20715,3990933504,1,21472:10
57305190,21472,7621152768,10029912064,1905,1496,988948,28857,3716001792,17,1979598,313187,6832995,20716,3984084992,1,21472:10
57410095,21472,7636094976,10029912064,1914,1496,990897,28914,3723472896,17,1979606,313188,6833068,20716,3976581120,1,21472:10
57514856,21472,7650775040,10029912064,1922,1499,992800,28970,3730812928,17,1979614,313193,6833139,20716,3969499136,1,21472:10
57621043,21472,7664668672,10029912064,1932,1499,994592,29023,3737759744,17,1979625,313195,6833210,20716,3962417152,1,21472:10
57726517,21472,7678824448,10029912064,1940,1502,996402,29076,3744706560,17,1979633,313198,6833283,20716,3955531776,1,21472:11
57832191,21472,7692849152,10029912064,1947,1505,998240,29130,3751784448,17,1979642,313201,6833355,20716,3948281856,1,21472:10
57937463,21472,7707136000,10029912064,1955,1508,1000080,29185,3758862336,17,1979649,313204,6833427,20716,3941847040,1,21472:11
58042709,21472,7721422848,10029912064,1962,1511,1001943,29239,3766202368,17,1979657,313209,6833498,20716,3934339072,1,21472:10
58150317,21472,7726927872,10029912064,1970,1513,1003724,29292,3772887040,17,1979665,313220,6833563,20716,3930730496,1,21472:11
58255655,21472,7740428288,10029912064,1974,1520,1005507,29345,3779612672,17,1979669,313227,6833636,20716,3923828736,1,21472:10
58360699,21472,7754321920,10029912064,1981,1523,1007324,29398,3786559488,17,1979677,313230,6833709,20716,3916578816,1,21472:10
58465829,21472,7768477696,10029912064,1987,1527,1009159,29453,3793637376,17,1979682,313234,6833782,20716,3909185536,1,21472:10
58570729,21472,7743705088,10029912064,1994,1530,1010893,29503,3800322048,17,1979690,313247,6833845,20716,3902353408,1,21472:10
58675835,21472,7758123008,10029912064,2001,1532,1012746,29558,3807399936,17,1979697,313249,6833919,20716,3895754752,1,21472:10
58780703,21472,7762448384,10029912064,2008,1535,1014572,29612,3814477824,17,1979705,313255,6833990,20716,3888291840,1,21472:9
58886346,21472,7764152320,10029912064,2014,1539,1016406,29666,3821555712,17,1979712,313261,6834061,20716,3881332736,1,21472:10
58991087,21472,7768215552,10029912064,2022,1541,1018212,29719,3828502528,17,1979719,313266,6834131,20716,3874320384,1,21472:10
59095834,21472,7776210944,10029912064,2028,1544,1019930,29769,3835187200,17,1979726,313279,6834196,20716,3870187520,1,21472:9
59202066,21472,7790104576,10029912064,2034,1548,1021779,29824,3842396160,17,1979733,313293,6834258,20716,3863699456,1,21472:10
59311820,21472,7803998208,10029912064,2041,1552,1023611,29877,3849211904,17,1979739,313308,6834324,20716,3856211968,1,21472:11
59418967,21472,7817498624,10029912064,2047,1556,1025361,29929,3856158720,17,1979746,313322,6834387,20717,3848998912,1,21472:10
59524560,21472,7831654400,10029912064,2055,1558,1027196,29983,3863236608,17,1979754,313335,6834450,20717,3841736704,1,21472:10
59630655,21472,7846727680,10029912064,2063,1561,1029187,30041,3870707712,17,1979763,313351,6834521,20718,3846463488,1,21472:11
59756322,21472,7854985216,10029912064,2067,1566,1030379,30077,3875557376,17,1979768,313367,6834586,20719,3841613824,1,21472:10
59887163,21472,7855509504,10029912064,2070,1577,1030925,30092,3877236736,17,1979770,313396,6834664,20720,3840536576,1,21472:13
60005489,21472,7839649792,10029912064,2071,1583,1031611,30128,3881861120,17,1979772,313414,6834730,20723,3837104128,1,21472:8
60113288,21472,7807143936,10029912064,2076,1589,1032985,30168,3887235072,17,1979778,313431,6834790,20725,3830669312,1,21472:10
60221545,21472,7812780032,10029912064,2082,1590,1034327,30208,3892346880,17,1979785,313438,6834853,20731,3824099328,1,21472:7
60329233,21472,7824969728,10029912064,2088,1593,1035908,30254,3898507264,17,1979792,313448,6834915,20736,3815591936,1,21472:9
60435754,21472,7839125504,10029912064,2096,1595,1037745,30308,3905585152,17,1979801,313461,6834977,20737,3808608256,1,21472:10
60542218,21472,7810682880,10029912064,2103,1599,1039342,30355,3911745536,17,1979808,313476,6835039,20737,3801915392,1,21472:11
60649929,21472,7806619648,10029912064,2111,1602,1041074,30406,3918299136,17,1979817,313483,6835108,20737,3795750912,1,21472:11
60756362,21472,7820513280,10029912064,2118,1606,1042861,30459,3925245952,17,1979825,313488,6835181,20737,3788824576,1,21472:11
60862629,21472,7834406912,10029912064,2127,1607,1044649,30512,3932192768,17,1979834,313489,6835254,20737,3781828608,1,21472:10
60968992,21472,7819988992,10029912064,2134,1610,1046311,30560,3938615296,17,1979842,313500,6835320,20737,3775647744,1,21472:10
61076579,21472,7801901056,10029912064,2142,1613,1047953,30609,3944906752,17,1979850,313512,6835386,20737,3769241600,1,21472:11
61182557,21472,7815663616,10029912064,2145,1621,1049746,30661,3951722496,17,1979852,313522,6835459,20737,3761840128,1,21472:11
61289206,21472,7829688320,10029912064,2148,1628,1051566,30715,3958800384,17,1979856,313529,6835532,20737,3754725376,1,21472:10
61395339,21472,7828246528,10029912064,2156,1631,1053316,30766,3965616128,17,1979864,313536,6835601,20737,3747913728,1,21472:11
61503613,21472,7798231040,10029912064,2164,1634,1054948,30814,3971776512,17,1979873,313551,6835665,20737,3741421568,1,21472:11
61609970,21472,7812255744,10029912064,2173,1635,1056759,30868,3978854400,17,1979882,313552,6835738,20737,3734544384,1,21472:10
61716077,21472,7825756160,10029912064,2182,1636,1058495,30921,3985666048,17,1979893,313553,6835811,20737,3728048128,1,21472:10
61822663,21472,7837683712,10029912064,2191,1637,1060299,30974,3992612864,17,1979902,313556,6835884,20737,3720495104,1,21472:10
61930500,21472,7805440000,10029912064,2198,1641,1061892,31021,3998773248,17,1979909,313571,6835946,20737,3714555904,1,21472:11
62038535,21472,7808716800,10029912064,2208,1642,1063678,31073,4005588992,17,1979919,313575,6836018,20737,3709022208,1,21472:11
62144669,21472,7822610432,10029912064,2218,1643,1065485,31126,4012535808,17,1979930,313576,6836091,20737,3701747712,1,21472:11
62250915,21472,7836504064,10029912064,2225,1645,1067275,31179,4019482624,17,1979938,313578,6836164,20737,3694518272,1,21472:11
62357413,21472,7813566464,10029912064,2232,1649,1068900,31227,4025774080,17,1979946,313592,6836228,20737,3687563264,1,21472:9
62465101,21472,7805046784,10029912064,2239,1653,1070624,31278,4032458752,17,1979954,313601,6836296,20737,3681751040,1,21472:12
62571229,21472,7819202560,10029912064,2247,1656,1072457,31331,4039536640,17,1979961,313604,6836369,20737,3674570752,1,21472:10
62677762,21472,7833358336,10029912064,2254,1659,1074294,31385,4046614528,17,1979969,313608,6836442,20737,3667484672,1,21472:10
62784133,21472,7820251136,10029912064,2263,1661,1075994,31435,4053168128,17,1979978,313618,6836509,20737,3660095488,1,21472:11
62892937,21472,7802294272,10029912064,2271,1663,1077685,31485,4059590656,17,1979988,313628,6836575,20737,3654606848,1,21472:11
62999411,21472,7816450048,10029912064,2278,1667,1079515,31539,4066668544,17,1979994,313633,6836648,20737,3647492096,1,21472:10
63105664,21472,7830605824,10029912064,2287,1668,1081344,31593,4073746432,17,1980004,313635,6836721,20737,3640475648,1,21472:11
63212000,21472,7826804736,10029912064,2293,1673,1083092,31644,4080562176,17,1980011,313644,6836790,20737,3633393664,1,21472:10
63320344,21472,7799934976,10029912064,2301,1676,1084729,31692,4086722560,17,1980018,313658,6836854,20737,3626983424,1,21472:11
63426773,21472,7813566464,10029912064,2304,1684,1086473,31746,4093669376,17,1980021,313666,6836928,20737,3620216832,1,21472:11
63532954,21472,7827460096,10029912064,2313,1685,1088294,31799,4100616192,17,1980031,313668,6837001,20737,3613093888,1,21472:10
63639078,21472,7831785472,10029912064,2322,1686,1090041,31851,4107431936,17,1980041,313672,6837072,20737,3606102016,1,21472:10
63747511,21472,7798886400,10029912064,2328,1691,1091651,31898,4113592320,17,1980047,313688,6837135,20737,3600273408,1,21472:11
63854637,21472,7811731456,10029912064,2337,1693,1093471,31951,4120670208,17,1980057,313691,6837209,20737,3593093120,1,21472:11
63962377,21472,7825887232,10029912064,2340,1700,1095323,32006,4127748096,17,1980059,313698,6837282,20737,3586007040,1,21472:10
64069443,21472,7835193344,10029912064,2349,1700,1097127,32059,4134694912,17,1980070,313700,6837355,20737,3578388480,1,21472:10
64177426,21472,7802294272,10029912064,2356,1705,1098723,32106,4140855296,17,1980077,313716,6837417,20737,3572428800,1,21472:11
64285129,21472,7809896448,10029912064,2361,1710,1100485,32158,4147671040,17,1980082,313722,6837490,20737,3565436928,1,21472:11
64391167,21472,7823790080,10029912064,2367,1714,1102305,32211,4154617856,17,1980088,313726,6837563,20737,3558436864,1,21472:10
64497349,21472,7837945856,10029912064,2376,1716,1104112,32265,4161695744,17,1980098,313728,6837636,20737,3551256576,1,21472:11
64604558,21472,7805964288,10029912064,2383,1720,1105709,32311,4167725056,17,1980105,313743,6837699,20737,3545579520,1,21472:10
64712089,21472,7808323584,10029912064,2386,1727,1107469,32363,4174540800,17,1980110,313752,6837770,20737,3538268160,1,21472:10
64818241,21472,7822217216,10029912064,2396,1728,1109261,32416,4181487616,17,1980120,313753,6837843,20737,3531132928,1,21472:11
64924506,21472,7836110848,10029912064,2405,1729,1111069,32469,4188434432,17,1980130,313754,6837916,20737,3524018176,1,21472:10
65030600,21472,7807537152,10029912064,2412,1732,1112611,32516,4194562048,17,1980137,313768,6837980,20737,3517763584,1,21472:10
65138646,21472,7806750720,10029912064,2419,1735,1114352,32568,4201246720,17,1980144,313776,6838050,20737,3511808000,1,21472:10
65244946,21472,7820644352,10029912064,2428,1737,1116168,32621,4208193536,17,1980153,313778,6838123,20737,3504664576,1,21472:11
65350990,21472,7834800128,10029912064,2435,1741,1117994,32675,4215271424,17,1980160,313785,6838192,20737,3496759296,1,21472:11
65457955,21472,7808847872,10029912064,2441,1745,1119627,32723,4221562880,17,1980167,313804,6838250,20737,3490742272,1,21472:10
65565825,21472,7807668224,10029912064,2446,1750,1121380,32774,4228247552,17,1980173,313813,6838320,20737,3483820032,1,21472:11
65672078,21472,7821692928,10029912064,2456,1751,1123200,32828,4235325440,17,1980183,313814,6838393,20737,3476762624,1,21472:10
65778162,21472,7835586560,10029912064,2464,1753,1125010,32881,4242272256,17,1980192,313817,6838466,20737,3469828096,1,21472:10
65884475,21472,7806488576,10029912064,2472,1756,1126591,32928,4248432640,17,1980200,313831,6838529,20737,3463569408,1,21472:11
65992144,21472,7808192512,10029912064,2479,1760,1128354,32979,4255248384,17,1980208,313837,6838600,20737,3457245184,1,21472:11
66098911,21472,7822217216,10029912064,2486,1764,1130188,33033,4262195200,17,1980214,313842,6838673,20737,3449847808,1,21472:11
66205629,21472,7836241920,10029912064,2495,1765,1132003,33087,4269273088,17,1980224,313843,6838747,20737,3442966528,1,21472:10
66311688,21472,7805440000,10029912064,2503,1767,1133584,33133,4275433472,17,1980232,313858,6838809,20737,3436797952,1,21472:10
66419795,21472,7808847872,10029912064,2512,1769,1135362,33186,4282249216,17,1980242,313862,6838881,20737,3429888000,1,21472:11
66526254,21472,7823003648,10029912064,2519,1772,1137200,33240,4289327104,17,1980250,313865,6838954,20737,3422638080,1,21472:11
66632477,21472,7836504064,10029912064,2527,1774,1138949,33293,4296142848,17,1980259,313867,6839028,20737,3415678976,1,21472:9
66739780,21472,7803604992,10029912064,2535,1776,1140534,33340,4302303232,17,1980267,313882,6839090,20737,3409653760,1,21472:10
66847898,21472,7809503232,10029912064,2543,1779,1142331,33393,4309250048,17,1980276,313886,6839162,20737,3403165696,1,21472:11
66954170,21472,7823396864,10029912064,2553,1780,1144152,33446,4316196864,17,1980286,313886,6839235,20737,3396055040,1,21472:11
67060399,21472,7835324416,10029912064,2560,1783,1145966,33499,4323274752,17,1980294,313891,6839309,20737,3389071360,1,21472:10
67169387,21472,7801507840,10029912064,2566,1788,1147550,33546,4329304064,17,1980301,313908,6839371,20737,3382927360,1,21472:11
67277013,21472,7810813952,10029912064,2575,1790,1149332,33598,4336250880,17,1980311,313911,6839445,20737,3376189440,1,21472:11
67383629,21472,7824707584,10029912064,2581,1794,1151157,33652,4343197696,17,1980317,313917,6839518,20737,3368943616,1,21472:10
67489694,21472,7831523328,10029912064,2586,1799,1152938,33704,4350144512,17,1980322,313926,6839590,20737,3362050048,1,21472:10
67598075,21472,7798624256,10029912064,2594,1802,1154536,33751,4356173824,17,1980330,313940,6839652,20737,3356184576,1,21472:12
67704253,21472,7812517888,10029912064,2604,1803,1156347,33805,4363251712,17,1980340,313941,6839726,20737,3348979712,1,21472:10
67810884,21472,7826673664,10029912064,2609,1808,1158177,33859,4370329600,17,1980346,313946,6839799,20737,3342008320,1,21472:10
67917141,21472,7828115456,10029912064,2617,1811,1159940,33910,4377145344,17,1980354,313952,6839870,20737,3335127040,1,21472:11
68024859,21472,7807537152,10029912064,2621,1817,1161574,33958,4383436800,17,1980360,313967,6839935,20737,3328626688,1,21472:10
68131039,21472,7821430784,10029912064,2627,1821,1163375,34011,4390252544,17,1980366,313972,6840008,20737,3321516032,1,21472:10
68237625,21472,7835324416,10029912064,2635,1824,1165196,34065,4397330432,17,1980374,313975,6840082,20737,3314630656,1,21472:11
68344011,21472,7810682880,10029912064,2641,1828,1166689,34111,4403228672,17,1980382,313990,6840145,20738,3309092864,1,21472:10
68450983,21472,7808716800,10029912064,2649,1830,1168444,34163,4409913344,17,1980390,313996,6840214,20738,3303116800,1,21472:10
68556277,21472,7822872576,10029912064,2656,1834,1170293,34217,4417122304,17,1980397,314000,6840287,20738,3295645696,1,21472:11
68661465,21472,7837290496,10029912064,2663,1837,1172138,34271,4424200192,17,1980405,314004,6840359,20738,3288457216,1,21472:10
68766702,21472,7810289664,10029912064,2671,1839,1173716,34318,4430229504,17,1980413,314017,6840422,20738,3281920000,1,21472:10
68873061,21472,7811862528,10029912064,2679,1842,1175480,34369,4437045248,17,1980422,314024,6840492,20738,3275325440,1,21472:11
68978523,21472,7826280448,10029912064,2687,1844,1177340,34424,4444254208,17,1980430,314026,6840564,20738,3268128768,1,21472:10
69083594,21472,7837421568,10029912064,2696,1846,1179161,34478,4451332096,17,1980439,314030,6840636,20738,3260870656,1,21472:11
69190524,21472,7805571072,10029912064,2704,1848,1180739,34524,4457361408,17,1980447,314045,6840698,20738,3254763520,1,21472:10
69297033,21472,7815794688,10029912064,2712,1851,1182569,34578,4464439296,17,1980456,314048,6840770,20738,3247738880,1,21472:11
69402276,21472,7829950464,10029912064,2718,1855,1184421,34632,4471517184,17,1980462,314053,6840843,20738,3240022016,1,21472:10
69507358,21472,7828901888,10029912064,2727,1857,1186178,34684,4478332928,17,1980471,314058,6840911,20738,3234103296,1,21472:11
69614149,21472,7805833216,10029912064,2734,1861,1187813,34732,4484624384,17,1980479,314073,6840975,20738,3227717632,1,21472:11
69719117,21472,7819726848,10029912064,2741,1864,1189633,34786,4491571200,17,1980487,314076,6841048,20738,3220467712,1,21472:10
69824496,21472,7833882624,10029912064,2750,1865,1191476,34840,4498780160,17,1980497,314078,6841120,20738,3213336576,1,21472:10
69929848,21472,7821824000,10029912064,2758,1867,1193108,34890,4505202688,17,1980504,314089,6841186,20738,3206737920,1,21472:10
70035843,21472,7809372160,10029912064,2765,1870,1194763,34939,4511494144,17,1980512,314099,6841253,20738,3200638976,1,21472:10
70141374,21472,7823265792,10029912064,2775,1872,1196563,34992,4518440960,17,1980522,314101,6841326,20738,3193389056,1,21472:12
70246598,21472,7837159424,10029912064,2782,1874,1198377,35045,4525387776,17,1980530,314104,6841398,20738,3186499584,1,21472:9
70351666,21472,7813697536,10029912064,2789,1878,1199979,35092,4531679232,17,1980537,314117,6841462,20738,3180380160,1,21472:11
70457970,21472,7812124672,10029912064,2796,1880,1201593,35139,4537839616,17,1980544,314129,6841521,20742,3173568512,1,21472:10
70563029,21472,7823396864,10029912064,2800,1885,1203045,35182,4543344640,17,1980549,314136,6841582,20751,3167690752,1,21472:8
70668890,21472,7836110848,10029912064,2805,1889,1204699,35231,4549898240,17,1980555,314141,6841655,20752,3160948736,1,21472:9
70774262,21472,7809896448,10029912064,2813,1891,1206286,35278,4555927552,17,1980564,314153,6841718,20752,3155181568,1,21472:11
70880443,21472,7812648960,10029912064,2823,1892,1208052,35329,4562743296,17,1980574,314157,6841788,20752,3148251136,1,21472:10
70985507,21472,7826542592,10029912064,2827,1898,1209840,35382,4569690112,17,1980578,314162,6841861,20752,3141140480,1,21472:10
71090728,21472,7832571904,10029912064,2837,1898,1211608,35434,4576505856,17,1980588,314165,6841932,20752,3134185472,1,21472:10
71197499,21472,7803342848,10029912064,2845,1901,1213194,35481,4582535168,17,1980598,314178,6841994,20752,3128295424,1,21472:11
71302872,21472,7817236480,10029912064,2853,1903,1215005,35534,4589613056,17,1980606,314181,6842067,20752,3121156096,1,21472:10
71408068,21472,7831261184,10029912064,2862,1905,1216820,35587,4596559872,17,1980614,314183,6842139,20752,3114217472,1,21472:11
71513049,21472,7820906496,10029912064,2868,1908,1218491,35636,4602982400,17,1980622,314194,6842206,20752,3107844096,1,21472:10
71618859,21472,7808061440,10029912064,2876,1911,1220093,35686,4609282048,17,1980630,314202,6842273,20752,3101675520,1,21472:10
71724048,21472,7822217216,10029912064,2883,1914,1221937,35740,4616491008,17,1980638,314206,6842345,20752,3094269952,1,21472:11
71829456,21472,7836635136,10029912064,2892,1916,1223794,35794,4623437824,17,1980647,314207,6842418,20752,3087200256,1,21472:10
71934448,21472,7808585728,10029912064,2900,1918,1225352,35840,4629598208,17,1980656,314220,6842480,20752,3080355840,1,21472:10
72040740,21472,7814352896,10029912064,2909,1919,1227151,35893,4636545024,17,1980665,314224,6842551,20752,3074506752,1,21472:11
