layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
large-opaque,32,parallel-payload-sum,canonical-rayon,8,111440,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,9,118801,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,10,172580,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,11,128301,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,12,112660,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,13,111301,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,14,116050,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,15,117290,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,16,112041,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,17,109330,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,18,114490,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-payload-sum,canonical-rayon,19,206711,8389152,8388608,16,32770,0,256,0
large-opaque,32,parallel-start-enumeration,nano-rayon,0,7980,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,1,7920,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,2,9100,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,3,9150,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,4,8620,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,5,7870,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,6,5520,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,7,7900,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,8,9080,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,9,8100,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,10,6030,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,11,7780,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,12,10440,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,13,9390,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,14,8260,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,15,14690,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,16,6210,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,17,16450,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,18,11230,8389152,8388608,16,32770,0,256,16
large-opaque,32,parallel-start-enumeration,nano-rayon,19,7000,8389152,8388608,16,32770,0,256,16
zero-and-partial,32,canonical-validation,parse-and-describe,0,140,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,1,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,2,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,3,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,4,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,5,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,6,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,7,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,8,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,9,100,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,10,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,11,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,12,130,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,13,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,14,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,15,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,16,120,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,17,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,18,110,108,12,2,1,0,32,0
zero-and-partial,32,canonical-validation,parse-and-describe,19,130,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,0,70,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,1,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,2,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,3,40,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,4,40,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,5,40,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,6,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,7,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,8,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,9,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,10,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,11,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,12,40,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,13,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,14,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,15,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,16,60,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,17,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,18,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-construction,reconstruct-from-validated-canonical,19,50,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,0,40,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,1,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,2,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,3,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,4,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,5,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,6,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,7,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,8,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,9,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,10,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,11,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,12,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,13,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,14,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,15,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,16,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,17,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,18,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,embedded-load,19,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,0,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,1,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,2,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,3,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,4,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,5,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,6,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,7,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,8,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,9,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,10,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,11,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,12,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,13,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,14,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,15,30,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,16,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,17,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,18,20,108,12,2,1,0,32,0
zero-and-partial,32,nano-deployment,reconstructed-cache-load,19,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,0,70,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,1,40,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,2,20,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,3,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,4,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,5,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,6,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,7,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,8,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,9,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,10,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,11,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,12,40,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,13,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,14,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,15,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,16,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,17,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,18,30,108,12,2,1,0,32,0
zero-and-partial,32,canonical-block-traversal,canonical,19,30,108,12,2,1,0,32,0
zero-and-partial,32,physical-start-enumeration,nano,0,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,1,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,2,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,3,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,4,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,5,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,6,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,7,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,8,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,9,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,10,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,11,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,12,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,13,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,14,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,15,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,16,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,17,30,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,18,20,108,12,2,1,0,32,2
zero-and-partial,32,physical-start-enumeration,nano,19,30,108,12,2,1,0,32,2
zero-and-partial,32,nth-start,nano+checkpoint-512,0,50,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,1,40,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,2,100,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,3,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,4,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,5,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,6,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,7,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,8,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,9,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,10,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,11,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,12,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,13,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,14,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,15,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,16,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,17,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,18,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-512,19,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,0,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,1,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,2,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,3,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,4,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,5,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,6,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,7,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,8,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,9,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,10,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,11,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,12,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,13,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,14,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,15,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,16,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,17,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,18,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-4096,19,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,0,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,1,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,2,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,3,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,4,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,5,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,6,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,7,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,8,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,9,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,10,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,11,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,12,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,13,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,14,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,15,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,16,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,17,30,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,18,20,108,12,2,1,16,32,0
zero-and-partial,32,nth-start,nano+checkpoint-65536,19,20,108,12,2,1,16,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,0,100,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,1,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,2,90,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,3,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,4,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,5,60,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,6,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,7,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,8,60,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,9,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,10,60,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,11,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,12,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,13,60,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,14,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,15,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,16,60,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,17,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,18,60,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,canonical-linear-scan,19,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,0,100,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,1,110,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,2,70,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,3,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,4,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,5,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,6,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,7,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,8,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,9,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,10,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,11,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,12,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,13,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,14,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,15,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,16,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,17,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,18,80,108,12,2,1,0,32,0
zero-and-partial,32,key-lookup,directory-binary-search,19,70,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,0,9120,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,1,5660,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,2,5750,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,3,5740,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,4,6280,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,5,5700,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,6,5790,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,7,5510,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,8,10000,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,9,6660,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,10,5460,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,11,7760,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,12,11170,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,13,8940,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,14,5330,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,15,4680,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,16,5120,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,17,7090,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,18,7190,108,12,2,1,0,32,0
zero-and-partial,32,parallel-payload-sum,canonical-rayon,19,8740,108,12,2,1,0,32,0
zero-and-partial,32,parallel-start-enumeration,nano-rayon,0,6870,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,1,5750,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,2,10470,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,3,5300,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,4,5400,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,5,7270,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,6,5390,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,7,8290,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,8,6050,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,9,5800,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,10,6140,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,11,6260,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,12,9090,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,13,6730,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,14,12530,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,15,11460,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,16,7160,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,17,7000,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,18,5690,108,12,2,1,0,32,2
zero-and-partial,32,parallel-start-enumeration,nano-rayon,19,5310,108,12,2,1,0,32,2
many-tiny,64,canonical-validation,parse-and-describe,0,152120,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,1,151931,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,2,151580,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,3,152321,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,4,152180,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,5,152041,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,6,151700,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,7,152201,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,8,151590,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,9,152120,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,10,151641,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,11,152320,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,12,152281,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,13,169730,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,14,153021,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,15,152470,524296,32768,4096,1024,0,65536,0
many-tiny,64,canonical-validation,parse-and-describe,16,152091,524296,32768,4096,1024,0,65536,0
