elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48421598,17188,7013634048,10029907968,1654,1267,917681,22145,2832580608,17,1838605,233358,4920633,15166,4207108096,1,17188:10
48526399,17188,7027527680,10029907968,1662,1269,919440,22198,2839658496,17,1838613,233361,4920705,15166,4200112128,1,17188:10
48631239,17188,7041421312,10029907968,1671,1271,921201,22252,2846605312,17,1838622,233362,4920778,15166,4193120256,1,17188:11
48736047,17188,7055052800,10029907968,1678,1273,922950,22304,2853552128,17,1838629,233371,4920844,15166,4185305088,1,17188:9
48840772,17188,7068422144,10029907968,1686,1276,924635,22355,2860236800,17,1838637,233374,4920916,15166,4178481152,1,17188:11
48945555,17188,7082315776,10029907968,1692,1280,926369,22408,2867052544,17,1838644,233379,4920988,15166,4171231232,1,17188:11
49050343,17188,7095947264,10029907968,1702,1281,928100,22460,2873999360,17,1838654,233380,4921060,15166,4164374528,1,17188:10
49155180,17188,7109840896,10029907968,1708,1285,929848,22513,2880946176,17,1838661,233384,4921133,15166,4157382656,1,17188:10
49259916,17188,7108005888,10029907968,1716,1287,931552,22565,2887630848,17,1838668,233391,4921201,15166,4149391360,1,17188:10
49364519,17188,7071174656,10029907968,1725,1288,933126,22613,2893922304,17,1838677,233404,4921262,15166,4143124480,1,17188:10
49469027,17188,7081005056,10029907968,1733,1291,934930,22667,2901131264,17,1838685,233406,4921335,15166,4136026112,1,17188:11
49573534,17188,7095422976,10029907968,1740,1293,936746,22723,2908340224,17,1838692,233408,4921408,15166,4128804864,1,17188:9
49677971,17188,7079038976,10029907968,1749,1293,938507,22776,2915287040,17,1838702,233416,4921475,15166,4122042368,1,17188:9
49782544,17188,7054397440,10029907968,1758,1295,940291,22830,2922143744,17,1838710,233425,4921539,15166,4115521536,1,17188:11
49887174,17188,7068815360,10029907968,1765,1298,942130,22885,2929483776,17,1838717,233428,4921613,15166,4108161024,1,17188:10
49991742,17188,7083233280,10029907968,1772,1300,943933,22940,2936692736,17,1838726,233433,4921682,15166,4101111808,1,17188:9
50096717,17188,7096864768,10029907968,1777,1305,945651,22992,2943508480,17,1838731,233440,4921752,15166,4094091264,1,17188:10
50201523,17188,7110758400,10029907968,1784,1308,947406,23045,2950455296,17,1838738,233445,4921824,15166,4087099392,1,17188:10
50306378,17188,7124914176,10029907968,1790,1312,949170,23099,2957402112,17,1838744,233449,4921897,15166,4079849472,1,17188:10
50411305,17188,7139069952,10029907968,1796,1316,950946,23153,2964480000,17,1838751,233452,4921970,15166,4072701952,1,17188:10
50516164,17188,7153094656,10029907968,1804,1318,952728,23207,2971557888,17,1838759,233454,4922043,15166,4065828864,1,17188:10
50620816,17188,7119933440,10029907968,1812,1320,954367,23256,2978111488,17,1838768,233467,4922104,15166,4058861568,1,17188:10
50725400,17188,7131467776,10029907968,1820,1323,956077,23308,2984927232,17,1838776,233475,4922170,15166,4061286400,1,17188:11
50830217,17188,7145361408,10029907968,1825,1328,957830,23361,2991874048,17,1838782,233480,4922242,15166,4054376448,1,17188:10
50934850,17188,7159779328,10029907968,1833,1330,959647,23416,2999083008,17,1838790,233483,4922316,15166,4047089664,1,17188:10
51039537,17188,7174197248,10029907968,1841,1331,961458,23471,3006291968,17,1838799,233484,4922389,15166,4039987200,1,17188:10
51144192,17188,7188746240,10029907968,1849,1333,963285,23526,3013500928,17,1838807,233486,4922462,15166,4032765952,1,17188:9
51248742,17188,7203033088,10029907968,1855,1337,965100,23581,3020709888,17,1838813,233489,4922535,15166,4025798656,1,17188:10
51353243,17188,7217057792,10029907968,1862,1339,966881,23637,3027484672,17,1838820,233492,4922608,15166,4013330432,1,17188:9
51457855,17188,7206834176,10029907968,1870,1342,968665,23689,3034431488,17,1838829,233502,4922673,15166,4010459136,1,17188:11
51563200,17188,7221383168,10029907968,1876,1345,970548,23744,3041640448,17,1838836,233506,4922745,15166,4003393536,1,17188:10
51667770,17188,7223480320,10029907968,1882,1349,972387,23798,3048718336,17,1838842,233515,4922814,15166,3996749824,1,17188:9
51772469,17188,7234621440,10029907968,1888,1351,973836,23841,3054354432,17,1838848,233517,4922886,15168,3990286336,1,17188:8
51877103,17188,7248515072,10029907968,1896,1354,975618,23893,3061170176,17,1838856,233524,4922955,15168,3983372288,1,17188:11
51981917,17188,7261622272,10029907968,1903,1357,977330,23944,3067723776,17,1838864,233528,4923026,15168,3976491008,1,17188:10
52086864,17188,7275253760,10029907968,1910,1360,979100,23996,3074539520,17,1838871,233532,4923098,15168,3969634304,1,17188:11
52191701,17188,7289147392,10029907968,1919,1362,980881,24048,3081486336,17,1838880,233538,4923167,15168,3962687488,1,17188:10
52297651,17188,7303303168,10029907968,1925,1366,982722,24102,3088564224,17,1838887,233553,4923229,15168,3953696768,1,17188:10
52403117,17188,7316672512,10029907968,1932,1370,984457,24153,3095248896,17,1838894,233563,4923296,15168,3944546304,1,17188:11
52507904,17188,7330172928,10029907968,1939,1373,986220,24205,3102064640,17,1838901,233568,4923368,15168,3937964032,1,17188:10
52612683,17188,7343935488,10029907968,1948,1374,987999,24258,3108880384,17,1838911,233569,4923440,15168,3930955776,1,17188:10
52717509,17188,7357829120,10029907968,1956,1376,989803,24311,3115827200,17,1838919,233572,4923512,15168,3923963904,1,17188:10
52822265,17188,7371853824,10029907968,1965,1378,991623,24364,3122905088,17,1838928,233573,4923584,15168,3916709888,1,17188:11
52927102,17188,7385223168,10029907968,1973,1380,993379,24416,3129335808,17,1838937,233579,4923653,15168,3910725632,1,17188:11
53031897,17188,7398854656,10029907968,1982,1381,995105,24468,3136282624,17,1838947,233583,4923722,15168,3903619072,1,17188:9
53136674,17188,7412748288,10029907968,1987,1386,996848,24521,3143098368,17,1838952,233588,4923794,15168,3896827904,1,17188:10
53241525,17188,7426641920,10029907968,1995,1389,998593,24574,3150176256,17,1838960,233591,4923867,15168,3889942528,1,17188:11
53346716,17188,7440535552,10029907968,2001,1393,1000337,24627,3156992000,17,1838966,233595,4923940,15168,3882950656,1,17188:10
53451572,17188,7452200960,10029907968,2006,1398,1002035,24678,3163807744,17,1838972,233606,4924008,15168,3875766272,1,17188:10
53556314,17188,7465832448,10029907968,2014,1400,1003738,24730,3170492416,17,1838980,233608,4924080,15168,3868790784,1,17188:11
53661023,17188,7479463936,10029907968,2015,1410,1005467,24782,3177439232,17,1838981,233619,4924152,15168,3861934080,1,17188:10
53765814,17188,7493357568,10029907968,2021,1414,1007213,24835,3184386048,17,1838987,233625,4924224,15168,3854942208,1,17188:10
53870619,17188,7507251200,10029907968,2026,1419,1008965,24888,3191332864,17,1838993,233630,4924297,15168,3847806976,1,17188:10
53975413,17188,7520882688,10029907968,2032,1423,1010664,24940,3198017536,17,1839000,233637,4924366,15168,3840815104,1,17188:10
54080169,17188,7534514176,10029907968,2039,1427,1012374,24991,3204833280,17,1839007,233641,4924438,15168,3834847232,1,17188:11
54185017,17188,7548276736,10029907968,2044,1432,1014123,25044,3211780096,17,1839011,233648,4924510,15168,3827855360,1,17188:10
54289750,17188,7562039296,10029907968,2052,1434,1015854,25097,3218595840,17,1839021,233650,4924582,15168,3821170688,1,17188:11
54394572,17188,7576064000,10029907968,2061,1436,1017618,25150,3225673728,17,1839030,233652,4924655,15168,3814006784,1,17188:10
54499345,17188,7589564416,10029907968,2068,1438,1019331,25202,3232423936,17,1839037,233658,4924724,15168,3807502336,1,17188:10
54604223,17188,7602933760,10029907968,2073,1443,1021025,25255,3239043072,17,1839044,233666,4924793,15168,3800932352,1,17188:9
54709034,17188,7616827392,10029907968,2079,1447,1022776,25308,3245989888,17,1839051,233670,4924865,15168,3793932288,1,17188:10
54813817,17188,7630589952,10029907968,2087,1450,1024523,25360,3252936704,17,1839060,233673,4924938,15168,3786559488,1,17188:11
54918528,17188,7644614656,10029907968,2095,1453,1026284,25414,3259883520,17,1839067,233676,4925010,15168,3779489792,1,17188:11
55023424,17188,7658377216,10029907968,2102,1455,1028000,25466,3266699264,17,1839075,233682,4925079,15168,3772313600,1,17188:9
55128224,17188,7672008704,10029907968,2112,1457,1029725,25518,3273646080,17,1839084,233684,4925150,15168,3765448704,1,17188:12
55233080,17188,7686033408,10029907968,2120,1458,1031490,25572,3280592896,17,1839094,233686,4925222,15168,3758313472,1,17188:9
55337915,17188,7700189184,10029907968,2127,1461,1033266,25625,3287670784,17,1839102,233690,4925295,15168,3751501824,1,17188:11
55442744,17188,7714476032,10029907968,2134,1465,1035075,25680,3294879744,17,1839109,233695,4925367,15168,3744268288,1,17188:11
55547542,17188,7728369664,10029907968,2142,1467,1036814,25733,3301695488,17,1839117,233700,4925437,15168,3737288704,1,17188:9
55652384,17188,7742394368,10029907968,2151,1469,1038580,25786,3308773376,17,1839126,233702,4925509,15168,3730042880,1,17188:11
55757090,17188,7756550144,10029907968,2157,1473,1040369,25841,3315851264,17,1839132,233707,4925581,15168,3723026432,1,17188:10
55861706,17188,7722471424,10029907968,2165,1475,1042126,25894,3322798080,17,1839142,233720,4925642,15168,3715182592,1,17188:10
55966278,17188,7716048896,10029907968,2173,1477,1043959,25949,3330138112,17,1839150,233726,4925711,15168,3708690432,1,17188:10
56070904,17188,7730597888,10029907968,2180,1480,1045782,26007,3337408512,17,1839158,233730,4925782,15168,3701448704,1,17188:10
56175540,17188,7745015808,10029907968,2188,1482,1047665,26062,3344748544,17,1839166,233732,4925855,15168,3694174208,1,17188:10
56280069,17188,7752880128,10029907968,2194,1485,1049542,26117,3351957504,17,1839173,233736,4925926,15168,3686252544,1,17188:9
56384667,17188,7716704256,10029907968,2202,1487,1051337,26170,3358904320,17,1839181,233750,4925988,15168,3679391744,1,17188:10
56489116,17188,7718408192,10029907968,2209,1490,1053188,26225,3365982208,17,1839189,233755,4926059,15168,3672580096,1,17188:10
56593745,17188,7732826112,10029907968,2215,1494,1055054,26280,3373191168,17,1839194,233760,4926132,15168,3665108992,1,17188:10
56698368,17188,7747768320,10029907968,2223,1496,1056996,26337,3380662272,17,1839202,233762,4926205,15168,3657601024,1,17188:10
56802869,17188,7719718912,10029907968,2231,1497,1058825,26390,3387740160,17,1839212,233772,4926269,15168,3650514944,1,17188:10
56907419,17188,7707004928,10029907968,2240,1499,1060695,26445,3394949120,17,1839220,233780,4926336,15168,3643658240,1,17188:10
57012029,17188,7722209280,10029907968,2248,1500,1062647,26503,3402420224,17,1839229,233782,4926409,15168,3635642368,1,17188:9
57116457,17188,7737020416,10029907968,2255,1503,1064576,26560,3409891328,17,1839235,233784,4926482,15168,3628744704,1,17188:10
57220924,17188,7739117568,10029907968,2263,1505,1066483,26616,3417231360,17,1839244,233788,4926552,15168,3620671488,1,17188:10
57325528,17188,7702679552,10029907968,2271,1508,1068288,26669,3424178176,17,1839252,233802,4926614,15168,3613417472,1,17188:11
57430202,17188,7711199232,10029907968,2279,1509,1070215,26725,3431649280,17,1839260,233805,4926686,15168,3606556672,1,17188:10
57534718,17188,7725879296,10029907968,2286,1512,1072157,26783,3439120384,17,1839267,233808,4926758,15168,3598544896,1,17188:9
57639197,17188,7695994880,10029907968,2293,1515,1073887,26835,3445862400,17,1839274,233822,4926818,15168,3591888896,1,17188:10
57744005,17188,7710674944,10029907968,2300,1517,1075760,26891,3453071360,17,1839282,233824,4926892,15168,3584528384,1,17188:9
57848515,17188,7723782144,10029907968,2309,1518,1077624,26945,3460280320,17,1839290,233825,4926965,15168,3577450496,1,17188:10
57952989,17188,7717228544,10029907968,2318,1519,1079453,26999,3467358208,17,1839299,233830,4927033,15168,3570094080,1,17188:10
58057810,17188,7720898560,10029907968,2325,1521,1081306,27054,3474436096,17,1839307,233834,4927104,15168,3562684416,1,17188:9
58162446,17188,7730860032,10029907968,2333,1524,1083102,27107,3481382912,17,1839314,233845,4927170,15168,3559206912,1,17188:11
58267772,17188,7734005760,10029907968,2339,1528,1084822,27157,3487936512,17,1839320,233860,4927231,15168,3553394688,1,17188:10
58372524,17188,7742132224,10029907968,2347,1530,1086559,27208,3494752256,17,1839329,233872,4927293,15168,3545923584,1,17188:10
58477433,17188,7754321920,10029907968,2353,1534,1088305,27259,3501436928,17,1839335,233888,4927355,15168,3538550784,1,17188:10
58582119,17188,7767035904,10029907968,2358,1540,1090093,27312,3508383744,17,1839340,233905,4927417,15168,3535761408,1,17188:11
58686948,17188,7780274176,10029907968,2366,1542,1091911,27366,3515330560,17,1839348,233917,4927479,15168,3530739712,1,17188:10
58791657,17188,7793905664,10029907968,2376,1542,1093687,27418,3522146304,17,1839358,233929,4927540,15168,3513110528,1,17188:10
58896412,17188,7803473920,10029907968,2381,1547,1095168,27461,3527782400,17,1839364,233944,4927602,15168,3514105856,1,17188:10
59001044,17188,7805177856,10029907968,2383,1555,1095576,27473,3529355264,17,1839367,233964,4927664,15168,3511865344,1,17188:10
59118723,17188,7783682048,10029907968,2387,1562,1096417,27500,3532566528,17,1839372,233989,4927736,15171,3508609024,1,17188:11
59240059,17188,7745802240,10029907968,2394,1565,1097906,27544,3538464768,17,1839380,234003,4927799,15172,3502452736,1,17188:10
59344786,17188,7754846208,10029907968,2401,1567,1099445,27594,3544883200,17,1839387,234007,4927870,15173,3497537536,1,17188:9
59449820,17188,7766511616,10029907968,2407,1570,1100886,27647,3551383552,17,1839395,234009,4927942,15174,3491692544,1,17188:10
59554573,17188,7780012032,10029907968,2414,1573,1102643,27699,3558199296,17,1839402,234014,4928015,15174,3484839936,1,17188:10
59659329,17188,7793643520,10029907968,2424,1574,1104402,27750,3565015040,17,1839412,234014,4928087,15174,3478188032,1,17188:10
59764137,17188,7768477696,10029907968,2432,1576,1106040,27799,3571306496,17,1839420,234026,4928150,15174,3471822848,1,17188:10
59868760,17188,7765725184,10029907968,2437,1582,1107753,27849,3577860096,17,1839425,234036,4928218,15174,3481931776,1,17188:11
59973511,17188,7779487744,10029907968,2443,1586,1109544,27902,3584806912,17,1839431,234040,4928291,15174,3474677760,1,17188:10
60078383,17188,7793381376,10029907968,2451,1588,1111349,27955,3591753728,17,1839440,234043,4928363,15174,3467747328,1,17188:10
60183155,17188,7803080704,10029907968,2458,1591,1113141,28007,3598700544,17,1839446,234050,4928434,15174,3458797568,1,17188:11
60287799,17188,7767560192,10029907968,2465,1595,1114722,28054,3604729856,17,1839454,234064,4928495,15174,3451817984,1,17188:10
60392445,17188,7779618816,10029907968,2475,1595,1116505,28106,3611676672,17,1839464,234065,4928567,15174,3447635968,1,17188:10
60497131,17188,7793643520,10029907968,2482,1598,1118321,28160,3618623488,17,1839472,234068,4928639,15174,3440644096,1,17188:11
60601814,17188,7807537152,10029907968,2488,1603,1120121,28213,3625570304,17,1839478,234074,4928712,15174,3431378944,1,17188:10
60706686,17188,7774375936,10029907968,2495,1606,1121718,28260,3631730688,17,1839486,234091,4928770,15174,3424735232,1,17188:10
60811497,17188,7783944192,10029907968,2503,1608,1123517,28313,3638677504,17,1839495,234094,4928841,15174,3419836416,1,17188:10
60916207,17188,7797968896,10029907968,2513,1609,1125335,28366,3645755392,17,1839505,234096,4928913,15174,3413127168,1,17188:11
61021034,17188,7804260352,10029907968,2519,1612,1127013,28417,3652444160,17,1839511,234100,4928984,15174,3404607488,1,17188:9
61125672,17188,7771492352,10029907968,2527,1615,1128588,28464,3658473472,17,1839520,234114,4929046,15174,3400822784,1,17188:11
61230369,17188,7785123840,10029907968,2536,1616,1130377,28516,3665420288,17,1839529,234115,4929118,15174,3393712128,1,17188:11
61335195,17188,7799017472,10029907968,2546,1616,1132169,28569,3672367104,17,1839539,234116,4929191,15174,3386638336,1,17188:10
61439977,17188,7801114624,10029907968,2553,1620,1133929,28621,3679051776,17,1839545,234123,4929260,15174,3379269632,1,17188:10
61544544,17188,7773458432,10029907968,2560,1623,1135526,28668,3685212160,17,1839553,234135,4929323,15174,3374288896,1,17188:11
61649218,17188,7787352064,10029907968,2566,1628,1137315,28721,3692290048,17,1839559,234144,4929394,15174,3367038976,1,17188:10
61755077,17188,7801507840,10029907968,2572,1632,1139180,28775,3699367936,17,1839564,234159,4929456,15174,3359932416,1,17188:10
61860985,17188,7785517056,10029907968,2579,1635,1140852,28824,3705790464,17,1839572,234171,4929520,15174,3350622208,1,17188:10
61965611,17188,7775817728,10029907968,2584,1640,1142516,28873,3712212992,17,1839578,234182,4929587,15174,3344211968,1,17188:10
62070339,17188,7789711360,10029907968,2591,1643,1144312,28926,3719159808,17,1839586,234185,4929659,15174,3336564736,1,17188:11
62175020,17188,7803604992,10029907968,2598,1647,1146115,28979,3726106624,17,1839592,234191,4929730,15174,3329691648,1,17188:10
62280288,17188,7779487744,10029907968,2604,1651,1147765,29028,3732398080,17,1839600,234204,4929793,15174,3322572800,1,17188:10
62384834,17188,7779618816,10029907968,2613,1653,1149487,29078,3739082752,17,1839609,234209,4929862,15174,3316928512,1,17188:11
62489541,17188,7793381376,10029907968,2620,1656,1151256,29130,3745898496,17,1839617,234212,4929934,15174,3310071808,1,17188:10
62594293,17188,7805308928,10029907968,2627,1659,1153057,29184,3752845312,17,1839625,234216,4930006,15174,3302760448,1,17188:10
62698937,17188,7769264128,10029907968,2635,1661,1154586,29230,3758964736,17,1839633,234230,4930067,15174,3297386496,1,17188:10
62803592,17188,7782895616,10029907968,2643,1663,1156407,29284,3766042624,17,1839642,234232,4930139,15174,3290312704,1,17188:10
62908232,17188,7796920320,10029907968,2651,1666,1158233,29338,3772989440,17,1839649,234236,4930211,15174,3283316736,1,17188:11
63012997,17188,7796658176,10029907968,2659,1668,1159988,29389,3779805184,17,1839658,234242,4930280,15174,3276136448,1,17188:10
63117632,17188,7772803072,10029907968,2666,1672,1161591,29436,3785965568,17,1839666,234255,4930344,15174,3269885952,1,17188:11
63222290,17188,7786565632,10029907968,2673,1675,1163381,29489,3792912384,17,1839673,234259,4930416,15174,3262885888,1,17188:10
63327100,17188,7800459264,10029907968,2679,1679,1165193,29542,3799859200,17,1839679,234264,4930488,15174,3255894016,1,17188:10
63431769,17188,7784730624,10029907968,2687,1681,1166874,29592,3806281728,17,1839688,234273,4930553,15174,3249348608,1,17188:10
63536230,17188,7776735232,10029907968,2695,1684,1168594,29642,3812966400,17,1839696,234281,4930620,15174,3242885120,1,17188:11
63640979,17188,7790891008,10029907968,2703,1687,1170415,29696,3819913216,17,1839704,234284,4930692,15174,3235631104,1,17188:11
63745745,17188,7804915712,10029907968,2709,1691,1172247,29750,3827122176,17,1839712,234290,4930762,15174,3228925952,1,17188:10
63850525,17188,7774638080,10029907968,2717,1693,1173865,29797,3833282560,17,1839721,234302,4930824,15174,3222327296,1,17188:10
63955172,17188,7781191680,10029907968,2725,1695,1175654,29850,3840229376,17,1839728,234307,4930895,15174,3215290368,1,17188:10
64059945,17188,7795216384,10029907968,2733,1698,1177469,29904,3847176192,17,1839736,234310,4930967,15174,3208163328,1,17188:11
64164698,17188,7797706752,10029907968,2739,1702,1179237,29956,3853991936,17,1839742,234318,4931036,15174,3201269760,1,17188:10
64269281,17188,7805177856,10029907968,2748,1703,1180974,30009,3860733952,17,1839752,234321,4931106,15175,3194253312,1,17188:10
64373885,17188,7771099136,10029907968,2755,1706,1182552,30055,3866894336,17,1839761,234336,4931167,15175,3189100544,1,17188:10
64478819,17188,7784730624,10029907968,2765,1707,1184338,30107,3873710080,17,1839771,234337,4931239,15175,3182432256,1,17188:11
64583609,17188,7798624256,10029907968,2774,1708,1186122,30160,3880525824,17,1839780,234338,4931311,15175,3175813120,1,17188:10
64688375,17188,7800328192,10029907968,2783,1710,1187869,30211,3887341568,17,1839790,234343,4931380,15175,3168677888,1,17188:11
64793105,17188,7775424512,10029907968,2790,1713,1189461,30258,3893501952,17,1839797,234356,4931444,15175,3162255360,1,17188:10
64898093,17188,7789056000,10029907968,2798,1715,1191238,30310,3900317696,17,1839807,234358,4931516,15175,3155296256,1,17188:10
65002847,17188,7802949632,10029907968,2805,1718,1193030,30363,3907264512,17,1839814,234361,4931588,15175,3148554240,1,17188:10
65107596,17188,7789056000,10029907968,2812,1722,1194691,30412,3913555968,17,1839821,234371,4931654,15175,3142291456,1,17188:11
65212196,17188,7779749888,10029907968,2821,1724,1196372,30461,3920109568,17,1839830,234378,4931721,15175,3135897600,1,17188:11
65316933,17188,7793643520,10029907968,2828,1726,1198158,30514,3926925312,17,1839839,234383,4931790,15175,3128737792,1,17188:10
65421723,17188,7807537152,10029907968,2833,1731,1199956,30567,3933872128,17,1839844,234389,4931863,15175,3121483776,1,17188:9
65526515,17188,7780405248,10029907968,2841,1734,1201573,30614,3940163584,17,1839851,234402,4931925,15175,3115565056,1,17188:11
65631169,17188,7784992768,10029907968,2846,1739,1203344,30666,3946979328,17,1839857,234408,4931996,15175,3109007360,1,17188:11
65735934,17188,7798886400,10029907968,2856,1739,1205146,30719,3953926144,17,1839867,234410,4932068,15175,3101753344,1,17188:9
65840636,17188,7806226432,10029907968,2862,1744,1206914,30771,3960741888,17,1839873,234416,4932138,15175,3094601728,1,17188:11
65945232,17188,7777521664,10029907968,2868,1748,1208493,30819,3966828544,17,1839879,234430,4932201,15175,3089006592,1,17188:10
66050020,17188,7791415296,10029907968,2873,1754,1210299,30872,3973775360,17,1839885,234436,4932274,15175,3081904128,1,17188:11
66154860,17188,7805571072,10029907968,2881,1756,1212124,30926,3980853248,17,1839894,234438,4932346,15175,3074875392,1,17188:10
66259575,17188,7792988160,10029907968,2888,1758,1213824,30976,3987275776,17,1839901,234448,4932411,15175,3068014592,1,17188:10
66364144,17188,7784730624,10029907968,2896,1762,1215509,31026,3993829376,17,1839908,234458,4932478,15175,3062198272,1,17188:11
66468882,17188,7798624256,10029907968,2904,1764,1217319,31079,4000776192,17,1839917,234460,4932550,15175,3055001600,1,17188:10
66573726,17188,7811076096,10029907968,2912,1766,1219138,31132,4007854080,17,1839926,234464,4932622,15175,3047813120,1,17188:10
66678444,17188,7778308096,10029907968,2920,1768,1220725,31179,4014014464,17,1839934,234478,4932683,15175,3040952320,1,17188:10
66783200,17188,7792201728,10029907968,2929,1770,1222528,31232,4020961280,17,1839944,234481,4932752,15175,3033964544,1,17188:11
66888037,17188,7806357504,10029907968,2935,1775,1224363,31286,4027908096,17,1839951,234486,4932825,15175,3027132416,1,17188:11
66992854,17188,7793119232,10029907968,2942,1777,1226049,31336,4034461696,17,1839958,234495,4932890,15175,3020804096,1,17188:9
67097445,17188,7785385984,10029907968,2946,1784,1227741,31385,4041015296,17,1839962,234510,4932958,15175,3014070272,1,17188:11
67202132,17188,7799410688,10029907968,2954,1787,1229544,31439,4047962112,17,1839970,234514,4933030,15175,3006820352,1,17188:11
67306882,17188,7811076096,10029907968,2961,1790,1231374,31492,4055040000,17,1839978,234518,4933101,15175,2999742464,1,17188:10
67411562,17188,7779094528,10029907968,2968,1793,1232975,31539,4061200384,17,1839985,234532,4933163,15175,2994032640,1,17188:10
67516212,17188,7792726016,10029907968,2975,1796,1234714,31593,4068143104,17,1839992,234535,4933235,15175,2986905600,1,17188:10
67621027,17188,7806619648,10029907968,2983,1798,1236466,31646,4075089920,17,1840001,234537,4933307,15175,2979790848,1,17188:10
67725852,17188,7793774592,10029907968,2989,1802,1238103,31696,4081512448,17,1840009,234548,4933374,15175,2973360128,1,17188:10
67830546,17188,7786565632,10029907968,2999,1803,1239742,31745,4088066048,17,1840018,234554,4933441,15175,2967486464,1,17188:11
67935302,17188,7800459264,10029907968,3003,1809,1241490,31798,4095012864,17,1840023,234559,4933514,15175,2960375808,1,17188:10
68040161,17188,7813304320,10029907968,3012,1810,1243238,31851,4101959680,17,1840032,234561,4933586,15175,2953396224,1,17188:10
68144832,17188,7780798464,10029907968,3018,1814,1244794,31899,4108120064,17,1840039,234576,4933648,15175,2946867200,1,17188:10
68249632,17188,7794692096,10029907968,3024,1819,1246543,31952,4115066880,17,1840045,234581,4933720,15175,2939613184,1,17188:11
68354416,17188,7808847872,10029907968,3031,1822,1248321,32005,4122144768,17,1840054,234585,4933790,15175,2932363264,1,17188:10
68459267,17188,7791022080,10029907968,3037,1826,1249958,32055,4128567296,17,1840060,234596,4933855,15175,2926153728,1,17188:10
68563962,17188,7789580288,10029907968,3044,1830,1251650,32106,4135383040,17,1840067,234604,4933924,15175,2919972864,1,17188:11
68668704,17188,7803736064,10029907968,3052,1832,1253423,32160,4142460928,17,1840075,234607,4933996,15175,2912460800,1,17188:10
68773541,17188,7811862528,10029907968,3059,1835,1255181,32213,4149407744,17,1840083,234614,4934066,15175,2904231936,1,17188:10
68878393,17188,7796264960,10029907968,3066,1838,1256790,32262,4155699200,17,1840090,234629,4934127,15175,2897915904,1,17188:11
68983169,17188,7767560192,10029907968,3075,1840,1258344,32309,4161990656,17,1840099,234640,4934190,15175,2892603392,1,17188:10
69087938,17188,7781584896,10029907968,3084,1842,1260103,32362,4168937472,17,1840108,234642,4934262,15175,2885660672,1,17188:11
69192688,17188,7794954240,10029907968,3089,1846,1261823,32415,4175884288,17,1840113,234648,4934334,15175,2878939136,1,17188:10
69297496,17188,7808847872,10029907968,3098,1848,1263629,32468,4182831104,17,1840122,234649,4934407,15175,2871820288,1,17188:10
69402205,17188,7791677440,10029907968,3103,1853,1265293,32517,4189253632,17,1840128,234663,4934472,15175,2864967680,1,17188:10
69506943,17188,7790497792,10029907968,3109,1857,1267028,32568,4195938304,17,1840134,234670,4934541,15175,2859081728,1,17188:11
69611799,17188,7804391424,10029907968,3119,1858,1268825,32621,4202885120,17,1840144,234671,4934613,15175,2851827712,1,17188:10
69716471,17188,7803998208,10029907968,3126,1861,1270564,32672,4209569792,17,1840151,234678,4934682,15175,2844315648,1,17188:10
69821103,17188,7786303488,10029907968,3133,1864,1272225,32721,4215992320,17,1840159,234690,4934746,15175,2838450176,1,17188:10
69926233,17188,7800197120,10029907968,3140,1867,1274037,32774,4222939136,17,1840166,234695,4934817,15175,2831077376,1,17188:11
70031084,17188,7813042176,10029907968,3146,1872,1275840,32827,4229885952,17,1840172,234699,4934889,15175,2823991296,1,17188:10
70135756,17188,7782633472,10029907968,3155,1873,1277435,32874,4236046336,17,1840182,234711,4934952,15175,2818093056,1,17188:10
70240438,17188,7796658176,10029907968,3162,1877,1279240,32927,4242993152,17,1840188,234716,4935024,15175,2811150336,1,17188:11
70345155,17188,7810682880,10029907968,3169,1880,1281061,32981,4250071040,17,1840196,234719,4935096,15175,2804121600,1,17188:10
70449981,17188,7788400640,10029907968,3176,1883,1282699,33029,4256231424,17,1840204,234730,4935160,15175,2797813760,1,17188:10
70554617,17188,7793250304,10029907968,3185,1884,1284443,33080,4263047168,17,1840214,234733,4935231,15175,2790985728,1,17188:10
70659445,17188,7807012864,10029907968,3193,1886,1286245,33133,4269993984,17,1840222,234735,4935303,15175,2783653888,1,17188:11
70764175,17188,7791677440,10029768704,3199,1888,1287207,33186,4275957760,17,1840228,234742,4935370,15178,2780659712,1,17188:7
70868874,17188,7819988992,10101002240,3200,1896,1302085,33200,4276604928,17,1840230,234758,4935435,15179,2713780224,1,17188:9
70973367,17188,7805571072,10168561664,3208,1898,1305491,33205,4276740096,17,1840238,234766,4935502,15179,2706718720,1,17188:10
71080636,17188,7790891008,10262040576,3244,1901,1306836,33254,4277407744,17,1840284,234777,4935542,15184,2702094336,8,17188:43;17195:0;17196:0;17197:0;17198:0;17199:0;17200:0;17201:0
71216504,17188,7766642688,10262040576,3321,1902,1307052,33254,4277407744,17,1840361,234782,4935560,15184,2705272832,8,17188:75;17195:75;17196:75;17197:79;17198:80;17199:76;17200:79;17201:77
71338758,17188,7766642688,10262040576,3411,1902,1307185,33254,4277407744,17,1840442,234784,4935567,15184,2705272832,8,17188:89;17195:89;17196:89;17197:85;17198:84;17199:85;17200:82;17201:82
