elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48820196,18959,3040555008,5141106688,873,1188,744959,20,2929422336,1941,1874986,257044,5443913,16570,4786163712,1,18959:10
48925795,18959,3049467904,5141106688,883,1188,747120,20,2929422336,1941,1874998,257046,5443984,16570,4777136128,1,18959:10
49031127,18959,3058380800,5141106688,893,1189,749311,20,2929422336,1941,1875007,257049,5444055,16570,4767072256,1,18959:11
49136504,18959,3059953664,5141106688,895,1190,749682,20,2936762368,1942,1875009,257050,5444135,16571,4765687808,1,18959:3
49242458,18959,3059953664,5141106688,895,1193,749682,20,2944626688,1942,1875010,257052,5444215,16571,4765626368,1,18959:3
49347369,18959,3059953664,5141106688,896,1195,749682,20,2952491008,1942,1875010,257054,5444296,16571,4765822976,1,18959:3
49452154,18959,3059953664,5141106688,896,1197,749682,20,2960355328,1942,1875011,257057,5444377,16571,4765528064,1,18959:2
49556836,18959,3059953664,5141106688,896,1199,749682,20,2968219648,1942,1875011,257058,5444459,16571,4765466624,1,18959:2
49661490,18959,3059953664,5141106688,896,1200,749682,20,2976083968,1942,1875011,257063,5444537,16571,4764901376,1,18959:1
49766999,18959,3059953664,5141106688,896,1202,749682,20,2984472576,1942,1875012,257064,5444619,16571,4765097984,1,18959:2
49872808,18959,3059953664,5141106688,896,1204,749682,20,2992336896,1942,1875012,257067,5444700,16571,4764803072,1,18959:2
49978370,18959,3059953664,5141106688,896,1206,749682,20,3000201216,1942,1875013,257069,5444782,16571,4764999680,1,18959:2
50083718,18959,3059953664,5141106688,896,1208,749682,20,3008065536,1942,1875014,257071,5444863,16571,4764938240,1,18959:2
50188553,18959,3059953664,5141106688,896,1210,749682,20,3015929856,1942,1875014,257073,5444944,16571,4764643328,1,18959:2
50293224,18959,3059953664,5141106688,896,1211,749682,20,3023794176,1942,1875014,257074,5445026,16571,4764839936,1,18959:1
50398017,18959,3059953664,5141106688,896,1213,749682,20,3031658496,1942,1875016,257078,5445104,16571,4765454336,1,18959:2
50503139,18959,3066900480,5141106688,902,1214,751385,20,3032715264,1944,1875024,257080,5445179,16571,4758720512,1,18959:8
50609409,18959,3075813376,5141106688,912,1216,753546,20,3032715264,1944,1875033,257084,5445250,16571,4749938688,1,18959:11
50714767,18959,3084726272,5141106688,921,1217,755749,20,3032715264,1944,1875042,257086,5445323,16571,4740648960,1,18959:10
50820070,18959,3093901312,5141106688,930,1218,757976,20,3032715264,1944,1875052,257088,5445396,16571,4731359232,1,18959:10
50925432,18959,3103076352,5141106688,940,1219,760203,20,3032715264,1944,1875062,257088,5445469,16571,4722069504,1,18959:11
51030801,18959,3112120320,5141106688,949,1220,762433,20,3032715264,1944,1875072,257090,5445542,16571,4713037824,1,18959:11
51136172,18959,3121295360,5141106688,959,1221,764667,20,3032715264,1944,1875081,257091,5445615,16571,4703748096,1,18959:10
51241476,18959,3130339328,5141106688,969,1222,766879,20,3032715264,1944,1875091,257092,5445688,16571,4694716416,1,18959:11
51346818,18959,3139383296,5141106688,979,1222,769071,20,3032715264,1944,1875102,257096,5445759,16571,4685893632,1,18959:10
51452149,18959,3148034048,5141106688,989,1223,771197,20,3032715264,1944,1875112,257097,5445832,16571,4676861952,1,18959:11
51557530,18959,3156684800,5141106688,999,1224,773317,20,3032715264,1944,1875122,257098,5445905,16571,4667830272,1,18959:11
51662940,18959,3163762688,5141106688,1005,1226,775026,20,3034288128,1945,1875128,257100,5445978,16572,4661391360,1,18959:8
51768135,18959,3163762688,5141106688,1005,1228,775026,20,3042676736,1945,1875129,257102,5446060,16572,4661276672,1,18959:2
51873853,18959,3163762688,5141106688,1006,1230,775026,20,3051065344,1945,1875130,257104,5446141,16572,4661407744,1,18959:3
51979717,18959,3163762688,5141106688,1006,1232,775026,20,3058929664,1945,1875131,257108,5446220,16572,4661280768,1,18959:2
52085447,18959,3163762688,5141106688,1006,1234,775026,20,3066793984,1945,1875132,257110,5446302,16572,4661411840,1,18959:2
52191076,18959,3163762688,5141106688,1006,1236,775026,20,3074658304,1945,1875132,257113,5446382,16572,4661026816,1,18959:2
52296845,18959,3163762688,5141106688,1006,1239,775026,20,3082522624,1945,1875132,257118,5446461,16572,4661116928,1,18959:3
52401636,18959,3163762688,5141106688,1006,1241,775026,20,3090386944,1945,1875132,257120,5446541,16572,4661248000,1,18959:2
52506434,18959,3163762688,5141106688,1006,1243,775026,20,3098251264,1945,1875133,257123,5446622,16572,4661071872,1,18959:2
52612058,18959,3163762688,5141106688,1006,1245,775026,20,3106639872,1945,1875133,257126,5446704,16572,4660981760,1,18959:2
52717777,18959,3163762688,5141106688,1006,1248,775026,20,3114504192,1945,1875134,257129,5446786,16572,4660854784,1,18959:3
52823548,18959,3163762688,5141106688,1006,1250,775026,20,3122368512,1945,1875134,257131,5446868,16572,4660985856,1,18959:2
52929114,18959,3163762688,5141106688,1006,1252,775026,20,3130232832,1945,1875134,257134,5446949,16572,4660858880,1,18959:2
53033897,18959,3164942336,5141106688,1006,1255,775331,20,3136016384,1947,1875137,257136,5447029,16572,4659478528,1,18959:3
53139213,18959,3173724160,5141106688,1015,1256,777464,20,3136016384,1947,1875146,257140,5447099,16572,4650008576,1,18959:10
53244776,18959,3182374912,5141106688,1025,1257,779576,20,3136016384,1947,1875156,257142,5447172,16572,4641468416,1,18959:11
53350079,18959,3191025664,5141106688,1034,1258,781690,20,3136016384,1947,1875166,257143,5447245,16572,4632952832,1,18959:10
53455383,18959,3199807488,5141106688,1042,1260,783831,20,3136016384,1947,1875176,257147,5447315,16572,4624179200,1,18959:11
53560684,18959,3208458240,5141106688,1052,1261,785947,20,3136016384,1947,1875185,257148,5447388,16572,4615405568,1,18959:10
53666082,18959,3217108992,5141106688,1062,1262,788065,20,3136016384,1947,1875196,257149,5447461,16572,4606889984,1,18959:11
53771365,18959,3225759744,5141106688,1071,1263,790176,20,3136016384,1947,1875206,257150,5447534,16572,4598116352,1,18959:11
53876679,18959,3234541568,5141106688,1081,1264,792294,20,3136016384,1947,1875216,257151,5447607,16572,4589342720,1,18959:10
53982120,18959,3243192320,5141106688,1091,1264,794422,20,3136016384,1947,1875226,257155,5447677,16572,4581429248,1,18959:10
54087465,18959,3251843072,5141106688,1101,1265,796535,20,3136016384,1947,1875236,257156,5447750,16572,4571844608,1,18959:11
54192833,18959,3260493824,5141106688,1110,1267,798648,20,3136016384,1947,1875244,257158,5447823,16572,4563329024,1,18959:11
54298200,18959,3267571712,5141106688,1117,1269,800370,20,3138113536,1948,1875252,257161,5447898,16572,4556603392,1,18959:9
54403210,18959,3267571712,5141106688,1117,1271,800370,20,3145977856,1948,1875252,257164,5447979,16572,4556476416,1,18959:2
54508336,18959,3267571712,5141106688,1117,1273,800370,20,3153842176,1948,1875252,257165,5448060,16572,4556607488,1,18959:2
54613669,18959,3267571712,5141106688,1117,1276,800370,20,3162230784,1948,1875253,257168,5448141,16572,4556525568,1,18959:3
54719395,18959,3267571712,5141106688,1117,1278,800370,20,3170095104,1948,1875253,257170,5448223,16572,4556656640,1,18959:2
54825162,18959,3267571712,5141106688,1117,1280,800370,20,3177959424,1948,1875254,257172,5448305,16572,4556529664,1,18959:2
54930682,18959,3267571712,5141106688,1117,1281,800370,20,3185823744,1948,1875254,257178,5448383,16572,4556992512,1,18959:2
55036417,18959,3267571712,5141106688,1117,1285,800370,20,3193688064,1948,1875256,257182,5448460,16572,4557107200,1,18959:3
55141143,18959,3267571712,5141106688,1117,1287,800370,20,3201552384,1948,1875256,257185,5448541,16572,4556800000,1,18959:2
55246134,18959,3267571712,5141106688,1117,1290,800370,20,3209416704,1948,1875257,257187,5448622,16572,4556996608,1,18959:3
55351374,18959,3267571712,5141106688,1117,1292,800370,20,3217805312,1948,1875258,257189,5448703,16572,4556640256,1,18959:2
55457330,18959,3267571712,5141106688,1117,1294,800370,20,3225669632,1948,1875258,257191,5448785,16572,4556603392,1,18959:2
55563138,18959,3267571712,5141106688,1117,1296,800370,20,3233533952,1948,1875258,257194,5448867,16572,4556541952,1,18959:2
55668592,18959,3268620288,5141106688,1118,1298,800643,20,3239309312,1950,1875260,257196,5448947,16572,4555153408,1,18959:3
55773955,18959,3277271040,5141106688,1127,1299,802756,20,3239309312,1950,1875271,257197,5449020,16572,4546637824,1,18959:10
55879298,18959,3286052864,5141106688,1136,1301,804899,20,3239309312,1950,1875280,257202,5449090,16572,4537556992,1,18959:11
55984592,18959,3294703616,5141106688,1145,1303,806997,20,3239309312,1950,1875289,257203,5449163,16572,4528783360,1,18959:11
56089881,18959,3303223296,5141106688,1155,1303,809090,20,3239309312,1950,1875300,257204,5449236,16572,4520267776,1,18959:10
56195157,18959,3311874048,5141106688,1165,1303,811185,20,3239309312,1950,1875311,257204,5449309,16572,4511412224,1,18959:11
56300502,18959,3320131584,5141106688,1175,1304,813216,20,3239309312,1950,1875321,257205,5449382,16572,4503154688,1,18959:10
56405931,18959,3328782336,5141106688,1184,1305,815313,20,3239309312,1950,1875330,257207,5449455,16572,4494639104,1,18959:10
56511198,18959,3337564160,5141106688,1193,1307,817456,20,3239309312,1950,1875341,257210,5449525,16572,4485865472,1,18959:11
56616547,18959,3346083840,5141106688,1202,1309,819553,20,3239309312,1950,1875350,257211,5449598,16572,4477091840,1,18959:11
56721882,18959,3354734592,5141106688,1211,1310,821662,20,3239309312,1950,1875361,257216,5449668,16572,4468367360,1,18959:10
56827156,18959,3363385344,5141106688,1222,1310,823760,20,3239309312,1950,1875371,257216,5449741,16572,4459593728,1,18959:11
56932479,18959,3371380736,5141106688,1230,1312,825714,20,3240886272,1951,1875379,257218,5449815,16572,4451872768,1,18959:10
57038253,18959,3371380736,5141106688,1230,1314,825714,20,3248750592,1951,1875380,257220,5449897,16572,4452012032,1,18959:2
57144097,18959,3371380736,5141106688,1230,1316,825714,20,3256614912,1951,1875380,257222,5449978,16572,4451958784,1,18959:2
57249272,18959,3371380736,5141106688,1230,1318,825714,20,3264479232,1951,1875381,257223,5450059,16572,4452175872,1,18959:2
57354605,18959,3371380736,5141106688,1231,1320,825714,20,3272343552,1951,1875381,257225,5450141,16572,4452048896,1,18959:3
57459921,18959,3371380736,5141106688,1231,1321,825714,20,3280207872,1951,1875382,257226,5450222,16572,4452179968,1,18959:1
57564647,18959,3371380736,5141106688,1231,1323,825714,20,3288072192,1951,1875382,257229,5450303,16572,4452052992,1,18959:2
57669395,18959,3371380736,5141106688,1231,1325,825714,20,3295936512,1951,1875382,257234,5450381,16572,4452651008,1,18959:2
57774270,18959,3371380736,5141106688,1231,1328,825714,20,3303800832,1951,1875383,257237,5450462,16572,4452782080,1,18959:3
57879097,18959,3371380736,5141106688,1231,1330,825714,20,3311665152,1951,1875383,257238,5450542,16572,4452655104,1,18959:2
57983842,18959,3371380736,5141106688,1231,1332,825714,20,3319529472,1951,1875384,257241,5450623,16572,4452761600,1,18959:2
58089506,18959,3371380736,5141106688,1231,1334,825714,20,3327918080,1951,1875385,257245,5450702,16572,4452388864,1,18959:2
58195101,18959,3371380736,5141106688,1231,1336,825714,20,3335782400,1951,1875385,257248,5450784,16572,4452528128,1,18959:2
58300864,18959,3371380736,5141106688,1231,1338,825722,20,3342614528,1953,1875385,257250,5450865,16572,4452122624,1,18959:2
58406304,18959,3380031488,5141106688,1239,1341,827840,20,3342614528,1953,1875395,257252,5450938,16572,4443348992,1,18959:11
58511712,18959,3388682240,5141106688,1249,1341,829951,20,3342614528,1953,1875405,257252,5451011,16572,4434833408,1,18959:10
58617101,18959,3397464064,5141106688,1259,1342,832075,20,3342614528,1953,1875415,257256,5451081,16572,4425592832,1,18959:11
58722406,18959,3405983744,5141106688,1269,1343,834172,20,3342614528,1953,1875426,257257,5451154,16572,4417077248,1,18959:11
58827788,18959,3414634496,5141106688,1278,1343,836274,20,3342614528,1953,1875436,257258,5451227,16572,4408303616,1,18959:10
58933085,18959,3423285248,5141106688,1288,1345,838377,20,3342614528,1953,1875445,257260,5451300,16572,4399529984,1,18959:11
59038353,18959,3431936000,5141106688,1297,1346,840507,20,3342614528,1953,1875456,257260,5451373,16572,4390756352,1,18959:10
59143580,18959,3440586752,5141106688,1307,1347,842624,20,3342614528,1953,1875465,257262,5451446,16572,4382294016,1,18959:11
59248843,18959,3449237504,5141106688,1316,1349,844728,20,3342614528,1953,1875474,257264,5451519,16572,4373680128,1,18959:11
59354139,18959,3457888256,5141106688,1326,1349,846848,20,3342614528,1953,1875485,257264,5451592,16572,4365164544,1,18959:10
59459468,18959,3466670080,5141106688,1335,1350,848968,20,3342614528,1953,1875494,257269,5451662,16572,4356624384,1,18959:10
59564828,18959,3475189760,5141106688,1344,1352,851058,20,3343663104,1954,1875504,257273,5451732,16572,4348100608,1,18959:11
59669589,18959,3475189760,5141106688,1345,1354,851058,20,3351527424,1954,1875504,257276,5451813,16572,4348231680,1,18959:3
59774404,18959,3475189760,5141106688,1345,1356,851058,20,3359391744,1954,1875504,257277,5451894,16572,4348104704,1,18959:2
59879132,18959,3475189760,5141106688,1345,1358,851058,20,3367256064,1954,1875504,257280,5451974,16572,4348235776,1,18959:2
59983893,18959,3475189760,5141106688,1345,1360,851058,20,3375120384,1954,1875505,257282,5452055,16572,4348108800,1,18959:2
60088652,18959,3475189760,5141106688,1345,1362,851058,20,3382984704,1954,1875505,257284,5452136,16572,4348239872,1,18959:2
60193285,18959,3475189760,5141106688,1345,1364,851058,20,3390849024,1954,1875506,257285,5452217,16572,4348112896,1,18959:2
60298022,18959,3475189760,5141106688,1345,1366,851058,20,3398713344,1954,1875506,257288,5452298,16572,4348243968,1,18959:2
60402794,18959,3475189760,5141106688,1345,1368,851058,20,3406577664,1954,1875506,257294,5452375,16572,4347740160,1,18959:2
60508506,18959,3475189760,5141106688,1345,1371,851058,20,3414966272,1954,1875507,257298,5452456,16572,4347957248,1,18959:3
60614342,18959,3475189760,5141106688,1345,1374,851058,20,3422830592,1954,1875508,257300,5452537,16572,4347744256,1,18959:3
60720154,18959,3475189760,5141106688,1345,1377,851058,20,3430694912,1954,1875508,257303,5452618,16572,4347723776,1,18959:3
60826114,18959,3475189760,5141106688,1345,1380,851058,20,3438559232,1954,1875509,257306,5452699,16572,4347596800,1,18959:3
60931150,18959,3475189760,5141106688,1345,1383,851058,20,3445907456,1954,1875509,257308,5452779,16572,4347691008,1,18959:3
61035900,18959,3483316224,5141106688,1354,1384,853053,20,3445907456,1956,1875518,257310,5452852,16572,4339175424,1,18959:10
61141176,18959,3491966976,5141106688,1363,1386,855183,20,3445907456,1956,1875528,257314,5452922,16572,4330442752,1,18959:11
61246503,18959,3500617728,5141106688,1372,1387,857291,20,3445907456,1956,1875538,257314,5452995,16572,4321873920,1,18959:10
61351915,18959,3509268480,5141106688,1382,1388,859401,20,3445907456,1956,1875547,257320,5453065,16572,4314083328,1,18959:11
61457241,18959,3517919232,5141106688,1392,1388,861518,20,3445907456,1956,1875558,257320,5453138,16572,4305309696,1,18959:10
61562499,18959,3526569984,5141106688,1401,1389,863627,20,3445907456,1956,1875568,257321,5453211,16572,4296536064,1,18959:10
61667857,18959,3535220736,5141106688,1411,1390,865746,20,3445907456,1956,1875578,257322,5453284,16572,4288020480,1,18959:11
61773148,18959,3544002560,5141106688,1420,1392,867865,20,3445907456,1956,1875587,257324,5453357,16572,4278988800,1,18959:11
61878428,18959,3552653312,5141106688,1428,1394,869986,20,3445907456,1956,1875596,257326,5453431,16572,4270215168,1,18959:10
61983715,18959,3561304064,5141106688,1438,1395,872105,20,3445907456,1956,1875606,257327,5453504,16572,4261699584,1,18959:11
62089017,18959,3569954816,5141106688,1447,1396,874215,20,3445907456,1956,1875616,257328,5453577,16572,4252925952,1,18959:10
62194277,18959,3578736640,5141106688,1456,1397,876349,20,3445907456,1956,1875626,257332,5453647,16572,4243918848,1,18959:10
62299851,18959,3578998784,5141106688,1457,1400,876435,20,3454296064,1957,1875627,257335,5453727,16572,4243628032,1,18959:4
62405687,18959,3578998784,5141106688,1457,1402,876435,20,3462684672,1957,1875627,257338,5453809,16572,4243845120,1,18959:2
62511585,18959,3578998784,5141106688,1457,1404,876435,20,3470548992,1957,1875628,257340,5453890,16572,4243718144,1,18959:2
62616311,18959,3578998784,5141106688,1457,1406,876435,20,3478413312,1957,1875629,257344,5453968,16572,4243849216,1,18959:2
62721028,18959,3578998784,5141106688,1458,1408,876435,20,3486277632,1957,1875629,257345,5454049,16572,4243722240,1,18959:3
62826294,18959,3578998784,5141106688,1458,1410,876435,20,3494666240,1957,1875630,257348,5454131,16572,4243828736,1,18959:2
62932027,18959,3578998784,5141106688,1458,1412,876435,20,3502530560,1957,1875630,257350,5454212,16572,4243701760,1,18959:2
63036674,18959,3578998784,5141106688,1458,1414,876435,20,3510394880,1957,1875630,257352,5454292,16572,4243902464,1,18959:2
63141517,18959,3578998784,5141106688,1458,1417,876435,20,3518259200,1957,1875630,257358,5454370,16572,4244439040,1,18959:3
63246863,18959,3578998784,5141106688,1458,1419,876435,20,3526647808,1957,1875631,257360,5454452,16572,4244606976,1,18959:2
63352504,18959,3578998784,5141106688,1458,1421,876435,20,3534512128,1957,1875632,257362,5454533,16572,4244480000,1,18959:2
63457478,18959,3578998784,5141106688,1458,1423,876435,20,3542376448,1957,1875632,257364,5454613,16572,4244365312,1,18959:2
63562273,18959,3579392000,5141106688,1458,1426,876529,20,3549200384,1959,1875633,257367,5454694,16572,4243451904,1,18959:3
63667689,18959,3588042752,5141106688,1468,1426,878659,20,3549200384,1959,1875644,257367,5454767,16572,4234936320,1,18959:10
63773003,18959,3596824576,5141106688,1478,1427,880786,20,3549200384,1959,1875653,257368,5454840,16572,4226162688,1,18959:11
63878271,18959,3605475328,5141106688,1487,1428,882910,20,3549200384,1959,1875663,257370,5454913,16572,4217389056,1,18959:10
63983507,18959,3614257152,5141106688,1497,1429,885038,20,3549200384,1959,1875672,257375,5454983,16572,4208566272,1,18959:11
64088785,18959,3622776832,5141106688,1505,1431,887141,20,3549200384,1959,1875681,257377,5455056,16572,4199821312,1,18959:10
64194048,18959,3631558656,5141106688,1514,1433,889283,20,3549200384,1959,1875692,257380,5455126,16572,4190793728,1,18959:11
64299260,18959,3640340480,5141106688,1523,1434,891403,20,3549200384,1959,1875702,257381,5455199,16572,4182020096,1,18959:10
64404465,18959,3648991232,5141106688,1533,1435,893524,20,3549200384,1959,1875712,257382,5455272,16572,4173504512,1,18959:11
64509883,18959,3657773056,5141106688,1542,1436,895657,20,3549200384,1959,1875722,257384,5455346,16572,4164730880,1,18959:10
64615205,18959,3666423808,5141106688,1552,1437,897781,20,3549200384,1959,1875732,257384,5455419,16572,4155957248,1,18959:11
64720486,18959,3675074560,5141106688,1562,1437,899899,20,3549200384,1959,1875742,257385,5455492,16572,4147183616,1,18959:10
64825772,18959,3682807808,5141106688,1570,1439,901779,20,3550773248,1960,1875751,257390,5455562,16572,4140154880,1,18959:10
64930617,18959,3682807808,5141106688,1570,1441,901779,20,3558637568,1960,1875752,257392,5455642,16573,4140347392,1,18959:2
65035349,18959,3682807808,5141106688,1570,1443,901779,20,3566501888,1960,1875752,257394,5455723,16573,4140298240,1,18959:2
65140022,18959,3682807808,5141106688,1570,1445,901779,20,3574366208,1960,1875752,257396,5455804,16573,4140236800,1,18959:2
65244628,18959,3682807808,5141106688,1570,1447,901779,20,3582230528,1960,1875752,257399,5455885,16573,4140199936,1,18959:2
65349382,18959,3682807808,5141106688,1570,1449,901779,20,3590094848,1960,1875753,257401,5455965,16573,4140306432,1,18959:2
65454081,18959,3682807808,5141106688,1570,1451,901779,20,3597959168,1960,1875754,257403,5456046,16573,4140437504,1,18959:2
65558755,18959,3682807808,5141106688,1570,1453,901779,20,3605823488,1960,1875754,257405,5456127,16573,4140310528,1,18959:2
65663484,18959,3682807808,5141106688,1570,1455,901779,20,3614212096,1960,1875755,257408,5456207,16573,4140478464,1,18959:2
65770010,18959,3682807808,5141106688,1570,1457,901779,20,3622076416,1960,1875756,257409,5456288,16573,4142788608,1,18959:2
65874969,18959,3682807808,5141106688,1571,1459,901779,20,3629940736,1960,1875757,257414,5456366,16573,4142227456,1,18959:3
65980324,18959,3682807808,5141106688,1571,1461,901779,20,3637805056,1960,1875757,257417,5456447,16573,4142358528,1,18959:2
66085784,18959,3682807808,5141106688,1571,1463,901779,20,3645669376,1960,1875758,257420,5456528,16573,4142231552,1,18959:2
66190488,18959,3682807808,5141106688,1571,1465,901799,20,3652493312,1962,1875758,257423,5456609,16573,4142448640,1,18959:2
66295143,18959,3691458560,5141106688,1579,1467,903904,20,3652493312,1962,1875768,257424,5456682,16573,4133933056,1,18959:10
66399799,18959,3700109312,5141106688,1589,1468,906012,20,3652493312,1962,1875778,257425,5456754,16573,4125159424,1,18959:11
66504391,18959,3708760064,5141106688,1599,1469,908119,20,3652493312,1962,1875788,257426,5456827,16573,4116643840,1,18959:11
66609047,18959,3717410816,5141106688,1607,1470,910232,20,3652493312,1962,1875798,257427,5456899,16573,4107870208,1,18959:9
66713622,18959,3726061568,5141106688,1616,1472,912352,20,3652493312,1962,1875806,257432,5456969,16573,4099305472,1,18959:11
66818236,18959,3734712320,5141106688,1626,1473,914463,20,3652493312,1962,1875817,257434,5457042,16573,4090273792,1,18959:11
66922912,18959,3743363072,5141106688,1636,1473,916567,20,3652493312,1962,1875827,257434,5457114,16573,4081758208,1,18959:10
67027453,18959,3752013824,5141106688,1645,1474,918675,20,3652493312,1962,1875837,257435,5457187,16573,4073259008,1,18959:11
67132015,18959,3760664576,5141106688,1655,1475,920791,20,3652493312,1962,1875846,257436,5457260,16573,4064485376,1,18959:10
67236539,18959,3769446400,5141106688,1665,1476,922937,20,3652493312,1962,1875858,257438,5457329,16573,4056162304,1,18959:11
67341184,18959,3778097152,5141106688,1675,1476,925042,20,3652493312,1962,1875868,257439,5457402,16573,4047388672,1,18959:10
67445742,18959,3786616832,5141106688,1684,1478,927123,20,3653021696,1963,1875878,257440,5457475,16573,4039114752,1,18959:11
67550687,18959,3786616832,5141106688,1684,1479,927123,20,3661410304,1963,1875878,257444,5457553,16574,4037611520,1,18959:1
67656187,18959,3786616832,5141106688,1684,1482,927123,20,3669274624,1963,1875878,257449,5457633,16574,4038086656,1,18959:3
67761099,18959,3786616832,5141106688,1684,1484,927123,20,3677138944,1963,1875879,257451,5457714,16574,4037713920,1,18959:2
67865855,18959,3786616832,5141106688,1684,1486,927123,20,3685003264,1963,1875879,257453,5457795,16574,4037586944,1,18959:2
67970544,18959,3786616832,5141106688,1684,1488,927123,20,3693391872,1963,1875879,257456,5457876,16574,4037447680,1,18959:2
68075470,18959,3786616832,5141106688,1684,1489,927123,20,3701256192,1963,1875880,257457,5457958,16574,4037246976,1,18959:1
68180348,18959,3786616832,5141106688,1684,1491,927123,20,3709120512,1963,1875880,257458,5458040,16574,4037615616,1,18959:2
68285054,18959,3786616832,5141106688,1684,1492,927123,20,3716984832,1963,1875880,257463,5458118,16574,4037181440,1,18959:1
68390022,18959,3786616832,5141106688,1684,1494,927123,20,3725373440,1963,1875881,257464,5458200,16574,4037357568,1,18959:2
68494885,18959,3786616832,5141106688,1684,1495,927123,20,3733237760,1963,1875881,257466,5458282,16574,4037230592,1,18959:1
68599777,18959,3786616832,5141106688,1684,1496,927123,20,3741102080,1963,1875881,257467,5458363,16574,4037361664,1,18959:1
68704568,18959,3786616832,5141106688,1684,1498,927123,20,3748966400,1963,1875882,257469,5458444,16574,4037234688,1,18959:2
68808872,18959,3786616832,5141106688,1684,1499,927123,20,3756302336,1963,1875883,257471,5458523,16574,4038111232,1,18959:1
68913503,18959,3795267584,5141106688,1691,1502,929252,20,3756302336,1965,1875891,257474,5458596,16575,4029079552,1,18959:10
69018161,18959,3804311552,5141106688,1700,1503,931453,20,3756302336,1965,1875901,257476,5458668,16575,4020076544,1,18959:10
69122820,18959,3813093376,5141106688,1709,1505,933584,20,3756302336,1965,1875910,257479,5458739,16575,4011585536,1,18959:11
69227382,18959,3821613056,5141106688,1719,1505,935681,20,3756302336,1965,1875920,257480,5458812,16575,4002811904,1,18959:10
69332164,18959,3830263808,5141106688,1730,1505,937772,20,3756302336,1965,1875931,257480,5458884,16575,3994296320,1,18959:11
69436690,18959,3838783488,5141106688,1740,1506,939871,20,3756302336,1965,1875942,257480,5458957,16575,3985522688,1,18959:11
69541239,18959,3847434240,5141106688,1750,1506,941968,20,3756302336,1965,1875952,257481,5459029,16575,3977007104,1,18959:10
69645804,18959,3856216064,5141106688,1760,1506,944118,20,3756302336,1965,1875962,257483,5459100,16575,3968286720,1,18959:10
69750363,18959,3864735744,5141106688,1769,1507,946213,20,3756302336,1965,1875973,257484,5459173,16575,3959771136,1,18959:10
69854988,18959,3873386496,5141106688,1780,1507,948316,20,3756302336,1965,1875984,257484,5459245,16575,3951255552,1,18959:11
69959600,18959,3882037248,5141106688,1789,1509,950418,20,3756302336,1965,1875993,257486,5459318,16575,3942481920,1,18959:11
70064223,18959,3890425856,5141106688,1798,1510,952467,20,3756957696,1966,1876002,257487,5459391,16575,3934318592,1,18959:10
70168796,18959,3890425856,5141106688,1798,1512,952467,20,3765215232,1966,1876002,257489,5459471,16576,3934363648,1,18959:2
70273572,18959,3890425856,5141106688,1798,1514,952467,20,3773079552,1966,1876004,257496,5459547,16576,3934187520,1,18959:2
70379011,18959,3890425856,5141106688,1798,1516,952467,20,3780943872,1966,1876004,257498,5459628,16576,3934318592,1,18959:2
70484174,18959,3890425856,5141106688,1798,1518,952467,20,3788808192,1966,1876005,257500,5459709,16576,3934191616,1,18959:2
70588855,18959,3890425856,5141106688,1798,1520,952467,20,3796672512,1966,1876005,257502,5459790,16576,3934322688,1,18959:2
70693502,18959,3890425856,5141106688,1798,1522,952467,20,3804536832,1966,1876006,257505,5459871,16576,3934203904,1,18959:2
70798218,18959,3890425856,5141106688,1798,1523,952467,20,3812401152,1966,1876006,257506,5459953,16576,3934076928,1,18959:1
70902874,18959,3890425856,5141106688,1798,1525,952467,20,3820265472,1966,1876006,257508,5460034,16576,3934208000,1,18959:2
71007537,18959,3890425856,5141106688,1798,1526,952467,20,3828129792,1966,1876006,257510,5460116,16576,3934081024,1,18959:1
71112254,18959,3890425856,5141106688,1798,1527,952467,20,3835994112,1966,1876006,257512,5460198,16576,3934212096,1,18959:1
71216867,18959,3890425856,5141106688,1798,1529,952467,20,3843858432,1966,1876006,257516,5460276,16576,3933446144,1,18959:2
71321513,18959,3890425856,5141106688,1798,1531,952467,20,3851722752,1966,1876006,257517,5460357,16576,3933859840,1,18959:2
71426730,18959,3890425856,5141106688,1798,1533,952467,20,3859587072,1966,1876007,257519,5460437,16577,3934248960,1,18959:2
71531480,18959,3898159104,5141106688,1806,1534,954331,20,3859603456,1968,1876016,257520,5460511,16577,3926052864,1,18959:10
71636790,18959,3906809856,5141106688,1816,1535,956456,20,3859603456,1968,1876026,257522,5460584,16577,3917279232,1,18959:10
71742041,18959,3915591680,5141106688,1826,1535,958597,20,3859603456,1968,1876036,257522,5460657,16577,3908247552,1,18959:10
71847344,18959,3924766720,5141106688,1836,1536,960844,20,3859603456,1968,1876047,257525,5460727,16577,3898699776,1,18959:11
71952626,18959,3933810688,5141106688,1845,1538,963037,20,3859603456,1968,1876056,257530,5460798,16577,3890679808,1,18959:11
72057878,18959,3942461440,5141106688,1853,1539,965151,20,3859603456,1968,1876066,257531,5460871,16577,3881648128,1,18959:9
72163152,18959,3951112192,5141106688,1863,1540,967268,20,3859603456,1968,1876076,257532,5460944,16577,3872886784,1,18959:11
72268398,18959,3959894016,5141106688,1871,1542,969400,20,3859603456,1968,1876084,257534,5461017,16577,3864371200,1,18959:10
