alphabet_bytes,baseline,baseline_bytes,bits,block_metadata_bytes,candidate,correction_alphabet,direct_apply,direct_apply_plan,encode_mweights_per_s,extent,extent_name,family,fit_ms,gamma,layout,mae,max_error,metadata_bytes,negative_state_occupancy,p50,p90,p95,p99,p999,padding_bytes,payload_bytes,positive_state_occupancy,relative_l2,rmse,saturation_count,saturation_rate,state_occupancy,status,tail_multiplier,tail_side,tail_state_occupancy,total_bytes,true_bpw,unique_reconstruction_states_used,validation_rmse,wx_cosine,wx_max_abs_error,wx_mean_abs_error,wx_relative_l2,zero_state_occupancy
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g1.7_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.130953720045177,0.052354417741298676,sigma_2,CCC_C3,0.0,1.7,duplicate_zero,0.004737728741019964,0.2971881926059723,28,343791,0.0037059783935546875,0.009047845378518105,0.011364122852683067,0.018026746809482574,0.044375233352184296,4,1966080,343630,0.249239981174469,0.00658944807946682,104349,0.132497076402089,"[52147, 144432, 147212, 100136, 0, 147439, 143989, 52202]",TESTED,,,0,1966112,3.000048828125,7,0.006626947317272425,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,100136
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g2.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.909988821274215,0.052354417741298676,sigma_2,CCC_C3,0.0,2.0,duplicate_zero,0.005057485308498144,0.2971881926059723,28,357744,0.004059722647070885,0.01062447763979435,0.012887546792626381,0.018026746809482574,0.044375233352184296,4,1966080,357412,0.26521924138069153,0.007011916022747755,116036,0.1473366372211789,"[57993, 164852, 134899, 72401, 0, 134821, 164548, 58043]",TESTED,,,0,1966112,3.000048828125,7,0.0070394063368439674,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,72401
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g1.0_abs_p95,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",27.090432878174887,0.051770493388175964,abs_p95,CCC_C3,0.0,1.0,no_zero,0.004996603354811668,0.29820889234542847,4120,394002,0.0042171478271484375,0.010447967797517776,0.011948618106544018,0.018733369186520576,0.045166000723838806,8,1966080,393555,0.2587120234966278,0.006839878391474485,67711,0.0859759991975184,"[33721, 49600, 92691, 217990, 217900, 92223, 49442, 33990]",TESTED,,,0,1970208,3.006298828125,8,0.0069189066998660564,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",26.659988893428952,0.05234837904572487,sigma_2,CCC_C3,0.0,1.15,no_zero,0.004455673508346081,0.29763099551200867,4120,394002,0.003977395594120026,0.00823934655636549,0.009724823758006096,0.018155483528971672,0.0445881150662899,8,1966080,393555,0.23299671709537506,0.006160011049360037,69391,0.08810917812932906,"[34542, 58759, 104147, 196554, 196582, 103819, 58305, 34849]",TESTED,,,0,1970208,3.006298828125,8,0.006232856307178736,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",26.544782745584577,0.05234837904572487,sigma_2,CCC_C3,0.0,1.25,no_zero,0.0042177848517894745,0.29763099551200867,4120,394002,0.0038307830691337585,0.0072404770180583,0.008430149406194687,0.018155483528971672,0.0445881150662899,8,1966080,393555,0.2230750024318695,0.005897700320929289,72160,0.09162511411872411,"[35930, 65226, 110639, 182207, 181940, 110629, 64756, 36230]",TESTED,,,0,1970208,3.006298828125,8,0.005966734141111374,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.877227707808817,0.05234837904572487,sigma_2,CCC_C3,0.0,1.35,no_zero,0.0040648807771503925,0.29763099551200867,4120,394002,0.0037065469659864902,0.00695662060752511,0.007639660499989986,0.018155483528971672,0.0445881150662899,8,1966080,393555,0.2174156904220581,0.0057480791583657265,74937,0.09515120810303254,"[37336, 71725, 116476, 168465, 168331, 116427, 71196, 37601]",TESTED,,,0,1970208,3.006298828125,8,0.005812696181237698,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.266296691684015,0.05234837904572487,sigma_2,CCC_C3,0.0,1.5,no_zero,0.003947816323488951,0.29763099551200867,4120,394002,0.003552425652742386,0.006740436889231205,0.007680119480937719,0.018155483528971672,0.0445881150662899,8,1966080,393555,0.21423500776290894,0.005663987714797258,79182,0.10054129415394696,"[39418, 81621, 123446, 149517, 149359, 123326, 81106, 39764]",TESTED,,,0,1970208,3.006298828125,8,0.005722222849726677,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g1.7_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.566193973373814,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,no_zero,0.004491466097533703,0.27893397212028503,4120,394002,0.004196472000330687,0.008403556421399117,0.00993038434535265,0.012507489882409573,0.025891097262501717,8,1966080,393555,0.21476785838603973,0.005678074900060892,25739,0.032682078884448997,"[12738, 68712, 144057, 168495, 168355, 143647, 68552, 13001]",TESTED,,,0,1970208,3.006298828125,8,0.005677962210029364,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_no_zero_row_mean_g2.0_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.939263434947588,0.0710453987121582,abs_p99,CCC_C3,0.0,2.0,no_zero,0.0045073083601891994,0.27893397212028503,4120,394002,0.0038530356250703335,0.009353362955152988,0.010634725913405418,0.014387701638042927,0.025891097262501717,8,1966080,393555,0.22216789424419403,0.005873717833310366,29978,0.03806454643917837,"[14863, 88904, 156356, 133879, 133512, 156563, 88365, 15115]",TESTED,,,0,1970208,3.006298828125,8,0.0058610406704247,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g1.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",23.30218926518195,0.05234837904572487,sigma_2,CCC_C3,0.0,1.0,duplicate_zero,0.004740308504551649,0.29763099551200867,4120,287750,0.004467356950044632,0.008036432787775993,0.00848705880343914,0.018155483528971672,0.0445881150662899,8,1966080,287330,0.23929522931575775,0.006326533854007721,76598,0.0972602617969239,"[38142, 83459, 166149, 212477, 0, 165893, 82981, 38456]",TESTED,,,0,1970208,3.006298828125,7,0.006381543353199959,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,212477
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",34.30869711450663,0.05234837904572487,sigma_2,CCC_C3,0.0,1.15,duplicate_zero,0.0045649344101548195,0.29763099551200867,4120,303362,0.0042326971888542175,0.007856846787035465,0.008739305660128593,0.018155483528971672,0.0445881150662899,8,1966080,302714,0.2341880202293396,0.006191507447510958,82575,0.10484955374658596,"[41146, 97915, 164301, 181481, 0, 163836, 97449, 41429]",TESTED,,,0,1970208,3.006298828125,7,0.006243356503546238,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,181481
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",32.30119183748154,0.05234837904572487,sigma_2,CCC_C3,0.0,1.25,duplicate_zero,0.004521264228969812,0.29763099551200867,4120,312580,0.004095863550901413,0.008173116482794285,0.009014448150992393,0.018155483528971672,0.0445881150662899,8,1966080,311992,0.2340455800294876,0.0061877416446805,86564,0.10991458396027208,"[43195, 107032, 162353, 162985, 0, 161844, 106779, 43369]",TESTED,,,0,1970208,3.006298828125,7,0.006235665641725063,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,162985
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.503526223957042,0.05234837904572487,sigma_2,CCC_C3,0.0,1.35,duplicate_zero,0.004522157832980156,0.29763099551200867,4120,320706,0.0039865439757704735,0.00844468455761671,0.0093608433380723,0.018155483528971672,0.0445881150662899,8,1966080,320383,0.23572911322116852,0.00623225187882781,90638,0.1150875428699129,"[45229, 116016, 159461, 146468, 0, 159403, 115571, 45409]",TESTED,,,0,1970208,3.006298828125,7,0.006275791674852371,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,146468
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",32.114222941175704,0.05234837904572487,sigma_2,CCC_C3,0.0,1.5,duplicate_zero,0.004583126865327358,0.29763099551200867,4120,331620,0.003848573425784707,0.008755207993090153,0.010244166478514671,0.018155483528971672,0.0445881150662899,8,1966080,331353,0.2404770702123642,0.00635777972638607,96590,0.12264509108547064,"[48257, 128964, 154399, 124584, 0, 154552, 128468, 48333]",TESTED,,,0,1970208,3.006298828125,7,0.006397812161594629,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,124584
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g1.7_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",33.0817315449575,0.05234837904572487,sigma_2,CCC_C3,0.0,1.7,duplicate_zero,0.004738710355013609,0.29763099551200867,4120,343803,0.003708023577928543,0.009046959690749645,0.01135894563049078,0.018155483528971672,0.0445881150662899,8,1966080,343544,0.24929024279117584,0.006590784527361393,104566,0.13277261201411453,"[52241, 144559, 147003, 100210, 0, 147282, 143937, 52325]",TESTED,,,0,1970208,3.006298828125,7,0.006626941729336977,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,100210
8,row_mean,4096,3,0,ccc_c3_duplicate_zero_row_mean_g2.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",34.5379821241523,0.05234837904572487,sigma_2,CCC_C3,0.0,2.0,duplicate_zero,0.005058384966105223,0.29763099551200867,4120,357787,0.004065912216901779,0.010616668500006199,0.012879965826869011,0.018155483528971672,0.0445881150662899,8,1966080,357472,0.2652689814567566,0.007013232912868261,116105,0.14742424992730685,"[58048, 164928, 134811, 72298, 0, 134721, 164694, 58057]",TESTED,,,0,1970208,3.006298828125,7,0.0070396242663264275,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,72298
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_positive_1.25,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.3973525593947,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005359611939638853,0.27893397212028503,4124,326135,0.004410687834024429,0.011148999445140362,0.012188147753477097,0.01652156561613083,0.020764244720339775,4,1966080,325849,0.2591775357723236,0.006852184422314167,1673,0.0021242906862614388,"[135573, 183040, 124772, 16364, 1673, 183177, 125152, 17806]",TESTED,1.25,positive,1673,1970208,3.006298828125,8,0.006826123688369989,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_positive_1.5,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.672625553606853,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005366888362914324,0.27893397212028503,4124,326135,0.004416510462760925,0.01117054931819439,0.012203007005155087,0.016529295593500137,0.01905391365289688,4,1966080,325849,0.2586311399936676,0.006837739609181881,762,0.0009675490154998305,"[135573, 183040, 124772, 17275, 762, 183177, 125152, 17806]",TESTED,1.5,positive,762,1970208,3.006298828125,8,0.00681148748844862,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_positive_2.0,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.12481485831204,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005374802742153406,0.27893397212028503,4124,326135,0.004417493939399719,0.01117821503430605,0.012211929075419903,0.016608573496341705,0.02420237474143505,4,1966080,325849,0.2586890459060669,0.0068392702378332615,239,0.0003034700980373484,"[135573, 183040, 124772, 17798, 239, 183177, 125152, 17806]",TESTED,2.0,positive,239,1970208,3.006298828125,8,0.006814943160861731,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_positive_3.0,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.261641877213343,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005380087997764349,0.27893397212028503,4124,326135,0.004417620599269867,0.011179106310009956,0.012213042937219143,0.016616979613900185,0.02559206262230873,4,1966080,325849,0.25942671298980713,0.00685877213254571,62,7.872446057872636e-05,"[135573, 183040, 124772, 17975, 62, 183177, 125152, 17806]",TESTED,3.0,positive,62,1970208,3.006298828125,8,0.006834325380623341,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_positive_4.0,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.399441804147227,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.0053825401701033115,0.27893397212028503,4124,326135,0.004417596384882927,0.011179289780557156,0.012213213369250298,0.016618385910987854,0.025823142379522324,4,1966080,325849,0.2602451741695404,0.006880410946905613,30,3.8092480925190175e-05,"[135573, 183040, 124772, 18007, 30, 183177, 125152, 17806]",TESTED,4.0,positive,30,1970208,3.006298828125,8,0.0068546440452337265,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_negative_1.25,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.999446656390138,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005360748618841171,0.2611726224422455,4124,326135,0.004411076195538044,0.011150171048939228,0.012188853695988655,0.016522983089089394,0.02037733979523182,4,1966080,325849,0.2592926323413849,0.00685522798448801,1631,0.0020709612129661725,"[135573, 183040, 124772, 18037, 1631, 183177, 125152, 16175]",TESTED,1.25,negative,1631,1970208,3.006298828125,8,0.006819707807153463,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_negative_1.5,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.460841038378724,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005367808509618044,0.24693727493286133,4124,326135,0.004416428506374359,0.011170286685228348,0.012202706187963486,0.016523247584700584,0.018751060590147972,4,1966080,325849,0.258750319480896,0.006840889807790518,739,0.0009383447801238514,"[135573, 183040, 124772, 18037, 739, 183177, 125152, 17067]",TESTED,1.5,negative,739,1970208,3.006298828125,8,0.0068018995225429535,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_negative_2.0,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.779472028538695,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005376743618398905,0.24693727493286133,4124,326135,0.004417521879076958,0.011178750544786453,0.012212462723255157,0.016612233594059944,0.024670245125889778,4,1966080,325849,0.2587467133998871,0.006840794812887907,200,0.0002539498728346012,"[135573, 183040, 124772, 18037, 200, 183177, 125152, 17606]",TESTED,2.0,negative,200,1970208,3.006298828125,8,0.006803333293646574,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_negative_3.0,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.452442990756303,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005379508715122938,0.24693727493286133,4124,326135,0.004417620599269867,0.011179127730429173,0.012213075533509254,0.01661716029047966,0.025628553703427315,4,1966080,325849,0.25878041982650757,0.006841685622930527,60,7.618496185038035e-05,"[135573, 183040, 124772, 18037, 60, 183177, 125152, 17746]",TESTED,3.0,negative,60,1970208,3.006298828125,8,0.006831613834947348,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
12,row_mean,4096,3,0,ccc_c3_tail_row_mean_g1.7_negative_4.0,baseline + three mirrored power levels + asymmetric tail,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.25817382507393,0.0710453987121582,abs_p99,CCC_C3,0.0,1.7,tail,0.005381423514336348,0.24693727493286133,4124,326135,0.0044176215305924416,0.011179319582879543,0.012213213369250298,0.016618158668279648,0.02579704113304615,4,1966080,325849,0.2594083845615387,0.006858288310468197,33,4.1901729017709194e-05,"[135573, 183040, 124772, 18037, 33, 183177, 125152, 17773]",TESTED,4.0,negative,33,1970208,3.006298828125,8,0.006870630197227001,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,135573
64,row_mean,4096,4,0,free_c4_row_mean,Lloyd-Max free 16-level residual codebook,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: nibble extraction, side+magnitude split, register table, xor sign, FMA. Unproven without fused kernel.",20.78564198484048,,learned,FREE_CODEBOOK,1475.9783440003957,,free,0.002123828511685133,0.27379000186920166,4176,394212,0.0017371257999911904,0.0041151950135827065,0.005444777198135853,0.00991298258304596,0.020789995789527893,0,2621440,393345,0.1262184977531433,0.003336990252137184,6965,0.008843804321464987,"[6965, 28506, 47802, 59549, 63756, 64162, 62428, 61044, 60972, 62363, 63923, 63314, 59102, 47566, 28686, 7419]",TESTED,,,0,2625616,4.0063720703125,16,0.003336879424750805,0.9923939108848572,2.4060187339782715,0.17138172686100006,0.12323474138975143,0
8,row_mean,4096,4,0,ccc_c4_no_zero_row_mean_g1.0_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: nibble extraction, side+magnitude split, register table, xor sign, FMA. Unproven without fused kernel.",21.076916909619115,0.0710453987121582,abs_p99,CCC_C4,0.0,1.0,no_zero,0.002942180959507823,0.27893397212028503,4120,394002,0.0026023108512163162,0.005886469967663288,0.0074529629200696945,0.008697520941495895,0.025891097262501717,8,2621440,393555,0.15594616532325745,0.004122936632484198,11268,0.01430753583550143,"[5470, 6813, 13205, 24406, 40605, 61394, 83948, 158161, 157930, 83931, 61368, 40431, 24078, 13254, 6765, 5798]",TESTED,,,0,2625568,4.006298828125,16,0.00416644336655736,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,row_mean,4096,4,0,ccc_c4_no_zero_row_mean_g1.35_sigma_3,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: nibble extraction, side+magnitude split, register table, xor sign, FMA. Unproven without fused kernel.",21.723626674380547,0.0785225685685873,sigma_3,CCC_C4,0.0,1.35,no_zero,0.002397571923211217,0.2714568078517914,4120,394002,0.002291969023644924,0.00430288864299655,0.004717562347650528,0.0055640144273638725,0.018413925543427467,8,2621440,393555,0.12562605738639832,0.0033213249407708645,6783,0.008612709937185499,"[3335, 7209, 17969, 36153, 59260, 79560, 87924, 102592, 102569, 87941, 79247, 59046, 35985, 17916, 7403, 3448]",TESTED,,,0,2625568,4.006298828125,16,0.0033281568903476,0.9923884868621826,2.4830543994903564,0.1737685650587082,0.12317420542240143,0
8,row_mean,4096,4,0,ccc_c4_no_zero_row_mean_g2.0_sigma_3,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: nibble extraction, side+magnitude split, register table, xor sign, FMA. Unproven without fused kernel.",22.809616394048412,0.0785225685685873,sigma_3,CCC_C4,0.0,2.0,no_zero,0.002354385331273079,0.2714568078517914,4120,394002,0.0018997080624103546,0.004879956133663654,0.005716195795685053,0.007483573630452156,0.018413925543427467,8,2621440,393555,0.130182683467865,0.0034417954739183187,8789,0.011159827161716549,"[4283, 15332, 40013, 69311, 85756, 81785, 59317, 38205, 38053, 59559, 81320, 85734, 69262, 39730, 15391, 4506]",TESTED,,,0,2625568,4.006298828125,16,0.0034421321470290422,0.9917969703674316,2.3337810039520264,0.18113578855991364,0.12782321870326996,0
8,row_mean,4096,4,0,ccc_c4_duplicate_zero_row_mean_g1.0_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: nibble extraction, side+magnitude split, register table, xor sign, FMA. Unproven without fused kernel.",19.020330887954554,0.0710453987121582,abs_p99,CCC_C4,0.0,1.0,duplicate_zero,0.002632714109495282,0.27893397212028503,4120,331158,0.002552357502281666,0.004596329294145107,0.004851566161960363,0.00505369808524847,0.025891097262501717,8,2621440,330865,0.13880424201488495,0.003669733414426446,11937,0.015156998160133172,"[5781, 8692, 18314, 34926, 59632, 88531, 115282, 125534, 0, 115137, 88529, 59446, 34772, 18243, 8582, 6156]",TESTED,,,0,2625568,4.006298828125,15,0.0037009157240390778,0.9907053709030151,2.5772526264190674,0.19291502237319946,0.1360401213169098,125534
8,row_mean,4096,4,0,ccc_c4_duplicate_zero_row_mean_g1.35_sigma_3,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: nibble extraction, side+magnitude split, register table, xor sign, FMA. Unproven without fused kernel.",20.666343866688305,0.0785225685685873,sigma_3,CCC_C4,0.0,1.35,duplicate_zero,0.0025248543825000525,0.2714568078517914,4120,358664,0.0022884774953126907,0.0047908672131598,0.005336885806173086,0.0063497512601315975,0.018413925543427467,8,2621440,358301,0.13204555213451385,0.0034910482354462147,7399,0.00939487554551607,"[3633, 9628, 25565, 52425, 81794, 98930, 86689, 70592, 0, 86613, 99012, 81621, 51853, 25661, 9775, 3766]",TESTED,,,0,2625568,4.006298828125,15,0.0034914046991616488,0.9915134310722351,2.2386622428894043,0.18495821952819824,0.13002505898475647,70592
