elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48754701,20625,3040276480,5141110784,876,1194,744963,24,2929971200,1941,1951894,296854,6449067,19277,4781887488,1,20625:10
48860003,20625,3049189376,5141110784,886,1194,747116,24,2929971200,1941,1951904,296858,6449138,19277,4772855808,1,20625:11
48965328,20625,3057840128,5141110784,897,1194,749238,24,2929971200,1941,1951914,296858,6449211,19277,4764340224,1,20625:10
49070675,20625,3059544064,5141110784,898,1198,749682,24,2936786944,1942,1951916,296861,6449289,19278,4762632192,1,20625:5
49175454,20625,3059544064,5141110784,898,1200,749682,24,2944651264,1942,1951916,296864,6449370,19278,4762730496,1,20625:2
49281167,20625,3059544064,5141110784,898,1202,749682,24,2953039872,1942,1951916,296866,6449452,19278,4762853376,1,20625:2
49386954,20625,3059544064,5141110784,898,1204,749682,24,2960904192,1942,1951917,296872,6449531,19278,4762308608,1,20625:2
49492743,20625,3059544064,5141110784,898,1207,749682,24,2968768512,1942,1951917,296876,6449611,19278,4762505216,1,20625:3
49598028,20625,3059544064,5141110784,898,1210,749682,24,2976632832,1942,1951918,296878,6449691,19278,4762406912,1,20625:3
49702900,20625,3059544064,5141110784,898,1212,749682,24,2984497152,1942,1951918,296881,6449772,19278,4762529792,1,20625:2
49807734,20625,3059544064,5141110784,898,1215,749682,24,2992361472,1942,1951918,296882,6449853,19278,4762394624,1,20625:3
49912535,20625,3059544064,5141110784,898,1217,749682,24,3000225792,1942,1951918,296886,6449934,19278,4762517504,1,20625:2
50017921,20625,3059544064,5141110784,898,1219,749682,24,3008614400,1942,1951919,296888,6450015,19278,4762419200,1,20625:2
50123701,20625,3059544064,5141110784,898,1221,749682,24,3016478720,1942,1951920,296890,6450098,19278,4762542080,1,20625:2
50229347,20625,3059544064,5141110784,898,1223,749682,24,3024343040,1942,1951920,296892,6450179,19278,4762406912,1,20625:2
50334600,20625,3059544064,5141110784,898,1226,749682,24,3032207360,1942,1951920,296898,6450256,19278,4762755072,1,20625:3
50439453,20625,3066097664,5141110784,904,1227,751262,24,3033264128,1944,1951928,296902,6450328,19278,4755824640,1,20625:8
50544874,20625,3074748416,5141110784,914,1228,753377,24,3033264128,1944,1951938,296903,6450401,19278,4747309056,1,20625:10
50650097,20625,3083399168,5141110784,924,1229,755471,24,3033264128,1944,1951948,296904,6450474,19278,4738535424,1,20625:11
50755378,20625,3092049920,5141110784,934,1229,757587,24,3033264128,1944,1951958,296905,6450547,19278,4729761792,1,20625:10
50860775,20625,3100700672,5141110784,943,1231,759709,24,3033264128,1944,1951968,296907,6450620,19278,4720988160,1,20625:11
50966011,20625,3109351424,5141110784,952,1233,761826,24,3033264128,1944,1951976,296909,6450693,19278,4712472576,1,20625:11
51071207,20625,3118133248,5141110784,961,1234,763947,24,3033264128,1944,1951986,296910,6450766,19278,4703698944,1,20625:10
51176556,20625,3126784000,5141110784,971,1235,766070,24,3033264128,1944,1951996,296915,6450835,19278,4694446080,1,20625:11
51281989,20625,3135434752,5141110784,980,1236,768173,24,3033264128,1944,1952006,296916,6450908,19278,4685930496,1,20625:10
51387222,20625,3143954432,5141110784,990,1236,770280,24,3033264128,1944,1952017,296917,6450982,19278,4677156864,1,20625:11
51492527,20625,3152605184,5141110784,1000,1237,772381,24,3033264128,1944,1952026,296918,6451055,19278,4668641280,1,20625:10
51597761,20625,3161255936,5141110784,1010,1237,774481,24,3033264128,1944,1952036,296919,6451128,19278,4660125696,1,20625:10
51703109,20625,3163353088,5141110784,1012,1240,775058,24,3039555584,1945,1952039,296922,6451205,19279,4658135040,1,20625:5
51807947,20625,3163353088,5141110784,1012,1242,775058,24,3047944192,1945,1952039,296923,6451286,19279,4657975296,1,20625:2
51914014,20625,3163353088,5141110784,1012,1244,775058,24,3055808512,1945,1952041,296927,6451365,19279,4658098176,1,20625:2
52019458,20625,3163353088,5141110784,1013,1246,775058,24,3063672832,1945,1952041,296932,6451443,19279,4658528256,1,20625:3
52124887,20625,3163353088,5141110784,1013,1249,775058,24,3071537152,1945,1952041,296935,6451523,19279,4658417664,1,20625:3
52229854,20625,3163353088,5141110784,1013,1251,775058,24,3079401472,1945,1952041,296937,6451604,19279,4658540544,1,20625:2
52334946,20625,3163353088,5141110784,1014,1253,775058,24,3087265792,1945,1952042,296938,6451684,19279,4658405376,1,20625:4
52439887,20625,3163353088,5141110784,1014,1256,775058,24,3095130112,1945,1952042,296942,6451765,19279,4658528256,1,20625:2
52544767,20625,3163353088,5141110784,1014,1259,775058,24,3102994432,1945,1952042,296945,6451845,19279,4658393088,1,20625:3
52649410,20625,3163353088,5141110784,1014,1261,775058,24,3110858752,1945,1952042,296948,6451925,19279,4658765824,1,20625:2
52754043,20625,3163353088,5141110784,1014,1264,775058,24,3118723072,1945,1952042,296951,6452006,19279,4658630656,1,20625:3
52858694,20625,3163353088,5141110784,1014,1266,775058,24,3126587392,1945,1952043,296953,6452086,19279,4658753536,1,20625:2
52963643,20625,3163353088,5141110784,1014,1269,775058,24,3134451712,1945,1952043,296959,6452164,19279,4658311168,1,20625:3
53068331,20625,3168858112,5141110784,1020,1271,776369,24,3136565248,1947,1952050,296960,6452239,19279,4652720128,1,20625:8
53173011,20625,3177377792,5141110784,1030,1271,778469,24,3136565248,1947,1952060,296961,6452311,19279,4644204544,1,20625:10
53277615,20625,3186028544,5141110784,1038,1273,780574,24,3136565248,1947,1952069,296963,6452384,19279,4635430912,1,20625:10
53382085,20625,3194679296,5141110784,1049,1273,782681,24,3136565248,1947,1952079,296964,6452457,19279,4626935808,1,20625:11
53486723,20625,3203461120,5141110784,1057,1275,784815,24,3136565248,1947,1952090,296967,6452526,19279,4618162176,1,20625:10
53591401,20625,3211980800,5141110784,1066,1277,786916,24,3136565248,1947,1952098,296970,6452599,19279,4609646592,1,20625:11
53696056,20625,3220631552,5141110784,1075,1278,789013,24,3136565248,1947,1952108,296970,6452672,19279,4600872960,1,20625:11
53800667,20625,3229151232,5141110784,1085,1279,791104,24,3136565248,1947,1952118,296975,6452741,19279,4591865856,1,20625:10
53905361,20625,3237801984,5141110784,1095,1279,793207,24,3136565248,1947,1952128,296975,6452814,19279,4584050688,1,20625:10
54009873,20625,3246321664,5141110784,1105,1279,795300,24,3136565248,1947,1952138,296976,6452886,19279,4575535104,1,20625:10
54114491,20625,3254972416,5141110784,1114,1280,797399,24,3136565248,1947,1952148,296977,6452959,19279,4566761472,1,20625:10
54219108,20625,3263492096,5141110784,1124,1281,799496,24,3136565248,1947,1952158,296978,6453032,19279,4558245888,1,20625:11
54323793,20625,3267162112,5141110784,1129,1283,800404,24,3141808128,1948,1952163,296979,6453109,19279,4554698752,1,20625:7
54428509,20625,3267162112,5141110784,1129,1285,800404,24,3149672448,1948,1952163,296982,6453190,19279,4554637312,1,20625:2
54533168,20625,3267162112,5141110784,1129,1287,800404,24,3157536768,1948,1952163,296984,6453271,19279,4554575872,1,20625:2
54637841,20625,3267162112,5141110784,1129,1289,800404,24,3165401088,1948,1952164,296986,6453351,19279,4554584064,1,20625:2
54742523,20625,3267162112,5141110784,1129,1292,800404,24,3173265408,1948,1952164,296992,6453428,19279,4554084352,1,20625:3
54847233,20625,3267162112,5141110784,1129,1294,800404,24,3181129728,1948,1952164,296994,6453508,19279,4554022912,1,20625:2
54951932,20625,3267162112,5141110784,1130,1297,800404,24,3188994048,1948,1952165,296997,6453587,19279,4554219520,1,20625:4
55056309,20625,3267162112,5141110784,1130,1299,800404,24,3196858368,1948,1952166,297000,6453666,19279,4553924608,1,20625:2
55161128,20625,3267162112,5141110784,1130,1301,800404,24,3204722688,1948,1952166,297002,6453747,19279,4554121216,1,20625:2
55265977,20625,3267162112,5141110784,1130,1303,800404,24,3212587008,1948,1952166,297005,6453828,19279,4554059776,1,20625:2
55370988,20625,3267162112,5141110784,1130,1305,800404,24,3220975616,1948,1952167,297007,6453909,19279,4554207232,1,20625:2
55476294,20625,3267162112,5141110784,1130,1307,800404,24,3228839936,1948,1952167,297008,6453991,19279,4553912320,1,20625:2
55581706,20625,3267162112,5141110784,1130,1309,800404,24,3236704256,1948,1952168,297014,6454069,19279,4553678848,1,20625:2
55687639,20625,3271094272,5141110784,1134,1311,801342,24,3239858176,1950,1952172,297016,6454146,19279,4550225920,1,20625:6
55792262,20625,3279745024,5141110784,1143,1312,803446,24,3239858176,1950,1952182,297017,6454219,19279,4541710336,1,20625:11
55896857,20625,3288395776,5141110784,1154,1312,805558,24,3239858176,1950,1952192,297018,6454291,19279,4533194752,1,20625:10
56001365,20625,3297046528,5141110784,1162,1314,807663,24,3239858176,1950,1952200,297020,6454364,19279,4524421120,1,20625:10
56105928,20625,3305566208,5141110784,1172,1315,809770,24,3239858176,1950,1952210,297021,6454437,19279,4515905536,1,20625:11
56210497,20625,3314216960,5141110784,1182,1315,811882,24,3239858176,1950,1952220,297021,6454509,19279,4507459584,1,20625:10
56315182,20625,3322867712,5141110784,1191,1317,813992,24,3239858176,1950,1952230,297023,6454582,19279,4498944000,1,20625:11
56419901,20625,3331518464,5141110784,1201,1318,816103,24,3239858176,1950,1952240,297024,6454655,19279,4489519104,1,20625:11
56524511,20625,3340300288,5141110784,1210,1319,818242,24,3239858176,1950,1952251,297030,6454721,19279,4481089536,1,20625:10
56629165,20625,3348951040,5141110784,1219,1320,820341,24,3239858176,1950,1952260,297031,6454794,19279,4472573952,1,20625:10
56733759,20625,3357470720,5141110784,1229,1321,822435,24,3239858176,1950,1952271,297032,6454867,19279,4463800320,1,20625:11
56838330,20625,3366121472,5141110784,1239,1322,824530,24,3239858176,1950,1952280,297033,6454939,19279,4455026688,1,20625:11
56942939,20625,3370971136,5141110784,1244,1323,825748,24,3244052480,1951,1952287,297035,6455016,19279,4450447360,1,20625:7
57048291,20625,3370971136,5141110784,1244,1325,825748,24,3251916800,1951,1952287,297038,6455097,19279,4450312192,1,20625:2
57153427,20625,3370971136,5141110784,1244,1328,825748,24,3259781120,1951,1952287,297040,6455178,19279,4450435072,1,20625:2
57258009,20625,3370971136,5141110784,1244,1330,825748,24,3267645440,1951,1952288,297043,6455259,19279,4450299904,1,20625:2
57362905,20625,3370971136,5141110784,1244,1332,825748,24,3275509760,1951,1952288,297049,6455337,19279,4450385920,1,20625:2
57467840,20625,3370971136,5141110784,1244,1335,825748,24,3283374080,1951,1952288,297052,6455417,19279,4450508800,1,20625:3
57572631,20625,3370971136,5141110784,1244,1337,825748,24,3291238400,1951,1952289,297054,6455498,19279,4450373632,1,20625:2
57677205,20625,3370971136,5141110784,1244,1339,825748,24,3299102720,1951,1952289,297056,6455579,19279,4450496512,1,20625:2
57781896,20625,3370971136,5141110784,1244,1341,825748,24,3306967040,1951,1952290,297057,6455659,19279,4450361344,1,20625:2
57886563,20625,3370971136,5141110784,1244,1343,825748,24,3314831360,1951,1952290,297059,6455740,19279,4450484224,1,20625:2
57991334,20625,3370971136,5141110784,1244,1346,825748,24,3322695680,1951,1952290,297062,6455822,19279,4450349056,1,20625:3
58096179,20625,3370971136,5141110784,1244,1348,825748,24,3330560000,1951,1952291,297066,6455900,19279,4450189312,1,20625:2
58201406,20625,3370971136,5141110784,1244,1349,825748,24,3338424320,1951,1952291,297067,6455981,19279,4449660928,1,20625:1
58306640,20625,3373723648,5141110784,1248,1351,826398,24,3343159296,1953,1952295,297072,6456056,19279,4447543296,1,20625:6
58411422,20625,3382243328,5141110784,1256,1353,828479,24,3343159296,1953,1952304,297073,6456129,19279,4439031808,1,20625:11
58516187,20625,3390763008,5141110784,1265,1354,830560,24,3343159296,1953,1952313,297075,6456201,19279,4430516224,1,20625:9
58620795,20625,3399282688,5141110784,1275,1356,832636,24,3343159296,1953,1952322,297077,6456274,19279,4422000640,1,20625:12
58725389,20625,3407802368,5141110784,1285,1356,834708,24,3343159296,1953,1952333,297077,6456347,19279,4413743104,1,20625:10
58829912,20625,3416322048,5141110784,1295,1356,836783,24,3343159296,1953,1952343,297078,6456419,19279,4405227520,1,20625:10
58934523,20625,3424841728,5141110784,1305,1356,838862,24,3343159296,1953,1952354,297078,6456492,19279,4396711936,1,20625:10
59039142,20625,3433361408,5141110784,1315,1357,840943,24,3343159296,1953,1952364,297080,6456565,19279,4388196352,1,20625:11
59143760,20625,3441881088,5141110784,1325,1358,843030,24,3343159296,1953,1952373,297084,6456634,19279,4378877952,1,20625:11
59248421,20625,3450400768,5141110784,1335,1358,845110,24,3343159296,1953,1952384,297084,6456707,19279,4370362368,1,20625:10
59353040,20625,3458920448,5141110784,1344,1359,847190,24,3343159296,1953,1952394,297085,6456780,19279,4361846784,1,20625:10
59457668,20625,3467440128,5141110784,1354,1359,849266,24,3343159296,1953,1952404,297085,6456852,19279,4353589248,1,20625:10
59562233,20625,3474780160,5141110784,1363,1360,851092,24,3345256448,1954,1952413,297089,6456924,19279,4346064896,1,20625:10
59667599,20625,3474780160,5141110784,1363,1362,851092,24,3353120768,1954,1952414,297090,6457005,19279,4346212352,1,20625:2
59772731,20625,3474780160,5141110784,1363,1364,851092,24,3360985088,1954,1952414,297092,6457086,19279,4346077184,1,20625:2
59877676,20625,3474780160,5141110784,1363,1366,851092,24,3368849408,1954,1952414,297095,6457167,19279,4346200064,1,20625:2
59982440,20625,3474780160,5141110784,1363,1369,851092,24,3376713728,1954,1952414,297101,6457244,19279,4346384384,1,20625:3
60087141,20625,3474780160,5141110784,1363,1372,851092,24,3384578048,1954,1952415,297104,6457324,19279,4346249216,1,20625:3
60191916,20625,3474780160,5141110784,1364,1374,851092,24,3392442368,1954,1952415,297106,6457404,19279,4346372096,1,20625:3
60296625,20625,3474780160,5141110784,1364,1377,851092,24,3400306688,1954,1952416,297109,6457484,19279,4346236928,1,20625:3
60401357,20625,3474780160,5141110784,1364,1380,851092,24,3408171008,1954,1952416,297112,6457563,19279,4346617856,1,20625:3
60505946,20625,3474780160,5141110784,1364,1383,851092,24,3416035328,1954,1952416,297114,6457643,19279,4346482688,1,20625:3
60610736,20625,3474780160,5141110784,1364,1386,851092,24,3423899648,1954,1952417,297117,6457724,19279,4346793984,1,20625:3
60715454,20625,3474780160,5141110784,1364,1388,851092,24,3431763968,1954,1952417,297121,6457804,19279,4346658816,1,20625:2
60820206,20625,3474780160,5141110784,1364,1390,851092,24,3439628288,1954,1952417,297125,6457882,19279,4346134528,1,20625:2
60924843,20625,3475042304,5141110784,1364,1393,851143,24,3446452224,1956,1952417,297129,6457961,19279,4345589760,1,20625:3
61029421,20625,3483561984,5141110784,1375,1393,853226,24,3446452224,1956,1952428,297129,6458034,19279,4336816128,1,20625:11
61133935,20625,3492343808,5141110784,1383,1395,855353,24,3446452224,1956,1952438,297132,6458103,19279,4328300544,1,20625:10
61238641,20625,3500863488,5141110784,1393,1396,857448,24,3446452224,1956,1952449,297133,6458176,19279,4319526912,1,20625:11
61343253,20625,3509383168,5141110784,1402,1397,859530,24,3446452224,1956,1952458,297134,6458249,19279,4311011328,1,20625:10
61447908,20625,3518033920,5141110784,1411,1398,861617,24,3446452224,1956,1952468,297135,6458322,19279,4302548992,1,20625:11
61552541,20625,3526553600,5141110784,1420,1400,863720,24,3446452224,1956,1952476,297138,6458394,19279,4294033408,1,20625:10
61657120,20625,3535204352,5141110784,1429,1402,865825,24,3446452224,1956,1952485,297143,6458463,19279,4285788160,1,20625:11
61761729,20625,3543855104,5141110784,1438,1403,867922,24,3446452224,1956,1952495,297144,6458536,19279,4277014528,1,20625:10
61866338,20625,3552374784,5141110784,1449,1403,870014,24,3446452224,1956,1952506,297144,6458608,19279,4268498944,1,20625:11
61970914,20625,3561025536,5141110784,1459,1403,872113,24,3446452224,1956,1952517,297144,6458681,19279,4259983360,1,20625:10
62075442,20625,3569545216,5141110784,1469,1404,874207,24,3446452224,1956,1952527,297145,6458754,19279,4251209728,1,20625:11
62179989,20625,3578195968,5141110784,1479,1404,876305,24,3446452224,1956,1952538,297145,6458826,19279,4242694144,1,20625:10
62284557,20625,3578589184,5141110784,1480,1406,876436,24,3454840832,1957,1952538,297148,6458907,19279,4242309120,1,20625:3
62389921,20625,3578589184,5141110784,1480,1409,876436,24,3462705152,1957,1952539,297150,6458987,19279,4242329600,1,20625:3
62494865,20625,3578589184,5141110784,1480,1412,876436,24,3470569472,1957,1952540,297156,6459064,19279,4243050496,1,20625:3
62599511,20625,3578589184,5141110784,1480,1414,876436,24,3478433792,1957,1952540,297161,6459143,19279,4242497536,1,20625:2
62704093,20625,3578589184,5141110784,1480,1417,876436,24,3486822400,1957,1952541,297164,6459222,19279,4242644992,1,20625:3
62809590,20625,3578589184,5141110784,1480,1419,876436,24,3494686720,1957,1952541,297166,6459303,19279,4242583552,1,20625:2
62914499,20625,3578589184,5141110784,1480,1422,876436,24,3502551040,1957,1952542,297169,6459384,19279,4242546688,1,20625:3
63019147,20625,3578589184,5141110784,1480,1424,876436,24,3510415360,1957,1952542,297172,6459465,19279,4242485248,1,20625:2
63123898,20625,3578589184,5141110784,1480,1426,876436,24,3518279680,1957,1952542,297174,6459546,19279,4242632704,1,20625:2
63229112,20625,3578589184,5141110784,1480,1428,876436,24,3526668288,1957,1952543,297176,6459627,19279,4242571264,1,20625:3
63334474,20625,3578589184,5141110784,1480,1431,876436,24,3534532608,1957,1952544,297181,6459705,19279,4242755584,1,20625:2
63439263,20625,3578589184,5141110784,1480,1433,876436,24,3542396928,1957,1952544,297184,6459785,19279,4242223104,1,20625:2
63544059,20625,3578589184,5141110784,1480,1436,876436,24,3549745152,1959,1952544,297186,6459866,19279,4241694720,1,20625:3
63649117,20625,3587108864,5141110784,1490,1436,878483,24,3549745152,1959,1952554,297186,6459939,19279,4233179136,1,20625:10
63753739,20625,3595628544,5141110784,1500,1436,880564,24,3549745152,1959,1952565,297186,6460011,19279,4224663552,1,20625:10
63858356,20625,3604148224,5141110784,1511,1436,882653,24,3549745152,1959,1952576,297187,6460084,19279,4216147968,1,20625:11
63962955,20625,3612798976,5141110784,1519,1438,884751,24,3549745152,1959,1952584,297190,6460157,19279,4207632384,1,20625:10
64067617,20625,3621318656,5141110784,1529,1439,886850,24,3549745152,1959,1952594,297190,6460230,19279,4198600704,1,20625:11
64172331,20625,3630100480,5141110784,1538,1440,888990,24,3549745152,1959,1952605,297196,6460296,19279,4190105600,1,20625:10
64277020,20625,3638751232,5141110784,1547,1442,891094,24,3549745152,1959,1952614,297198,6460369,19279,4181590016,1,20625:11
64381698,20625,3647270912,5141110784,1556,1443,893192,24,3549745152,1959,1952623,297200,6460442,19279,4173115392,1,20625:10
64486312,20625,3655921664,5141110784,1564,1445,895288,24,3549745152,1959,1952632,297202,6460514,19279,4164341760,1,20625:10
64590911,20625,3664441344,5141110784,1574,1445,897379,24,3549745152,1959,1952643,297202,6460587,19279,4155826176,1,20625:10
64695519,20625,3672961024,5141110784,1584,1446,899465,24,3549745152,1959,1952652,297204,6460659,19279,4147310592,1,20625:11
64800172,20625,3681611776,5141110784,1593,1447,901557,24,3549745152,1959,1952662,297205,6460732,19279,4138795008,1,20625:11
64904827,20625,3682398208,5141110784,1594,1450,901780,24,3557609472,1960,1952662,297208,6460812,19279,4138127360,1,20625:3
65009389,20625,3682398208,5141110784,1595,1452,901780,24,3565473792,1960,1952662,297212,6460889,19279,4138250240,1,20625:3
65114103,20625,3682398208,5141110784,1595,1455,901780,24,3573338112,1960,1952663,297215,6460970,19279,4138373120,1,20625:3
65218863,20625,3682398208,5141110784,1595,1457,901780,24,3581202432,1960,1952664,297218,6461051,19279,4138496000,1,20625:2
65323637,20625,3682398208,5141110784,1595,1459,901780,24,3589066752,1960,1952664,297220,6461132,19279,4138360832,1,20625:2
65428306,20625,3682398208,5141110784,1595,1462,901780,24,3596931072,1960,1952664,297223,6461212,19279,4138483712,1,20625:3
65533027,20625,3682398208,5141110784,1595,1464,901780,24,3604795392,1960,1952664,297225,6461293,19279,4138348544,1,20625:2
65637682,20625,3682398208,5141110784,1595,1466,901780,24,3612659712,1960,1952665,297227,6461373,19279,4138504192,1,20625:2
65742740,20625,3682398208,5141110784,1595,1469,901780,24,3620524032,1960,1952667,297232,6461452,19279,4138369024,1,20625:3
65847930,20625,3682398208,5141110784,1595,1471,901780,24,3628388352,1960,1952667,297237,6461529,19279,4137725952,1,20625:2
65953073,20625,3682398208,5141110784,1595,1473,901780,24,3636252672,1960,1952668,297240,6461610,19279,4137824256,1,20625:2
66058195,20625,3682398208,5141110784,1595,1476,901780,24,3644641280,1960,1952668,297242,6461692,19279,4137971712,1,20625:3
66163583,20625,3682398208,5141110784,1595,1478,901780,24,3652505600,1960,1952668,297246,6461773,19279,4137836544,1,20625:2
66268826,20625,3689345024,5141110784,1602,1480,903464,24,3653038080,1962,1952676,297247,6461847,19279,4130648064,1,20625:9
66373415,20625,3697995776,5141110784,1611,1481,905566,24,3653038080,1962,1952685,297248,6461919,19279,4122132480,1,20625:10
66477970,20625,3706646528,5141110784,1620,1482,907673,24,3653038080,1962,1952695,297250,6461992,19279,4113645568,1,20625:10
66582610,20625,3715297280,5141110784,1629,1483,909782,24,3653038080,1962,1952705,297252,6462064,19279,4105302016,1,20625:10
66687205,20625,3723948032,5141110784,1639,1484,911889,24,3653038080,1962,1952715,297255,6462134,19279,4096831488,1,20625:11
66791806,20625,3732467712,5141110784,1649,1484,913984,24,3653038080,1962,1952725,297256,6462207,19279,4088057856,1,20625:10
66896504,20625,3741118464,5141110784,1659,1485,916090,24,3653038080,1962,1952735,297257,6462279,19279,4079542272,1,20625:12
67001013,20625,3749769216,5141110784,1668,1487,918195,24,3653038080,1962,1952744,297258,6462352,19279,4070768640,1,20625:10
67105566,20625,3758288896,5141110784,1676,1489,920301,24,3653038080,1962,1952753,297260,6462425,19279,4061995008,1,20625:10
67210121,20625,3767070720,5141110784,1686,1489,922432,24,3653038080,1962,1952764,297263,6462495,19279,4053221376,1,20625:10
67314819,20625,3775590400,5141110784,1696,1490,924522,24,3653038080,1962,1952775,297264,6462567,19279,4044705792,1,20625:11
67419366,20625,3784241152,5141110784,1705,1491,926628,24,3653038080,1962,1952784,297268,6462637,19279,4035731456,1,20625:10
67524098,20625,3786207232,5141110784,1708,1493,927124,24,3659853824,1963,1952787,297270,6462716,19279,4033773568,1,20625:5
67628838,20625,3786207232,5141110784,1708,1495,927124,24,3667718144,1963,1952787,297272,6462797,19279,4033896448,1,20625:2
67733357,20625,3786207232,5141110784,1708,1497,927124,24,3675582464,1963,1952787,297274,6462878,19279,4033761280,1,20625:2
67837921,20625,3786207232,5141110784,1708,1499,927124,24,3683446784,1963,1952787,297276,6462959,19279,4033884160,1,20625:2
67942668,20625,3786207232,5141110784,1708,1501,927124,24,3691311104,1963,1952788,297278,6463040,19279,4033748992,1,20625:2
68047830,20625,3786207232,5141110784,1708,1503,927124,24,3699175424,1963,1952788,297280,6463121,19279,4033847296,1,20625:2
68153142,20625,3786207232,5141110784,1708,1505,927124,24,3707564032,1963,1952788,297282,6463203,19279,4033970176,1,20625:2
68258497,20625,3786207232,5141110784,1708,1507,927124,24,3715428352,1963,1952789,297288,6463281,19279,4034150400,1,20625:2
68363942,20625,3786207232,5141110784,1708,1510,927124,24,3723292672,1963,1952789,297290,6463362,19279,4034273280,1,20625:3
68468698,20625,3786207232,5141110784,1708,1512,927124,24,3731156992,1963,1952789,297293,6463443,19279,4034138112,1,20625:2
68573449,20625,3786207232,5141110784,1708,1514,927124,24,3739021312,1963,1952789,297295,6463524,19279,4034260992,1,20625:2
68678069,20625,3786207232,5141110784,1708,1516,927124,24,3746885632,1963,1952789,297297,6463605,19279,4034125824,1,20625:2
68782742,20625,3786207232,5141110784,1708,1518,927124,24,3754749952,1963,1952790,297302,6463683,19279,4034248704,1,20625:2
68887613,20625,3792236544,5141110784,1715,1519,928571,24,3756331008,1965,1952798,297302,6463758,19279,4028104704,1,20625:9
68992297,20625,3800756224,5141110784,1724,1520,930659,24,3756331008,1965,1952807,297304,6463830,19279,4019060736,1,20625:10
69096951,20625,3809406976,5141110784,1734,1521,932759,24,3756331008,1965,1952817,297308,6463900,19279,4010643456,1,20625:10
69201532,20625,3817926656,5141110784,1743,1523,934845,24,3756331008,1965,1952826,297309,6463973,19279,4002127872,1,20625:11
69306141,20625,3826446336,5141110784,1752,1524,936934,24,3756331008,1965,1952835,297311,6464046,19279,3993612288,1,20625:10
69410798,20625,3835097088,5141110784,1762,1524,939029,24,3756331008,1965,1952846,297311,6464118,19279,3985113088,1,20625:10
69515397,20625,3843616768,5141110784,1772,1524,941117,24,3756331008,1965,1952857,297312,6464191,19279,3976339456,1,20625:11
69620128,20625,3852136448,5141110784,1780,1527,943192,24,3756331008,1965,1952865,297314,6464264,19279,3967823872,1,20625:11
69724809,20625,3860656128,5141110784,1790,1527,945281,24,3756331008,1965,1952875,297315,6464337,19279,3959308288,1,20625:9
69829356,20625,3869306880,5141110784,1800,1528,947380,24,3756331008,1965,1952885,297318,6464407,19279,3950755840,1,20625:11
69933866,20625,3877826560,5141110784,1809,1529,949472,24,3756331008,1965,1952894,297320,6464479,19279,3942240256,1,20625:10
70038472,20625,3886346240,5141110784,1819,1530,951565,24,3756331008,1965,1952904,297320,6464552,19279,3933466624,1,20625:11
70143087,20625,3890016256,5141110784,1821,1533,952468,24,3761573888,1966,1952908,297324,6464628,19281,3929923584,1,20625:5
70248259,20625,3890016256,5141110784,1822,1535,952468,24,3769438208,1966,1952908,297329,6464707,19281,3929788416,1,20625:3
70354669,20625,3890016256,5141110784,1822,1538,952468,24,3777302528,1966,1952909,297332,6464788,19281,3929911296,1,20625:3
70459323,20625,3890016256,5141110784,1822,1540,952468,24,3785166848,1966,1952909,297334,6464869,19281,3930034176,1,20625:2
70564067,20625,3890016256,5141110784,1822,1542,952468,24,3793031168,1966,1952909,297339,6464947,19281,3930378240,1,20625:2
70668889,20625,3890016256,5141110784,1822,1544,952468,24,3800895488,1966,1952910,297341,6465028,19281,3930501120,1,20625:2
70773709,20625,3890016256,5141110784,1822,1546,952468,24,3808759808,1966,1952910,297343,6465109,19281,3930365952,1,20625:2
70878745,20625,3890016256,5141110784,1822,1548,952468,24,3817148416,1966,1952911,297346,6465190,19281,3930464256,1,20625:2
70984042,20625,3890016256,5141110784,1822,1550,952468,24,3825012736,1966,1952911,297348,6465272,19281,3930279936,1,20625:2
71089549,20625,3890016256,5141110784,1822,1552,952468,24,3832877056,1966,1952911,297350,6465353,19281,3930402816,1,20625:2
71194923,20625,3890016256,5141110784,1822,1554,952468,24,3840741376,1966,1952912,297351,6465435,19281,3930267648,1,20625:2
71300220,20625,3890016256,5141110784,1822,1556,952468,24,3848605696,1966,1952912,297352,6465516,19281,3930390528,1,20625:2
71404949,20625,3890016256,5141110784,1823,1558,952468,24,3856470016,1966,1952913,297357,6465594,19281,3929821184,1,20625:3
71509652,20625,3894210560,5141110784,1828,1559,953469,24,3859632128,1968,1952918,297358,6465670,19281,3925532672,1,20625:6
71614231,20625,3902730240,5141110784,1837,1561,955565,24,3859632128,1968,1952927,297360,6465743,19281,3917017088,1,20625:11
71718879,20625,3911380992,5141110784,1846,1561,957660,24,3859632128,1968,1952938,297360,6465816,19281,3908243456,1,20625:9
71823510,20625,3920031744,5141110784,1856,1562,959786,24,3859632128,1968,1952949,297363,6465886,19281,3899727872,1,20625:12
71928216,20625,3928682496,5141110784,1866,1562,961893,24,3859632128,1968,1952958,297365,6465958,19281,3890954240,1,20625:10
72032856,20625,3937333248,5141110784,1876,1563,963986,24,3859632128,1968,1952968,297366,6466031,19281,3882438656,1,20625:10
72137404,20625,3945852928,5141110784,1886,1564,966078,24,3859632128,1968,1952978,297369,6466101,19281,3874275328,1,20625:11
