elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48896493,19105,6468804608,10029907968,1300,1333,839426,24965,3218620416,17,1880694,260125,5524838,16682,4565696512,1,19105:10
49001942,19105,6483484672,10029907968,1308,1335,841332,25021,3225960448,17,1880701,260127,5524912,16682,4558336000,1,19105:10
49107395,19105,6498033664,10029907968,1314,1338,843220,25077,3233169408,17,1880708,260130,5524985,16682,4550811648,1,19105:9
49212739,19105,6512844800,10029907968,1321,1341,845152,25134,3240640512,17,1880716,260137,5525055,16682,4543520768,1,19105:10
49317790,19105,6527918080,10029907968,1328,1344,847100,25191,3248111616,17,1880724,260141,5525126,16682,4535926784,1,19105:10
49423295,19105,6542991360,10029907968,1336,1346,849043,25248,3255582720,17,1880732,260143,5525200,16682,4528414720,1,19105:10
49528665,19105,6558064640,10029907968,1344,1348,851007,25306,3263184896,17,1880741,260146,5525273,16682,4520652800,1,19105:10
49634167,19105,6573137920,10029907968,1352,1350,852958,25364,3270656000,17,1880750,260147,5525347,16682,4513005568,1,19105:10
49739690,19105,6588211200,10029907968,1360,1351,854909,25421,3278258176,17,1880758,260152,5525417,16682,4505878528,1,19105:10
49845062,19105,6603284480,10029907968,1367,1355,856869,25478,3285729280,17,1880765,260156,5525490,16682,4498227200,1,19105:10
49950531,19105,6618488832,10029907968,1373,1358,858836,25536,3293331456,17,1880772,260159,5525564,16682,4490465280,1,19105:9
50056053,19105,6633431040,10029907968,1380,1361,860784,25594,3300933632,17,1880780,260162,5525638,16682,4483014656,1,19105:11
50161522,19105,6648635392,10029907968,1388,1363,862744,25651,3308404736,17,1880788,260166,5525709,16682,4474957824,1,19105:9
50267062,19105,6663577600,10029907968,1396,1365,864689,25708,3315875840,17,1880796,260169,5525781,16682,4467871744,1,19105:10
50372652,19105,6678781952,10029907968,1403,1368,866658,25766,3323478016,17,1880804,260172,5525855,16682,4460331008,1,19105:10
50478176,19105,6693724160,10029907968,1410,1371,868598,25823,3330949120,17,1880810,260175,5525929,16682,4452769792,1,19105:10
50583732,19105,6708142080,10029907968,1417,1373,870481,25879,3338158080,17,1880819,260179,5526001,16682,4445696000,1,19105:9
50689190,19105,6722691072,10029907968,1424,1376,872370,25934,3345367040,17,1880825,260183,5526073,16682,4437516288,1,19105:10
50794565,19105,6737371136,10029907968,1431,1378,874267,25990,3352707072,17,1880833,260187,5526144,16682,4430151680,1,19105:9
50900057,19105,6751920128,10029907968,1438,1381,876149,26046,3359916032,17,1880841,260190,5526218,16682,4423155712,1,19105:10
51005503,19105,6766469120,10029907968,1446,1383,878038,26101,3367256064,17,1880848,260196,5526289,16682,4416401408,1,19105:10
51111000,19105,6781018112,10029907968,1451,1388,879922,26157,3374596096,17,1880854,260200,5526362,16682,4409040896,1,19105:10
51216475,19105,6795567104,10029907968,1459,1389,881818,26212,3381805056,17,1880863,260202,5526436,16682,4401815552,1,19105:10
51321962,19105,6809985024,10029907968,1467,1391,883683,26267,3389014016,17,1880871,260204,5526510,16682,4394532864,1,19105:9
51427449,19105,6824534016,10029907968,1474,1394,885562,26322,3396222976,17,1880878,260207,5526584,16682,4387172352,1,19105:10
51532946,19105,6838820864,10029907968,1481,1396,887413,26377,3403431936,17,1880885,260213,5526654,16682,4380004352,1,19105:9
51638419,19105,6853500928,10029907968,1488,1399,889320,26433,3410771968,17,1880892,260215,5526728,16682,4372160512,1,19105:10
51743879,19105,6868049920,10029907968,1496,1400,891207,26488,3417980928,17,1880902,260216,5526801,16682,4365058048,1,19105:9
51849257,19105,6882598912,10029907968,1504,1402,893092,26544,3425320960,17,1880909,260218,5526875,16682,4357771264,1,19105:10
51954714,19105,6897147904,10029907968,1510,1405,894982,26599,3432529920,17,1880916,260222,5526949,16682,4350410752,1,19105:9
52060214,19105,6911434752,10029907968,1517,1409,896848,26654,3439607808,17,1880923,260229,5527020,16682,4343791616,1,19105:11
52165662,19105,6925852672,10029907968,1523,1412,898719,26709,3446816768,17,1880930,260231,5527094,16682,4336398336,1,19105:9
52271149,19105,6940270592,10029907968,1530,1415,900589,26764,3454025728,17,1880937,260235,5527166,16682,4329111552,1,19105:10
52376192,19105,6954819584,10029907968,1536,1418,902467,26820,3461234688,17,1880944,260240,5527238,16682,4321894400,1,19105:9
52481737,19105,6969368576,10029907968,1543,1420,904352,26875,3468574720,17,1880951,260245,5527311,16682,4314443776,1,19105:9
52587248,19105,6983786496,10029907968,1551,1422,906230,26930,3475783680,17,1880959,260248,5527383,16682,4307259392,1,19105:10
52692654,19105,6997942272,10029907968,1558,1424,908071,26985,3482992640,17,1880967,260251,5527457,16682,4299780096,1,19105:9
52798232,19105,7012622336,10029907968,1566,1427,909958,27040,3490201600,17,1880974,260254,5527531,16682,4292493312,1,19105:11
52903761,19105,7027040256,10029907968,1572,1429,911847,27096,3497541632,17,1880982,260257,5527605,16682,4285390848,1,19105:8
53009301,19105,7041720320,10029907968,1580,1431,913730,27151,3504750592,17,1880990,260263,5527675,16682,4277862400,1,19105:11
53114766,19105,7056138240,10029907968,1587,1434,915610,27206,3511959552,17,1880997,260265,5527749,16682,4270637056,1,19105:10
53220206,19105,7070556160,10029907968,1596,1435,917490,27262,3519299584,17,1881006,260266,5527823,16682,4263215104,1,19105:9
53325705,19105,7085236224,10029907968,1604,1436,919391,27317,3526508544,17,1881014,260267,5527897,16682,4255993856,1,19105:9
53431314,19105,7099654144,10029907968,1611,1439,921262,27372,3533717504,17,1881021,260269,5527971,16682,4248510464,1,19105:10
53536839,19105,7114072064,10029907968,1619,1440,923132,27427,3540795392,17,1881029,260275,5528041,16682,4242010112,1,19105:9
53642342,19105,7128489984,10029907968,1627,1442,925006,27483,3548004352,17,1881037,260277,5528115,16682,4234469376,1,19105:11
53747826,19105,7143170048,10029907968,1635,1444,926905,27538,3555344384,17,1881046,260278,5528189,16682,4226985984,1,19105:9
53853271,19105,7157850112,10029907968,1643,1446,928808,27594,3562684416,17,1881055,260282,5528260,16682,4219621376,1,19105:10
53958814,19105,7172399104,10029907968,1651,1447,930709,27650,3570024448,17,1881062,260283,5528333,16682,4212404224,1,19105:9
54064196,19105,7187079168,10029907968,1660,1448,932601,27706,3577364480,17,1881072,260288,5528404,16682,4205096960,1,19105:10
54169668,19105,7201628160,10029907968,1667,1451,934488,27762,3584704512,17,1881079,260291,5528478,16682,4197736448,1,19105:10
54275169,19105,7216439296,10029907968,1674,1454,936415,27818,3592044544,17,1881086,260294,5528551,16682,4190117888,1,19105:10
54380526,19105,7231119360,10029907968,1680,1457,938312,27874,3599384576,17,1881094,260297,5528625,16682,4182835200,1,19105:10
54485982,19105,7245668352,10029907968,1688,1459,940199,27930,3606593536,17,1881102,260303,5528696,16682,4176031744,1,19105:9
54591490,19105,7260348416,10029907968,1697,1460,942101,27985,3613933568,17,1881110,260305,5528769,16682,4168609792,1,19105:10
54696988,19105,7275028480,10029907968,1704,1462,944007,28041,3621273600,17,1881118,260307,5528843,16682,4160991232,1,19105:9
54802524,19105,7289577472,10029907968,1712,1464,945905,28097,3628613632,17,1881125,260309,5528917,16682,4153765888,1,19105:10
54908038,19105,7304257536,10029907968,1719,1466,947805,28153,3635953664,17,1881134,260311,5528991,16682,4146286592,1,19105:9
55013493,19105,7318806528,10029907968,1727,1468,949684,28208,3643162624,17,1881141,260316,5529061,16682,4138942464,1,19105:10
55119031,19105,7333224448,10029907968,1733,1472,951575,28264,3650371584,17,1881148,260319,5529135,16682,4131479552,1,19105:10
55224336,19105,7347642368,10029907968,1741,1474,953447,28319,3657580544,17,1881156,260322,5529209,16682,4124258304,1,19105:10
55329709,19105,7362060288,10029907968,1748,1476,955319,28374,3664789504,17,1881164,260326,5529281,16682,4117155840,1,19105:9
55434747,19105,7376478208,10029907968,1755,1479,957190,28429,3671998464,17,1881170,260330,5529353,16682,4109930496,1,19105:10
55540210,19105,7390896128,10029907968,1762,1482,959054,28484,3679207424,17,1881178,260334,5529425,16682,4103229440,1,19105:10
55645717,19105,7405445120,10029907968,1769,1484,960937,28539,3686416384,17,1881185,260337,5529499,16682,4095610880,1,19105:9
55751208,19105,7419863040,10029907968,1776,1487,962811,28595,3693756416,17,1881192,260339,5529573,16682,4088385536,1,19105:10
55856783,19105,7434412032,10029907968,1784,1489,964698,28650,3700965376,17,1881200,260342,5529646,16682,4081233920,1,19105:10
55962217,19105,7448961024,10029907968,1793,1489,966581,28705,3708174336,17,1881209,260343,5529720,16682,4073754624,1,19105:9
56067688,19105,7463378944,10029907968,1798,1493,968452,28760,3715383296,17,1881216,260348,5529793,16682,4066078720,1,19105:9
56173206,19105,7477403648,10029907968,1805,1497,970271,28814,3722461184,17,1881222,260359,5529859,16682,4058984448,1,19105:11
56279701,19105,7490772992,10029907968,1812,1500,972015,28865,3729145856,17,1881230,260364,5529931,16682,4056956928,1,19105:10
56385721,19105,7504535552,10029907968,1820,1502,973792,28917,3736092672,17,1881238,260367,5530003,16682,4050157568,1,19105:10
56491948,19105,7518429184,10029907968,1822,1510,975594,28971,3743039488,17,1881241,260376,5530077,16682,4043046912,1,19105:10
56598193,19105,7532191744,10029907968,1831,1512,977395,29023,3749724160,17,1881250,260378,5530149,16682,4036067328,1,19105:11
56704326,19105,7546216448,10029907968,1840,1513,979214,29076,3756802048,17,1881260,260379,5530223,16682,4029300736,1,19105:10
56810242,19105,7560110080,10029907968,1847,1516,981018,29130,3763748864,17,1881267,260386,5530292,16682,4021444608,1,19105:10
56916595,19105,7573872640,10029907968,1857,1517,982820,29182,3770695680,17,1881278,260389,5530362,16682,4014354432,1,19105:11
57023059,19105,7587766272,10029907968,1865,1519,984620,29235,3777511424,17,1881288,260392,5530435,16682,4007501824,1,19105:11
57129040,19105,7601790976,10029907968,1875,1520,986423,29288,3784589312,17,1881298,260392,5530508,16682,4000362496,1,19105:10
57235300,19105,7615946752,10029907968,1882,1523,988260,29342,3791667200,17,1881306,260396,5530582,16682,3993165824,1,19105:10
57341579,19105,7629971456,10029907968,1888,1526,990082,29396,3798614016,17,1881312,260404,5530651,16682,3986739200,1,19105:10
57447625,19105,7643602944,10029907968,1894,1532,991854,29448,3805429760,17,1881318,260410,5530724,16682,3979862016,1,19105:11
57553529,19105,7657234432,10029907968,1903,1533,993612,29500,3812245504,17,1881327,260411,5530796,16682,3973128192,1,19105:10
57659521,19105,7671128064,10029907968,1909,1537,995433,29553,3819192320,17,1881334,260416,5530869,16682,3965988864,1,19105:10
57765687,19105,7685283840,10029907968,1918,1539,997269,29607,3826270208,17,1881342,260418,5530942,16682,3958792192,1,19105:11
57871958,19105,7699177472,10029907968,1923,1544,999071,29660,3833217024,17,1881348,260426,5531014,16682,3951632384,1,19105:10
57978136,19105,7713333248,10029907968,1930,1548,1000905,29714,3840294912,17,1881356,260430,5531087,16682,3944488960,1,19105:11
58084351,19105,7727620096,10029907968,1937,1551,1002743,29768,3847503872,17,1881363,260435,5531160,16682,3937271808,1,19105:10
58190450,19105,7741251584,10029907968,1945,1553,1004531,29821,3854188544,17,1881372,260437,5531232,16682,3930083328,1,19105:10
58298884,19105,7755276288,10029907968,1951,1557,1006358,29875,3861135360,17,1881378,260453,5531296,16682,3924680704,1,19105:10
58404113,19105,7763533824,10029907968,1959,1560,1008151,29927,3867951104,17,1881388,260470,5531359,16683,3918577664,1,19105:11
58519320,19105,7777427456,10029907968,1968,1560,1009957,29981,3875160064,17,1881397,260482,5531422,16683,3911598080,1,19105:9
58624690,19105,7790927872,10029907968,1977,1562,1011755,30034,3882106880,17,1881406,260494,5531485,16683,3903782912,1,19105:11
58730593,19105,7798792192,10029907968,1981,1568,1012885,30067,3886432256,17,1881410,260510,5531547,16683,3902230528,1,19105:10
58847226,19105,7807049728,10029907968,1987,1574,1014230,30106,3891281920,17,1881417,260530,5531619,16683,3903647744,1,19105:12
58962977,19105,7804428288,10029907968,1987,1584,1014409,30111,3891937280,17,1881418,260552,5531683,16684,3901722624,1,19105:10
59068295,19105,7801675776,10029907968,1987,1595,1014409,30111,3892068352,17,1881419,260573,5531746,16684,3902324736,1,19105:11
59173729,19105,7767728128,10029907968,1995,1598,1015867,30154,3897835520,17,1881427,260588,5531807,16684,3896049664,1,19105:11
59279550,19105,7758028800,10029907968,2002,1601,1017476,30202,3903995904,17,1881434,260598,5531874,16684,3891122176,1,19105:10
59384427,19105,7771136000,10029907968,2009,1605,1019201,30252,3910680576,17,1881442,260604,5531946,16684,3884244992,1,19105:11
59489349,19105,7784636416,10029907968,2017,1607,1020938,30304,3917365248,17,1881450,260605,5532018,16684,3877646336,1,19105:11
59594302,19105,7784636416,10029907968,2026,1609,1022620,30353,3923918848,17,1881459,260611,5532088,16684,3870932992,1,19105:10
59700424,19105,7750950912,10029907968,2035,1610,1024139,30398,3929686016,17,1881468,260625,5532150,16684,3865038848,1,19105:10
59805827,19105,7764582400,10029907968,2044,1612,1025902,30449,3936501760,17,1881477,260627,5532222,16684,3857981440,1,19105:11
59910763,19105,7778082816,10029907968,2049,1617,1027650,30501,3943186432,17,1881483,260633,5532294,16684,3851472896,1,19105:10
60015457,19105,7791583232,10029907968,2057,1619,1029403,30553,3950002176,17,1881491,260638,5532363,16684,3844513792,1,19105:10
60120490,19105,7765762048,10029907968,2065,1622,1030919,30597,3955892224,17,1881500,260650,5532427,16684,3838521344,1,19105:11
60226361,19105,7755538432,10029907968,2071,1624,1032142,30648,3962220544,17,1881507,260656,5532495,16686,3834064896,1,19105:8
60331318,19105,7769169920,10029907968,2079,1626,1033921,30701,3969036288,17,1881515,260659,5532567,16686,3827138560,1,19105:10
60436198,19105,7783194624,10029907968,2088,1627,1035739,30754,3976114176,17,1881525,260661,5532639,16686,3820269568,1,19105:11
60541117,19105,7787651072,10029907968,2096,1630,1037513,30806,3982929920,17,1881533,260666,5532709,16686,3812769792,1,19105:10
60646953,19105,7750950912,10029907968,2104,1633,1039037,30851,3988828160,17,1881541,260680,5532771,16686,3807514624,1,19105:11
60752473,19105,7764975616,10029907968,2111,1636,1040853,30905,3995774976,17,1881550,260683,5532843,16686,3799994368,1,19105:10
60857578,19105,7779000320,10029907968,2117,1640,1042663,30958,4002721792,17,1881555,260688,5532916,16686,3793055744,1,19105:10
60962494,19105,7792893952,10029907968,2124,1643,1044467,31011,4009668608,17,1881563,260692,5532988,16686,3786317824,1,19105:11
61067378,19105,7762616320,10029907968,2131,1647,1046008,31056,4015697920,17,1881570,260707,5533051,16686,3780157440,1,19105:10
61173194,19105,7759994880,10029907968,2140,1649,1047723,31107,4022251520,17,1881580,260712,5533120,16686,3773288448,1,19105:11
61278070,19105,7774019584,10029907968,2145,1654,1049531,31160,4029198336,17,1881585,260718,5533192,16686,3765968896,1,19105:10
61383011,19105,7787913216,10029907968,2154,1655,1051333,31213,4036145152,17,1881595,260719,5533264,16686,3759091712,1,19105:11
61488023,19105,7774674944,10029907968,2161,1658,1052973,31261,4042567680,17,1881604,260731,5533328,16686,3752923136,1,19105:9
61593968,19105,7755407360,10029907968,2169,1661,1054600,31309,4048728064,17,1881611,260742,5533393,16686,3746766848,1,19105:11
61698818,19105,7769300992,10029907968,2179,1661,1056402,31362,4055674880,17,1881621,260742,5533466,16686,3739684864,1,19105:10
61803658,19105,7782670336,10029907968,2187,1663,1058127,31415,4062490624,17,1881629,260745,5533538,16686,3732922368,1,19105:10
61908457,19105,7789223936,10029907968,2195,1665,1059864,31466,4069175296,17,1881638,260749,5533609,16686,3726069760,1,19105:11
62014329,19105,7752261632,10029907968,2202,1669,1061390,31510,4075073536,17,1881646,260764,5533671,16686,3720503296,1,19105:10
62120214,19105,7764451328,10029907968,2212,1669,1063174,31563,4082020352,17,1881657,260764,5533743,16686,3713241088,1,19105:10
62225158,19105,7778213888,10029907968,2221,1671,1064960,31615,4088836096,17,1881666,260766,5533816,16686,3706384384,1,19105:11
62330004,19105,7792107520,10029907968,2230,1673,1066761,31668,4095782912,17,1881674,260768,5533888,16686,3699253248,1,19105:11
62434801,19105,7762616320,10029907968,2237,1675,1068293,31713,4101681152,17,1881682,260780,5533951,16686,3693432832,1,19105:9
62540911,19105,7760519168,10029907968,2245,1678,1070055,31765,4108496896,17,1881691,260788,5534020,16686,3687526400,1,19105:11
62645862,19105,7774806016,10029907968,2254,1680,1071895,31819,4115574784,17,1881699,260790,5534093,16686,3680182272,1,19105:11
62750743,19105,7789092864,10029907968,2259,1684,1073749,31874,4122783744,17,1881706,260796,5534165,16686,3672915968,1,19105:11
62855569,19105,7773233152,10029907968,2268,1686,1075388,31922,4129075200,17,1881715,260804,5534231,16686,3665727488,1,19105:9
62961442,19105,7760388096,10029907968,2277,1688,1077054,31971,4135497728,17,1881724,260812,5534298,16686,3660689408,1,19105:11
63066384,19105,7774674944,10029907968,2284,1691,1078899,32025,4142575616,17,1881733,260817,5534367,16686,3653406720,1,19105:10
63171263,19105,7788830720,10029907968,2290,1695,1080734,32079,4149653504,17,1881740,260822,5534440,16686,3646328832,1,19105:10
63276167,19105,7774019584,10029907968,2299,1697,1082380,32128,4156076032,17,1881749,260830,5534506,16686,3638579200,1,19105:11
63382189,19105,7759208448,10029907968,2306,1700,1084034,32176,4162367488,17,1881756,260840,5534573,16686,3633348608,1,19105:10
63487032,19105,7772577792,10029907968,2313,1703,1085773,32230,4169183232,17,1881764,260844,5534645,16686,3626332160,1,19105:10
63591839,19105,7786733568,10029907968,2320,1707,1087579,32283,4176130048,17,1881771,260848,5534717,16686,3619192832,1,19105:11
63696647,19105,7778607104,10029907968,2327,1710,1089238,32332,4182552576,17,1881779,260856,5534785,16686,3612266496,1,19105:10
63802662,19105,7756980224,10029907968,2335,1712,1090833,32378,4188712960,17,1881787,260866,5534850,16686,3606650880,1,19105:10
63907440,19105,7770873856,10029907968,2344,1714,1092624,32431,4195659776,17,1881796,260867,5534923,16686,3599650816,1,19105:11
64012243,19105,7784505344,10029907968,2349,1719,1094402,32483,4202475520,17,1881803,260872,5534995,16686,3592691712,1,19105:10
64117246,19105,7782146048,10029907968,2355,1723,1096122,32534,4209160192,17,1881810,260880,5535064,16686,3585916928,1,19105:10
64223170,19105,7755407360,10029907968,2364,1725,1097671,32580,4215058432,17,1881818,260891,5535128,16686,3580891136,1,19105:11
64328086,19105,7769300992,10029907968,2372,1727,1099471,32632,4222005248,17,1881828,260893,5535201,16686,3573694464,1,19105:10
64432971,19105,7782932480,10029907968,2380,1730,1101236,32684,4228820992,17,1881835,260896,5535273,16686,3566444544,1,19105:11
64537963,19105,7787126784,10029907968,2389,1731,1102979,32736,4235505664,17,1881845,260903,5535341,16686,3559063552,1,19105:10
64644100,19105,7753965568,10029907968,2396,1734,1104500,32780,4241403904,17,1881853,260916,5535403,16686,3553792000,1,19105:10
64748941,19105,7767859200,10029907968,2404,1736,1106280,32833,4248350720,17,1881862,260918,5535476,16686,3547160576,1,19105:10
64853952,19105,7781490688,10029907968,2409,1742,1108075,32886,4255166464,17,1881866,260925,5535548,16686,3540176896,1,19105:11
64958846,19105,7791583232,10029907968,2417,1744,1109839,32937,4261982208,17,1881874,260928,5535620,16686,3532824576,1,19105:10
65064796,19105,7753572352,10029907968,2423,1748,1111344,32982,4267749376,17,1881882,260945,5535682,16686,3526742016,1,19105:11
65170357,19105,7766155264,10029907968,2430,1751,1113075,33035,4274565120,17,1881888,260948,5535755,16687,3520040960,1,19105:9
65275166,19105,7779917824,10029907968,2436,1755,1114849,33087,4281380864,17,1881894,260953,5535827,16687,3513126912,1,19105:10
65380090,19105,7793156096,10029907968,2443,1759,1116656,33140,4288458752,17,1881902,260958,5535899,16687,3505799168,1,19105:11
65486069,19105,7754489856,10029907968,2450,1762,1118137,33184,4294094848,17,1881909,260973,5535961,16687,3501129728,1,19105:10
65592289,19105,7765368832,10029907968,2459,1764,1119937,33236,4301041664,17,1881918,260975,5536034,16687,3493810176,1,19105:11
65697218,19105,7779393536,10029907968,2465,1768,1121750,33290,4307988480,17,1881925,260980,5536106,16687,3487105024,1,19105:10
65802075,19105,7793287168,10029907968,2474,1769,1123566,33343,4315066368,17,1881935,260981,5536178,16687,3479994368,1,19105:10
65906851,19105,7757635584,10029907968,2482,1772,1125058,33387,4320833536,17,1881942,260994,5536240,16687,3473936384,1,19105:11
66012665,19105,7764975616,10029907968,2486,1778,1126837,33439,4327649280,17,1881948,261003,5536312,16687,3467190272,1,19105:11
66117586,19105,7779000320,10029907968,2493,1781,1128641,33492,4334596096,17,1881956,261008,5536381,16687,3460194304,1,19105:9
66222628,19105,7793025024,10029907968,2500,1785,1130470,33546,4341673984,17,1881963,261012,5536453,16687,3453489152,1,19105:11
66327494,19105,7757504512,10029907968,2507,1788,1131973,33590,4347441152,17,1881971,261026,5536516,16687,3446874112,1,19105:10
66433346,19105,7765499904,10029907968,2514,1791,1133751,33643,4354256896,17,1881979,261030,5536587,16687,3440496640,1,19105:11
66538293,19105,7779393536,10029907968,2522,1795,1135569,33696,4361334784,17,1881986,261034,5536659,16687,3433099264,1,19105:11
66643186,19105,7792500736,10029907968,2529,1798,1137390,33750,4368281600,17,1881993,261038,5536732,16687,3426402304,1,19105:10
66749133,19105,7753572352,10029907968,2536,1800,1138820,33794,4374056960,17,1882001,261053,5536794,16687,3420434432,1,19105:10
66855062,19105,7765630976,10029907968,2546,1800,1140614,33847,4380872704,17,1882012,261053,5536866,16687,3413749760,1,19105:9
66960079,19105,7779655680,10029907968,2554,1803,1142421,33900,4387819520,17,1882020,261057,5536939,16687,3406635008,1,19105:11
67065013,19105,7791976448,10029907968,2563,1804,1144217,33953,4394766336,17,1882029,261059,5537011,16687,3399790592,1,19105:10
67171163,19105,7781359616,10029907968,2571,1807,1145879,34002,4401188864,17,1882037,261067,5537079,16687,3393290240,1,19105:11
67276106,19105,7766941696,10029907968,2580,1808,1147512,34050,4407480320,17,1882048,261074,5537146,16687,3387015168,1,19105:10
67382152,19105,7754489856,10029907968,2585,1814,1149145,34098,4413771776,17,1882052,261088,5537212,16687,3382308864,1,19105:11
67487434,19105,7768383488,10029907968,2589,1820,1150948,34150,4420718592,17,1882056,261094,5537284,16687,3375112192,1,19105:10
67592379,19105,7782277120,10029907968,2599,1821,1152750,34204,4427665408,17,1882067,261098,5537354,16687,3367862272,1,19105:11
67697521,19105,7796301824,10029907968,2607,1823,1154560,34257,4434743296,17,1882075,261100,5537426,16687,3359592448,1,19105:10
67803668,19105,7758290944,10029907968,2614,1826,1156061,34301,4440510464,17,1882083,261115,5537488,16687,3354456064,1,19105:10
67909695,19105,7769956352,10029907968,2622,1829,1157852,34354,4447326208,17,1882091,261118,5537560,16687,3347972096,1,19105:11
68014777,19105,7783849984,10029907968,2631,1830,1159659,34407,4454273024,17,1882101,261119,5537633,16687,3340767232,1,19105:10
68119554,19105,7793156096,10029907968,2639,1832,1161438,34459,4461219840,17,1882110,261123,5537704,16687,3333402624,1,19105:10
68225820,19105,7758159872,10029907968,2648,1834,1162950,34503,4466987008,17,1882118,261136,5537767,16687,3328458752,1,19105:11
68330716,19105,7771791360,10029907968,2657,1835,1164717,34555,4473802752,17,1882127,261138,5537839,16687,3321602048,1,19105:10
68435526,19105,7785422848,10029907968,2665,1837,1166467,34609,4480749568,17,1882136,261140,5537912,16687,3314765824,1,19105:10
68540462,19105,7790403584,10029907968,2673,1839,1168253,34661,4487565312,17,1882145,261146,5537982,16687,3307507712,1,19105:10
68646406,19105,7760257024,10029907968,2680,1843,1169795,34707,4493463552,17,1882152,261159,5538045,16687,3301855232,1,19105:11
68751200,19105,7774150656,10029907968,2688,1845,1171613,34760,4500541440,17,1882160,261161,5538118,16687,3294769152,1,19105:10
68856184,19105,7788306432,10029907968,2696,1847,1173452,34814,4507619328,17,1882170,261164,5538190,16687,3287572480,1,19105:10
68961041,19105,7782146048,10029907968,2704,1850,1175151,34864,4514172928,17,1882178,261171,5538258,16687,3280797696,1,19105:11
69066993,19105,7763664896,10029907968,2713,1852,1176785,34912,4520464384,17,1882186,261182,5538324,16687,3274514432,1,19105:11
69172056,19105,7777820672,10029907968,2721,1853,1178614,34966,4527542272,17,1882196,261187,5538393,16687,3267317760,1,19105:10
69276998,19105,7791976448,10029907968,2729,1856,1180459,35020,4534620160,17,1882204,261190,5538466,16687,3260125184,1,19105:10
69382046,19105,7771398144,10029907968,2735,1860,1182060,35068,4540780544,17,1882210,261202,5538531,16687,3253575680,1,19105:10
69488011,19105,7767859200,10029907968,2744,1862,1183800,35119,4547465216,17,1882220,261208,5538600,16687,3247448064,1,19105:11
69593067,19105,7778344960,10029907968,2749,1864,1185182,35159,4552839168,17,1882226,261212,5538667,16693,3241218048,1,19105:8
69698084,19105,7792762880,10029907968,2755,1869,1187036,35214,4560048128,17,1882232,261216,5538739,16693,3233742848,1,19105:10
69803035,19105,7761174528,10029907968,2764,1870,1188584,35259,4565946368,17,1882241,261228,5538802,16693,3227721728,1,19105:10
69909162,19105,7769432064,10029907968,2770,1875,1190384,35312,4572893184,17,1882247,261234,5538874,16693,3221438464,1,19105:11
70013932,19105,7783718912,10029907968,2777,1878,1192222,35366,4579971072,17,1882254,261238,5538946,16693,3214045184,1,19105:10
70118988,19105,7788306432,10029907968,2782,1883,1193929,35419,4586655744,17,1882260,261244,5539017,16694,3207110656,1,19105:10
70225060,19105,7760519168,10029907968,2789,1886,1195509,35465,4592816128,17,1882266,261258,5539081,16694,3201081344,1,19105:11
70329926,19105,7774281728,10029907968,2797,1889,1197301,35518,4599631872,17,1882274,261260,5539153,16694,3194085376,1,19105:10
70434772,19105,7788175360,10029907968,2804,1892,1199104,35571,4606578688,17,1882282,261264,5539226,16694,3187159040,1,19105:10
70539481,19105,7773102080,10029907968,2811,1895,1200776,35620,4613132288,17,1882290,261274,5539292,16694,3180523520,1,19105:10
70645390,19105,7766941696,10029907968,2817,1900,1202488,35670,4619685888,17,1882297,261284,5539358,16694,3175194624,1,19105:11
70750329,19105,7780835328,10029907968,2827,1901,1204295,35724,4626632704,17,1882307,261285,5539430,16694,3167682560,1,19105:11
70855144,19105,7794466816,10029907968,2833,1904,1206096,35776,4633579520,17,1882314,261289,5539503,16694,3160367104,1,19105:9
70960963,19105,7758553088,10029907968,2842,1906,1207625,35821,4639477760,17,1882322,261303,5539565,16694,3154685952,1,19105:11
71065839,19105,7772446720,10029907968,2851,1907,1209422,35874,4646424576,17,1882332,261304,5539638,16694,3147493376,1,19105:10
71170634,19105,7786340352,10029907968,2858,1910,1211221,35927,4653371392,17,1882340,261308,5539710,16694,3140501504,1,19105:10
71275480,19105,7777820672,10029907968,2866,1913,1212895,35976,4659793920,17,1882348,261315,5539778,16694,3134119936,1,19105:11
71381362,19105,7764844544,10029907968,2873,1916,1214561,36025,4666216448,17,1882356,261324,5539845,16694,3127906304,1,19105:10
71486398,19105,7778738176,10029907968,2881,1919,1216366,36079,4673163264,17,1882364,261327,5539917,16694,3121016832,1,19105:11
71591299,19105,7792762880,10029907968,2890,1920,1218178,36132,4680110080,17,1882373,261329,5539990,16694,3113938944,1,19105:10
71696188,19105,7760781312,10029907968,2898,1921,1219663,36177,4686008320,17,1882382,261340,5540053,16694,3108040704,1,19105:9
71802085,19105,7771004928,10029907968,2908,1922,1221485,36231,4693086208,17,1882392,261341,5540125,16694,3101020160,1,19105:11
71906981,19105,7784898560,10029907968,2916,1924,1223299,36285,4700033024,17,1882400,261344,5540197,16694,3093954560,1,19105:10
72012036,19105,7780048896,10029907968,2925,1926,1225037,36336,4706717696,17,1882409,261351,5540266,16694,3087245312,1,19105:11
72118062,19105,7763795968,10029907968,2931,1931,1226703,36385,4713140224,17,1882415,261362,5540332,16694,3080720384,1,19105:11
