elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48814388,20577,3039588352,5141110784,879,1196,744692,22,2929553408,1941,1930940,284317,6183683,18626,4790546432,1,20577:10
48919083,20577,3048108032,5141110784,889,1197,746782,22,2929553408,1941,1930949,284319,6183756,18626,4782030848,1,20577:11
49023821,20577,3056758784,5141110784,899,1197,748874,22,2929553408,1941,1930960,284319,6183829,18626,4773515264,1,20577:10
49128519,20577,3059904512,5141110784,903,1199,749682,22,2934796288,1942,1930964,284320,6183905,18627,4770406400,1,20577:6
49233693,20577,3059904512,5141110784,903,1201,749682,22,2943184896,1942,1930964,284324,6183987,18627,4770373632,1,20577:2
49339143,20577,3059904512,5141110784,903,1204,749682,22,2950524928,1942,1930965,284332,6184060,18627,4769869824,1,20577:3
49444431,20577,3059904512,5141110784,903,1206,749682,22,2958389248,1942,1930966,284334,6184141,18627,4770000896,1,20577:2
49549730,20577,3059904512,5141110784,903,1209,749682,22,2966777856,1942,1930966,284338,6184222,18627,4770131968,1,20577:3
49655035,20577,3059904512,5141110784,903,1212,749682,22,2974642176,1942,1930966,284341,6184303,18627,4769800192,1,20577:3
49760152,20577,3059904512,5141110784,903,1214,749682,22,2982506496,1942,1930967,284343,6184384,18627,4769996800,1,20577:2
49865238,20577,3059904512,5141110784,903,1217,749682,22,2990370816,1942,1930967,284346,6184465,18627,4769935360,1,20577:3
49970648,20577,3059904512,5141110784,903,1219,749682,22,2998235136,1942,1930967,284348,6184545,18627,4769898496,1,20577:2
50075908,20577,3059904512,5141110784,903,1222,749682,22,3006099456,1942,1930968,284350,6184626,18627,4769591296,1,20577:3
50180747,20577,3059904512,5141110784,903,1225,749682,22,3013963776,1942,1930968,284353,6184706,18627,4769787904,1,20577:3
50285630,20577,3059904512,5141110784,903,1227,749682,22,3021828096,1942,1930968,284360,6184783,18627,4769308672,1,20577:2
50390752,20577,3059904512,5141110784,903,1230,749682,22,3029692416,1942,1930968,284362,6184863,18628,4769005568,1,20577:3
50495696,20577,3063967744,5141110784,908,1231,750711,22,3032846336,1944,1930973,284364,6184940,18628,4764299264,1,20577:6
50601041,20577,3072749568,5141110784,918,1231,752829,22,3032846336,1944,1930984,284364,6185013,18628,4755525632,1,20577:10
50706424,20577,3081400320,5141110784,927,1233,754953,22,3032846336,1944,1930992,284367,6185086,18628,4746752000,1,20577:12
50811952,20577,3090182144,5141110784,936,1235,757085,22,3032846336,1944,1931002,284368,6185158,18628,4737978368,1,20577:10
50917530,20577,3098963968,5141110784,945,1236,759243,22,3032846336,1944,1931013,284371,6185229,18628,4729204736,1,20577:11
51022826,20577,3107614720,5141110784,956,1236,761361,22,3032846336,1944,1931024,284372,6185302,18628,4720431104,1,20577:10
51128300,20577,3116265472,5141110784,966,1237,763472,22,3032846336,1944,1931033,284376,6185372,18628,4712738816,1,20577:11
51233635,20577,3124916224,5141110784,975,1237,765585,22,3032846336,1944,1931044,284377,6185445,18628,4703707136,1,20577:10
51338956,20577,3133566976,5141110784,985,1239,767702,22,3032846336,1944,1931053,284379,6185519,18628,4695191552,1,20577:11
51444456,20577,3142348800,5141110784,993,1241,769826,22,3032846336,1944,1931062,284381,6185592,18628,4686417920,1,20577:10
51549777,20577,3150999552,5141110784,1003,1242,771932,22,3032846336,1944,1931072,284382,6185665,18628,4677902336,1,20577:11
51655089,20577,3159519232,5141110784,1012,1243,774035,22,3032846336,1944,1931081,284384,6185738,18628,4669128704,1,20577:10
51760397,20577,3163582464,5141110784,1015,1246,775026,22,3037564928,1945,1931085,284386,6185814,18629,4665466880,1,20577:6
51865238,20577,3163582464,5141110784,1015,1248,775026,22,3045429248,1945,1931086,284389,6185895,18629,4665376768,1,20577:2
51970990,20577,3163582464,5141110784,1015,1251,775026,22,3053817856,1945,1931086,284394,6185973,18629,4665200640,1,20577:3
52076809,20577,3163582464,5141110784,1015,1253,775026,22,3061682176,1945,1931087,284398,6186055,18629,4665073664,1,20577:2
52182842,20577,3163582464,5141110784,1015,1256,775026,22,3069546496,1945,1931087,284400,6186136,18629,4665204736,1,20577:3
52287725,20577,3163582464,5141110784,1015,1258,775026,22,3077410816,1945,1931087,284402,6186217,18629,4665077760,1,20577:2
52392902,20577,3163582464,5141110784,1015,1260,775026,22,3085275136,1945,1931088,284406,6186294,18629,4665217024,1,20577:2
52498035,20577,3163582464,5141110784,1016,1262,775026,22,3093139456,1945,1931089,284408,6186375,18629,4665090048,1,20577:3
52602901,20577,3163582464,5141110784,1016,1264,775026,22,3101003776,1945,1931089,284410,6186456,18629,4665221120,1,20577:2
52708150,20577,3163582464,5141110784,1016,1266,775026,22,3108868096,1945,1931090,284411,6186537,18629,4664877056,1,20577:2
52813647,20577,3163582464,5141110784,1016,1268,775026,22,3117256704,1945,1931090,284415,6186618,18629,4665200640,1,20577:2
52919447,20577,3163582464,5141110784,1016,1271,775026,22,3125121024,1945,1931090,284421,6186697,18629,4665638912,1,20577:3
53025365,20577,3163582464,5141110784,1016,1273,775026,22,3132985344,1945,1931091,284424,6186778,18629,4665769984,1,20577:2
53130591,20577,3167645696,5141110784,1020,1275,776022,22,3136147456,1947,1931096,284425,6186855,18629,4661231616,1,20577:7
53236003,20577,3176427520,5141110784,1030,1276,778146,22,3136147456,1947,1931106,284426,6186928,18629,4652716032,1,20577:10
53341346,20577,3185078272,5141110784,1041,1276,780272,22,3136147456,1947,1931117,284426,6187001,18629,4643942400,1,20577:11
53446672,20577,3193860096,5141110784,1049,1278,782403,22,3136147456,1947,1931126,284428,6187074,18629,4635168768,1,20577:11
53552022,20577,3202510848,5141110784,1058,1279,784534,22,3136147456,1947,1931135,284430,6187147,18629,4626137088,1,20577:9
53657282,20577,3211292672,5141110784,1067,1281,786654,22,3136147456,1947,1931145,284432,6187220,18629,4617629696,1,20577:11
53762608,20577,3219943424,5141110784,1077,1281,788780,22,3136147456,1947,1931155,284436,6187290,18629,4608389120,1,20577:10
53867895,20577,3228594176,5141110784,1087,1282,790904,22,3136147456,1947,1931165,284437,6187363,18629,4599934976,1,20577:11
53973346,20577,3237507072,5141110784,1097,1283,793038,22,3136147456,1947,1931176,284440,6187433,18629,4591161344,1,20577:11
54078724,20577,3246157824,5141110784,1107,1283,795159,22,3136147456,1947,1931187,284440,6187506,18629,4582387712,1,20577:10
54184125,20577,3254939648,5141110784,1117,1283,797283,22,3136147456,1947,1931197,284440,6187579,18629,4573614080,1,20577:10
54289737,20577,3263590400,5141110784,1126,1285,799413,22,3136147456,1947,1931207,284442,6187653,18629,4565098496,1,20577:12
54395166,20577,3267522560,5141110784,1131,1286,800370,22,3141390336,1948,1931212,284443,6187730,18629,4561203200,1,20577:5
54500313,20577,3267522560,5141110784,1131,1288,800370,22,3149254656,1948,1931212,284445,6187812,18629,4561399808,1,20577:2
54605363,20577,3267522560,5141110784,1131,1290,800370,22,3157118976,1948,1931213,284450,6187890,18629,4561055744,1,20577:2
54710432,20577,3267522560,5141110784,1131,1292,800370,22,3164983296,1948,1931213,284453,6187971,18629,4560994304,1,20577:2
54815304,20577,3267522560,5141110784,1131,1294,800370,22,3172847616,1948,1931214,284456,6188052,18629,4561190912,1,20577:2
54920187,20577,3267522560,5141110784,1131,1297,800370,22,3180711936,1948,1931214,284457,6188133,18629,4561149952,1,20577:3
55025157,20577,3267522560,5141110784,1131,1299,800370,22,3189100544,1948,1931214,284460,6188214,18629,4561256448,1,20577:2
55130849,20577,3267522560,5141110784,1131,1301,800370,22,3196964864,1948,1931214,284461,6188296,18629,4561129472,1,20577:2
55236894,20577,3267522560,5141110784,1131,1303,800370,22,3204829184,1948,1931214,284464,6188378,18629,4561260544,1,20577:3
55342634,20577,3267522560,5141110784,1132,1305,800370,22,3212693504,1948,1931215,284466,6188460,18629,4561133568,1,20577:2
55447670,20577,3267522560,5141110784,1132,1306,800370,22,3220557824,1948,1931216,284468,6188537,18629,4561264640,1,20577:1
55552476,20577,3267522560,5141110784,1132,1309,800370,22,3228422144,1948,1931216,284474,6188615,18629,4561604608,1,20577:3
55657342,20577,3267522560,5141110784,1132,1311,800370,22,3236286464,1948,1931217,284476,6188696,18629,4561735680,1,20577:2
55762196,20577,3271454720,5141110784,1137,1312,801325,22,3239440384,1950,1931222,284477,6188772,18631,4557545472,1,20577:6
55866934,20577,3280105472,5141110784,1146,1313,803420,22,3239440384,1950,1931232,284478,6188844,18631,4549029888,1,20577:10
55971590,20577,3288625152,5141110784,1156,1314,805506,22,3239440384,1950,1931242,284479,6188917,18631,4540256256,1,20577:11
56076214,20577,3297144832,5141110784,1165,1315,807599,22,3239440384,1950,1931251,284480,6188990,18631,4531740672,1,20577:10
56180915,20577,3305795584,5141110784,1174,1316,809696,22,3239440384,1950,1931262,284482,6189063,18631,4523089920,1,20577:10
56285663,20577,3314315264,5141110784,1183,1317,811793,22,3239440384,1950,1931271,284483,6189135,18631,4514574336,1,20577:10
56390471,20577,3322572800,5141110784,1190,1321,813807,22,3239440384,1950,1931278,284490,6189206,18631,4506021888,1,20577:11
56495955,20577,3331354624,5141110784,1200,1321,815929,22,3239440384,1950,1931288,284490,6189278,18631,4497289216,1,20577:10
56601280,20577,3340005376,5141110784,1209,1322,818063,22,3239440384,1950,1931298,284492,6189352,18631,4488515584,1,20577:10
56706708,20577,3348656128,5141110784,1219,1323,820179,22,3239440384,1950,1931308,284493,6189425,18631,4480000000,1,20577:11
56812104,20577,3357437952,5141110784,1229,1324,822297,22,3239440384,1950,1931317,284494,6189498,18631,4471226368,1,20577:11
56917391,20577,3366088704,5141110784,1238,1325,824416,22,3239440384,1950,1931328,284495,6189571,18631,4462452736,1,20577:11
57022797,20577,3371331584,5141110784,1244,1326,825714,22,3243118592,1951,1931335,284498,6189644,18631,4457332736,1,20577:6
57128538,20577,3371331584,5141110784,1244,1328,825714,22,3250982912,1951,1931336,284501,6189726,18631,4456960000,1,20577:2
57233964,20577,3371331584,5141110784,1244,1331,825714,22,3258847232,1951,1931336,284506,6189804,18631,4457046016,1,20577:3
57339073,20577,3371331584,5141110784,1244,1333,825714,22,3266711552,1951,1931336,284509,6189885,18631,4456919040,1,20577:2
57443980,20577,3371331584,5141110784,1244,1335,825714,22,3274575872,1951,1931337,284510,6189966,18631,4457050112,1,20577:2
57548806,20577,3371331584,5141110784,1244,1337,825714,22,3282440192,1951,1931337,284512,6190047,18631,4456923136,1,20577:2
57654206,20577,3371331584,5141110784,1245,1339,825714,22,3290828800,1951,1931338,284514,6190129,18631,4457099264,1,20577:3
57759992,20577,3371331584,5141110784,1245,1341,825714,22,3298693120,1951,1931338,284516,6190210,18631,4456972288,1,20577:2
57865100,20577,3371331584,5141110784,1245,1343,825714,22,3306557440,1951,1931339,284518,6190291,18631,4457103360,1,20577:2
57970058,20577,3371331584,5141110784,1245,1345,825714,22,3314946048,1951,1931339,284520,6190373,18631,4457209856,1,20577:2
58076027,20577,3371331584,5141110784,1245,1347,825714,22,3322810368,1951,1931340,284522,6190454,18631,4457082880,1,20577:2
58181046,20577,3371331584,5141110784,1245,1349,825714,22,3330674688,1951,1931340,284528,6190532,18631,4457213952,1,20577:2
58285922,20577,3371331584,5141110784,1245,1352,825714,22,3338539008,1951,1931341,284530,6190613,18631,4457037824,1,20577:3
58391680,20577,3374215168,5141110784,1248,1353,826395,22,3343253504,1953,1931344,284531,6190691,18632,4454084608,1,20577:4
58498409,20577,3383128064,5141110784,1257,1354,828586,22,3343253504,1953,1931355,284534,6190762,18632,4445052928,1,20577:10
58603691,20577,3391909888,5141110784,1268,1354,830714,22,3343253504,1953,1931366,284534,6190835,18632,4436295680,1,20577:11
58709027,20577,3400560640,5141110784,1277,1355,832845,22,3343253504,1953,1931376,284536,6190909,18632,4427522048,1,20577:10
58814369,20577,3409342464,5141110784,1286,1357,834969,22,3343253504,1953,1931385,284537,6190981,18632,4419006464,1,20577:11
58919711,20577,3417993216,5141110784,1295,1359,837096,22,3343253504,1953,1931394,284539,6191054,18632,4410232832,1,20577:11
59025033,20577,3426643968,5141110784,1305,1359,839212,22,3343253504,1953,1931405,284542,6191125,18632,4402135040,1,20577:10
59130341,20577,3435425792,5141110784,1315,1360,841334,22,3343253504,1953,1931415,284544,6191198,18632,4393103360,1,20577:11
59235696,20577,3444076544,5141110784,1325,1361,843457,22,3343253504,1953,1931424,284545,6191271,18632,4384329728,1,20577:11
59341080,20577,3452858368,5141110784,1334,1361,845592,22,3343253504,1953,1931434,284546,6191344,18632,4375556096,1,20577:9
59446439,20577,3461509120,5141110784,1343,1363,847716,22,3343253504,1953,1931444,284548,6191417,18632,4366782464,1,20577:12
59551818,20577,3470159872,5141110784,1353,1364,849837,22,3343253504,1953,1931453,284549,6191490,18632,4358266880,1,20577:10
59657286,20577,3475140608,5141110784,1359,1365,851058,22,3347451904,1954,1931460,284550,6191566,18633,4353449984,1,20577:7
59762407,20577,3475140608,5141110784,1359,1367,851058,22,3355316224,1954,1931460,284552,6191647,18633,4353581056,1,20577:2
59867202,20577,3475140608,5141110784,1360,1369,851058,22,3363180544,1954,1931460,284556,6191725,18633,4352872448,1,20577:3
59972067,20577,3475140608,5141110784,1360,1371,851058,22,3371044864,1954,1931461,284558,6191806,18633,4353011712,1,20577:2
60076922,20577,3475140608,5141110784,1360,1373,851058,22,3378909184,1954,1931463,284562,6191884,18633,4352614400,1,20577:2
60182650,20577,3475140608,5141110784,1360,1375,851058,22,3387297792,1954,1931463,284564,6191966,18633,4352745472,1,20577:2
60288581,20577,3475140608,5141110784,1360,1377,851058,22,3395162112,1954,1931464,284566,6192048,18633,4352618496,1,20577:2
60394427,20577,3475140608,5141110784,1360,1379,851058,22,3403026432,1954,1931464,284568,6192129,18633,4352491520,1,20577:2
60499591,20577,3475140608,5141110784,1360,1381,851058,22,3410890752,1954,1931465,284570,6192210,18633,4352364544,1,20577:2
60604278,20577,3475140608,5141110784,1360,1383,851058,22,3418755072,1954,1931465,284572,6192292,18633,4352360448,1,20577:2
60709364,20577,3475140608,5141110784,1360,1385,851058,22,3426619392,1954,1931466,284578,6192370,18633,4352454656,1,20577:2
60814516,20577,3475140608,5141110784,1360,1387,851058,22,3435008000,1954,1931466,284580,6192451,18633,4352622592,1,20577:2
60920422,20577,3475140608,5141110784,1360,1389,851058,22,3442348032,1954,1931466,284582,6192531,18635,4352188416,1,20577:2
61025971,20577,3477893120,5141110784,1362,1391,851717,22,3447586816,1956,1931470,284584,6192610,18635,4349116416,1,20577:4
61131355,20577,3486543872,5141110784,1372,1392,853837,22,3447586816,1956,1931480,284585,6192683,18635,4340600832,1,20577:11
61236719,20577,3495194624,5141110784,1381,1393,855966,22,3447586816,1956,1931491,284586,6192756,18635,4331827200,1,20577:10
61342087,20577,3503976448,5141110784,1392,1393,858095,22,3447586816,1956,1931501,284587,6192829,18635,4322795520,1,20577:12
61447446,20577,3512627200,5141110784,1400,1395,860223,22,3447586816,1956,1931510,284588,6192902,18635,4314021888,1,20577:9
61552746,20577,3521540096,5141110784,1410,1396,862373,22,3447586816,1956,1931521,284594,6192970,18635,4305543168,1,20577:11
61658152,20577,3530190848,5141110784,1419,1397,864507,22,3447586816,1956,1931531,284596,6193042,18635,4296511488,1,20577:11
61763665,20577,3538972672,5141110784,1429,1398,866630,22,3447586816,1956,1931541,284597,6193116,18635,4287995904,1,20577:10
61868985,20577,3547623424,5141110784,1439,1399,868749,22,3447586816,1956,1931551,284598,6193189,18635,4279435264,1,20577:11
61974347,20577,3556274176,5141110784,1448,1399,870867,22,3447586816,1956,1931561,284599,6193262,18635,4270661632,1,20577:10
62079698,20577,3565056000,5141110784,1459,1400,873008,22,3447586816,1956,1931571,284600,6193335,18635,4261888000,1,20577:11
62184985,20577,3573706752,5141110784,1469,1400,875129,22,3447586816,1956,1931582,284601,6193408,18635,4253372416,1,20577:10
62290328,20577,3578949632,5141110784,1475,1401,876402,22,3451785216,1957,1931587,284602,6193484,18636,4248231936,1,20577:7
62396075,20577,3578949632,5141110784,1475,1403,876402,22,3459649536,1957,1931588,284607,6193563,18636,4248629248,1,20577:2
62501979,20577,3578949632,5141110784,1475,1405,876402,22,3467513856,1957,1931588,284609,6193644,18636,4248760320,1,20577:2
62607081,20577,3578949632,5141110784,1475,1407,876402,22,3475378176,1957,1931588,284612,6193725,18636,4248633344,1,20577:2
62712161,20577,3578949632,5141110784,1475,1409,876402,22,3483242496,1957,1931589,284614,6193807,18636,4248764416,1,20577:2
62817323,20577,3578949632,5141110784,1475,1411,876402,22,3491106816,1957,1931590,284616,6193888,18636,4248637440,1,20577:2
62922198,20577,3578949632,5141110784,1475,1413,876402,22,3498971136,1957,1931590,284618,6193969,18636,4248768512,1,20577:2
63027213,20577,3578949632,5141110784,1475,1415,876402,22,3506835456,1957,1931590,284621,6194051,18636,4248641536,1,20577:2
63132347,20577,3578949632,5141110784,1475,1417,876402,22,3514699776,1957,1931591,284625,6194129,18636,4248817664,1,20577:2
63238025,20577,3578949632,5141110784,1475,1419,876402,22,3523088384,1957,1931592,284630,6194208,18636,4248182784,1,20577:2
63344014,20577,3578949632,5141110784,1475,1421,876402,22,3530952704,1957,1931592,284633,6194290,18636,4248313856,1,20577:2
63449732,20577,3578949632,5141110784,1475,1423,876402,22,3538817024,1957,1931592,284635,6194371,18636,4248186880,1,20577:2
63554954,20577,3578949632,5141110784,1475,1425,876402,22,3546681344,1957,1931593,284637,6194453,18636,4248317952,1,20577:2
63659711,20577,3581440000,5141110784,1478,1427,877018,22,3551920128,1959,1931596,284638,6194531,18636,4245024768,1,20577:5
63765152,20577,3590090752,5141110784,1488,1428,879136,22,3551920128,1959,1931607,284639,6194604,18636,4236509184,1,20577:11
63870635,20577,3598872576,5141110784,1498,1428,881256,22,3551920128,1959,1931618,284639,6194678,18636,4227735552,1,20577:10
63976106,20577,3607523328,5141110784,1508,1428,883374,22,3551920128,1959,1931628,284640,6194751,18636,4218961920,1,20577:10
64081473,20577,3616174080,5141110784,1519,1428,885496,22,3551920128,1959,1931639,284643,6194821,18636,4210827264,1,20577:11
64186812,20577,3624824832,5141110784,1527,1430,887614,22,3551920128,1959,1931648,284645,6194894,18636,4201795584,1,20577:11
64292135,20577,3633606656,5141110784,1535,1433,889752,22,3551920128,1959,1931656,284648,6194967,18636,4192763904,1,20577:10
64397724,20577,3642388480,5141110784,1544,1435,891889,22,3551920128,1959,1931666,284650,6195040,18636,4183990272,1,20577:11
64503189,20577,3651039232,5141110784,1554,1435,894010,22,3551920128,1959,1931676,284651,6195114,18636,4175474688,1,20577:10
64611735,20577,3660083200,5141110784,1563,1437,896211,22,3551920128,1959,1931685,284654,6195187,18636,4165926912,1,20577:11
64723075,20577,3669389312,5141110784,1574,1438,898484,22,3551920128,1959,1931696,284656,6195263,18636,4157153280,1,20577:12
64828536,20577,3678171136,5141110784,1581,1440,900619,22,3551920128,1959,1931705,284662,6195333,18636,4148404224,1,20577:9
64933922,20577,3682758656,5141110784,1587,1442,901746,22,3556642816,1960,1931710,284663,6195410,18636,4144041984,1,20577:8
65039633,20577,3682758656,5141110784,1587,1444,901746,22,3564507136,1960,1931710,284666,6195492,18636,4143980544,1,20577:2
65145287,20577,3682758656,5141110784,1587,1446,901746,22,3572371456,1960,1931711,284668,6195573,18636,4144312320,1,20577:2
65250456,20577,3682758656,5141110784,1587,1448,901746,22,3580235776,1960,1931712,284669,6195654,18636,4144185344,1,20577:2
65355319,20577,3682758656,5141110784,1587,1450,901746,22,3588100096,1960,1931712,284671,6195736,18636,4144324608,1,20577:2
65460344,20577,3682758656,5141110784,1587,1452,901746,22,3595964416,1960,1931712,284672,6195817,18636,4144173056,1,20577:2
65566050,20577,3682758656,5141110784,1587,1453,901746,22,3604353024,1960,1931713,284674,6195900,18636,4144304128,1,20577:1
65671878,20577,3682758656,5141110784,1587,1455,901746,22,3612217344,1960,1931714,284679,6195979,18636,4144467968,1,20577:3
65777560,20577,3682758656,5141110784,1587,1458,901746,22,3620081664,1960,1931714,284681,6196060,18636,4144599040,1,20577:2
65882503,20577,3682758656,5141110784,1587,1460,901746,22,3627945984,1960,1931715,284683,6196141,18636,4144730112,1,20577:2
65987298,20577,3682758656,5141110784,1587,1461,901746,22,3635810304,1960,1931715,284685,6196222,18636,4144603136,1,20577:1
66092106,20577,3682758656,5141110784,1587,1463,901746,22,3643674624,1960,1931716,284686,6196303,18636,4144771072,1,20577:2
66197704,20577,3682758656,5141110784,1587,1465,901746,22,3651538944,1960,1931717,284692,6196380,18638,4144558080,1,20577:2
66303561,20577,3686035456,5141110784,1590,1467,902551,22,3656253440,1962,1931722,284692,6196459,18638,4141088768,1,20577:5
66408897,20577,3694686208,5141110784,1599,1469,904674,22,3656253440,1962,1931731,284694,6196532,18638,4132315136,1,20577:11
66514288,20577,3703468032,5141110784,1609,1469,906799,22,3656253440,1962,1931741,284698,6196602,18638,4123578368,1,20577:10
66619706,20577,3712249856,5141110784,1619,1470,908932,22,3656253440,1962,1931751,284699,6196675,18638,4114575360,1,20577:11
66725134,20577,3721031680,5141110784,1629,1470,911084,22,3656253440,1962,1931761,284700,6196749,18638,4105801728,1,20577:10
66830536,20577,3729682432,5141110784,1639,1471,913203,22,3656253440,1962,1931771,284701,6196822,18638,4097286144,1,20577:11
66935947,20577,3738464256,5141110784,1646,1474,915334,22,3656253440,1962,1931779,284704,6196895,18638,4088512512,1,20577:10
67041240,20577,3747115008,5141110784,1656,1474,917461,22,3656253440,1962,1931790,284704,6196968,18638,4079738880,1,20577:10
67146649,20577,3755896832,5141110784,1667,1474,919592,22,3656253440,1962,1931800,284705,6197041,18638,4070965248,1,20577:12
67252070,20577,3764678656,5141110784,1676,1476,921754,22,3656253440,1962,1931810,284707,6197113,18638,4062019584,1,20577:10
67357425,20577,3773591552,5141110784,1686,1477,923934,22,3656253440,1962,1931820,284710,6197185,18638,4052779008,1,20577:11
67462802,20577,3782504448,5141110784,1695,1478,926111,22,3656253440,1962,1931830,284711,6197258,18638,4044005376,1,20577:10
67568194,20577,3786567680,5141110784,1698,1481,927090,22,3661500416,1963,1931833,284714,6197335,18639,4040368128,1,20577:6
67675697,20577,3786567680,5141110784,1698,1483,927090,22,3669889024,1963,1931834,284719,6197417,18639,4040212480,1,20577:2
67781767,20577,3786567680,5141110784,1698,1485,927090,22,3677753344,1963,1931835,284721,6197497,18639,4040171520,1,20577:2
67886875,20577,3786567680,5141110784,1698,1487,927090,22,3685617664,1963,1931835,284724,6197579,18639,4040302592,1,20577:2
67991679,20577,3786567680,5141110784,1698,1488,927090,22,3693481984,1963,1931835,284726,6197660,18639,4040175616,1,20577:1
68096764,20577,3786567680,5141110784,1698,1491,927090,22,3701870592,1963,1931836,284731,6197739,18639,4039823360,1,20577:3
68202619,20577,3786567680,5141110784,1698,1493,927090,22,3709734912,1963,1931836,284733,6197820,18639,4039696384,1,20577:2
68307680,20577,3786567680,5141110784,1698,1495,927090,22,3717599232,1963,1931836,284735,6197901,18639,4039827456,1,20577:2
68412400,20577,3786567680,5141110784,1698,1497,927090,22,3725987840,1963,1931837,284737,6197983,18639,4039737344,1,20577:2
68518088,20577,3786567680,5141110784,1698,1499,927090,22,3733852160,1963,1931837,284740,6198065,18639,4039876608,1,20577:2
68623700,20577,3786567680,5141110784,1698,1501,927090,22,3741716480,1963,1931837,284742,6198146,18639,4039581696,1,20577:2
68728515,20577,3786567680,5141110784,1698,1503,927090,22,3749580800,1963,1931837,284744,6198227,18639,4039778304,1,20577:2
68833453,20577,3786567680,5141110784,1698,1505,927090,22,3757969408,1963,1931838,284746,6198309,18639,4040515584,1,20577:2
68939169,20577,3791941632,5141110784,1704,1505,928410,22,3760586752,1965,1931844,284749,6198382,18639,4034699264,1,20577:6
69044543,20577,3801116672,5141110784,1714,1507,930654,22,3760586752,1965,1931854,284750,6198455,18639,4025151488,1,20577:12
69149907,20577,3810291712,5141110784,1724,1507,932897,22,3760586752,1965,1931865,284751,6198528,18639,4016119808,1,20577:10
69255309,20577,3819597824,5141110784,1733,1509,935158,22,3760586752,1965,1931874,284755,6198599,18639,4006576128,1,20577:11
69360687,20577,3828772864,5141110784,1743,1509,937405,22,3760586752,1965,1931885,284755,6198672,18639,3997286400,1,20577:10
69466035,20577,3838078976,5141110784,1751,1511,939651,22,3760586752,1965,1931894,284758,6198745,18639,3988254720,1,20577:10
69571348,20577,3847122944,5141110784,1759,1514,941889,22,3760586752,1965,1931902,284762,6198816,18639,3979137024,1,20577:11
69676571,20577,3856297984,5141110784,1766,1517,944115,22,3760586752,1965,1931910,284766,6198888,18639,3969748992,1,20577:10
69781852,20577,3865473024,5141110784,1775,1519,946356,22,3760586752,1965,1931919,284768,6198962,18639,3960459264,1,20577:12
69887196,20577,3874648064,5141110784,1784,1520,948602,22,3760586752,1965,1931928,284770,6199034,18639,3951169536,1,20577:9
69992577,20577,3883954176,5141110784,1794,1521,950851,22,3760586752,1965,1931938,284771,6199107,18639,3942137856,1,20577:11
70098012,20577,3890376704,5141110784,1801,1522,952434,22,3763736576,1966,1931945,284772,6199183,18639,3935993856,1,20577:8
70203199,20577,3890376704,5141110784,1801,1524,952434,22,3771600896,1966,1931946,284774,6199264,18639,3935629312,1,20577:2
70308162,20577,3890376704,5141110784,1801,1526,952434,22,3779465216,1966,1931946,284778,6199342,18639,3936051200,1,20577:2
70413832,20577,3890376704,5141110784,1802,1528,952434,22,3787853824,1966,1931946,284781,6199424,18639,3935948800,1,20577:3
70519608,20577,3890376704,5141110784,1802,1530,952434,22,3795718144,1966,1931947,284783,6199505,18639,3936079872,1,20577:2
70624356,20577,3890376704,5141110784,1802,1532,952434,22,3803582464,1966,1931947,284784,6199587,18639,3935989760,1,20577:2
70730066,20577,3890376704,5141110784,1802,1534,952434,22,3811971072,1966,1931948,284788,6199667,18639,3936120832,1,20577:2
70835330,20577,3890376704,5141110784,1802,1536,952434,22,3819835392,1966,1931949,284792,6199746,18639,3935993856,1,20577:2
70940338,20577,3890376704,5141110784,1802,1538,952434,22,3827699712,1966,1931950,284794,6199827,18639,3936124928,1,20577:2
71045869,20577,3890376704,5141110784,1802,1540,952434,22,3836088320,1966,1931950,284796,6199910,18639,3935973376,1,20577:2
71151862,20577,3890376704,5141110784,1802,1542,952434,22,3843952640,1966,1931950,284800,6199988,18639,3935793152,1,20577:2
71257078,20577,3890376704,5141110784,1802,1544,952434,22,3851816960,1966,1931951,284802,6200070,18639,3935703040,1,20577:2
71362862,20577,3890376704,5141110784,1802,1546,952434,22,3860205568,1966,1931952,284804,6200152,18639,3935834112,1,20577:2
71468684,20577,3893522432,5141110784,1805,1548,953188,22,3864920064,1968,1931956,284806,6200230,18639,3931987968,1,20577:5
71574097,20577,3902566400,5141110784,1814,1549,955425,22,3864920064,1968,1931966,284807,6200303,18639,3922956288,1,20577:11
71679639,20577,3911872512,5141110784,1824,1549,957668,22,3864920064,1968,1931976,284808,6200376,18639,3913723904,1,20577:9
71784982,20577,3921047552,5141110784,1834,1551,959912,22,3864920064,1968,1931986,284810,6200450,18639,3904577536,1,20577:12
71890355,20577,3930091520,5141110784,1843,1552,962131,22,3864920064,1968,1931995,284814,6200520,18639,3895635968,1,20577:10
71995688,20577,3939266560,5141110784,1853,1553,964368,22,3864920064,1968,1932004,284814,6200593,18639,3886346240,1,20577:11
72101068,20577,3948441600,5141110784,1861,1554,966614,22,3864920064,1968,1932014,284817,6200666,18639,3877056512,1,20577:9
72206411,20577,3957616640,5141110784,1870,1556,968859,22,3864920064,1968,1932023,284818,6200740,18639,3868024832,1,20577:11
72311789,20577,3966922752,5141110784,1880,1557,971122,22,3864920064,1968,1932033,284822,6200809,18639,3858735104,1,20577:11
