tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.15.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,81f0014f8c916df856cbd1bf151b8fc78b06fcb1e021a3a36f1e7db0396875b4,81f0014f8c916df856cbd1bf151b8fc78b06fcb1e021a3a36f1e7db0396875b4,true
blk.15.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,dbd9ccb4b155450ea3dcc4a1588b07b102389044ec1f56b0701850d0962fb0c6,dbd9ccb4b155450ea3dcc4a1588b07b102389044ec1f56b0701850d0962fb0c6,true
blk.15.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,ccadfda7720db0eebc6ff4f269551b63f23438ca47f4b0b7f3dd3db28b1e95bd,ccadfda7720db0eebc6ff4f269551b63f23438ca47f4b0b7f3dd3db28b1e95bd,true
blk.15.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,467be06d988b3e213262fd876d22eee823e3ce2b5bf3f4bd8294b5323ae403a1,467be06d988b3e213262fd876d22eee823e3ce2b5bf3f4bd8294b5323ae403a1,true
blk.15.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,faa0c6ac6a17458392bb4e2b3f5e3441942c05674f501fed58dbf32fa7a68e47,faa0c6ac6a17458392bb4e2b3f5e3441942c05674f501fed58dbf32fa7a68e47,true
blk.15.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,535d1f063f8c3a94215cd71a58a306104b9693846807382406807660f9aa047d,535d1f063f8c3a94215cd71a58a306104b9693846807382406807660f9aa047d,true
blk.15.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2c1461bca549153cb20abfd674a2c8c3ee24a37139cdb21361b75b0494e0e5b8,2c1461bca549153cb20abfd674a2c8c3ee24a37139cdb21361b75b0494e0e5b8,true
blk.15.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,6c0eb12387cb13de78f2531fcf843916508213858d316bbade8140a90e28e0b2,6c0eb12387cb13de78f2531fcf843916508213858d316bbade8140a90e28e0b2,true
blk.15.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,ba545e7ce4e1a22f9b2d7305a07516434056baa5185d19e4d2b6b2821ac39708,ba545e7ce4e1a22f9b2d7305a07516434056baa5185d19e4d2b6b2821ac39708,true
blk.15.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,ffa3683e128b4a2fad1115dbe7b97bbaf6d6f59caf45a8bb29acf23a79c5a909,ffa3683e128b4a2fad1115dbe7b97bbaf6d6f59caf45a8bb29acf23a79c5a909,true
blk.15.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,1597ed76d5aeea49671fa1ea2ca13c5a7e77c94a99c2c93cba72838209d30bfa,1597ed76d5aeea49671fa1ea2ca13c5a7e77c94a99c2c93cba72838209d30bfa,true
blk.15.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,5c97daf230bf5f61cdd138d1f7d0b000e548b9df47fb196e5f66a4a9c0900635,5c97daf230bf5f61cdd138d1f7d0b000e548b9df47fb196e5f66a4a9c0900635,true
blk.15.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,bbd03fc68d451af70e20f232483e8ebdcbb8ac7cd6d2479f0b10ad0152655d06,bbd03fc68d451af70e20f232483e8ebdcbb8ac7cd6d2479f0b10ad0152655d06,true
blk.15.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,68694c330f145be20337aa9ea6b93df0db8062243a98f2aa49518f0fc747450b,68694c330f145be20337aa9ea6b93df0db8062243a98f2aa49518f0fc747450b,true
blk.16.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,16265d95c2edbbfa1169e04c2c10f73f5506d3382bc026ed084e3cafdca69c64,16265d95c2edbbfa1169e04c2c10f73f5506d3382bc026ed084e3cafdca69c64,true
blk.16.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,3c9fdce847a48791bc1d207da407d0689420009a292cd653613e4aa12fe79d77,3c9fdce847a48791bc1d207da407d0689420009a292cd653613e4aa12fe79d77,true
blk.16.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,7639ce9f202625c731ae384ef5adcc8182aa0676137f245cdca02c8a01516a9a,7639ce9f202625c731ae384ef5adcc8182aa0676137f245cdca02c8a01516a9a,true
blk.16.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,f2fd5eb1241ebc2510d8983e01895760358cb2aa8339c3ca2df8219d17209f36,f2fd5eb1241ebc2510d8983e01895760358cb2aa8339c3ca2df8219d17209f36,true
blk.16.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,ec9a226967b3f0a05b04df8e197072c6d599d4c1837b82e763ef8867865a6146,ec9a226967b3f0a05b04df8e197072c6d599d4c1837b82e763ef8867865a6146,true
blk.16.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,a9c1c8912a346626909080bb941666f2d8fd1ea786e85a794efbb62e0bb42ad1,a9c1c8912a346626909080bb941666f2d8fd1ea786e85a794efbb62e0bb42ad1,true
blk.16.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f13be65a9b8c7d7f45f826c0afb0f32cdecae07f8b74866e4ee5743027136451,f13be65a9b8c7d7f45f826c0afb0f32cdecae07f8b74866e4ee5743027136451,true
blk.16.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,2c2658975d9bec53396403f2e5005c424b0a0fecdc01869236717dec83a95358,2c2658975d9bec53396403f2e5005c424b0a0fecdc01869236717dec83a95358,true
blk.16.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,98f95ddeb6bf043c8c16f4bbc213da3b5881b25382e9b80131c244d16fe261ec,98f95ddeb6bf043c8c16f4bbc213da3b5881b25382e9b80131c244d16fe261ec,true
blk.16.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,2fc72ec129c6adf6222b4b175df44300a2175b957afc3f55803b6395873a146a,2fc72ec129c6adf6222b4b175df44300a2175b957afc3f55803b6395873a146a,true
blk.16.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,ae266ba2fac82ff7958cd5ddc8a010a3861bc58f6d749c35f85ddd1e258b95ca,ae266ba2fac82ff7958cd5ddc8a010a3861bc58f6d749c35f85ddd1e258b95ca,true
blk.16.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,52792af7a737e72ecdf7f0676b1810cfea35ff023df05afaae8a44e3b9fd0294,52792af7a737e72ecdf7f0676b1810cfea35ff023df05afaae8a44e3b9fd0294,true
blk.16.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,1227b938362b1175bed3b9754b36b90da9f413e6c6a1fb8ee6c18ccfec2a06ca,1227b938362b1175bed3b9754b36b90da9f413e6c6a1fb8ee6c18ccfec2a06ca,true
blk.16.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,29e28c90cb6f2c76844bd83b3f5f8388f5793ae783cf6e872a65e3a2616ffbf5,29e28c90cb6f2c76844bd83b3f5f8388f5793ae783cf6e872a65e3a2616ffbf5,true
blk.17.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,34bbfdc0221e42f72d24673717951bf5eb4add8ddbbceed30788ec97cbd7b68e,34bbfdc0221e42f72d24673717951bf5eb4add8ddbbceed30788ec97cbd7b68e,true
blk.17.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,8d65f23fd4e02a33dd8a6de873606268966b57a637b2d9414958a01291c6b449,8d65f23fd4e02a33dd8a6de873606268966b57a637b2d9414958a01291c6b449,true
blk.17.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,e147cb4d1169144a02ccce3476d580953421f1f154327987257ffb0dc38bdccb,e147cb4d1169144a02ccce3476d580953421f1f154327987257ffb0dc38bdccb,true
blk.17.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,bbffa6d30d2bc6a78b1cbb1b1d08ca60615d210e692141e5a007f43ce1814291,bbffa6d30d2bc6a78b1cbb1b1d08ca60615d210e692141e5a007f43ce1814291,true
blk.17.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,8fd177f73ffd1f0b890bc5207de1e012e3ea24349ef60d5b001385c3bcfca3a4,8fd177f73ffd1f0b890bc5207de1e012e3ea24349ef60d5b001385c3bcfca3a4,true
blk.17.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,0dee0e5f3a960b410885ae3d851053a7370feee1f23d6dcf01ca78e7ba68a93f,0dee0e5f3a960b410885ae3d851053a7370feee1f23d6dcf01ca78e7ba68a93f,true
blk.17.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,461c2a6801398dc5a115713bbcae518172a190f183fed6e050021ab2e14023a4,461c2a6801398dc5a115713bbcae518172a190f183fed6e050021ab2e14023a4,true
blk.17.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,0e14482dfb0083463dedb64162c551a2313267fcc59eb9a10e8743af8dfb78af,0e14482dfb0083463dedb64162c551a2313267fcc59eb9a10e8743af8dfb78af,true
blk.17.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,eafd3e1fb7515eea594a77b2ec912ab64e3124a5137e6535bbdb7959b546243b,eafd3e1fb7515eea594a77b2ec912ab64e3124a5137e6535bbdb7959b546243b,true
blk.17.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,dcf79f4a033866f026745e7cfb360b84a4c5824d8be473e17d32773e6038f1e6,dcf79f4a033866f026745e7cfb360b84a4c5824d8be473e17d32773e6038f1e6,true
blk.17.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,88ab6f41d6c16289b2e45a6722d47279563a794ccc0ef8f45ac516aab2e0dc52,88ab6f41d6c16289b2e45a6722d47279563a794ccc0ef8f45ac516aab2e0dc52,true
blk.17.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,74fb6220296260c28a026b47d9ba3a131ee5ec65280f1d141a602aaa50352576,74fb6220296260c28a026b47d9ba3a131ee5ec65280f1d141a602aaa50352576,true
blk.17.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,1a3c26428656aee974d2ff0a92c4c6f4a210bee72f56e5a10138d0342bed1365,1a3c26428656aee974d2ff0a92c4c6f4a210bee72f56e5a10138d0342bed1365,true
blk.17.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,262a966db0381e502a0a83cb926ea3c8d6fb9641ef6971ba9dc4d954d02e703c,262a966db0381e502a0a83cb926ea3c8d6fb9641ef6971ba9dc4d954d02e703c,true
blk.18.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c85b12a78a2019715cdcc26eba895924d562467d640f397ca714d21eeee0d32d,c85b12a78a2019715cdcc26eba895924d562467d640f397ca714d21eeee0d32d,true
blk.18.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,3de68e794b19d50d9b0d7e518909f10a6aecbcb83142c36e9811045433a6aeaf,3de68e794b19d50d9b0d7e518909f10a6aecbcb83142c36e9811045433a6aeaf,true
blk.18.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,cd2bc13114e9416d2806c28e373b7ce3be5fccb6708a986954e92b5b511cf830,cd2bc13114e9416d2806c28e373b7ce3be5fccb6708a986954e92b5b511cf830,true
blk.18.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,5a95e0d00995dca8c8c985e4a597632879529d0d84e78777751a9d3aa60fad47,5a95e0d00995dca8c8c985e4a597632879529d0d84e78777751a9d3aa60fad47,true
blk.18.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,c273ab14e8a2b0a911b89b0c3116ea00b7b77428690fc31cf701f160ca5dbcaf,c273ab14e8a2b0a911b89b0c3116ea00b7b77428690fc31cf701f160ca5dbcaf,true
blk.18.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,73f933aa663b52c05004210ed6d227218e89a36acc41c4554618c5f2a6d226f5,73f933aa663b52c05004210ed6d227218e89a36acc41c4554618c5f2a6d226f5,true
blk.18.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e2c373c8a2996c5468fd84b4882e25c1040dac8412f137ccaea61cbee6f4d927,e2c373c8a2996c5468fd84b4882e25c1040dac8412f137ccaea61cbee6f4d927,true
blk.18.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,456a11f897b9797cd0583fcd06fdff9efb0586e667b0842255afdfe7889607a6,456a11f897b9797cd0583fcd06fdff9efb0586e667b0842255afdfe7889607a6,true
blk.18.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,c544421d74e0dd72a8eb4515c5331fabcfe2ebe2e7a61cf5fcc12d68ef3e1d0f,c544421d74e0dd72a8eb4515c5331fabcfe2ebe2e7a61cf5fcc12d68ef3e1d0f,true
blk.18.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,8703c071c50bb3793b63f3ad84eb1f0645e67c52eb92d34cae7038ba8c3cba41,8703c071c50bb3793b63f3ad84eb1f0645e67c52eb92d34cae7038ba8c3cba41,true
blk.18.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,550700ef845a588706f7cc4cbfb9b3f363b39d1752999defe84ea061f94230fb,550700ef845a588706f7cc4cbfb9b3f363b39d1752999defe84ea061f94230fb,true
blk.18.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,681eb53f0257d2ede0a7a705b692a6c982ca1340ca590659144fd2aeb94f638a,681eb53f0257d2ede0a7a705b692a6c982ca1340ca590659144fd2aeb94f638a,true
blk.18.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,4afd3d7e9b011be8ebce8a61ecd1eba663ff9db27ed91f80ea9c38cebe9157dc,4afd3d7e9b011be8ebce8a61ecd1eba663ff9db27ed91f80ea9c38cebe9157dc,true
blk.18.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,b7d25dc381a7c856047bec91f6021494f6e6dccf4733b0544c92f4d8f77fe330,b7d25dc381a7c856047bec91f6021494f6e6dccf4733b0544c92f4d8f77fe330,true
blk.19.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5c6ebe2fa0738f7ee95c000e0ac49c050220df28786aec9e3fdc8a5f6918117d,5c6ebe2fa0738f7ee95c000e0ac49c050220df28786aec9e3fdc8a5f6918117d,true
blk.19.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,0bb2924a4d1322f6b07bcd0b6971dc6b78d75ea40e2cc5905b6113c5726a42db,0bb2924a4d1322f6b07bcd0b6971dc6b78d75ea40e2cc5905b6113c5726a42db,true
blk.19.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,c18f038c41911a084e5cd056369b3fd5adf72af3a77b9dc8938a3b958d0ec450,c18f038c41911a084e5cd056369b3fd5adf72af3a77b9dc8938a3b958d0ec450,true
blk.19.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,81c6df0a8eaa2f743528dd48f302767bb88a3f32d29550779485ba2fee478ae7,81c6df0a8eaa2f743528dd48f302767bb88a3f32d29550779485ba2fee478ae7,true
blk.19.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,1bfba087bc58ab713fbec6f1f6fb6b43807ac26468b9bf330a3bf92406dc1ae6,1bfba087bc58ab713fbec6f1f6fb6b43807ac26468b9bf330a3bf92406dc1ae6,true
blk.19.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,43ddb4abe6868918ff6199b973b70d1bd3a05afa89c27792f0342ab780653359,43ddb4abe6868918ff6199b973b70d1bd3a05afa89c27792f0342ab780653359,true
blk.19.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6e2b9560c3a0332ece1a6daba03cb3211191e30de9d8b2e27c04b31889d8a9b4,6e2b9560c3a0332ece1a6daba03cb3211191e30de9d8b2e27c04b31889d8a9b4,true
blk.19.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,36405f781dc33e567beb74d54e135f4258d44a86a89ee19297fb2a896505c2dc,36405f781dc33e567beb74d54e135f4258d44a86a89ee19297fb2a896505c2dc,true
blk.19.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,bc501d0e897cc06ab7b7e970d51d0ed848edd144d62e341e80044d11f4d58d98,bc501d0e897cc06ab7b7e970d51d0ed848edd144d62e341e80044d11f4d58d98,true
blk.19.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,873cc5e042a8fc376437922f93f0a56a3657ba6075ca1bc50f06e43c2047e8c1,873cc5e042a8fc376437922f93f0a56a3657ba6075ca1bc50f06e43c2047e8c1,true
blk.19.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,62d7e753a74593a1321f3c3cd5dca6ae48b9b93db57017e8a404b0d725be57e4,62d7e753a74593a1321f3c3cd5dca6ae48b9b93db57017e8a404b0d725be57e4,true
blk.19.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,dc3a498bafa63c84686493e1b8f4ab69c22e1618afd55c962bafb7624be7a87a,dc3a498bafa63c84686493e1b8f4ab69c22e1618afd55c962bafb7624be7a87a,true
blk.19.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,c3c7ac2879a87d8c04628b5984d04ba70f973f98a73bdad927f83f8f1dfa8530,c3c7ac2879a87d8c04628b5984d04ba70f973f98a73bdad927f83f8f1dfa8530,true
blk.19.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,a14825b1f8d050b30510885d3353f1801a2245e472988acccc299d01188b90c9,a14825b1f8d050b30510885d3353f1801a2245e472988acccc299d01188b90c9,true
blk.20.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e063995da8ce7911dd1c1fb98d0a8c0cae68aa3ef7bf71f21af43da25c29fd4a,e063995da8ce7911dd1c1fb98d0a8c0cae68aa3ef7bf71f21af43da25c29fd4a,true
blk.20.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,6918dcf70ddf8216adfc361c73f2743b61fb5878af980c647781a01ca300cb17,6918dcf70ddf8216adfc361c73f2743b61fb5878af980c647781a01ca300cb17,true
blk.20.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,5af2bfed9c59a06b6689d286cae59ae249111899d9098071662a2e47f5e4f93c,5af2bfed9c59a06b6689d286cae59ae249111899d9098071662a2e47f5e4f93c,true
blk.20.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,8f07f2ab19bf7e8d3a9cf4029026def0d34b04519fd374ebdd97623b75821687,8f07f2ab19bf7e8d3a9cf4029026def0d34b04519fd374ebdd97623b75821687,true
blk.20.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,729cdbd5f933811e59a373b98cd4b8834f9cbe2ee026ff925001f8af1f30d9a9,729cdbd5f933811e59a373b98cd4b8834f9cbe2ee026ff925001f8af1f30d9a9,true
blk.20.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,661929724fa038b703a4e5dbb45e731579c43703a0cc6abaa3d05df418019bc4,661929724fa038b703a4e5dbb45e731579c43703a0cc6abaa3d05df418019bc4,true
blk.20.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,bf67cd17a8e5b0df48e60187e2221b88da859588a39375f12715d8572e72bd13,bf67cd17a8e5b0df48e60187e2221b88da859588a39375f12715d8572e72bd13,true
blk.20.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,5dca17bc4fad6c79c19a5f8c8e2e2519f819feb0c4c32313553cf1914f42d5ff,5dca17bc4fad6c79c19a5f8c8e2e2519f819feb0c4c32313553cf1914f42d5ff,true
blk.20.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,796cfb4d1ef9415ab000b12f41bdfb81aa3da14be9b122e73860c78c4d4ff61f,796cfb4d1ef9415ab000b12f41bdfb81aa3da14be9b122e73860c78c4d4ff61f,true
blk.20.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,ae8352310855c51bcd77d1a27570fbb367032afd1edfc38e3e326541ec2369d1,ae8352310855c51bcd77d1a27570fbb367032afd1edfc38e3e326541ec2369d1,true
blk.20.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,4b9d108fde938b66613d9ce44898fe8a58a68f2c93c7e714e0b345f6485efd7a,4b9d108fde938b66613d9ce44898fe8a58a68f2c93c7e714e0b345f6485efd7a,true
blk.20.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,9636839dd2f9f10973dcbffc08f08f3b0d6975639bce6558cf4498b67cc98719,9636839dd2f9f10973dcbffc08f08f3b0d6975639bce6558cf4498b67cc98719,true
blk.20.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,07df872394b934e3c7bea13016cbdb9650847af55d152a08e98a391245b9b0e3,07df872394b934e3c7bea13016cbdb9650847af55d152a08e98a391245b9b0e3,true
blk.20.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,ad758ff9d693183d297cb42a8b3f6c0a62573e3d1b18ffc88ffb94fc2e390b60,ad758ff9d693183d297cb42a8b3f6c0a62573e3d1b18ffc88ffb94fc2e390b60,true
blk.21.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2d0225b56527a2719b9edd4ecfc85b9f31cafd627616f383190748e5152c4aba,2d0225b56527a2719b9edd4ecfc85b9f31cafd627616f383190748e5152c4aba,true
blk.21.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,dc632281e5362bff75fccd710c383062698940d086ce8dc26ce1f2f45ec23952,dc632281e5362bff75fccd710c383062698940d086ce8dc26ce1f2f45ec23952,true
blk.21.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,f287fdc76dd67f4ae8c1b5ff7d38bf4976ac41c5f0c5d6e629a350e3339750d2,f287fdc76dd67f4ae8c1b5ff7d38bf4976ac41c5f0c5d6e629a350e3339750d2,true
blk.21.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,90bffb352da05128d3a69a266a59fce7903c7e98d3dadc3a9475974d40bee53f,90bffb352da05128d3a69a266a59fce7903c7e98d3dadc3a9475974d40bee53f,true
blk.21.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,a5ea1f0e6863d813c07e5a051544471842e6132b86a764bd8f2d309881e22c6a,a5ea1f0e6863d813c07e5a051544471842e6132b86a764bd8f2d309881e22c6a,true
blk.21.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,775a1be0e630c9caea4e8dc7a7bb773941dec380345e9ecfb09357e61b4c4273,775a1be0e630c9caea4e8dc7a7bb773941dec380345e9ecfb09357e61b4c4273,true
blk.21.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,bde3dd643d356973621fc9b89889eff2f239bab1c16caab5e437726f8874fc19,bde3dd643d356973621fc9b89889eff2f239bab1c16caab5e437726f8874fc19,true
blk.21.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,0b89a67ca18322ba22caec0e997cde1581f627d4826b6db022be47e643f80338,0b89a67ca18322ba22caec0e997cde1581f627d4826b6db022be47e643f80338,true
blk.21.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,d821823b5df6c561e06c51becc7e15c122f729bd695470722cc7ef5dc42c8af7,d821823b5df6c561e06c51becc7e15c122f729bd695470722cc7ef5dc42c8af7,true
blk.21.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,f2538dc1da3fc992c0d84787f041892a4b88ee9f5eeacddbcaf8fdbd2c7cf2d8,f2538dc1da3fc992c0d84787f041892a4b88ee9f5eeacddbcaf8fdbd2c7cf2d8,true
blk.21.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,06f3b666cc3bc7a8cd2c0541f02d8c53717e4ff4752baa90d2fe176e47a5fe77,06f3b666cc3bc7a8cd2c0541f02d8c53717e4ff4752baa90d2fe176e47a5fe77,true
blk.21.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,589c1e7a42a3480712eb3d4a60bede9635574335df56db335228f6b5c44b3c13,589c1e7a42a3480712eb3d4a60bede9635574335df56db335228f6b5c44b3c13,true
blk.21.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,daeb030fec01713f2953605225e6bd0f4f7dd881cc68600f695ace9707f3d62e,daeb030fec01713f2953605225e6bd0f4f7dd881cc68600f695ace9707f3d62e,true
blk.21.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,dd1d2bb336aeeb75fd41649c846e2b297f2b641c085c9d6d4cd01178ea80caad,dd1d2bb336aeeb75fd41649c846e2b297f2b641c085c9d6d4cd01178ea80caad,true
blk.22.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,efa80f9e7e7931036e9f05e495a8467a5b37f564eef73035c6d54458b44f5518,efa80f9e7e7931036e9f05e495a8467a5b37f564eef73035c6d54458b44f5518,true
blk.22.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,be3f0d1b21bac5543515e5dae87b9a384730bfbfc1aef4e6aafb316075eb28f5,be3f0d1b21bac5543515e5dae87b9a384730bfbfc1aef4e6aafb316075eb28f5,true
blk.22.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,13f1ea9f741801e5f25fafc17e0161fcb9aba0f7061cc86e0506653f1755f28d,13f1ea9f741801e5f25fafc17e0161fcb9aba0f7061cc86e0506653f1755f28d,true
blk.22.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,49560affc5466db3e29b0ea97c1203a409f6bff2cbbacaf72db10516c7a9c15c,49560affc5466db3e29b0ea97c1203a409f6bff2cbbacaf72db10516c7a9c15c,true
blk.22.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,5165a8f5ef7671965a38661caefb828c0683b558cc8e42cf90fff6b8eb497107,5165a8f5ef7671965a38661caefb828c0683b558cc8e42cf90fff6b8eb497107,true
