run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
gguf-warm-00-final4,gguf,30867948,2160955392,532169,22,21305,25167:3,28.475601933409845,750942,286055680,2221832
gguf-warm-00-final4,gguf,30973200,2168819712,534089,22,21305,25167:2,19.002086429089914,750958,286072064,2221916
gguf-warm-00-final4,gguf,31078612,2177208320,536009,22,21305,25167:3,28.45973198369948,750973,286087424,2222000
gguf-warm-00-final4,gguf,31184206,2184413184,537896,22,21309,25167:3,28.410556904588763,750994,286102912,2222092
gguf-warm-00-final4,gguf,31289695,2192277504,539816,22,21309,25167:2,18.959478059219855,751009,286118272,2222180
gguf-warm-00-final4,gguf,31395347,2200141824,541736,22,21309,25167:3,28.394938076035093,751024,286133632,2222272
gguf-warm-00-final4,gguf,31500789,2208530432,543656,22,21309,25167:3,28.451814703687294,751039,286148992,2222360
gguf-warm-00-final4,gguf,31606283,2216267776,545552,22,21310,25167:3,28.43744244676361,751055,286164104,2222440
gguf-warm-00-final4,gguf,31712002,2223656960,547355,22,21313,25167:2,18.918200717550327,751083,286178536,2222536
gguf-warm-00-final4,gguf,31817609,2231521280,549399,22,21313,25167:3,28.407003693734286,751098,286193896,2222612
gguf-warm-00-final4,gguf,31922879,2239385600,551319,22,21313,25167:3,28.498199597742207,751114,286210280,2222700
gguf-warm-00-final4,gguf,32028298,2247249920,553239,22,21313,25167:2,18.971984790994558,751129,286225640,2222780
gguf-warm-00-final4,gguf,32133758,2255638528,555159,22,21313,25167:3,28.446610263992127,751144,286241000,2222864
gguf-warm-00-final4,gguf,32239395,2263367680,557174,22,21313,25167:3,28.399272452292035,751159,286256096,2222948
gguf-warm-00-final4,gguf,32344624,2271232000,559094,22,21313,25167:2,19.006209765873336,751175,286271456,2223036
gguf-warm-00-final4,gguf,32449981,2279096320,561014,22,21313,25167:3,28.47459974583952,751191,286287840,2223112
gguf-warm-00-final4,gguf,32555362,2286960640,562934,22,21313,25167:3,28.46808130256275,751206,286303200,2223196
gguf-warm-00-final4,gguf,32660750,2296090624,565142,22,21314,25167:2,18.977565263206447,751225,286320616,2223296
gguf-warm-00-final4,gguf,32766210,2301878272,568733,22,21314,25167:4,37.928873387105476,751237,286331312,2223368
gguf-warm-00-final4,gguf,32871553,2308722688,568786,22,21314,25167:2,18.98566448482461,751253,286346728,2223456
gguf-warm-00-final4,gguf,32976750,2308722688,570863,22,21314,25167:11,104.56520466576026,751253,286346728,2223456
gguf-warm-00-final4,gguf,33082004,2308722688,578126,22,21314,25167:10,95.00896618615691,751253,286346728,2223456
gguf-warm-00-final4,gguf,33186981,2308722688,589824,22,21314,25167:10,95.2586765555842,751253,286346728,2223456
gguf-warm-00-final4,gguf,33291744,2312392704,597157,22,21314,25167:7,66.81744053942217,751259,286352872,2223496
gguf-warm-00-final4,gguf,33398048,2320781312,597157,22,21314,25167:2,18.813946251565792,751274,286368232,2223584
gguf-warm-00-final4,gguf,33503723,2328645632,597157,22,21314,25167:1,9.463016402719482,751290,286383592,2223684
gguf-warm-00-final4,gguf,33609262,2336509952,597157,22,21314,25167:1,9.475135751454303,751305,286398952,2223768
gguf-warm-00-final4,gguf,33714696,2344374272,597157,22,21317,25167:2,18.969150716788246,751320,286414312,2223868
gguf-warm-00-final4,gguf,33820395,2352238592,597157,22,21317,25167:1,9.460815539518192,751335,286429672,2223964
gguf-warm-00-final4,gguf,33925753,2360102912,597157,22,21317,25167:1,9.491450727620308,751351,286446056,2224056
gguf-warm-00-final4,gguf,34031428,2367967232,597157,22,21317,25167:1,9.462997776630822,751366,286461416,2224148
gguf-warm-00-final4,gguf,34137205,2376355840,597157,22,21317,25167:2,18.907730831321214,751381,286476776,2224244
gguf-warm-00-final4,gguf,34243058,2384220160,597157,22,21317,25167:1,9.447081586772635,751396,286492136,2224336
gguf-warm-00-final4,gguf,34348428,2392084480,597157,22,21317,25167:2,18.980642146062248,751411,286507496,2224440
gguf-warm-00-final4,gguf,34453718,2399948800,597157,22,21317,25167:1,9.497572885751474,751426,286522856,2224544
gguf-warm-00-final4,gguf,34559167,2407813120,597157,22,21317,25167:1,9.48331621515729,751442,286539240,2224640
gguf-warm-00-final4,gguf,34664761,2412015616,597995,22,21317,25167:6,56.82115847205177,751452,286548472,2224692
gguf-warm-00-final4,gguf,34770762,2412015616,600238,22,21317,25167:10,94.33854664808588,751452,286548472,2224692
gguf-warm-00-final4,gguf,34876882,2412015616,602482,22,21317,25167:10,94.23316672187003,751452,286548472,2224692
gguf-warm-00-final4,gguf,34982883,2412015616,604727,22,21317,25167:11,103.77301219611195,751452,286548472,2224692
gguf-warm-00-final4,gguf,35089466,2412015616,606983,22,21317,25167:11,103.20531695778948,751452,286548472,2224692
gguf-warm-00-final4,gguf,35195619,2412015616,609229,22,21317,25167:10,94.20409494273042,751452,286548472,2224692
gguf-warm-00-final4,gguf,35301622,2412015616,611474,22,21317,25167:11,103.770850641643,751452,286548472,2224692
gguf-warm-00-final4,gguf,35407809,2412015616,613720,22,21317,25167:10,94.17311923614602,751452,286548472,2224692
gguf-warm-00-final4,gguf,35513825,2412015616,615964,22,21317,25167:12,103.75804469134415,751452,286548472,2224692
gguf-warm-00-final4,gguf,35620044,2412015616,618208,22,21317,25167:10,103.55946691502862,751452,286548472,2224692
gguf-warm-00-final4,gguf,35726052,2412015616,620446,22,21317,25167:10,94.3329846251668,751452,286548472,2224692
gguf-warm-00-final4,gguf,35832191,2413518848,622501,22,21317,25167:11,103.63703333716006,751453,286549496,2224700
gguf-warm-00-final4,gguf,35937930,2413518848,622963,22,21317,25167:9,75.65804315975491,751455,286551408,2224712
gguf-warm-00-final4,gguf,36042859,2417713152,622963,22,21317,25167:6,66.71194755991094,751462,286558576,2224760
gguf-warm-00-final4,gguf,36148727,2426101760,622963,22,21317,25167:2,18.891404405328156,751477,286573936,2224856
gguf-warm-00-final4,gguf,36254500,2433966080,622963,22,21317,25167:1,9.454245277101046,751492,286589296,2224952
gguf-warm-00-final4,gguf,36359901,2441830400,622963,22,21317,25167:1,9.48759357198458,751508,286605680,2225052
gguf-warm-00-final4,gguf,36465611,2450219008,622963,22,21317,25167:1,9.459846009221117,751523,286621040,2225140
gguf-warm-00-final4,gguf,36571387,2458083328,622963,22,21317,25167:2,18.907872403286163,751538,286636400,2225240
gguf-warm-00-final4,gguf,36676969,2466471936,622963,22,21317,25167:1,9.471232008862042,751554,286652784,2225336
gguf-warm-00-final4,gguf,36782823,2474336256,622963,22,21317,25167:1,9.447048208381478,751569,286668144,2225432
gguf-warm-00-final4,gguf,36888567,2482200576,622963,22,21317,25167:1,9.456778347782992,751585,286684528,2225524
gguf-warm-00-final4,gguf,36994239,2490589184,622963,22,21317,25167:2,18.926406051695622,751600,286699888,2225624
gguf-warm-00-final4,gguf,37100255,2498453504,622963,22,21317,25167:1,9.432538395784237,751615,286715248,2225716
gguf-warm-00-final4,gguf,37205740,2506842112,622963,22,21317,25167:1,9.480042335214657,751631,286731632,2225812
gguf-warm-00-final4,gguf,37311655,2514706432,622963,22,21317,25167:1,9.441540436418212,751646,286746992,2225908
gguf-warm-00-final4,gguf,37417344,2516811776,624316,22,21317,25167:7,66.23207951528262,751654,286753152,2225940
gguf-warm-00-final4,gguf,37523386,2516811776,626559,22,21317,25167:10,94.30247991946568,751654,286753152,2225940
gguf-warm-00-final4,gguf,37629412,2516811776,628801,22,21317,25167:12,103.74793273991341,751654,286753152,2225940
gguf-warm-00-final4,gguf,37735446,2516811776,631028,22,21317,25167:10,103.73990173398133,751654,286753152,2225940
gguf-warm-00-final4,gguf,37841438,2516811776,633256,22,21317,25167:11,94.34685263664122,751654,286753152,2225940
gguf-warm-00-final4,gguf,37947588,2516811776,635481,22,21317,25167:10,103.62670090040676,751654,286753152,2225940
gguf-warm-00-final4,gguf,38053676,2516811776,637698,22,21317,25167:11,103.68770898434488,751654,286753152,2225940
gguf-warm-00-final4,gguf,38159947,2516811776,639820,22,21317,25167:11,103.508835669476,751654,286753152,2225940
gguf-warm-00-final4,gguf,38265840,2516811776,641938,22,21317,25167:10,94.43535425463615,751654,286753152,2225940
gguf-warm-00-final4,gguf,38371948,2516811776,644041,22,21317,25167:10,94.2438237946222,751654,286753152,2225940
gguf-warm-00-final4,gguf,38477964,2516811776,646269,22,21317,25167:12,103.75775891088612,751654,286753152,2225940
gguf-warm-00-final4,gguf,38583382,2517860352,648307,22,21317,25167:9,94.8601111221697,751654,286753152,2225948
gguf-warm-00-final4,gguf,38688677,2525724672,648307,22,21317,25167:3,28.49142248631196,751669,286768512,2226036
gguf-warm-00-final4,gguf,38793984,2533588992,648307,22,21328,25167:2,18.992056971005074,751684,286783872,2226136
gguf-warm-00-final4,gguf,38899152,2540929024,648307,22,21345,25167:1,9.508605444819553,751717,286799192,2226228
gguf-warm-00-final4,gguf,39004411,2547744768,648307,22,21364,25167:1,9.500388893669168,751744,286813816,2226328
gguf-warm-00-final4,gguf,39109640,2555609088,648307,22,21376,25167:3,28.50923526741791,751763,286829752,2226420
gguf-warm-00-final4,gguf,39216285,2562949120,648307,22,21381,25167:1,9.376953395210098,751782,286844752,2226508
gguf-warm-00-final4,gguf,39321807,2570813440,648307,22,21381,25167:2,18.953234467070963,751798,286861136,2226604
gguf-warm-00-final4,gguf,39427753,2578677760,648307,22,21381,25167:2,18.87759288339667,751814,286876496,2226704
gguf-warm-00-final4,gguf,39533831,2587066368,648307,22,21381,25167:2,18.854050792812835,751829,286891856,2226800
gguf-warm-00-final4,gguf,39640176,2594930688,648307,22,21381,25167:2,18.806692952217205,751844,286907216,2226900
gguf-warm-00-final4,gguf,39745508,2602795008,648307,22,21383,25167:2,18.987684692140945,751859,286922576,2226984
gguf-warm-00-final4,gguf,39851684,2610659328,648307,22,21383,25167:2,18.836604585989893,751874,286937936,2227088
gguf-warm-00-final4,gguf,39956980,2618523648,648307,22,21383,25167:2,18.994123636017736,751889,286953296,2227184
gguf-warm-00-final4,gguf,40062426,2620104704,649739,22,21383,25167:8,66.38470868066366,751895,286958432,2227208
gguf-warm-00-final4,gguf,40168485,2620104704,651861,22,21383,25167:10,103.71504070051627,751895,286958432,2227208
gguf-warm-00-final4,gguf,40274261,2620104704,653988,22,21383,25167:12,103.99358529750036,751895,286958432,2227208
gguf-warm-00-final4,gguf,40380132,2620104704,656115,22,21383,25167:10,103.90067994210692,751895,286958432,2227208
gguf-warm-00-final4,gguf,40485872,2620104704,658224,22,21383,25167:11,94.57154686962554,751895,286958432,2227208
gguf-warm-00-final4,gguf,40591745,2620104704,660342,22,21383,25167:10,103.89789972284763,751895,286958432,2227208
gguf-warm-00-final4,gguf,40697559,2620104704,662478,22,21383,25167:10,94.50518770634558,751895,286958432,2227208
gguf-warm-00-final4,gguf,40803352,2620104704,664591,22,21383,25167:10,94.52417038333341,751895,286958432,2227208
gguf-warm-00-final4,gguf,40909222,2620104704,666717,22,21383,25167:11,103.90063872350925,751895,286958432,2227208
gguf-warm-00-final4,gguf,41015029,2620104704,668857,22,21383,25167:11,103.96373064585201,751895,286958432,2227208
gguf-warm-00-final4,gguf,41120795,2620104704,670999,22,21383,25167:10,94.54781604047004,751895,286958432,2227208
gguf-warm-00-final4,gguf,41226672,2620104704,673162,22,21383,25167:12,113.33914889099532,751895,286958432,2227208
gguf-warm-00-final4,gguf,41332615,2627444736,673651,22,21383,25167:4,37.75632901556045,751908,286970720,2227280
gguf-warm-00-final4,gguf,41438762,2635309056,673651,22,21383,25167:2,18.841750847841105,751923,286986080,2227380
gguf-warm-00-final4,gguf,41544174,2643173376,673651,22,21383,25167:2,18.973237091714672,751939,287002464,2227472
gguf-warm-00-final4,gguf,41649924,2651561984,673651,22,21383,25167:1,9.456264238888082,751954,287017824,2227568
gguf-warm-00-final4,gguf,41756493,2659426304,673651,22,21383,25167:4,37.53410677364889,751969,287033184,2227656
gguf-warm-00-final4,gguf,41862625,2667290624,673651,22,21383,25167:2,18.844539521427844,751985,287049568,2227752
gguf-warm-00-final4,gguf,41968933,2675679232,673651,22,21383,25167:3,28.219945919860034,752000,287064928,2227844
gguf-warm-00-final4,gguf,42074996,2683543552,673651,22,21383,25167:3,28.284842506461317,752016,287081312,2227940
gguf-warm-00-final4,gguf,42181122,2691932160,673651,22,21383,25167:2,18.845604931668664,752031,287096672,2228032
gguf-warm-00-final4,gguf,42287433,2699796480,673651,22,21383,25167:2,18.812773816983412,752046,287112032,2228132
gguf-warm-00-final4,gguf,42392584,2707660800,673651,22,21383,25167:3,28.530461817164642,752062,287128416,2228224
gguf-warm-00-final4,gguf,42498630,2716049408,673651,22,21383,25167:2,18.859636429775396,752077,287143776,2228320
gguf-warm-00-final4,gguf,42604786,2723397632,673651,22,21383,25167:2,18.840160707701244,752092,287159136,2228416
gguf-warm-00-final4,gguf,42710008,2723397632,675625,22,21383,25167:9,85.53370126193477,752094,287160176,2228416
gguf-warm-00-final4,gguf,42816024,2723397632,677729,22,21383,25167:12,113.19050559171001,752094,287160176,2228416
gguf-warm-00-final4,gguf,42921837,2723397632,679834,22,21383,25167:9,85.05584090792611,752094,287160176,2228416
gguf-warm-00-final4,gguf,43027790,2723397632,681941,22,21383,25167:11,103.81981998511525,752094,287160176,2228416
gguf-warm-00-final4,gguf,43133639,2723397632,684047,22,21383,25167:11,103.92096640452444,752094,287160176,2228416
gguf-warm-00-final4,gguf,43239618,2723397632,686167,22,21383,25167:11,103.79410480434225,752094,287160176,2228416
gguf-warm-00-final4,gguf,43345457,2723397632,688295,22,21383,25167:10,94.48312646630727,752094,287160176,2228416
gguf-warm-00-final4,gguf,43451397,2723397632,690393,22,21383,25167:11,103.83272253891622,752094,287160176,2228416
gguf-warm-00-final4,gguf,43557181,2723397632,692586,22,21383,25167:10,94.53183976051531,752094,287160176,2228416
gguf-warm-00-final4,gguf,43663346,2723397632,694689,22,21383,25167:11,103.61279153790188,752094,287160176,2228416
gguf-warm-00-final4,gguf,43769030,2723397632,696788,22,21383,25167:10,94.62165856268433,752094,287160176,2228416
gguf-warm-00-final4,gguf,43874894,2723397632,698892,22,21383,25167:11,103.9065274260004,752094,287160176,2228416
gguf-warm-00-final4,gguf,43980840,2731786240,698995,22,21383,25167:3,28.316378366921214,752108,287174512,2228508
gguf-warm-00-final4,gguf,44086214,2739650560,698995,22,21383,25167:2,18.98005655373571,752123,287189872,2228608
gguf-warm-00-final4,gguf,44191705,2747514880,698995,22,21383,25167:2,18.959013645939663,752139,287206256,2228704
gguf-warm-00-final4,gguf,44297737,2755903488,698995,22,21383,25167:2,18.86208938080212,752154,287221616,2228796
gguf-warm-00-final4,gguf,44403445,2763767808,698995,22,21383,25167:2,18.920184398009162,752169,287236976,2228892
gguf-warm-00-final4,gguf,44509824,2771632128,698995,22,21383,25167:3,28.20105631004557,752184,287252336,2228980
gguf-warm-00-final4,gguf,44615761,2779496448,698995,22,21383,25167:3,28.31847206664499,752200,287268720,2229080
gguf-warm-00-final4,gguf,44721777,2787885056,698995,22,21383,25167:3,28.297659762785997,752215,287284080,2229172
gguf-warm-00-final4,gguf,44828259,2795749376,698995,22,21383,25167:4,28.173744892769175,752230,287299440,2229264
gguf-warm-00-final4,gguf,44934395,2803613696,698995,22,21383,25167:3,37.68768810219567,752245,287314800,2229360
gguf-warm-00-final4,gguf,45040066,2811478016,698995,22,21383,25167:2,18.92661506886558,752261,287331184,2229444
gguf-warm-00-final4,gguf,45147368,2819342336,698995,22,21384,25167:3,27.958413723480568,752277,287346544,2229540
gguf-warm-00-final4,gguf,45252955,2826690560,698995,22,21384,25167:2,18.941761300811063,752293,287361920,2229628
gguf-warm-00-final4,gguf,45358511,2826690560,701063,22,21384,25167:10,94.7369206870458,752293,287361920,2229628
gguf-warm-00-final4,gguf,45463569,2826690560,703155,22,21384,25167:11,104.703632703007,752293,287361920,2229628
gguf-warm-00-final4,gguf,45568719,2826690560,705251,22,21384,25167:10,95.10225660916937,752293,287361920,2229628
gguf-warm-00-final4,gguf,45673919,2826690560,707348,22,21384,25167:11,95.05701795602354,752293,287361920,2229628
gguf-warm-00-final4,gguf,45779018,2826690560,709452,22,21384,25167:11,114.1781758426497,752293,287361920,2229628
gguf-warm-00-final4,gguf,45884158,2826690560,711552,22,21384,25167:10,95.11126391475415,752293,287361920,2229628
gguf-warm-00-final4,gguf,45989271,2826690560,713654,22,21384,25167:10,95.13542961271575,752293,287361920,2229628
gguf-warm-00-final4,gguf,46094455,2826690560,715753,22,21384,25167:10,95.07219335524088,752293,287361920,2229628
gguf-warm-00-final4,gguf,46199698,2826690560,717878,22,21384,25167:12,114.02091428620294,752293,287361920,2229628
gguf-warm-00-final4,gguf,46304822,2826690560,720001,22,21384,25167:10,95.12630461683915,752293,287361920,2229628
gguf-warm-00-final4,gguf,46409898,2826690560,722104,22,21384,25167:11,95.16889113956972,752293,287361920,2229628
gguf-warm-00-final4,gguf,46515026,2826690560,724219,22,21384,25167:10,104.6342081777284,752293,287361920,2229628
gguf-warm-00-final4,gguf,46620114,2835079168,724339,22,21384,25167:3,28.547678805840697,752307,287376256,2229724
gguf-warm-00-final4,gguf,46726074,2842943488,724339,22,21384,25167:2,18.875039349738284,752322,287391616,2229828
gguf-warm-00-final4,gguf,46831415,2850807808,724339,22,21384,25167:3,28.478767071395193,752337,287406976,2229936
gguf-warm-00-final4,gguf,46936638,2858672128,724339,22,21384,25167:2,19.007353507903076,752352,287422336,2230040
gguf-warm-00-final4,gguf,47041903,2866536448,724339,22,21384,25167:3,28.499530769475644,752368,287438720,2230132
gguf-warm-00-final4,gguf,47147438,2874400768,724339,22,21384,25167:2,18.951027106345784,752384,287454080,2230236
gguf-warm-00-final4,gguf,47252943,2882265088,724339,22,21384,25167:3,28.434735755668882,752399,287469440,2230328
gguf-warm-00-final4,gguf,47358765,2890653696,724339,22,21384,25167:2,18.899638478265366,752414,287484800,2230424
gguf-warm-00-final4,gguf,47464697,2898518016,724339,22,21384,25167:3,28.32000919380778,752429,287500160,2230516
gguf-warm-00-final4,gguf,47570551,2906382336,724339,22,21384,25167:3,28.340865374909548,752444,287515520,2230608
gguf-warm-00-final4,gguf,47676312,2914246656,724339,22,21384,25167:2,18.91066584435527,752459,287530880,2230700
gguf-warm-00-final4,gguf,47781644,2922110976,724339,22,21384,25167:2,18.9874743239505,752474,287546240,2230792
gguf-warm-00-final4,gguf,47887008,2929975296,724339,22,21384,25167:3,28.472764206561628,752490,287562624,2230884
gguf-warm-00-final4,gguf,47992667,2929983488,726236,22,21384,25167:9,85.17991076098255,752492,287563664,2230888
gguf-warm-00-final4,gguf,48097834,2929983488,728347,22,21384,25167:11,104.59499107899812,752492,287563664,2230888
gguf-warm-00-final4,gguf,48203012,2929983488,730451,22,21384,25167:11,104.58467457632321,752492,287563664,2230888
gguf-warm-00-final4,gguf,48308265,2929983488,732545,22,21384,25167:10,95.00956736842444,752492,287563664,2230888
gguf-warm-00-final4,gguf,48413360,2929983488,734656,22,21384,25167:10,95.15161057993042,752492,287563664,2230888
gguf-warm-00-final4,gguf,48518506,2929983488,736755,22,21384,25167:11,104.6169584641287,752492,287563664,2230888
gguf-warm-00-final4,gguf,48624465,2929983488,738970,22,21384,25167:11,103.81336991062152,752492,287563664,2230888
gguf-warm-00-final4,gguf,48729643,2929983488,741082,22,21384,25167:10,85.56931336863074,752495,287564136,2230892
gguf-warm-00-final4,gguf,48834981,2929983488,743196,22,21384,25167:11,113.91916797085126,752495,287564136,2230892
gguf-warm-00-final4,gguf,48940095,2929983488,745308,22,21384,25167:10,95.1346756912181,752495,287564136,2230892
gguf-warm-00-final4,gguf,49045359,2929983488,747421,22,21384,25167:10,94.9994511881705,752495,287564136,2230892
gguf-warm-00-final4,gguf,49150471,2929983488,749518,22,21384,25167:11,95.13592016589347,752495,287564136,2230892
gguf-warm-00-final4,gguf,49255559,2937847808,749683,22,21385,25167:3,38.06354167780818,752509,287577448,2230976
gguf-warm-00-final4,gguf,49360847,2945712128,749683,22,21385,25167:2,18.995469067749678,752525,287593832,2231072
gguf-warm-00-final4,gguf,49466668,2954100736,749683,22,21385,25167:3,28.349904309150485,752540,287609192,2231180
gguf-warm-00-final4,gguf,49572548,2961965056,749683,22,21385,25167:2,18.889218736624073,752555,287624552,2231280
gguf-warm-00-final4,gguf,49678670,2969829376,749683,22,21385,25167:2,18.84626341542992,752570,287639912,2231372
gguf-warm-00-final4,gguf,49784219,2977693696,749683,22,21385,25167:2,18.948461208729164,752586,287656296,2231464
gguf-warm-00-final4,gguf,49889656,2985558016,749683,22,21385,25167:2,18.96877578271571,752601,287671656,2231552
gguf-warm-00-final4,gguf,49995068,2993422336,749683,22,21385,25167:2,18.973132157038982,752617,287687016,2231652
gguf-warm-00-final4,gguf,50100800,3001810944,749683,22,21385,25167:3,28.373666815975206,752632,287702376,2231756
gguf-warm-00-final4,gguf,50206616,3009675264,749683,22,21385,25167:2,18.90063582305928,752647,287717736,2231852
gguf-warm-00-final4,gguf,50312359,3017539584,749683,22,21385,25167:2,18.913795299568182,752662,287733096,2231944
gguf-warm-00-final4,gguf,50417655,3025403904,749683,22,21385,25167:3,28.49127555830055,752677,287748456,2232032
gguf-warm-00-final4,gguf,50522940,3033268224,749683,22,21385,25167:2,18.996048033673002,752693,287764840,2232132
gguf-warm-00-final4,gguf,50628606,3033276416,751589,22,21385,25167:10,94.63725412732703,752695,287765880,2232140
gguf-warm-00-final4,gguf,50733708,3033276416,753711,22,21385,25167:11,95.14614147620401,752695,287765880,2232140
gguf-warm-00-final4,gguf,50838847,3033276416,755837,22,21385,25167:10,104.62309383024204,752695,287765880,2232140
gguf-warm-00-final4,gguf,50944070,3033276416,757952,22,21385,25167:10,95.0365047094152,752695,287765880,2232140
gguf-warm-00-final4,gguf,51049221,3033276416,760069,22,21385,25167:11,104.61140382227245,752695,287765880,2232140
gguf-warm-00-final4,gguf,51154360,3033276416,762172,22,21385,25167:10,95.11186639232854,752695,287765880,2232140
gguf-warm-00-final4,gguf,51259566,3033276416,764289,22,21385,25167:11,104.55725435007368,752695,287765880,2232140
gguf-warm-00-final4,gguf,51364736,3033276416,766424,22,21385,25167:10,95.08451020937125,752695,287765880,2232140
gguf-warm-00-final4,gguf,51469932,3033276416,768544,22,21385,25167:11,95.06025651021592,752695,287765880,2232140
gguf-warm-00-final4,gguf,51575069,3033276416,770653,22,21385,25167:10,104.62496065269235,752695,287765880,2232140
gguf-warm-00-final4,gguf,51680190,3033276416,772764,22,21385,25167:11,104.64129918679728,752695,287765880,2232140
gguf-warm-00-final4,gguf,51785209,3033276416,774876,22,21385,25167:10,95.22114859424971,752695,287765880,2232140
gguf-warm-00-final4,gguf,51890350,3041140736,775027,22,21386,25167:3,28.53305107424702,752710,287780216,2232240
gguf-warm-00-final4,gguf,51996291,3049529344,775027,22,21386,25167:2,18.878469043756645,752726,287795576,2232332
gguf-warm-00-final4,gguf,52101977,3057393664,775027,22,21386,25167:3,28.385982676261857,752741,287810936,2232428
gguf-warm-00-final4,gguf,52207935,3065257984,775027,22,21386,25167:2,18.875454944473084,752756,287826296,2232524
gguf-warm-00-final4,gguf,52313715,3073122304,775027,22,21386,25167:2,18.90706804531839,752771,287841656,2232624
gguf-warm-00-final4,gguf,52418902,3080986624,775027,22,21386,25167:2,19.013888951872396,752786,287857016,2232724
gguf-warm-00-final4,gguf,52524239,3088850944,775027,22,21386,25167:2,18.98665560883844,752801,287872376,2232812
gguf-warm-00-final4,gguf,52629478,3096715264,775027,22,21386,25167:2,19.00435861163886,752817,287888760,2232916
gguf-warm-00-final4,gguf,52735095,3105103872,775027,22,21386,25167:3,28.40454940897518,752832,287904120,2233008
gguf-warm-00-final4,gguf,52840999,3112968192,775027,22,21386,25167:2,18.884878695389524,752847,287919480,2233104
gguf-warm-00-final4,gguf,52946794,3120832512,775027,22,21386,25167:2,18.904536373192865,752862,287934840,2233196
gguf-warm-00-final4,gguf,53052387,3128696832,775027,22,21386,25167:2,18.94070005850214,752877,287950200,2233284
gguf-warm-00-final4,gguf,53157563,3136561152,775027,22,21386,25167:2,19.01578698241595,752892,287965560,2233376
gguf-warm-00-final4,gguf,53262751,3136577536,776887,22,21386,25167:9,85.56083927539895,752895,287967640,2233380
gguf-warm-00-final4,gguf,53367924,3136577536,778994,22,21386,25167:11,104.58981168965715,752895,287967640,2233380
gguf-warm-00-final4,gguf,53473282,3136577536,781108,22,21386,25167:10,94.91443160264839,752895,287967640,2233380
gguf-warm-00-final4,gguf,53578535,3136577536,783220,22,21386,25167:10,95.00858977410577,752895,287967640,2233380
gguf-warm-00-final4,gguf,53683693,3136577536,785442,22,21386,25167:11,104.60456455330738,752895,287967640,2233380
gguf-warm-00-final4,gguf,53788959,3136577536,787537,22,21386,25167:11,104.49757664894872,752895,287967640,2233380
gguf-warm-00-final4,gguf,53894156,3136577536,789627,22,21386,25167:10,95.0598796916459,752895,287967640,2233380
gguf-warm-00-final4,gguf,53999370,3136577536,791719,22,21386,25167:10,95.0445591704085,752895,287967640,2233380
gguf-warm-00-final4,gguf,54104596,3136577536,793828,22,21386,25167:11,104.53622200999891,752895,287967640,2233380
gguf-warm-00-final4,gguf,54209728,3136577536,795928,22,21386,25167:11,95.11865157668868,752895,287967640,2233380
gguf-warm-00-final4,gguf,54314860,3136577536,798042,22,21386,25167:10,104.63051673435754,752895,287967640,2233380
gguf-warm-00-final4,gguf,54420058,3136577536,800152,22,21386,25167:10,95.05844925410203,752895,287967640,2233380
gguf-warm-00-final4,gguf,54525243,3144445952,800371,22,21387,25167:4,38.02844059606767,752909,287980960,2233476
gguf-warm-00-final4,gguf,54630900,3152310272,800371,22,21387,25167:2,18.92923471233597,752924,287996320,2233568
gguf-warm-00-final4,gguf,54736312,3160174592,800371,22,21387,25167:2,18.973064661077128,752940,288012704,2233656
gguf-warm-00-final4,gguf,54842181,3168038912,800371,22,21387,25167:2,18.89133017350648,752955,288028064,2233756
gguf-warm-00-final4,gguf,54948227,3176427520,800371,22,21387,25167:2,18.85975487391938,752970,288043424,2233848
gguf-warm-00-final4,gguf,55054089,3184291840,800371,22,21387,25167:2,18.892556857811105,752985,288058784,2233940
gguf-warm-00-final4,gguf,55159986,3192156160,800371,22,21387,25167:2,18.886275752298676,753000,288074144,2234028
gguf-warm-00-final4,gguf,55265570,3200020480,800371,22,21387,25167:2,18.942262185344163,753016,288090528,2234120
gguf-warm-00-final4,gguf,55371371,3208409088,800371,22,21387,25167:2,18.903278116700427,753031,288105888,2234224
gguf-warm-00-final4,gguf,55477148,3216273408,800371,22,21387,25167:2,18.907753175240444,753046,288121248,2234324
gguf-warm-00-final4,gguf,55583018,3224137728,800371,22,21387,25167:2,18.891144239629178,753061,288136608,2234416
gguf-warm-00-final4,gguf,55688588,3232002048,800371,22,21387,25167:2,18.944684457809288,753076,288151968,2234508
gguf-warm-00-final4,gguf,55793878,3239866368,800371,22,21387,25167:3,28.49270756218018,753092,288167328,2234596
gguf-warm-00-final4,gguf,55899083,3240910848,802068,22,21387,25167:9,85.54792839798083,753096,288171416,2234616
gguf-warm-00-final4,gguf,56004373,3240910848,804162,22,21387,25167:9,85.47758200826065,753096,288171416,2234616
gguf-warm-00-final4,gguf,56110287,3240910848,806284,22,21387,25167:11,103.85792537940245,753096,288171416,2234616
gguf-warm-00-final4,gguf,56216178,3240910848,808404,22,21387,25167:11,103.88040237941651,753096,288171416,2234616
gguf-warm-00-final4,gguf,56322011,3240910848,810525,22,21387,25167:11,94.48829641031499,753096,288171416,2234616
gguf-warm-00-final4,gguf,56427986,3240910848,812655,22,21387,25167:10,103.79830848766693,753096,288171416,2234616
gguf-warm-00-final4,gguf,56533855,3240910848,814777,22,21387,25167:11,103.90264277033083,753096,288171416,2234616
