elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48753351,21938,3028238336,5141110784,868,1200,742012,22,2929606656,1941,1983780,316398,6891112,20964,4790906880,1,21938:10
48857933,21938,3037413376,5141110784,877,1202,744226,22,2929606656,1941,1983789,316400,6891184,20964,4781875200,1,21938:11
48962562,21938,3046457344,5141110784,887,1203,746442,22,2929606656,1941,1983799,316401,6891257,20964,4772585472,1,21938:11
49067177,21938,3055501312,5141110784,895,1205,748661,22,2929606656,1941,1983808,316403,6891329,20964,4763553792,1,21938:10
49171833,21938,3059957760,5141110784,900,1205,749751,22,2934325248,1942,1983813,316404,6891406,20965,4759445504,1,21938:5
49276552,21938,3059957760,5141110784,900,1207,749751,22,2942189568,1942,1983814,316405,6891488,20965,4759318528,1,21938:2
49381205,21938,3059957760,5141110784,900,1208,749751,22,2950053888,1942,1983814,316406,6891570,20965,4759457792,1,21938:1
49485890,21938,3059957760,5141110784,900,1209,749751,22,2957918208,1942,1983814,316410,6891649,20965,4759429120,1,21938:1
49590697,21938,3059957760,5141110784,900,1212,749751,22,2965782528,1942,1983814,316414,6891729,20965,4759289856,1,21938:3
49695854,21938,3059957760,5141110784,900,1214,749751,22,2974171136,1942,1983815,316416,6891810,20965,4759138304,1,21938:2
49801200,21938,3059957760,5141110784,900,1216,749751,22,2982035456,1942,1983816,316419,6891892,20965,4759269376,1,21938:2
49906648,21938,3059957760,5141110784,900,1219,749751,22,2989899776,1942,1983816,316423,6891973,20965,4759142400,1,21938:3
50012060,21938,3059957760,5141110784,900,1221,749751,22,2997764096,1942,1983816,316425,6892054,20965,4759273472,1,21938:2
50116928,21938,3059957760,5141110784,900,1222,749751,22,3005628416,1942,1983817,316426,6892136,20965,4759146496,1,21938:1
50221608,21938,3059957760,5141110784,900,1223,749751,22,3013492736,1942,1983817,316426,6892218,20965,4759277568,1,21938:1
50326260,21938,3059957760,5141110784,900,1224,749751,22,3021357056,1942,1983818,316428,6892300,20965,4759150592,1,21938:1
50431003,21938,3059957760,5141110784,900,1227,749751,22,3029221376,1942,1983818,316440,6892368,20965,4763906048,1,21938:3
50536227,21938,3063758848,5141110784,904,1229,750664,22,3032899584,1944,1983823,316441,6892445,20965,4759384064,1,21938:6
50640908,21938,3072278528,5141110784,913,1230,752762,22,3032899584,1944,1983832,316443,6892518,20965,4750868480,1,21938:10
50745498,21938,3081191424,5141110784,923,1231,754911,22,3032899584,1944,1983843,316443,6892590,20965,4742610944,1,21938:11
50850098,21938,3090104320,5141110784,933,1231,757106,22,3032899584,1944,1983853,316446,6892660,20965,4733186048,1,21938:10
50954615,21938,3098755072,5141110784,941,1233,759200,22,3032899584,1944,1983862,316449,6892732,20965,4724387840,1,21938:10
51059238,21938,3107274752,5141110784,951,1234,761309,22,3032899584,1944,1983872,316459,6892796,20965,4715085824,1,21938:11
51163943,21938,3116056576,5141110784,960,1235,763428,22,3032899584,1944,1983881,316471,6892858,20965,4703559680,1,21938:11
51269867,21938,3124576256,5141110784,971,1236,765511,22,3032899584,1944,1983892,316480,6892923,20965,4694294528,1,21938:11
51374389,21938,3133358080,5141110784,980,1237,767673,22,3032899584,1944,1983901,316482,6892995,20965,4685262848,1,21938:10
51478993,21938,3142533120,5141110784,989,1238,769889,22,3032899584,1944,1983911,316482,6893068,20965,4675989504,1,21938:10
51583647,21938,3151577088,5141110784,998,1239,772113,22,3032899584,1944,1983921,316484,6893141,20965,4666957824,1,21938:10
51688282,21938,3160621056,5141110784,1008,1239,774323,22,3032899584,1944,1983931,316484,6893213,20965,4657668096,1,21938:11
51792907,21938,3163766784,5141110784,1012,1241,775095,22,3038666752,1945,1983934,316486,6893291,20966,4655263744,1,21938:5
51897521,21938,3163766784,5141110784,1012,1242,775095,22,3046531072,1945,1983935,316490,6893369,20966,4655861760,1,21938:1
52002369,21938,3163766784,5141110784,1012,1245,775095,22,3054395392,1945,1983935,316494,6893450,20966,4655992832,1,21938:3
52107312,21938,3163766784,5141110784,1012,1247,775095,22,3062259712,1945,1983936,316496,6893531,20966,4655865856,1,21938:2
52212196,21938,3163766784,5141110784,1012,1249,775095,22,3070124032,1945,1983936,316498,6893612,20966,4656033792,1,21938:2
52317506,21938,3163766784,5141110784,1012,1251,775095,22,3078512640,1945,1983936,316499,6893693,20966,4655906816,1,21938:2
52422882,21938,3163766784,5141110784,1013,1253,775095,22,3086376960,1945,1983937,316502,6893774,20966,4656541696,1,21938:3
52528903,21938,3163766784,5141110784,1013,1255,775095,22,3094241280,1945,1983938,316514,6893844,20966,4656545792,1,21938:2
52634327,21938,3163766784,5141110784,1013,1257,775095,22,3102105600,1945,1983938,316527,6893915,20966,4658925568,1,21938:2
52740275,21938,3163766784,5141110784,1013,1259,775095,22,3109969920,1945,1983939,316529,6893996,20966,4658798592,1,21938:2
52844983,21938,3163766784,5141110784,1013,1261,775095,22,3117834240,1945,1983939,316530,6894077,20966,4658425856,1,21938:2
52949650,21938,3163766784,5141110784,1013,1263,775095,22,3125698560,1945,1983940,316535,6894156,20966,4658249728,1,21938:2
53054429,21938,3163766784,5141110784,1013,1266,775095,22,3133562880,1945,1983940,316538,6894236,20966,4658380800,1,21938:3
53159149,21938,3168485376,5141110784,1018,1267,776245,22,3136200704,1947,1983946,316540,6894312,20966,4653281280,1,21938:6
53263743,21938,3177136128,5141110784,1028,1268,778346,22,3136200704,1947,1983956,316541,6894385,20966,4644765696,1,21938:11
53368382,21938,3185655808,5141110784,1036,1270,780444,22,3136200704,1947,1983965,316543,6894458,20966,4636250112,1,21938:10
53472980,21938,3194306560,5141110784,1046,1271,782545,22,3136200704,1947,1983975,316544,6894530,20966,4627488768,1,21938:11
53577636,21938,3202957312,5141110784,1056,1271,784652,22,3136200704,1947,1983985,316545,6894603,20966,4618973184,1,21938:10
53682217,21938,3211608064,5141110784,1065,1273,786755,22,3136200704,1947,1983994,316546,6894675,20966,4610457600,1,21938:11
53786840,21938,3220127744,5141110784,1073,1274,788859,22,3136200704,1947,1984003,316548,6894748,20966,4601597952,1,21938:9
53891490,21938,3228778496,5141110784,1084,1275,790954,22,3136200704,1947,1984014,316552,6894818,20966,4593893376,1,21938:12
53996148,21938,3237298176,5141110784,1094,1275,793038,22,3136200704,1947,1984025,316552,6894890,20966,4585119744,1,21938:10
54100777,21938,3245817856,5141110784,1104,1275,795118,22,3136200704,1947,1984036,316552,6894963,20966,4576604160,1,21938:10
54205433,21938,3254337536,5141110784,1114,1276,797201,22,3136200704,1947,1984045,316553,6895036,20966,4568088576,1,21938:11
54309943,21938,3262857216,5141110784,1123,1278,799279,22,3136200704,1947,1984054,316555,6895108,20966,4559572992,1,21938:11
54414517,21938,3267575808,5141110784,1128,1279,800440,22,3140395008,1948,1984060,316556,6895184,20966,4554997760,1,21938:6
54519220,21938,3267575808,5141110784,1128,1281,800440,22,3148259328,1948,1984060,316558,6895266,20966,4554825728,1,21938:2
54623903,21938,3267575808,5141110784,1129,1283,800440,22,3156123648,1948,1984061,316560,6895347,20966,4554530816,1,21938:3
54728642,21938,3267575808,5141110784,1129,1285,800440,22,3163987968,1948,1984061,316564,6895424,20966,4554162176,1,21938:2
54833358,21938,3267575808,5141110784,1129,1287,800440,22,3171852288,1948,1984061,316567,6895504,20966,4554358784,1,21938:2
54937954,21938,3267575808,5141110784,1129,1290,800440,22,3179716608,1948,1984061,316570,6895585,20966,4554063872,1,21938:3
55042589,21938,3267575808,5141110784,1129,1292,800440,22,3187580928,1948,1984062,316572,6895666,20966,4554235904,1,21938:2
55147748,21938,3267575808,5141110784,1129,1294,800440,22,3195969536,1948,1984062,316576,6895748,20966,4554149888,1,21938:2
55253135,21938,3267575808,5141110784,1129,1296,800440,22,3203833856,1948,1984062,316577,6895829,20966,4554346496,1,21938:2
55358533,21938,3267575808,5141110784,1129,1298,800440,22,3211698176,1948,1984063,316580,6895911,20966,4554051584,1,21938:2
55463934,21938,3267575808,5141110784,1129,1300,800440,22,3219562496,1948,1984064,316587,6895987,20966,4553990144,1,21938:2
55570368,21938,3267575808,5141110784,1129,1302,800440,22,3227426816,1948,1984064,316592,6896064,20966,4553547776,1,21938:2
55675146,21938,3267575808,5141110784,1129,1304,800440,22,3235291136,1948,1984065,316597,6896142,20966,4554145792,1,21938:2
55779878,21938,3270459392,5141110784,1131,1306,801139,22,3239493632,1950,1984069,316599,6896220,20966,4550901760,1,21938:4
55884583,21938,3278979072,5141110784,1141,1307,803230,22,3239493632,1950,1984079,316600,6896293,20966,4542386176,1,21938:11
55989159,21938,3287629824,5141110784,1150,1309,805311,22,3239493632,1950,1984089,316601,6896365,20966,4533870592,1,21938:11
56093728,21938,3296149504,5141110784,1159,1311,807408,22,3239493632,1950,1984098,316603,6896438,20966,4525355008,1,21938:11
56198388,21938,3304800256,5141110784,1168,1311,809505,22,3239493632,1950,1984107,316605,6896510,20966,4513996800,1,21938:9
56303912,21938,3313582080,5141110784,1178,1312,811648,22,3239493632,1950,1984118,316617,6896572,20966,4506824704,1,21938:11
56408699,21938,3322101760,5141110784,1187,1313,813750,22,3239493632,1950,1984127,316624,6896639,20966,4495499264,1,21938:11
56513409,21938,3330883584,5141110784,1196,1316,815878,22,3239493632,1950,1984136,316629,6896709,20966,4486676480,1,21938:11
56617926,21938,3339403264,5141110784,1205,1317,817977,22,3239493632,1950,1984145,316630,6896781,20966,4477902848,1,21938:10
56722545,21938,3348054016,5141110784,1214,1318,820086,22,3239493632,1950,1984154,316632,6896854,20966,4469387264,1,21938:10
56827181,21938,3356704768,5141110784,1222,1321,822200,22,3239493632,1950,1984162,316635,6896926,20966,4460613632,1,21938:11
56931841,21938,3365355520,5141110784,1232,1321,824293,22,3239493632,1950,1984172,316636,6896999,20966,4452098048,1,21938:10
57036493,21938,3371384832,5141110784,1239,1322,825784,22,3242643456,1951,1984179,316638,6897074,20967,4446171136,1,21938:9
57141886,21938,3371384832,5141110784,1239,1324,825784,22,3250507776,1951,1984179,316640,6897155,20967,4446044160,1,21938:2
57247393,21938,3371384832,5141110784,1239,1327,825784,22,3258372096,1951,1984180,316643,6897237,20967,4445929472,1,21938:2
57352336,21938,3371384832,5141110784,1239,1329,825784,22,3266236416,1951,1984180,316649,6897315,20967,4445802496,1,21938:2
57457699,21938,3371384832,5141110784,1239,1331,825784,22,3274100736,1951,1984180,316660,6897387,20967,4446400512,1,21938:3
57562541,21938,3371384832,5141110784,1239,1334,825784,22,3281965056,1951,1984180,316662,6897467,20967,4446531584,1,21938:2
57667214,21938,3371384832,5141110784,1239,1336,825784,22,3289829376,1951,1984181,316665,6897548,20967,4446191616,1,21938:2
57772349,21938,3371384832,5141110784,1239,1339,825784,22,3298217984,1951,1984181,316667,6897629,20967,4446408704,1,21938:3
57877715,21938,3371384832,5141110784,1239,1341,825784,22,3306082304,1951,1984182,316670,6897710,20967,4446289920,1,21938:2
57982798,21938,3371384832,5141110784,1239,1343,825784,22,3313946624,1951,1984182,316672,6897791,20967,4446420992,1,21938:2
58087682,21938,3371384832,5141110784,1239,1345,825784,22,3321810944,1951,1984182,316674,6897873,20967,4446269440,1,21938:2
58193053,21938,3371384832,5141110784,1239,1347,825784,22,3330199552,1951,1984182,316677,6897954,20967,4446400512,1,21938:2
58298433,21938,3371384832,5141110784,1239,1349,825784,22,3338063872,1951,1984183,316682,6898032,20967,4445806592,1,21938:3
58403620,21938,3373350912,5141110784,1240,1352,826240,22,3343302656,1953,1984186,316685,6898110,20968,4443873280,1,21938:3
58508196,21938,3381739520,5141110784,1250,1353,828316,22,3343302656,1953,1984196,316686,6898182,20968,4435369984,1,21938:11
58612823,21938,3390390272,5141110784,1259,1354,830408,22,3343302656,1953,1984205,316688,6898255,20968,4426596352,1,21938:11
58717466,21938,3398909952,5141110784,1268,1356,832490,22,3343302656,1953,1984214,316689,6898328,20968,4418240512,1,21938:10
58821936,21938,3407429632,5141110784,1278,1357,834585,22,3343302656,1953,1984224,316690,6898400,20968,4409466880,1,21938:11
58926518,21938,3416080384,5141110784,1288,1357,836680,22,3343302656,1953,1984235,316690,6898473,20968,4400951296,1,21938:10
59031121,21938,3424600064,5141110784,1297,1358,838770,22,3343302656,1953,1984245,316691,6898545,20968,4392435712,1,21938:10
59135784,21938,3433119744,5141110784,1306,1359,840863,22,3343302656,1953,1984255,316695,6898615,20968,4384026624,1,21938:10
59240576,21938,3441770496,5141110784,1316,1360,842946,22,3343302656,1953,1984264,316696,6898688,20968,4375511040,1,21938:11
59345149,21938,3450290176,5141110784,1326,1360,845025,22,3343302656,1953,1984275,316696,6898760,20968,4366995456,1,21938:10
59449665,21938,3458809856,5141110784,1336,1362,847104,22,3343302656,1953,1984285,316698,6898833,20968,4358479872,1,21938:12
59554225,21938,3467329536,5141110784,1345,1363,849190,22,3343302656,1953,1984294,316699,6898905,20968,4349964288,1,21938:10
59658859,21938,3475193856,5141110784,1354,1364,851133,22,3344875520,1954,1984304,316700,6898979,20968,4342222848,1,21938:10
59764213,21938,3475193856,5141110784,1354,1366,851133,22,3352739840,1954,1984304,316703,6899060,20968,4342353920,1,21938:2
59869148,21938,3475193856,5141110784,1354,1368,851133,22,3360604160,1954,1984305,316706,6899141,20968,4342484992,1,21938:2
59973915,21938,3475193856,5141110784,1354,1370,851133,22,3368468480,1954,1984305,316708,6899221,20968,4341403648,1,21938:2
60078553,21938,3475193856,5141110784,1354,1373,851133,22,3376332800,1954,1984305,316714,6899299,20968,4341751808,1,21938:3
60183288,21938,3475193856,5141110784,1354,1376,851133,22,3384197120,1954,1984306,316716,6899379,20968,4341624832,1,21938:3
60288196,21938,3475193856,5141110784,1354,1379,851133,22,3392061440,1954,1984306,316720,6899459,20968,4341755904,1,21938:3
60393025,21938,3475193856,5141110784,1354,1382,851133,22,3399925760,1954,1984306,316722,6899539,20968,4341628928,1,21938:3
60497862,21938,3475193856,5141110784,1354,1384,851133,22,3407790080,1954,1984306,316724,6899620,20968,4341768192,1,21938:2
60602421,21938,3475193856,5141110784,1354,1387,851133,22,3415654400,1954,1984307,316734,6899690,20968,4340350976,1,21938:3
60707164,21938,3475193856,5141110784,1354,1390,851133,22,3423518720,1954,1984308,316736,6899771,20968,4340482048,1,21938:3
60812006,21938,3475193856,5141110784,1354,1392,851133,22,3431383040,1954,1984308,316738,6899851,20968,4340355072,1,21938:2
60916770,21938,3475193856,5141110784,1354,1394,851133,22,3439247360,1954,1984308,316744,6899929,20968,4340953088,1,21938:2
61021414,21938,3475193856,5141110784,1354,1397,851133,22,3446595584,1954,1984309,316747,6900009,20968,4340850688,1,21938:3
61126147,21938,3483320320,5141110784,1363,1398,853114,22,3446595584,1956,1984318,316748,6900082,20968,4332593152,1,21938:10
61230706,21938,3491840000,5141110784,1373,1398,855198,22,3446595584,1956,1984328,316749,6900154,20968,4324077568,1,21938:10
61335351,21938,3500490752,5141110784,1383,1399,857293,22,3446595584,1956,1984339,316750,6900227,20968,4315303936,1,21938:11
61439964,21938,3509010432,5141110784,1393,1400,859398,22,3446595584,1956,1984349,316750,6900300,20968,4306788352,1,21938:11
61544612,21938,3517661184,5141110784,1403,1400,861500,22,3446595584,1956,1984359,316751,6900373,20968,4298272768,1,21938:10
61649243,21938,3526311936,5141110784,1413,1401,863607,22,3446595584,1956,1984369,316752,6900445,20968,4289499136,1,21938:11
61753730,21938,3534962688,5141110784,1423,1401,865709,22,3446595584,1956,1984380,316754,6900516,20968,4280578048,1,21938:10
61858243,21938,3543482368,5141110784,1432,1403,867806,22,3446595584,1956,1984389,316757,6900587,20968,4272160768,1,21938:11
61962763,21938,3552002048,5141110784,1442,1403,869895,22,3446595584,1956,1984399,316758,6900660,20968,4263129088,1,21938:10
62067333,21938,3560652800,5141110784,1449,1406,871985,22,3446595584,1956,1984407,316761,6900732,20968,4254613504,1,21938:10
62171921,21938,3569172480,5141110784,1457,1408,874073,22,3446595584,1956,1984416,316764,6900805,20968,4246097920,1,21938:11
62276526,21938,3577692160,5141110784,1465,1411,876165,22,3446595584,1956,1984424,316766,6900878,20968,4237582336,1,21938:11
62381167,21938,3579002880,5141110784,1466,1414,876491,22,3453935616,1957,1984426,316768,6900957,20968,4236619776,1,21938:3
62486357,21938,3579002880,5141110784,1466,1416,876491,22,3462324224,1957,1984426,316771,6901039,20968,4236517376,1,21938:2
62591807,21938,3579002880,5141110784,1466,1418,876491,22,3470188544,1957,1984426,316774,6901119,20968,4236267520,1,21938:2
62696676,21938,3579002880,5141110784,1467,1421,876491,22,3478052864,1957,1984427,316780,6901196,20968,4236742656,1,21938:4
62801314,21938,3579002880,5141110784,1467,1423,876491,22,3485917184,1957,1984427,316782,6901277,20968,4236873728,1,21938:2
62905927,21938,3579002880,5141110784,1467,1425,876491,22,3494305792,1957,1984428,316784,6901358,20968,4236783616,1,21938:2
63011179,21938,3579002880,5141110784,1467,1428,876491,22,3502170112,1957,1984428,316787,6901439,20968,4236922880,1,21938:3
63116504,21938,3579002880,5141110784,1467,1430,876491,22,3510034432,1957,1984428,316789,6901520,20968,4236795904,1,21938:2
63221252,21938,3579002880,5141110784,1467,1432,876491,22,3517898752,1957,1984428,316791,6901601,20968,4236926976,1,21938:2
63325947,21938,3579002880,5141110784,1467,1434,876491,22,3525763072,1957,1984429,316792,6901682,20968,4236750848,1,21938:2
63431163,21938,3579002880,5141110784,1467,1436,876491,22,3534151680,1957,1984430,316795,6901764,20968,4236906496,1,21938:2
63536546,21938,3579002880,5141110784,1467,1438,876491,22,3542016000,1957,1984430,316800,6901842,20968,4236472320,1,21938:2
63641705,21938,3579002880,5141110784,1467,1441,876491,22,3549880320,1957,1984430,316803,6901922,20968,4236603392,1,21938:3
63746275,21938,3586605056,5141110784,1476,1441,878347,22,3549888512,1959,1984440,316803,6901995,20968,4228603904,1,21938:9
63850839,21938,3595255808,5141110784,1486,1441,880437,22,3549888512,1959,1984451,316803,6902068,20968,4220088320,1,21938:10
63955412,21938,3603775488,5141110784,1496,1442,882538,22,3549888512,1959,1984461,316804,6902141,20968,4211572736,1,21938:11
64059997,21938,3612426240,5141110784,1505,1443,884644,22,3549888512,1959,1984471,316806,6902213,20968,4202799104,1,21938:10
64164639,21938,3621076992,5141110784,1514,1445,886742,22,3549888512,1959,1984479,316808,6902286,20968,4194283520,1,21938:11
64269307,21938,3629727744,5141110784,1524,1445,888853,22,3549888512,1959,1984490,316808,6902359,20968,4185509888,1,21938:10
64373862,21938,3638247424,5141110784,1534,1446,890957,22,3549888512,1959,1984499,316811,6902430,20968,4176674816,1,21938:11
64478444,21938,3646898176,5141110784,1542,1449,893053,22,3549888512,1959,1984507,316816,6902501,20968,4169252864,1,21938:11
64583022,21938,3655417856,5141110784,1551,1450,895152,22,3549888512,1959,1984517,316817,6902573,20968,4160221184,1,21938:10
64687725,21938,3664068608,5141110784,1560,1451,897241,22,3549888512,1959,1984526,316819,6902646,20968,4151705600,1,21938:10
64792385,21938,3672719360,5141110784,1568,1454,899346,22,3549888512,1959,1984535,316821,6902719,20968,4142931968,1,21938:11
64897034,21938,3681239040,5141110784,1577,1454,901442,22,3549888512,1959,1984545,316822,6902791,20968,4134416384,1,21938:10
65001586,21938,3682811904,5141110784,1579,1457,901835,22,3557228544,1960,1984546,316824,6902871,20968,4132937728,1,21938:4
65106680,21938,3682811904,5141110784,1579,1459,901835,22,3565092864,1960,1984547,316826,6902952,20968,4132810752,1,21938:2
65211877,21938,3682811904,5141110784,1579,1461,901835,22,3572957184,1960,1984547,316829,6903034,20968,4132941824,1,21938:2
65316722,21938,3682811904,5141110784,1579,1463,901835,22,3580821504,1960,1984548,316836,6903111,20968,4132605952,1,21938:3
65421697,21938,3682811904,5141110784,1579,1466,901835,22,3588685824,1960,1984548,316838,6903191,20968,4132392960,1,21938:2
65526404,21938,3682811904,5141110784,1579,1468,901835,22,3596550144,1960,1984548,316841,6903272,20968,4132532224,1,21938:2
65631058,21938,3682811904,5141110784,1579,1470,901835,22,3604414464,1960,1984549,316848,6903348,20968,4132122624,1,21938:2
65736768,21938,3682811904,5141110784,1579,1472,901835,22,3612278784,1960,1984550,316852,6903425,20968,4132032512,1,21938:2
65842099,21938,3682811904,5141110784,1579,1474,901835,22,3620143104,1960,1984550,316853,6903507,20968,4131819520,1,21938:2
65947334,21938,3682811904,5141110784,1579,1476,901835,22,3628531712,1960,1984550,316855,6903588,20968,4132036608,1,21938:2
66052576,21938,3682811904,5141110784,1579,1479,901835,22,3636396032,1960,1984550,316858,6903670,20968,4131909632,1,21938:3
66157923,21938,3682811904,5141110784,1579,1481,901835,22,3644260352,1960,1984550,316864,6903748,20968,4132040704,1,21938:2
66263204,21938,3682811904,5141110784,1579,1484,901835,22,3652124672,1960,1984551,316868,6903828,20968,4132380672,1,21938:3
66368317,21938,3689234432,5141110784,1585,1486,903379,22,3653181440,1962,1984558,316869,6903903,20968,4125941760,1,21938:8
66473003,21938,3697754112,5141110784,1594,1488,905479,22,3653181440,1962,1984567,316871,6903975,20968,4117204992,1,21938:11
66577505,21938,3706404864,5141110784,1603,1489,907574,22,3653181440,1962,1984577,316872,6904048,20968,4108689408,1,21938:10
66681941,21938,3714924544,5141110784,1614,1489,909674,22,3653181440,1962,1984587,316872,6904120,20968,4100173824,1,21938:11
66786509,21938,3723575296,5141110784,1623,1490,911774,22,3653181440,1962,1984597,316874,6904193,20968,4091400192,1,21938:10
66891145,21938,3732094976,5141110784,1633,1491,913860,22,3653181440,1962,1984608,316874,6904266,20968,4082884608,1,21938:11
66995741,21938,3740614656,5141110784,1643,1491,915951,22,3653181440,1962,1984618,316875,6904338,20968,4074369024,1,21938:10
67100318,21938,3749265408,5141110784,1652,1492,918054,22,3653181440,1962,1984628,316879,6904408,20968,4065804288,1,21938:11
67204927,21938,3757916160,5141110784,1663,1492,920159,22,3653181440,1962,1984639,316879,6904481,20968,4056772608,1,21938:10
67309536,21938,3766435840,5141110784,1672,1493,922257,22,3653181440,1962,1984648,316880,6904553,20968,4048257024,1,21938:10
67414095,21938,3775217664,5141110784,1682,1494,924380,22,3653181440,1962,1984659,316880,6904626,20968,4039483392,1,21938:11
67518709,21938,3783737344,5141110784,1692,1494,926478,22,3653181440,1962,1984668,316882,6904698,20968,4030967808,1,21938:10
67623269,21938,3786620928,5141110784,1695,1496,927179,22,3658952704,1963,1984672,316883,6904776,20969,4028223488,1,21938:5
67728471,21938,3786620928,5141110784,1696,1497,927179,22,3667341312,1963,1984673,316885,6904858,20969,4028354560,1,21938:3
67833706,21938,3786620928,5141110784,1696,1500,927179,22,3675205632,1963,1984673,316886,6904939,20969,4028227584,1,21938:2
67938453,21938,3786620928,5141110784,1696,1502,927179,22,3683069952,1963,1984674,316892,6905016,20969,4028825600,1,21938:2
68043234,21938,3786620928,5141110784,1696,1504,927179,22,3690934272,1963,1984674,316894,6905097,20969,4028956672,1,21938:2
68147936,21938,3786620928,5141110784,1696,1506,927179,22,3699322880,1963,1984675,316896,6905178,20969,4028628992,1,21938:2
68253241,21938,3786620928,5141110784,1696,1508,927179,22,3707187200,1963,1984675,316898,6905260,20969,4028760064,1,21938:3
68358585,21938,3786620928,5141110784,1696,1510,927179,22,3715051520,1963,1984676,316900,6905341,20969,4028633088,1,21938:1
68463469,21938,3786620928,5141110784,1696,1512,927179,22,3722915840,1963,1984676,316903,6905422,20969,4028653568,1,21938:2
68568408,21938,3786620928,5141110784,1696,1514,927179,22,3731304448,1963,1984677,316905,6905503,20969,4028612608,1,21938:2
68673739,21938,3786620928,5141110784,1696,1516,927179,22,3739168768,1963,1984677,316906,6905585,20969,4028743680,1,21938:2
68779103,21938,3786620928,5141110784,1696,1518,927179,22,3747033088,1963,1984678,316909,6905665,20969,4028223488,1,21938:2
68884025,21938,3786620928,5141110784,1696,1521,927179,22,3754897408,1963,1984678,316914,6905743,20969,4028440576,1,21938:3
68988855,21938,3791994880,5141110784,1702,1522,928495,22,3756990464,1965,1984685,316916,6905818,20969,4022796288,1,21938:7
69093453,21938,3800645632,5141110784,1712,1523,930589,22,3756990464,1965,1984695,316916,6905890,20969,4013764608,1,21938:11
69197908,21938,3809165312,5141110784,1721,1524,932679,22,3756990464,1965,1984705,316917,6905963,20969,4005249024,1,21938:10
69302385,21938,3817684992,5141110784,1729,1526,934765,22,3756990464,1965,1984713,316920,6906036,20969,3996733440,1,21938:10
69407021,21938,3826335744,5141110784,1739,1527,936855,22,3756990464,1965,1984724,316920,6906108,20969,3988217856,1,21938:11
69511731,21938,3834855424,5141110784,1749,1527,938948,22,3756990464,1965,1984734,316921,6906181,20969,3979751424,1,21938:10
69616359,21938,3843375104,5141110784,1757,1529,941034,22,3756990464,1965,1984743,316923,6906254,20969,3971235840,1,21938:11
69720935,21938,3852025856,5141110784,1766,1531,943140,22,3756990464,1965,1984752,316928,6906323,20969,3962155008,1,21938:11
69825502,21938,3860545536,5141110784,1776,1532,945218,22,3756990464,1965,1984762,316929,6906396,20969,3953639424,1,21938:10
69930102,21938,3869065216,5141110784,1786,1532,947304,22,3756990464,1965,1984772,316929,6906468,20969,3945123840,1,21938:10
70034670,21938,3877584896,5141110784,1795,1534,949384,22,3756990464,1965,1984781,316932,6906541,20969,3936354304,1,21938:11
70139289,21938,3886104576,5141110784,1804,1535,951462,22,3756990464,1965,1984791,316933,6906614,20969,3927838720,1,21938:10
70243877,21938,3890429952,5141110784,1808,1538,952523,22,3761709056,1966,1984796,316936,6906689,20970,3923771392,1,21938:7
70349214,21938,3890429952,5141110784,1808,1540,952523,22,3769573376,1966,1984796,316938,6906771,20970,3923902464,1,21938:2
70454553,21938,3890429952,5141110784,1808,1542,952523,22,3777437696,1966,1984797,316939,6906852,20970,3923578880,1,21938:2
70559897,21938,3890429952,5141110784,1808,1544,952523,22,3785302016,1966,1984797,316943,6906932,20970,3924103168,1,21938:3
70665200,21938,3890429952,5141110784,1809,1546,952523,22,3793166336,1966,1984798,316945,6907012,20970,3923783680,1,21938:2
70770261,21938,3890429952,5141110784,1809,1548,952523,22,3801030656,1966,1984798,316952,6907084,20970,3922714624,1,21938:2
70874916,21938,3890429952,5141110784,1809,1549,952523,22,3808894976,1966,1984798,316956,6907163,20970,3923406848,1,21938:1
70979694,21938,3890429952,5141110784,1809,1551,952523,22,3816759296,1966,1984799,316958,6907244,20970,3923603456,1,21938:2
71084351,21938,3890429952,5141110784,1809,1553,952523,22,3824623616,1966,1984799,316960,6907325,20970,3923308544,1,21938:2
71189054,21938,3890429952,5141110784,1809,1555,952523,22,3832487936,1966,1984799,316962,6907407,20970,3923505152,1,21938:2
71293656,21938,3890429952,5141110784,1809,1557,952523,22,3840352256,1966,1984800,316964,6907488,20970,3923443712,1,21938:2
71398229,21938,3890429952,5141110784,1809,1559,952523,22,3848216576,1966,1984800,316965,6907569,20970,3923640320,1,21938:2
71502931,21938,3890429952,5141110784,1810,1560,952523,22,3856080896,1966,1984800,316966,6907650,20970,3923345408,1,21938:2
71607768,21938,3893706752,5141110784,1813,1561,953326,22,3860291584,1968,1984805,316971,6907725,20970,3919499264,1,21938:4
71712387,21938,3902881792,5141110784,1822,1562,955540,22,3860291584,1968,1984814,316972,6907798,20970,3910467584,1,21938:11
71817006,21938,3911925760,5141110784,1831,1564,957750,22,3860291584,1968,1984824,316973,6907871,20970,3901177856,1,21938:11
71921571,21938,3920969728,5141110784,1841,1565,959964,22,3860291584,1968,1984834,316974,6907943,20970,3892146176,1,21938:10
72026138,21938,3930013696,5141110784,1851,1566,962176,22,3860291584,1968,1984844,316975,6908016,20970,3883114496,1,21938:11
72130692,21938,3939057664,5141110784,1860,1566,964376,22,3860291584,1968,1984853,316978,6908087,20970,3873714176,1,21938:9
