candidate,functional_test_index,relative_l2,cosine,max_absolute_output_error
IQ2_XS ACTIVATION_AWARE,48,0.11988518387079239,0.9945971965789795,0.3675762414932251
IQ2_XS ACTIVATION_AWARE,49,0.11492222547531128,0.9949057698249817,0.41335391998291016
IQ2_XS ACTIVATION_AWARE,50,0.11117427051067352,0.9952684044837952,0.34984374046325684
IQ2_XS ACTIVATION_AWARE,51,0.10543731600046158,0.9960153698921204,0.5154170989990234
IQ2_XS ACTIVATION_AWARE,52,0.11128929257392883,0.9953299760818481,0.4440990686416626
IQ2_XS ACTIVATION_AWARE,53,0.11248057335615158,0.9955053329467773,0.34276390075683594
IQ2_XS ACTIVATION_AWARE,54,0.10829467326402664,0.9958155155181885,0.3559052348136902
IQ2_XS ACTIVATION_AWARE,55,0.1163611114025116,0.9947617650032043,0.4642500877380371
IQ2_XS ACTIVATION_AWARE,56,0.11921975761651993,0.9945923686027527,0.44365787506103516
IQ2_XS ACTIVATION_AWARE,57,0.11544345319271088,0.994733452796936,0.4503847360610962
IQ2_XS ACTIVATION_AWARE,58,0.1130286380648613,0.9954617023468018,0.42705297470092773
IQ2_XS ACTIVATION_AWARE,59,0.10515031963586807,0.9961049556732178,0.3428983688354492
IQ2_XS ACTIVATION_AWARE,60,0.11406967043876648,0.9953427910804749,0.3804018497467041
IQ2_XS ACTIVATION_AWARE,61,0.11675700545310974,0.9946528673171997,0.3241609036922455
IQ2_XS ACTIVATION_AWARE,62,0.12028441578149796,0.9943186640739441,0.35482287406921387
IQ2_XS ACTIVATION_AWARE,63,0.11931796371936798,0.9945127964019775,0.3688960075378418
CCC C2 learned,0,0.38992682099342346,0.9402570128440857,3.1549177169799805
CCC C2 learned,1,0.358304500579834,0.9538031816482544,2.8780102729797363
CCC C2 learned,2,0.33217400312423706,0.9605117440223694,2.847416639328003
CCC C2 learned,3,0.33721116185188293,0.9587846994400024,3.036066770553589
CCC C2 learned,4,0.340676486492157,0.9577024579048157,2.8687469959259033
CCC C2 learned,5,0.33120572566986084,0.9627431631088257,2.541166305541992
CCC C2 learned,6,0.33599355816841125,0.9598730206489563,2.7638800144195557
CCC C2 learned,7,0.35661929845809937,0.9558440446853638,2.67737078666687
CCC C2 learned,8,0.3469583988189697,0.9586155414581299,2.556966781616211
CCC C2 learned,9,0.3480082154273987,0.9591415524482727,2.8939976692199707
CCC C2 learned,10,0.3754928410053253,0.9519005417823792,3.3306124210357666
CCC C2 learned,11,0.35246026515960693,0.9588016271591187,2.4826550483703613
CCC C2 learned,12,0.35561615228652954,0.9551935791969299,2.4407684803009033
CCC C2 learned,13,0.3156910836696625,0.9670743346214294,2.4095189571380615
CCC C2 learned,14,0.3431731164455414,0.9588558077812195,2.8397343158721924
CCC C2 learned,15,0.34341129660606384,0.9575949311256409,2.8406968116760254
CCC C2 learned,16,0.345819354057312,0.9595388174057007,2.6539127826690674
CCC C2 learned,17,0.3269995152950287,0.9633784294128418,2.3019871711730957
CCC C2 learned,18,0.33427658677101135,0.9577509760856628,2.807293176651001
CCC C2 learned,19,0.3301297724246979,0.9601029753684998,2.613450527191162
CCC C2 learned,20,0.3498946726322174,0.9560889005661011,2.406470537185669
CCC C2 learned,21,0.3248376250267029,0.9622212052345276,2.5067615509033203
CCC C2 learned,22,0.351250022649765,0.9564581513404846,2.899308919906616
CCC C2 learned,23,0.33510467410087585,0.9615287780761719,2.4438977241516113
CCC C2 learned,24,0.32070252299308777,0.9638835787773132,2.968391180038452
CCC C2 learned,25,0.349136084318161,0.9548513889312744,2.7450501918792725
CCC C2 learned,26,0.33950871229171753,0.9599732160568237,2.705925226211548
CCC C2 learned,27,0.3387061357498169,0.961405873298645,2.514911651611328
CCC C2 learned,28,0.32868510484695435,0.9634939432144165,2.4350552558898926
CCC C2 learned,29,0.3404882848262787,0.959148645401001,2.842021942138672
CCC C2 learned,30,0.3485110104084015,0.9575598239898682,2.483365774154663
CCC C2 learned,31,0.34736135601997375,0.9581667184829712,2.412058115005493
CCC C2 learned,32,0.36057615280151367,0.95192551612854,2.7679953575134277
CCC C2 learned,33,0.34494516253471375,0.9582828283309937,2.480539560317993
CCC C2 learned,34,0.3247967064380646,0.9641517400741577,2.4878334999084473
CCC C2 learned,35,0.33276402950286865,0.9612968564033508,2.4995901584625244
CCC C2 learned,36,0.34228983521461487,0.9588197469711304,2.506732702255249
CCC C2 learned,37,0.31214234232902527,0.9692787528038025,2.1620707511901855
CCC C2 learned,38,0.3426961898803711,0.9608790278434753,2.8112151622772217
CCC C2 learned,39,0.3145846128463745,0.9686400294303894,2.4186949729919434
CCC C2 learned,40,0.33964771032333374,0.9608514308929443,2.930244207382202
CCC C2 learned,41,0.32926470041275024,0.9635407328605652,2.539766550064087
CCC C2 learned,42,0.31706586480140686,0.9672431349754333,2.593327522277832
CCC C2 learned,43,0.3397180438041687,0.9620850682258606,2.7012295722961426
CCC C2 learned,44,0.3366367220878601,0.9641709923744202,2.465346574783325
CCC C2 learned,45,0.36821338534355164,0.9518397450447083,2.6015186309814453
CCC C2 learned,46,0.34065333008766174,0.9589986205101013,2.8459994792938232
CCC C2 learned,47,0.3311424255371094,0.9622815847396851,2.7070040702819824
CCC C2 learned,48,0.33352959156036377,0.9616583585739136,2.746420383453369
CCC C2 learned,49,0.3254813253879547,0.9645866751670837,2.596605062484741
CCC C2 learned,50,0.3118930160999298,0.9694268703460693,2.455113410949707
CCC C2 learned,51,0.35392746329307556,0.959351658821106,3.156515598297119
CCC C2 learned,52,0.3422374129295349,0.9601888060569763,2.9044747352600098
CCC C2 learned,53,0.3471028208732605,0.9606754779815674,2.5903451442718506
CCC C2 learned,54,0.34384629130363464,0.9605333805084229,2.646056652069092
CCC C2 learned,55,0.3291264474391937,0.9616182446479797,2.970144033432007
CCC C2 learned,56,0.3125397562980652,0.9669780731201172,2.525735855102539
CCC C2 learned,57,0.29539260268211365,0.9699490070343018,2.6431636810302734
CCC C2 learned,58,0.3462285101413727,0.9610145092010498,2.6104719638824463
CCC C2 learned,59,0.34626325964927673,0.9609137773513794,2.5944442749023438
CCC C2 learned,60,0.34277135133743286,0.9601243734359741,2.5712838172912598
CCC C2 learned,61,0.3136914372444153,0.9672685265541077,2.386550188064575
CCC C2 learned,62,0.3448271155357361,0.9591401815414429,3.012725591659546
CCC C2 learned,63,0.3332557678222656,0.9608058929443359,2.6424522399902344
CCC C3 learned,0,0.25074732303619385,0.9741833806037903,2.4072651863098145
CCC C3 learned,1,0.22313496470451355,0.9803751111030579,2.1606695652008057
CCC C3 learned,2,0.1936892718076706,0.9847505688667297,2.1677284240722656
CCC C3 learned,3,0.20145060122013092,0.9838728308677673,2.204586982727051
CCC C3 learned,4,0.20280534029006958,0.9836639165878296,2.1724300384521484
CCC C3 learned,5,0.19714027643203735,0.9854512810707092,2.01464581489563
CCC C3 learned,6,0.20002052187919617,0.9843239784240723,1.9901533126831055
CCC C3 learned,7,0.21549318730831146,0.9825940132141113,1.9404702186584473
CCC C3 learned,8,0.2029087394475937,0.9845709204673767,1.9528276920318604
CCC C3 learned,9,0.20738033950328827,0.9836549758911133,2.185894012451172
CCC C3 learned,10,0.22656376659870148,0.9816343188285828,2.160515546798706
CCC C3 learned,11,0.20947949588298798,0.9837835431098938,2.0978341102600098
CCC C3 learned,12,0.22278624773025513,0.9807039499282837,1.964200496673584
CCC C3 learned,13,0.18628977239131927,0.9868514537811279,1.9462532997131348
CCC C3 learned,14,0.20525169372558594,0.9832012057304382,2.1253774166107178
CCC C3 learned,15,0.2096322774887085,0.98314368724823,2.158391237258911
CCC C3 learned,16,0.20564603805541992,0.9841158390045166,2.0561277866363525
CCC C3 learned,17,0.19337737560272217,0.9859073758125305,1.8387556076049805
CCC C3 learned,18,0.19985464215278625,0.9834387898445129,1.941141128540039
CCC C3 learned,19,0.19705170392990112,0.9845243096351624,1.916830062866211
CCC C3 learned,20,0.21154451370239258,0.9823265671730042,2.0875415802001953
CCC C3 learned,21,0.19002372026443481,0.9860739707946777,1.7200872898101807
CCC C3 learned,22,0.19920960068702698,0.9848660826683044,1.9028539657592773
CCC C3 learned,23,0.19957540929317474,0.9851692318916321,1.910588026046753
CCC C3 learned,24,0.19059830904006958,0.9856790900230408,1.9380486011505127
CCC C3 learned,25,0.2115391194820404,0.9825237393379211,1.9282629489898682
CCC C3 learned,26,0.20408377051353455,0.984530508518219,1.9943552017211914
CCC C3 learned,27,0.20463906228542328,0.9844127893447876,2.0102803707122803
CCC C3 learned,28,0.19347713887691498,0.9854366183280945,1.9150121212005615
CCC C3 learned,29,0.19868595898151398,0.9841234683990479,2.032108783721924
CCC C3 learned,30,0.20330087840557098,0.9844186305999756,1.9061713218688965
CCC C3 learned,31,0.20867711305618286,0.9831511378288269,1.938795804977417
CCC C3 learned,32,0.23015402257442474,0.9782052636146545,2.1583285331726074
CCC C3 learned,33,0.20677892863750458,0.9831758141517639,1.945418119430542
CCC C3 learned,34,0.1873047649860382,0.9861634373664856,1.9479312896728516
CCC C3 learned,35,0.19561418890953064,0.9849990010261536,1.8546009063720703
CCC C3 learned,36,0.1971137374639511,0.9850867986679077,2.0735692977905273
CCC C3 learned,37,0.18013469874858856,0.9879744052886963,1.7472858428955078
CCC C3 learned,38,0.20146948099136353,0.985123872756958,1.9131312370300293
CCC C3 learned,39,0.1825839728116989,0.9876011610031128,1.814363718032837
CCC C3 learned,40,0.20201487839221954,0.9847598671913147,2.0744311809539795
CCC C3 learned,41,0.2007169872522354,0.9847372174263,2.0752148628234863
CCC C3 learned,42,0.18227693438529968,0.9873791337013245,1.9553391933441162
CCC C3 learned,43,0.19715344905853271,0.9856567978858948,1.9727284908294678
CCC C3 learned,44,0.19286301732063293,0.9863006472587585,2.087036609649658
CCC C3 learned,45,0.22920657694339752,0.9798516631126404,2.0095901489257812
CCC C3 learned,46,0.2037011831998825,0.983635663986206,2.110776662826538
CCC C3 learned,47,0.1947048306465149,0.9854089021682739,2.0909595489501953
CCC C3 learned,48,0.19840770959854126,0.9850702285766602,2.092020273208618
CCC C3 learned,49,0.18123435974121094,0.9876691102981567,1.899610996246338
CCC C3 learned,50,0.17806968092918396,0.9888150095939636,1.7899539470672607
CCC C3 learned,51,0.21432121098041534,0.9835646748542786,2.218799114227295
CCC C3 learned,52,0.2033400982618332,0.9845979809761047,2.082024574279785
CCC C3 learned,53,0.20494750142097473,0.9846162796020508,2.106245994567871
CCC C3 learned,54,0.2074248045682907,0.9841048717498779,2.0002191066741943
CCC C3 learned,55,0.1939171552658081,0.9849541187286377,2.1293840408325195
CCC C3 learned,56,0.1820017248392105,0.9872007966041565,1.7805860042572021
CCC C3 learned,57,0.16835227608680725,0.9885284900665283,1.9401745796203613
CCC C3 learned,58,0.20496395230293274,0.9844815731048584,2.0469865798950195
CCC C3 learned,59,0.20986121892929077,0.9836023449897766,1.9800283908843994
CCC C3 learned,60,0.20890575647354126,0.9832556843757629,1.9854915142059326
CCC C3 learned,61,0.19361558556556702,0.9854862689971924,1.812070608139038
CCC C3 learned,62,0.2043953835964203,0.9837262034416199,2.2087583541870117
CCC C3 learned,63,0.19824719429016113,0.9845733642578125,1.8659932613372803
CCC C4 learned,0,0.19179177284240723,0.9849308729171753,2.023991584777832
CCC C4 learned,1,0.16956479847431183,0.9882871508598328,1.7827374935150146
CCC C4 learned,2,0.1442074179649353,0.9914843440055847,1.803281307220459
CCC C4 learned,3,0.15197303891181946,0.990706741809845,2.009554386138916
CCC C4 learned,4,0.15116901695728302,0.9908643960952759,1.949308156967163
CCC C4 learned,5,0.1472586691379547,0.9916517734527588,1.755981206893921
CCC C4 learned,6,0.14609958231449127,0.9915748834609985,1.592540979385376
CCC C4 learned,7,0.1532602608203888,0.9911537766456604,1.5242249965667725
CCC C4 learned,8,0.15038496255874634,0.9910966753959656,1.6887695789337158
CCC C4 learned,9,0.15235058963298798,0.9909645318984985,1.8876826763153076
CCC C4 learned,10,0.16362549364566803,0.9902471303939819,1.746027946472168
CCC C4 learned,11,0.15493261814117432,0.9911527037620544,1.800276756286621
CCC C4 learned,12,0.1689734160900116,0.9888613820075989,1.642052173614502
CCC C4 learned,13,0.1322101652622223,0.9933766722679138,1.666642427444458
CCC C4 learned,14,0.14950652420520782,0.9911457896232605,1.7614047527313232
CCC C4 learned,15,0.1543518751859665,0.9907092452049255,1.7597434520721436
CCC C4 learned,16,0.14690503478050232,0.9921047687530518,1.692448377609253
CCC C4 learned,17,0.1408463418483734,0.9923524260520935,1.5347061157226562
CCC C4 learned,18,0.14380446076393127,0.9915769696235657,1.5704798698425293
CCC C4 learned,19,0.14092543721199036,0.9922434091567993,1.5114610195159912
CCC C4 learned,20,0.1564384549856186,0.9902317523956299,1.6896049976348877
CCC C4 learned,21,0.13852788507938385,0.992429256439209,1.5756115913391113
CCC C4 learned,22,0.14253006875514984,0.9923864006996155,1.6004984378814697
CCC C4 learned,23,0.14471054077148438,0.9920209646224976,1.5853614807128906
CCC C4 learned,24,0.1338774412870407,0.9926996827125549,1.5975043773651123
CCC C4 learned,25,0.14813083410263062,0.9913455247879028,1.526493787765503
CCC C4 learned,26,0.14510901272296906,0.9920764565467834,1.633903980255127
CCC C4 learned,27,0.15108060836791992,0.9913522005081177,1.6930890083312988
CCC C4 learned,28,0.1424739956855774,0.9919511079788208,1.591759443283081
CCC C4 learned,29,0.14160986244678497,0.9920578002929688,1.661346435546875
CCC C4 learned,30,0.14822235703468323,0.9915078282356262,1.6362624168395996
CCC C4 learned,31,0.14913785457611084,0.9913804531097412,1.6084213256835938
CCC C4 learned,32,0.17344053089618683,0.9881017804145813,1.7396655082702637
CCC C4 learned,33,0.15404284000396729,0.9905118346214294,1.582916259765625
CCC C4 learned,34,0.1383572816848755,0.9922223687171936,1.7361464500427246
CCC C4 learned,35,0.14520034193992615,0.991398274898529,1.6491305828094482
CCC C4 learned,36,0.14570041000843048,0.991535484790802,1.7835948467254639
CCC C4 learned,37,0.1313629299402237,0.9934147596359253,1.4137160778045654
CCC C4 learned,38,0.1435355693101883,0.992205023765564,1.6922242641448975
CCC C4 learned,39,0.13458047807216644,0.9929404258728027,1.5249969959259033
CCC C4 learned,40,0.1460149586200714,0.9919080138206482,1.6968181133270264
CCC C4 learned,41,0.15074992179870605,0.9909203052520752,1.6559922695159912
CCC C4 learned,42,0.13418854773044586,0.992783784866333,1.602999210357666
CCC C4 learned,43,0.13979272544384003,0.9926796555519104,1.630506992340088
CCC C4 learned,44,0.1386018693447113,0.9928130507469177,1.757826566696167
CCC C4 learned,45,0.17483726143836975,0.98824542760849,1.6027193069458008
CCC C4 learned,46,0.15104101598262787,0.9909564256668091,1.7498242855072021
CCC C4 learned,47,0.14437425136566162,0.9915816783905029,1.684985637664795
CCC C4 learned,48,0.14220185577869415,0.9918657541275024,1.7498021125793457
CCC C4 learned,49,0.12867207825183868,0.9936032891273499,1.5739564895629883
CCC C4 learned,50,0.12606346607208252,0.9940992593765259,1.501643419265747
CCC C4 learned,51,0.16213765740394592,0.9900344610214233,1.9900071620941162
CCC C4 learned,52,0.14389707148075104,0.9924389123916626,1.6916272640228271
CCC C4 learned,53,0.1452629119157791,0.9920726418495178,1.758253574371338
CCC C4 learned,54,0.15259051322937012,0.9914147853851318,1.636199712753296
CCC C4 learned,55,0.14426909387111664,0.9912949204444885,1.7388279438018799
CCC C4 learned,56,0.1304416060447693,0.9932472705841064,1.477914571762085
CCC C4 learned,57,0.11963877081871033,0.9940716028213501,1.6310443878173828
CCC C4 learned,58,0.14904512465000153,0.9916942119598389,1.725956678390503
CCC C4 learned,59,0.15574254095554352,0.9908669590950012,1.6587719917297363
CCC C4 learned,60,0.1562982201576233,0.9903929829597473,1.655444622039795
CCC C4 learned,61,0.141744002699852,0.9919955730438232,1.5657007694244385
CCC C4 learned,62,0.14958596229553223,0.9910904169082642,1.7945024967193604
CCC C4 learned,63,0.1409015655517578,0.9920729398727417,1.5454542636871338
CCC C2 learned lane-mod32,0,0.3986389636993408,0.9370419979095459,3.1270251274108887
CCC C2 learned lane-mod32,1,0.3623422086238861,0.9535083174705505,2.8486762046813965
CCC C2 learned lane-mod32,2,0.33582639694213867,0.9599225521087646,2.7683346271514893
CCC C2 learned lane-mod32,3,0.33507591485977173,0.9602598547935486,2.9283483028411865
CCC C2 learned lane-mod32,4,0.34553974866867065,0.9568327069282532,2.9480974674224854
CCC C2 learned lane-mod32,5,0.3375779986381531,0.9623956084251404,2.6200451850891113
CCC C2 learned lane-mod32,6,0.33785203099250793,0.9602748155593872,2.8439316749572754
CCC C2 learned lane-mod32,7,0.35874149203300476,0.9558201432228088,2.760624647140503
CCC C2 learned lane-mod32,8,0.34389379620552063,0.960652232170105,2.624645948410034
CCC C2 learned lane-mod32,9,0.3519369959831238,0.958749532699585,2.9216597080230713
CCC C2 learned lane-mod32,10,0.3828664720058441,0.9501402974128723,3.3353710174560547
CCC C2 learned lane-mod32,11,0.35640400648117065,0.9588523507118225,2.5244874954223633
CCC C2 learned lane-mod32,12,0.35913756489753723,0.9548221230506897,2.474832773208618
CCC C2 learned lane-mod32,13,0.32355397939682007,0.9655847549438477,2.4531667232513428
CCC C2 learned lane-mod32,14,0.3502073884010315,0.958279550075531,2.824406147003174
CCC C2 learned lane-mod32,15,0.3524247109889984,0.9555007815361023,2.9811532497406006
CCC C2 learned lane-mod32,16,0.3555566370487213,0.9573500156402588,2.835186243057251
CCC C2 learned lane-mod32,17,0.3337749242782593,0.9622902274131775,2.4102110862731934
CCC C2 learned lane-mod32,18,0.3386467397212982,0.9576210379600525,2.852130889892578
CCC C2 learned lane-mod32,19,0.33409449458122253,0.9599342346191406,2.7458999156951904
CCC C2 learned lane-mod32,20,0.3490235507488251,0.9566943049430847,2.5936789512634277
CCC C2 learned lane-mod32,21,0.3321640193462372,0.9609362483024597,2.428629159927368
CCC C2 learned lane-mod32,22,0.35871055722236633,0.9540117383003235,2.9403820037841797
CCC C2 learned lane-mod32,23,0.34061315655708313,0.9609529376029968,2.521801233291626
CCC C2 learned lane-mod32,24,0.3270473778247833,0.9618976712226868,2.9787399768829346
CCC C2 learned lane-mod32,25,0.35774949193000793,0.9524572491645813,2.8887805938720703
CCC C2 learned lane-mod32,26,0.3511946201324463,0.9570010900497437,2.8191518783569336
CCC C2 learned lane-mod32,27,0.34446486830711365,0.9604901671409607,2.611417055130005
CCC C2 learned lane-mod32,28,0.33742403984069824,0.9611021280288696,2.5381200313568115
CCC C2 learned lane-mod32,29,0.3452736437320709,0.9577877521514893,2.885850429534912
CCC C2 learned lane-mod32,30,0.3499416708946228,0.956601083278656,2.5248918533325195
CCC C2 learned lane-mod32,31,0.34809526801109314,0.9584043025970459,2.4639883041381836
CCC C2 learned lane-mod32,32,0.3733493983745575,0.9475098252296448,2.7586143016815186
CCC C2 learned lane-mod32,33,0.3504087030887604,0.958050549030304,2.5413832664489746
CCC C2 learned lane-mod32,34,0.3278181254863739,0.9638386368751526,2.5173227787017822
CCC C2 learned lane-mod32,35,0.34091898798942566,0.9591186046600342,2.5316200256347656
CCC C2 learned lane-mod32,36,0.34772196412086487,0.9572142958641052,2.5199079513549805
CCC C2 learned lane-mod32,37,0.3179473280906677,0.9682049751281738,2.1453652381896973
CCC C2 learned lane-mod32,38,0.3460102379322052,0.9593044519424438,2.8130760192871094
CCC C2 learned lane-mod32,39,0.31882843375205994,0.9676237106323242,2.4401326179504395
CCC C2 learned lane-mod32,40,0.3458554744720459,0.9591957926750183,3.0403401851654053
CCC C2 learned lane-mod32,41,0.32905909419059753,0.9630886912345886,2.487004518508911
CCC C2 learned lane-mod32,42,0.3219330906867981,0.9666521549224854,2.6188061237335205
CCC C2 learned lane-mod32,43,0.3404187560081482,0.962338924407959,2.782787322998047
CCC C2 learned lane-mod32,44,0.3365517258644104,0.964514434337616,2.5832552909851074
CCC C2 learned lane-mod32,45,0.37490755319595337,0.9510871171951294,2.5635108947753906
CCC C2 learned lane-mod32,46,0.3512161374092102,0.9568462371826172,2.8239612579345703
CCC C2 learned lane-mod32,47,0.33487632870674133,0.9609631299972534,2.768528938293457
CCC C2 learned lane-mod32,48,0.34434130787849426,0.9573518633842468,2.8284146785736084
CCC C2 learned lane-mod32,49,0.3352089524269104,0.9613182544708252,2.618067979812622
CCC C2 learned lane-mod32,50,0.32280075550079346,0.9668477177619934,2.4973957538604736
CCC C2 learned lane-mod32,51,0.35143110156059265,0.9603850245475769,3.10585618019104
CCC C2 learned lane-mod32,52,0.3525826632976532,0.9569568634033203,3.042848587036133
CCC C2 learned lane-mod32,53,0.3497232496738434,0.9600013494491577,2.6902692317962646
CCC C2 learned lane-mod32,54,0.3482453525066376,0.9598478078842163,2.71181321144104
CCC C2 learned lane-mod32,55,0.3315541744232178,0.9609044194221497,2.9241979122161865
CCC C2 learned lane-mod32,56,0.320383757352829,0.9641069769859314,2.6120235919952393
CCC C2 learned lane-mod32,57,0.30129823088645935,0.968964695930481,2.727757453918457
CCC C2 learned lane-mod32,58,0.3490085303783417,0.9608061909675598,2.561392307281494
CCC C2 learned lane-mod32,59,0.35040369629859924,0.9595823287963867,2.59834885597229
CCC C2 learned lane-mod32,60,0.3528672158718109,0.9576701521873474,2.6495699882507324
CCC C2 learned lane-mod32,61,0.32736068964004517,0.9638580083847046,2.419104814529419
CCC C2 learned lane-mod32,62,0.35090917348861694,0.9572132229804993,2.992988109588623
CCC C2 learned lane-mod32,63,0.34077444672584534,0.9594787359237671,2.73437237739563
CCC C3 learned lane-mod32,0,0.25969451665878296,0.9727426171302795,2.491844654083252
CCC C3 learned lane-mod32,1,0.23033782839775085,0.9794673323631287,2.234508752822876
CCC C3 learned lane-mod32,2,0.20130124688148499,0.9840965867042542,2.195272207260132
CCC C3 learned lane-mod32,3,0.21030203998088837,0.9829891920089722,2.323791027069092
CCC C3 learned lane-mod32,4,0.21104490756988525,0.9828590154647827,2.322960376739502
CCC C3 learned lane-mod32,5,0.20570924878120422,0.9843705892562866,2.075277805328369
CCC C3 learned lane-mod32,6,0.20924262702465057,0.983646810054779,2.0382282733917236
CCC C3 learned lane-mod32,7,0.22514155507087708,0.9813142418861389,2.04925537109375
CCC C3 learned lane-mod32,8,0.21053266525268555,0.9839023947715759,2.1332783699035645
CCC C3 learned lane-mod32,9,0.21710069477558136,0.9826234579086304,2.274414300918579
CCC C3 learned lane-mod32,10,0.23910081386566162,0.9799887537956238,2.201266050338745
CCC C3 learned lane-mod32,11,0.2218526005744934,0.9824735522270203,2.112859010696411
CCC C3 learned lane-mod32,12,0.23312729597091675,0.9798919558525085,2.029184341430664
CCC C3 learned lane-mod32,13,0.1963648945093155,0.9861301183700562,1.971541166305542
CCC C3 learned lane-mod32,14,0.2134598195552826,0.9828967452049255,2.2089123725891113
CCC C3 learned lane-mod32,15,0.21990472078323364,0.9818243384361267,2.260186195373535
CCC C3 learned lane-mod32,16,0.21804757416248322,0.9828075766563416,2.1472585201263428
CCC C3 learned lane-mod32,17,0.20509731769561768,0.9850201606750488,1.8603687286376953
CCC C3 learned lane-mod32,18,0.2081604301929474,0.9825368523597717,2.0764217376708984
CCC C3 learned lane-mod32,19,0.20803409814834595,0.983353853225708,2.0466604232788086
CCC C3 learned lane-mod32,20,0.22007013857364655,0.9813793301582336,2.1488795280456543
CCC C3 learned lane-mod32,21,0.20009738206863403,0.9850237965583801,1.7887020111083984
CCC C3 learned lane-mod32,22,0.21110551059246063,0.9831840991973877,2.0390701293945312
CCC C3 learned lane-mod32,23,0.2128075212240219,0.9838581681251526,1.9421005249023438
CCC C3 learned lane-mod32,24,0.19861173629760742,0.9845040440559387,2.048154592514038
CCC C3 learned lane-mod32,25,0.22307522594928741,0.9810184836387634,2.0893373489379883
CCC C3 learned lane-mod32,26,0.2170075625181198,0.9830821752548218,2.059497594833374
CCC C3 learned lane-mod32,27,0.21686626970767975,0.9833034873008728,2.021301031112671
CCC C3 learned lane-mod32,28,0.2061198204755783,0.9842463731765747,1.9917681217193604
CCC C3 learned lane-mod32,29,0.20829114317893982,0.9834448099136353,2.1603264808654785
CCC C3 learned lane-mod32,30,0.21096563339233398,0.983424723148346,2.0613746643066406
CCC C3 learned lane-mod32,31,0.22057123482227325,0.9815638661384583,2.0445632934570312
CCC C3 learned lane-mod32,32,0.24045850336551666,0.9770895838737488,2.234222650527954
CCC C3 learned lane-mod32,33,0.21540674567222595,0.9824978113174438,1.988102912902832
CCC C3 learned lane-mod32,34,0.19380754232406616,0.9856047034263611,2.098384380340576
CCC C3 learned lane-mod32,35,0.20526434481143951,0.9838390946388245,2.0568695068359375
CCC C3 learned lane-mod32,36,0.2092675268650055,0.9837616682052612,2.2193174362182617
CCC C3 learned lane-mod32,37,0.19104565680027008,0.9872036576271057,1.767486810684204
CCC C3 learned lane-mod32,38,0.20900002121925354,0.9840927720069885,2.134068250656128
CCC C3 learned lane-mod32,39,0.19046148657798767,0.9871242642402649,1.8990392684936523
CCC C3 learned lane-mod32,40,0.20693808794021606,0.9846937656402588,2.224195718765259
CCC C3 learned lane-mod32,41,0.2066453993320465,0.9839735627174377,1.9954874515533447
CCC C3 learned lane-mod32,42,0.18938517570495605,0.9871504902839661,2.1094329357147217
CCC C3 learned lane-mod32,43,0.2034974843263626,0.9852075576782227,2.159010648727417
CCC C3 learned lane-mod32,44,0.20192673802375793,0.9853779077529907,2.267380475997925
CCC C3 learned lane-mod32,45,0.24281182885169983,0.9784497022628784,2.1052136421203613
CCC C3 learned lane-mod32,46,0.2115790843963623,0.9828575253486633,2.1514203548431396
CCC C3 learned lane-mod32,47,0.20038294792175293,0.9850584268569946,2.096590757369995
CCC C3 learned lane-mod32,48,0.20735719799995422,0.9837793707847595,2.190937042236328
CCC C3 learned lane-mod32,49,0.18931113183498383,0.9871671795845032,2.005016326904297
CCC C3 learned lane-mod32,50,0.18638862669467926,0.9881616830825806,1.8972198963165283
CCC C3 learned lane-mod32,51,0.22048312425613403,0.982510507106781,2.3274500370025635
CCC C3 learned lane-mod32,52,0.2131384164094925,0.9836533069610596,2.282912015914917
CCC C3 learned lane-mod32,53,0.2146543562412262,0.9836447834968567,2.2565622329711914
CCC C3 learned lane-mod32,54,0.21851395070552826,0.9832452535629272,2.076552391052246
CCC C3 learned lane-mod32,55,0.1963728368282318,0.9850254058837891,2.2492642402648926
CCC C3 learned lane-mod32,56,0.19143085181713104,0.9864027500152588,1.8899459838867188
CCC C3 learned lane-mod32,57,0.17389227449893951,0.9883612990379333,2.0526700019836426
CCC C3 learned lane-mod32,58,0.21780551970005035,0.982894241809845,2.1533074378967285
CCC C3 learned lane-mod32,59,0.22233818471431732,0.9821367263793945,2.0562312602996826
CCC C3 learned lane-mod32,60,0.22046278417110443,0.9820879697799683,2.125844717025757
CCC C3 learned lane-mod32,61,0.20375032722949982,0.9840381145477295,1.9226057529449463
CCC C3 learned lane-mod32,62,0.2130233645439148,0.9826981425285339,2.3463191986083984
CCC C3 learned lane-mod32,63,0.20666874945163727,0.9839953184127808,2.0438952445983887
CCC C3 power gamma=1.25,0,0.2629486322402954,0.9720121622085571,2.532724380493164
CCC C3 power gamma=1.25,1,0.23401141166687012,0.9789893627166748,2.3172967433929443
CCC C3 power gamma=1.25,2,0.2064770609140396,0.9831070303916931,2.3452813625335693
CCC C3 power gamma=1.25,3,0.21321861445903778,0.9824869632720947,2.2950751781463623
CCC C3 power gamma=1.25,4,0.21202337741851807,0.9829941987991333,2.288536548614502
CCC C3 power gamma=1.25,5,0.2081439048051834,0.9843429327011108,2.1194887161254883
CCC C3 power gamma=1.25,6,0.21082749962806702,0.9831311702728271,2.089449405670166
CCC C3 power gamma=1.25,7,0.2275751233100891,0.9806803464889526,2.0447981357574463
CCC C3 power gamma=1.25,8,0.2157115787267685,0.9825677871704102,2.140695095062256
