ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
295,blk.8.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1461438976,1467390688,1471584992,0,8,Layer,attn_output.weight,attn_output.weight,1467390688,GGUF_SOURCE_ORDER
296,blk.8.attn_q_norm.weight,128,0,F32,128,512,1465633280,1471584992,1471585504,0,8,Layer,attn_q_norm.weight,attn_q_norm.weight,1471584992,GGUF_SOURCE_ORDER
297,blk.8.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1465633792,1471585504,1475779808,0,8,Layer,attn_q.weight,attn_q.weight,1471585504,GGUF_SOURCE_ORDER
298,blk.8.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1469828096,1475779808,1477876960,0,8,Layer,attn_v.weight,attn_v.weight,1475779808,GGUF_SOURCE_ORDER
299,blk.9.attn_norm.weight,1024,0,F32,1024,4096,1471925248,1477876960,1477881056,0,9,Layer,attn_norm.weight,attn_norm.weight,1477876960,GGUF_SOURCE_ORDER
300,blk.9.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1471929344,1477881056,1484172512,0,9,Layer,ffn_down.weight,ffn_down.weight,1477881056,GGUF_SOURCE_ORDER
301,blk.9.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1478220800,1484172512,1490463968,0,9,Layer,ffn_gate.weight,ffn_gate.weight,1484172512,GGUF_SOURCE_ORDER
302,blk.9.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1484512256,1490463968,1496755424,0,9,Layer,ffn_up.weight,ffn_up.weight,1490463968,GGUF_SOURCE_ORDER
303,blk.9.ffn_norm.weight,1024,0,F32,1024,4096,1490803712,1496755424,1496759520,0,9,Layer,ffn_norm.weight,ffn_norm.weight,1496755424,GGUF_SOURCE_ORDER
304,blk.9.attn_k_norm.weight,128,0,F32,128,512,1490807808,1496759520,1496760032,0,9,Layer,attn_k_norm.weight,attn_k_norm.weight,1496759520,GGUF_SOURCE_ORDER
305,blk.9.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1490808320,1496760032,1498857184,0,9,Layer,attn_k.weight,attn_k.weight,1496760032,GGUF_SOURCE_ORDER
306,blk.9.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1492905472,1498857184,1503051488,0,9,Layer,attn_output.weight,attn_output.weight,1498857184,GGUF_SOURCE_ORDER
307,blk.9.attn_q_norm.weight,128,0,F32,128,512,1497099776,1503051488,1503052000,0,9,Layer,attn_q_norm.weight,attn_q_norm.weight,1503051488,GGUF_SOURCE_ORDER
308,blk.9.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1497100288,1503052000,1507246304,0,9,Layer,attn_q.weight,attn_q.weight,1503052000,GGUF_SOURCE_ORDER
309,blk.9.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1501294592,1507246304,1509343456,0,9,Layer,attn_v.weight,attn_v.weight,1507246304,GGUF_SOURCE_ORDER
310,output_norm.weight,1024,0,F32,1024,4096,1503391744,1509343456,1509347552,0,,GlobalPost,FinalNorm,output_norm.weight,1509343456,GGUF_SOURCE_ORDER
