ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
297,blk.26.ffn_norm.weight,1024,0,F32,1024,4096,613428224,619379360,619383456,0,26,Layer,ffn_norm.weight,ffn_norm.weight,619379360,GGUF_SOURCE_ORDER
298,blk.26.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,613432320,619383456,622725792,0,26,Layer,ffn_up.weight,ffn_up.weight,619383456,GGUF_SOURCE_ORDER
299,blk.27.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,616774656,622725792,623839904,0,27,Layer,attn_k.weight,attn_k.weight,622725792,GGUF_SOURCE_ORDER
300,blk.27.attn_k_norm.weight,128,0,F32,128,512,617888768,623839904,623840416,0,27,Layer,attn_k_norm.weight,attn_k_norm.weight,623839904,GGUF_SOURCE_ORDER
301,blk.27.attn_norm.weight,1024,0,F32,1024,4096,617889280,623840416,623844512,0,27,Layer,attn_norm.weight,attn_norm.weight,623840416,GGUF_SOURCE_ORDER
302,blk.27.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,617893376,623844512,626072736,0,27,Layer,attn_output.weight,attn_output.weight,623844512,GGUF_SOURCE_ORDER
303,blk.27.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,620121600,626072736,628300960,0,27,Layer,attn_q.weight,attn_q.weight,626072736,GGUF_SOURCE_ORDER
304,blk.27.attn_q_norm.weight,128,0,F32,128,512,622349824,628300960,628301472,0,27,Layer,attn_q_norm.weight,attn_q_norm.weight,628300960,GGUF_SOURCE_ORDER
305,blk.27.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,622350336,628301472,629415584,0,27,Layer,attn_v.weight,attn_v.weight,628301472,GGUF_SOURCE_ORDER
306,blk.27.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,623464448,629415584,632757920,0,27,Layer,ffn_down.weight,ffn_down.weight,629415584,GGUF_SOURCE_ORDER
307,blk.27.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,626806784,632757920,636100256,0,27,Layer,ffn_gate.weight,ffn_gate.weight,632757920,GGUF_SOURCE_ORDER
308,blk.27.ffn_norm.weight,1024,0,F32,1024,4096,630149120,636100256,636104352,0,27,Layer,ffn_norm.weight,ffn_norm.weight,636100256,GGUF_SOURCE_ORDER
309,blk.27.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,630153216,636104352,639446688,0,27,Layer,ffn_up.weight,ffn_up.weight,636104352,GGUF_SOURCE_ORDER
