elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37250496,26257,4913729536,10029912064,471,1023,638488,19022,2440617984,17,2010458,332910,7413174,22087,5341519872,1,26257:10,95.04293949715688,821490,315095368,2375728
37355739,26257,4928278528,10029912064,479,1024,640384,19078,2447958016,17,2010466,332912,7413248,22087,5334421504,1,26257:9,85.5171418255618,821545,315109448,2375740
37461202,26257,4943089664,10029912064,486,1027,642298,19134,2455298048,17,2010473,332916,7413322,22087,5326811136,1,26257:10,94.8192991636312,821602,315124040,2375756
37566372,26257,4957507584,10029912064,493,1030,644181,19190,2462638080,17,2010481,332918,7413396,22087,5319708672,1,26257:10,95.08398311825718,821657,315138120,2375772
37671686,26257,4972187648,10029912064,502,1031,646074,19246,2469847040,17,2010490,332919,7413469,22087,5312430080,1,26257:10,94.95416059411072,821713,315152456,2375792
37776819,26257,4986736640,10029912064,510,1032,647961,19301,2477187072,17,2010498,332921,7413543,22087,5305077760,1,26257:9,85.6062783111852,821768,315166536,2375808
37882068,26257,5001547776,10029912064,517,1035,649878,19357,2484527104,17,2010505,332924,7413617,22087,5297713152,1,26257:10,95.012989558348,821825,315181128,2375820
37987333,26257,5015965696,10029912064,524,1037,651759,19413,2491736064,17,2010512,332926,7413691,22087,5290348544,1,26257:10,85.49788161898712,821881,315195208,2375840
38092542,26257,5030645760,10029912064,531,1040,653652,19468,2499076096,17,2010519,332928,7413764,22087,5283127296,1,26257:9,95.04900023089303,821937,315209544,2375860
38197744,26257,5044932608,10029912064,537,1043,655486,19523,2506153984,17,2010526,332931,7413838,22087,5275721728,1,26257:9,85.55030045408103,821990,315223112,2375880
38302948,26257,5059481600,10029912064,546,1044,657329,19579,2513494016,17,2010535,332932,7413912,22087,5268357120,1,26257:10,95.05310288925219,822046,315237448,2375896
38408131,26257,5074030592,10029912064,553,1046,659159,19634,2520702976,17,2010542,332934,7413986,22087,5261135872,1,26257:9,85.56473729624385,822101,315251528,2375916
38513348,26257,5088448512,10029912064,560,1048,660979,19690,2527911936,17,2010550,332936,7414060,22087,5253914624,1,26257:9,85.53806995833698,822157,315265864,2375940
38618537,26257,5103783936,10029912064,569,1049,662912,19734,2533302272,17,2010558,332939,7414133,22087,5246136320,1,26257:11,95.06669541863803,822199,315276392,2375948
38723853,26257,5121478656,10029912064,578,1051,665207,19734,2533302272,17,2010568,332940,7414207,22087,5237362688,1,26257:10,104.44755244489643,822199,315276392,2375948
38829350,26257,5138518016,10029912064,588,1052,667427,19734,2533302272,17,2010578,332945,7414276,22087,5229383680,1,26257:11,104.26889263943042,822199,315276392,2375948
38934825,26257,5155295232,10029912064,597,1053,669590,19734,2533302272,17,2010588,332946,7414349,22087,5221126144,1,26257:10,94.80847379935592,822199,315276392,2375948
39040073,26257,5171417088,10029912064,605,1055,671693,19736,2533761024,17,2010596,332949,7414422,22087,5212684288,1,26257:10,95.01370453920849,822202,315277032,2375952
39145751,26257,5187801088,10029912064,615,1056,673806,19742,2534088704,17,2010606,332950,7414495,22087,5204639744,1,26257:11,104.089938779124,822206,315277928,2375952
39250972,26257,5204578304,10029912064,624,1057,675975,19742,2534088704,17,2010616,332951,7414568,22087,5196124160,1,26257:10,95.03831113119587,822206,315277928,2375952
39356166,26257,5221355520,10029912064,634,1058,678153,19742,2534088704,17,2010625,332952,7414641,22087,5187866624,1,26257:11,104.56831196856957,822206,315277928,2375952
39461385,26257,5238132736,10029912064,643,1059,680331,19742,2534088704,17,2010634,332954,7414714,22087,5179351040,1,26257:10,95.04004174766891,822206,315277928,2375952
39566656,26257,5253599232,10029912064,652,1060,682344,19753,2534854656,17,2010644,332956,7414787,22088,5171343360,1,26257:10,94.99343557362813,822214,315279424,2375956
39671918,26257,5270507520,10029912064,662,1061,684528,19753,2534854656,17,2010653,332961,7414857,22088,5163364352,1,26257:11,104.5008854360023,822214,315279424,2375956
39777355,26257,5287415808,10029912064,670,1063,686710,19753,2534854656,17,2010662,332963,7414930,22088,5154848768,1,26257:10,94.84316738583239,822214,315279424,2375956
39882583,26257,5304193024,10029912064,679,1064,688889,19753,2534854656,17,2010672,332965,7415003,22088,5146591232,1,26257:11,95.03213977463965,822214,315279424,2375956
39987797,26257,5317824512,10029912064,686,1068,690654,19798,2540949504,17,2010678,332969,7415076,22088,5139619840,1,26257:10,104.54847552117677,822260,315291072,2375976
40093551,26257,5331587072,10029912064,695,1069,692450,19851,2547896320,17,2010688,332976,7415143,22088,5132079104,1,26257:10,94.55891636540905,822314,315304896,2375988
40200600,26257,5345349632,10029912064,704,1071,694235,19904,2554679296,17,2010697,332980,7415213,22088,5125107712,1,26257:11,102.75722098812876,822367,315318144,2376004
40306347,26257,5359243264,10029912064,714,1071,696040,19956,2561626112,17,2010708,332985,7415282,22088,5118062592,1,26257:11,94.56517575179055,822420,315331712,2376024
40412192,26257,5373136896,10029912064,724,1072,697835,20009,2568572928,17,2010717,332986,7415355,22088,5111070720,1,26257:10,103.92554758654455,822472,315345024,2376036
40517954,26257,5387030528,10029912064,732,1073,699634,20062,2575519744,17,2010727,332988,7415428,22088,5103955968,1,26257:10,85.09648684070763,822525,315358592,2376044
40623459,26257,5400662016,10029912064,742,1074,701411,20114,2582335488,17,2010736,332990,7415500,22088,5096845312,1,26257:10,104.2605327402337,822578,315372160,2376068
40729176,26257,5414555648,10029912064,748,1078,703212,20167,2589282304,17,2010742,332994,7415573,22088,5090230272,1,26257:10,94.59215961344802,822630,315385728,2376112
40834844,26257,5428318208,10029912064,754,1083,704997,20220,2596229120,17,2010748,333002,7415644,22088,5082783744,1,26257:11,104.10003574322045,822683,315399040,2376152
40940626,26257,5442080768,10029912064,764,1084,706782,20272,2603044864,17,2010758,333003,7415716,22088,5076074496,1,26257:11,103.98707134414,822736,315412608,2376160
41046245,26257,5455712256,10029912064,773,1085,708553,20325,2609737728,17,2010768,333005,7415789,22088,5069144064,1,26257:10,94.67973995679215,822788,315425680,2376168
41151966,26257,5469605888,10029912064,782,1086,710357,20379,2616684544,17,2010777,333007,7415862,22088,5062348800,1,26257:10,94.58861825561279,822841,315439248,2376180
41257736,26257,5483630592,10029912064,788,1090,712177,20432,2623762432,17,2010784,333012,7415934,22088,5055098880,1,26257:10,94.54532025671968,822894,315452816,2376208
41363380,26257,5497655296,10029912064,796,1092,713993,20485,2630709248,17,2010792,333014,7416007,22088,5048401920,1,26257:11,94.65666263116917,822948,315466640,2376224
41469203,26257,5511286784,10029912064,805,1094,715772,20538,2637656064,17,2010801,333019,7416077,22088,5042003968,1,26257:10,103.94735742948995,823000,315479952,2376240
41574792,26257,5524262912,10029912064,813,1095,717457,20586,2642620416,17,2010810,333021,7416151,22088,5035356160,1,26257:9,85.23614422785235,823054,315489904,2376264
41680353,26257,5538025472,10029912064,822,1096,719235,20637,2648055808,17,2010818,333022,7416223,22089,5028425728,1,26257:10,94.73217131062717,823106,315500264,2376292
41786080,26257,5552181248,10029912064,830,1098,721081,20691,2655133696,17,2010827,333024,7416296,22089,5021118464,1,26257:10,94.58351068529782,823161,315514344,2376332
41891800,26257,5566337024,10029912064,838,1101,722903,20743,2661715968,17,2010834,333028,7416369,22089,5014224896,1,26257:11,104.0482595502374,823212,315527200,2376352
41997577,26257,5580230656,10029912064,846,1103,724709,20797,2668662784,17,2010842,333032,7416439,22089,5007183872,1,26257:10,94.5383931806583,823265,315540768,2376388
42103209,26257,5594648576,10029912064,855,1104,726572,20845,2674577408,17,2010852,333034,7416512,22089,4999667712,1,26257:10,94.66838629897012,823311,315552320,2376416
42208727,26257,5610377216,10029912064,864,1105,728616,20853,2675101696,17,2010861,333035,7416585,22089,4991950848,1,26257:10,94.77066286183937,823318,315553344,2376424
42313972,26257,5627285504,10029912064,873,1107,730810,20853,2675101696,17,2010871,333037,7416659,22089,4983435264,1,26257:11,104.51739279159315,823318,315553344,2376424
42419169,26257,5643931648,10029912064,882,1108,732982,20853,2675101696,17,2010880,333040,7416731,22089,4974919680,1,26257:10,95.06025651021592,823318,315553344,2376424
42524378,26257,5660708864,10029912064,892,1109,735156,20853,2675167232,17,2010890,333040,7416804,22089,4966404096,1,26257:11,104.55344510730274,823319,315553472,2376428
42629690,26257,5676306432,10029912064,901,1110,737168,20867,2676293632,17,2010900,333041,7416877,22089,4958515200,1,26257:10,94.9562650434463,823329,315555672,2376432
42734975,26257,5693345792,10029912064,911,1110,739376,20867,2676293632,17,2010910,333044,7416947,22089,4950724608,1,26257:11,94.98005162469742,823329,315555672,2376432
42840144,26257,5710123008,10029912064,920,1112,741562,20867,2676293632,17,2010918,333047,7417020,22089,4942209024,1,26257:10,104.59374889374283,823329,315555672,2376432
42945486,26257,5727162368,10029912064,929,1113,743763,20867,2676293632,17,2010929,333048,7417093,22089,4933693440,1,26257:10,94.92850896018805,823329,315555672,2376432
43050729,26257,5743153152,10029912064,939,1114,745856,20877,2677313536,17,2010938,333049,7417167,22090,4925435904,1,26257:11,104.52020626435585,823338,315557664,2376444
43156000,26257,5760192512,10029912064,949,1114,748050,20877,2677313536,17,2010949,333049,7417239,22090,4916957184,1,26257:10,94.99309718410348,823338,315557664,2376444
43261287,26257,5777231872,10029912064,959,1115,750260,20877,2677313536,17,2010958,333050,7417312,22090,4908441600,1,26257:11,104.47673402386187,823338,315557664,2376444
43366359,26257,5794009088,10029912064,968,1116,752444,20877,2677313536,17,2010969,333052,7417386,22090,4899926016,1,26257:11,95.17228767997686,823338,315557664,2376444
43471635,26257,5810786304,10029912064,978,1117,754629,20877,2677313536,17,2010978,333053,7417459,22090,4891410432,1,26257:10,104.48789868177022,823338,315557664,2376444
43576928,26257,5827825664,10029912064,987,1119,756832,20877,2677313536,17,2010988,333055,7417531,22090,4883025920,1,26257:11,104.46983000108925,823338,315557664,2376444
43682475,26257,5844602880,10029912064,996,1119,759015,20877,2677313536,17,2010998,333059,7417601,22090,4875616256,1,26257:10,85.26982527701182,823338,315557664,2376444
43787796,26257,5861380096,10029912064,1006,1120,761188,20877,2677313536,17,2011008,333060,7417674,22090,4867100672,1,26257:10,104.44288347697726,823338,315557664,2376444
43893076,26257,5877633024,10029912064,1016,1121,763296,20881,2677444608,17,2011018,333061,7417747,22090,4858773504,1,26257:11,104.48339085001521,823340,315557920,2376444
43998349,26257,5894279168,10029912064,1026,1121,765460,20881,2677444608,17,2011029,333062,7417821,22090,4850515968,1,26257:10,94.99155506077199,823340,315557920,2376444
44103632,26257,5910925312,10029912064,1034,1123,767619,20881,2677444608,17,2011037,333064,7417894,22090,4842258432,1,26257:10,94.98151849613103,823340,315557920,2376444
44208909,26257,5927571456,10029912064,1044,1124,769781,20881,2677444608,17,2011047,333065,7417967,22090,4833505280,1,26257:11,104.48628486903237,823340,315557920,2376444
44314241,26257,5944479744,10029912064,1054,1125,771962,20881,2677444608,17,2011058,333066,7418040,22090,4825247744,1,26257:11,104.43230744825742,823340,315557920,2376444
44419475,26257,5961125888,10029912064,1062,1127,774133,20881,2677444608,17,2011066,333068,7418113,22090,4816732160,1,26257:10,95.02547979956428,823340,315557920,2376444
44524725,26257,5978034176,10029912064,1071,1129,776328,20881,2677444608,17,2011075,333073,7418183,22090,4808425472,1,26257:11,104.51350304007929,823340,315557920,2376444
44630025,26257,5994811392,10029912064,1079,1131,778493,20881,2677444608,17,2011084,333076,7418256,22090,4799909888,1,26257:10,94.96637202779948,823340,315557920,2376444
44735291,26257,6011457536,10029912064,1088,1132,780662,20881,2677444608,17,2011094,333076,7418329,22090,4791652352,1,26257:11,94.99821028121741,823340,315557920,2376444
44840502,26257,6028103680,10029912064,1097,1134,782816,20881,2677444608,17,2011103,333078,7418402,22090,4783136768,1,26257:10,104.55095975832609,823340,315557920,2376444
44945719,26257,6044749824,10029912064,1107,1135,784971,20881,2677444608,17,2011113,333080,7418476,22090,4774879232,1,26257:12,104.54673761905259,823340,315557920,2376444
45051850,26257,6061527040,10029912064,1116,1137,787148,20881,2677444608,17,2011122,333081,7418549,22090,4766363648,1,26257:10,103.64480428077916,823340,315557920,2376444
45157119,26257,6078042112,10029912064,1125,1138,789301,20885,2677575680,17,2011132,333085,7418617,22090,4757721088,1,26257:10,94.99508965631811,823349,315558544,2376452
45262865,26257,6095343616,10029912064,1135,1138,791556,20885,2677575680,17,2011143,333090,7418685,22090,4748644352,1,26257:11,94.56603245799388,823353,315558592,2376452
45368105,26257,6112251904,10029912064,1145,1139,793739,20885,2677575680,17,2011153,333094,7418756,22090,4739932160,1,26257:10,104.52285501974006,823353,315558592,2376452
45473545,26257,6128898048,10029912064,1155,1139,795907,20885,2677575680,17,2011164,333094,7418829,22090,4731674624,1,26257:10,94.84039423862056,823353,315558592,2376452
45578822,26257,6145675264,10029912064,1165,1140,798077,20885,2677575680,17,2011174,333095,7418902,22090,4723159040,1,26257:11,104.48719498976679,823353,315558592,2376452
45684181,26257,6162452480,10029912064,1175,1141,800244,20885,2677575680,17,2011184,333096,7418975,22090,4714901504,1,26257:11,104.40480156163767,823353,315558592,2376452
45789464,26257,6179491840,10029912064,1184,1142,802452,20885,2677575680,17,2011194,333102,7419043,22090,4706435072,1,26257:10,94.98148060589294,823353,315558592,2376452
45894803,26257,6197055488,10029912064,1192,1145,804746,20885,2677575680,17,2011202,333105,7419115,22090,4697321472,1,26257:11,104.42553222110081,823353,315558592,2376452
46000068,26257,6214881280,10029912064,1199,1148,807047,20885,2677575680,17,2011210,333108,7419188,22090,4688289792,1,26257:10,94.9977590503629,823353,315558592,2376452
46105390,26257,6232444928,10029912064,1208,1149,809339,20885,2677575680,17,2011219,333110,7419261,22090,4679258112,1,26257:10,94.9475503085767,823353,315558592,2376452
46210555,26257,6250270720,10029912064,1216,1152,811635,20885,2677575680,17,2011228,333113,7419334,22090,4670226432,1,26257:11,104.59714632550272,823353,315558592,2376452
46315732,26257,6267965440,10029912064,1225,1154,813935,20885,2677575680,17,2011236,333115,7419407,22090,4661452800,1,26257:11,104.58595831015447,823353,315558592,2376452
46420896,26257,6285004800,10029912064,1235,1154,816162,20890,2677760000,17,2011246,333116,7419480,22091,4652863488,1,26257:10,95.08948305467852,823356,315558952,2376456
46526093,26257,6302830592,10029912064,1244,1156,818460,20890,2677760000,17,2011256,333118,7419553,22091,4644089856,1,26257:11,104.56528816092604,823356,315558952,2376456
46631297,26257,6320394240,10029912064,1254,1156,820749,20890,2677760000,17,2011266,333120,7419624,22091,4634779648,1,26257:10,95.0538934664098,823356,315558952,2376456
46736628,26257,6338220032,10029912064,1263,1157,823047,20890,2677760000,17,2011276,333123,7419696,22091,4626235392,1,26257:10,94.93812331862212,823356,315558952,2376456
46841850,26257,6355914752,10029912064,1274,1157,825351,20890,2677760000,17,2011287,333123,7419769,22091,4617203712,1,26257:11,104.54098278331661,823356,315558952,2376456
46947003,26257,6373609472,10029912064,1284,1158,827650,20890,2677760000,17,2011298,333124,7419842,22091,4607913984,1,26257:11,104.60986975861996,823356,315558952,2376456
47052284,26257,6391435264,10029912064,1293,1159,829952,20890,2677760000,17,2011306,333126,7419915,22091,4599140352,1,26257:10,94.98407435269755,823356,315558952,2376456
47157456,26257,6409129984,10029912064,1302,1161,832249,20890,2677760000,17,2011316,333127,7419988,22091,4590366720,1,26257:11,104.59035068821308,823356,315558952,2376456
47262644,26257,6426824704,10029912064,1310,1163,834550,20890,2677760000,17,2011324,333130,7420061,22091,4581335040,1,26257:11,95.06756123593952,823356,315558952,2376456
47367849,26257,6444519424,10029912064,1319,1164,836849,20890,2677760000,17,2011333,333132,7420134,22091,4572561408,1,26257:9,95.0530658453879,823356,315558952,2376456
47473144,26257,6462214144,10029912064,1329,1165,839142,20890,2677760000,17,2011343,333136,7420204,22091,4564541440,1,26257:11,104.46759765087322,823356,315558952,2376456
47578407,26257,6476107776,10029912064,1338,1166,840947,20942,2684575744,17,2011352,333136,7420279,22091,4557365248,1,26257:10,95.00069212754251,823409,315572008,2376480
47683568,26257,6490656768,10029912064,1344,1169,842832,20998,2691784704,17,2011359,333140,7420352,22091,4549996544,1,26257:10,85.58260261639329,823465,315586344,2376504
47788764,26257,6505205760,10029912064,1351,1172,844736,21054,2698993664,17,2011366,333145,7420423,22091,4542418944,1,26257:9,95.06082129184443,823520,315600424,2376524
47893949,26257,6519885824,10029912064,1358,1175,846626,21110,2706333696,17,2011374,333158,7420487,22091,4533936128,1,26257:10,95.07083756628315,823576,315614760,2376560
47999082,26257,6534828032,10029912064,1367,1176,848557,21166,2713800704,17,2011382,333160,7420559,22091,4527104000,1,26257:10,95.11744555251512,823632,315629088,2376588
48104258,26257,6549508096,10029912064,1375,1178,850477,21223,2721140736,17,2011390,333162,7420632,22091,4519366656,1,26257:10,95.07863388090419,823689,315643680,2376600
48209496,26257,6564712448,10029912064,1383,1180,852439,21280,2728742912,17,2011398,333164,7420706,22091,4512092160,1,26257:10,95.02325941334617,823747,315658528,2376624
48314722,26257,6579654656,10029912064,1390,1183,854378,21337,2736214016,17,2011406,333167,7420779,22091,4504637440,1,26257:10,95.03349446008897,823804,315673120,2376640
48419920,26257,6594596864,10029912064,1398,1185,856314,21394,2743685120,17,2011414,333174,7420849,22091,4497342464,1,26257:10,95.05852425386404,823861,315687712,2376672
48525091,26257,6609276928,10029912064,1404,1188,858225,21451,2750955520,17,2011421,333177,7420922,22091,4489916416,1,26257:9,85.57460107046408,823916,315701656,2376708
48630304,26257,6624219136,10029912064,1412,1191,860157,21508,2758426624,17,2011430,333179,7420995,22091,4482297856,1,26257:11,104.54996704299904,823973,315716248,2376732
48735461,26257,6639161344,10029912064,1420,1193,862085,21565,2765766656,17,2011438,333181,7421069,22091,4475162624,1,26257:10,95.09577490137785,824030,315730840,2376760
48840660,26257,6654103552,10029912064,1428,1194,864029,21622,2773237760,17,2011446,333185,7421139,22091,4466925568,1,26257:9,85.55267182847761,824087,315745432,2376780
48945767,26257,6669045760,10029912064,1436,1196,865984,21679,2780839936,17,2011454,333188,7421212,22091,4459597824,1,26257:11,95.14048381999547,824144,315760024,2376808
49050944,26257,6683987968,10029912064,1443,1199,867919,21736,2788311040,17,2011461,333191,7421285,22091,4452405248,1,26257:9,95.07818188572192,824201,315774616,2376824
49156035,26257,6698930176,10029912064,1451,1201,869842,21793,2795454464,17,2011469,333192,7421359,22091,4444798976,1,26257:10,95.15549573658181,824258,315788824,2376848
49261424,26257,6713085952,10029912064,1459,1202,871695,21848,2802663424,17,2011477,333194,7421433,22091,4437696512,1,26257:10,85.39830142588688,824313,315802904,2376860
49366596,26257,6727503872,10029912064,1467,1204,873551,21902,2809872384,17,2011486,333200,7421503,22091,4430675968,1,26257:9,95.08217405581144,824368,315816984,2376868
49471740,26257,6742052864,10029912064,1475,1205,875453,21958,2817212416,17,2011494,333201,7421577,22091,4423225344,1,26257:9,85.59664331812154,824423,315831064,2376884
49576863,26257,6756470784,10029912064,1483,1207,877317,22013,2824421376,17,2011501,333203,7421651,22091,4415942656,1,26257:11,95.12660685486134,824478,315845144,2376908
49682011,26257,6770888704,10029912064,1491,1209,879195,22068,2831630336,17,2011510,333205,7421724,22091,4408610816,1,26257:9,95.10462992924444,824533,315859224,2376912
49787176,26257,6785437696,10029912064,1497,1212,881065,22123,2838839296,17,2011518,333208,7421798,22091,4401496064,1,26257:9,85.5794833572295,824588,315873304,2376928
49892330,26257,6799724544,10029912064,1504,1216,882932,22178,2846048256,17,2011524,333215,7421868,22091,4394455040,1,26257:11,104.60875157196045,824643,315887384,2376956
49997445,26257,6814273536,10029912064,1511,1218,884791,22224,2851819520,17,2011531,333217,7421942,22091,4387106816,1,26257:9,85.62069902850664,824689,315898656,2376984
50102601,26257,6828560384,10029912064,1518,1220,886597,22279,2859028480,17,2011538,333219,7422016,22091,4379975680,1,26257:9,85.58643425347118,824744,315912736,2377008
50207740,26257,6842847232,10029912064,1527,1221,888401,22334,2866237440,17,2011547,333221,7422089,22091,4372602880,1,26257:10,95.112206533189,824800,315926824,2377020
50313674,26257,6855954432,10029912064,1534,1223,890041,22384,2872659968,17,2011555,333230,7422150,22095,4366209024,1,26257:9,84.95902426259815,824871,315940128,2377052
50418922,26257,6870372352,10029912064,1540,1227,891854,22439,2879868928,17,2011562,333234,7422213,22105,4358963200,1,26257:10,95.01362961015396,824926,315954208,2377056
50524160,26257,6884528128,10029912064,1546,1229,893636,22493,2886684672,17,2011568,333239,7422280,22110,4351954944,1,26257:8,76.01809683012233,824981,315967568,2377068
50629527,26257,6898946048,10029912064,1553,1232,895451,22547,2893893632,17,2011576,333241,7422354,22110,4344786944,1,26257:10,94.90647484144662,825036,315981648,2377088
50734730,26257,6913101824,10029912064,1561,1233,897267,22602,2900967424,17,2011584,333242,7422428,22110,4337479680,1,26257:9,85.54870741321183,825090,315995208,2377116
50840002,26257,6927650816,10029912064,1570,1235,899146,22657,2908176384,17,2011592,333246,7422499,22110,4329910272,1,26257:11,104.49095871081562,825145,316009288,2377144
50945142,26257,6941937664,10029912064,1576,1237,901011,22712,2915254272,17,2011600,333249,7422573,22110,4322627584,1,26257:8,76.0893425842756,825200,316023368,2377156
51050315,26257,6956355584,10029912064,1583,1241,902880,22767,2922348544,17,2011607,333252,7422646,22110,4315541504,1,26257:11,104.58956307595928,825255,316037224,2377168
51155485,26257,6970904576,10029912064,1590,1243,904769,22822,2929688576,17,2011614,333255,7422720,22110,4308316160,1,26257:9,85.57534721056126,825311,316051560,2377192
51260615,26257,6985322496,10029912064,1597,1246,906630,22877,2936897536,17,2011621,333257,7422794,22110,4301340672,1,26257:10,95.12106462158914,825365,316065384,2377212
51365796,26257,6999478272,10029912064,1604,1249,908484,22932,2943975424,17,2011629,333263,7422864,22110,4294524928,1,26257:10,95.07369923016925,825420,316079464,2377228
51471126,26257,7013896192,10029912064,1611,1251,910354,22987,2951069696,17,2011636,333265,7422938,22110,4287176704,1,26257:9,85.44576385678937,825475,316093320,2377244
51576345,26257,7028576256,10029912064,1619,1253,912243,23042,2958409728,17,2011644,333267,7423012,22110,4280012800,1,26257:10,95.03989180658716,825530,316107400,2377268
51681503,26257,7042994176,10029912064,1626,1255,914111,23097,2965618688,17,2011651,333270,7423085,22110,4272791552,1,26257:9,85.58568873390313,825585,316121480,2377288
51786627,26257,7057412096,10029912064,1632,1259,915975,23152,2972827648,17,2011657,333276,7423157,22110,4265570304,1,26257:10,95.12547573439484,825640,316135560,2377308
51891759,26257,7071830016,10029912064,1640,1260,917844,23207,2979905536,17,2011665,333277,7423231,22110,4258091008,1,26257:9,85.60637928085161,825695,316149640,2377320
51996962,26257,7086247936,10029912064,1647,1262,919720,23258,2986278912,17,2011672,333280,7423305,22110,4250865664,1,26257:9,85.54901235518797,825745,316162088,2377336
52102133,26257,7102238720,10029912064,1655,1265,921804,23275,2988195840,17,2011680,333287,7423375,22110,4243841024,1,26257:11,104.5918006417905,825760,316165832,2377344
52207755,26257,7118491648,10029912064,1663,1267,923923,23280,2988441600,17,2011688,333289,7423448,22110,4235341824,1,26257:10,94.677574242769,825763,316166312,2377348
52312998,26257,7134482432,10029912064,1671,1269,925992,23289,2989817856,17,2011696,333292,7423521,22110,4227264512,1,26257:10,95.01821855568032,825773,316168744,2377360
52418643,26257,7148507136,10029912064,1676,1274,927804,23343,2996764672,17,2011703,333296,7423594,22110,4220452864,1,26257:10,94.65673699826299,825827,316182568,2377384
52524265,26257,7162531840,10029912064,1684,1277,929626,23396,3003842560,17,2011710,333300,7423667,22110,4213313536,1,26257:11,104.14438607982657,825880,316196136,2377428
52629755,26257,7176556544,10029912064,1693,1278,931441,23450,3010789376,17,2011719,333301,7423740,22110,4206313472,1,26257:10,94.79566760668895,825934,316209960,2377456
52735019,26257,7190056960,10029912064,1701,1280,933208,23501,3017605120,17,2011728,333307,7423809,22110,4198739968,1,26257:10,94.99937628159503,825986,316223272,2377480
52840934,26257,7204081664,10029912064,1707,1285,935013,23548,3023331328,17,2011733,333314,7423882,22110,4191293440,1,26257:11,103.85731251548123,826031,316234456,2377532
52946590,26257,7218237440,10029912064,1714,1288,936850,23602,3030409216,17,2011742,333316,7423955,22110,4184330240,1,26257:11,94.64662145870793,826085,316248280,2377556
53052352,26257,7232262144,10029912064,1722,1290,938681,23655,3037487104,17,2011749,333320,7424028,22110,4177334272,1,26257:9,94.55191309438665,826139,316262104,2377592
53157864,26257,7246417920,10029912064,1729,1293,940510,23709,3044564992,17,2011757,333324,7424100,22110,4170072064,1,26257:11,94.77616433678897,826192,316275672,2377620
53263445,26257,7260049408,10029912064,1736,1297,942268,23761,3051380736,17,2011764,333331,7424170,22110,4164014080,1,26257:10,104.18495132294383,826244,316288984,2377652
53369241,26257,7274205184,10029912064,1745,1299,944117,23806,3056975872,17,2011773,333334,7424243,22110,4156706816,1,26257:11,103.97384343253802,826289,316300168,2377672
53474967,26257,7288360960,10029912064,1752,1301,945939,23860,3064053760,17,2011780,333337,7424316,22110,4150001664,1,26257:9,85.12573046744004,826343,316313736,2377700
53580737,26257,7302647808,10029912064,1761,1303,947797,23915,3071262720,17,2011789,333339,7424389,22110,4142718976,1,26257:11,103.9987461154814,826398,316327816,2377728
53686427,26257,7316672512,10029912064,1769,1305,949626,23968,3078209536,17,2011798,333344,7424459,22110,4135243776,1,26257:11,94.61632451211779,826452,316341640,2377748
53792058,26257,7330435072,10029912064,1780,1305,951400,24021,3084750848,17,2011809,333344,7424531,22110,4127817728,1,26257:10,104.13666229084413,826503,316354416,2377764
53897541,26257,7343804416,10029912064,1784,1311,953163,24073,3091501056,17,2011814,333351,7424604,22111,4121034752,1,26257:10,94.80147126195311,826555,316367600,2377788
54003140,26257,7357960192,10029912064,1791,1315,954976,24127,3098578944,17,2011821,333354,7424677,22111,4114071552,1,26257:11,104.16801414306174,826608,316381168,2377832
54108754,26257,7371853824,10029912064,1797,1319,956793,24180,3105525760,17,2011828,333359,7424750,22111,4106838016,1,26257:10,94.68407257859877,826661,316394736,2377852
54214143,26257,7385223168,10029912064,1802,1324,958534,24231,3112210432,17,2011833,333368,7424820,22111,4100476928,1,26257:10,94.886776496276,826714,316408048,2377888
54319694,26257,7399116800,10029912064,1808,1328,960308,24284,3118993408,17,2011839,333372,7424892,22111,4093628416,1,26257:10,94.74148204441433,826766,316421040,2377920
54425290,26257,7413010432,10029912064,1818,1328,962113,24337,3125940224,17,2011850,333373,7424965,22111,4086857728,1,26257:11,94.69995059314178,826819,316434608,2377924
54530744,26257,7426904064,10029912064,1824,1333,963924,24390,3132887040,17,2011856,333378,7425037,22111,4079988736,1,26257:10,104.31149072528132,826873,316448432,2377960
54636322,26257,7440797696,10029912064,1833,1334,965733,24444,3139833856,17,2011865,333381,7425110,22111,4072763392,1,26257:10,94.71669337203836,826926,316462000,2377964
54741921,26257,7454429184,10029912064,1840,1337,967506,24496,3146649600,17,2011874,333386,7425180,22111,4066238464,1,26257:11,94.697410004056,826978,316475312,2377972
54847470,26257,7468322816,10029912064,1846,1341,969302,24549,3153596416,17,2011879,333392,7425253,22111,4058619904,1,26257:9,94.74312826195853,827031,316488880,2378024
54952988,26257,7482216448,10029912064,1853,1344,971107,24602,3160543232,17,2011886,333395,7425326,22111,4051861504,1,26257:10,94.77036377954788,827084,316502448,2378028
55058558,26257,7496372224,10029912064,1863,1345,972917,24655,3167621120,17,2011896,333396,7425399,22111,4044926976,1,26257:11,104.19638138281574,827137,316516016,2378040
55163955,26257,7510003712,10029912064,1871,1348,974709,24708,3174436864,17,2011904,333402,7425469,22111,4038385664,1,26257:11,104.3667474069963,827190,316529584,2378088
