encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
    347f:	c4 e2 7d 58 f6       	vpbroadcastd %xmm6,%ymm6
    3484:	c4 e2 65 40 de       	vpmulld %ymm6,%ymm3,%ymm3
    3489:	c5 d5 fe db          	vpaddd %ymm3,%ymm5,%ymm3
    348d:	49 83 fe 01          	cmp    $0x1,%r14
    3491:	0f 84 4d 01 00 00    	je     35e4 <self_test()+0x764>
    3497:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    349c:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    34a0:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    34a5:	c5 f9 6e f0          	vmovd  %eax,%xmm6
    34a9:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    34ae:	c4 e2 7d 40 ed       	vpmulld %ymm5,%ymm0,%ymm5
    34b3:	c4 e2 7d 58 f6       	vpbroadcastd %xmm6,%ymm6
    34b8:	c4 e2 65 40 de       	vpmulld %ymm6,%ymm3,%ymm3
    34bd:	c5 d5 fe db          	vpaddd %ymm3,%ymm5,%ymm3
    34c1:	49 83 fe 02          	cmp    $0x2,%r14
    34c5:	0f 84 19 01 00 00    	je     35e4 <self_test()+0x764>
    34cb:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    34d0:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    34d4:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    34d9:	c5 f9 6e f0          	vmovd  %eax,%xmm6
    34dd:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    34e2:	c4 e2 7d 40 ed       	vpmulld %ymm5,%ymm0,%ymm5
    34e7:	c4 e2 7d 58 f6       	vpbroadcastd %xmm6,%ymm6
    34ec:	c4 e2 65 40 de       	vpmulld %ymm6,%ymm3,%ymm3
    34f1:	c5 d5 fe db          	vpaddd %ymm3,%ymm5,%ymm3
    34f5:	49 83 fe 04          	cmp    $0x4,%r14
    34f9:	0f 85 e5 00 00 00    	jne    35e4 <self_test()+0x764>
    34ff:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    3504:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    3508:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    350d:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    3512:	c4 e2 7d 40 c5       	vpmulld %ymm5,%ymm0,%ymm0
    3517:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    351b:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    3520:	c4 e2 65 40 dd       	vpmulld %ymm5,%ymm3,%ymm3
    3525:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    3529:	c5 fd 72 e0 10       	vpsrad $0x10,%ymm0,%ymm0
    352e:	c5 fc 5b c0          	vcvtdq2ps %ymm0,%ymm0
    3532:	c5 fc 59 c4          	vmulps %ymm4,%ymm0,%ymm0
    3536:	c5 fc 59 c1          	vmulps %ymm1,%ymm0,%ymm0
    353a:	c4 a1 7c 29 04 a3    	vmovaps %ymm0,(%rbx,%r12,4)
    3540:	49 83 c4 08          	add    $0x8,%r12
    3544:	44 39 e1             	cmp    %r12d,%ecx
    3547:	0f 8e 15 fb ff ff    	jle    3062 <self_test()+0x1e2>
    354d:	41 8d 7c 24 02       	lea    0x2(%r12),%edi
    3552:	41 8d 74 24 05       	lea    0x5(%r12),%esi
    3557:	41 8d 44 24 01       	lea    0x1(%r12),%eax
    355c:	41 8d 54 24 03       	lea    0x3(%r12),%edx
    3561:	c5 f9 6e ef          	vmovd  %edi,%xmm5
    3565:	41 8d 7c 24 04       	lea    0x4(%r12),%edi
    356a:	c4 c1 79 6e fc       	vmovd  %r12d,%xmm7
    356f:	c5 f9 6e df          	vmovd  %edi,%xmm3
    3573:	41 8d 7c 24 06       	lea    0x6(%r12),%edi
    3578:	c4 e3 51 22 ea 01    	vpinsrd $0x1,%edx,%xmm5,%xmm5
    357e:	c5 f9 6e c7          	vmovd  %edi,%xmm0
    3582:	41 8d 7c 24 07       	lea    0x7(%r12),%edi
    3587:	c4 e3 61 22 de 01    	vpinsrd $0x1,%esi,%xmm3,%xmm3
    358d:	c4 e3 79 22 c7 01    	vpinsrd $0x1,%edi,%xmm0,%xmm0
    3593:	c5 e1 6c d8          	vpunpcklqdq %xmm0,%xmm3,%xmm3
    3597:	c4 e3 41 22 c0 01    	vpinsrd $0x1,%eax,%xmm7,%xmm0
    359d:	c5 f9 6c c5          	vpunpcklqdq %xmm5,%xmm0,%xmm0
    35a1:	c4 e3 7d 38 c3 01    	vinserti128 $0x1,%xmm3,%ymm0,%ymm0
    35a7:	41 83 fd 03          	cmp    $0x3,%r13d
    35ab:	74 40                	je     35ed <self_test()+0x76d>
    35ad:	45 85 ed             	test   %r13d,%r13d
    35b0:	0f 85 71 fe ff ff    	jne    3427 <self_test()+0x5a7>
    35b6:	0f b6 05 e3 4a 00 00 	movzbl 0x4ae3(%rip),%eax        # 80a0 <guard variable for jump_tables()::tables>
    35bd:	84 c0                	test   %al,%al
    35bf:	0f 84 46 02 00 00    	je     380b <self_test()+0x98b>
    35c5:	c4 c1 79 6e c7       	vmovd  %r15d,%xmm0
    35ca:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    35cf:	c4 82 7d 40 04 a0    	vpmulld (%r8,%r12,4),%ymm0,%ymm0
    35d5:	c4 81 7d fe 84 a0 00 	vpaddd 0x500(%r8,%r12,4),%ymm0,%ymm0
    35dc:	05 00 00 
    35df:	e9 45 ff ff ff       	jmp    3529 <self_test()+0x6a9>
    35e4:	c5 fd 6f c3          	vmovdqa %ymm3,%ymm0
    35e8:	e9 3c ff ff ff       	jmp    3529 <self_test()+0x6a9>
    35ed:	b8 0f 00 00 00       	mov    $0xf,%eax
    35f2:	c5 e5 72 f0 02       	vpslld $0x2,%ymm0,%ymm3
    35f7:	c5 e5 fe d8          	vpaddd %ymm0,%ymm3,%ymm3
    35fb:	c4 e2 7d 18 2d 00 2a 	vbroadcastss 0x2a00(%rip),%ymm5        # 6004 <_IO_stdin_used+0x4>
    3602:	00 00 
    3604:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3608:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    360d:	c5 e5 db d8          	vpand  %ymm0,%ymm3,%ymm3
    3611:	c4 e2 7d 18 05 ee 29 	vbroadcastss 0x29ee(%rip),%ymm0        # 6008 <_IO_stdin_used+0x8>
    3618:	00 00 
    361a:	c5 fc 5b db          	vcvtdq2ps %ymm3,%ymm3
    361e:	c4 e2 7d 98 dd       	vfmadd132ps %ymm5,%ymm0,%ymm3
    3623:	c4 e2 7d 18 05 0c 2a 	vbroadcastss 0x2a0c(%rip),%ymm0        # 6038 <_IO_stdin_used+0x38>
    362a:	00 00 
    362c:	c5 e4 58 c0          	vaddps %ymm0,%ymm3,%ymm0
    3630:	4d 85 f6             	test   %r14,%r14
    3633:	0f 84 fd fe ff ff    	je     3536 <self_test()+0x6b6>
    3639:	c4 e2 7d 18 2d d6 29 	vbroadcastss 0x29d6(%rip),%ymm5        # 6018 <_IO_stdin_used+0x18>
    3640:	00 00 
    3642:	c4 e2 7d 18 35 c9 29 	vbroadcastss 0x29c9(%rip),%ymm6        # 6014 <_IO_stdin_used+0x14>
    3649:	00 00 
    364b:	c5 e4 59 d9          	vmulps %ymm1,%ymm3,%ymm3
    364f:	c5 e4 58 ed          	vaddps %ymm5,%ymm3,%ymm5
    3653:	c4 e2 55 98 c6       	vfmadd132ps %ymm6,%ymm5,%ymm0
    3658:	49 83 fe 01          	cmp    $0x1,%r14
    365c:	0f 84 d4 fe ff ff    	je     3536 <self_test()+0x6b6>
    3662:	c4 e2 7d 18 2d b5 29 	vbroadcastss 0x29b5(%rip),%ymm5        # 6020 <_IO_stdin_used+0x20>
    3669:	00 00 
    366b:	c4 e2 7d 18 35 a8 29 	vbroadcastss 0x29a8(%rip),%ymm6        # 601c <_IO_stdin_used+0x1c>
    3672:	00 00 
    3674:	c5 e4 58 ed          	vaddps %ymm5,%ymm3,%ymm5
    3678:	c4 e2 55 98 c6       	vfmadd132ps %ymm6,%ymm5,%ymm0
    367d:	49 83 fe 02          	cmp    $0x2,%r14
    3681:	0f 84 af fe ff ff    	je     3536 <self_test()+0x6b6>
    3687:	c4 e2 7d 18 2d 98 29 	vbroadcastss 0x2998(%rip),%ymm5        # 6028 <_IO_stdin_used+0x28>
    368e:	00 00 
    3690:	c4 e2 7d 18 35 8b 29 	vbroadcastss 0x298b(%rip),%ymm6        # 6024 <_IO_stdin_used+0x24>
    3697:	00 00 
    3699:	c5 e4 58 ed          	vaddps %ymm5,%ymm3,%ymm5
    369d:	c4 e2 55 98 c6       	vfmadd132ps %ymm6,%ymm5,%ymm0
    36a2:	49 83 fe 04          	cmp    $0x4,%r14
    36a6:	0f 85 8a fe ff ff    	jne    3536 <self_test()+0x6b6>
    36ac:	c4 e2 7d 18 2d 7b 29 	vbroadcastss 0x297b(%rip),%ymm5        # 6030 <_IO_stdin_used+0x30>
    36b3:	00 00 
    36b5:	c5 e4 58 dd          	vaddps %ymm5,%ymm3,%ymm3
    36b9:	c4 e2 7d 18 2d 6a 29 	vbroadcastss 0x296a(%rip),%ymm5        # 602c <_IO_stdin_used+0x2c>
    36c0:	00 00 
    36c2:	c4 e2 65 98 c5       	vfmadd132ps %ymm5,%ymm3,%ymm0
    36c7:	e9 6a fe ff ff       	jmp    3536 <self_test()+0x6b6>
    36cc:	b8 15 7c 4a 7f       	mov    $0x7f4a7c15,%eax
    36d1:	c5 fd fe ed          	vpaddd %ymm5,%ymm0,%ymm5
    36d5:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    36d9:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    36de:	c5 f9 6e f0          	vmovd  %eax,%xmm6
    36e2:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    36e7:	b8 bb 49 d0 94       	mov    $0x94d049bb,%eax
    36ec:	c4 e2 55 40 c0       	vpmulld %ymm0,%ymm5,%ymm0
    36f1:	c4 e2 7d 58 f6       	vpbroadcastd %xmm6,%ymm6
    36f6:	c4 e2 65 40 de       	vpmulld %ymm6,%ymm3,%ymm3
    36fb:	c5 fd fe db          	vpaddd %ymm3,%ymm0,%ymm3
    36ff:	c5 fd 72 d3 07       	vpsrld $0x7,%ymm3,%ymm0
    3704:	c5 fd ef c3          	vpxor  %ymm3,%ymm0,%ymm0
    3708:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    370c:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    3711:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    3716:	49 83 fe 01          	cmp    $0x1,%r14
    371a:	0f 84 09 fe ff ff    	je     3529 <self_test()+0x6a9>
    3720:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    3725:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    3729:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    372e:	c5 f9 6e f0          	vmovd  %eax,%xmm6
    3732:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    3737:	b8 0f ea 9d 36       	mov    $0x369dea0f,%eax
    373c:	c4 e2 55 40 db       	vpmulld %ymm3,%ymm5,%ymm3
    3741:	c4 e2 7d 58 f6       	vpbroadcastd %xmm6,%ymm6
    3746:	c4 e2 7d 40 c6       	vpmulld %ymm6,%ymm0,%ymm0
    374b:	c5 e5 fe c0          	vpaddd %ymm0,%ymm3,%ymm0
    374f:	c5 e5 72 d0 0b       	vpsrld $0xb,%ymm0,%ymm3
    3754:	c5 fd ef c3          	vpxor  %ymm3,%ymm0,%ymm0
    3758:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    375c:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    3761:	c4 e2 7d 40 db       	vpmulld %ymm3,%ymm0,%ymm3
    3766:	49 83 fe 02          	cmp    $0x2,%r14
    376a:	0f 84 74 fe ff ff    	je     35e4 <self_test()+0x764>
    3770:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    3775:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    3779:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    377e:	c5 f9 6e f0          	vmovd  %eax,%xmm6
    3782:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3787:	b8 2d 35 eb 7f       	mov    $0x7feb352d,%eax
    378c:	c4 e2 55 40 c0       	vpmulld %ymm0,%ymm5,%ymm0
    3791:	c4 e2 7d 58 f6       	vpbroadcastd %xmm6,%ymm6
    3796:	c4 e2 65 40 de       	vpmulld %ymm6,%ymm3,%ymm3
    379b:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    379f:	c5 e5 72 d0 09       	vpsrld $0x9,%ymm0,%ymm3
    37a4:	c5 fd ef c3          	vpxor  %ymm3,%ymm0,%ymm0
    37a8:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    37ac:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    37b1:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    37b6:	49 83 fe 04          	cmp    $0x4,%r14
    37ba:	0f 85 69 fd ff ff    	jne    3529 <self_test()+0x6a9>
    37c0:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    37c5:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    37c9:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    37ce:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    37d3:	c4 e2 55 40 eb       	vpmulld %ymm3,%ymm5,%ymm5
    37d8:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    37dc:	b8 8b a6 6c 84       	mov    $0x846ca68b,%eax
    37e1:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    37e6:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    37eb:	c5 d5 fe c0          	vpaddd %ymm0,%ymm5,%ymm0
    37ef:	c5 e5 72 d0 0d       	vpsrld $0xd,%ymm0,%ymm3
    37f4:	c5 fd ef db          	vpxor  %ymm3,%ymm0,%ymm3
    37f8:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    37fc:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    3801:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    3806:	e9 1e fd ff ff       	jmp    3529 <self_test()+0x6a9>
    380b:	48 8d 3d 8e 48 00 00 	lea    0x488e(%rip),%rdi        # 80a0 <guard variable for jump_tables()::tables>
    3812:	4c 89 85 88 fd ff ff 	mov    %r8,-0x278(%rbp)
    3819:	89 8d 90 fd ff ff    	mov    %ecx,-0x270(%rbp)
    381f:	48 89 bd 98 fd ff ff 	mov    %rdi,-0x268(%rbp)
    3826:	c5 f8 77             	vzeroupper
    3829:	e8 b2 d8 ff ff       	call   10e0 <__cxa_guard_acquire@plt>
    382e:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    3832:	85 c0                	test   %eax,%eax
    3834:	c5 fc 28 0d e4 2a 00 	vmovaps 0x2ae4(%rip),%ymm1        # 6320 <C.1.0+0x20>
    383b:	00 
    383c:	c5 fc 28 25 1c 2b 00 	vmovaps 0x2b1c(%rip),%ymm4        # 6360 <C.1.0+0x60>
    3843:	00 
    3844:	48 8b bd 98 fd ff ff 	mov    -0x268(%rbp),%rdi
    384b:	8b 8d 90 fd ff ff    	mov    -0x270(%rbp),%ecx
    3851:	4c 8b 85 88 fd ff ff 	mov    -0x278(%rbp),%r8
    3858:	0f 84 67 fd ff ff    	je     35c5 <self_test()+0x745>
    385e:	48 8d 05 5b 4d 00 00 	lea    0x4d5b(%rip),%rax        # 85c0 <jump_tables()::tables+0x500>
    3865:	41 bb 41 00 00 00    	mov    $0x41,%r11d
    386b:	44 89 ad 98 fd ff ff 	mov    %r13d,-0x268(%rbp)
    3872:	4c 89 b5 88 fd ff ff 	mov    %r14,-0x278(%rbp)
    3879:	4c 89 85 80 fd ff ff 	mov    %r8,-0x280(%rbp)
    3880:	45 8d 6b c0          	lea    -0x40(%r11),%r13d
    3884:	49 89 c6             	mov    %rax,%r14
    3887:	66 0f 1f 84 00 00 00 	nopw   0x0(%rax,%rax,1)
    388e:	00 00 
    3890:	44 89 e9             	mov    %r13d,%ecx
    3893:	41 b9 01 00 00 00    	mov    $0x1,%r9d
    3899:	be 15 7c 4a 7f       	mov    $0x7f4a7c15,%esi
    389e:	45 31 c0             	xor    %r8d,%r8d
    38a1:	ba b1 79 37 9e       	mov    $0x9e3779b1,%edx
    38a6:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    38ad:	00 00 00 00 
    38b1:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    38b8:	00 00 00 00 
    38bc:	0f 1f 40 00          	nopl   0x0(%rax)
    38c0:	f6 c1 01             	test   $0x1,%cl
    38c3:	0f 84 77 01 00 00    	je     3a40 <self_test()+0xbc0>
    38c9:	44 0f af c2          	imul   %edx,%r8d
    38cd:	44 8d 52 01          	lea    0x1(%rdx),%r10d
    38d1:	44 0f af ca          	imul   %edx,%r9d
    38d5:	0f af d2             	imul   %edx,%edx
    38d8:	41 01 f0             	add    %esi,%r8d
    38db:	41 0f af f2          	imul   %r10d,%esi
    38df:	d1 e9                	shr    $1,%ecx
    38e1:	75 dd                	jne    38c0 <self_test()+0xa40>
    38e3:	41 ff c5             	inc    %r13d
    38e6:	45 89 8e 00 fb ff ff 	mov    %r9d,-0x500(%r14)
    38ed:	45 89 06             	mov    %r8d,(%r14)
    38f0:	49 83 c6 04          	add    $0x4,%r14
    38f4:	45 39 dd             	cmp    %r11d,%r13d
    38f7:	75 97                	jne    3890 <self_test()+0xa10>
    38f9:	45 8d 5d 01          	lea    0x1(%r13),%r11d
    38fd:	48 05 00 01 00 00    	add    $0x100,%rax
    3903:	41 83 fd 45          	cmp    $0x45,%r13d
    3907:	0f 85 73 ff ff ff    	jne    3880 <self_test()+0xa00>
    390d:	4c 8b 85 80 fd ff ff 	mov    -0x280(%rbp),%r8
    3914:	44 8b ad 98 fd ff ff 	mov    -0x268(%rbp),%r13d
    391b:	4c 8b b5 88 fd ff ff 	mov    -0x278(%rbp),%r14
    3922:	4c 89 85 98 fd ff ff 	mov    %r8,-0x268(%rbp)
    3929:	c5 f8 77             	vzeroupper
    392c:	e8 1f d7 ff ff       	call   1050 <__cxa_guard_release@plt>
    3931:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    3935:	c5 fc 28 25 23 2a 00 	vmovaps 0x2a23(%rip),%ymm4        # 6360 <C.1.0+0x60>
    393c:	00 
    393d:	c5 fc 28 0d db 29 00 	vmovaps 0x29db(%rip),%ymm1        # 6320 <C.1.0+0x20>
    3944:	00 
    3945:	8b 8d 90 fd ff ff    	mov    -0x270(%rbp),%ecx
    394b:	4c 8b 85 98 fd ff ff 	mov    -0x268(%rbp),%r8
    3952:	e9 6e fc ff ff       	jmp    35c5 <self_test()+0x745>
    3957:	c5 fa 10 3d a5 26 00 	vmovss 0x26a5(%rip),%xmm7        # 6004 <_IO_stdin_used+0x4>
    395e:	00 
    395f:	c5 fa 10 35 a1 26 00 	vmovss 0x26a1(%rip),%xmm6        # 6008 <_IO_stdin_used+0x8>
    3966:	00 
    3967:	31 ff                	xor    %edi,%edi
    3969:	4c 8d a5 d0 fd ff ff 	lea    -0x230(%rbp),%r12
    3970:	c5 fa 10 2d bc 26 00 	vmovss 0x26bc(%rip),%xmm5        # 6034 <_IO_stdin_used+0x34>
    3977:	00 
    3978:	c5 fa 10 25 a0 29 00 	vmovss 0x29a0(%rip),%xmm4        # 6320 <C.1.0+0x20>
    397f:	00 
    3980:	c5 7a 10 0d 8c 26 00 	vmovss 0x268c(%rip),%xmm9        # 6014 <_IO_stdin_used+0x14>
    3987:	00 
    3988:	c5 7a 10 05 88 26 00 	vmovss 0x2688(%rip),%xmm8        # 6018 <_IO_stdin_used+0x18>
    398f:	00 
    3990:	c5 7a 10 1d 84 26 00 	vmovss 0x2684(%rip),%xmm11        # 601c <_IO_stdin_used+0x1c>
    3997:	00 
    3998:	c5 7a 10 15 80 26 00 	vmovss 0x2680(%rip),%xmm10        # 6020 <_IO_stdin_used+0x20>
    399f:	00 
    39a0:	c5 7a 10 3d 7c 26 00 	vmovss 0x267c(%rip),%xmm15        # 6024 <_IO_stdin_used+0x24>
    39a7:	00 
    39a8:	c5 7a 10 35 78 26 00 	vmovss 0x2678(%rip),%xmm14        # 6028 <_IO_stdin_used+0x28>
    39af:	00 
    39b0:	c5 7a 10 2d 74 26 00 	vmovss 0x2674(%rip),%xmm13        # 602c <_IO_stdin_used+0x2c>
    39b7:	00 
    39b8:	c5 7a 10 25 70 26 00 	vmovss 0x2670(%rip),%xmm12        # 6030 <_IO_stdin_used+0x30>
    39bf:	00 
    39c0:	8d 14 bf             	lea    (%rdi,%rdi,4),%edx
    39c3:	83 e2 0f             	and    $0xf,%edx
    39c6:	c5 ea 2a ca          	vcvtsi2ss %edx,%xmm2,%xmm1
    39ca:	c4 e2 49 99 cf       	vfmadd132ss %xmm7,%xmm6,%xmm1
    39cf:	c5 f2 5c c5          	vsubss %xmm5,%xmm1,%xmm0
    39d3:	c5 fa 5c c4          	vsubss %xmm4,%xmm0,%xmm0
    39d7:	4d 85 f6             	test   %r14,%r14
    39da:	74 3a                	je     3a16 <self_test()+0xb96>
    39dc:	c4 c2 39 99 c1       	vfmadd132ss %xmm9,%xmm8,%xmm0
    39e1:	c5 f2 59 cc          	vmulss %xmm4,%xmm1,%xmm1
    39e5:	c5 f2 58 c0          	vaddss %xmm0,%xmm1,%xmm0
    39e9:	49 83 fe 01          	cmp    $0x1,%r14
    39ed:	74 27                	je     3a16 <self_test()+0xb96>
    39ef:	c4 c2 29 99 c3       	vfmadd132ss %xmm11,%xmm10,%xmm0
    39f4:	c5 f2 58 c0          	vaddss %xmm0,%xmm1,%xmm0
    39f8:	49 83 fe 02          	cmp    $0x2,%r14
    39fc:	74 18                	je     3a16 <self_test()+0xb96>
    39fe:	c4 c2 09 99 c7       	vfmadd132ss %xmm15,%xmm14,%xmm0
    3a03:	c5 f2 58 c0          	vaddss %xmm0,%xmm1,%xmm0
    3a07:	49 83 fe 04          	cmp    $0x4,%r14
    3a0b:	75 09                	jne    3a16 <self_test()+0xb96>
    3a0d:	c4 c2 19 99 c5       	vfmadd132ss %xmm13,%xmm12,%xmm0
    3a12:	c5 fa 58 c1          	vaddss %xmm1,%xmm0,%xmm0
    3a16:	c5 fa 59 c4          	vmulss %xmm4,%xmm0,%xmm0
    3a1a:	c4 c1 7a 11 04 bc    	vmovss %xmm0,(%r12,%rdi,4)
    3a20:	48 ff c7             	inc    %rdi
    3a23:	48 39 fe             	cmp    %rdi,%rsi
    3a26:	75 98                	jne    39c0 <self_test()+0xb40>
    3a28:	e9 c4 f9 ff ff       	jmp    33f1 <self_test()+0x571>
    3a2d:	c5 fa 10 1d 07 26 00 	vmovss 0x2607(%rip),%xmm3        # 603c <_IO_stdin_used+0x3c>
    3a34:	00 
    3a35:	e9 92 f4 ff ff       	jmp    2ecc <self_test()+0x4c>
    3a3a:	66 0f 1f 44 00 00    	nopw   0x0(%rax,%rax,1)
    3a40:	44 8d 52 01          	lea    0x1(%rdx),%r10d
    3a44:	0f af d2             	imul   %edx,%edx
    3a47:	d1 e9                	shr    $1,%ecx
    3a49:	41 0f af f2          	imul   %r10d,%esi
    3a4d:	e9 6e fe ff ff       	jmp    38c0 <self_test()+0xa40>
    3a52:	69 cb 67 f1 21 91    	imul   $0x9121f167,%ebx,%ecx
    3a58:	8d 81 53 7d e1 a3    	lea    -0x5c1e82ad(%rcx),%eax
    3a5e:	e9 0a f5 ff ff       	jmp    2f6d <self_test()+0xed>
    3a63:	48 8d 3d 36 46 00 00 	lea    0x4636(%rip),%rdi        # 80a0 <guard variable for jump_tables()::tables>
    3a6a:	c5 fa 11 a5 78 fd ff 	vmovss %xmm4,-0x288(%rbp)
    3a71:	ff 
    3a72:	48 89 bd 80 fd ff ff 	mov    %rdi,-0x280(%rbp)
    3a79:	c5 f8 77             	vzeroupper
    3a7c:	e8 5f d6 ff ff       	call   10e0 <__cxa_guard_acquire@plt>
    3a81:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    3a85:	85 c0                	test   %eax,%eax
    3a87:	c5 fa 10 a5 78 fd ff 	vmovss -0x288(%rbp),%xmm4
    3a8e:	ff 
    3a8f:	48 8b bd 80 fd ff ff 	mov    -0x280(%rbp),%rdi
    3a96:	0f 84 9c f5 ff ff    	je     3038 <self_test()+0x1b8>
    3a9c:	48 8d 05 1d 4b 00 00 	lea    0x4b1d(%rip),%rax        # 85c0 <jump_tables()::tables+0x500>
    3aa3:	41 bb 41 00 00 00    	mov    $0x41,%r11d
    3aa9:	44 89 ad 80 fd ff ff 	mov    %r13d,-0x280(%rbp)
    3ab0:	48 89 9d 78 fd ff ff 	mov    %rbx,-0x288(%rbp)
    3ab7:	45 8d 6b c0          	lea    -0x40(%r11),%r13d
    3abb:	48 89 c3             	mov    %rax,%rbx
    3abe:	66 90                	xchg   %ax,%ax
    3ac0:	44 89 e9             	mov    %r13d,%ecx
    3ac3:	41 b9 01 00 00 00    	mov    $0x1,%r9d
    3ac9:	be 15 7c 4a 7f       	mov    $0x7f4a7c15,%esi
    3ace:	45 31 c0             	xor    %r8d,%r8d
