elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37196002,24864,4914253824,10029912064,481,994,638501,19038,2442321920,17,1989619,320280,7148275,21120,5328031744,1,24864:11,95.04632795640417,726276,276810336,2186212
37301206,24864,4928802816,10029912064,488,997,640389,19094,2449661952,17,1989626,320282,7148349,21120,5320667136,1,24864:9,95.05400640707728,726332,276824672,2186228
37406508,24864,4943613952,10029912064,495,999,642304,19150,2457001984,17,1989635,320285,7148423,21120,5313306624,1,24864:9,85.4677397742835,726388,276839008,2186248
37511640,24864,4958162944,10029912064,503,1001,644188,19206,2464210944,17,1989642,320286,7148496,21120,5306023936,1,24864:10,95.1189908613193,726444,276853344,2186276
37616827,24864,4972843008,10029912064,510,1003,646088,19261,2471550976,17,1989650,320289,7148570,21120,5298712576,1,24864:9,85.56209356638938,726500,276867680,2186292
37722018,24864,4987392000,10029912064,518,1005,647978,19317,2478891008,17,1989658,320291,7148644,21120,5291180032,1,24864:10,95.064849960906,726555,276881760,2186312
37827174,24864,5002203136,10029912064,526,1006,649898,19374,2486231040,17,1989666,320293,7148718,21120,5283926016,1,24864:9,85.58711304568418,726612,276896352,2186324
37932378,24864,5016621056,10029912064,534,1008,651783,19429,2493440000,17,1989674,320294,7148791,21120,5276565504,1,24864:10,95.0533667146816,726668,276910432,2186352
38037589,24864,5031301120,10029912064,543,1008,653680,19485,2500780032,17,1989683,320295,7148865,21120,5269200896,1,24864:9,85.54257569474805,726724,276924768,2186364
38142767,24864,5045587968,10029912064,551,1009,655515,19539,2507857920,17,1989692,320296,7148939,21120,5261934592,1,24864:10,85.56893994278346,726777,276938592,2186376
38247908,24864,5060268032,10029912064,559,1011,657363,19595,2515197952,17,1989700,320299,7149013,21120,5254574080,1,24864:9,95.11058455355221,726834,276952928,2186392
38353114,24864,5074817024,10029912064,567,1013,659186,19651,2522406912,17,1989707,320300,7149087,21120,5247348736,1,24864:10,95.05186148377382,726889,276967008,2186412
38458272,24864,5089366016,10029912064,574,1015,661020,19706,2529746944,17,1989715,320302,7149161,21120,5239988224,1,24864:10,85.5851116976523,726944,276981088,2186432
38563414,24864,5103521792,10029912064,581,1017,662809,19760,2536824832,17,1989723,320308,7149231,21120,5235990528,1,24864:9,85.59827152361403,726999,276995168,2186456
38669327,24864,5117415424,10029912064,590,1019,664553,19813,2543771648,17,1989732,320310,7149304,21120,5228797952,1,24864:10,103.85886577186713,727052,277008736,2186472
38775008,24864,5131440128,10029912064,598,1022,666315,19867,2550718464,17,1989740,320314,7149377,21120,5221806080,1,24864:11,104.08686082600723,727105,277022304,2186492
38880658,24864,5145464832,10029912064,604,1026,668089,19920,2557796352,17,1989746,320318,7149449,21120,5214658560,1,24864:10,94.65214616926485,727159,277036128,2186524
38986370,24864,5159620608,10029912064,610,1030,669862,19974,2564874240,17,1989753,320323,7149522,21120,5207785472,1,24864:10,94.59700681826847,727212,277049696,2186556
39091824,24864,5173776384,10029912064,620,1031,671648,20028,2571952128,17,1989763,320325,7149594,21120,5200408576,1,24864:11,104.3105005739543,727266,277063520,2186580
39197446,24864,5187276800,10029912064,627,1034,673347,20080,2578767872,17,1989772,320331,7149664,21120,5194342400,1,24864:10,94.67723809984753,727318,277076832,2186616
39303031,24864,5201039360,10029912064,635,1036,675083,20133,2585583616,17,1989780,320333,7149737,21120,5187133440,1,24864:10,94.71112434625411,727371,277090400,2186648
39408841,24864,5215064064,10029912064,645,1036,676841,20186,2592530432,17,1989790,320334,7149810,21120,5180190720,1,24864:11,94.50857455032467,727424,277103968,2186672
39514525,24864,5229219840,10029912064,652,1040,678624,20240,2599608320,17,1989798,320346,7149873,21120,5172482048,1,24864:10,104.08361858395222,727478,277117792,2186688
39620041,24864,5243244544,10029912064,658,1044,680396,20293,2606686208,17,1989804,320351,7149945,21120,5165436928,1,24864:10,94.77257146446587,727532,277131616,2186728
39725938,24864,5256351744,10029912064,667,1046,682084,20343,2613108736,17,1989814,320356,7150015,21120,5159538688,1,24864:11,103.8742302152288,727581,277144160,2186756
39831730,24864,5269721088,10029912064,676,1048,683819,20395,2619793408,17,1989822,320359,7150088,21120,5152468992,1,24864:11,103.97818454505699,727632,277157216,2186784
39937462,24864,5283352576,10029912064,682,1052,685585,20446,2626609152,17,1989828,320364,7150160,21120,5145661440,1,24864:10,94.5784421303832,727684,277170528,2186832
40043072,24864,5297246208,10029912064,688,1056,687386,20499,2633555968,17,1989834,320368,7150233,21120,5138669568,1,24864:10,94.68848091052293,727737,277184096,2186868
40148743,24864,5311270912,10029912064,695,1059,689201,20553,2640502784,17,1989842,320371,7150306,21120,5131526144,1,24864:10,94.6326642923836,727790,277197664,2186896
40254327,24864,5325033472,10029912064,704,1060,690986,20605,2647449600,17,1989852,320376,7150375,21120,5124620288,1,24864:10,94.71179711581364,727842,277210976,2186916
40359932,24864,5338664960,10029912064,713,1062,692747,20657,2654265344,17,1989862,320378,7150448,21120,5117628416,1,24864:11,104.16156117196378,727894,277224288,2186952
40465638,24864,5352296448,10029912064,720,1065,694526,20709,2661081088,17,1989870,320382,7150520,21120,5110812672,1,24864:10,94.60233869090344,727947,277237856,2186992
40571337,24864,5366059008,10029912064,730,1066,696307,20762,2668027904,17,1989879,320384,7150592,21120,5104037888,1,24864:11,104.06884884725349,727999,277251168,2187020
40677060,24864,5379952640,10029912064,737,1069,698112,20815,2674843648,17,1989887,320386,7150665,21120,5096923136,1,24864:10,94.58660522194677,728052,277264736,2187044
40782649,24864,5393715200,10029912064,746,1071,699905,20868,2681790464,17,1989896,320392,7150734,21120,5090328576,1,24864:11,104.17775528380105,728105,277278304,2187080
40888401,24864,5407739904,10029912064,753,1074,701719,20921,2688868352,17,1989904,320396,7150807,21120,5083394048,1,24864:10,94.56122687669499,728158,277291872,2187112
40994131,24864,5421764608,10029912064,761,1076,703533,20974,2695815168,17,1989913,320398,7150880,21120,5076443136,1,24864:10,94.58015603909807,728212,277305696,2187128
41099893,24864,5435789312,10029912064,768,1080,705358,21028,2702893056,17,1989920,320402,7150953,21120,5068935168,1,24864:11,104.0073502561739,728265,277319264,2187160
41205497,24864,5449814016,10029912064,776,1083,707174,21081,2709839872,17,1989928,320406,7151025,21120,5062115328,1,24864:11,104.16230191111784,728319,277333088,2187180
41311116,24864,5463314432,10029912064,782,1087,708927,21133,2716524544,17,1989935,320414,7151095,21120,5055012864,1,24864:10,94.67988876362845,728369,277345888,2187228
41416877,24864,5477076992,10029912064,790,1089,710710,21185,2723340288,17,1989943,320417,7151168,21120,5048016896,1,24864:10,94.5532916723966,728422,277359456,2187264
41522452,24864,5490839552,10029912064,799,1090,712507,21238,2730287104,17,1989953,320418,7151240,21120,5041020928,1,24864:11,94.71874962763692,728474,277372768,2187272
41628082,24864,5504864256,10029912064,808,1092,714327,21292,2737233920,17,1989962,320421,7151313,21120,5034315776,1,24864:10,104.13760773781051,728528,277386592,2187276
41733670,24864,5518757888,10029912064,815,1095,716130,21345,2744311808,17,1989969,320425,7151386,21120,5027205120,1,24864:10,94.70716237595079,728581,277400160,2187312
41839348,24864,5532651520,10029912064,823,1097,717919,21397,2751127552,17,1989977,320431,7151456,21120,5020700672,1,24864:10,94.62729139276404,728634,277413728,2187340
41945199,24864,5546151936,10029912064,830,1101,719674,21449,2757943296,17,1989984,320436,7151528,21120,5013716992,1,24864:11,103.91973919546471,728685,277426784,2187376
42050779,24864,5560045568,10029912064,837,1104,721480,21502,2764890112,17,1989992,320439,7151601,21120,5006979072,1,24864:10,94.71519788794203,728738,277440352,2187408
42156333,24864,5573939200,10029912064,844,1107,723290,21555,2771836928,17,1989999,320444,7151674,21120,4999790592,1,24864:10,94.73800488961793,728792,277454176,2187436
42261995,24864,5587963904,10029912064,852,1110,725104,21609,2778914816,17,1990008,320447,7151747,21120,4992589824,1,24864:11,104.10565937008714,728845,277467744,2187452
42367889,24864,5601988608,10029912064,859,1113,726921,21662,2785861632,17,1990015,320452,7151817,21120,4985630720,1,24864:10,94.43442500441506,728898,277481312,2187480
42473628,24864,5615357952,10029912064,868,1114,728661,21713,2792546304,17,1990024,320455,7151890,21120,4978237440,1,24864:11,94.57233035102327,728950,277494368,2187496
42579293,24864,5629382656,10029912064,873,1120,730466,21766,2799493120,17,1990030,320460,7151963,21120,4971606016,1,24864:10,104.10221103348482,729004,277508192,2187520
42684959,24864,5643407360,10029912064,880,1123,732289,21820,2806571008,17,1990036,320464,7152035,21120,4964356096,1,24864:10,94.63755326568219,729057,277521760,2187532
42790566,24864,5657432064,10029912064,889,1125,734114,21874,2813648896,17,1990046,320467,7152108,21120,4957392896,1,24864:11,104.15975326031628,729111,277535584,2187560
42896299,24864,5671325696,10029912064,896,1127,735922,21927,2820464640,17,1990054,320471,7152180,21121,4951048192,1,24864:9,85.12049728529453,729163,277548896,2187588
43001909,24864,5684826112,10029912064,905,1129,737673,21978,2827149312,17,1990063,320475,7152251,21121,4944121856,1,24864:11,104.15646505380633,729215,277562208,2187600
43107653,24864,5698719744,10029912064,915,1130,739469,22031,2834096128,17,1990073,320476,7152323,21121,4937555968,1,24864:11,104.02513633132453,729267,277575520,2187632
43213347,24864,5712744448,10029912064,919,1135,741288,22085,2841174016,17,1990079,320481,7152396,21121,4930052096,1,24864:10,85.15153624157242,729321,277589344,2187684
43319100,24864,5726769152,10029912064,927,1138,743112,22138,2848120832,17,1990086,320484,7152469,21121,4923023360,1,24864:10,104.01599713082273,729376,277603168,2187716
43424924,24864,5740924928,10029912064,934,1141,744953,22193,2855198720,17,1990094,320488,7152542,21121,4915830784,1,24864:10,94.49636893922498,729430,277616992,2187744
43530197,24864,5755080704,10029912064,942,1144,746779,22246,2862276608,17,1990102,320493,7152612,21121,4908638208,1,24864:11,104.4897596900811,729483,277630560,2187776
43635827,24864,5769236480,10029912064,950,1146,748605,22300,2869354496,17,1990110,320496,7152685,21121,4901326848,1,24864:10,94.67029168049406,729537,277644384,2187812
43741547,24864,5783261184,10029912064,958,1149,750437,22354,2876432384,17,1990119,320499,7152758,21121,4894248960,1,24864:11,104.0485046129999,729591,277658208,2187836
43847044,24864,5797285888,10029912064,965,1152,752266,22408,2883379200,17,1990126,320502,7152831,21121,4887171072,1,24864:10,94.78941540817682,729645,277672032,2187872
43952701,24864,5811441664,10029912064,973,1154,754101,22462,2890457088,17,1990134,320505,7152903,21121,4880203776,1,24864:10,94.64561369635605,729699,277685856,2187904
44057983,24864,5825466368,10029912064,979,1159,755914,22515,2897534976,17,1990140,320512,7152973,21121,4873424896,1,24864:11,104.48198558173294,729752,277699424,2187948
44163581,24864,5839753216,10029912064,987,1161,757753,22569,2904612864,17,1990148,320515,7153046,21121,4865761280,1,24864:10,94.69853007047655,729806,277713248,2187984
44269233,24864,5853908992,10029912064,995,1163,759588,22623,2911690752,17,1990157,320518,7153119,21121,4858507264,1,24864:10,94.6506159918879,729860,277727072,2188020
44374769,24864,5867933696,10029912064,1004,1165,761418,22677,2918768640,17,1990166,320520,7153192,21121,4851544064,1,24864:11,104.22924961933109,729914,277740896,2188052
44480499,24864,5881696256,10029912064,1013,1166,763208,22730,2925453312,17,1990176,320521,7153265,21121,4844511232,1,24864:10,94.58045481659953,729966,277754208,2188080
44585849,24864,5895327744,10029912064,1019,1170,764983,22782,2932400128,17,1990182,320536,7153326,21121,4845711360,1,24864:10,94.92160130691099,730018,277767520,2188104
44692559,24864,5909221376,10029912064,1022,1177,766792,22835,2939346944,17,1990186,320545,7153398,21121,4838629376,1,24864:10,93.71245381252861,730071,277781088,2188180
44798129,24864,5923246080,10029912064,1031,1178,768607,22888,2946293760,17,1990196,320547,7153471,21121,4831461376,1,24864:11,94.72402076036052,730125,277794912,2188192
44903800,24864,5937270784,10029912064,1038,1182,770427,22942,2953371648,17,1990203,320551,7153544,21121,4824383488,1,24864:10,104.09666954251067,730179,277808736,2188224
45010301,24864,5951557632,10029912064,1047,1183,772279,22996,2960449536,17,1990212,320554,7153617,21121,4817301504,1,24864:11,93.89587604617611,730232,277822560,2188256
45115833,24864,5965582336,10029912064,1054,1186,774101,23050,2967527424,17,1990220,320559,7153688,21121,4810268672,1,24864:9,94.757492455977,730286,277836128,2188280
45221648,24864,5979475968,10029912064,1060,1191,775885,23102,2974343168,17,1990226,320565,7153760,21121,4802846720,1,24864:11,103.95513372032366,730339,277849696,2188304
45327322,24864,5993369600,10029912064,1062,1199,777690,23156,2981289984,17,1990229,320574,7153833,21121,4795965440,1,24864:10,94.63113474483748,730392,277863264,2188368
45432965,24864,6007394304,10029912064,1072,1200,779514,23209,2988367872,17,1990238,320575,7153905,21121,4788977664,1,24864:11,104.12372549010327,730446,277877088,2188376
45538657,24864,6021419008,10029912064,1081,1201,781329,23263,2995314688,17,1990248,320576,7153978,21121,4782063616,1,24864:10,94.61509269871131,730499,277890656,2188396
45644284,24864,6035574784,10029912064,1088,1204,783170,23317,3002392576,17,1990256,320581,7154050,21121,4775227392,1,24864:10,94.67242031358478,730553,277904480,2188404
45749956,24864,6049075200,10029912064,1094,1209,784918,23368,3009208320,17,1990263,320588,7154120,21121,4768952320,1,24864:11,104.09588934796228,730604,277917536,2188420
45855485,24864,6062837760,10029912064,1103,1211,786705,23421,3016024064,17,1990272,320590,7154193,21121,4761513984,1,24864:11,104.23641030119546,730657,277931104,2188448
45961052,24864,6076731392,10029912064,1113,1211,788510,23474,3022839808,17,1990282,320591,7154266,21121,4754599936,1,24864:10,94.72697464559585,730708,277944160,2188476
46066601,24864,6090756096,10029912064,1120,1214,790334,23528,3029917696,17,1990290,320594,7154339,21121,4747747328,1,24864:10,94.74234284568878,730763,277958240,2188516
46172303,24864,6105436160,10029912064,1126,1218,792241,23583,3037257728,17,1990296,320598,7154412,21121,4739944448,1,24864:10,94.6055454421702,730819,277972576,2188536
46277562,24864,6119329792,10029912064,1133,1221,794034,23636,3044204544,17,1990304,320606,7154481,21121,4732911616,1,24864:10,95.00381312054532,730872,277986144,2188576
46383278,24864,6133747712,10029912064,1141,1223,795907,23691,3051413504,17,1990312,320608,7154554,21121,4725628928,1,24864:11,94.59316623778442,730927,278000224,2188616
46489107,24864,6148165632,10029912064,1149,1226,797770,23746,3058622464,17,1990319,320611,7154627,21121,4718456832,1,24864:10,103.94121855733256,730981,278014048,2188632
46594652,24864,6162583552,10029912064,1156,1229,799651,23802,3065831424,17,1990327,320614,7154699,21121,4711096320,1,24864:11,94.74619465173649,731037,278028384,2188644
46700365,24864,6177263616,10029912064,1164,1232,801562,23858,3073171456,17,1990334,320617,7154772,21121,4703494144,1,24864:10,104.05572316409994,731093,278042720,2188668
46805627,24864,6191157248,10029912064,1173,1233,803356,23910,3080118272,17,1990344,320623,7154841,21121,4696748032,1,24864:10,95.00080494182028,731146,278056288,2188688
46911243,24864,6204788736,10029912064,1182,1235,805138,23963,3086934016,17,1990353,320625,7154913,21121,4689510400,1,24864:11,104.1505075576153,731199,278069600,2188708
47016879,24864,6218944512,10029912064,1189,1238,806951,24016,3094011904,17,1990360,320628,7154986,21121,4682502144,1,24864:10,94.66472721360142,731252,278083168,2188724
47122787,24864,6232576000,10029912064,1194,1243,808745,24069,3100827648,17,1990366,320635,7155058,21121,4675252224,1,24864:10,94.42145932368855,731305,278096736,2188748
47228328,24864,6246993920,10029912064,1201,1247,810600,24124,3108036608,17,1990373,320639,7155130,21121,4668289024,1,24864:11,104.22558768118742,731360,278110816,2188784
47333553,24864,6260625408,10029912064,1210,1249,812378,24176,3114852352,17,1990383,320644,7155199,21121,4662255616,1,24864:11,104.53754727354199,731412,278124128,2188804
47439242,24864,6274781184,10029912064,1219,1250,814200,24229,3121930240,17,1990392,320646,7155272,21121,4655001600,1,24864:11,94.61733165083534,731466,278137952,2188820
47544942,24864,6288543744,10029912064,1226,1253,815996,24282,3128745984,17,1990398,320649,7155345,21121,4648316928,1,24864:9,94.60752168964946,731517,278151008,2188872
47650642,24864,6302437376,10029912064,1229,1261,817799,24335,3135692800,17,1990402,320657,7155417,21121,4641202176,1,24864:11,104.06823349150002,731570,278164576,2188924
47756170,24864,6316331008,10029912064,1238,1262,819600,24388,3142639616,17,1990411,320658,7155490,21121,4634390528,1,24864:10,94.76119553301791,731624,278178144,2188968
47861645,24864,6329831424,10029912064,1246,1264,821356,24440,3149324288,17,1990421,320664,7155559,21121,4627226624,1,24864:11,94.80899873922995,731676,278191456,2188992
47967196,24864,6343462912,10029912064,1254,1267,823121,24492,3156271104,17,1990428,320667,7155632,21121,4620312576,1,24864:10,104.21579612464656,731728,278204768,2189028
48072967,24864,6357356544,10029912064,1263,1268,824924,24545,3163086848,17,1990438,320668,7155705,21121,4613197824,1,24864:10,94.54364425813381,731781,278218336,2189048
48178575,24864,6371250176,10029912064,1273,1269,826723,24598,3170033664,17,1990448,320670,7155778,21121,4606205952,1,24864:11,104.15893168236504,731834,278231904,2189060
48284115,24864,6385143808,10029912064,1282,1270,828520,24651,3176980480,17,1990457,320671,7155851,21121,4599275520,1,24864:10,94.75060877029259,731887,278245472,2189068
48389813,24864,6398644224,10029912064,1289,1273,830285,24702,3183796224,17,1990466,320677,7155920,21121,4593221632,1,24864:10,94.60871481743149,731939,278258784,2189088
48495460,24864,6412406784,10029912064,1300,1273,832060,24755,3190611968,17,1990476,320678,7155992,21121,4585971712,1,24864:11,104.12056373750723,731991,278272096,2189092
48601087,24864,6426300416,10029912064,1306,1276,833863,24808,3197558784,17,1990483,320683,7156065,21121,4578918400,1,24864:11,85.20574939995034,732044,278285664,2189116
48706835,24864,6440325120,10029912064,1315,1278,835678,24861,3204636672,17,1990492,320685,7156138,21121,4572151808,1,24864:9,104.02107852874629,732097,278299232,2189128
48812501,24864,6454218752,10029912064,1321,1282,837493,24914,3211583488,17,1990499,320689,7156211,21121,4565159936,1,24864:10,94.63788823123444,732151,278313056,2189156
48918131,24864,6467981312,10029912064,1329,1285,839271,24967,3218399232,17,1990507,320696,7156281,21121,4557996032,1,24864:11,104.13662187065782,732203,278326368,2189184
49023861,24864,6481743872,10029912064,1337,1288,841059,25019,3225346048,17,1990515,320698,7156353,21121,4550832128,1,24864:11,104.03862329851334,732256,278339936,2189196
49129786,24864,6495637504,10029912064,1345,1290,842879,25073,3232292864,17,1990524,320701,7156426,21121,4543889408,1,24864:10,94.40638042123449,732308,278353248,2189220
49235446,24864,6510055424,10029912064,1353,1292,844734,25127,3239370752,17,1990531,320704,7156499,21121,4536664064,1,24864:11,94.64311274686379,732363,278367328,2189248
49341180,24864,6524473344,10029912064,1360,1296,846597,25182,3246579712,17,1990539,320708,7156572,21121,4529270784,1,24864:10,104.0345654276172,732417,278381152,2189284
49446925,24864,6538366976,10029912064,1368,1298,848406,25235,3253526528,17,1990548,320714,7156642,21121,4522225664,1,24864:10,94.56715031301964,732471,278394976,2189320
49552786,24864,6552522752,10029912064,1376,1301,850255,25290,3260735488,17,1990556,320717,7156714,21121,4515004416,1,24864:11,103.91024943022467,732525,278408800,2189352
49658481,24864,6566940672,10029912064,1384,1303,852111,25344,3267944448,17,1990565,320725,7156780,21121,4507127808,1,24864:10,94.61203478895872,732581,278423136,2189376
49765795,24864,6581358592,10029912064,1391,1306,854000,25400,3275153408,17,1990572,320730,7156851,21121,4499472384,1,24864:10,93.18407418943251,732635,278436960,2189412
49871457,24864,6596038656,10029912064,1399,1309,855875,25455,3282362368,17,1990580,320734,7156924,21121,4492767232,1,24864:11,104.10586430699684,732690,278451040,2189448
49977235,24864,6610194432,10029912064,1405,1313,857721,25510,3289440256,17,1990586,320741,7156994,21121,4486590464,1,24864:10,94.53772287232715,732745,278465120,2189488
50082946,24864,6624612352,10029912064,1412,1317,859592,25565,3296649216,17,1990594,320745,7157067,21121,4479270912,1,24864:11,104.05658445707743,732800,278479200,2189516
50188625,24864,6639554560,10029912064,1421,1318,861531,25621,3304120320,17,1990602,320750,7157137,21121,4471595008,1,24864:10,94.62602347743558,732857,278493792,2189536
50293840,24864,6654496768,10029912064,1430,1319,863469,25679,3311591424,17,1990612,320750,7157210,21121,4463886336,1,24864:10,95.04414453602571,732914,278508384,2189560
50399153,24864,6669701120,10029912064,1438,1321,865439,25736,3319193600,17,1990621,320752,7157284,21121,4456247296,1,24864:10,94.95498739534264,732972,278523232,2189576
50504277,24864,6684643328,10029912064,1446,1323,867379,25793,3326664704,17,1990629,320754,7157357,21121,4448731136,1,24864:10,95.12555083996006,733029,278537824,2189596
50609439,24864,6699585536,10029912064,1452,1326,869334,25850,3334004736,17,1990636,320758,7157430,21121,4441354240,1,24864:9,85.58205980175752,733085,278551904,2189612
50714685,24864,6713872384,10029912064,1459,1329,871184,25905,3341213696,17,1990643,320764,7157501,21121,4433989632,1,24864:10,95.01592447891083,733140,278565984,2189628
50819817,24864,6728421376,10029912064,1465,1332,873055,25960,3348422656,17,1990649,320768,7157574,21121,4426625024,1,24864:9,85.60654946413486,733196,278580320,2189640
50924965,24864,6743101440,10029912064,1472,1335,874958,26016,3355762688,17,1990656,320771,7157648,21121,4419252224,1,24864:10,95.10372544878307,733252,278594656,2189660
51030140,24864,6757519360,10029912064,1478,1338,876836,26072,3362971648,17,1990663,320774,7157722,21121,4412149760,1,24864:9,85.5721601359753,733307,278608736,2189676
51135299,24864,6772068352,10029912064,1487,1340,878723,26127,3370311680,17,1990671,320779,7157793,21121,4404666368,1,24864:11,104.60328036267595,733362,278622816,2189688
51240615,24864,6786486272,10029912064,1493,1343,880601,26182,3377520640,17,1990678,320782,7157866,21121,4398096384,1,24864:9,85.45658122021362,733417,278636896,2189704
51345858,24864,6801035264,10029912064,1501,1344,882491,26238,3384860672,17,1990686,320784,7157940,21121,4390735872,1,24864:10,85.51687042613018,733473,278651232,2189720
51451041,24864,6815453184,10029912064,1509,1346,884351,26293,3391938560,17,1990694,320787,7158014,21121,4383084544,1,24864:9,95.07257027144045,733529,278665312,2189728
51556266,24864,6830002176,10029912064,1516,1348,886238,26348,3399278592,17,1990702,320788,7158088,21121,4375969792,1,24864:10,85.5310253102935,733584,278679392,2189756
51661399,24864,6844420096,10029912064,1523,1351,888111,26403,3406487552,17,1990709,320793,7158158,21121,4368130048,1,24864:9,95.11759573840452,733640,278693728,2189772
51766620,24864,6859100160,10029912064,1530,1354,890017,26459,3413827584,17,1990716,320797,7158232,21121,4360650752,1,24864:10,95.037483781497,733695,278707808,2189792
51871840,24864,6873649152,10029912064,1537,1356,891892,26515,3421036544,17,1990723,320800,7158306,21121,4353597440,1,24864:9,85.53525878839856,733751,278722144,2189808
51977033,24864,6888067072,10029912064,1543,1359,893778,26570,3428376576,17,1990730,320803,7158380,21121,4346433536,1,24864:9,85.55724661037874,733806,278736224,2189820
52082165,24864,6902747136,10029912064,1551,1361,895678,26626,3435585536,17,1990738,320804,7158453,21121,4339073024,1,24864:10,95.11797301468863,733862,278750560,2189840
52187354,24864,6917033984,10029912064,1560,1362,897522,26680,3442663424,17,1990747,320808,7158525,21121,4331765760,1,24864:10,95.06767420908876,733916,278764128,2189856
52292449,24864,6931320832,10029912064,1568,1363,899389,26735,3449741312,17,1990755,320809,7158598,21121,4324544512,1,24864:9,85.63689116999348,733971,278778208,2189876
52397326,24864,6945869824,10029912064,1576,1365,901266,26790,3457081344,17,1990764,320811,7158672,21121,4317323264,1,24864:10,95.34893519696386,734026,278792288,2189884
52502206,24864,6960287744,10029912064,1583,1367,903131,26845,3464290304,17,1990772,320813,7158746,21121,4309839872,1,24864:9,85.81284953599753,734081,278806368,2189908
52607164,24864,6974574592,10029912064,1590,1369,904993,26900,3471499264,17,1990778,320818,7158816,21121,4302946304,1,24864:9,85.74822649563222,734136,278820448,2189932
52712377,24864,6988861440,10029912064,1597,1371,906856,26955,3478577152,17,1990785,320821,7158890,21121,4295602176,1,24864:9,85.54132197592963,734191,278834528,2189952
52817597,24864,7003410432,10029912064,1605,1373,908737,27010,3485786112,17,1990792,320823,7158964,21121,4288634880,1,24864:10,95.03891358812974,734246,278848608,2189976
52922742,24864,7017959424,10029912064,1613,1374,910613,27065,3493126144,17,1990801,320826,7159036,21121,4280836096,1,24864:9,85.59606613414563,734301,278862688,2189988
53027879,24864,7032377344,10029912064,1620,1378,912492,27120,3500335104,17,1990807,320830,7159108,21121,4274081792,1,24864:11,104.62500244798727,734357,278877024,2190012
53133106,24864,7046795264,10029912064,1628,1379,914367,27176,3507544064,17,1990815,320832,7159181,21121,4266549248,1,24864:9,85.52909485984395,734412,278891104,2190028
53238239,24864,7061344256,10029912064,1634,1382,916245,27231,3514753024,17,1990822,320835,7159255,21121,4259495936,1,24864:9,85.60614151395261,734467,278905184,2190048
53343394,24864,7075893248,10029912064,1640,1386,918121,27286,3521961984,17,1990828,320838,7159329,21121,4252213248,1,24864:10,95.09765863858574,734522,278919264,2190068
53448631,24864,7090311168,10029912064,1648,1388,920004,27341,3529302016,17,1990836,320844,7159399,21121,4245209088,1,24864:10,95.02420119116827,734577,278933344,2190092
53553773,24864,7104729088,10029912064,1656,1389,921872,27396,3536510976,17,1990845,320845,7159473,21121,4237926400,1,24864:9,85.59816894483974,734632,278947424,2190104
53658903,24864,7118884864,10029912064,1663,1392,923718,27451,3543457792,17,1990852,320848,7159547,21121,4230721536,1,24864:10,95.12019782946554,734686,278961248,2190124
53764085,24864,7133564928,10029912064,1671,1393,925617,27507,3550797824,17,1990860,320849,7159621,21121,4223614976,1,24864:9,85.56643099611637,734742,278975584,2190136
53869291,24864,7148113920,10029912064,1678,1395,927520,27562,3558137856,17,1990868,320852,7159694,21121,4216262656,1,24864:10,85.54623461737312,734797,278989664,2190152
53974495,24864,7162662912,10029912064,1687,1397,929408,27618,3565477888,17,1990877,320856,7159765,21121,4208590848,1,24864:10,104.55866263767287,734853,279004000,2190168
54079675,24864,7177342976,10029912064,1692,1401,931295,27674,3572686848,17,1990883,320861,7159838,21121,4201312256,1,24864:9,85.56731285294912,734909,279018336,2190184
54184876,24864,7191891968,10029912064,1699,1403,933196,27729,3580026880,17,1990890,320863,7159912,21121,4193951744,1,24864:9,85.55046960126133,734964,279032416,2190196
54289997,24864,7206440960,10029912064,1707,1405,935078,27785,3587235840,17,1990899,320865,7159986,21121,4186472448,1,24864:10,95.12841579861909,735020,279046752,2190216
54395231,24864,7221252096,10029912064,1714,1408,936999,27841,3594706944,17,1990906,320868,7160059,21121,4178968576,1,24864:10,95.02702212157806,735076,279061088,2190228
54500559,24864,7235801088,10029912064,1720,1412,938884,27897,3601915904,17,1990912,320874,7160130,21121,4171231232,1,24864:10,94.94090218408793,735132,279075424,2190244
54605770,24864,7250481152,10029912064,1725,1416,940783,27953,3609255936,17,1990918,320879,7160203,21121,4163612672,1,24864:9,85.54274481138343,735188,279089760,2190272
54710915,24864,7265161216,10029912064,1733,1418,942696,28009,3616727040,17,1990926,320884,7160273,21121,4155580416,1,24864:11,95.10617572617822,735245,279104352,2190284
54817588,24864,7279841280,10029912064,1740,1421,944588,28064,3623936000,17,1990933,320891,7160342,21121,4148359168,1,24864:9,93.74473799067566,735301,279118432,2190308
54922702,24864,7294259200,10029912064,1748,1423,946470,28120,3631144960,17,1990942,320894,7160414,21121,4141428736,1,24864:10,95.1347127987193,735356,279132512,2190316
55027923,24864,7308808192,10029912064,1754,1426,948364,28175,3638484992,17,1990948,320899,7160486,21121,4134182912,1,24864:9,85.53448001807628,735411,279146592,2190328
55133102,24864,7323226112,10029912064,1762,1428,950232,28230,3645562880,17,1990956,320901,7160559,21121,4127092736,1,24864:10,95.0757710160143,735466,279160672,2190344
