elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37589107,25557,5389783040,10029912064,729,1024,700204,17457,2227519488,17,2000301,326724,7282037,21512,5094526976,1,25557:10,94.17840343044459,773846,295986120,2280000
37695192,25557,5404332032,10029912064,736,1026,702088,17512,2234728448,17,2000308,326726,7282111,21512,5087244288,1,25557:9,84.83749744992622,773902,296000456,2280032
37801330,25557,5419012096,10029912064,743,1029,703993,17568,2242068480,17,2000315,326729,7282185,21512,5079625728,1,25557:10,94.21748211975957,773958,296014792,2280052
37907413,25557,5433823232,10029912064,751,1031,705898,17625,2249408512,17,2000323,326731,7282259,21512,5072367616,1,25557:10,94.26540375408953,774014,296029128,2280064
38013531,25557,5448503296,10029912064,757,1034,707804,17681,2256879616,17,2000330,326735,7282333,21512,5065007104,1,25557:9,84.81124865537655,774070,296043464,2280080
38119700,25557,5462921216,10029912064,766,1035,709704,17729,2262855680,17,2000339,326738,7282405,21512,5057069056,1,25557:10,94.18967623127665,774118,296055136,2280092
38226341,25557,5477601280,10029912064,772,1039,711608,17785,2270064640,17,2000346,326746,7282473,21512,5049327616,1,25557:11,93.77268449149742,774174,296069472,2280120
38332523,25557,5492150272,10029912064,780,1041,713479,17841,2277273600,17,2000353,326748,7282547,21512,5041786880,1,25557:9,94.17722113138318,774229,296083552,2280140
38438726,25557,5506568192,10029912064,788,1042,715374,17896,2284613632,17,2000362,326751,7282622,21512,5034684416,1,25557:9,84.74343745407965,774285,296097888,2280148
38544920,25557,5521117184,10029912064,796,1044,717252,17951,2291822592,17,2000370,326752,7282696,21512,5027459072,1,25557:10,94.16746585810213,774340,296111968,2280164
38650958,25557,5535928320,10029912064,804,1045,719159,18001,2297987072,17,2000379,326754,7282770,21512,5020069888,1,25557:9,84.87509973649394,774389,296124008,2280184
38757212,25557,5550346240,10029912064,812,1047,721051,18056,2305327104,17,2000387,326756,7282844,21512,5012680704,1,25557:10,94.1145494721929,774445,296138344,2280200
38865480,25557,5565026304,10029912064,819,1050,722954,18112,2312667136,17,2000395,326761,7282917,21512,5006950400,1,25557:11,92.36364620456303,774499,296152168,2280216
38972043,25557,5578395648,10029912064,829,1050,724700,18164,2319351808,17,2000404,326765,7282987,21512,5001568256,1,25557:9,93.84047629522004,774552,296165736,2280232
39077819,25557,5592289280,10029912064,838,1052,726497,18216,2326298624,17,2000414,326774,7283052,21512,4993712128,1,25557:12,103.99337981925648,774605,296179304,2280248
39184834,25557,5606182912,10029912064,846,1054,728296,18270,2332983296,17,2000422,326781,7283122,21512,4987826176,1,25557:9,93.44471582139676,774658,296192104,2280264
39289998,25557,5620600832,10029912064,853,1056,730168,18325,2340192256,17,2000430,326782,7283196,21512,4980121600,1,25557:10,85.58121263405393,774713,296206184,2280288
39395173,25557,5635018752,10029912064,861,1057,732043,18380,2347401216,17,2000438,326784,7283270,21512,4972908544,1,25557:8,85.5716174537956,774768,296220264,2280308
39500388,25557,5649567744,10029912064,867,1061,733935,18436,2354741248,17,2000444,326788,7283344,21512,4965670912,1,25557:10,95.04331708475952,774824,296234600,2280336
39605546,25557,5663723520,10029912064,875,1062,735782,18491,2361622528,17,2000453,326789,7283417,21512,4958740480,1,25557:10,85.58585802104956,774878,296248296,2280348
39710681,25557,5678010368,10029912064,882,1066,737618,18546,2368360448,17,2000459,326796,7283488,21512,4951535616,1,25557:10,104.62703354053544,774936,296261456,2280376
39816018,25557,5692952576,10029912064,887,1070,739568,18603,2375962624,17,2000465,326801,7283561,21512,4943773696,1,25557:9,85.43998430638368,774993,296276048,2280392
39921105,25557,5707894784,10029912064,896,1071,741515,18660,2383433728,17,2000474,326802,7283635,21512,4936155136,1,25557:10,95.15919376601465,775050,296290640,2280412
40026311,25557,5722968064,10029912064,903,1073,743458,18717,2390904832,17,2000481,326805,7283708,21512,4928823296,1,25557:9,85.54653954172072,775109,296305488,2280420
40131530,25557,5738041344,10029912064,912,1075,745406,18775,2398507008,17,2000490,326809,7283779,21512,4920999936,1,25557:11,104.54367332862037,775166,296320080,2280436
40237445,25557,5752197120,10029912064,919,1076,747263,18833,2405240832,17,2000498,326812,7283852,21513,4914077696,1,25557:8,75.53238339527807,775225,296333232,2280468
40342686,25557,5767401472,10029912064,927,1078,749214,18891,2412711936,17,2000506,326813,7283926,21513,4906336256,1,25557:10,95.01976154486778,775283,296348080,2280484
40447802,25557,5782343680,10029912064,935,1080,751176,18948,2420314112,17,2000514,326815,7283999,21513,4898836480,1,25557:10,95.1329027104439,775341,296362928,2280508
40552980,25557,5797416960,10029912064,943,1082,753116,19006,2427785216,17,2000521,326818,7284073,21513,4891324416,1,25557:10,95.07761689778737,775398,296377520,2280520
40658160,25557,5812359168,10029912064,951,1084,755052,19063,2435256320,17,2000531,326823,7284143,21513,4884426752,1,25557:10,95.07449105388972,775455,296392112,2280544
40763399,25557,5827432448,10029912064,959,1086,757016,19120,2442858496,17,2000538,326826,7284216,21513,4876636160,1,25557:10,95.02243232568885,775512,296406704,2280568
40868581,25557,5842374656,10029912064,967,1088,758963,19177,2450329600,17,2000547,326827,7284289,21513,4869185536,1,25557:10,95.07324818579565,775570,296421552,2280580
40973728,25557,5857447936,10029912064,975,1090,760901,19235,2457800704,17,2000554,326831,7284363,21513,4861681664,1,25557:10,95.10470500189597,775627,296436144,2280584
41078909,25557,5872128000,10029912064,982,1092,762807,19291,2464980992,17,2000563,326833,7284436,21513,4854272000,1,25557:9,85.56700778049392,775682,296450168,2280600
41184132,25557,5886545920,10029912064,988,1096,764680,19346,2472189952,17,2000569,326840,7284506,21513,4846751744,1,25557:10,95.03624097758004,775737,296464248,2280616
41289327,25557,5901094912,10029912064,995,1099,766572,19402,2479529984,17,2000576,326843,7284580,21513,4839211008,1,25557:10,95.06116016404287,775793,296478584,2280640
41394542,25557,5915643904,10029912064,1002,1101,768452,19457,2486738944,17,2000584,326844,7284654,21513,4832092160,1,25557:10,85.53942520661715,775848,296492664,2280660
41499748,25557,5930061824,10029912064,1011,1102,770337,19512,2494078976,17,2000592,326846,7284727,21513,4824883200,1,25557:9,95.05099595241492,775903,296506744,2280680
41604935,25557,5944479744,10029912064,1017,1105,772212,19567,2501287936,17,2000599,326851,7284799,21513,4817625088,1,25557:9,85.56219443185387,775959,296521080,2280696
41710503,25557,5959159808,10029912064,1025,1107,774107,19623,2508627968,17,2000607,326855,7284871,21513,4810555392,1,25557:10,94.72529220052974,776014,296535160,2280720
41815733,25557,5973577728,10029912064,1033,1108,775982,19678,2515836928,17,2000616,326856,7284945,21513,4803284992,1,25557:10,85.52699462873369,776069,296549240,2280740
41920861,25557,5987995648,10029912064,1041,1111,777856,19733,2523045888,17,2000623,326858,7285019,21513,4796063744,1,25557:10,104.63458141715707,776125,296563576,2280756
42026003,25557,6002544640,10029912064,1048,1113,779728,19789,2530254848,17,2000631,326861,7285092,21513,4788781056,1,25557:9,85.59905145598661,776180,296577656,2280768
42131229,25557,6017093632,10029912064,1056,1114,781629,19844,2537594880,17,2000639,326866,7285163,21513,4780826624,1,25557:9,85.53014420125722,776236,296591992,2280792
42236847,25557,6031773696,10029912064,1063,1118,783516,19900,2544803840,17,2000646,326869,7285236,21513,4773888000,1,25557:11,104.14894655186839,776291,296606072,2280800
42342035,25557,6046191616,10029912064,1070,1120,785403,19955,2552143872,17,2000654,326871,7285310,21513,4766408704,1,25557:9,85.56100846425585,776346,296620152,2280816
42447241,25557,6060740608,10029912064,1077,1122,787274,20010,2559352832,17,2000661,326874,7285383,21513,4759302144,1,25557:9,85.54589554405118,776402,296634488,2280836
42552332,25557,6075289600,10029912064,1086,1123,789166,20066,2566561792,17,2000670,326875,7285457,21513,4751929344,1,25557:10,95.15564785357358,776457,296648568,2280856
42657489,25557,6088265728,10029912064,1093,1125,790879,20116,2573115392,17,2000677,326880,7285524,21517,4745658368,1,25557:9,85.58633251695701,776512,296662456,2280888
42762813,25557,6094295040,10029912064,1097,1125,791650,20139,2575998976,17,2000680,326883,7285589,21529,4742701056,1,25557:5,37.978268644790106,776540,296668584,2280972
42867919,25557,6108844032,10029912064,1104,1128,793528,20194,2583339008,17,2000688,326886,7285662,21529,4735164416,1,25557:9,95.14184159612161,776598,296683432,2280996
42973118,25557,6123786240,10029912064,1111,1131,795469,20252,2590810112,17,2000695,326888,7285735,21529,4727832576,1,25557:10,95.05769655220126,776655,296698024,2281020
43078314,25557,6138859520,10029912064,1120,1132,797435,20309,2598412288,17,2000704,326890,7285808,21529,4720177152,1,25557:10,95.0608962953495,776712,296712616,2281044
43183549,25557,6153801728,10029912064,1127,1134,799354,20366,2605752320,17,2000712,326894,7285880,21529,4714078208,1,25557:9,85.52283023400813,776772,296727184,2281052
43289928,25557,6167695360,10029912064,1133,1138,801154,20419,2612830208,17,2000718,326907,7285943,21530,4705878016,1,25557:10,94.00333723127572,776838,296741296,2281076
43395249,25557,6182375424,10029912064,1141,1140,803063,20475,2620039168,17,2000726,326909,7286016,21530,4698521600,1,25557:10,94.9481507138582,776894,296755632,2281092
43500380,25557,6197448704,10029912064,1150,1141,805026,20533,2627641344,17,2000735,326910,7286089,21530,4690825216,1,25557:10,95.11910395673405,776952,296770480,2281112
43605561,25557,6212390912,10029912064,1157,1143,806963,20590,2635112448,17,2000744,326912,7286162,21530,4683526144,1,25557:9,85.56724533005824,777010,296785072,2281136
43710764,25557,6227464192,10029912064,1165,1145,808914,20647,2642714624,17,2000752,326917,7286233,21530,4675956736,1,25557:11,95.05366758587999,777067,296799664,2281156
43815991,25557,6242406400,10029912064,1173,1147,810859,20704,2650185728,17,2000759,326919,7286306,21530,4668510208,1,25557:9,95.03255340116758,777124,296814256,2281172
43921206,25557,6257479680,10029912064,1181,1149,812807,20762,2657656832,17,2000768,326921,7286379,21530,4661010432,1,25557:10,95.04388076178697,777182,296829104,2281204
44026337,25557,6272552960,10029912064,1189,1151,814761,20819,2665259008,17,2000775,326924,7286453,21530,4653633536,1,25557:10,95.11982053553221,777239,296843696,2281220
44131506,25557,6287233024,10029912064,1196,1153,816663,20875,2672467968,17,2000782,326926,7286526,21530,4646490112,1,25557:9,85.57646603825205,777294,296857776,2281252
44237317,25557,6297718784,10029912064,1202,1154,818017,20915,2677579776,17,2000789,326932,7286590,21539,4641861632,1,25557:7,66.15545511267314,777370,296870032,2281296
44342665,25557,6309777408,10029912064,1207,1156,819595,20961,2683740160,17,2000796,326935,7286654,21548,4635402240,1,25557:8,66.44614583070417,777437,296883192,2281324
44447852,25557,6322884608,10029912064,1213,1160,821295,21011,2690293760,17,2000801,326938,7286718,21558,4628631552,1,25557:9,95.06902990782316,777501,296896904,2281364
44553119,25557,6337302528,10029912064,1220,1162,823177,21066,2697502720,17,2000809,326940,7286781,21569,4621295616,1,25557:9,85.49730657835086,777556,296910984,2281376
44658316,25557,6351720448,10029912064,1226,1165,825047,21121,2704711680,17,2000816,326944,7286845,21579,4614144000,1,25557:9,85.5535875589874,777612,296925320,2281388
44763603,25557,6366138368,10029912064,1233,1169,826918,21176,2711920640,17,2000822,326951,7286905,21590,4606672896,1,25557:11,104.47665067005671,777667,296939400,2281400
44868908,25557,6378196992,10029912064,1239,1170,828480,21222,2717949952,17,2000829,326954,7286964,21604,4600754176,1,25557:7,66.47319926904551,777749,296952616,2281444
44974093,25557,6392877056,10029912064,1246,1172,830360,21278,2725158912,17,2000837,326958,7287027,21614,4593754112,1,25557:10,85.56385549249742,777804,296966696,2281456
45079326,25557,6407294976,10029912064,1255,1174,832246,21333,2732498944,17,2000845,326958,7287090,21625,4586467328,1,25557:10,104.52964188866893,777859,296980776,2281476
45184457,25557,6421712896,10029912064,1261,1177,834124,21388,2739707904,17,2000852,326962,7287153,21635,4579246080,1,25557:9,85.60773588027381,777914,296994856,2281484
45289625,25557,6436130816,10029912064,1267,1180,835969,21443,2746916864,17,2000859,326968,7287215,21645,4571934720,1,25557:10,85.57714385863994,777971,297009152,2281500
45395677,25557,6450548736,10029912064,1273,1184,837864,21498,2754125824,17,2000866,326970,7287277,21656,4564299776,1,25557:9,94.29306944148037,778026,297023232,2281516
45500932,25557,6464442368,10029912064,1281,1186,839662,21551,2761072640,17,2000874,326975,7287339,21666,4558098432,1,25557:10,95.00810053316361,778085,297037088,2281540
45607464,25557,6474928128,10029912064,1286,1188,841019,21591,2766315520,17,2000880,326982,7287402,21673,4555100160,1,25557:7,65.70749987280907,778148,297048976,2281592
45713072,25557,6488690688,10029912064,1295,1189,842798,21644,2773131264,17,2000890,326984,7287474,21673,4548378624,1,25557:10,94.6899369964407,778201,297062544,2281632
45818683,25557,6502453248,10029912064,1301,1193,844600,21697,2779947008,17,2000896,326989,7287547,21673,4541521920,1,25557:10,94.68762108771345,778253,297075856,2281676
45924321,25557,6516609024,10029912064,1309,1196,846437,21751,2787024896,17,2000903,326992,7287619,21673,4534374400,1,25557:11,104.12836695169725,778307,297089680,2281704
46029933,25557,6531026944,10029912064,1316,1199,848303,21805,2794233856,17,2000911,326997,7287692,21673,4527210496,1,25557:10,94.68627624497637,778362,297103760,2281740
46135580,25557,6544789504,10029912064,1323,1203,850095,21858,2801180672,17,2000918,327005,7287760,21673,4521017344,1,25557:11,104.12097372950215,778414,297117072,2281788
46241252,25557,6558420992,10029912064,1329,1207,851859,21910,2807996416,17,2000926,327011,7287833,21673,4514074624,1,25557:11,94.63176876674308,778466,297130384,2281820
46346849,25557,6572314624,10029912064,1339,1207,853647,21963,2814812160,17,2000936,327011,7287905,21673,4507377664,1,25557:10,94.70028689736016,778519,297143952,2281848
46452561,25557,6586339328,10029912064,1347,1210,855478,22017,2821890048,17,2000943,327015,7287977,21673,4500119552,1,25557:10,104.05609228791583,778573,297157776,2281884
46558225,25557,6600626176,10029912064,1355,1213,857338,22071,2829099008,17,2000952,327018,7288050,21673,4493094912,1,25557:11,104.10360708966763,778627,297171600,2281924
46663750,25557,6614781952,10029912064,1360,1218,859162,22125,2836045824,17,2000958,327027,7288119,21673,4485545984,1,25557:10,94.76456303425063,778681,297185424,2281968
46769535,25557,6628675584,10029912064,1368,1221,860962,22178,2842992640,17,2000966,327030,7288191,21673,4478164992,1,25557:11,103.98432778461617,778734,297198992,2281992
46875128,25557,6642569216,10029912064,1377,1222,862776,22231,2850070528,17,2000976,327032,7288263,21673,4471169024,1,25557:11,94.70327607421738,778787,297212560,2282012
46980771,25557,6656593920,10029912064,1385,1225,864585,22284,2857017344,17,2000983,327036,7288335,21673,4464201728,1,25557:10,104.12376688589326,778840,297226384,2282040
47086320,25557,6670618624,10029912064,1392,1228,866416,22338,2864095232,17,2000991,327040,7288408,21673,4457213952,1,25557:10,94.74290385598124,778894,297239952,2282076
47191712,25557,6684381184,10029912064,1401,1230,868195,22390,2870910976,17,2001000,327045,7288476,21673,4450635776,1,25557:11,104.37182253032785,778947,297253520,2282116
47297284,25557,6698536960,10029912064,1409,1232,870029,22444,2877988864,17,2001009,327049,7288549,21673,4443414528,1,25557:10,94.72226395001067,779002,297267344,2282160
47402722,25557,6712299520,10029912064,1418,1233,871836,22497,2884673536,17,2001019,327050,7288622,21673,4436664320,1,25557:10,94.84252962856917,779053,297280400,2282160
47508405,25557,6726193152,10029912064,1427,1235,873640,22550,2891620352,17,2001028,327052,7288694,21673,4429549568,1,25557:11,104.08554794970917,779106,297293968,2282164
47613884,25557,6740086784,10029912064,1436,1236,875454,22603,2898698240,17,2001038,327054,7288767,21673,4422447104,1,25557:10,94.80476702638629,779159,297307536,2282192
47719997,25557,6753718272,10029912064,1443,1239,877210,22655,2905382912,17,2001046,327060,7288836,21673,4415893504,1,25557:10,94.23956778115416,779211,297320848,2282220
47825615,25557,6767480832,10029912064,1449,1244,879002,22708,2912329728,17,2001052,327066,7288909,21673,4408811520,1,25557:11,104.14935775351728,779264,297334416,2282256
47931221,25557,6780588032,10029912064,1456,1247,880701,22757,2918883328,17,2001060,327068,7288981,21673,4402380800,1,25557:10,94.6910954416076,779314,297347216,2282284
48036781,25557,6794350592,10029912064,1460,1253,882496,22810,2925830144,17,2001064,327075,7289054,21673,4395278336,1,25557:10,94.73288117392305,779366,297360528,2282320
48142239,25557,6808244224,10029912064,1465,1258,884281,22863,2932645888,17,2001070,327080,7289127,21673,4388552704,1,25557:10,94.82454462788232,779420,297374096,2282368
48247458,25557,6821875712,10029912064,1474,1260,886053,22915,2939461632,17,2001078,327086,7289196,21673,4381691904,1,25557:11,104.5442118517363,779472,297387408,2282388
48352930,25557,6834196480,10029912064,1478,1265,887666,22962,2945753088,17,2001082,327096,7289262,21676,4375162880,1,25557:9,85.33018853031994,779531,297400144,2282436
48458905,25557,6847565824,10029912064,1485,1268,889388,23013,2952437760,17,2001090,327101,7289324,21684,4368306176,1,25557:10,94.36213602283036,779589,297413632,2282460
48564826,25557,6861328384,10029912064,1490,1273,891176,23066,2959253504,17,2001096,327109,7289395,21684,4361461760,1,25557:10,94.4101675218733,779645,297427280,2282488
48670423,25557,6875353088,10029912064,1497,1276,892999,23119,2966331392,17,2001103,327112,7289467,21684,4354977792,1,25557:11,94.69957752245678,779698,297440848,2282524
48775992,25557,6888984576,10029912064,1507,1277,894772,23171,2973147136,17,2001112,327117,7289537,21684,4348542976,1,25557:10,104.19757367992781,779750,297454160,2282544
48881465,25557,6902878208,10029912064,1516,1278,896576,23224,2980093952,17,2001122,327119,7289609,21684,4341161984,1,25557:10,94.81060954992381,779803,297467728,2282556
48986950,25557,6916509696,10029912064,1522,1282,898338,23276,2986778624,17,2001128,327124,7289682,21684,4334460928,1,25557:10,94.80012318328008,779855,297480784,2282604
49092518,25557,6930403328,10029912064,1527,1287,900146,23329,2993725440,17,2001134,327128,7289755,21684,4327477248,1,25557:11,94.72555331208609,779908,297494608,2282632
49197992,25557,6944296960,10029912064,1535,1289,901926,23382,3000541184,17,2001142,327131,7289828,21684,4320481280,1,25557:9,94.81027246168416,779961,297507920,2282656
49303435,25557,6957797376,10029912064,1541,1294,903691,23434,3007356928,17,2001147,327140,7289897,21684,4314546176,1,25557:11,104.3216297299498,780013,297521232,2282704
49408955,25557,6971822080,10029912064,1547,1298,905496,23487,3014303744,17,2001154,327144,7289970,21684,4307304448,1,25557:10,94.76845526583955,780066,297534800,2282736
49514456,25557,6985453568,10029912064,1557,1298,907287,23540,3021250560,17,2001165,327145,7290043,21684,4300574720,1,25557:10,94.78656993355973,780119,297548368,2282752
49620043,25557,6999347200,10029912064,1567,1299,909090,23593,3028197376,17,2001174,327146,7290115,21684,4293578752,1,25557:11,104.17894814133912,780172,297561936,2282776
49725547,25557,7013240832,10029912064,1575,1301,910890,23645,3035144192,17,2001183,327150,7290187,21684,4286337024,1,25557:10,94.78320086812315,780225,297575504,2282800
49832008,25557,7027134464,10029912064,1580,1306,912684,23698,3042091008,17,2001187,327158,7290258,21684,4279689216,1,25557:10,93.93163236861132,780277,297588816,2282848
49937576,25557,7041028096,10029912064,1589,1307,914484,23751,3049037824,17,2001197,327159,7290331,21684,4272533504,1,25557:11,94.72488124436363,780330,297602384,2282864
50043077,25557,7054921728,10029912064,1599,1308,916290,23804,3055984640,17,2001207,327160,7290404,21684,4265717760,1,25557:10,104.26440269596655,780383,297615952,2282896
50148689,25557,7068815360,10029912064,1605,1313,918097,23857,3062931456,17,2001212,327166,7290477,21684,4258607104,1,25557:11,104.15572637010513,780437,297629776,2282940
50254244,25557,7082971136,10029912064,1612,1315,919914,23911,3070009344,17,2001220,327172,7290547,21684,4250488832,1,25557:9,85.26359857291472,780490,297643344,2282968
50360023,25557,7097126912,10029912064,1617,1321,921748,23965,3076956160,17,2001224,327177,7290620,21684,4243030016,1,25557:11,103.989570262061,780544,297657168,2283028
50465219,25557,7111544832,10029912064,1624,1323,923620,24020,3084165120,17,2001232,327179,7290694,21684,4235808768,1,25557:9,85.55500998921285,780599,297671248,2283044
50570401,25557,7125831680,10029912064,1632,1325,925485,24075,3091243008,17,2001240,327181,7290767,21684,4228460544,1,25557:10,95.07287126422086,780653,297685072,2283048
50675632,25557,7139725312,10029912064,1639,1328,927296,24128,3098320896,17,2001247,327188,7290837,21684,4222021632,1,25557:10,95.02901692025858,780706,297698640,2283072
50781153,25557,7153487872,10029912064,1642,1335,929080,24181,3105136640,17,2001252,327197,7290910,21684,4214906880,1,25557:10,94.7684175454021,780759,297712208,2283112
50886752,25557,7167512576,10029912064,1653,1335,930887,24234,3112083456,17,2001262,327197,7290983,21684,4207906816,1,25557:11,104.16768466903956,780812,297725776,2283128
50992304,25557,7181406208,10029912064,1659,1339,932709,24287,3119161344,17,2001269,327202,7291055,21684,4201144320,1,25557:10,94.73957559133365,780865,297739344,2283156
51097789,25557,7195430912,10029912064,1668,1340,934522,24341,3126108160,17,2001279,327203,7291128,21684,4194004992,1,25557:10,94.80068487806784,780919,297753168,2283184
51203345,25557,7209193472,10029912064,1675,1344,936320,24393,3133054976,17,2001286,327210,7291198,21684,4187586560,1,25557:11,104.20941917298134,780971,297766480,2283212
51308861,25557,7223087104,10029912064,1685,1344,938111,24446,3140001792,17,2001296,327211,7291270,21684,4180385792,1,25557:10,94.77283373492848,781024,297780048,2283236
51414343,25557,7236980736,10029912064,1691,1348,939926,24499,3146948608,17,2001304,327216,7291343,21684,4173508608,1,25557:11,94.80319416230752,781077,297793872,2283272
51519941,25557,7251136512,10029912064,1697,1352,941744,24553,3153895424,17,2001310,327221,7291415,21684,4166258688,1,25557:10,94.69804491435467,781131,297807440,2283316
51625400,25557,7265292288,10029912064,1707,1353,943589,24607,3161104384,17,2001320,327222,7291488,21684,4159037440,1,25557:10,104.30629783314951,781185,297821264,2283356
51730735,25557,7278923776,10029912064,1716,1354,945353,24659,3167920128,17,2001329,327226,7291558,21684,4152832000,1,25557:10,94.93538066671542,781238,297834576,2283376
51836416,25557,7292817408,10029912064,1725,1356,947152,24712,3174866944,17,2001338,327228,7291631,21684,4145721344,1,25557:11,104.08636935530748,781291,297848144,2283400
51941947,25557,7306842112,10029912064,1732,1360,948969,24765,3181813760,17,2001345,327233,7291704,21684,4138725376,1,25557:11,104.23464028663541,781345,297861968,2283436
52047497,25557,7320866816,10029912064,1736,1365,950795,24819,3188891648,17,2001350,327239,7291776,21684,4131700736,1,25557:9,85.26787266956153,781399,297875792,2283496
52153025,25557,7334498304,10029912064,1745,1367,952573,24871,3195576320,17,2001359,327244,7291847,21684,4124905472,1,25557:11,104.2374810311475,781450,297888848,2283528
52259083,25557,7348260864,10029912064,1753,1369,954344,24924,3202392064,17,2001368,327246,7291919,21684,4117790720,1,25557:10,94.28821599454004,781502,297902160,2283544
52364675,25557,7362023424,10029912064,1762,1370,956143,24977,3209338880,17,2001377,327248,7291992,21684,4111056896,1,25557:10,94.70465906957256,781555,297915728,2283556
52470191,25557,7375917056,10029912064,1771,1371,957948,25030,3216285696,17,2001388,327249,7292065,21684,4103802880,1,25557:11,94.77174783686803,781608,297929296,2283572
52575658,25557,7389810688,10029912064,1776,1377,959746,25083,3223232512,17,2001392,327255,7292138,21684,4096806912,1,25557:10,104.29863308013007,781662,297942864,2283628
52681206,25557,7403442176,10029912064,1781,1383,961509,25134,3230048256,17,2001398,327264,7292207,21684,4089921536,1,25557:11,104.21740060523592,781713,297955920,2283668
52786727,25557,7417073664,10029912064,1787,1386,963270,25186,3236864000,17,2001404,327269,7292280,21684,4082929664,1,25557:10,85.2915078941555,781765,297969232,2283708
52892146,25557,7430967296,10029912064,1794,1390,965075,25239,3243810816,17,2001411,327272,7292352,21684,4075937792,1,25557:11,104.3452977137822,781818,297982800,2283736
52997573,25557,7444860928,10029912064,1804,1390,966885,25292,3250757632,17,2001422,327273,7292425,21684,4068818944,1,25557:9,94.85227592724361,781872,297996624,2283748
53103011,25557,7459016704,10029912064,1812,1392,968702,25346,3257835520,17,2001430,327279,7292496,21684,4061720576,1,25557:10,94.84215543365978,781925,298010192,2283760
53209151,25557,7472386048,10029912064,1819,1395,970454,25397,3264520192,17,2001438,327283,7292567,21684,4054974464,1,25557:11,94.21585500586927,781976,298023248,2283784
53314606,25557,7486017536,10029912064,1827,1398,972212,25449,3271335936,17,2001445,327286,7292640,21684,4048486400,1,25557:10,104.30980025849107,782028,298036560,2283796
53420039,25557,7499649024,10029912064,1837,1399,973990,25501,3278151680,17,2001455,327288,7292712,21684,4041646080,1,25557:11,104.33111265508512,782080,298049872,2283812
53525493,25557,7513673728,10029912064,1842,1404,975798,25555,3285229568,17,2001460,327297,7292781,21684,4034043904,1,25557:10,94.82814054277675,782134,298063696,2283864
53632304,25557,7527174144,10029912064,1849,1407,977561,25606,3291914240,17,2001468,327308,7292846,21684,4033945600,1,25557:10,93.62373142886685,782186,298077008,2283892
53737849,25557,7540412416,10029912064,1855,1411,979289,25657,3298455552,17,2001474,327313,7292919,21684,4027052032,1,25557:10,94.74582121660609,782237,298089528,2283924
53843381,25557,7554174976,10029912064,1859,1418,981076,25710,3305263104,17,2001477,327320,7292991,21684,4020310016,1,25557:11,104.23451682246079,782291,298103080,2283996
53948935,25557,7567937536,10029912064,1868,1419,982875,25762,3312177152,17,2001486,327322,7293064,21684,4013195264,1,25557:10,94.73778050791009,782345,298116584,2284024
54054534,25557,7582093312,10029912064,1874,1423,984709,25817,3319255040,17,2001494,327327,7293137,21684,4006178816,1,25557:11,94.69793281799099,782399,298130408,2284068
54160032,25557,7595724800,10029912064,1882,1425,986461,25868,3325857792,17,2001501,327333,7293207,21685,4000145408,1,25557:9,94.78859148778731,782451,298143304,2284092
54265517,25557,7609356288,10029912064,1892,1426,988245,25921,3332608000,17,2001512,327334,7293279,21685,3992834048,1,25557:11,104.28042416688213,782504,298156616,2284096
54370843,25557,7623118848,10029912064,1897,1431,990014,25974,3339423744,17,2001516,327340,7293352,21685,3986116608,1,25557:10,94.94341799532859,782556,298169800,2284132
54476336,25557,7637143552,10029912064,1905,1434,991840,26027,3346501632,17,2001524,327343,7293424,21685,3978985472,1,25557:11,104.27152768395315,782609,298183368,2284168
54581776,25557,7651037184,10029912064,1914,1435,993649,26080,3353448448,17,2001535,327347,7293495,21685,3971887104,1,25557:10,94.8411435030815,782662,298196936,2284196
54687247,25557,7664930816,10029912064,1922,1437,995425,26133,3360264192,17,2001543,327350,7293567,21685,3964755968,1,25557:10,94.81281911032012,782715,298210504,2284220
54792884,25557,7678562304,10029912064,1931,1439,997214,26185,3367182336,17,2001552,327351,7293640,21685,3957837824,1,25557:11,104.12955769275898,782770,298223760,2284236
54898370,25557,7692455936,10029912064,1937,1442,999008,26239,3374055424,17,2001558,327356,7293713,21685,3951042560,1,25557:9,85.31987468558086,782824,298237440,2284280
55003962,25557,7706611712,10029912064,1945,1445,1000842,26293,3381133312,17,2001567,327358,7293785,21685,3943907328,1,25557:11,104.17467312165773,782878,298251264,2284308
55109415,25557,7720243200,10029912064,1950,1450,1002612,26346,3387949056,17,2001572,327368,7293855,21685,3936854016,1,25557:10,94.82847775808484,782930,298264576,2284360
55214816,25557,7734005760,10029912064,1958,1452,1004407,26398,3394609152,17,2001580,327370,7293928,21685,3929804800,1,25557:10,94.87623546885067,782981,298277328,2284384
55320308,25557,7747899392,10029912064,1965,1455,1006222,26452,3401490432,17,2001587,327376,7293998,21685,3922567168,1,25557:10,94.7933833649651,783034,298290768,2284420
55425524,25557,7762448384,10029912064,1972,1458,1008102,26507,3408596992,17,2001596,327389,7294061,21685,3914989568,1,25557:10,95.04312829058318,783092,298304904,2284440
55532140,25557,7778177024,10029912064,1980,1460,1010154,26522,3410235392,17,2001604,327402,7294125,21685,3906899968,1,25557:10,93.79441605261417,783106,298308104,2284444
