elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
37494626,26951,5062758400,10029912064,567,1021,657601,17946,2290868224,17,2021045,339203,7545629,22450,5267628032,1,26951:10,104.54367332862037,865237,333279528,2469660
37599919,26951,5080322048,10029912064,577,1022,659895,17946,2290868224,17,2021055,339204,7545702,22450,5258854400,1,26951:11,104.46987167253367,865237,333279528,2469660
37705144,26951,5097885696,10029912064,586,1023,662186,17946,2290868224,17,2021065,339205,7545775,22450,5249822720,1,26951:10,95.035149938144,865237,333279528,2469660
37810378,26951,5112565760,10029912064,593,1025,664073,17996,2297487360,17,2021072,339207,7545849,22450,5242355712,1,26951:9,85.52337148486589,865288,333292456,2469676
37915639,26951,5126983680,10029912064,601,1027,665944,18051,2304696320,17,2021080,339210,7545923,22450,5235511296,1,26951:10,95.00185818884526,865344,333306536,2469680
38020832,26951,5141401600,10029912064,608,1029,667836,18106,2312036352,17,2021088,339212,7545997,22450,5227970560,1,26951:9,85.55738243804868,865399,333320616,2469700
38126112,26951,5156081664,10029912064,616,1031,669714,18162,2319245312,17,2021096,339214,7546070,22450,5220855808,1,26951:10,94.98471311277927,865455,333334952,2469712
38231284,26951,5170761728,10029912064,624,1033,671615,18218,2326585344,17,2021104,339216,7546144,22450,5213491200,1,26951:10,95.08206104819796,865511,333349288,2469728
38336473,26951,5184917504,10029912064,632,1035,673467,18269,2333143040,17,2021112,339217,7546218,22450,5206159360,1,26951:10,95.06733529044654,865561,333361840,2469744
38441733,26951,5199335424,10029912064,640,1036,675341,18324,2340352000,17,2021119,339218,7546291,22450,5198876672,1,26951:9,85.5024505429838,865616,333375920,2469772
38546953,26951,5213753344,10029912064,647,1038,677209,18379,2347560960,17,2021127,339220,7546365,22450,5191909376,1,26951:9,85.53471738706872,865671,333390000,2469792
38652136,26951,5228433408,10029912064,654,1041,679093,18435,2354769920,17,2021134,339223,7546439,22450,5184548864,1,26951:10,95.07268235261346,865727,333404336,2469804
38757317,26951,5242589184,10029912064,660,1044,680947,18486,2361499648,17,2021141,339226,7546513,22450,5177454592,1,26951:9,85.56660102060418,865778,333417224,2469820
38862509,26951,5256744960,10029912064,668,1045,682785,18542,2368520192,17,2021149,339228,7546587,22450,5170307072,1,26951:9,85.55816243882592,865833,333431192,2469836
38967792,26951,5271425024,10029912064,673,1050,684681,18598,2375860224,17,2021155,339232,7546661,22450,5162528768,1,26951:10,94.98147970374478,865888,333445272,2469844
39072970,26951,5285842944,10029912064,679,1053,686566,18654,2383069184,17,2021161,339237,7546734,22450,5155176448,1,26951:9,85.56995690535338,865944,333459608,2469848
39178165,26951,5300523008,10029912064,687,1055,688462,18709,2390409216,17,2021168,339239,7546808,22450,5148065792,1,26951:10,95.06142403420112,865999,333473688,2469872
39283391,26951,5316251648,10029912064,696,1056,690494,18733,2393083904,17,2021178,339240,7546881,22450,5140205568,1,26951:10,95.03330570493392,866021,333479168,2469880
39388625,26951,5332504576,10029912064,705,1058,692620,18735,2393346048,17,2021187,339242,7546955,22451,5131943936,1,26951:11,104.52864858483224,866024,333479680,2469884
39493871,26951,5349019648,10029912064,713,1060,694747,18737,2393346048,17,2021196,339244,7547028,22451,5123686400,1,26951:10,95.01607434437722,866024,333479680,2469884
39599127,26951,5365796864,10029912064,722,1062,696912,18737,2393346048,17,2021205,339246,7547101,22451,5115170816,1,26951:11,104.50675996751512,866024,333479680,2469884
39704419,26951,5382311936,10029912064,731,1063,699078,18737,2393346048,17,2021215,339248,7547174,22451,5106913280,1,26951:10,94.97358746543152,866024,333479680,2469884
39809662,26951,5399089152,10029912064,740,1064,701244,18737,2393346048,17,2021224,339249,7547247,22451,5098655744,1,26951:11,95.01818063615566,866024,333479680,2469884
39914978,26951,5415866368,10029912064,750,1066,703416,18737,2393346048,17,2021234,339253,7547318,22451,5091778560,1,26951:11,113.94377660836437,866024,333479680,2469884
40021373,26951,5432905728,10029912064,758,1067,705624,18737,2393346048,17,2021243,339262,7547384,22451,5083987968,1,26951:9,84.59034746312327,866024,333479680,2469884
40126808,26951,5449420800,10029912064,768,1068,707781,18737,2393346048,17,2021253,339264,7547457,22451,5075730432,1,26951:11,104.32917417492908,866024,333479680,2469884
40232041,26951,5465673728,10029912064,777,1069,709887,18741,2393477120,17,2021263,339265,7547530,22451,5067366400,1,26951:10,95.02694717151724,866026,333479936,2469888
40337362,26951,5482450944,10029912064,787,1070,712055,18741,2393477120,17,2021272,339266,7547603,22451,5059108864,1,26951:11,104.44292413526148,866026,333479936,2469888
40442637,26951,5499359232,10029912064,796,1071,714253,18741,2393477120,17,2021282,339269,7547675,22451,5050413056,1,26951:10,94.98907459411286,866026,333479936,2469888
40549245,26951,5516398592,10029912064,804,1074,716473,18745,2394198016,17,2021291,339279,7547741,22451,5040566272,1,26951:12,103.18184094151516,866031,333481088,2469896
40654470,26951,5531471872,10029912064,813,1074,718397,18771,2396901376,17,2021300,339280,7547814,22451,5033213952,1,26951:8,85.5310927760325,866055,333486624,2469908
40759683,26951,5547593728,10029912064,822,1076,720477,18788,2398801920,17,2021309,339282,7547887,22451,5025046528,1,26951:11,104.55013299109577,866070,333490336,2469916
40864890,26951,5563715584,10029912064,830,1078,722571,18795,2399428608,17,2021317,339288,7547957,22451,5017182208,1,26951:10,95.05061830379682,866076,333491560,2469920
40970203,26951,5580623872,10029912064,838,1081,724754,18795,2399428608,17,2021324,339292,7548030,22451,5008666624,1,26951:11,104.45081740028697,866076,333491560,2469920
41075515,26951,5596221440,10029912064,847,1082,726771,18811,2401591296,17,2021334,339293,7548103,22451,5000744960,1,26951:10,94.95555092678897,866093,333495784,2469924
41180668,26951,5610246144,10029912064,853,1085,728550,18865,2408583168,17,2021341,339296,7548177,22451,4993536000,1,26951:9,85.58952064733066,866148,333509184,2469952
41285966,26951,5624795136,10029912064,860,1088,730367,18920,2415792128,17,2021347,339298,7548251,22451,4986314752,1,26951:10,94.96862673428383,866204,333523520,2469972
41391133,26951,5639213056,10029912064,869,1088,732183,18975,2423001088,17,2021356,339299,7548324,22451,4979286016,1,26951:9,85.57789004307999,866259,333537600,2469984
41496283,26951,5653762048,10029912064,878,1089,734015,19031,2430341120,17,2021365,339304,7548395,22451,4971839488,1,26951:10,95.1022936913846,866314,333551680,2470012
41601572,26951,5667917824,10029912064,886,1091,735834,19085,2437136384,17,2021373,339306,7548469,22451,4964749312,1,26951:10,94.97663180704524,866367,333565208,2470036
41706763,26951,5682335744,10029912064,893,1092,737707,19135,2443624448,17,2021382,339307,7548542,22452,4957532160,1,26951:9,76.05263332765759,866416,333577624,2470048
41811903,26951,5696884736,10029912064,900,1095,739583,19191,2450833408,17,2021388,339310,7548616,22452,4950310912,1,26951:9,95.11084869816598,866472,333591960,2470060
41917082,26951,5711433728,10029912064,908,1097,741465,19246,2458173440,17,2021396,339312,7548690,22452,4942770176,1,26951:10,95.07592197427131,866527,333606040,2470084
42022298,26951,5725851648,10029912064,917,1098,743352,19301,2465382400,17,2021405,339316,7548760,22452,4935884800,1,26951:10,95.04331618143632,866584,333620376,2470100
42127797,26951,5740531712,10029912064,925,1099,745260,19355,2472042496,17,2021414,339317,7548834,22452,4928397312,1,26951:9,85.3086204749618,866635,333633384,2470116
42233043,26951,5754949632,10029912064,931,1103,747131,19408,2479185920,17,2021421,339320,7548908,22452,4921057280,1,26951:10,95.0154351624267,866689,333647080,2470128
42338299,26951,5769629696,10029912064,938,1105,749036,19464,2486525952,17,2021428,339322,7548981,22452,4913692672,1,26951:9,85.50610603378492,866746,333661672,2470156
42443615,26951,5784309760,10029912064,945,1107,750909,19520,2493734912,17,2021435,339328,7549053,22452,4906110976,1,26951:9,85.45678407700834,866801,333675752,2470172
42549333,26951,5798727680,10029912064,953,1110,752807,19575,2501074944,17,2021443,339331,7549126,22452,4899061760,1,26951:11,104.05026831158915,866856,333689832,2470184
42654563,26951,5813407744,10029912064,961,1111,754693,19631,2508283904,17,2021451,339333,7549200,22452,4891635712,1,26951:9,85.52689384624306,866912,333704168,2470208
42759787,26951,5828087808,10029912064,968,1114,756599,19687,2515623936,17,2021458,339335,7549273,22452,4884156416,1,26951:10,95.03556359087582,866968,333718504,2470220
42865021,26951,5842505728,10029912064,975,1117,758486,19742,2522963968,17,2021466,339338,7549347,22452,4876935168,1,26951:10,95.02649566762804,867024,333732840,2470236
42970202,26951,5857185792,10029912064,982,1119,760372,19798,2530172928,17,2021473,339345,7549417,22452,4869918720,1,26951:9,85.56690609015894,867079,333746920,2470248
43075443,26951,5871472640,10029912064,989,1121,762228,19853,2537218048,17,2021480,339347,7549491,22452,4863033344,1,26951:9,85.5173790983325,867133,333760680,2470268
43180705,26951,5885890560,10029912064,997,1123,764098,19908,2544427008,17,2021487,339350,7549565,22452,4855492608,1,26951:11,95.00155674300957,867188,333774760,2470292
43285889,26951,5900308480,10029912064,1005,1125,765989,19963,2551767040,17,2021496,339351,7549639,22452,4848271360,1,26951:9,95.07110149016917,867243,333788840,2470312
43391148,26951,5914726400,10029912064,1012,1127,767855,20018,2558976000,17,2021504,339353,7549713,22452,4840992768,1,26951:10,85.50346592574304,867298,333802920,2470332
43496383,26951,5929144320,10029912064,1020,1129,769725,20073,2566184960,17,2021512,339358,7549783,22452,4833726464,1,26951:9,95.02536602369368,867353,333817000,2470340
43601607,26951,5943562240,10029912064,1027,1132,771597,20128,2573393920,17,2021519,339361,7549857,22452,4826505216,1,26951:10,95.03518787121399,867408,333831080,2470360
43706925,26951,5958242304,10029912064,1035,1133,773482,20184,2580602880,17,2021527,339362,7549931,22452,4818960384,1,26951:9,85.45600673499678,867464,333845416,2470388
43812121,26951,5972529152,10029912064,1041,1136,775346,20239,2587811840,17,2021534,339365,7550005,22452,4811739136,1,26951:9,85.55409504153086,867519,333859496,2470400
43917307,26951,5986947072,10029912064,1049,1137,777219,20294,2595020800,17,2021542,339366,7550079,22452,4804636672,1,26951:10,85.56331372909858,867574,333873576,2470416
44022561,26951,6001233920,10029912064,1058,1139,779080,20348,2602229760,17,2021550,339371,7550150,22452,4797919232,1,26951:10,104.50907541134511,867629,333887656,2470432
44128073,26951,6015913984,10029912064,1064,1142,780984,20404,2609569792,17,2021557,339374,7550223,22452,4789981184,1,26951:9,85.29811054638917,867685,333901992,2470448
44233378,26951,6030331904,10029912064,1072,1144,782854,20459,2616778752,17,2021564,339377,7550296,22452,4782559232,1,26951:10,94.96201353275168,867740,333916072,2470472
44340142,26951,6043963392,10029912064,1079,1148,784623,20511,2623594496,17,2021572,339387,7550364,22452,4776013824,1,26951:11,103.03143972537138,867792,333929384,2470508
44445803,26951,6057594880,10029912064,1084,1153,786388,20563,2630410240,17,2021578,339392,7550436,22452,4769280000,1,26951:10,94.6423298836772,867843,333942440,2470544
44551442,26951,6071488512,10029912064,1087,1161,788176,20616,2637357056,17,2021580,339402,7550509,22452,4762533888,1,26951:11,104.12746208555814,867896,333956008,2470608
44656927,26951,6085251072,10029912064,1092,1165,789974,20669,2644172800,17,2021586,339407,7550582,22452,4755419136,1,26951:9,85.32048212215473,867949,333969576,2470664
44763523,26951,6099537920,10029912064,1099,1169,791830,20723,2651250688,17,2021593,339410,7550655,22452,4748283904,1,26951:11,103.19329493498321,868003,333983400,2470708
44869052,26951,6113300480,10029912064,1107,1171,793613,20776,2658197504,17,2021602,339418,7550724,22452,4742025216,1,26951:10,94.7605974898259,868055,333996712,2470740
44974596,26951,6127194112,10029912064,1111,1177,795417,20829,2665144320,17,2021606,339426,7550796,22452,4735033344,1,26951:10,94.74698102956997,868108,334010280,2470800
45080127,26951,6141218816,10029912064,1117,1182,797245,20883,2672091136,17,2021613,339432,7550869,22452,4727783424,1,26951:11,104.23488721586209,868162,334024104,2470848
45185706,26951,6155636736,10029912064,1125,1184,799090,20937,2679300096,17,2021621,339436,7550941,22452,4720754688,1,26951:11,94.71654444948928,868216,334037928,2470876
45291276,26951,6169792512,10029912064,1131,1189,800930,20991,2686377984,17,2021627,339440,7551014,22452,4713619456,1,26951:10,104.19559969289578,868270,334051752,2470920
45399402,26951,6183948288,10029912064,1139,1192,802774,21045,2693455872,17,2021635,339448,7551084,22452,4706013184,1,26951:11,101.73320173742921,868325,334065584,2470956
45505143,26951,6197841920,10029912064,1146,1195,804581,21098,2700402688,17,2021643,339452,7551157,22452,4698763264,1,26951:11,94.5703931364062,868379,334079408,2470996
45611046,26951,6210686976,10029912064,1153,1197,806247,21147,2706825216,17,2021649,339459,7551220,22456,4691881984,1,26951:8,84.98375965074393,868447,334092328,2471048
45716649,26951,6224580608,10029912064,1159,1202,808042,21200,2713772032,17,2021656,339468,7551288,22457,4684517376,1,26951:11,104.16419178070855,868507,334105992,2471088
45822141,26951,6238736384,10029912064,1167,1203,809885,21254,2720849920,17,2021664,339470,7551360,22457,4677554176,1,26951:10,85.31401187093286,868562,334120072,2471120
45927662,26951,6252630016,10029912064,1173,1208,811683,21307,2727796736,17,2021670,339480,7551429,22457,4670885888,1,26951:10,104.24517631507895,868619,334133464,2471160
46033147,26951,6266261504,10029912064,1178,1213,813459,21360,2734612480,17,2021676,339486,7551501,22457,4663857152,1,26951:10,94.79952464863956,868672,334147032,2471192
46138667,26951,6280417280,10029912064,1186,1216,815290,21413,2741690368,17,2021683,339489,7551573,22457,4656783360,1,26951:11,104.2462887183984,868726,334160856,2471224
46244305,26951,6294048768,10029912064,1189,1223,817064,21466,2748375040,17,2021688,339496,7551646,22457,4650029056,1,26951:10,94.66312135606739,868777,334173912,2471280
46349943,26951,6307942400,10029912064,1200,1223,818862,21519,2755321856,17,2021698,339496,7551719,22457,4642918400,1,26951:11,104.12844876498832,868830,334187480,2471316
46455622,26951,6321704960,10029912064,1207,1226,820638,21571,2762137600,17,2021705,339504,7551788,22457,4635643904,1,26951:10,94.62609779639381,868883,334200792,2471344
46561206,26951,6334943232,10029912064,1213,1230,822370,21622,2768822272,17,2021713,339510,7551860,22457,4629467136,1,26951:11,94.71175944046566,868934,334213848,2471364
46666683,26951,6348443648,10029912064,1221,1233,824106,21673,2775506944,17,2021720,339514,7551933,22457,4622704640,1,26951:10,104.28796265292573,868985,334226904,2471404
46772235,26951,6361944064,10029912064,1229,1235,825870,21725,2782322688,17,2021730,339517,7552005,22457,4615790592,1,26951:10,94.74002437281868,869037,334240216,2471424
46877812,26951,6375706624,10029912064,1235,1239,827658,21777,2789269504,17,2021736,339524,7552078,22457,4609101824,1,26951:10,94.71755282577885,869089,334253528,2471452
46983307,26951,6389600256,10029912064,1240,1245,829470,21830,2796216320,17,2021741,339532,7552148,22457,4601876480,1,26951:11,104.2700865965913,869143,334267352,2471500
47089164,26951,6403231744,10029912064,1248,1248,831219,21882,2802900992,17,2021749,339537,7552219,22457,4595482624,1,26951:11,103.91421613170715,869194,334280408,2471540
47194604,26951,6416863232,10029912064,1256,1250,832983,21934,2809716736,17,2021758,339539,7552292,22457,4588244992,1,26951:10,94.84095641072656,869246,334293720,2471560
47300126,26951,6430494720,10029912064,1263,1253,834765,21986,2816663552,17,2021765,339544,7552364,22457,4581392384,1,26951:11,94.76654682899812,869298,334307032,2471588
47405651,26951,6444126208,10029912064,1272,1254,836540,22038,2823479296,17,2021775,339545,7552437,22457,4574281728,1,26951:9,94.76418945431122,869351,334320600,2471608
47511151,26951,6458019840,10029912064,1282,1255,838342,22091,2830426112,17,2021784,339546,7552510,22457,4567158784,1,26951:11,104.26543249254006,869404,334334168,2471624
47616479,26951,6472962048,10029912064,1290,1257,840282,22114,2832785408,17,2021794,339552,7552580,22457,4560162816,1,26951:10,94.94210373548948,869423,334338776,2471640
47721726,26951,6490001408,10029912064,1300,1257,842470,22114,2832785408,17,2021804,339553,7552653,22457,4551905280,1,26951:10,95.01434460064739,869423,334338776,2471640
47826973,26951,6506254336,10029912064,1307,1260,844626,22118,2832916480,17,2021811,339556,7552726,22458,4543533056,1,26951:10,95.0146452248637,869425,334339032,2471640
47932173,26951,6523031552,10029912064,1317,1261,846809,22118,2832916480,17,2021822,339558,7552799,22458,4535275520,1,26951:11,104.56280324282335,869425,334339032,2471640
48037350,26951,6539415552,10029912064,1325,1263,848923,22122,2833178624,17,2021831,339559,7552872,22458,4527001600,1,26951:11,95.07720197492462,869428,334339544,2471648
48142563,26951,6556192768,10029912064,1335,1264,851104,22122,2833178624,17,2021840,339560,7552945,22458,4518486016,1,26951:10,104.55042215939734,869428,334339544,2471648
48247850,26951,6573101056,10029912064,1343,1266,853284,22122,2833178624,17,2021849,339562,7553018,22458,4510228480,1,26951:10,94.97843595343348,869428,334339544,2471648
48353065,26951,6589878272,10029912064,1354,1266,855466,22122,2833178624,17,2021860,339563,7553091,22458,4501491712,1,26951:11,104.54764879323548,869428,334339544,2471648
48458351,26951,6606000128,10029912064,1362,1268,857560,22126,2833440768,17,2021868,339569,7553161,22458,4493443072,1,26951:10,94.97899886113532,869431,334340056,2471652
48563833,26951,6622777344,10029912064,1371,1269,859738,22126,2833440768,17,2021878,339570,7553234,22458,4484927488,1,26951:10,94.80293172378181,869431,334340056,2471652
48668920,26951,6639554560,10029912064,1380,1271,861911,22126,2833440768,17,2021886,339573,7553307,22458,4476669952,1,26951:11,104.67594387987684,869431,334340056,2471652
48774191,26951,6656462848,10029912064,1388,1273,864098,22126,2833440768,17,2021895,339575,7553380,22458,4468154368,1,26951:10,94.99283279076593,869431,334340056,2471652
48879340,26951,6673240064,10029912064,1397,1275,866275,22126,2833440768,17,2021904,339577,7553453,22458,4459896832,1,26951:11,104.61289614526204,869431,334340056,2471652
48984491,26951,6690017280,10029912064,1406,1277,868462,22126,2833440768,17,2021914,339579,7553526,22458,4451381248,1,26951:11,104.61210918829933,869431,334340056,2471652
49089685,26951,6706532352,10029912064,1415,1277,870592,22130,2833571840,17,2021923,339580,7553599,22458,4443033600,1,26951:10,85.55602662070065,869433,334340312,2471656
49194988,26951,6723309568,10029912064,1425,1278,872771,22130,2833571840,17,2021932,339582,7553672,22458,4434518016,1,26951:10,104.46048849921836,869433,334340312,2471656
49300144,26951,6740086784,10029912064,1434,1280,874948,22130,2833571840,17,2021942,339586,7553742,22458,4425707520,1,26951:11,104.60593233555757,869433,334340312,2471656
49405432,26951,6756864000,10029912064,1442,1283,877132,22130,2833571840,17,2021950,339589,7553815,22458,4417191936,1,26951:11,104.47528725883886,869433,334340312,2471656
49510678,26951,6773772288,10029912064,1452,1283,879314,22130,2833571840,17,2021961,339589,7553888,22458,4408934400,1,26951:10,95.01581072592062,869433,334340312,2471656
49615956,26951,6790549504,10029912064,1461,1284,881490,22130,2833571840,17,2021970,339590,7553961,22458,4400418816,1,26951:10,94.98685590885304,869433,334340312,2471656
49721213,26951,6807195648,10029912064,1472,1284,883669,22130,2833899520,17,2021981,339591,7554034,22458,4392189952,1,26951:11,104.5057253984188,869435,334340696,2471660
49826684,26951,6823186432,10029912064,1482,1285,885706,22144,2835144704,17,2021991,339592,7554107,22458,4384165888,1,26951:11,104.29430670084663,869446,334343384,2471660
49931859,26951,6839963648,10029912064,1491,1286,887880,22144,2835144704,17,2022000,339593,7554180,22458,4375908352,1,26951:10,95.07983982507896,869446,334343384,2471660
50037098,26951,6856216576,10029912064,1499,1288,889993,22147,2835341312,17,2022010,339595,7554253,22458,4367351808,1,26951:11,95.0214535636998,869449,334343768,2471664
50142309,26951,6873124864,10029912064,1510,1288,892188,22147,2835341312,17,2022020,339598,7554323,22458,4359094272,1,26951:10,104.55216117776376,869449,334343768,2471664
50247515,26951,6889377792,10029912064,1520,1288,894295,22152,2835734528,17,2022030,339599,7554396,22458,4350853120,1,26951:10,95.05114592853597,869453,334344536,2471668
50352705,26951,6906286080,10029912064,1529,1290,896477,22152,2835800064,17,2022040,339601,7554469,22458,4342779904,1,26951:11,104.57253585062622,869454,334344664,2471668
50457989,26951,6922670080,10029912064,1535,1293,898606,22156,2835865600,17,2022046,339605,7554542,22459,4334329856,1,26951:10,85.48343403709279,869455,334344792,2471668
50563222,26951,6939447296,10029912064,1544,1295,900796,22156,2835865600,17,2022056,339607,7554615,22459,4326072320,1,26951:10,104.53001438247473,869455,334344792,2471668
50668497,26951,6955962368,10029912064,1553,1296,902923,22160,2836127744,17,2022065,339609,7554687,22459,4317765632,1,26951:10,94.98881112545432,869459,334345312,2471676
50773761,26951,6973788160,10029912064,1561,1299,905230,22160,2836127744,17,2022074,339619,7554751,22459,4307959808,1,26951:12,104.50009917059411,869468,334345544,2471680
50878974,26951,6990565376,10029912064,1571,1300,907417,22160,2836127744,17,2022083,339620,7554824,22459,4299444224,1,26951:10,104.54918003883947,869468,334345544,2471680
50984183,26951,7007342592,10029912064,1580,1301,909602,22160,2836127744,17,2022092,339625,7554894,22459,4291358720,1,26951:10,95.04866144538391,869477,334346000,2471680
51089437,26951,7023595520,10029912064,1589,1302,911707,22164,2836389888,17,2022102,339626,7554967,22459,4283138048,1,26951:10,95.0083641088385,869480,334346512,2471688
51194615,26951,7040372736,10029912064,1598,1304,913888,22164,2836389888,17,2022111,339628,7555040,22459,4274622464,1,26951:11,104.5850882314983,869480,334346512,2471688
51299795,26951,7057412096,10029912064,1608,1305,916073,22164,2836389888,17,2022121,339629,7555113,22459,4266385408,1,26951:11,104.58239555408446,869480,334346512,2471688
51405071,26951,7074189312,10029912064,1616,1307,918269,22164,2836389888,17,2022130,339632,7555186,22459,4257869824,1,26951:10,94.9888481192531,869480,334346512,2471688
51510264,26951,7089917952,10029912064,1625,1308,920293,22175,2837749760,17,2022139,339632,7555259,22460,4250198016,1,26951:10,95.06334436629002,869491,334348912,2471696
51615799,26951,7103549440,10029912064,1629,1314,922070,22228,2844696576,17,2022143,339638,7555332,22460,4243181568,1,26951:10,94.75453666718201,869545,334362736,2471736
51721248,26951,7117049856,10029912064,1637,1316,923814,22280,2851250176,17,2022152,339644,7555402,22460,4235796480,1,26951:11,94.83312437960763,869595,334375536,2471764
51826724,26951,7130812416,10029912064,1646,1318,925606,22332,2858196992,17,2022160,339646,7555474,22460,4228812800,1,26951:10,104.28857962121137,869648,334389104,2471776
51932283,26951,7144706048,10029912064,1653,1322,927408,22386,2865143808,17,2022168,339651,7555547,22460,4221820928,1,26951:11,104.20707453871412,869701,334402672,2471812
52037793,26951,7158599680,10029912064,1660,1324,929211,22439,2872090624,17,2022176,339654,7555620,22460,4214448128,1,26951:10,85.30067007657043,869754,334416240,2471844
52143313,26951,7172493312,10029912064,1669,1325,931010,22491,2879037440,17,2022185,339656,7555691,22460,4207509504,1,26951:9,94.7684184435074,869807,334429808,2471872
52249509,26951,7186386944,10029912064,1678,1327,932820,22535,2884411392,17,2022194,339660,7555763,22460,4201484288,1,26951:11,103.58177393562218,869849,334440304,2471908
52355101,26951,7200149504,10029912064,1687,1329,934614,22587,2891358208,17,2022204,339662,7555835,22460,4194492416,1,26951:11,104.17487734378913,869901,334453616,2471928
52460562,26951,7214174208,10029912064,1693,1333,936421,22641,2898305024,17,2022210,339666,7555908,22460,4187242496,1,26951:10,94.82128525074916,869955,334467440,2471972
52566098,26951,7228461056,10029912064,1701,1335,938279,22695,2905513984,17,2022219,339671,7555978,22460,4179341312,1,26951:11,94.75483564958529,870009,334481264,2471992
52671745,26951,7243010048,10029912064,1708,1338,940167,22751,2912657408,17,2022226,339674,7556051,22460,4172259328,1,26951:9,94.65483395421856,870065,334495472,2472008
52776922,26951,7257690112,10029912064,1715,1340,942061,22798,2918752256,17,2022234,339677,7556125,22460,4164898816,1,26951:9,85.56978768110525,870112,334507376,2472024
52882094,26951,7272370176,10029912064,1723,1342,943965,22854,2926092288,17,2022242,339679,7556198,22460,4157779968,1,26951:10,95.08296511662734,870167,334521456,2472052
52987231,26951,7286657024,10029912064,1731,1344,945835,22909,2933301248,17,2022250,339681,7556272,22460,4150566912,1,26951:10,95.11333643345743,870223,334535536,2472056
53092391,26951,7301206016,10029912064,1737,1347,947706,22965,2940510208,17,2022257,339688,7556342,22460,4143128576,1,26951:9,85.58450211491667,870279,334549872,2472076
53197684,26951,7315755008,10029912064,1746,1349,949594,23017,2947174400,17,2022265,339690,7556416,22460,4135817216,1,26951:11,104.46966430781761,870330,334562632,2472088
53302927,26951,7330172928,10029912064,1753,1351,951477,23073,2954272768,17,2022273,339692,7556489,22460,4128505856,1,26951:9,85.51690455410773,870385,334576496,2472104
53408099,26951,7344590848,10029912064,1760,1353,953347,23128,2961481728,17,2022281,339695,7556563,22460,4120977408,1,26951:9,85.57368651736272,870440,334590576,2472116
53513265,26951,7359008768,10029912064,1767,1356,955213,23183,2968690688,17,2022288,339701,7556634,22460,4114341888,1,26951:10,95.08789982512575,870496,334604912,2472124
53619008,26951,7373426688,10029912064,1775,1358,957084,23238,2975899648,17,2022296,339703,7556707,22460,4107292672,1,26951:10,94.56912585104176,870550,334618736,2472148
53724239,26951,7387451392,10029912064,1782,1361,958905,23292,2982748160,17,2022304,339706,7556781,22460,4100116480,1,26951:10,95.02905394538062,870606,334632368,2472168
53829394,26951,7402000384,10029912064,1789,1363,960800,23348,2990088192,17,2022311,339708,7556855,22460,4092862464,1,26951:9,85.58802869972013,870661,334646448,2472188
53934710,26951,7415369728,10029912064,1795,1367,962526,23399,2996637696,17,2022317,339714,7556926,22460,4086419456,1,26951:10,94.9520192729051,870720,334659496,2472224
54040216,26951,7429787648,10029912064,1803,1369,964392,23454,3003846656,17,2022326,339716,7557000,22460,4079198208,1,26951:10,94.78129273570013,870774,334673320,2472244
54145366,26951,7443943424,10029912064,1810,1370,966225,23508,3010629632,17,2022334,339718,7557074,22460,4071784448,1,26951:9,76.0821062874633,870827,334686568,2472268
54251690,26951,7457574912,10029912064,1819,1372,967984,23560,3017314304,17,2022342,339723,7557144,22460,4064579584,1,26951:10,103.45703760290871,870879,334699880,2472288
54357130,26951,7471206400,10029912064,1827,1374,969774,23612,3024261120,17,2022351,339726,7557217,22460,4057587712,1,26951:11,94.84069376308916,870931,334713192,2472332
54462534,26951,7485100032,10029912064,1836,1375,971568,23665,3031207936,17,2022360,339726,7557289,22460,4050534400,1,26951:9,94.87278531934726,870984,334726760,2472352
54568084,26951,7498993664,10029912064,1845,1376,973367,23718,3038023680,17,2022371,339728,7557362,22460,4043788288,1,26951:11,94.74208074395727,871037,334740328,2472368
54673579,26951,7512625152,10029912064,1854,1378,975139,23768,3044478976,17,2022380,339732,7557432,22460,4037615616,1,26951:10,104.2702921813784,871086,334752680,2472400
54779121,26951,7526256640,10029912064,1860,1382,976906,23820,3051163648,17,2022386,339737,7557505,22460,4030644224,1,26951:10,94.74903860045514,871138,334765992,2472420
54884568,26951,7539757056,10029912064,1865,1388,978673,23872,3057913856,17,2022391,339744,7557578,22460,4023865344,1,26951:11,104.31726088212534,871190,334779176,2472452
54990093,26951,7553126400,10029912064,1869,1394,980407,23922,3064356864,17,2022395,339750,7557651,22461,4017541120,1,26951:10,94.76467528841368,871256,334791504,2472520
55095606,26951,7566888960,10029912064,1875,1397,982184,23976,3071303680,17,2022401,339754,7557724,22461,4010549248,1,26951:10,85.2974702836408,871309,334805072,2472544
55200994,26951,7580520448,10029912064,1880,1402,983955,24028,3078119424,17,2022408,339762,7557793,22461,4003422208,1,26951:10,94.8874886784993,871361,334818384,2472580
55306439,26951,7594414080,10029912064,1890,1403,985746,24081,3085066240,17,2022417,339764,7557866,22461,3996340224,1,26951:10,104.31998147580606,871414,334831952,2472592
55412022,26951,7608438784,10029912064,1898,1405,987578,24124,3090087936,17,2022426,339766,7557939,22461,3989250048,1,26951:10,94.7117226621787,871456,334842016,2472624
