model,cache,sample,resident_second_eval_ms,traced_eval_ms,marker,layer_id,start_ms,complete_ms,elapsed_ms,order
0.6B,warm,6,34.637535,31.862694,l_out-12,12,448.355978,449.119031,0.763053,13
0.6B,warm,6,34.637535,31.862694,l_out-13,13,449.121301,449.888035,0.766734,14
0.6B,warm,6,34.637535,31.862694,l_out-14,14,449.890385,450.633818,0.743433,15
0.6B,warm,6,34.637535,31.862694,l_out-15,15,450.635768,451.389851,0.754083,16
0.6B,warm,6,34.637535,31.862694,l_out-16,16,451.392511,452.132644,0.740133,17
0.6B,warm,6,34.637535,31.862694,l_out-17,17,452.135244,452.887987,0.752743,18
0.6B,warm,6,34.637535,31.862694,l_out-18,18,452.889767,453.65184,0.762073,19
0.6B,warm,6,34.637535,31.862694,l_out-19,19,453.653531,454.393914,0.740383,20
0.6B,warm,6,34.637535,31.862694,l_out-20,20,454.395594,455.126207,0.730613,21
0.6B,warm,6,34.637535,31.862694,l_out-21,21,455.127887,455.9183,0.790413,22
0.6B,warm,6,34.637535,31.862694,l_out-22,22,455.9201,456.691983,0.771883,23
0.6B,warm,6,34.637535,31.862694,l_out-23,23,456.693543,457.456896,0.763353,24
0.6B,warm,6,34.637535,31.862694,l_out-24,24,457.459076,458.21506,0.755984,25
0.6B,warm,6,34.637535,31.862694,l_out-25,25,458.21664,458.936573,0.719933,26
0.6B,warm,6,34.637535,31.862694,l_out-26,26,458.938113,459.867437,0.929324,27
0.6B,warm,6,34.637535,31.862694,l_out-27,27,459.872557,460.894191,1.021634,28
0.6B,warm,6,34.637535,31.862694,result_norm,-1,460.895171,460.899061,0.00389,29
0.6B,warm,6,34.637535,31.862694,result_output,-1,460.899151,469.773238,8.874087,30
32B,warm,6,1074.213082,1075.833308,embd,-1,11449.431735,11449.442305,0.01057,0
32B,warm,6,1074.213082,1075.833308,l_out-0,0,11449.447075,11466.106195,16.65912,1
32B,warm,6,1074.213082,1075.833308,l_out-1,1,11466.117365,11483.778399,17.661034,2
32B,warm,6,1074.213082,1075.833308,l_out-2,2,11483.783859,11501.831665,18.047806,3
32B,warm,6,1074.213082,1075.833308,l_out-3,3,11501.836525,11518.330633,16.494108,4
32B,warm,6,1074.213082,1075.833308,l_out-4,4,11518.336673,11534.853912,16.517239,5
32B,warm,6,1074.213082,1075.833308,l_out-5,5,11534.857882,11551.680673,16.822791,6
32B,warm,6,1074.213082,1075.833308,l_out-6,6,11551.684473,11571.920558,20.236085,7
32B,warm,6,1074.213082,1075.833308,l_out-7,7,11571.925058,11588.552858,16.6278,8
32B,warm,6,1074.213082,1075.833308,l_out-8,8,11588.558618,11604.339704,15.781086,9
32B,warm,6,1074.213082,1075.833308,l_out-9,9,11604.344484,11620.588592,16.244108,10
32B,warm,6,1074.213082,1075.833308,l_out-10,10,11620.593482,11641.992692,21.39921,11
32B,warm,6,1074.213082,1075.833308,l_out-11,11,11641.998192,11659.568786,17.570594,12
32B,warm,6,1074.213082,1075.833308,l_out-12,12,11659.574456,11675.314502,15.740046,13
32B,warm,6,1074.213082,1075.833308,l_out-13,13,11675.319612,11691.093387,15.773775,14
32B,warm,6,1074.213082,1075.833308,l_out-14,14,11691.097987,11707.186805,16.088818,15
32B,warm,6,1074.213082,1075.833308,l_out-15,15,11707.190825,11724.421297,17.230472,16
32B,warm,6,1074.213082,1075.833308,l_out-16,16,11724.427247,11739.981692,15.554445,17
32B,warm,6,1074.213082,1075.833308,l_out-17,17,11739.985502,11755.760998,15.775496,18
32B,warm,6,1074.213082,1075.833308,l_out-18,18,11755.764998,11771.269673,15.504675,19
32B,warm,6,1074.213082,1075.833308,l_out-19,19,11771.273863,11787.350291,16.076428,20
32B,warm,6,1074.213082,1075.833308,l_out-20,20,11787.355481,11803.448518,16.093037,21
32B,warm,6,1074.213082,1075.833308,l_out-21,21,11803.451568,11819.030034,15.578466,22
32B,warm,6,1074.213082,1075.833308,l_out-22,22,11819.032964,11834.520329,15.487365,23
32B,warm,6,1074.213082,1075.833308,l_out-23,23,11834.522879,11849.10479,14.581911,24
32B,warm,6,1074.213082,1075.833308,l_out-24,24,11849.10801,11865.010467,15.902457,25
32B,warm,6,1074.213082,1075.833308,l_out-25,25,11865.014077,11882.867071,17.852994,26
32B,warm,6,1074.213082,1075.833308,l_out-26,26,11882.872081,11902.278672,19.406591,27
32B,warm,6,1074.213082,1075.833308,l_out-27,27,11902.284542,11918.215689,15.931147,28
32B,warm,6,1074.213082,1075.833308,l_out-28,28,11918.222969,11933.780084,15.557115,29
32B,warm,6,1074.213082,1075.833308,l_out-29,29,11933.784834,11949.118509,15.333675,30
32B,warm,6,1074.213082,1075.833308,l_out-30,30,11949.121189,11969.052472,19.931283,31
32B,warm,6,1074.213082,1075.833308,l_out-31,31,11969.058402,11986.927307,17.868905,32
32B,warm,6,1074.213082,1075.833308,l_out-32,32,11986.934557,12003.754878,16.820321,33
32B,warm,6,1074.213082,1075.833308,l_out-33,33,12003.759568,12018.976942,15.217374,34
32B,warm,6,1074.213082,1075.833308,l_out-34,34,12018.980442,12035.365061,16.384619,35
32B,warm,6,1074.213082,1075.833308,l_out-35,35,12035.369111,12051.750139,16.381028,36
32B,warm,6,1074.213082,1075.833308,l_out-36,36,12051.755349,12067.373254,15.617905,37
32B,warm,6,1074.213082,1075.833308,l_out-37,37,12067.378044,12082.588718,15.210674,38
32B,warm,6,1074.213082,1075.833308,l_out-38,38,12082.593298,12097.762451,15.169153,39
32B,warm,6,1074.213082,1075.833308,l_out-39,39,12097.764981,12113.586128,15.821147,40
32B,warm,6,1074.213082,1075.833308,l_out-40,40,12113.590098,12131.288262,17.698164,41
32B,warm,6,1074.213082,1075.833308,l_out-41,41,12131.292962,12148.961696,17.668734,42
32B,warm,6,1074.213082,1075.833308,l_out-42,42,12148.964626,12164.872443,15.907817,43
32B,warm,6,1074.213082,1075.833308,l_out-43,43,12164.876383,12179.843426,14.967043,44
32B,warm,6,1074.213082,1075.833308,l_out-44,44,12179.847556,12195.872173,16.024617,45
32B,warm,6,1074.213082,1075.833308,l_out-45,45,12195.876533,12211.601069,15.724536,46
32B,warm,6,1074.213082,1075.833308,l_out-46,46,12211.605279,12227.010854,15.405575,47
32B,warm,6,1074.213082,1075.833308,l_out-47,47,12227.014764,12241.985417,14.970653,48
32B,warm,6,1074.213082,1075.833308,l_out-48,48,12241.989747,12257.100459,15.110712,49
32B,warm,6,1074.213082,1075.833308,l_out-49,49,12257.103379,12272.634264,15.530885,50
32B,warm,6,1074.213082,1075.833308,l_out-50,50,12272.638334,12288.487301,15.848967,51
32B,warm,6,1074.213082,1075.833308,l_out-51,51,12288.490771,12304.278887,15.788116,52
32B,warm,6,1074.213082,1075.833308,l_out-52,52,12304.282277,12319.544071,15.261794,53
32B,warm,6,1074.213082,1075.833308,l_out-53,53,12319.548961,12335.053896,15.504935,54
32B,warm,6,1074.213082,1075.833308,l_out-54,54,12335.057646,12351.013033,15.955387,55
32B,warm,6,1074.213082,1075.833308,l_out-55,55,12351.016873,12366.98569,15.968817,56
32B,warm,6,1074.213082,1075.833308,l_out-56,56,12366.98958,12384.397093,17.407513,57
32B,warm,6,1074.213082,1075.833308,l_out-57,57,12384.401353,12402.314128,17.912775,58
32B,warm,6,1074.213082,1075.833308,l_out-58,58,12402.318768,12417.231851,14.913083,59
32B,warm,6,1074.213082,1075.833308,l_out-59,59,12417.235231,12434.197512,16.962281,60
32B,warm,6,1074.213082,1075.833308,l_out-60,60,12434.201982,12452.032216,17.830234,61
32B,warm,6,1074.213082,1075.833308,l_out-61,61,12452.035996,12467.21301,15.177014,62
32B,warm,6,1074.213082,1075.833308,l_out-62,62,12467.21707,12482.100462,14.883392,63
32B,warm,6,1074.213082,1075.833308,l_out-63,63,12482.104012,12498.34294,16.238928,64
32B,warm,6,1074.213082,1075.833308,result_norm,-1,12498.3469,12498.35658,0.00968,65
32B,warm,6,1074.213082,1075.833308,result_output,-1,12498.35665,12525.129603,26.772953,66
0.6B,warm,7,31.03953,34.677095,embd,-1,419.608699,419.613169,0.00447,0
0.6B,warm,7,31.03953,34.677095,l_out-0,0,419.617229,420.419492,0.802263,1
0.6B,warm,7,31.03953,34.677095,l_out-1,1,420.426772,421.195875,0.769103,2
0.6B,warm,7,31.03953,34.677095,l_out-2,2,421.198545,421.943668,0.745123,3
0.6B,warm,7,31.03953,34.677095,l_out-3,3,421.945918,422.711041,0.765123,4
0.6B,warm,7,31.03953,34.677095,l_out-4,4,422.713511,423.473244,0.759733,5
0.6B,warm,7,31.03953,34.677095,l_out-5,5,423.475334,424.237087,0.761753,6
0.6B,warm,7,31.03953,34.677095,l_out-6,6,424.239047,425.00085,0.761803,7
0.6B,warm,7,31.03953,34.677095,l_out-7,7,425.00298,425.764343,0.761363,8
0.6B,warm,7,31.03953,34.677095,l_out-8,8,425.766963,426.570457,0.803494,9
0.6B,warm,7,31.03953,34.677095,l_out-9,9,426.572397,427.34798,0.775583,10
0.6B,warm,7,31.03953,34.677095,l_out-10,10,427.34991,428.126123,0.776213,11
0.6B,warm,7,31.03953,34.677095,l_out-11,11,428.127873,428.931667,0.803794,12
0.6B,warm,7,31.03953,34.677095,l_out-12,12,428.934057,429.76763,0.833573,13
0.6B,warm,7,31.03953,34.677095,l_out-13,13,429.76939,430.549973,0.780583,14
0.6B,warm,7,31.03953,34.677095,l_out-14,14,430.552883,431.356807,0.803924,15
0.6B,warm,7,31.03953,34.677095,l_out-15,15,431.359307,432.251171,0.891864,16
0.6B,warm,7,31.03953,34.677095,l_out-16,16,432.254281,433.063324,0.809043,17
0.6B,warm,7,31.03953,34.677095,l_out-17,17,433.065274,433.968158,0.902884,18
0.6B,warm,7,31.03953,34.677095,l_out-18,18,433.970158,434.865232,0.895074,19
0.6B,warm,7,31.03953,34.677095,l_out-19,19,434.866852,435.771785,0.904933,20
0.6B,warm,7,31.03953,34.677095,l_out-20,20,435.774715,436.661269,0.886554,21
0.6B,warm,7,31.03953,34.677095,l_out-21,21,436.663669,437.725434,1.061765,22
0.6B,warm,7,31.03953,34.677095,l_out-22,22,437.727374,438.519917,0.792543,23
0.6B,warm,7,31.03953,34.677095,l_out-23,23,438.521577,439.28624,0.764663,24
0.6B,warm,7,31.03953,34.677095,l_out-24,24,439.28849,440.090674,0.802184,25
0.6B,warm,7,31.03953,34.677095,l_out-25,25,440.092954,440.834857,0.741903,26
0.6B,warm,7,31.03953,34.677095,l_out-26,26,440.836527,441.58229,0.745763,27
0.6B,warm,7,31.03953,34.677095,l_out-27,27,441.58414,442.337583,0.753443,28
0.6B,warm,7,31.03953,34.677095,result_norm,-1,442.338343,442.341303,0.00296,29
0.6B,warm,7,31.03953,34.677095,result_output,-1,442.341403,454.164693,11.82329,30
32B,warm,7,1112.532765,1127.412565,embd,-1,11593.557696,11593.568756,0.01106,0
32B,warm,7,1112.532765,1127.412565,l_out-0,0,11593.573786,11611.26847,17.694684,1
32B,warm,7,1112.532765,1127.412565,l_out-1,1,11611.27822,11629.828808,18.550588,2
32B,warm,7,1112.532765,1127.412565,l_out-2,2,11629.836538,11648.874878,19.03834,3
32B,warm,7,1112.532765,1127.412565,l_out-3,3,11648.879828,11667.185205,18.305377,4
32B,warm,7,1112.532765,1127.412565,l_out-4,4,11667.192185,11683.835964,16.643779,5
32B,warm,7,1112.532765,1127.412565,l_out-5,5,11683.841654,11702.845833,19.004179,6
32B,warm,7,1112.532765,1127.412565,l_out-6,6,11702.851283,11721.313111,18.461828,7
32B,warm,7,1112.532765,1127.412565,l_out-7,7,11721.319281,11738.463423,17.144142,8
32B,warm,7,1112.532765,1127.412565,l_out-8,8,11738.470443,11754.653621,16.183178,9
32B,warm,7,1112.532765,1127.412565,l_out-9,9,11754.658631,11772.458195,17.799564,10
32B,warm,7,1112.532765,1127.412565,l_out-10,10,11772.463215,11793.579464,21.116249,11
32B,warm,7,1112.532765,1127.412565,l_out-11,11,11793.587874,11813.151486,19.563612,12
32B,warm,7,1112.532765,1127.412565,l_out-12,12,11813.156876,11831.251212,18.094336,13
32B,warm,7,1112.532765,1127.412565,l_out-13,13,11831.258272,11847.787042,16.52877,14
32B,warm,7,1112.532765,1127.412565,l_out-14,14,11847.794222,11866.043548,18.249326,15
32B,warm,7,1112.532765,1127.412565,l_out-15,15,11866.049718,11885.327219,19.277501,16
32B,warm,7,1112.532765,1127.412565,l_out-16,16,11885.333969,11903.200464,17.866495,17
32B,warm,7,1112.532765,1127.412565,l_out-17,17,11903.204424,11919.270491,16.066067,18
32B,warm,7,1112.532765,1127.412565,l_out-18,18,11919.275821,11936.768154,17.492333,19
32B,warm,7,1112.532765,1127.412565,l_out-19,19,11936.773644,11953.405934,16.63229,20
32B,warm,7,1112.532765,1127.412565,l_out-20,20,11953.411514,11969.951523,16.540009,21
32B,warm,7,1112.532765,1127.412565,l_out-21,21,11969.958213,11985.692079,15.733866,22
32B,warm,7,1112.532765,1127.412565,l_out-22,22,11985.697509,12001.560686,15.863177,23
32B,warm,7,1112.532765,1127.412565,l_out-23,23,12001.565806,12017.169021,15.603215,24
32B,warm,7,1112.532765,1127.412565,l_out-24,24,12017.173541,12038.619581,21.44604,25
32B,warm,7,1112.532765,1127.412565,l_out-25,25,12038.625411,12056.439156,17.813745,26
32B,warm,7,1112.532765,1127.412565,l_out-26,26,12056.444426,12072.435213,15.990787,27
32B,warm,7,1112.532765,1127.412565,l_out-27,27,12072.440253,12087.615297,15.175044,28
32B,warm,7,1112.532765,1127.412565,l_out-28,28,12087.620997,12103.335683,15.714686,29
32B,warm,7,1112.532765,1127.412565,l_out-29,29,12103.343443,12120.330984,16.987541,30
32B,warm,7,1112.532765,1127.412565,l_out-30,30,12120.336084,12136.227101,15.891017,31
32B,warm,7,1112.532765,1127.412565,l_out-31,31,12136.231701,12151.706426,15.474725,32
32B,warm,7,1112.532765,1127.412565,l_out-32,32,12151.714376,12167.425922,15.711546,33
32B,warm,7,1112.532765,1127.412565,l_out-33,33,12167.431202,12183.017077,15.585875,34
32B,warm,7,1112.532765,1127.412565,l_out-34,34,12183.022157,12200.325609,17.303452,35
32B,warm,7,1112.532765,1127.412565,l_out-35,35,12200.330839,12219.432589,19.10175,36
32B,warm,7,1112.532765,1127.412565,l_out-36,36,12219.438169,12235.754487,16.316318,37
32B,warm,7,1112.532765,1127.412565,l_out-37,37,12235.761148,12251.199832,15.438684,38
32B,warm,7,1112.532765,1127.412565,l_out-38,38,12251.204952,12268.223724,17.018772,39
32B,warm,7,1112.532765,1127.412565,l_out-39,39,12268.229824,12289.331332,21.101508,40
32B,warm,7,1112.532765,1127.412565,l_out-40,40,12289.349492,12307.629309,18.279817,41
32B,warm,7,1112.532765,1127.412565,l_out-41,41,12307.634419,12323.136894,15.502475,42
32B,warm,7,1112.532765,1127.412565,l_out-42,42,12323.143424,12339.445083,16.301659,43
32B,warm,7,1112.532765,1127.412565,l_out-43,43,12339.450533,12356.020472,16.569939,44
32B,warm,7,1112.532765,1127.412565,l_out-44,44,12356.026612,12372.632582,16.60597,45
32B,warm,7,1112.532765,1127.412565,l_out-45,45,12372.637592,12388.370518,15.732926,46
32B,warm,7,1112.532765,1127.412565,l_out-46,46,12388.377898,12404.564786,16.186888,47
32B,warm,7,1112.532765,1127.412565,l_out-47,47,12404.572126,12420.062291,15.490165,48
32B,warm,7,1112.532765,1127.412565,l_out-48,48,12420.067831,12437.719235,17.651404,49
32B,warm,7,1112.532765,1127.412565,l_out-49,49,12437.726395,12453.852632,16.126237,50
32B,warm,7,1112.532765,1127.412565,l_out-50,50,12453.860092,12469.972739,16.112647,51
32B,warm,7,1112.532765,1127.412565,l_out-51,51,12469.981229,12485.769626,15.788397,52
32B,warm,7,1112.532765,1127.412565,l_out-52,52,12485.775336,12502.005774,16.230438,53
32B,warm,7,1112.532765,1127.412565,l_out-53,53,12502.010984,12519.756168,17.745184,54
32B,warm,7,1112.532765,1127.412565,l_out-54,54,12519.761188,12538.937469,19.176281,55
32B,warm,7,1112.532765,1127.412565,l_out-55,55,12538.941579,12554.814125,15.872546,56
32B,warm,7,1112.532765,1127.412565,l_out-56,56,12554.821305,12570.603652,15.782347,57
32B,warm,7,1112.532765,1127.412565,l_out-57,57,12570.610542,12588.523397,17.912855,58
32B,warm,7,1112.532765,1127.412565,l_out-58,58,12588.528607,12609.725326,21.196719,59
32B,warm,7,1112.532765,1127.412565,l_out-59,59,12609.730946,12628.546235,18.815289,60
32B,warm,7,1112.532765,1127.412565,l_out-60,60,12628.551935,12646.168039,17.616104,61
32B,warm,7,1112.532765,1127.412565,l_out-61,61,12646.173769,12662.716988,16.543219,62
32B,warm,7,1112.532765,1127.412565,l_out-62,62,12662.722598,12679.595939,16.873341,63
32B,warm,7,1112.532765,1127.412565,l_out-63,63,12679.600609,12695.540125,15.939516,64
32B,warm,7,1112.532765,1127.412565,result_norm,-1,12695.544195,12695.554755,0.01056,65
32B,warm,7,1112.532765,1127.412565,result_output,-1,12695.554855,12720.812331,25.257476,66
0.6B,warm,8,32.294125,37.419927,embd,-1,446.06455,446.0711,0.00655,0
0.6B,warm,8,32.294125,37.419927,l_out-0,0,446.07487,446.858473,0.783603,1
0.6B,warm,8,32.294125,37.419927,l_out-1,1,446.866233,447.647226,0.780993,2
0.6B,warm,8,32.294125,37.419927,l_out-2,2,447.650226,448.43045,0.780224,3
0.6B,warm,8,32.294125,37.419927,l_out-3,3,448.43261,449.223123,0.790513,4
0.6B,warm,8,32.294125,37.419927,l_out-4,4,449.225403,450.021196,0.795793,5
0.6B,warm,8,32.294125,37.419927,l_out-5,5,450.023426,450.82139,0.797964,6
0.6B,warm,8,32.294125,37.419927,l_out-6,6,450.82364,451.607673,0.784033,7
0.6B,warm,8,32.294125,37.419927,l_out-7,7,451.610313,452.459877,0.849564,8
0.6B,warm,8,32.294125,37.419927,l_out-8,8,452.462637,453.32865,0.866013,9
0.6B,warm,8,32.294125,37.419927,l_out-9,9,453.33076,454.583785,1.253025,10
0.6B,warm,8,32.294125,37.419927,l_out-10,10,454.587595,455.62058,1.032985,11
0.6B,warm,8,32.294125,37.419927,l_out-11,11,455.62342,456.718584,1.095164,12
0.6B,warm,8,32.294125,37.419927,l_out-12,12,456.721574,458.11123,1.389656,13
0.6B,warm,8,32.294125,37.419927,l_out-13,13,458.11541,459.148035,1.032625,14
0.6B,warm,8,32.294125,37.419927,l_out-14,14,459.150775,460.081119,0.930344,15
0.6B,warm,8,32.294125,37.419927,l_out-15,15,460.083419,460.988872,0.905453,16
0.6B,warm,8,32.294125,37.419927,l_out-16,16,460.992662,462.195907,1.203245,17
0.6B,warm,8,32.294125,37.419927,l_out-17,17,462.199707,463.383532,1.183825,18
0.6B,warm,8,32.294125,37.419927,l_out-18,18,463.386152,464.327656,0.941504,19
0.6B,warm,8,32.294125,37.419927,l_out-19,19,464.329696,465.423271,1.093575,20
0.6B,warm,8,32.294125,37.419927,l_out-20,20,465.425921,466.297395,0.871474,21
0.6B,warm,8,32.294125,37.419927,l_out-21,21,466.299785,467.376509,1.076724,22
0.6B,warm,8,32.294125,37.419927,l_out-22,22,467.379399,468.238803,0.859404,23
0.6B,warm,8,32.294125,37.419927,l_out-23,23,468.241213,469.127347,0.886134,24
0.6B,warm,8,32.294125,37.419927,l_out-24,24,469.132007,470.269381,1.137374,25
0.6B,warm,8,32.294125,37.419927,l_out-25,25,470.272231,471.333106,1.060875,26
0.6B,warm,8,32.294125,37.419927,l_out-26,26,471.335516,472.40134,1.065824,27
0.6B,warm,8,32.294125,37.419927,l_out-27,27,472.40361,473.224954,0.821344,28
0.6B,warm,8,32.294125,37.419927,result_norm,-1,473.225524,473.228944,0.00342,29
0.6B,warm,8,32.294125,37.419927,result_output,-1,473.229034,483.346616,10.117582,30
32B,warm,8,1077.81422,1098.792589,embd,-1,11364.237199,11364.247279,0.01008,0
32B,warm,8,1077.81422,1098.792589,l_out-0,0,11364.251449,11381.1563,16.904851,1
32B,warm,8,1077.81422,1098.792589,l_out-1,1,11381.16541,11399.192056,18.026646,2
32B,warm,8,1077.81422,1098.792589,l_out-2,2,11399.197086,11415.531574,16.334488,3
32B,warm,8,1077.81422,1098.792589,l_out-3,3,11415.536984,11438.18702,22.650036,4
32B,warm,8,1077.81422,1098.792589,l_out-4,4,11438.19393,11456.400866,18.206936,5
32B,warm,8,1077.81422,1098.792589,l_out-5,5,11456.421606,11477.427694,21.006088,6
32B,warm,8,1077.81422,1098.792589,l_out-6,6,11477.433564,11493.912873,16.479309,7
32B,warm,8,1077.81422,1098.792589,l_out-7,7,11493.917263,11509.928441,16.011178,8
32B,warm,8,1077.81422,1098.792589,l_out-8,8,11509.934361,11525.887968,15.953607,9
32B,warm,8,1077.81422,1098.792589,l_out-9,9,11525.891788,11542.085575,16.193787,10
32B,warm,8,1077.81422,1098.792589,l_out-10,10,11542.089405,11559.463798,17.374393,11
32B,warm,8,1077.81422,1098.792589,l_out-11,11,11559.468308,11575.820857,16.352549,12
32B,warm,8,1077.81422,1098.792589,l_out-12,12,11575.825297,11591.747474,15.922177,13
32B,warm,8,1077.81422,1098.792589,l_out-13,13,11591.752394,11606.972898,15.220504,14
32B,warm,8,1077.81422,1098.792589,l_out-14,14,11606.975828,11623.073175,16.097347,15
32B,warm,8,1077.81422,1098.792589,l_out-15,15,11623.077535,11639.537034,16.459499,16
32B,warm,8,1077.81422,1098.792589,l_out-16,16,11639.542684,11655.296381,15.753697,17
32B,warm,8,1077.81422,1098.792589,l_out-17,17,11655.301321,11671.80418,16.502859,18
32B,warm,8,1077.81422,1098.792589,l_out-18,18,11671.80953,11691.997735,20.188205,19
32B,warm,8,1077.81422,1098.792589,l_out-19,19,11692.003535,11709.172507,17.168972,20
32B,warm,8,1077.81422,1098.792589,l_out-20,20,11709.177847,11726.960131,17.782284,21
32B,warm,8,1077.81422,1098.792589,l_out-21,21,11726.967691,11742.628706,15.661015,22
32B,warm,8,1077.81422,1098.792589,l_out-22,22,11742.633836,11758.288652,15.654816,23
32B,warm,8,1077.81422,1098.792589,l_out-23,23,11758.293672,11773.253344,14.959672,24
32B,warm,8,1077.81422,1098.792589,l_out-24,24,11773.257265,11791.057039,17.799774,25
32B,warm,8,1077.81422,1098.792589,l_out-25,25,11791.061919,11810.942353,19.880434,26
32B,warm,8,1077.81422,1098.792589,l_out-26,26,11810.947023,11829.37476,18.427737,27
32B,warm,8,1077.81422,1098.792589,l_out-27,27,11829.38014,11844.428713,15.048573,28
32B,warm,8,1077.81422,1098.792589,l_out-28,28,11844.433153,11860.565381,16.132228,29
32B,warm,8,1077.81422,1098.792589,l_out-29,29,11860.570141,11876.726789,16.156648,30
32B,warm,8,1077.81422,1098.792589,l_out-30,30,11876.732059,11892.496405,15.764346,31
32B,warm,8,1077.81422,1098.792589,l_out-31,31,11892.501655,11907.836409,15.334754,32
32B,warm,8,1077.81422,1098.792589,l_out-32,32,11907.843839,11924.835591,16.991752,33
32B,warm,8,1077.81422,1098.792589,l_out-33,33,11924.841461,11943.356008,18.514547,34
32B,warm,8,1077.81422,1098.792589,l_out-34,34,11943.359818,11961.689355,18.329537,35
32B,warm,8,1077.81422,1098.792589,l_out-35,35,11961.695045,11977.23285,15.537805,36
32B,warm,8,1077.81422,1098.792589,l_out-36,36,11977.23798,11993.096027,15.858047,37
32B,warm,8,1077.81422,1098.792589,l_out-37,37,11993.100857,12008.516552,15.415695,38
32B,warm,8,1077.81422,1098.792589,l_out-38,38,12008.521172,12025.086861,16.565689,39
32B,warm,8,1077.81422,1098.792589,l_out-39,39,12025.092281,12041.121669,16.029388,40
32B,warm,8,1077.81422,1098.792589,l_out-40,40,12041.125519,12056.760484,15.634965,41
32B,warm,8,1077.81422,1098.792589,l_out-41,41,12056.765324,12072.253839,15.488515,42
32B,warm,8,1077.81422,1098.792589,l_out-42,42,12072.257229,12088.031455,15.774226,43
32B,warm,8,1077.81422,1098.792589,l_out-43,43,12088.035755,12104.626405,16.59065,44
32B,warm,8,1077.81422,1098.792589,l_out-44,44,12104.631135,12120.44019,15.809055,45
32B,warm,8,1077.81422,1098.792589,l_out-45,45,12120.44414,12137.576962,17.132822,46
32B,warm,8,1077.81422,1098.792589,l_out-46,46,12137.582442,12153.062807,15.480365,47
32B,warm,8,1077.81422,1098.792589,l_out-47,47,12153.068447,12169.564356,16.495909,48
32B,warm,8,1077.81422,1098.792589,l_out-48,48,12169.569356,12189.859102,20.289746,49
32B,warm,8,1077.81422,1098.792589,l_out-49,49,12189.864982,12207.541166,17.676184,50
32B,warm,8,1077.81422,1098.792589,l_out-50,50,12207.546526,12222.855,15.308474,51
32B,warm,8,1077.81422,1098.792589,l_out-51,51,12222.85997,12238.642476,15.782506,52
32B,warm,8,1077.81422,1098.792589,l_out-52,52,12238.647506,12254.377012,15.729506,53
32B,warm,8,1077.81422,1098.792589,l_out-53,53,12254.382052,12271.767555,17.385503,54
32B,warm,8,1077.81422,1098.792589,l_out-54,54,12271.772685,12289.52795,17.755265,55
32B,warm,8,1077.81422,1098.792589,l_out-55,55,12289.53294,12304.888884,15.355944,56
32B,warm,8,1077.81422,1098.792589,l_out-56,56,12304.893034,12320.048898,15.155864,57
32B,warm,8,1077.81422,1098.792589,l_out-57,57,12320.053158,12335.951515,15.898357,58
32B,warm,8,1077.81422,1098.792589,l_out-58,58,12335.956845,12353.063076,17.106231,59
32B,warm,8,1077.81422,1098.792589,l_out-59,59,12353.068486,12369.143794,16.075308,60
32B,warm,8,1077.81422,1098.792589,l_out-60,60,12369.150414,12384.364638,15.214224,61
32B,warm,8,1077.81422,1098.792589,l_out-61,61,12384.369798,12399.732922,15.363124,62
32B,warm,8,1077.81422,1098.792589,l_out-62,62,12399.736942,12414.519604,14.782662,63
32B,warm,8,1077.81422,1098.792589,l_out-63,63,12414.523184,12435.237191,20.714007,64
32B,warm,8,1077.81422,1098.792589,result_norm,-1,12435.248491,12435.266351,0.01786,65
32B,warm,8,1077.81422,1098.792589,result_output,-1,12435.266451,12462.900747,27.634296,66
0.6B,warm,9,31.829334,30.797049,embd,-1,430.499665,430.507865,0.0082,0
0.6B,warm,9,31.829334,30.797049,l_out-0,0,430.512695,431.309099,0.796404,1
0.6B,warm,9,31.829334,30.797049,l_out-1,1,431.316249,432.087042,0.770793,2
0.6B,warm,9,31.829334,30.797049,l_out-2,2,432.090162,432.819055,0.728893,3
0.6B,warm,9,31.829334,30.797049,l_out-3,3,432.821505,433.597658,0.776153,4
0.6B,warm,9,31.829334,30.797049,l_out-4,4,433.599608,434.385941,0.786333,5
0.6B,warm,9,31.829334,30.797049,l_out-5,5,434.387881,435.153895,0.766014,6
0.6B,warm,9,31.829334,30.797049,l_out-6,6,435.155625,435.922618,0.766993,7
0.6B,warm,9,31.829334,30.797049,l_out-7,7,435.924448,436.680541,0.756093,8
0.6B,warm,9,31.829334,30.797049,l_out-8,8,436.682671,437.481194,0.798523,9
0.6B,warm,9,31.829334,30.797049,l_out-9,9,437.483764,438.303668,0.819904,10
0.6B,warm,9,31.829334,30.797049,l_out-10,10,438.305668,439.165831,0.860163,11
0.6B,warm,9,31.829334,30.797049,l_out-11,11,439.168851,440.079315,0.910464,12
0.6B,warm,9,31.829334,30.797049,l_out-12,12,440.081875,440.929159,0.847284,13
0.6B,warm,9,31.829334,30.797049,l_out-13,13,440.931479,441.770452,0.838973,14
0.6B,warm,9,31.829334,30.797049,l_out-14,14,441.772932,442.590206,0.817274,15
0.6B,warm,9,31.829334,30.797049,l_out-15,15,442.592266,443.386779,0.794513,16
0.6B,warm,9,31.829334,30.797049,l_out-16,16,443.390509,444.353413,0.962904,17
0.6B,warm,9,31.829334,30.797049,l_out-17,17,444.355753,445.098286,0.742533,18
0.6B,warm,9,31.829334,30.797049,l_out-18,18,445.100766,445.86605,0.765284,19
