elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48702985,20650,3037364224,5141110784,857,1202,744164,24,2929975296,1941,1962408,303085,6582379,19541,4784857088,1,20650:10
48807617,20650,3046014976,5141110784,866,1204,746270,24,2929975296,1941,1962418,303088,6582450,19541,4776636416,1,20650:11
48912167,20650,3054534656,5141110784,874,1206,748363,24,2929975296,1941,1962426,303091,6582522,19541,4768120832,1,20650:10
49016743,20650,3059908608,5141110784,880,1209,749682,24,2933645312,1942,1962432,303094,6582598,19542,4762992640,1,20650:9
49122074,20650,3059908608,5141110784,880,1211,749682,24,2941509632,1942,1962432,303097,6582679,19542,4763115520,1,20650:2
49227428,20650,3059908608,5141110784,880,1214,749682,24,2949373952,1942,1962433,303100,6582759,19542,4762980352,1,20650:3
49332089,20650,3059908608,5141110784,880,1216,749682,24,2957238272,1942,1962433,303102,6582840,19542,4763103232,1,20650:2
49436776,20650,3059908608,5141110784,880,1218,749682,24,2965102592,1942,1962434,303105,6582921,19542,4762968064,1,20650:2
49541511,20650,3059908608,5141110784,880,1220,749682,24,2972966912,1942,1962434,303108,6583002,19542,4762869760,1,20650:2
49646675,20650,3059908608,5141110784,880,1223,749682,24,2980831232,1942,1962434,303113,6583079,19542,4762816512,1,20650:3
49751596,20650,3059908608,5141110784,880,1225,749682,24,2988695552,1942,1962436,303118,6583157,19542,4762939392,1,20650:2
49856266,20650,3059908608,5141110784,880,1228,749682,24,2996559872,1942,1962436,303120,6583237,19542,4762804224,1,20650:3
49960877,20650,3059908608,5141110784,880,1230,749682,24,3004424192,1942,1962436,303122,6583318,19542,4762877952,1,20650:2
50066112,20650,3059908608,5141110784,880,1233,749682,24,3012812800,1942,1962437,303125,6583399,19542,4762767360,1,20650:3
50171589,20650,3059908608,5141110784,880,1235,749682,24,3020677120,1942,1962437,303128,6583480,19542,4762890240,1,20650:2
50276966,20650,3059908608,5141110784,880,1237,749682,24,3028541440,1942,1962438,303130,6583562,19542,4762755072,1,20650:2
50381852,20650,3062267904,5141110784,880,1240,750257,24,3033268224,1944,1962439,303134,6583640,19542,4760260608,1,20650:4
50486524,20650,3070918656,5141110784,890,1241,752364,24,3033268224,1944,1962449,303136,6583712,19542,4751466496,1,20650:10
50591091,20650,3079569408,5141110784,899,1243,754470,24,3033268224,1944,1962458,303140,6583782,19542,4743491584,1,20650:11
50695571,20650,3088220160,5141110784,908,1244,756581,24,3033268224,1944,1962467,303141,6583855,19542,4734976000,1,20650:10
50800140,20650,3096870912,5141110784,917,1246,758687,24,3033268224,1944,1962476,303143,6583927,19542,4726202368,1,20650:11
50904777,20650,3105521664,5141110784,925,1248,760800,24,3033268224,1944,1962485,303146,6584000,19542,4717686784,1,20650:10
51009421,20650,3114172416,5141110784,934,1249,762909,24,3033268224,1944,1962495,303147,6584073,19542,4708655104,1,20650:11
51114111,20650,3122823168,5141110784,944,1250,765022,24,3033268224,1944,1962504,303148,6584146,19542,4700139520,1,20650:10
51218732,20650,3131473920,5141110784,954,1251,767140,24,3033268224,1944,1962514,303149,6584218,19542,4691365888,1,20650:11
51323213,20650,3140255744,5141110784,963,1252,769280,24,3033268224,1944,1962525,303153,6584287,19542,4681633792,1,20650:10
51427873,20650,3148775424,5141110784,972,1253,771378,24,3033268224,1944,1962534,303157,6584357,19542,4673994752,1,20650:10
51532534,20650,3157295104,5141110784,981,1254,773461,24,3033268224,1944,1962544,303158,6584430,19542,4665221120,1,20650:10
51636995,20650,3163717632,5141110784,990,1255,775058,24,3035889664,1945,1962552,303158,6584503,19543,4659060736,1,20650:10
51742037,20650,3163717632,5141110784,990,1257,775058,24,3043753984,1945,1962553,303161,6584583,19543,4658925568,1,20650:2
51846642,20650,3163717632,5141110784,990,1259,775058,24,3051618304,1945,1962553,303164,6584664,19543,4659048448,1,20650:2
51951220,20650,3163717632,5141110784,990,1262,775058,24,3059482624,1945,1962553,303167,6584744,19543,4658913280,1,20650:3
52056154,20650,3163717632,5141110784,990,1264,775058,24,3067346944,1945,1962554,303169,6584826,19543,4659036160,1,20650:2
52161083,20650,3163717632,5141110784,990,1266,775058,24,3075211264,1945,1962554,303171,6584907,19543,4658900992,1,20650:2
52265734,20650,3163717632,5141110784,990,1268,775058,24,3083075584,1945,1962554,303178,6584984,19543,4659355648,1,20650:3
52370583,20650,3163717632,5141110784,990,1272,775058,24,3090939904,1945,1962554,303181,6585064,19543,4659220480,1,20650:3
52475385,20650,3163717632,5141110784,990,1275,775058,24,3098804224,1945,1962555,303184,6585143,19543,4659343360,1,20650:3
52579977,20650,3163717632,5141110784,990,1278,775058,24,3106668544,1945,1962555,303188,6585223,19543,4659347456,1,20650:3
52684611,20650,3163717632,5141110784,990,1280,775058,24,3114532864,1945,1962556,303190,6585304,19543,4659470336,1,20650:2
52789223,20650,3163717632,5141110784,990,1283,775058,24,3122397184,1945,1962557,303195,6585381,19543,4659335168,1,20650:3
52894714,20650,3163717632,5141110784,990,1285,775058,24,3130261504,1945,1962558,303198,6585462,19543,4659458048,1,20650:2
52999321,20650,3164504064,5141110784,990,1288,775247,24,3136569344,1947,1962559,303200,6585541,19543,4658499584,1,20650:3
53103833,20650,3173023744,5141110784,1000,1288,777326,24,3136569344,1947,1962570,303201,6585614,19543,4649725952,1,20650:10
53208387,20650,3181674496,5141110784,1009,1290,779422,24,3136569344,1947,1962580,303206,6585683,19543,4640903168,1,20650:11
53312962,20650,3190194176,5141110784,1018,1291,781516,24,3136569344,1947,1962589,303208,6585756,19543,4632387584,1,20650:10
53417505,20650,3198844928,5141110784,1028,1291,783627,24,3136569344,1947,1962599,303208,6585828,19543,4623613952,1,20650:11
53521985,20650,3207495680,5141110784,1037,1293,785738,24,3136569344,1947,1962607,303211,6585901,19543,4615147520,1,20650:11
53626500,20650,3216146432,5141110784,1047,1294,787843,24,3136569344,1947,1962618,303211,6585973,19543,4606631936,1,20650:10
53730941,20650,3224666112,5141110784,1056,1295,789946,24,3136569344,1947,1962627,303212,6586046,19543,4597858304,1,20650:10
53835430,20650,3233316864,5141110784,1064,1297,792051,24,3136569344,1947,1962636,303214,6586119,19543,4589342720,1,20650:10
53939998,20650,3241967616,5141110784,1074,1298,794143,24,3136569344,1947,1962646,303216,6586191,19543,4580569088,1,20650:11
54044530,20650,3250487296,5141110784,1083,1300,796239,24,3136569344,1947,1962656,303220,6586261,19543,4571746304,1,20650:11
54149132,20650,3259138048,5141110784,1093,1300,798339,24,3136569344,1947,1962666,303221,6586333,19543,4562972672,1,20650:10
54253660,20650,3267526656,5141110784,1103,1301,800404,24,3137617920,1948,1962676,303222,6586406,19543,4554702848,1,20650:11
54358535,20650,3267526656,5141110784,1103,1303,800404,24,3145482240,1948,1962677,303227,6586484,19543,4554825728,1,20650:2
54463662,20650,3267526656,5141110784,1103,1305,800404,24,3153346560,1948,1962677,303229,6586565,19543,4554690560,1,20650:3
54568715,20650,3267526656,5141110784,1103,1308,800404,24,3161210880,1948,1962678,303231,6586646,19543,4554813440,1,20650:2
54673398,20650,3267526656,5141110784,1103,1310,800404,24,3169075200,1948,1962678,303232,6586726,19543,4554678272,1,20650:2
54778092,20650,3267526656,5141110784,1104,1312,800404,24,3176939520,1948,1962678,303234,6586807,19543,4554801152,1,20650:3
54882704,20650,3267526656,5141110784,1104,1314,800404,24,3184803840,1948,1962679,303240,6586885,19543,4555132928,1,20650:2
54987767,20650,3267526656,5141110784,1104,1317,800404,24,3192668160,1948,1962679,303243,6586965,19543,4555255808,1,20650:3
55092327,20650,3267526656,5141110784,1104,1319,800404,24,3200532480,1948,1962679,303245,6587046,19543,4555120640,1,20650:2
55196975,20650,3267526656,5141110784,1104,1321,800404,24,3208396800,1948,1962680,303248,6587126,19543,4555243520,1,20650:2
55301651,20650,3267526656,5141110784,1104,1323,800404,24,3216261120,1948,1962680,303250,6587207,19543,4555108352,1,20650:2
55406327,20650,3267526656,5141110784,1104,1326,800404,24,3224125440,1948,1962680,303252,6587288,19543,4555231232,1,20650:3
55510887,20650,3267526656,5141110784,1104,1328,800404,24,3231989760,1948,1962680,303255,6587369,19543,4555096064,1,20650:2
55615612,20650,3267526656,5141110784,1104,1330,800404,24,3239854080,1948,1962681,303258,6587449,19543,4555218944,1,20650:2
55720082,20650,3275128832,5141110784,1112,1331,802237,24,3239862272,1950,1962690,303258,6587523,19543,4547477504,1,20650:9
55824587,20650,3283648512,5141110784,1121,1332,804340,24,3239862272,1950,1962700,303263,6587592,19543,4538494976,1,20650:10
55929489,20650,3292430336,5141110784,1129,1335,806493,24,3239862272,1950,1962709,303267,6587662,19543,4529463296,1,20650:11
56034034,20650,3301081088,5141110784,1139,1335,808598,24,3239862272,1950,1962719,303268,6587735,19543,4520947712,1,20650:10
56138521,20650,3309731840,5141110784,1149,1336,810715,24,3239862272,1950,1962730,303268,6587808,19543,4512174080,1,20650:11
56243068,20650,3318382592,5141110784,1158,1337,812817,24,3239862272,1950,1962739,303269,6587880,19543,4503658496,1,20650:10
56347599,20650,3327033344,5141110784,1168,1338,814928,24,3239862272,1950,1962749,303270,6587953,19543,4494884864,1,20650:11
56452199,20650,3335684096,5141110784,1177,1339,817043,24,3239862272,1950,1962759,303271,6588025,19543,4486369280,1,20650:10
56556803,20650,3344334848,5141110784,1186,1340,819154,24,3239862272,1950,1962769,303272,6588098,19543,4477632512,1,20650:10
56661330,20650,3352985600,5141110784,1196,1341,821266,24,3239862272,1950,1962779,303276,6588167,19543,4468969472,1,20650:11
56765852,20650,3361636352,5141110784,1206,1341,823369,24,3239862272,1950,1962790,303277,6588240,19543,4460195840,1,20650:11
56870333,20650,3370287104,5141110784,1215,1342,825473,24,3239862272,1950,1962799,303278,6588312,19543,4451422208,1,20650:10
56974773,20650,3371335680,5141110784,1217,1344,825748,24,3247726592,1951,1962800,303280,6588392,19543,4450500608,1,20650:3
57080064,20650,3371335680,5141110784,1218,1346,825748,24,3255590912,1951,1962801,303281,6588474,19543,4450623488,1,20650:3
57185283,20650,3371335680,5141110784,1218,1348,825748,24,3263455232,1951,1962802,303283,6588555,19543,4450488320,1,20650:2
57290531,20650,3371335680,5141110784,1218,1350,825748,24,3271319552,1951,1962802,303284,6588637,19543,4450611200,1,20650:2
57395829,20650,3371335680,5141110784,1218,1351,825748,24,3279183872,1951,1962804,303288,6588715,19543,4450476032,1,20650:2
57501037,20650,3371335680,5141110784,1218,1354,825748,24,3287048192,1951,1962804,303294,6588793,19543,4450312192,1,20650:2
57605775,20650,3371335680,5141110784,1218,1356,825748,24,3294912512,1951,1962804,303298,6588873,19543,4451192832,1,20650:2
57710481,20650,3371335680,5141110784,1218,1359,825748,24,3302776832,1951,1962804,303301,6588953,19543,4451315712,1,20650:3
57815153,20650,3371335680,5141110784,1218,1361,825748,24,3310641152,1951,1962805,303302,6589034,19543,4451180544,1,20650:2
57919759,20650,3371335680,5141110784,1218,1363,825748,24,3318505472,1951,1962805,303304,6589114,19543,4451303424,1,20650:2
58024326,20650,3371335680,5141110784,1218,1366,825748,24,3326369792,1951,1962805,303307,6589195,19543,4451168256,1,20650:3
58128876,20650,3371335680,5141110784,1218,1368,825748,24,3334234112,1951,1962806,303309,6589276,19543,4451291136,1,20650:2
58233504,20650,3371335680,5141110784,1218,1370,825748,24,3342098432,1951,1962806,303311,6589357,19543,4451155968,1,20650:2
58338496,20650,3378020352,5141110784,1225,1371,827357,24,3343163392,1953,1962814,303312,6589432,19543,4444459008,1,20650:8
58443076,20650,3386540032,5141110784,1235,1372,829456,24,3343163392,1953,1962824,303316,6589501,19543,4435898368,1,20650:11
58547592,20650,3395190784,5141110784,1245,1372,831562,24,3343163392,1953,1962834,303316,6589574,19543,4427157504,1,20650:10
58652128,20650,3403841536,5141110784,1255,1373,833672,24,3343163392,1953,1962844,303317,6589646,19543,4418383872,1,20650:11
58756684,20650,3412492288,5141110784,1265,1373,835775,24,3343163392,1953,1962855,303318,6589719,19543,4409868288,1,20650:10
58861197,20650,3421011968,5141110784,1275,1374,837884,24,3343163392,1953,1962865,303318,6589791,19543,4401352704,1,20650:11
58965739,20650,3429793792,5141110784,1283,1375,840028,24,3343163392,1953,1962876,303321,6589861,19543,4392579072,1,20650:10
59070260,20650,3438444544,5141110784,1293,1376,842129,24,3343163392,1953,1962886,303322,6589934,19543,4383805440,1,20650:11
59174787,20650,3447095296,5141110784,1303,1377,844234,24,3343163392,1953,1962896,303323,6590006,19543,4375289856,1,20650:10
59279236,20650,3455614976,5141110784,1313,1377,846332,24,3343163392,1953,1962906,303326,6590076,19543,4366417920,1,20650:10
59383755,20650,3464265728,5141110784,1323,1378,848434,24,3343163392,1953,1962916,303327,6590148,19543,4357386240,1,20650:11
59488289,20650,3472916480,5141110784,1333,1378,850536,24,3343163392,1953,1962927,303327,6590221,19543,4348870656,1,20650:10
59592796,20650,3475144704,5141110784,1336,1380,851092,24,3349979136,1954,1962930,303329,6590300,19543,4347244544,1,20650:5
59697996,20650,3475144704,5141110784,1336,1382,851092,24,3357843456,1954,1962930,303332,6590381,19543,4347109376,1,20650:2
59802902,20650,3475144704,5141110784,1336,1384,851092,24,3365707776,1954,1962930,303334,6590462,19543,4347232256,1,20650:2
59907785,20650,3475144704,5141110784,1336,1386,851092,24,3373572096,1954,1962931,303335,6590543,19543,4347097088,1,20650:2
60012534,20650,3475144704,5141110784,1336,1388,851092,24,3381436416,1954,1962931,303338,6590624,19543,4347219968,1,20650:2
60117058,20650,3475144704,5141110784,1336,1390,851092,24,3389300736,1954,1962932,303344,6590702,19543,4347084800,1,20650:2
60221752,20650,3475144704,5141110784,1336,1393,851092,24,3397165056,1954,1962932,303348,6590782,19543,4347207680,1,20650:3
60326471,20650,3475144704,5141110784,1336,1396,851092,24,3405029376,1954,1962932,303350,6590863,19543,4347072512,1,20650:3
60430935,20650,3475144704,5141110784,1336,1398,851092,24,3412893696,1954,1962933,303355,6590941,19543,4347195392,1,20650:2
60535749,20650,3475144704,5141110784,1336,1400,851092,24,3420758016,1954,1962934,303357,6591021,19543,4347060224,1,20650:2
60640310,20650,3475144704,5141110784,1336,1402,851092,24,3428622336,1954,1962934,303360,6591101,19543,4347183104,1,20650:2
60744906,20650,3475144704,5141110784,1336,1404,851092,24,3436486656,1954,1962934,303362,6591182,19543,4347047936,1,20650:2
60849506,20650,3475144704,5141110784,1336,1407,851092,24,3444350976,1954,1962935,303364,6591263,19543,4347170816,1,20650:3
60954060,20650,3480518656,5141110784,1339,1410,852386,24,3446456320,1956,1962940,303367,6591339,19543,4341518336,1,20650:7
61058565,20650,3489038336,5141110784,1349,1411,854489,24,3446456320,1956,1962950,303371,6591408,19543,4332830720,1,20650:10
61162971,20650,3497689088,5141110784,1359,1412,856587,24,3446456320,1956,1962960,303372,6591480,19543,4323799040,1,20650:11
61267596,20650,3506339840,5141110784,1367,1415,858692,24,3446456320,1956,1962968,303375,6591553,19543,4315025408,1,20650:11
61372265,20650,3514859520,5141110784,1375,1416,860795,24,3446456320,1956,1962977,303376,6591626,19543,4306509824,1,20650:9
61476764,20650,3523510272,5141110784,1384,1418,862887,24,3446456320,1956,1962987,303378,6591698,19543,4297736192,1,20650:11
61581280,20650,3532029952,5141110784,1394,1418,864975,24,3446456320,1956,1962997,303379,6591771,19543,4289241088,1,20650:10
61685812,20650,3540549632,5141110784,1402,1421,867064,24,3446456320,1956,1963005,303382,6591843,19543,4280803328,1,20650:11
61790349,20650,3549200384,5141110784,1412,1421,869163,24,3446456320,1956,1963015,303383,6591916,19543,4272287744,1,20650:11
61894777,20650,3557851136,5141110784,1422,1422,871277,24,3446456320,1956,1963025,303387,6591985,19543,4264026112,1,20650:10
61999150,20650,3566632960,5141110784,1430,1424,873410,24,3446456320,1956,1963034,303391,6592055,19543,4254994432,1,20650:10
62103681,20650,3575152640,5141110784,1441,1424,875494,24,3446456320,1956,1963045,303391,6592127,19543,4246478848,1,20650:11
62208331,20650,3578953728,5141110784,1444,1427,876436,24,3451699200,1957,1963049,303393,6592205,19543,4242931712,1,20650:6
62313305,20650,3578953728,5141110784,1444,1429,876436,24,3459563520,1957,1963049,303396,6592285,19543,4243054592,1,20650:2
62417853,20650,3578953728,5141110784,1444,1432,876436,24,3467427840,1957,1963049,303399,6592365,19543,4242919424,1,20650:3
62522911,20650,3578953728,5141110784,1444,1434,876436,24,3475292160,1957,1963050,303402,6592446,19543,4242882560,1,20650:2
62628260,20650,3578953728,5141110784,1444,1437,876436,24,3483680768,1957,1963050,303405,6592527,19543,4242788352,1,20650:3
62733503,20650,3578953728,5141110784,1444,1440,876436,24,3491545088,1957,1963050,303411,6592604,19543,4243038208,1,20650:3
62838546,20650,3578953728,5141110784,1445,1443,876436,24,3499409408,1957,1963050,303414,6592684,19543,4242903040,1,20650:4
62943160,20650,3578953728,5141110784,1445,1445,876436,24,3507273728,1957,1963051,303416,6592765,19543,4243025920,1,20650:2
63047782,20650,3578953728,5141110784,1445,1448,876436,24,3515662336,1957,1963051,303418,6592845,19543,4242927616,1,20650:3
63152899,20650,3578953728,5141110784,1445,1450,876436,24,3523526656,1957,1963052,303422,6592926,19543,4243050496,1,20650:2
63258106,20650,3578953728,5141110784,1445,1453,876436,24,3531390976,1957,1963052,303424,6593007,19543,4242915328,1,20650:3
63362737,20650,3578953728,5141110784,1445,1455,876436,24,3539255296,1957,1963053,303426,6593087,19543,4243038208,1,20650:2
63467192,20650,3578953728,5141110784,1445,1458,876436,24,3547119616,1957,1963053,303429,6593167,19543,4242903040,1,20650:3
63572400,20650,3584065536,5141110784,1450,1460,877662,24,3549749248,1959,1963061,303435,6593237,19543,4237807616,1,20650:7
63676982,20650,3592585216,5141110784,1460,1460,879761,24,3549749248,1959,1963072,303435,6593310,19543,4229033984,1,20650:10
63781517,20650,3601235968,5141110784,1470,1460,881879,24,3549749248,1959,1963082,303436,6593382,19543,4220518400,1,20650:11
63886120,20650,3609886720,5141110784,1480,1461,883985,24,3549749248,1959,1963091,303437,6593454,19543,4211744768,1,20650:11
63990702,20650,3618537472,5141110784,1490,1462,886089,24,3549749248,1959,1963102,303437,6593527,19543,4203229184,1,20650:10
64095135,20650,3627057152,5141110784,1499,1463,888181,24,3549749248,1959,1963111,303439,6593599,19543,4194713600,1,20650:10
64199652,20650,3635576832,5141110784,1507,1465,890269,24,3549749248,1959,1963120,303441,6593672,19543,4185939968,1,20650:10
64304165,20650,3644227584,5141110784,1517,1466,892367,24,3549749248,1959,1963130,303442,6593744,19543,4177412096,1,20650:11
64408698,20650,3652878336,5141110784,1526,1467,894481,24,3549749248,1959,1963140,303446,6593814,19543,4168929280,1,20650:10
64513225,20650,3661398016,5141110784,1536,1468,896570,24,3549749248,1959,1963150,303447,6593887,19543,4160163840,1,20650:11
64617953,20650,3670048768,5141110784,1544,1470,898677,24,3549749248,1959,1963159,303449,6593960,19543,4151648256,1,20650:11
64722491,20650,3678699520,5141110784,1554,1471,900773,24,3549749248,1959,1963169,303450,6594032,19543,4143132672,1,20650:10
64826921,20650,3682762752,5141110784,1559,1473,901780,24,3554467840,1960,1963174,303451,6594109,19543,4139302912,1,20650:7
64931526,20650,3682762752,5141110784,1559,1475,901780,24,3562332160,1960,1963174,303454,6594190,19543,4139167744,1,20650:2
65036365,20650,3682762752,5141110784,1559,1477,901780,24,3570196480,1960,1963175,303459,6594267,19543,4139241472,1,20650:2
65141483,20650,3682762752,5141110784,1559,1480,901780,24,3578060800,1960,1963175,303464,6594346,19543,4138921984,1,20650:3
65246434,20650,3682762752,5141110784,1559,1482,901780,24,3586449408,1960,1963176,303467,6594426,19543,4139106304,1,20650:2
65351784,20650,3682762752,5141110784,1559,1484,901780,24,3594313728,1960,1963176,303470,6594507,19543,4138971136,1,20650:3
65457069,20650,3682762752,5141110784,1559,1487,901780,24,3602178048,1960,1963176,303472,6594588,19543,4139094016,1,20650:2
65562087,20650,3682762752,5141110784,1559,1489,901780,24,3610042368,1960,1963177,303475,6594669,19543,4139196416,1,20650:2
65666768,20650,3682762752,5141110784,1559,1492,901780,24,3617906688,1960,1963177,303477,6594750,19543,4139319296,1,20650:3
65771329,20650,3682762752,5141110784,1559,1494,901780,24,3625771008,1960,1963178,303480,6594830,19543,4139184128,1,20650:2
65875803,20650,3682762752,5141110784,1559,1496,901780,24,3633635328,1960,1963178,303482,6594911,19543,4139307008,1,20650:2
65980441,20650,3682762752,5141110784,1559,1499,901780,24,3641499648,1960,1963179,303488,6594990,19543,4138938368,1,20650:3
66084931,20650,3682762752,5141110784,1559,1501,901780,24,3649363968,1960,1963179,303492,6595069,19543,4139323392,1,20650:2
66189512,20650,3686432768,5141110784,1562,1504,902664,24,3653042176,1962,1963184,303493,6595146,19543,4135464960,1,20650:6
66294075,20650,3695083520,5141110784,1572,1504,904772,24,3653042176,1962,1963194,303494,6595218,19543,4126691328,1,20650:10
66398604,20650,3703734272,5141110784,1581,1506,906884,24,3653042176,1962,1963203,303496,6595291,19543,4118175744,1,20650:11
66503092,20650,3712385024,5141110784,1590,1506,908996,24,3653042176,1962,1963213,303496,6595364,19543,4109402112,1,20650:9
66607504,20650,3721166848,5141110784,1599,1508,911137,24,3653042176,1962,1963223,303500,6595433,19543,4100685824,1,20650:11
66712105,20650,3729817600,5141110784,1609,1508,913261,24,3653042176,1962,1963234,303500,6595506,19543,4091912192,1,20650:10
66816630,20650,3738468352,5141110784,1617,1511,915378,24,3653042176,1962,1963242,303506,6595576,19543,4083605504,1,20650:11
66921281,20650,3747119104,5141110784,1626,1513,917488,24,3653042176,1962,1963251,303508,6595648,19543,4074831872,1,20650:11
67025866,20650,3755769856,5141110784,1635,1514,919602,24,3653042176,1962,1963260,303510,6595721,19543,4066316288,1,20650:11
67130418,20650,3764420608,5141110784,1643,1517,921713,24,3653042176,1962,1963268,303512,6595793,19543,4057542656,1,20650:10
67234823,20650,3773071360,5141110784,1653,1517,923814,24,3653042176,1962,1963278,303513,6595866,19543,4048769024,1,20650:10
67339220,20650,3781722112,5141110784,1662,1519,925918,24,3653042176,1962,1963288,303514,6595938,19543,4039995392,1,20650:11
67443715,20650,3786571776,5141110784,1666,1521,927124,24,3657236480,1963,1963292,303517,6596014,19543,4035366912,1,20650:6
67548410,20650,3786571776,5141110784,1666,1523,927124,24,3665100800,1963,1963293,303521,6596094,19543,4035342336,1,20650:2
67653110,20650,3786571776,5141110784,1666,1526,927124,24,3672965120,1963,1963293,303525,6596173,19543,4035239936,1,20650:3
67757725,20650,3786571776,5141110784,1666,1528,927124,24,3680829440,1963,1963294,303527,6596254,19543,4035362816,1,20650:2
67862387,20650,3786571776,5141110784,1667,1530,927124,24,3688693760,1963,1963294,303528,6596335,19543,4035227648,1,20650:3
67966883,20650,3786571776,5141110784,1667,1532,927124,24,3696558080,1963,1963294,303530,6596416,19543,4035350528,1,20650:2
68071540,20650,3786571776,5141110784,1667,1534,927124,24,3704422400,1963,1963295,303534,6596495,19543,4035215360,1,20650:2
68176768,20650,3786571776,5141110784,1667,1536,927124,24,3712811008,1963,1963296,303536,6596575,19543,4035375104,1,20650:2
68281942,20650,3786571776,5141110784,1667,1538,927124,24,3720675328,1963,1963297,303538,6596656,19543,4035239936,1,20650:2
68387142,20650,3786571776,5141110784,1667,1539,927124,24,3728539648,1963,1963297,303542,6596735,19543,4034588672,1,20650:2
68492492,20650,3786571776,5141110784,1667,1542,927124,24,3736403968,1963,1963298,303544,6596816,19543,4035022848,1,20650:2
68597314,20650,3786571776,5141110784,1667,1544,927124,24,3744268288,1963,1963298,303546,6596897,19543,4035145728,1,20650:2
68701959,20650,3786571776,5141110784,1668,1545,927124,24,3752132608,1963,1963299,303548,6596978,19543,4035010560,1,20650:2
68806525,20650,3789717504,5141110784,1672,1546,927871,24,3756335104,1965,1963303,303548,6597055,19543,4031705088,1,20650:5
68911003,20650,3798237184,5141110784,1680,1548,929971,24,3756335104,1965,1963312,303550,6597128,19543,4023189504,1,20650:10
69015448,20650,3806887936,5141110784,1690,1549,932079,24,3756335104,1965,1963322,303551,6597201,19543,4014415872,1,20650:11
69119956,20650,3815538688,5141110784,1698,1551,934189,24,3756335104,1965,1963331,303553,6597273,19543,4005900288,1,20650:10
69224498,20650,3824189440,5141110784,1708,1552,936302,24,3756335104,1965,1963341,303557,6597343,19543,3997212672,1,20650:11
69328984,20650,3832840192,5141110784,1717,1553,938421,24,3756335104,1965,1963350,303559,6597416,19543,3988439040,1,20650:10
69433489,20650,3841490944,5141110784,1726,1555,940525,24,3756335104,1965,1963360,303560,6597488,19543,3979665408,1,20650:11
69538165,20650,3850010624,5141110784,1735,1556,942610,24,3756335104,1965,1963370,303561,6597561,19543,3971194880,1,20650:11
69642709,20650,3858792448,5141110784,1745,1557,944750,24,3756335104,1965,1963380,303565,6597630,19543,3962396672,1,20650:10
69747145,20650,3867443200,5141110784,1754,1558,946858,24,3756335104,1965,1963389,303567,6597702,19543,3953881088,1,20650:10
69851620,20650,3875962880,5141110784,1763,1560,948949,24,3756335104,1965,1963398,303568,6597775,19543,3945365504,1,20650:11
69956152,20650,3884613632,5141110784,1772,1561,951054,24,3756335104,1965,1963408,303572,6597845,19543,3936927744,1,20650:10
70060661,20650,3890380800,5141110784,1778,1562,952468,24,3759480832,1966,1963415,303574,6597919,19545,3931267072,1,20650:7
70165215,20650,3890380800,5141110784,1778,1565,952468,24,3767345152,1966,1963415,303576,6598000,19545,3931131904,1,20650:3
70269805,20650,3890380800,5141110784,1779,1566,952468,24,3775209472,1966,1963415,303578,6598081,19545,3931254784,1,20650:2
70374350,20650,3890380800,5141110784,1779,1568,952468,24,3783073792,1966,1963416,303580,6598162,19545,3931119616,1,20650:2
70478879,20650,3890380800,5141110784,1779,1570,952468,24,3790938112,1966,1963416,303582,6598242,19545,3931242496,1,20650:2
70583785,20650,3890380800,5141110784,1779,1572,952468,24,3798802432,1966,1963416,303584,6598324,19545,3931107328,1,20650:2
70688780,20650,3890380800,5141110784,1779,1574,952468,24,3806666752,1966,1963417,303587,6598405,19545,3931181056,1,20650:2
70793920,20650,3890380800,5141110784,1779,1577,952468,24,3815055360,1966,1963417,303593,6598483,19545,3931095040,1,20650:3
70899156,20650,3890380800,5141110784,1779,1579,952468,24,3822919680,1966,1963418,303595,6598564,19545,3931217920,1,20650:2
71004492,20650,3890380800,5141110784,1779,1581,952468,24,3830784000,1966,1963418,303596,6598646,19545,3931082752,1,20650:2
71109743,20650,3890380800,5141110784,1779,1583,952468,24,3838648320,1966,1963419,303598,6598727,19545,3931205632,1,20650:2
71215404,20650,3890380800,5141110784,1779,1585,952468,24,3846512640,1966,1963420,303602,6598805,19545,3931070464,1,20650:2
71319926,20650,3890380800,5141110784,1780,1587,952468,24,3854376960,1966,1963420,303604,6598886,19545,3931193344,1,20650:3
71424497,20650,3892215808,5141110784,1782,1588,952917,24,3859636224,1968,1963423,303606,6598965,19545,3928932352,1,20650:3
71529069,20650,3900866560,5141110784,1792,1588,955020,24,3859636224,1968,1963434,303608,6599037,19545,3919327232,1,20650:10
71633990,20650,3909517312,5141110784,1802,1589,957139,24,3859636224,1968,1963444,303609,6599108,19545,3911110656,1,20650:12
71738489,20650,3918168064,5141110784,1813,1589,959251,24,3859636224,1968,1963455,303610,6599180,19545,3902595072,1,20650:10
71842945,20650,3926818816,5141110784,1822,1590,961367,24,3859636224,1968,1963464,303611,6599253,19545,3893821440,1,20650:10
71947472,20650,3935600640,5141110784,1831,1592,963488,24,3859636224,1968,1963474,303612,6599325,19545,3885047808,1,20650:11
72051980,20650,3944251392,5141110784,1840,1593,965608,24,3859636224,1968,1963483,303614,6599398,19545,3876532224,1,20650:10
