elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
48558214,20613,6529060864,10029912064,1352,1239,847593,22654,2895192064,17,1947088,293453,6392283,19111,4536250368,1,20613:9
48663233,20613,6543478784,10029912064,1359,1242,849460,22709,2902269952,17,1947096,293458,6392353,19111,4529618944,1,20613:10
48767789,20613,6557896704,10029912064,1367,1244,851346,22764,2909609984,17,1947104,293461,6392426,19111,4522393600,1,20613:10
48872434,20613,6572314624,10029912064,1372,1248,853216,22819,2916818944,17,1947110,293465,6392499,19111,4515110912,1,20613:9
48977076,20613,6586732544,10029912064,1380,1250,855086,22874,2924027904,17,1947118,293467,6392573,19111,4508147712,1,20613:10
49081558,20613,6601150464,10029912064,1388,1252,856953,22923,2930192384,17,1947126,293469,6392645,19111,4499963904,1,20613:10
49186378,20613,6615699456,10029912064,1396,1253,858838,22979,2937401344,17,1947134,293474,6392716,19111,4493324288,1,20613:9
49291054,20613,6630117376,10029912064,1403,1256,860700,23033,2944610304,17,1947142,293476,6392789,19111,4485996544,1,20613:10
49395622,20613,6644535296,10029912064,1411,1258,862571,23088,2951819264,17,1947150,293479,6392862,19111,4478709760,1,20613:10
49500215,20613,6658822144,10029912064,1417,1261,864437,23143,2959028224,17,1947156,293482,6392936,19111,4471488512,1,20613:9
49604795,20613,6673502208,10029912064,1423,1264,866325,23193,2965323776,17,1947164,293488,6393007,19111,4464553984,1,20613:9
49710109,20613,6687920128,10029912064,1431,1267,868203,23249,2972532736,17,1947171,293492,6393079,19111,4456927232,1,20613:11
49814651,20613,6701944832,10029912064,1437,1270,870025,23303,2979504128,17,1947178,293495,6393153,19111,4449583104,1,20613:9
49919342,20613,6716362752,10029912064,1444,1272,871898,23358,2986713088,17,1947186,293498,6393226,19111,4442365952,1,20613:9
50024006,20613,6730780672,10029912064,1453,1273,873761,23413,2993790976,17,1947196,293500,6393296,19111,4435402752,1,20613:10
50128644,20613,6745460736,10029912064,1461,1275,875668,23461,2999955456,17,1947204,293504,6393368,19111,4428062720,1,20613:10
50234083,20613,6760140800,10029912064,1470,1276,877566,23517,3007164416,17,1947212,293506,6393440,19111,4421070848,1,20613:10
50338676,20613,6774689792,10029912064,1477,1278,879459,23572,3014504448,17,1947220,293508,6393513,19111,4413648896,1,20613:9
50443265,20613,6789369856,10029912064,1485,1279,881363,23628,3021844480,17,1947229,293509,6393587,19111,4406284288,1,20613:10
50547903,20613,6803656704,10029912064,1492,1282,883208,23683,3028922368,17,1947236,293512,6393660,19111,4399063040,1,20613:9
50652504,20613,6818205696,10029912064,1500,1284,885093,23738,3036262400,17,1947244,293518,6393730,19111,4391460864,1,20613:10
50757168,20613,6832623616,10029912064,1507,1286,886972,23793,3043471360,17,1947251,293520,6393804,19111,4384174080,1,20613:9
50861681,20613,6847303680,10029912064,1514,1289,888878,23849,3050811392,17,1947258,293523,6393877,19111,4376813568,1,20613:10
50966234,20613,6861852672,10029912064,1521,1291,890751,23905,3058020352,17,1947266,293525,6393950,19111,4369592320,1,20613:9
51070907,20613,6876401664,10029912064,1528,1294,892643,23960,3065360384,17,1947273,293528,6394023,19111,4362227712,1,20613:10
51175562,20613,6890819584,10029912064,1535,1297,894522,24015,3072569344,17,1947280,293533,6394094,19111,4354908160,1,20613:10
51280236,20613,6905499648,10029912064,1543,1299,896425,24071,3079909376,17,1947288,293535,6394167,19111,4347486208,1,20613:10
51384917,20613,6919655424,10029912064,1550,1301,898260,24126,3086843904,17,1947295,293538,6394241,19111,4340240384,1,20613:9
51489467,20613,6934073344,10029912064,1557,1303,900125,24180,3094052864,17,1947303,293540,6394314,19111,4333293568,1,20613:9
51594031,20613,6948229120,10029912064,1564,1305,901982,24235,3101261824,17,1947312,293545,6394381,19111,4326334464,1,20613:9
51698634,20613,6962647040,10029912064,1571,1308,903840,24290,3108339712,17,1947319,293548,6394455,19111,4319199232,1,20613:10
51803201,20613,6977064960,10029912064,1578,1310,905727,24345,3115679744,17,1947328,293551,6394528,19111,4311842816,1,20613:9
51908719,20613,6991351808,10029912064,1585,1313,907570,24399,3122757632,17,1947334,293554,6394602,19111,4304707584,1,20613:10
52013364,20613,7005638656,10029912064,1592,1315,909434,24454,3129966592,17,1947341,293557,6394676,19111,4297752576,1,20613:9
52118052,20613,7020056576,10029912064,1600,1317,911288,24509,3137044480,17,1947350,293561,6394746,19111,4290478080,1,20613:10
52222680,20613,7034474496,10029912064,1608,1319,913169,24564,3144384512,17,1947357,293564,6394819,19111,4282769408,1,20613:10
52327344,20613,7048892416,10029912064,1614,1322,915034,24619,3151593472,17,1947364,293566,6394892,19111,4275675136,1,20613:9
52432052,20613,7063310336,10029912064,1621,1324,916907,24674,3158802432,17,1947372,293568,6394965,19111,4268457984,1,20613:9
52536702,20613,7076941824,10029912064,1628,1326,918676,24726,3165184000,17,1947378,293573,6395037,19111,4261810176,1,20613:9
52641542,20613,7091097600,10029912064,1636,1328,920486,24780,3171475456,17,1947386,293576,6395110,19112,4254183424,1,20613:10
52746118,20613,7105515520,10029912064,1643,1330,922294,24835,3178553344,17,1947394,293577,6395183,19112,4247117824,1,20613:10
52850635,20613,7119409152,10029912064,1651,1332,924078,24889,3185250304,17,1947402,293580,6395257,19112,4240011264,1,20613:9
52955246,20613,7134351360,10029912064,1659,1333,926017,24947,3192721408,17,1947411,293581,6395330,19112,4232617984,1,20613:9
53059936,20613,7151521792,10029912064,1666,1336,928229,24959,3194028032,17,1947419,293586,6395400,19112,4224540672,1,20613:10
53164404,20613,7168823296,10029912064,1676,1337,930487,24959,3194028032,17,1947429,293591,6395468,19112,4215406592,1,20613:11
53269437,20613,7184814080,10029912064,1684,1339,932558,24968,3195404288,17,1947438,293593,6395541,19112,4207128576,1,20613:11
53374414,20613,7198576640,10029912064,1693,1340,934344,25021,3202220032,17,1947447,293594,6395613,19112,4200390656,1,20613:9
53479457,20613,7212601344,10029912064,1702,1342,936169,25074,3209297920,17,1947456,293597,6395686,19112,4193140736,1,20613:11
53584481,20613,7226626048,10029912064,1708,1346,937980,25127,3216244736,17,1947462,293602,6395758,19112,4186316800,1,20613:10
53689481,20613,7240519680,10029912064,1716,1348,939782,25181,3223191552,17,1947470,293606,6395829,19112,4178411520,1,20613:10
53795343,20613,7254151168,10029912064,1724,1350,941552,25226,3228917760,17,1947479,293610,6395900,19112,4172046336,1,20613:10
53900319,20613,7268044800,10029912064,1731,1354,943356,25279,3235864576,17,1947486,293614,6395973,19112,4165431296,1,20613:11
54005322,20613,7281807360,10029912064,1734,1361,945145,25332,3242680320,17,1947489,293621,6396045,19112,4158197760,1,20613:10
54110181,20613,7295700992,10029912064,1744,1361,946949,25385,3249627136,17,1947499,293622,6396118,19112,4151324672,1,20613:10
54215237,20613,7309463552,10029912064,1750,1366,948728,25437,3256573952,17,1947506,293630,6396187,19112,4144771072,1,20613:11
54320363,20613,7322701824,10029912064,1759,1367,950424,25485,3262468096,17,1947514,293632,6396259,19112,4137512960,1,20613:10
54425384,20613,7336595456,10029912064,1767,1369,952208,25538,3269283840,17,1947523,293634,6396332,19112,4130779136,1,20613:10
54530357,20613,7350226944,10029912064,1772,1374,954008,25590,3276230656,17,1947528,293639,6396404,19112,4123783168,1,20613:10
54635247,20613,7364120576,10029912064,1780,1376,955807,25643,3283177472,17,1947538,293644,6396474,19112,4116930560,1,20613:11
54740176,20613,7377489920,10029912064,1788,1379,957538,25694,3289804800,17,1947546,293650,6396543,19112,4109918208,1,20613:10
54845205,20613,7391121408,10029912064,1795,1382,959290,25746,3296489472,17,1947553,293654,6396615,19112,4103319552,1,20613:10
54950179,20613,7404883968,10029912064,1803,1384,961079,25798,3303436288,17,1947562,293656,6396688,19112,4096155648,1,20613:10
55055131,20613,7418777600,10029912064,1811,1387,962884,25851,3310383104,17,1947571,293659,6396760,19112,4089290752,1,20613:11
55160198,20613,7432802304,10029912064,1817,1390,964685,25904,3317329920,17,1947578,293664,6396832,19112,4081950720,1,20613:10
55266190,20613,7446171648,10029912064,1826,1392,966428,25951,3322802176,17,1947586,293668,6396903,19112,4075876352,1,20613:10
55371149,20613,7459934208,10029912064,1833,1395,968217,26003,3329748992,17,1947595,293670,6396975,19112,4068478976,1,20613:10
55476175,20613,7473696768,10029912064,1838,1400,970015,26056,3336695808,17,1947600,293676,6397048,19112,4061634560,1,20613:11
55581028,20613,7487590400,10029912064,1848,1400,971819,26109,3343642624,17,1947610,293676,6397120,19112,4054765568,1,20613:10
55685783,20613,7501484032,10029912064,1855,1404,973595,26162,3350458368,17,1947617,293683,6397190,19112,4047826944,1,20613:10
55790618,20613,7515246592,10029912064,1863,1406,975391,26214,3357405184,17,1947625,293686,6397262,19112,4040839168,1,20613:10
55895518,20613,7529140224,10029912064,1873,1406,977205,26267,3364220928,17,1947636,293687,6397335,19112,4033978368,1,20613:10
56000488,20613,7543033856,10029912064,1883,1407,979003,26321,3371298816,17,1947646,293692,6397404,19112,4026470400,1,20613:11
56105509,20613,7557451776,10029912064,1891,1408,980874,26376,3378343936,17,1947654,293696,6397475,19112,4019253248,1,20613:9
56209867,20613,7571607552,10029912064,1898,1411,982700,26431,3385307136,17,1947661,293700,6397545,19113,4012314624,1,20613:10
56314434,20613,7586287616,10029912064,1906,1412,984603,26479,3391201280,17,1947669,293702,6397618,19113,4004929536,1,20613:9
56418958,20613,7599919104,10029912064,1913,1414,986371,26521,3396222976,17,1947676,293704,6397692,19113,3997954048,1,20613:9
56523612,20613,7613812736,10029912064,1920,1417,988184,26574,3403169792,17,1947684,293710,6397762,19113,3991568384,1,20613:10
56628498,20613,7627706368,10029912064,1930,1418,989980,26627,3410116608,17,1947694,293712,6397834,19113,3984683008,1,20613:11
56733421,20613,7641600000,10029912064,1934,1424,991775,26680,3417063424,17,1947698,293720,6397906,19113,3977949184,1,20613:10
56838301,20613,7655493632,10029912064,1941,1427,993584,26733,3424010240,17,1947705,293724,6397978,19113,3970695168,1,20613:11
56943103,20613,7669387264,10029912064,1948,1431,995392,26786,3430957056,17,1947712,293730,6398048,19113,3963686912,1,20613:10
57048170,20613,7683149824,10029912064,1956,1432,997161,26838,3437772800,17,1947721,293732,6398120,19113,3956531200,1,20613:10
57153164,20613,7696912384,10029912064,1965,1434,998962,26891,3444719616,17,1947730,293734,6398192,19113,3949580288,1,20613:10
57258033,20613,7710806016,10029912064,1970,1440,1000763,26944,3451666432,17,1947736,293740,6398265,19113,3942703104,1,20613:11
57362916,20613,7724961792,10029912064,1976,1444,1002590,26998,3458744320,17,1947743,293745,6398337,19113,3935883264,1,20613:10
57468132,20613,7738068992,10029912064,1984,1446,1004329,27049,3465166848,17,1947752,293749,6398407,19113,3929071616,1,20613:10
57573051,20613,7751831552,10029912064,1991,1449,1006063,27102,3472113664,17,1947758,293754,6398479,19113,3921944576,1,20613:10
57677880,20613,7765725184,10029912064,1997,1453,1007809,27155,3478929408,17,1947765,293760,6398548,19113,3914842112,1,20613:11
57782623,20613,7780012032,10029912064,2004,1456,1009609,27209,3486138368,17,1947772,293770,6398614,19113,3907407872,1,20613:9
57887847,20613,7794429952,10029912064,2013,1458,1011425,27264,3493478400,17,1947780,293783,6398677,19113,3900026880,1,20613:11
57993549,20613,7808585728,10029912064,2019,1462,1013205,27318,3500425216,17,1947787,293797,6398739,19113,3892547584,1,20613:10
58101185,20613,7821168640,10029912064,2025,1466,1014825,27367,3506847744,17,1947794,293815,6398810,19113,3896500224,1,20613:11
58219942,20613,7830736896,10029912064,2030,1472,1016172,27408,3512221696,17,1947799,293833,6398872,19113,3889836032,1,20613:10
58325136,20613,7836504064,10029912064,2035,1477,1017367,27445,3517071360,17,1947805,293849,6398934,19113,3884298240,1,20613:10
58431408,20613,7821692928,10029912064,2041,1481,1018795,27488,3522707456,17,1947812,293864,6398996,19113,3876216832,1,20613:11
58537279,20613,7791153152,10029912064,2049,1484,1020529,27540,3529523200,17,1947820,293878,6399059,19113,3870560256,1,20613:10
58643441,20613,7758516224,10029912064,2058,1486,1022242,27592,3536338944,17,1947829,293891,6399121,19113,3864133632,1,20613:11
58749139,20613,7757991936,10029912064,2067,1487,1024010,27646,3543285760,17,1947838,293896,6399191,19113,3856904192,1,20613:10
58853557,20613,7772409856,10029912064,2075,1489,1025826,27701,3550494720,17,1947846,293897,6399264,19113,3849363456,1,20613:10
58958044,20613,7786958848,10029912064,2082,1491,1027665,27756,3557834752,17,1947853,293900,6399337,19113,3842256896,1,20613:9
59062451,20613,7788531712,10029912064,2088,1494,1029412,27809,3564781568,17,1947861,293906,6399407,19113,3835183104,1,20613:9
59169586,20613,7780536320,10029912064,2097,1496,1031181,27863,3571597312,17,1947869,293914,6399475,19114,3830067200,1,20613:11
59273930,20613,7792988160,10029912064,2103,1498,1032790,27910,3577888768,17,1947876,293918,6399541,19118,3823075328,1,20613:8
59378506,20613,7774507008,10029912064,2110,1501,1034572,27963,3584835584,17,1947884,293929,6399607,19118,3816767488,1,20613:10
59484523,20613,7767035904,10029912064,2116,1505,1036427,28017,3591913472,17,1947890,293938,6399675,19118,3809443840,1,20613:11
59589126,20613,7782109184,10029912064,2125,1507,1038365,28074,3599384576,17,1947898,293940,6399748,19118,3801563136,1,20613:10
59693554,20613,7774244864,10029912064,2131,1510,1040180,28128,3606462464,17,1947905,293948,6399816,19118,3794591744,1,20613:9
59799307,20613,7769395200,10029912064,2139,1512,1041981,28181,3613278208,17,1947914,293955,6399885,19118,3788201984,1,20613:10
59903811,20613,7783944192,10029912064,2146,1515,1043874,28236,3620618240,17,1947921,293958,6399958,19118,3780841472,1,20613:10
60008337,20613,7795085312,10029912064,2152,1519,1045662,28289,3627565056,17,1947926,293968,6400026,19118,3773825024,1,20613:10
60114007,20613,7800721408,10029912064,2160,1521,1047498,28343,3634642944,17,1947934,293981,6400088,19118,3765997568,1,20613:10
60220112,20613,7785648128,10029912064,2167,1525,1049118,28391,3640803328,17,1947942,293996,6400150,19118,3759714304,1,20613:11
60326107,20613,7758254080,10029912064,2175,1527,1050660,28436,3646832640,17,1947950,294008,6400213,19118,3754147840,1,20613:10
60431046,20613,7771623424,10029912064,2182,1531,1052389,28487,3653386240,17,1947958,294013,6400284,19118,3747266560,1,20613:11
60535867,20613,7784992768,10029912064,2189,1533,1054132,28538,3660201984,17,1947965,294017,6400356,19118,3740495872,1,20613:10
60640767,20613,7798624256,10029912064,2195,1538,1055900,28590,3667017728,17,1947972,294022,6400428,19118,3734020096,1,20613:10
60745643,20613,7788269568,10029912064,2202,1542,1057512,28639,3673165824,17,1947978,294033,6400493,19119,3727257600,1,20613:11
60851014,20613,7765856256,10029912064,2208,1546,1059050,28685,3679326208,17,1947986,294049,6400555,19119,3721322496,1,20613:10
60955974,20613,7779487744,10029912064,2214,1550,1060788,28738,3686273024,17,1947992,294054,6400627,19119,3714068480,1,20613:11
61060836,20613,7793381376,10029912064,2221,1553,1062519,28791,3693088768,17,1948001,294056,6400699,19119,3707191296,1,20613:10
61165778,20613,7805308928,10029912064,2230,1555,1064275,28844,3700035584,17,1948010,294058,6400770,19119,3700133888,1,20613:10
61271555,20613,7772934144,10029912064,2238,1557,1065751,28889,3705933824,17,1948018,294074,6400832,19119,3693842432,1,20613:10
61377476,20613,7775293440,10029912064,2245,1561,1067432,28939,3712618496,17,1948025,294081,6400902,19119,3687768064,1,20613:11
61482298,20613,7788793856,10029912064,2255,1562,1069148,28991,3719434240,17,1948036,294082,6400974,19119,3680804864,1,20613:11
61587140,20613,7802294272,10029912064,2263,1564,1070857,29043,3726249984,17,1948044,294084,6401046,19119,3673997312,1,20613:10
61692085,20613,7789449216,10029912064,2271,1566,1072450,29092,3732541440,17,1948054,294092,6401112,19119,3668017152,1,20613:11
61798098,20613,7771099136,10029912064,2280,1568,1074038,29140,3738832896,17,1948062,294102,6401178,19119,3661520896,1,20613:10
61903014,20613,7784992768,10029912064,2285,1573,1075784,29193,3745779712,17,1948068,294108,6401250,19119,3654332416,1,20613:10
62007784,20613,7798886400,10029912064,2295,1573,1077529,29245,3752726528,17,1948078,294108,6401322,19119,3647332352,1,20613:10
62112724,20613,7804653568,10029912064,2301,1577,1079246,29298,3759542272,17,1948085,294114,6401392,19119,3640373248,1,20613:10
62218627,20613,7772016640,10029912064,2310,1579,1080732,29342,3765440512,17,1948094,294128,6401454,19119,3633897472,1,20613:11
62324324,20613,7781584896,10029912064,2317,1583,1082477,29395,3772387328,17,1948103,294134,6401523,19119,3628089344,1,20613:11
62429080,20613,7795085312,10029912064,2326,1584,1084170,29448,3779067904,17,1948112,294136,6401595,19119,3621191680,1,20613:10
62533828,20613,7808847872,10029912064,2335,1585,1085953,29501,3786014720,17,1948122,294137,6401667,19119,3614076928,1,20613:10
62638603,20613,7786696704,10029912064,2343,1587,1087532,29547,3792175104,17,1948131,294148,6401731,19119,3608588288,1,20613:10
62744555,20613,7778045952,10029912064,2350,1591,1089208,29596,3798597632,17,1948137,294157,6401799,19119,3601932288,1,20613:11
62849319,20613,7791808512,10029912064,2357,1594,1090985,29648,3805413376,17,1948145,294160,6401871,19119,3595079680,1,20613:10
62953997,20613,7805440000,10029912064,2366,1596,1092756,29701,3812229120,17,1948154,294162,6401943,19119,3587964928,1,20613:11
63058844,20613,7803998208,10029912064,2374,1598,1094492,29752,3818913792,17,1948163,294169,6402012,19119,3580813312,1,20613:10
63164736,20613,7775424512,10029912064,2382,1600,1096038,29797,3824943104,17,1948172,294181,6402074,19119,3574104064,1,20613:10
63269478,20613,7789056000,10029912064,2393,1600,1097814,29849,3831758848,17,1948182,294181,6402147,19119,3567370240,1,20613:11
63374220,20613,7802556416,10029912064,2402,1601,1099557,29901,3838443520,17,1948192,294182,6402219,19119,3560230912,1,20613:10
63479071,20613,7808978944,10029912064,2411,1602,1101290,29952,3845128192,17,1948202,294187,6402290,19119,3553898496,1,20613:10
63584885,20613,7775817728,10029912064,2416,1607,1102816,29996,3851026432,17,1948208,294203,6402352,19119,3547705344,1,20613:11
63690791,20613,7786303488,10029912064,2427,1608,1104585,30049,3857842176,17,1948218,294204,6402423,19119,3541639168,1,20613:11
63795634,20613,7800066048,10029912064,2436,1608,1106374,30101,3864657920,17,1948228,294206,6402495,19119,3534389248,1,20613:9
63900251,20613,7813828608,10029912064,2445,1609,1108154,30153,3871604736,17,1948239,294209,6402565,19119,3527532544,1,20613:10
64005191,20613,7793774592,10029912064,2453,1612,1109767,30201,3877896192,17,1948246,294220,6402630,19119,3521474560,1,20613:11
64111194,20613,7784075264,10029912064,2460,1615,1111384,30250,3884187648,17,1948255,294228,6402697,19120,3515809792,1,20613:10
64215966,20613,7797444608,10029912064,2467,1618,1113093,30301,3890741248,17,1948262,294232,6402769,19120,3508641792,1,20613:10
64321044,20613,7811338240,10029912064,2474,1621,1114915,30354,3897819136,17,1948269,294236,6402842,19120,3501703168,1,20613:10
64425911,20613,7802425344,10029912064,2480,1626,1116593,30404,3904241664,17,1948274,294246,6402909,19120,3495149568,1,20613:11
64531792,20613,7782502400,10029912064,2488,1628,1118193,30451,3910402048,17,1948284,294257,6402974,19120,3489095680,1,20613:10
64636941,20613,7796396032,10029912064,2495,1631,1120002,30504,3917348864,17,1948290,294260,6403046,19120,3481894912,1,20613:10
64741840,20613,7810289664,10029912064,2503,1634,1121821,30557,3924426752,17,1948298,294264,6403118,19120,3475013632,1,20613:11
64846656,20613,7805833216,10029912064,2511,1636,1123518,30607,3930980352,17,1948308,294271,6403187,19120,3468337152,1,20613:10
64952509,20613,7781715968,10029912064,2517,1640,1125085,30653,3937009664,17,1948314,294284,6403250,19120,3461894144,1,20613:11
65057408,20613,7795609600,10029912064,2525,1643,1126880,30706,3943956480,17,1948322,294287,6403323,19120,3455008768,1,20613:10
65162278,20613,7809765376,10029912064,2533,1645,1128693,30760,3950903296,17,1948331,294290,6403395,19120,3447701504,1,20613:10
65267105,20613,7810289664,10029912064,2542,1646,1130424,30810,3957587968,17,1948341,294295,6403465,19120,3441156096,1,20613:10
65372948,20613,7781453824,10029912064,2547,1651,1131974,30856,3963617280,17,1948346,294313,6403524,19120,3434909696,1,20613:11
65477660,20613,7795347456,10029912064,2556,1654,1133765,30909,3970433024,17,1948355,294315,6403596,19120,3427659776,1,20613:11
65582473,20613,7809241088,10029912064,2562,1658,1135577,30962,3977379840,17,1948362,294320,6403668,19120,3420667904,1,20613:10
65687416,20613,7814352896,10029912064,2567,1663,1137286,31014,3984072704,17,1948367,294328,6403739,19120,3414188032,1,20613:10
65793156,20613,7781191680,10029912064,2575,1666,1138799,31059,3989970944,17,1948376,294341,6403801,19120,3409670144,1,20613:11
65897871,20613,7795085312,10029912064,2584,1666,1140591,31111,3996917760,17,1948385,294342,6403873,19120,3402301440,1,20613:9
66002612,20613,7808847872,10029912064,2592,1669,1142384,31164,4003864576,17,1948393,294345,6403945,19120,3395567616,1,20613:11
66107528,20613,7821430784,10029912064,2593,1678,1144183,31217,4010811392,17,1948394,294356,6404017,19120,3387084800,1,20613:10
66213456,20613,7787483136,10029912064,2601,1681,1145720,31262,4016709632,17,1948403,294369,6404079,19120,3381972992,1,20613:11
66319663,20613,7795609600,10029912064,2609,1683,1147503,31315,4023525376,17,1948412,294372,6404151,19120,3375349760,1,20613:10
66424475,20613,7809372160,10029912064,2612,1690,1149295,31367,4030472192,17,1948414,294382,6404224,19120,3368239104,1,20613:11
66529216,20613,7823265792,10029912064,2622,1691,1151083,31420,4037419008,17,1948424,294382,6404296,19120,3361423360,1,20613:10
66633788,20613,7793119232,10029912064,2628,1695,1152625,31465,4043317248,17,1948432,294396,6404358,19120,3355824128,1,20613:10
66739643,20613,7796527104,10029912064,2633,1701,1154375,31517,4050001920,17,1948436,294406,6404428,19120,3348639744,1,20613:11
66844573,20613,7810289664,10029912064,2641,1703,1156167,31570,4056948736,17,1948445,294408,6404501,19120,3341557760,1,20613:10
66949532,20613,7824052224,10029912064,2650,1704,1157960,31622,4063895552,17,1948456,294411,6404570,19120,3334701056,1,20613:10
67054342,20613,7791939584,10029912064,2657,1707,1159495,31667,4069793792,17,1948464,294426,6404632,19120,3329318912,1,20613:10
67160254,20613,7797968896,10029912064,2667,1708,1161264,31719,4076609536,17,1948474,294428,6404703,19120,3322183680,1,20613:11
67265005,20613,7811600384,10029912064,2673,1712,1163032,31771,4083425280,17,1948480,294432,6404776,19120,3315191808,1,20613:10
67369802,20613,7823659008,10029912064,2680,1715,1164769,31825,4090241024,17,1948487,294436,6404848,19120,3308736512,1,20613:10
67475700,20613,7789580288,10029912064,2688,1717,1166318,31870,4096270336,17,1948496,294450,6404910,19120,3302359040,1,20613:10
67581557,20613,7799672832,10029912064,2696,1720,1168141,31924,4103217152,17,1948504,294454,6404982,19120,3295154176,1,20613:11
67686388,20613,7813697536,10029912064,2704,1722,1169965,31977,4110295040,17,1948512,294456,6405054,19120,3288076288,1,20613:10
67791213,20613,7821824000,10029912064,2712,1724,1171770,32031,4117241856,17,1948521,294461,6405125,19120,3281047552,1,20613:10
67897195,20613,7788400640,10029912064,2720,1727,1173323,32076,4123271168,17,1948529,294475,6405187,19120,3275173888,1,20613:11
68002027,20613,7802556416,10029912064,2726,1731,1175156,32130,4130349056,17,1948535,294480,6405259,19120,3267743744,1,20613:11
68106828,20613,7816712192,10029912064,2734,1734,1176981,32184,4137295872,17,1948543,294483,6405331,19120,3260612608,1,20613:10
68211731,20613,7814483968,10029912064,2740,1738,1178721,32235,4144111616,17,1948550,294492,6405400,19120,3253387264,1,20613:10
68317562,20613,7792070656,10029912064,2749,1739,1180344,32283,4150272000,17,1948560,294502,6405465,19120,3248164864,1,20613:10
68422486,20613,7806226432,10029912064,2756,1743,1182183,32337,4157480960,17,1948568,294509,6405534,19120,3241037824,1,20613:11
68527453,20613,7820382208,10029912064,2763,1746,1184032,32391,4164558848,17,1948576,294513,6405606,19120,3233779712,1,20613:10
68632300,20613,7806619648,10029912064,2770,1749,1185691,32440,4170981376,17,1948583,294523,6405672,19120,3227267072,1,20613:11
68738302,20613,7796133888,10029912064,2777,1754,1187373,32489,4177403904,17,1948590,294533,6405739,19120,3220635648,1,20613:11
68843332,20613,7810158592,10029912064,2783,1758,1189188,32543,4184481792,17,1948597,294538,6405812,19120,3213611008,1,20613:10
68948382,20613,7824314368,10029912064,2789,1761,1191044,32597,4191559680,17,1948604,294542,6405884,19120,3206418432,1,20613:10
69053290,20613,7822348288,10029912064,2794,1767,1192685,32648,4197982208,17,1948608,294553,6405953,19120,3200147456,1,20613:10
69158111,20613,7799672832,10029912064,2802,1769,1194276,32694,4204142592,17,1948617,294564,6406017,19120,3194175488,1,20613:10
69264285,20613,7798624256,10029912064,2811,1771,1195993,32745,4210827264,17,1948626,294570,6406086,19120,3187494912,1,20613:11
69369544,20613,7812517888,10029912064,2815,1777,1197791,32798,4217643008,17,1948631,294576,6406159,19120,3180503040,1,20613:10
69474368,20613,7826018304,10029912064,2822,1780,1199616,32851,4224720896,17,1948638,294581,6406231,19120,3172651008,1,20613:10
69580415,20613,7792070656,10029912064,2829,1784,1201145,32896,4230619136,17,1948646,294596,6406293,19120,3166556160,1,20613:11
69686259,20613,7803736064,10029912064,2831,1792,1202949,32949,4237565952,17,1948648,294606,6406365,19120,3160236032,1,20613:10
69791158,20613,7817498624,10029912064,2840,1793,1204743,33002,4244512768,17,1948658,294608,6406438,19120,3153301504,1,20613:11
69896056,20613,7812255744,10029912064,2848,1796,1206432,33052,4251066368,17,1948666,294615,6406506,19120,3146694656,1,20613:11
70002164,20613,7794823168,10029912064,2856,1798,1208050,33100,4257226752,17,1948676,294626,6406568,19120,3140816896,1,20613:9
70107085,20613,7808716800,10029912064,2864,1801,1209849,33152,4264173568,17,1948684,294630,6406640,19120,3133825024,1,20613:11
70211932,20613,7822348288,10029912064,2871,1804,1211627,33205,4270989312,17,1948691,294634,6406712,19121,3127255040,1,20613:10
70316922,20613,7802425344,10029912064,2877,1808,1213224,33252,4277149696,17,1948698,294646,6406777,19121,3120103424,1,20613:11
70422904,20613,7800197120,10029912064,2886,1810,1214940,33302,4283834368,17,1948707,294652,6406846,19121,3114332160,1,20613:10
70527759,20613,7814090752,10029912064,2894,1812,1216741,33355,4290781184,17,1948715,294656,6406918,19121,3107082240,1,20613:10
70632582,20613,7823003648,10029912064,2902,1814,1218471,33408,4297515008,17,1948723,294659,6406990,19121,3099860992,1,20613:10
70738521,20613,7791808512,10029912064,2909,1817,1220022,33453,4303544320,17,1948730,294674,6407052,19121,3094159360,1,20613:10
70843360,20613,7805702144,10029912064,2916,1821,1221827,33506,4310491136,17,1948738,294678,6407124,19121,3086905344,1,20613:11
70948338,20613,7820120064,10029912064,2923,1824,1223678,33561,4317569024,17,1948745,294682,6407197,19121,3079565312,1,20613:10
71053261,20613,7805308928,10029912064,2931,1827,1225326,33609,4323991552,17,1948753,294692,6407262,19121,3073789952,1,20613:11
71159048,20613,7798362112,10029912064,2939,1829,1227037,33659,4330545152,17,1948762,294699,6407330,19121,3067219968,1,20613:10
71263850,20613,7812517888,10029912064,2945,1833,1228871,33713,4337623040,17,1948768,294704,6407403,19121,3059830784,1,20613:10
71368787,20613,7822741504,10029912064,2952,1837,1230704,33767,4344700928,17,1948776,294709,6407474,19121,3052400640,1,20613:11
71474530,20613,7790891008,10029912064,2961,1838,1232233,33812,4350599168,17,1948786,294722,6407534,19121,3047071744,1,20613:11
71579043,20613,7805046784,10029912064,2970,1840,1234064,33866,4357677056,17,1948796,294725,6407605,19121,3039924224,1,20613:10
71683966,20613,7819202560,10029912064,2978,1842,1235897,33920,4364754944,17,1948805,294728,6407677,19121,3033104384,1,20613:11
