tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.19.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,9ffb2ef0fe1dd3385cde7116e8cdd84fef8a197c1fa92045cb91e2f1151202a4,9ffb2ef0fe1dd3385cde7116e8cdd84fef8a197c1fa92045cb91e2f1151202a4,true
blk.19.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bcd9813a86b57529d186c6f1c94c8a85f846e8577893ae95420b7e0ddd26b480,bcd9813a86b57529d186c6f1c94c8a85f846e8577893ae95420b7e0ddd26b480,true
blk.19.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,040ae3dc5ddc550908b5eceeed0b5a4c31ac3455af39df6b3684a640694b87bd,040ae3dc5ddc550908b5eceeed0b5a4c31ac3455af39df6b3684a640694b87bd,true
blk.19.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,053146ccdc48dda70579deb0f49236581dc0f9f26b46a3f1f6f94c87808de4b9,053146ccdc48dda70579deb0f49236581dc0f9f26b46a3f1f6f94c87808de4b9,true
blk.19.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,8b186718b0cdb29f86b43c41d75c3eff6d569ad66c04751f86a80cc2c166ddeb,8b186718b0cdb29f86b43c41d75c3eff6d569ad66c04751f86a80cc2c166ddeb,true
blk.19.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f63c890c2f52af21f4f1f86402c41717183d07a9130e0bc1ee193cff8ea576b6,f63c890c2f52af21f4f1f86402c41717183d07a9130e0bc1ee193cff8ea576b6,true
blk.19.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2f4b5137564ce1037d391d540a9766334ea0fcf41730452f71b836b13cac2de3,2f4b5137564ce1037d391d540a9766334ea0fcf41730452f71b836b13cac2de3,true
blk.19.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,520525c9c9882748a3225eb488856de60aeea082acc426f52f51d3be97f75b17,520525c9c9882748a3225eb488856de60aeea082acc426f52f51d3be97f75b17,true
blk.20.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e63c1bf9e36b514116e6a8fd558cf7916e74846cb94d500617e842f134721ac2,e63c1bf9e36b514116e6a8fd558cf7916e74846cb94d500617e842f134721ac2,true
blk.20.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,5de82ac33aa2477cc4700d3bf57615438c07be40b53e5e9c7f5ce29a90fb3055,5de82ac33aa2477cc4700d3bf57615438c07be40b53e5e9c7f5ce29a90fb3055,true
blk.20.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,42c635dccb706c08515c4ff32273f1e763766487e9ff4a2794ee8310045c30d1,42c635dccb706c08515c4ff32273f1e763766487e9ff4a2794ee8310045c30d1,true
blk.20.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4484ad6e2c544dbc1eb872a120b25b36165a37a55b185ad9d03f44ff8f120dc0,4484ad6e2c544dbc1eb872a120b25b36165a37a55b185ad9d03f44ff8f120dc0,true
blk.20.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,efe826e80fbfd61e65c16ac0efb8017d2e5195bc82c158077e500d69daa900db,efe826e80fbfd61e65c16ac0efb8017d2e5195bc82c158077e500d69daa900db,true
blk.20.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1c8e99f5dac8da9fa21fd860bdf13969333e91828de811e7f3c5769524ddd3e7,1c8e99f5dac8da9fa21fd860bdf13969333e91828de811e7f3c5769524ddd3e7,true
blk.20.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,43a524ab5b1b482ddc34bd5eeee5462e31cccbb510aaa594a8c02e455d71ac73,43a524ab5b1b482ddc34bd5eeee5462e31cccbb510aaa594a8c02e455d71ac73,true
blk.20.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,d7d8f43aab96ac7efc22e403e0e5e99ca5aa56c107bb514f2cc1804013f8266a,d7d8f43aab96ac7efc22e403e0e5e99ca5aa56c107bb514f2cc1804013f8266a,true
blk.20.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,479637b875231b53835e9254a1d5ddd0e4a7b8c8b95f8274059d46bb97e7fafe,479637b875231b53835e9254a1d5ddd0e4a7b8c8b95f8274059d46bb97e7fafe,true
blk.20.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,14c27a6eb5c7926b1ab2191ee727308cbc281fe645531d2448625ef59276b690,14c27a6eb5c7926b1ab2191ee727308cbc281fe645531d2448625ef59276b690,true
blk.20.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,4c1d983d94d2e2683b28f2437fa78db781e32d1e5baa8549747b8034f99464a6,4c1d983d94d2e2683b28f2437fa78db781e32d1e5baa8549747b8034f99464a6,true
blk.21.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,d86458c3ec4121a4b6073b371d8e71491cb64552dc41138875fc8418d5a69242,d86458c3ec4121a4b6073b371d8e71491cb64552dc41138875fc8418d5a69242,true
blk.21.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,4f6dee673c8b8e26f3c1767f29715b1e69e501cb6effa0ff45145c0a3104bd4f,4f6dee673c8b8e26f3c1767f29715b1e69e501cb6effa0ff45145c0a3104bd4f,true
blk.21.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,47c2b0d0a28b239e85e2f622f2664aa718ce838bc18737c980af42ff33e9bf58,47c2b0d0a28b239e85e2f622f2664aa718ce838bc18737c980af42ff33e9bf58,true
blk.21.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a623242d7222fb3b7b29c9dab4cec24c01ea7260c44c86003c5888ec0d4d92d7,a623242d7222fb3b7b29c9dab4cec24c01ea7260c44c86003c5888ec0d4d92d7,true
blk.21.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,baa2453839d93911a54edae216bb7d6952040aad407d8813f5efac10aabc5716,baa2453839d93911a54edae216bb7d6952040aad407d8813f5efac10aabc5716,true
blk.21.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c34a3c56a913884e93de148a32adc3ca651576507b0c3016e759846a5bf82b47,c34a3c56a913884e93de148a32adc3ca651576507b0c3016e759846a5bf82b47,true
blk.21.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,c4c9d9c59ff919b44b5cc17f6546438c712dfae4d1c7fd38bbfce2e51385ee5c,c4c9d9c59ff919b44b5cc17f6546438c712dfae4d1c7fd38bbfce2e51385ee5c,true
blk.21.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,37c118b7dbce1fee262a5f7c69d25417512b65cde6c93d5e7897dfc239c223fd,37c118b7dbce1fee262a5f7c69d25417512b65cde6c93d5e7897dfc239c223fd,true
blk.21.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,83e67c9d958e1ae326f8bfd8349066e9e65d22d16632476a00a9a29e7234fda0,83e67c9d958e1ae326f8bfd8349066e9e65d22d16632476a00a9a29e7234fda0,true
blk.21.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3f12d6780b3e4a198c76aa5cfaef27ca1c8aecfbff370b2c9f6ca80b5eae2e4e,3f12d6780b3e4a198c76aa5cfaef27ca1c8aecfbff370b2c9f6ca80b5eae2e4e,true
blk.21.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3ac44657966a7630b8348f13a64dcd2955c0bd74b3979bdaba95969a6f27be0d,3ac44657966a7630b8348f13a64dcd2955c0bd74b3979bdaba95969a6f27be0d,true
blk.22.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,f5bfc98487dc7075e8e74e7ee0dda029b0c58ac6fc83fd09053a8390454f5c94,f5bfc98487dc7075e8e74e7ee0dda029b0c58ac6fc83fd09053a8390454f5c94,true
blk.22.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,d329556171690bc6a737e88c1d6615862f024ae148b2c282b093ecd80f93a603,d329556171690bc6a737e88c1d6615862f024ae148b2c282b093ecd80f93a603,true
blk.22.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,39d691d1225a976d0c1769d2a991ef92f4c772af051be15af22f31162140d315,39d691d1225a976d0c1769d2a991ef92f4c772af051be15af22f31162140d315,true
blk.22.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,2a5cf5e7951b8fdac2a351019ba57c59dd12e4308cd0103d6f76f56f819f2fe7,2a5cf5e7951b8fdac2a351019ba57c59dd12e4308cd0103d6f76f56f819f2fe7,true
blk.22.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,3a36b6fceed0231b7d36f903c6631b3a9ab934d7b92c336cc3afd3ae78da002d,3a36b6fceed0231b7d36f903c6631b3a9ab934d7b92c336cc3afd3ae78da002d,true
blk.22.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,b0a1fddc6dc12b07ecd891f8e4debf3af982252871d96f40cedfd164b90c9046,b0a1fddc6dc12b07ecd891f8e4debf3af982252871d96f40cedfd164b90c9046,true
blk.22.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,be21d0e4318b36c5ba37a1e38b8fb1661c2f84590d7a2ed9e15b28fbe4902fa1,be21d0e4318b36c5ba37a1e38b8fb1661c2f84590d7a2ed9e15b28fbe4902fa1,true
blk.22.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,b7e7838a6804450458ae5aa3d15c69a03182cd36c8f61d6307cf57c8510123b5,b7e7838a6804450458ae5aa3d15c69a03182cd36c8f61d6307cf57c8510123b5,true
blk.22.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,a819e28e7e35790a4694beb46c2e80a029277fcafc5d30e1939d072b59a7a6a8,a819e28e7e35790a4694beb46c2e80a029277fcafc5d30e1939d072b59a7a6a8,true
blk.22.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e29b29fccd7f434cef59323aa8a38d0885034975f9255ba1e8b7a00185fd4f59,e29b29fccd7f434cef59323aa8a38d0885034975f9255ba1e8b7a00185fd4f59,true
blk.22.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8bfa7326da3639f02ee78b7b93604bc2a40c7eb13ee167b25bb5af92624f6154,8bfa7326da3639f02ee78b7b93604bc2a40c7eb13ee167b25bb5af92624f6154,true
blk.23.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,cee1af97fcd194e6890f63e9126a4210010515979731b8aceddb8690e2cc4bdc,cee1af97fcd194e6890f63e9126a4210010515979731b8aceddb8690e2cc4bdc,true
blk.23.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,9890b5af36236255a0a1a528a5ca2ccef733fd4053dac979fada414e6f4a3964,9890b5af36236255a0a1a528a5ca2ccef733fd4053dac979fada414e6f4a3964,true
blk.23.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,dbcbdc8c438d6a0cb2ec417f57633902bd64c8cc30af43e94933dfe900c299ab,dbcbdc8c438d6a0cb2ec417f57633902bd64c8cc30af43e94933dfe900c299ab,true
blk.23.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,2a533fb789c6886ccf3deeca7ba0daed326ae272bbceb3c79175ea3bb2c78edc,2a533fb789c6886ccf3deeca7ba0daed326ae272bbceb3c79175ea3bb2c78edc,true
blk.23.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8a6c118709993d2b59f493fe55dd5582241f468e06cd52eecf8d90d734fe8cc4,8a6c118709993d2b59f493fe55dd5582241f468e06cd52eecf8d90d734fe8cc4,true
blk.23.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,85dba83f5c3d453187b98efbff2daf9debf12ec2134dc8bb473f9ba7282ff8b1,85dba83f5c3d453187b98efbff2daf9debf12ec2134dc8bb473f9ba7282ff8b1,true
blk.23.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,b2e59639bc27edb29d1d9ef8427eb685f1c15bb82bfd124f0f389ac1254f10ad,b2e59639bc27edb29d1d9ef8427eb685f1c15bb82bfd124f0f389ac1254f10ad,true
blk.23.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0b9b28bff9bc0ccfb197c1db916dfee65bd32d656ff192c0498153a453c3ccdf,0b9b28bff9bc0ccfb197c1db916dfee65bd32d656ff192c0498153a453c3ccdf,true
blk.23.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,fc81a3ff9ea520fcab96619f641e7665fedc570a0ca83094db6af6718b53a767,fc81a3ff9ea520fcab96619f641e7665fedc570a0ca83094db6af6718b53a767,true
blk.23.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,fa8d20666770b2da5628f4f5e442af3deb157672cdf17b7c2c328952ace899d6,fa8d20666770b2da5628f4f5e442af3deb157672cdf17b7c2c328952ace899d6,true
blk.23.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,4da819f5b86ca99d91452b19f768ed01bc42372804b84b0d7b47a95d8c5a0234,4da819f5b86ca99d91452b19f768ed01bc42372804b84b0d7b47a95d8c5a0234,true
blk.24.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,a348b68115b294a34e3e075f9cf63a163f639bec4ca854a51b915622ee7fa21a,a348b68115b294a34e3e075f9cf63a163f639bec4ca854a51b915622ee7fa21a,true
blk.24.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,db41859f626c22f7ca1f8579a810f6390dffb229670ae6a02b9a9a8be07f82f5,db41859f626c22f7ca1f8579a810f6390dffb229670ae6a02b9a9a8be07f82f5,true
blk.24.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a65fc9413ae3fc780330ecbe4ee8d5092afcfd04c11b093bbf1bb4f3f6180780,a65fc9413ae3fc780330ecbe4ee8d5092afcfd04c11b093bbf1bb4f3f6180780,true
blk.24.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,d25f94185fca1cf5e9eaa08bb5c20beffd394b0fb4fd3ee5ff7afac4d28679bf,d25f94185fca1cf5e9eaa08bb5c20beffd394b0fb4fd3ee5ff7afac4d28679bf,true
blk.24.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0ead790b3c5de9976a531ce5b1d66502400a01aa1feb581fa7bf0c81e4b0d9e6,0ead790b3c5de9976a531ce5b1d66502400a01aa1feb581fa7bf0c81e4b0d9e6,true
blk.24.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,9e3e288b3cd3bd99f8602b438340cee24e7b51cb3474c91b49743b35a1bdacf3,9e3e288b3cd3bd99f8602b438340cee24e7b51cb3474c91b49743b35a1bdacf3,true
blk.24.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,1cd7064a0eef66aad97c3f38399234df15c87a3414ecbddc7987a4f6a5268f99,1cd7064a0eef66aad97c3f38399234df15c87a3414ecbddc7987a4f6a5268f99,true
blk.24.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,1d91e7c37775b3e3881819289f0d24c054ea031417095655c35ec5c09ff5f80d,1d91e7c37775b3e3881819289f0d24c054ea031417095655c35ec5c09ff5f80d,true
blk.24.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,280018b50c794b9841017428aa83f415d1c27f46f61026b05f6a9340138117db,280018b50c794b9841017428aa83f415d1c27f46f61026b05f6a9340138117db,true
blk.24.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,721223ffe9b32f0c125743f31e0454318057b5acad24477d5b114258872c79bc,721223ffe9b32f0c125743f31e0454318057b5acad24477d5b114258872c79bc,true
blk.24.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,a0bf0edcbf0207484e9bd08df83507fb1a69dbf9dcb2e389112c9514e61d260b,a0bf0edcbf0207484e9bd08df83507fb1a69dbf9dcb2e389112c9514e61d260b,true
blk.25.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,39d3778d14ecce4baea1f5cc1bbed2f4432d631932d171fb747fc314cdb40227,39d3778d14ecce4baea1f5cc1bbed2f4432d631932d171fb747fc314cdb40227,true
blk.25.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f5df7444d3851463d813594c255b0fda963b1f68506b231bba22cee9add03285,f5df7444d3851463d813594c255b0fda963b1f68506b231bba22cee9add03285,true
blk.25.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,45505ec4d92c694a7e900a493500a12acfef5a769f4c93c472989658765d8fac,45505ec4d92c694a7e900a493500a12acfef5a769f4c93c472989658765d8fac,true
blk.25.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,2efd41fd26242a8fd2385722b323ecfcd8047a67ec69e2bfc16c2407b8d91b43,2efd41fd26242a8fd2385722b323ecfcd8047a67ec69e2bfc16c2407b8d91b43,true
blk.25.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,399e58acd30b8c33668bc3d503deb852a5bf8e7ec781aef4834743caf9e98434,399e58acd30b8c33668bc3d503deb852a5bf8e7ec781aef4834743caf9e98434,true
blk.25.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,89685a72e331461f7b18c871d62e64c11f513f15b5841c329500954e9c8d4546,89685a72e331461f7b18c871d62e64c11f513f15b5841c329500954e9c8d4546,true
blk.25.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,00e2e20785ad3e0765b35333005e9eaf160f446ff7605c148f975ca6f80abe11,00e2e20785ad3e0765b35333005e9eaf160f446ff7605c148f975ca6f80abe11,true
blk.25.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3dc37f08b2e4d94b98ff1b0f2edef6ea777e25e772b61bded1d5dd3cab5a8420,3dc37f08b2e4d94b98ff1b0f2edef6ea777e25e772b61bded1d5dd3cab5a8420,true
blk.25.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e2f77f5dc0a4ea348ad3964e82f16f2f9e7dfda7c37715dc752f9cb3c53e3f30,e2f77f5dc0a4ea348ad3964e82f16f2f9e7dfda7c37715dc752f9cb3c53e3f30,true
blk.25.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c6f71e068f8a0ba1153493fccb01b68e7bc61650bc4a5484b4ca6b713b77cc69,c6f71e068f8a0ba1153493fccb01b68e7bc61650bc4a5484b4ca6b713b77cc69,true
blk.25.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e9e5831a5693cf8cbb2cf5137418aa01d73f5ea8e1fb6447c75594a7776606a2,e9e5831a5693cf8cbb2cf5137418aa01d73f5ea8e1fb6447c75594a7776606a2,true
blk.26.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,62f1ea24872a8a28e0fb929e4c7b473842d80cd6c42ac7f0aee9163d07111abe,62f1ea24872a8a28e0fb929e4c7b473842d80cd6c42ac7f0aee9163d07111abe,true
blk.26.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,60c3f17066e194b15214ecafeb7d876159c1ac66484d91e3239e3f2837d94d31,60c3f17066e194b15214ecafeb7d876159c1ac66484d91e3239e3f2837d94d31,true
blk.26.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d69f286ca33d77c7127d0ea9b9e3240e01ce7f753d028757d67f7279dd054d80,d69f286ca33d77c7127d0ea9b9e3240e01ce7f753d028757d67f7279dd054d80,true
blk.26.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,49796a6102b6a7b01e78670e74d3f0a3ad076a09d91f1bae588ad277731272ca,49796a6102b6a7b01e78670e74d3f0a3ad076a09d91f1bae588ad277731272ca,true
blk.26.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0f15de9326caee4a8427a76e16695bbb0ac637b815b28795775a2a576ae7731d,0f15de9326caee4a8427a76e16695bbb0ac637b815b28795775a2a576ae7731d,true
blk.26.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,699459444a80e59144bf104112181d058a01fc93905cdf931a3e8bc4f4330443,699459444a80e59144bf104112181d058a01fc93905cdf931a3e8bc4f4330443,true
blk.26.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,9a5be3752df064bff838acfcf2ef5c07be5856647d653a029523c3b0dcb8225c,9a5be3752df064bff838acfcf2ef5c07be5856647d653a029523c3b0dcb8225c,true
blk.26.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0b26d63aaaab95015f265ccc5ff4cd0fea2e7078fa1c0294ef71d7bd615a03ab,0b26d63aaaab95015f265ccc5ff4cd0fea2e7078fa1c0294ef71d7bd615a03ab,true
blk.26.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,20ce3be300e4e2db7b954ed151ce4827de995c48d2ea991584bc702a5c3f6b62,20ce3be300e4e2db7b954ed151ce4827de995c48d2ea991584bc702a5c3f6b62,true
blk.26.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,9c3e45c88cfe94a267734c11985dbbe7544d32708509b87c19bb02c3802d4d34,9c3e45c88cfe94a267734c11985dbbe7544d32708509b87c19bb02c3802d4d34,true
blk.26.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,59dd6e0e882c4d69dabcff4d376e5ce92a7e2944d8f9c8d190aea7e993b824f4,59dd6e0e882c4d69dabcff4d376e5ce92a7e2944d8f9c8d190aea7e993b824f4,true
blk.27.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,c6b5efa5d1d33366f21598375fa3d2db56c4cfc14809ffeaea30fb655a447c21,c6b5efa5d1d33366f21598375fa3d2db56c4cfc14809ffeaea30fb655a447c21,true
blk.27.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f3f516c3293eafa9b54f50a394b38612304323a392ce1abda20538871f8eeff7,f3f516c3293eafa9b54f50a394b38612304323a392ce1abda20538871f8eeff7,true
blk.27.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9e0c9f2ab1dbe0b63c86ec33e978b87e57ab3bd52a32d407fdeb80ffaa0ba77d,9e0c9f2ab1dbe0b63c86ec33e978b87e57ab3bd52a32d407fdeb80ffaa0ba77d,true
blk.27.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,7b20126334db7dc10b5b4bad1813b8f4481e62dbde275815fedf9c104ab89ac7,7b20126334db7dc10b5b4bad1813b8f4481e62dbde275815fedf9c104ab89ac7,true
blk.27.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1dad6430d6b77e8f4edd1cae9ef4bb88a7c71da651e0fb571c30dbe1eba3043b,1dad6430d6b77e8f4edd1cae9ef4bb88a7c71da651e0fb571c30dbe1eba3043b,true
blk.27.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,5851a0e95d2b99532382ad14caf6656348dff4092fc3d8cbfb8d06b662c51f7a,5851a0e95d2b99532382ad14caf6656348dff4092fc3d8cbfb8d06b662c51f7a,true
blk.27.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,07db21712646951d46fd4ea0f70eaf6e9f0b16292dd916e11fd5611cc3394845,07db21712646951d46fd4ea0f70eaf6e9f0b16292dd916e11fd5611cc3394845,true
blk.27.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,b75dc48a0a8356f646479360e10077ceac9d8cc39739848cc4e6d27a26503a02,b75dc48a0a8356f646479360e10077ceac9d8cc39739848cc4e6d27a26503a02,true
blk.27.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,60c4ede3c862289a778edbf57936fb0a90383f465226601a832b494f9022ff4d,60c4ede3c862289a778edbf57936fb0a90383f465226601a832b494f9022ff4d,true
blk.27.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,840bfbbc05491815b210a16e83b44a086066c258ab3ca1419281c2365a1c6346,840bfbbc05491815b210a16e83b44a086066c258ab3ca1419281c2365a1c6346,true
blk.27.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e16cbc4338ae0d482c365ec5098e203685e0a2fb48ea9ff86616e78dc9f6332a,e16cbc4338ae0d482c365ec5098e203685e0a2fb48ea9ff86616e78dc9f6332a,true
blk.28.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3dc24c69fd2f8c3d5684c7f5c464ed3733ff7bbceba2a43c07a48e90051b28f8,3dc24c69fd2f8c3d5684c7f5c464ed3733ff7bbceba2a43c07a48e90051b28f8,true
blk.28.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,1f84286ee48c0bd6aba89c0d855b0fa577b1d11f6d72551a7ffb8779e802885f,1f84286ee48c0bd6aba89c0d855b0fa577b1d11f6d72551a7ffb8779e802885f,true
blk.28.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f261b1488c4c4f96df6f37705398f202b850dab6e31c253b29827d6519bb03a2,f261b1488c4c4f96df6f37705398f202b850dab6e31c253b29827d6519bb03a2,true
blk.28.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a9693527f34fb7b3e94b958f4457025349e9cc1f2398ed31a34f60316b49f4da,a9693527f34fb7b3e94b958f4457025349e9cc1f2398ed31a34f60316b49f4da,true
blk.28.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c9296dac7bf2f20fa0e3f8e17e9fc186f1f3d5b69e18f1fa58c59309f20566ed,c9296dac7bf2f20fa0e3f8e17e9fc186f1f3d5b69e18f1fa58c59309f20566ed,true
blk.28.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,e84467d80b48b2f160f300fba5ba1497d237e37b4d52e4dd447d8cb00c815126,e84467d80b48b2f160f300fba5ba1497d237e37b4d52e4dd447d8cb00c815126,true
blk.28.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f348b04e5f272404fb14102c4570555c62f7fb5960bf04812697c356320e247c,f348b04e5f272404fb14102c4570555c62f7fb5960bf04812697c356320e247c,true
blk.28.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,a25be40ee69af2f0fb6fdc854a483a2c80b933497d23cf783a657153063d71ba,a25be40ee69af2f0fb6fdc854a483a2c80b933497d23cf783a657153063d71ba,true
blk.28.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,4b6a4a67033a49e2739c62f42d667039bbf3731bc216e3bd223a2881c638f696,4b6a4a67033a49e2739c62f42d667039bbf3731bc216e3bd223a2881c638f696,true
blk.28.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ec5f1aa1d9d634471a665a1326fd9a45a84caf1fd2865adbffe995fdba0d9748,ec5f1aa1d9d634471a665a1326fd9a45a84caf1fd2865adbffe995fdba0d9748,true
blk.28.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ff14726c14459966d437fd6058b9f4f91b3cf9a63c2fc30eddc4c9b00751f9a8,ff14726c14459966d437fd6058b9f4f91b3cf9a63c2fc30eddc4c9b00751f9a8,true
