tensor_name,ordinal,shape,type,type_id,payload_bytes,layer,group,role
blk.50.attn_output.weight,556,"[8192, 5120]",Q8_0,8,44564480,50,Layer,attn_output.weight
blk.50.attn_q.weight,557,"[5120, 8192]",Q8_0,8,44564480,50,Layer,attn_q.weight
blk.50.attn_q_norm.weight,558,"[128]",F32,0,512,50,Layer,attn_q_norm.weight
blk.50.attn_v.weight,559,"[5120, 1024]",Q8_0,8,5570560,50,Layer,attn_v.weight
blk.50.ffn_down.weight,560,"[25600, 5120]",Q8_0,8,139264000,50,Layer,ffn_down.weight
blk.50.ffn_gate.weight,561,"[5120, 25600]",Q8_0,8,139264000,50,Layer,ffn_gate.weight
blk.50.ffn_norm.weight,562,"[5120]",F32,0,20480,50,Layer,ffn_norm.weight
blk.50.ffn_up.weight,563,"[5120, 25600]",Q8_0,8,139264000,50,Layer,ffn_up.weight
blk.51.attn_k.weight,564,"[5120, 1024]",Q8_0,8,5570560,51,Layer,attn_k.weight
blk.51.attn_k_norm.weight,565,"[128]",F32,0,512,51,Layer,attn_k_norm.weight
blk.51.attn_norm.weight,566,"[5120]",F32,0,20480,51,Layer,attn_norm.weight
blk.51.attn_output.weight,567,"[8192, 5120]",Q8_0,8,44564480,51,Layer,attn_output.weight
blk.51.attn_q.weight,568,"[5120, 8192]",Q8_0,8,44564480,51,Layer,attn_q.weight
blk.51.attn_q_norm.weight,569,"[128]",F32,0,512,51,Layer,attn_q_norm.weight
blk.51.attn_v.weight,570,"[5120, 1024]",Q8_0,8,5570560,51,Layer,attn_v.weight
blk.51.ffn_down.weight,571,"[25600, 5120]",Q8_0,8,139264000,51,Layer,ffn_down.weight
blk.51.ffn_gate.weight,572,"[5120, 25600]",Q8_0,8,139264000,51,Layer,ffn_gate.weight
blk.51.ffn_norm.weight,573,"[5120]",F32,0,20480,51,Layer,ffn_norm.weight
blk.51.ffn_up.weight,574,"[5120, 25600]",Q8_0,8,139264000,51,Layer,ffn_up.weight
blk.52.attn_k.weight,575,"[5120, 1024]",Q8_0,8,5570560,52,Layer,attn_k.weight
blk.52.attn_k_norm.weight,576,"[128]",F32,0,512,52,Layer,attn_k_norm.weight
blk.52.attn_norm.weight,577,"[5120]",F32,0,20480,52,Layer,attn_norm.weight
blk.52.attn_output.weight,578,"[8192, 5120]",Q8_0,8,44564480,52,Layer,attn_output.weight
blk.52.attn_q.weight,579,"[5120, 8192]",Q8_0,8,44564480,52,Layer,attn_q.weight
blk.52.attn_q_norm.weight,580,"[128]",F32,0,512,52,Layer,attn_q_norm.weight
blk.52.attn_v.weight,581,"[5120, 1024]",Q8_0,8,5570560,52,Layer,attn_v.weight
blk.52.ffn_down.weight,582,"[25600, 5120]",Q8_0,8,139264000,52,Layer,ffn_down.weight
blk.52.ffn_gate.weight,583,"[5120, 25600]",Q8_0,8,139264000,52,Layer,ffn_gate.weight
blk.52.ffn_norm.weight,584,"[5120]",F32,0,20480,52,Layer,ffn_norm.weight
blk.52.ffn_up.weight,585,"[5120, 25600]",Q8_0,8,139264000,52,Layer,ffn_up.weight
blk.53.attn_k.weight,586,"[5120, 1024]",Q8_0,8,5570560,53,Layer,attn_k.weight
blk.53.attn_k_norm.weight,587,"[128]",F32,0,512,53,Layer,attn_k_norm.weight
blk.53.attn_norm.weight,588,"[5120]",F32,0,20480,53,Layer,attn_norm.weight
blk.53.attn_output.weight,589,"[8192, 5120]",Q8_0,8,44564480,53,Layer,attn_output.weight
blk.53.attn_q.weight,590,"[5120, 8192]",Q8_0,8,44564480,53,Layer,attn_q.weight
blk.53.attn_q_norm.weight,591,"[128]",F32,0,512,53,Layer,attn_q_norm.weight
blk.53.attn_v.weight,592,"[5120, 1024]",Q8_0,8,5570560,53,Layer,attn_v.weight
blk.53.ffn_down.weight,593,"[25600, 5120]",Q8_0,8,139264000,53,Layer,ffn_down.weight
blk.53.ffn_gate.weight,594,"[5120, 25600]",Q8_0,8,139264000,53,Layer,ffn_gate.weight
blk.53.ffn_norm.weight,595,"[5120]",F32,0,20480,53,Layer,ffn_norm.weight
blk.53.ffn_up.weight,596,"[5120, 25600]",Q8_0,8,139264000,53,Layer,ffn_up.weight
blk.54.attn_k.weight,597,"[5120, 1024]",Q8_0,8,5570560,54,Layer,attn_k.weight
blk.54.attn_k_norm.weight,598,"[128]",F32,0,512,54,Layer,attn_k_norm.weight
blk.54.attn_norm.weight,599,"[5120]",F32,0,20480,54,Layer,attn_norm.weight
blk.54.attn_output.weight,600,"[8192, 5120]",Q8_0,8,44564480,54,Layer,attn_output.weight
blk.54.attn_q.weight,601,"[5120, 8192]",Q8_0,8,44564480,54,Layer,attn_q.weight
blk.54.attn_q_norm.weight,602,"[128]",F32,0,512,54,Layer,attn_q_norm.weight
blk.54.attn_v.weight,603,"[5120, 1024]",Q8_0,8,5570560,54,Layer,attn_v.weight
blk.54.ffn_down.weight,604,"[25600, 5120]",Q8_0,8,139264000,54,Layer,ffn_down.weight
blk.54.ffn_gate.weight,605,"[5120, 25600]",Q8_0,8,139264000,54,Layer,ffn_gate.weight
blk.54.ffn_norm.weight,606,"[5120]",F32,0,20480,54,Layer,ffn_norm.weight
blk.54.ffn_up.weight,607,"[5120, 25600]",Q8_0,8,139264000,54,Layer,ffn_up.weight
blk.55.attn_k.weight,608,"[5120, 1024]",Q8_0,8,5570560,55,Layer,attn_k.weight
blk.55.attn_k_norm.weight,609,"[128]",F32,0,512,55,Layer,attn_k_norm.weight
blk.55.attn_norm.weight,610,"[5120]",F32,0,20480,55,Layer,attn_norm.weight
blk.55.attn_output.weight,611,"[8192, 5120]",Q8_0,8,44564480,55,Layer,attn_output.weight
blk.55.attn_q.weight,612,"[5120, 8192]",Q8_0,8,44564480,55,Layer,attn_q.weight
blk.55.attn_q_norm.weight,613,"[128]",F32,0,512,55,Layer,attn_q_norm.weight
blk.55.attn_v.weight,614,"[5120, 1024]",Q8_0,8,5570560,55,Layer,attn_v.weight
blk.55.ffn_down.weight,615,"[25600, 5120]",Q8_0,8,139264000,55,Layer,ffn_down.weight
blk.55.ffn_gate.weight,616,"[5120, 25600]",Q8_0,8,139264000,55,Layer,ffn_gate.weight
blk.55.ffn_norm.weight,617,"[5120]",F32,0,20480,55,Layer,ffn_norm.weight
blk.55.ffn_up.weight,618,"[5120, 25600]",Q8_0,8,139264000,55,Layer,ffn_up.weight
blk.56.attn_k.weight,619,"[5120, 1024]",Q8_0,8,5570560,56,Layer,attn_k.weight
blk.56.attn_k_norm.weight,620,"[128]",F32,0,512,56,Layer,attn_k_norm.weight
blk.56.attn_norm.weight,621,"[5120]",F32,0,20480,56,Layer,attn_norm.weight
blk.56.attn_output.weight,622,"[8192, 5120]",Q8_0,8,44564480,56,Layer,attn_output.weight
blk.56.attn_q.weight,623,"[5120, 8192]",Q8_0,8,44564480,56,Layer,attn_q.weight
blk.56.attn_q_norm.weight,624,"[128]",F32,0,512,56,Layer,attn_q_norm.weight
blk.56.attn_v.weight,625,"[5120, 1024]",Q8_0,8,5570560,56,Layer,attn_v.weight
blk.56.ffn_down.weight,626,"[25600, 5120]",Q8_0,8,139264000,56,Layer,ffn_down.weight
blk.56.ffn_gate.weight,627,"[5120, 25600]",Q8_0,8,139264000,56,Layer,ffn_gate.weight
blk.56.ffn_norm.weight,628,"[5120]",F32,0,20480,56,Layer,ffn_norm.weight
blk.56.ffn_up.weight,629,"[5120, 25600]",Q8_0,8,139264000,56,Layer,ffn_up.weight
blk.57.attn_k.weight,630,"[5120, 1024]",Q8_0,8,5570560,57,Layer,attn_k.weight
blk.57.attn_k_norm.weight,631,"[128]",F32,0,512,57,Layer,attn_k_norm.weight
blk.57.attn_norm.weight,632,"[5120]",F32,0,20480,57,Layer,attn_norm.weight
blk.57.attn_output.weight,633,"[8192, 5120]",Q8_0,8,44564480,57,Layer,attn_output.weight
blk.57.attn_q.weight,634,"[5120, 8192]",Q8_0,8,44564480,57,Layer,attn_q.weight
blk.57.attn_q_norm.weight,635,"[128]",F32,0,512,57,Layer,attn_q_norm.weight
blk.57.attn_v.weight,636,"[5120, 1024]",Q8_0,8,5570560,57,Layer,attn_v.weight
blk.57.ffn_down.weight,637,"[25600, 5120]",Q8_0,8,139264000,57,Layer,ffn_down.weight
blk.57.ffn_gate.weight,638,"[5120, 25600]",Q8_0,8,139264000,57,Layer,ffn_gate.weight
blk.57.ffn_norm.weight,639,"[5120]",F32,0,20480,57,Layer,ffn_norm.weight
blk.57.ffn_up.weight,640,"[5120, 25600]",Q8_0,8,139264000,57,Layer,ffn_up.weight
blk.58.attn_k.weight,641,"[5120, 1024]",Q8_0,8,5570560,58,Layer,attn_k.weight
blk.58.attn_k_norm.weight,642,"[128]",F32,0,512,58,Layer,attn_k_norm.weight
blk.58.attn_norm.weight,643,"[5120]",F32,0,20480,58,Layer,attn_norm.weight
blk.58.attn_output.weight,644,"[8192, 5120]",Q8_0,8,44564480,58,Layer,attn_output.weight
blk.58.attn_q.weight,645,"[5120, 8192]",Q8_0,8,44564480,58,Layer,attn_q.weight
blk.58.attn_q_norm.weight,646,"[128]",F32,0,512,58,Layer,attn_q_norm.weight
blk.58.attn_v.weight,647,"[5120, 1024]",Q8_0,8,5570560,58,Layer,attn_v.weight
blk.58.ffn_down.weight,648,"[25600, 5120]",Q8_0,8,139264000,58,Layer,ffn_down.weight
blk.58.ffn_gate.weight,649,"[5120, 25600]",Q8_0,8,139264000,58,Layer,ffn_gate.weight
blk.58.ffn_norm.weight,650,"[5120]",F32,0,20480,58,Layer,ffn_norm.weight
blk.58.ffn_up.weight,651,"[5120, 25600]",Q8_0,8,139264000,58,Layer,ffn_up.weight
blk.59.attn_k.weight,652,"[5120, 1024]",Q8_0,8,5570560,59,Layer,attn_k.weight
blk.59.attn_k_norm.weight,653,"[128]",F32,0,512,59,Layer,attn_k_norm.weight
blk.59.attn_norm.weight,654,"[5120]",F32,0,20480,59,Layer,attn_norm.weight
blk.59.attn_output.weight,655,"[8192, 5120]",Q8_0,8,44564480,59,Layer,attn_output.weight
blk.59.attn_q.weight,656,"[5120, 8192]",Q8_0,8,44564480,59,Layer,attn_q.weight
blk.59.attn_q_norm.weight,657,"[128]",F32,0,512,59,Layer,attn_q_norm.weight
blk.59.attn_v.weight,658,"[5120, 1024]",Q8_0,8,5570560,59,Layer,attn_v.weight
blk.59.ffn_down.weight,659,"[25600, 5120]",Q8_0,8,139264000,59,Layer,ffn_down.weight
blk.59.ffn_gate.weight,660,"[5120, 25600]",Q8_0,8,139264000,59,Layer,ffn_gate.weight
blk.59.ffn_norm.weight,661,"[5120]",F32,0,20480,59,Layer,ffn_norm.weight
blk.59.ffn_up.weight,662,"[5120, 25600]",Q8_0,8,139264000,59,Layer,ffn_up.weight
blk.60.attn_k.weight,663,"[5120, 1024]",Q8_0,8,5570560,60,Layer,attn_k.weight
blk.60.attn_k_norm.weight,664,"[128]",F32,0,512,60,Layer,attn_k_norm.weight
blk.60.attn_norm.weight,665,"[5120]",F32,0,20480,60,Layer,attn_norm.weight
blk.60.attn_output.weight,666,"[8192, 5120]",Q8_0,8,44564480,60,Layer,attn_output.weight
blk.60.attn_q.weight,667,"[5120, 8192]",Q8_0,8,44564480,60,Layer,attn_q.weight
blk.60.attn_q_norm.weight,668,"[128]",F32,0,512,60,Layer,attn_q_norm.weight
blk.60.attn_v.weight,669,"[5120, 1024]",Q8_0,8,5570560,60,Layer,attn_v.weight
blk.60.ffn_down.weight,670,"[25600, 5120]",Q8_0,8,139264000,60,Layer,ffn_down.weight
blk.60.ffn_gate.weight,671,"[5120, 25600]",Q8_0,8,139264000,60,Layer,ffn_gate.weight
blk.60.ffn_norm.weight,672,"[5120]",F32,0,20480,60,Layer,ffn_norm.weight
blk.60.ffn_up.weight,673,"[5120, 25600]",Q8_0,8,139264000,60,Layer,ffn_up.weight
blk.61.attn_k.weight,674,"[5120, 1024]",Q8_0,8,5570560,61,Layer,attn_k.weight
blk.61.attn_k_norm.weight,675,"[128]",F32,0,512,61,Layer,attn_k_norm.weight
blk.61.attn_norm.weight,676,"[5120]",F32,0,20480,61,Layer,attn_norm.weight
blk.61.attn_output.weight,677,"[8192, 5120]",Q8_0,8,44564480,61,Layer,attn_output.weight
blk.61.attn_q.weight,678,"[5120, 8192]",Q8_0,8,44564480,61,Layer,attn_q.weight
blk.61.attn_q_norm.weight,679,"[128]",F32,0,512,61,Layer,attn_q_norm.weight
blk.61.attn_v.weight,680,"[5120, 1024]",Q8_0,8,5570560,61,Layer,attn_v.weight
blk.61.ffn_down.weight,681,"[25600, 5120]",Q8_0,8,139264000,61,Layer,ffn_down.weight
blk.61.ffn_gate.weight,682,"[5120, 25600]",Q8_0,8,139264000,61,Layer,ffn_gate.weight
blk.61.ffn_norm.weight,683,"[5120]",F32,0,20480,61,Layer,ffn_norm.weight
blk.61.ffn_up.weight,684,"[5120, 25600]",Q8_0,8,139264000,61,Layer,ffn_up.weight
blk.62.attn_k.weight,685,"[5120, 1024]",Q8_0,8,5570560,62,Layer,attn_k.weight
blk.62.attn_k_norm.weight,686,"[128]",F32,0,512,62,Layer,attn_k_norm.weight
blk.62.attn_norm.weight,687,"[5120]",F32,0,20480,62,Layer,attn_norm.weight
blk.62.attn_output.weight,688,"[8192, 5120]",Q8_0,8,44564480,62,Layer,attn_output.weight
blk.62.attn_q.weight,689,"[5120, 8192]",Q8_0,8,44564480,62,Layer,attn_q.weight
blk.62.attn_q_norm.weight,690,"[128]",F32,0,512,62,Layer,attn_q_norm.weight
blk.62.attn_v.weight,691,"[5120, 1024]",Q8_0,8,5570560,62,Layer,attn_v.weight
blk.62.ffn_down.weight,692,"[25600, 5120]",Q8_0,8,139264000,62,Layer,ffn_down.weight
blk.62.ffn_gate.weight,693,"[5120, 25600]",Q8_0,8,139264000,62,Layer,ffn_gate.weight
blk.62.ffn_norm.weight,694,"[5120]",F32,0,20480,62,Layer,ffn_norm.weight
blk.62.ffn_up.weight,695,"[5120, 25600]",Q8_0,8,139264000,62,Layer,ffn_up.weight
blk.63.attn_k.weight,696,"[5120, 1024]",Q8_0,8,5570560,63,Layer,attn_k.weight
blk.63.attn_k_norm.weight,697,"[128]",F32,0,512,63,Layer,attn_k_norm.weight
blk.63.attn_norm.weight,698,"[5120]",F32,0,20480,63,Layer,attn_norm.weight
blk.63.attn_output.weight,699,"[8192, 5120]",Q8_0,8,44564480,63,Layer,attn_output.weight
blk.63.attn_q.weight,700,"[5120, 8192]",Q8_0,8,44564480,63,Layer,attn_q.weight
blk.63.attn_q_norm.weight,701,"[128]",F32,0,512,63,Layer,attn_q_norm.weight
blk.63.attn_v.weight,702,"[5120, 1024]",Q8_0,8,5570560,63,Layer,attn_v.weight
blk.63.ffn_down.weight,703,"[25600, 5120]",Q8_0,8,139264000,63,Layer,ffn_down.weight
blk.63.ffn_gate.weight,704,"[5120, 25600]",Q8_0,8,139264000,63,Layer,ffn_gate.weight
blk.63.ffn_norm.weight,705,"[5120]",F32,0,20480,63,Layer,ffn_norm.weight
blk.63.ffn_up.weight,706,"[5120, 25600]",Q8_0,8,139264000,63,Layer,ffn_up.weight
