format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
Q3_K,PREDICTION_LUT,L0,1,16,256,1,128,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20028384,2503548,3.820111083984375,3.4375,-0.11130504261363638,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,1,16,256,1024,128,2560,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19997232,2499654,3.8141693115234374,3.4375,-0.1095765269886364,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,1,32,256,1,128,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20033504,2504188,3.821087646484375,3.4375,-0.11158913352272726,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,1,32,256,1024,128,3200,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20002352,2500294,3.8151458740234374,3.4375,-0.10986061789772728,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,1,64,256,1,128,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20038624,2504828,3.822064208984375,3.4375,-0.11187322443181813,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,1,64,256,1024,128,3840,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20007472,2500934,3.8161224365234374,3.4375,-0.11014470880681815,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,2,1,256,1,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013024,2501628,3.817181396484375,3.4375,-0.11045276988636354,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,1,256,20,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013176,2501647,3.817210388183594,3.4375,-0.11046120383522728,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L0,2,2,256,1,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013024,2501628,3.817181396484375,3.4375,-0.11045276988636354,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,2,256,20,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013176,2501647,3.817210388183594,3.4375,-0.11046120383522728,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,2,2,256,1024,128,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19981872,2497734,3.8112396240234374,3.4375,-0.10872425426136356,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,2,4,256,1,128,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20018144,2502268,3.818157958984375,3.4375,-0.11073686079545464,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,4,256,20,128,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20018296,2502287,3.818186950683594,3.4375,-0.11074529474431816,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,2,4,256,1024,128,1280,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19986992,2498374,3.8122161865234374,3.4375,-0.10900834517045443,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,2,8,256,1,128,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20023264,2502908,3.819134521484375,3.4375,-0.11102095170454551,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,8,256,20,128,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20023416,2502927,3.819163513183594,3.4375,-0.11102938565340903,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,2,8,256,1024,128,1920,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19992112,2499014,3.8131927490234374,3.4375,-0.10929243607954553,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,2,16,256,1,128,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20028384,2503548,3.820111083984375,3.4375,-0.11130504261363638,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,16,256,20,128,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20028536,2503567,3.820140075683594,3.4375,-0.1113134765624999,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,2,16,256,1024,128,2560,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19997232,2499654,3.8141693115234374,3.4375,-0.1095765269886364,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,2,32,256,1,128,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20033504,2504188,3.821087646484375,3.4375,-0.11158913352272726,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,32,256,20,128,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20033656,2504207,3.821116638183594,3.4375,-0.111597567471591,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,2,32,256,1024,128,3200,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20002352,2500294,3.8151458740234374,3.4375,-0.10986061789772728,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,2,64,256,1,128,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20038624,2504828,3.822064208984375,3.4375,-0.11187322443181813,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,2,64,256,20,128,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20038776,2504847,3.822093200683594,3.4375,-0.11188165838068187,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,2,64,256,1024,128,3840,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20007472,2500934,3.8161224365234374,3.4375,-0.11014470880681815,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,4,1,256,1,256,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20014048,2501756,3.817376708984375,3.4375,-0.1105095880681819,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,1,256,20,256,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20014200,2501775,3.8174057006835938,3.4375,-0.11051802201704541,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L0,4,2,256,1,256,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20014048,2501756,3.817376708984375,3.4375,-0.1105095880681819,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,2,256,20,256,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20014200,2501775,3.8174057006835938,3.4375,-0.11051802201704541,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,4,2,256,1024,256,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19982896,2497862,3.8114349365234377,3.4375,-0.10878107244318191,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,4,4,256,1,256,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20019168,2502396,3.818353271484375,3.4375,-0.11079367897727277,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,4,256,20,256,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20019320,2502415,3.8183822631835938,3.4375,-0.11080211292613629,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,4,4,256,1024,256,1280,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19988016,2498502,3.8124114990234377,3.4375,-0.10906516335227279,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,4,8,256,1,256,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20024288,2503036,3.819329833984375,3.4375,-0.11107776988636364,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,8,256,20,256,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20024440,2503055,3.8193588256835938,3.4375,-0.11108620383522738,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,4,8,256,1024,256,1920,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19993136,2499142,3.8133880615234377,3.4375,-0.10934925426136366,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,4,16,256,1,256,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20029408,2503676,3.820306396484375,3.4375,-0.11136186079545451,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,16,256,20,256,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20029560,2503695,3.8203353881835938,3.4375,-0.11137029474431825,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,4,16,256,1024,256,2560,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19998256,2499782,3.8143646240234377,3.4375,-0.10963334517045453,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,4,32,256,1,256,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20034528,2504316,3.821282958984375,3.4375,-0.11164595170454539,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,32,256,20,256,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20034680,2504335,3.8213119506835938,3.4375,-0.11165438565340913,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,4,32,256,1024,256,3200,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20003376,2500422,3.8153411865234377,3.4375,-0.1099174360795454,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,4,64,256,1,256,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20039648,2504956,3.822259521484375,3.4375,-0.11193004261363626,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,4,64,256,20,256,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20039800,2504975,3.8222885131835938,3.4375,-0.1119384765625,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,4,64,256,1024,256,3840,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20008496,2501062,3.8163177490234377,3.4375,-0.11020152698863628,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,8,1,256,1,384,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20015072,2501884,3.817572021484375,3.4375,-0.11056640625000003,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,1,256,20,384,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20015224,2501903,3.8176010131835936,3.4375,-0.11057484019886354,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L0,8,2,256,1,384,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20015072,2501884,3.817572021484375,3.4375,-0.11056640625000003,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,2,256,20,384,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20015224,2501903,3.8176010131835936,3.4375,-0.11057484019886354,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,8,2,256,1024,384,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19983920,2497990,3.8116302490234375,3.4375,-0.10883789062500004,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,8,4,256,1,384,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20020192,2502524,3.818548583984375,3.4375,-0.1108504971590909,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,4,256,20,384,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20020344,2502543,3.8185775756835936,3.4375,-0.11085893110795464,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,8,4,256,1024,384,1280,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19989040,2498630,3.8126068115234375,3.4375,-0.10912198153409092,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,8,8,256,1,384,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20025312,2503164,3.819525146484375,3.4375,-0.11113458806818177,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,8,256,20,384,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20025464,2503183,3.8195541381835936,3.4375,-0.11114302201704551,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,8,8,256,1024,384,1920,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19994160,2499270,3.8135833740234375,3.4375,-0.10940607244318179,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,8,16,256,1,384,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20030432,2503804,3.820501708984375,3.4375,-0.11141867897727264,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,16,256,20,384,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20030584,2503823,3.8205307006835936,3.4375,-0.11142711292613638,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,8,16,256,1024,384,2560,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19999280,2499910,3.8145599365234375,3.4375,-0.10969016335227266,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,8,32,256,1,384,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20035552,2504444,3.821478271484375,3.4375,-0.11170276988636374,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,32,256,20,384,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20035704,2504463,3.8215072631835936,3.4375,-0.11171120383522726,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,8,32,256,1024,384,3200,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20004400,2500550,3.8155364990234375,3.4375,-0.10997425426136354,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,8,64,256,1,384,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20040672,2505084,3.822454833984375,3.4375,-0.11198686079545461,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,8,64,256,20,384,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20040824,2505103,3.8224838256835936,3.4375,-0.11199529474431813,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,8,64,256,1024,384,3840,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20009520,2501190,3.8165130615234375,3.4375,-0.11025834517045463,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,16,1,256,1,512,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20016096,2502012,3.817767333984375,3.4375,-0.11062322443181816,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,1,256,20,512,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20016248,2502031,3.817796325683594,3.4375,-0.1106316583806819,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L0,16,2,256,1,512,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20016096,2502012,3.817767333984375,3.4375,-0.11062322443181816,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,2,256,20,512,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20016248,2502031,3.817796325683594,3.4375,-0.1106316583806819,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,16,2,256,1024,512,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19984944,2498118,3.8118255615234373,3.4375,-0.10889470880681817,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,16,4,256,1,512,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20021216,2502652,3.818743896484375,3.4375,-0.11090731534090903,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,4,256,20,512,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20021368,2502671,3.818772888183594,3.4375,-0.11091574928977277,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,16,4,256,1024,512,1280,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19990064,2498758,3.8128021240234373,3.4375,-0.10917879971590905,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,16,8,256,1,512,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20026336,2503292,3.819720458984375,3.4375,-0.1111914062499999,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,8,256,20,512,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20026488,2503311,3.819749450683594,3.4375,-0.11119984019886364,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,16,8,256,1024,512,1920,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19995184,2499398,3.8137786865234373,3.4375,-0.10946289062499992,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,16,16,256,1,512,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20031456,2503932,3.820697021484375,3.4375,-0.111475497159091,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,16,256,20,512,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20031608,2503951,3.820726013183594,3.4375,-0.11148393110795451,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,16,16,256,1024,512,2560,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20000304,2500038,3.8147552490234373,3.4375,-0.10974698153409101,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,16,32,256,1,512,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20036576,2504572,3.821673583984375,3.4375,-0.11175958806818187,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,32,256,20,512,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20036728,2504591,3.821702575683594,3.4375,-0.11176802201704539,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,16,32,256,1024,512,3200,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20005424,2500678,3.8157318115234373,3.4375,-0.11003107244318189,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,16,64,256,1,512,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20041696,2505212,3.822650146484375,3.4375,-0.11204367897727274,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,16,64,256,20,512,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20041848,2505231,3.822679138183594,3.4375,-0.11205211292613626,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,16,64,256,1024,512,3840,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20010544,2501318,3.8167083740234373,3.4375,-0.11031516335227276,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,32,1,256,1,640,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20017120,2502140,3.817962646484375,3.4375,-0.11068004261363629,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,1,256,20,640,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20017272,2502159,3.8179916381835937,3.4375,-0.11068847656250003,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L0,32,2,256,1,640,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20017120,2502140,3.817962646484375,3.4375,-0.11068004261363629,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,2,256,20,640,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20017272,2502159,3.8179916381835937,3.4375,-0.11068847656250003,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,32,2,256,1024,640,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19985968,2498246,3.8120208740234376,3.4375,-0.1089515269886363,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,32,4,256,1,640,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20022240,2502780,3.818939208984375,3.4375,-0.11096413352272738,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,4,256,20,640,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20022392,2502799,3.8189682006835937,3.4375,-0.1109725674715909,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,32,4,256,1024,640,1280,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19991088,2498886,3.8129974365234376,3.4375,-0.10923561789772718,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,32,8,256,1,640,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20027360,2503420,3.819915771484375,3.4375,-0.11124822443181825,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,8,256,20,640,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20027512,2503439,3.8199447631835937,3.4375,-0.11125665838068177,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,32,8,256,1024,640,1920,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19996208,2499526,3.8139739990234376,3.4375,-0.10951970880681827,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,32,16,256,1,640,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20032480,2504060,3.820892333984375,3.4375,-0.11153231534090913,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,16,256,20,640,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20032632,2504079,3.8209213256835937,3.4375,-0.11154074928977264,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,32,16,256,1024,640,2560,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20001328,2500166,3.8149505615234376,3.4375,-0.10980379971590915,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,32,32,256,1,640,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20037600,2504700,3.821868896484375,3.4375,-0.11181640625,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,32,256,20,640,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20037752,2504719,3.8218978881835937,3.4375,-0.11182484019886374,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,32,32,256,1024,640,3200,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20006448,2500806,3.8159271240234376,3.4375,-0.11008789062500002,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,32,64,256,1,640,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20042720,2505340,3.822845458984375,3.4375,-0.11210049715909087,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,32,64,256,20,640,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20042872,2505359,3.8228744506835937,3.4375,-0.11210893110795461,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,32,64,256,1024,640,3840,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,20011568,2501446,3.8169036865234376,3.4375,-0.11037198153409089,2.9964172242438116,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,1,256,1,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015688,2251961,3.4362197875976563,3.0625,-0.12203095105229589,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,2,256,1,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015688,2251961,3.4362197875976563,3.0625,-0.12203095105229589,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L2,1,2,256,1024,128,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17966232,2245779,3.4267868041992187,3.0625,-0.11895079320790813,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,4,256,1,128,1280,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18020808,2252601,3.4371963500976563,3.0625,-0.12234982860331622,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L2,1,4,256,1024,128,1280,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17971352,2246419,3.4277633666992187,3.0625,-0.11926967075892847,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,8,256,1,128,1920,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18025928,2253241,3.4381729125976563,3.0625,-0.12266870615433678,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L2,1,8,256,1024,128,1920,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17976472,2247059,3.4287399291992187,3.0625,-0.11958854830994903,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,16,256,1,128,2560,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18031048,2253881,3.4391494750976563,3.0625,-0.12298758370535712,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L2,1,16,256,1024,128,2560,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17981592,2247699,3.4297164916992187,3.0625,-0.11990742586096936,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,32,256,1,128,3200,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18036168,2254521,3.4401260375976563,3.0625,-0.12330646125637745,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L2,1,32,256,1024,128,3200,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17986712,2248339,3.4306930541992187,3.0625,-0.1202263034119897,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,1,64,256,1,128,3840,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18041288,2255161,3.4411026000976563,3.0625,-0.12362533880739801,2.9537540422392974,True,False
